census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
520200,2015-08-20 09:00:00,9,0.288,0.595,0.12,2015-08-20
520300,2015-08-20 09:00:00,9,0.321,0.537,0.225,2015-08-20
520400,2015-08-20 09:00:00,9,0.122,0.31,0.15,2015-08-20
520500,2015-08-20 09:00:00,9,0.148,0.328,0.102,2015-08-20
520600,2015-08-20 09:00:00,9,0.155,0.277,0.104,2015-08-20
530100,2015-08-20 09:00:00,9,0.511,0.645,0.468,2015-08-20
530200,2015-08-20 09:00:00,9,0.845,0.834,0.739,2015-08-20
530300,2015-08-20 09:00:00,9,0.549,0.663,0.533,2015-08-20
530400,2015-08-20 09:00:00,9,0.187,0.44,0.424,2015-08-20
530500,2015-08-20 09:00:00,9,0.867,0.936,0.851,2015-08-20
530600,2015-08-20 09:00:00,9,0.495,0.701,0.468,2015-08-20
540100,2015-08-20 09:00:00,9,0.796,0.937,0.707,2015-08-20
550100,2015-08-20 09:00:00,9,0.305,0.659,0.167,2015-08-20
550200,2015-08-20 09:00:00,9,0.111,0.164,0.111,2015-08-20
560100,2015-08-20 09:00:00,9,0.083,0.154,0.099,2015-08-20
560200,2015-08-20 09:00:00,9,0.283,0.235,0.139,2015-08-20
560300,2015-08-20 09:00:00,9,0.153,0.146,0.255,2015-08-20
560400,2015-08-20 09:00:00,9,0.037,0.082,0.15,2015-08-20
560500,2015-08-20 09:00:00,9,0.038,0.134,0.096,2015-08-20
560600,2015-08-20 09:00:00,9,0.128,0.141,0.104,2015-08-20
560700,2015-08-20 09:00:00,9,0.18,0.154,0.224,2015-08-20
560800,2015-08-20 09:00:00,9,0.112,0.202,0.167,2015-08-20
560900,2015-08-20 09:00:00,9,0.112,0.247,0.097,2015-08-20
561000,2015-08-20 09:00:00,9,0.212,0.174,0.095,2015-08-20
561100,2015-08-20 09:00:00,9,0.153,0.186,0.042,2015-08-20
561200,2015-08-20 09:00:00,9,0.026,0.068,0.012,2015-08-20
561300,2015-08-20 09:00:00,9,0.027,0.071,0.014,2015-08-20
570100,2015-08-20 09:00:00,9,0.104,0.16,0.171,2015-08-20
570200,2015-08-20 09:00:00,9,0.152,0.166,0.176,2015-08-20
570300,2015-08-20 09:00:00,9,0.36,0.427,0.509,2015-08-20
570400,2015-08-20 09:00:00,9,0.257,0.257,0.298,2015-08-20
570500,2015-08-20 09:00:00,9,0.126,0.142,0.286,2015-08-20
580100,2015-08-20 09:00:00,9,0.266,0.332,0.155,2015-08-20
580200,2015-08-20 09:00:00,9,0.195,0.264,0.155,2015-08-20
580300,2015-08-20 09:00:00,9,0.198,0.146,0.068,2015-08-20
580400,2015-08-20 09:00:00,9,0.332,0.343,0.42,2015-08-20
580500,2015-08-20 09:00:00,9,0.661,0.62,0.648,2015-08-20
580600,2015-08-20 09:00:00,9,0.415,0.458,0.339,2015-08-20
580700,2015-08-20 09:00:00,9,0.379,0.378,0.281,2015-08-20
580800,2015-08-20 09:00:00,9,0.107,0.174,0.175,2015-08-20
580900,2015-08-20 09:00:00,9,0.324,0.474,0.308,2015-08-20
581000,2015-08-20 09:00:00,9,0.053,0.101,0.197,2015-08-20
581100,2015-08-20 09:00:00,9,0.244,0.236,0.305,2015-08-20
590100,2015-08-20 09:00:00,9,0.102,0.124,0.048,2015-08-20
590200,2015-08-20 09:00:00,9,0.233,0.143,0.264,2015-08-20
590300,2015-08-20 09:00:00,9,0.232,0.338,0.164,2015-08-20
590400,2015-08-20 09:00:00,9,0.184,0.244,0.11,2015-08-20
590500,2015-08-20 09:00:00,9,0.226,0.198,0.213,2015-08-20
590600,2015-08-20 09:00:00,9,0.197,0.22,0.082,2015-08-20
590700,2015-08-20 09:00:00,9,0.19,0.269,0.108,2015-08-20
600100,2015-08-20 09:00:00,9,0.028,0.018,0.03,2015-08-20
600200,2015-08-20 09:00:00,9,0.025,0.009,0.022,2015-08-20
600300,2015-08-20 09:00:00,9,0.055,0.026,0.062,2015-08-20
600400,2015-08-20 09:00:00,9,0.16,0.24,0.11,2015-08-20
600500,2015-08-20 09:00:00,9,0.116,0.215,0.203,2015-08-20
600600,2015-08-20 09:00:00,9,0.191,0.139,0.056,2015-08-20
600700,2015-08-20 09:00:00,9,0.152,0.309,0.151,2015-08-20
600800,2015-08-20 09:00:00,9,0.161,0.311,0.105,2015-08-20
600900,2015-08-20 09:00:00,9,0.291,0.389,0.125,2015-08-20
601000,2015-08-20 09:00:00,9,0.111,0.196,0.119,2015-08-20
601100,2015-08-20 09:00:00,9,0.08,0.148,0.078,2015-08-20
601200,2015-08-20 09:00:00,9,0.038,0.06,0.018,2015-08-20
601300,2015-08-20 09:00:00,9,0.027,0.027,0.017,2015-08-20
601400,2015-08-20 09:00:00,9,0.041,0.065,0.013,2015-08-20
601500,2015-08-20 09:00:00,9,0.1,0.272,0.094,2015-08-20
601600,2015-08-20 09:00:00,9,0.026,0.056,0.021,2015-08-20
610100,2015-08-20 09:00:00,9,0.113,0.142,0.056,2015-08-20
610200,2015-08-20 09:00:00,9,0.166,0.211,0.087,2015-08-20
610300,2015-08-20 09:00:00,9,0.71,0.51,0.415,2015-08-20
610400,2015-08-20 09:00:00,9,0.354,0.407,0.202,2015-08-20
610500,2015-08-20 09:00:00,9,0.059,0.123,0.15,2015-08-20
610600,2015-08-20 09:00:00,9,0.071,0.29,0.06,2015-08-20
610700,2015-08-20 09:00:00,9,0.271,0.317,0.171,2015-08-20
610800,2015-08-20 09:00:00,9,0.086,0.077,0.125,2015-08-20
610900,2015-08-20 09:00:00,9,0.376,0.425,0.138,2015-08-20
611000,2015-08-20 09:00:00,9,0.425,0.465,0.256,2015-08-20
611100,2015-08-20 09:00:00,9,0.317,0.43,0.115,2015-08-20
611200,2015-08-20 09:00:00,9,0.538,0.635,0.391,2015-08-20
611300,2015-08-20 09:00:00,9,0.434,0.554,0.559,2015-08-20
611400,2015-08-20 09:00:00,9,0.392,0.508,0.416,2015-08-20
611500,2015-08-20 09:00:00,9,0.442,0.296,0.323,2015-08-20
611600,2015-08-20 09:00:00,9,0.295,0.375,0.243,2015-08-20
611700,2015-08-20 09:00:00,9,0.458,0.619,0.37,2015-08-20
611800,2015-08-20 09:00:00,9,0.389,0.486,0.424,2015-08-20
611900,2015-08-20 09:00:00,9,0.544,0.559,0.508,2015-08-20
612000,2015-08-20 09:00:00,9,0.288,0.437,0.221,2015-08-20
612100,2015-08-20 09:00:00,9,0.325,0.462,0.276,2015-08-20
612200,2015-08-20 09:00:00,9,0.266,0.342,0.407,2015-08-20
620100,2015-08-20 09:00:00,9,0.118,0.267,0.415,2015-08-20
620200,2015-08-20 09:00:00,9,0.12,0.22,0.325,2015-08-20
620300,2015-08-20 09:00:00,9,0.288,0.266,0.492,2015-08-20
620400,2015-08-20 09:00:00,9,0.145,0.363,0.361,2015-08-20
630100,2015-08-20 09:00:00,9,0.186,0.19,0.237,2015-08-20
630200,2015-08-20 09:00:00,9,0.161,0.219,0.18,2015-08-20
630300,2015-08-20 09:00:00,9,0.28,0.318,0.48,2015-08-20
630400,2015-08-20 09:00:00,9,0.282,0.488,0.313,2015-08-20
630500,2015-08-20 09:00:00,9,0.425,0.401,0.436,2015-08-20
630600,2015-08-20 09:00:00,9,0.043,0.142,0.247,2015-08-20
630700,2015-08-20 09:00:00,9,0.574,0.554,0.624,2015-08-20
630800,2015-08-20 09:00:00,9,0.429,0.4,0.61,2015-08-20
630900,2015-08-20 09:00:00,9,0.26,0.357,0.377,2015-08-20
640100,2015-08-20 09:00:00,9,0.069,0.124,0.148,2015-08-20
640200,2015-08-20 09:00:00,9,0.023,0.008,0.013,2015-08-20
640300,2015-08-20 09:00:00,9,0.204,0.316,0.113,2015-08-20
640400,2015-08-20 09:00:00,9,0.09,0.216,0.034,2015-08-20
640500,2015-08-20 09:00:00,9,0.056,0.099,0.045,2015-08-20
640600,2015-08-20 09:00:00,9,0.122,0.387,0.121,2015-08-20
640700,2015-08-20 09:00:00,9,0.146,0.19,0.113,2015-08-20
640800,2015-08-20 09:00:00,9,0.14,0.16,0.082,2015-08-20
650100,2015-08-20 09:00:00,9,0.216,0.403,0.411,2015-08-20
650200,2015-08-20 09:00:00,9,0.23,0.253,0.513,2015-08-20
650300,2015-08-20 09:00:00,9,0.359,0.485,0.559,2015-08-20
650400,2015-08-20 09:00:00,9,0.165,0.428,0.477,2015-08-20
650500,2015-08-20 09:00:00,9,0.294,0.381,0.406,2015-08-20
660100,2015-08-20 09:00:00,9,0.093,0.072,0.358,2015-08-20
660200,2015-08-20 09:00:00,9,0.698,0.706,0.821,2015-08-20
660300,2015-08-20 09:00:00,9,0.644,0.664,0.752,2015-08-20
660400,2015-08-20 09:00:00,9,0.223,0.295,0.461,2015-08-20
660500,2015-08-20 09:00:00,9,0.214,0.472,0.534,2015-08-20
660600,2015-08-20 09:00:00,9,0.712,0.795,0.872,2015-08-20
660700,2015-08-20 09:00:00,9,0.435,0.585,0.546,2015-08-20
660800,2015-08-20 09:00:00,9,0.628,0.735,0.767,2015-08-20
660900,2015-08-20 09:00:00,9,0.647,0.713,0.815,2015-08-20
661000,2015-08-20 09:00:00,9,0.625,0.782,0.688,2015-08-20
661100,2015-08-20 09:00:00,9,0.436,0.487,0.606,2015-08-20
670100,2015-08-20 09:00:00,9,0.341,0.281,0.423,2015-08-20
670200,2015-08-20 09:00:00,9,0.433,0.502,0.431,2015-08-20
670300,2015-08-20 09:00:00,9,0.492,0.487,0.373,2015-08-20
670400,2015-08-20 09:00:00,9,0.578,0.514,0.3,2015-08-20
670500,2015-08-20 09:00:00,9,0.397,0.455,0.396,2015-08-20
670600,2015-08-20 09:00:00,9,0.338,0.379,0.417,2015-08-20
670700,2015-08-20 09:00:00,9,0.603,0.493,0.654,2015-08-20
670800,2015-08-20 09:00:00,9,0.394,0.638,0.442,2015-08-20
670900,2015-08-20 09:00:00,9,0.362,0.367,0.32,2015-08-20
671000,2015-08-20 09:00:00,9,0.164,0.231,0.347,2015-08-20
671100,2015-08-20 09:00:00,9,0.428,0.443,0.416,2015-08-20
671200,2015-08-20 09:00:00,9,0.538,0.652,0.648,2015-08-20
671300,2015-08-20 09:00:00,9,0.642,0.721,0.628,2015-08-20
671400,2015-08-20 09:00:00,9,0.574,0.509,0.499,2015-08-20
671500,2015-08-20 09:00:00,9,0.702,0.775,0.769,2015-08-20
671600,2015-08-20 09:00:00,9,0.559,0.616,0.659,2015-08-20
671700,2015-08-20 09:00:00,9,0.476,0.509,0.489,2015-08-20
671800,2015-08-20 09:00:00,9,0.288,0.4,0.306,2015-08-20
671900,2015-08-20 09:00:00,9,0.497,0.326,0.506,2015-08-20
672000,2015-08-20 09:00:00,9,0.593,0.675,0.601,2015-08-20
680100,2015-08-20 09:00:00,9,0.167,0.131,0.336,2015-08-20
680200,2015-08-20 09:00:00,9,0.602,0.711,0.773,2015-08-20
680300,2015-08-20 09:00:00,9,0.356,0.31,0.311,2015-08-20
680400,2015-08-20 09:00:00,9,0.52,0.521,0.524,2015-08-20
680500,2015-08-20 09:00:00,9,0.338,0.447,0.383,2015-08-20
680600,2015-08-20 09:00:00,9,0.487,0.435,0.437,2015-08-20
680700,2015-08-20 09:00:00,9,0.403,0.416,0.48,2015-08-20
680800,2015-08-20 09:00:00,9,0.4,0.361,0.339,2015-08-20
680900,2015-08-20 09:00:00,9,0.658,0.776,0.855,2015-08-20
681000,2015-08-20 09:00:00,9,0.627,0.789,0.743,2015-08-20
681100,2015-08-20 09:00:00,9,0.644,0.716,0.671,2015-08-20
681200,2015-08-20 09:00:00,9,0.664,0.616,0.69,2015-08-20
681300,2015-08-20 09:00:00,9,0.564,0.715,0.704,2015-08-20
681400,2015-08-20 09:00:00,9,0.643,0.746,0.739,2015-08-20
690100,2015-08-20 09:00:00,9,0.485,0.72,0.579,2015-08-20
690200,2015-08-20 09:00:00,9,0.118,0.011,0.338,2015-08-20
690300,2015-08-20 09:00:00,9,0.526,0.645,0.787,2015-08-20
690400,2015-08-20 09:00:00,9,0.687,0.777,0.78,2015-08-20
690500,2015-08-20 09:00:00,9,0.462,0.329,0.438,2015-08-20
690600,2015-08-20 09:00:00,9,0.19,0.242,0.177,2015-08-20
690700,2015-08-20 09:00:00,9,0.055,0.062,0.046,2015-08-20
690800,2015-08-20 09:00:00,9,0.417,0.62,0.413,2015-08-20
690900,2015-08-20 09:00:00,9,0.635,0.785,0.714,2015-08-20
691000,2015-08-20 09:00:00,9,0.527,0.497,0.692,2015-08-20
691100,2015-08-20 09:00:00,9,0.633,0.629,0.552,2015-08-20
691200,2015-08-20 09:00:00,9,0.499,0.686,0.591,2015-08-20
691300,2015-08-20 09:00:00,9,0.377,0.431,0.653,2015-08-20
691400,2015-08-20 09:00:00,9,0.587,0.68,0.701,2015-08-20
691500,2015-08-20 09:00:00,9,0.635,0.703,0.633,2015-08-20
700100,2015-08-20 09:00:00,9,0.318,0.486,0.521,2015-08-20
700200,2015-08-20 09:00:00,9,0.37,0.463,0.358,2015-08-20
700300,2015-08-20 09:00:00,9,0.318,0.438,0.457,2015-08-20
700400,2015-08-20 09:00:00,9,0.465,0.732,0.692,2015-08-20
700500,2015-08-20 09:00:00,9,0.375,0.634,0.633,2015-08-20
710100,2015-08-20 09:00:00,9,0.391,0.318,0.441,2015-08-20
710200,2015-08-20 09:00:00,9,0.602,0.852,0.744,2015-08-20
710300,2015-08-20 09:00:00,9,0.301,0.431,0.298,2015-08-20
710400,2015-08-20 09:00:00,9,0.646,0.663,0.679,2015-08-20
710500,2015-08-20 09:00:00,9,0.631,0.779,0.742,2015-08-20
710600,2015-08-20 09:00:00,9,0.524,0.573,0.531,2015-08-20
710700,2015-08-20 09:00:00,9,0.51,0.591,0.581,2015-08-20
710800,2015-08-20 09:00:00,9,0.647,0.789,0.793,2015-08-20
710900,2015-08-20 09:00:00,9,0.358,0.496,0.565,2015-08-20
711000,2015-08-20 09:00:00,9,0.554,0.684,0.559,2015-08-20
711100,2015-08-20 09:00:00,9,0.385,0.518,0.577,2015-08-20
711200,2015-08-20 09:00:00,9,0.428,0.552,0.609,2015-08-20
711300,2015-08-20 09:00:00,9,0.321,0.399,0.317,2015-08-20
711400,2015-08-20 09:00:00,9,0.465,0.551,0.698,2015-08-20
711500,2015-08-20 09:00:00,9,0.281,0.427,0.442,2015-08-20
720100,2015-08-20 09:00:00,9,0.057,0.058,0.246,2015-08-20
720200,2015-08-20 09:00:00,9,0.13,0.297,0.239,2015-08-20
720300,2015-08-20 09:00:00,9,0.043,0.108,0.248,2015-08-20
720400,2015-08-20 09:00:00,9,0.044,0.054,0.024,2015-08-20
720500,2015-08-20 09:00:00,9,0.057,0.06,0.041,2015-08-20
720600,2015-08-20 09:00:00,9,0.038,0.029,0.087,2015-08-20
720700,2015-08-20 09:00:00,9,0.063,0.237,0.263,2015-08-20
730100,2015-08-20 09:00:00,9,0.184,0.338,0.335,2015-08-20
730200,2015-08-20 09:00:00,9,0.564,0.72,0.758,2015-08-20
730300,2015-08-20 09:00:00,9,0.307,0.362,0.297,2015-08-20
730400,2015-08-20 09:00:00,9,0.412,0.549,0.547,2015-08-20
730500,2015-08-20 09:00:00,9,0.368,0.427,0.63,2015-08-20
730600,2015-08-20 09:00:00,9,0.251,0.54,0.491,2015-08-20
730700,2015-08-20 09:00:00,9,0.308,0.582,0.624,2015-08-20
740100,2015-08-20 09:00:00,9,0.124,0.086,0.051,2015-08-20
740200,2015-08-20 09:00:00,9,0.065,0.086,0.068,2015-08-20
740300,2015-08-20 09:00:00,9,0.045,0.205,0.031,2015-08-20
740400,2015-08-20 09:00:00,9,0.082,0.122,0.076,2015-08-20
750100,2015-08-20 09:00:00,9,0.431,0.656,0.564,2015-08-20
750200,2015-08-20 09:00:00,9,0.253,0.271,0.287,2015-08-20
750300,2015-08-20 09:00:00,9,0.043,0.03,0.08,2015-08-20
750400,2015-08-20 09:00:00,9,0.036,0.074,0.168,2015-08-20
750500,2015-08-20 09:00:00,9,0.453,0.475,0.583,2015-08-20
750600,2015-08-20 09:00:00,9,0.406,0.645,0.563,2015-08-20
760800,2015-08-20 09:00:00,9,0.209,0.163,0.237,2015-08-20
760900,2015-08-20 09:00:00,9,0.04,0.045,0.017,2015-08-20
770600,2015-08-20 09:00:00,9,0.025,0.019,0.013,2015-08-20
770700,2015-08-20 09:00:00,9,0.021,0.016,0.012,2015-08-20
770800,2015-08-20 09:00:00,9,0.022,0.005,0.013,2015-08-20
770900,2015-08-20 09:00:00,9,0.023,0.02,0.013,2015-08-20
808100,2015-08-20 09:00:00,9,0.023,0.016,0.012,2015-08-20
810400,2015-08-20 09:00:00,9,0.022,0.015,0.023,2015-08-20
810501,2015-08-20 09:00:00,9,0.024,0.007,0.013,2015-08-20
811600,2015-08-20 09:00:00,9,0.025,0.016,0.012,2015-08-20
820800,2015-08-20 09:00:00,9,0.025,0.009,0.012,2015-08-20
821500,2015-08-20 09:00:00,9,0.027,0.015,0.012,2015-08-20
823304,2015-08-20 09:00:00,9,0.021,0.015,0.017,2015-08-20
840000,2015-08-20 09:00:00,9,0.024,0.02,0.013,2015-08-20
10100,2015-08-20 10:00:00,10,0.55,0.754,0.593,2015-08-20
10200,2015-08-20 10:00:00,10,0.594,0.762,0.756,2015-08-20
10300,2015-08-20 10:00:00,10,0.235,0.336,0.585,2015-08-20
10400,2015-08-20 10:00:00,10,0.19,0.192,0.301,2015-08-20
10500,2015-08-20 10:00:00,10,0.361,0.439,0.695,2015-08-20
10600,2015-08-20 10:00:00,10,0.425,0.582,0.576,2015-08-20
10700,2015-08-20 10:00:00,10,0.448,0.624,0.644,2015-08-20
10800,2015-08-20 10:00:00,10,0.337,0.452,0.365,2015-08-20
10900,2015-08-20 10:00:00,10,0.135,0.237,0.227,2015-08-20
20100,2015-08-20 10:00:00,10,0.157,0.184,0.265,2015-08-20
20200,2015-08-20 10:00:00,10,0.063,0.246,0.314,2015-08-20
20300,2015-08-20 10:00:00,10,0.197,0.26,0.229,2015-08-20
20400,2015-08-20 10:00:00,10,0.046,0.082,0.288,2015-08-20
20500,2015-08-20 10:00:00,10,0.265,0.446,0.57,2015-08-20
20600,2015-08-20 10:00:00,10,0.253,0.55,0.579,2015-08-20
20700,2015-08-20 10:00:00,10,0.248,0.476,0.453,2015-08-20
20800,2015-08-20 10:00:00,10,0.434,0.676,0.61,2015-08-20
20900,2015-08-20 10:00:00,10,0.293,0.618,0.612,2015-08-20
30100,2015-08-20 10:00:00,10,0.408,0.567,0.577,2015-08-20
30200,2015-08-20 10:00:00,10,0.148,0.191,0.467,2015-08-20
30300,2015-08-20 10:00:00,10,0.116,0.218,0.152,2015-08-20
30400,2015-08-20 10:00:00,10,0.133,0.124,0.068,2015-08-20
30500,2015-08-20 10:00:00,10,0.253,0.253,0.401,2015-08-20
30600,2015-08-20 10:00:00,10,0.357,0.573,0.457,2015-08-20
30700,2015-08-20 10:00:00,10,0.274,0.533,0.596,2015-08-20
30800,2015-08-20 10:00:00,10,0.099,0.079,0.319,2015-08-20
30900,2015-08-20 10:00:00,10,0.086,0.166,0.141,2015-08-20
31000,2015-08-20 10:00:00,10,0.065,0.157,0.166,2015-08-20
31100,2015-08-20 10:00:00,10,0.125,0.131,0.28,2015-08-20
31200,2015-08-20 10:00:00,10,0.459,0.655,0.595,2015-08-20
31300,2015-08-20 10:00:00,10,0.139,0.247,0.308,2015-08-20
31400,2015-08-20 10:00:00,10,0.24,0.356,0.207,2015-08-20
31500,2015-08-20 10:00:00,10,0.522,0.435,0.556,2015-08-20
31600,2015-08-20 10:00:00,10,0.587,0.683,0.708,2015-08-20
31700,2015-08-20 10:00:00,10,0.407,0.506,0.343,2015-08-20
31800,2015-08-20 10:00:00,10,0.055,0.073,0.151,2015-08-20
31900,2015-08-20 10:00:00,10,0.029,0.075,0.133,2015-08-20
32000,2015-08-20 10:00:00,10,0.045,0.02,0.066,2015-08-20
32100,2015-08-20 10:00:00,10,0.184,0.38,0.373,2015-08-20
40100,2015-08-20 10:00:00,10,0.094,0.173,0.08,2015-08-20
40200,2015-08-20 10:00:00,10,0.29,0.549,0.466,2015-08-20
40300,2015-08-20 10:00:00,10,0.119,0.219,0.144,2015-08-20
40400,2015-08-20 10:00:00,10,0.15,0.363,0.389,2015-08-20
40500,2015-08-20 10:00:00,10,0.029,0.05,0.108,2015-08-20
40600,2015-08-20 10:00:00,10,0.046,0.089,0.146,2015-08-20
40700,2015-08-20 10:00:00,10,0.064,0.248,0.156,2015-08-20
40800,2015-08-20 10:00:00,10,0.044,0.065,0.031,2015-08-20
40900,2015-08-20 10:00:00,10,0.026,0.068,0.104,2015-08-20
41000,2015-08-20 10:00:00,10,0.023,0.027,0.109,2015-08-20
50100,2015-08-20 10:00:00,10,0.04,0.012,0.15,2015-08-20
50200,2015-08-20 10:00:00,10,0.072,0.11,0.32,2015-08-20
50300,2015-08-20 10:00:00,10,0.036,0.031,0.091,2015-08-20
50400,2015-08-20 10:00:00,10,0.086,0.11,0.182,2015-08-20
50500,2015-08-20 10:00:00,10,0.032,0.085,0.211,2015-08-20
50600,2015-08-20 10:00:00,10,0.02,0.013,0.107,2015-08-20
50700,2015-08-20 10:00:00,10,0.022,0.024,0.042,2015-08-20
50800,2015-08-20 10:00:00,10,0.023,0.059,0.031,2015-08-20
50900,2015-08-20 10:00:00,10,0.026,0.041,0.04,2015-08-20
51000,2015-08-20 10:00:00,10,0.075,0.038,0.031,2015-08-20
51100,2015-08-20 10:00:00,10,0.02,0.142,0.077,2015-08-20
51200,2015-08-20 10:00:00,10,0.029,0.095,0.065,2015-08-20
51300,2015-08-20 10:00:00,10,0.035,0.044,0.104,2015-08-20
51400,2015-08-20 10:00:00,10,0.118,0.238,0.129,2015-08-20
51500,2015-08-20 10:00:00,10,0.083,0.039,0.018,2015-08-20
60100,2015-08-20 10:00:00,10,0.025,0.13,0.102,2015-08-20
60200,2015-08-20 10:00:00,10,0.075,0.029,0.056,2015-08-20
60300,2015-08-20 10:00:00,10,0.044,0.059,0.205,2015-08-20
60400,2015-08-20 10:00:00,10,0.091,0.028,0.243,2015-08-20
60500,2015-08-20 10:00:00,10,0.04,0.121,0.111,2015-08-20
60600,2015-08-20 10:00:00,10,0.1,0.057,0.193,2015-08-20
60700,2015-08-20 10:00:00,10,0.086,0.324,0.338,2015-08-20
60800,2015-08-20 10:00:00,10,0.086,0.218,0.099,2015-08-20
60900,2015-08-20 10:00:00,10,0.143,0.171,0.209,2015-08-20
61000,2015-08-20 10:00:00,10,0.159,0.172,0.334,2015-08-20
61100,2015-08-20 10:00:00,10,0.181,0.046,0.182,2015-08-20
61200,2015-08-20 10:00:00,10,0.025,0.02,0.103,2015-08-20
61300,2015-08-20 10:00:00,10,0.028,0.058,0.15,2015-08-20
61400,2015-08-20 10:00:00,10,0.017,0.014,0.152,2015-08-20
61500,2015-08-20 10:00:00,10,0.023,0.043,0.138,2015-08-20
61600,2015-08-20 10:00:00,10,0.195,0.149,0.218,2015-08-20
61700,2015-08-20 10:00:00,10,0.061,0.086,0.165,2015-08-20
61800,2015-08-20 10:00:00,10,0.025,0.041,0.188,2015-08-20
61900,2015-08-20 10:00:00,10,0.174,0.052,0.211,2015-08-20
62000,2015-08-20 10:00:00,10,0.139,0.101,0.426,2015-08-20
62100,2015-08-20 10:00:00,10,0.308,0.363,0.563,2015-08-20
62200,2015-08-20 10:00:00,10,0.103,0.162,0.398,2015-08-20
62300,2015-08-20 10:00:00,10,0.059,0.013,0.142,2015-08-20
62400,2015-08-20 10:00:00,10,0.022,0.029,0.049,2015-08-20
62500,2015-08-20 10:00:00,10,0.02,0.013,0.124,2015-08-20
62600,2015-08-20 10:00:00,10,0.017,0.084,0.183,2015-08-20
62700,2015-08-20 10:00:00,10,0.05,0.076,0.233,2015-08-20
62800,2015-08-20 10:00:00,10,0.029,0.021,0.174,2015-08-20
62900,2015-08-20 10:00:00,10,0.05,0.14,0.321,2015-08-20
63000,2015-08-20 10:00:00,10,0.201,0.203,0.516,2015-08-20
63100,2015-08-20 10:00:00,10,0.034,0.026,0.291,2015-08-20
63200,2015-08-20 10:00:00,10,0.054,0.167,0.21,2015-08-20
63300,2015-08-20 10:00:00,10,0.051,0.198,0.224,2015-08-20
63400,2015-08-20 10:00:00,10,0.056,0.072,0.258,2015-08-20
70100,2015-08-20 10:00:00,10,0.167,0.248,0.339,2015-08-20
70200,2015-08-20 10:00:00,10,0.071,0.121,0.292,2015-08-20
70300,2015-08-20 10:00:00,10,0.138,0.147,0.295,2015-08-20
70400,2015-08-20 10:00:00,10,0.049,0.118,0.201,2015-08-20
70500,2015-08-20 10:00:00,10,0.065,0.037,0.077,2015-08-20
70600,2015-08-20 10:00:00,10,0.048,0.04,0.191,2015-08-20
70700,2015-08-20 10:00:00,10,0.131,0.36,0.269,2015-08-20
70800,2015-08-20 10:00:00,10,0.15,0.242,0.226,2015-08-20
70900,2015-08-20 10:00:00,10,0.042,0.049,0.214,2015-08-20
71000,2015-08-20 10:00:00,10,0.061,0.058,0.223,2015-08-20
71100,2015-08-20 10:00:00,10,0.204,0.153,0.441,2015-08-20
71200,2015-08-20 10:00:00,10,0.134,0.083,0.419,2015-08-20
71300,2015-08-20 10:00:00,10,0.033,0.058,0.252,2015-08-20
71400,2015-08-20 10:00:00,10,0.067,0.118,0.248,2015-08-20
71500,2015-08-20 10:00:00,10,0.113,0.106,0.233,2015-08-20
71600,2015-08-20 10:00:00,10,0.023,0.014,0.117,2015-08-20
71700,2015-08-20 10:00:00,10,0.033,0.022,0.129,2015-08-20
71800,2015-08-20 10:00:00,10,0.037,0.054,0.137,2015-08-20
71900,2015-08-20 10:00:00,10,0.049,0.134,0.199,2015-08-20
72000,2015-08-20 10:00:00,10,0.077,0.058,0.124,2015-08-20
80100,2015-08-20 10:00:00,10,0.049,0.042,0.161,2015-08-20
80200,2015-08-20 10:00:00,10,0.136,0.212,0.475,2015-08-20
80300,2015-08-20 10:00:00,10,0.255,0.189,0.484,2015-08-20
80400,2015-08-20 10:00:00,10,0.402,0.524,0.582,2015-08-20
80500,2015-08-20 10:00:00,10,0.264,0.25,0.161,2015-08-20
80600,2015-08-20 10:00:00,10,0.272,0.282,0.347,2015-08-20
80700,2015-08-20 10:00:00,10,0.155,0.126,0.103,2015-08-20
80800,2015-08-20 10:00:00,10,0.249,0.215,0.281,2015-08-20
80900,2015-08-20 10:00:00,10,0.025,0.035,0.117,2015-08-20
81000,2015-08-20 10:00:00,10,0.205,0.298,0.465,2015-08-20
81100,2015-08-20 10:00:00,10,0.229,0.21,0.411,2015-08-20
81200,2015-08-20 10:00:00,10,0.151,0.376,0.497,2015-08-20
81300,2015-08-20 10:00:00,10,0.069,0.078,0.189,2015-08-20
81400,2015-08-20 10:00:00,10,0.172,0.151,0.517,2015-08-20
81500,2015-08-20 10:00:00,10,0.175,0.285,0.584,2015-08-20
81600,2015-08-20 10:00:00,10,0.286,0.221,0.405,2015-08-20
81700,2015-08-20 10:00:00,10,0.294,0.392,0.498,2015-08-20
81800,2015-08-20 10:00:00,10,0.428,0.541,0.593,2015-08-20
81900,2015-08-20 10:00:00,10,0.333,0.382,0.284,2015-08-20
90100,2015-08-20 10:00:00,10,0.028,0.105,0.016,2015-08-20
90200,2015-08-20 10:00:00,10,0.073,0.086,0.051,2015-08-20
90300,2015-08-20 10:00:00,10,0.022,0.063,0.014,2015-08-20
100100,2015-08-20 10:00:00,10,0.097,0.19,0.047,2015-08-20
100200,2015-08-20 10:00:00,10,0.073,0.158,0.101,2015-08-20
100300,2015-08-20 10:00:00,10,0.131,0.067,0.018,2015-08-20
100400,2015-08-20 10:00:00,10,0.027,0.022,0.025,2015-08-20
100500,2015-08-20 10:00:00,10,0.054,0.341,0.212,2015-08-20
