census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
80700,2015-07-15 18:00:00,18,0.385,0.224,0.144,2015-07-15
80800,2015-07-15 18:00:00,18,0.655,0.537,0.45,2015-07-15
80900,2015-07-15 18:00:00,18,0.043,0.099,0.17,2015-07-15
81000,2015-07-15 18:00:00,18,0.487,0.55,0.558,2015-07-15
81100,2015-07-15 18:00:00,18,0.56,0.475,0.501,2015-07-15
81200,2015-07-15 18:00:00,18,0.543,0.54,0.623,2015-07-15
81300,2015-07-15 18:00:00,18,0.216,0.184,0.346,2015-07-15
81400,2015-07-15 18:00:00,18,0.52,0.386,0.662,2015-07-15
81500,2015-07-15 18:00:00,18,0.449,0.523,0.708,2015-07-15
81600,2015-07-15 18:00:00,18,0.664,0.506,0.5,2015-07-15
81700,2015-07-15 18:00:00,18,0.627,0.608,0.591,2015-07-15
81800,2015-07-15 18:00:00,18,0.64,0.649,0.64,2015-07-15
81900,2015-07-15 18:00:00,18,0.779,0.571,0.332,2015-07-15
90100,2015-07-15 18:00:00,18,0.044,0.225,0.023,2015-07-15
90200,2015-07-15 18:00:00,18,0.259,0.283,0.091,2015-07-15
90300,2015-07-15 18:00:00,18,0.04,0.212,0.019,2015-07-15
100100,2015-07-15 18:00:00,18,0.276,0.497,0.091,2015-07-15
100200,2015-07-15 18:00:00,18,0.273,0.401,0.166,2015-07-15
100300,2015-07-15 18:00:00,18,0.245,0.221,0.026,2015-07-15
100400,2015-07-15 18:00:00,18,0.038,0.066,0.039,2015-07-15
100500,2015-07-15 18:00:00,18,0.105,0.545,0.25,2015-07-15
100600,2015-07-15 18:00:00,18,0.333,0.539,0.074,2015-07-15
100700,2015-07-15 18:00:00,18,0.133,0.06,0.025,2015-07-15
110100,2015-07-15 18:00:00,18,0.27,0.439,0.074,2015-07-15
110200,2015-07-15 18:00:00,18,0.258,0.448,0.196,2015-07-15
110300,2015-07-15 18:00:00,18,0.199,0.449,0.09,2015-07-15
110400,2015-07-15 18:00:00,18,0.212,0.287,0.05,2015-07-15
110500,2015-07-15 18:00:00,18,0.535,0.76,0.5,2015-07-15
120100,2015-07-15 18:00:00,18,0.195,0.046,0.025,2015-07-15
120200,2015-07-15 18:00:00,18,0.057,0.21,0.047,2015-07-15
120300,2015-07-15 18:00:00,18,0.298,0.142,0.042,2015-07-15
120400,2015-07-15 18:00:00,18,0.222,0.462,0.132,2015-07-15
130100,2015-07-15 18:00:00,18,0.204,0.497,0.314,2015-07-15
130200,2015-07-15 18:00:00,18,0.212,0.333,0.084,2015-07-15
130300,2015-07-15 18:00:00,18,0.494,0.458,0.349,2015-07-15
130400,2015-07-15 18:00:00,18,0.032,0.099,0.022,2015-07-15
130500,2015-07-15 18:00:00,18,0.385,0.519,0.524,2015-07-15
140100,2015-07-15 18:00:00,18,0.613,0.506,0.281,2015-07-15
140200,2015-07-15 18:00:00,18,0.649,0.674,0.575,2015-07-15
140300,2015-07-15 18:00:00,18,0.758,0.682,0.574,2015-07-15
140400,2015-07-15 18:00:00,18,0.323,0.337,0.349,2015-07-15
140500,2015-07-15 18:00:00,18,0.348,0.485,0.223,2015-07-15
140600,2015-07-15 18:00:00,18,0.688,0.755,0.647,2015-07-15
140700,2015-07-15 18:00:00,18,0.787,0.817,0.756,2015-07-15
140800,2015-07-15 18:00:00,18,0.605,0.637,0.541,2015-07-15
150100,2015-07-15 18:00:00,18,0.151,0.236,0.342,2015-07-15
150200,2015-07-15 18:00:00,18,0.648,0.795,0.58,2015-07-15
150300,2015-07-15 18:00:00,18,0.381,0.71,0.536,2015-07-15
150400,2015-07-15 18:00:00,18,0.514,0.664,0.438,2015-07-15
150500,2015-07-15 18:00:00,18,0.412,0.741,0.251,2015-07-15
150600,2015-07-15 18:00:00,18,0.375,0.585,0.355,2015-07-15
150700,2015-07-15 18:00:00,18,0.494,0.667,0.296,2015-07-15
150800,2015-07-15 18:00:00,18,0.472,0.589,0.402,2015-07-15
150900,2015-07-15 18:00:00,18,0.332,0.196,0.153,2015-07-15
151000,2015-07-15 18:00:00,18,0.638,0.817,0.575,2015-07-15
151100,2015-07-15 18:00:00,18,0.452,0.627,0.511,2015-07-15
151200,2015-07-15 18:00:00,18,0.386,0.559,0.455,2015-07-15
160100,2015-07-15 18:00:00,18,0.361,0.242,0.338,2015-07-15
160200,2015-07-15 18:00:00,18,0.184,0.365,0.236,2015-07-15
160300,2015-07-15 18:00:00,18,0.488,0.42,0.38,2015-07-15
160400,2015-07-15 18:00:00,18,0.537,0.632,0.432,2015-07-15
160500,2015-07-15 18:00:00,18,0.774,0.674,0.608,2015-07-15
160600,2015-07-15 18:00:00,18,0.595,0.606,0.393,2015-07-15
160700,2015-07-15 18:00:00,18,0.473,0.625,0.399,2015-07-15
160800,2015-07-15 18:00:00,18,0.701,0.739,0.458,2015-07-15
160900,2015-07-15 18:00:00,18,0.499,0.397,0.448,2015-07-15
161000,2015-07-15 18:00:00,18,0.376,0.46,0.324,2015-07-15
161100,2015-07-15 18:00:00,18,0.349,0.471,0.232,2015-07-15
161200,2015-07-15 18:00:00,18,0.658,0.629,0.286,2015-07-15
161300,2015-07-15 18:00:00,18,0.643,0.758,0.598,2015-07-15
170100,2015-07-15 18:00:00,18,0.098,0.448,0.178,2015-07-15
170200,2015-07-15 18:00:00,18,0.284,0.747,0.198,2015-07-15
170300,2015-07-15 18:00:00,18,0.284,0.622,0.249,2015-07-15
170400,2015-07-15 18:00:00,18,0.22,0.554,0.189,2015-07-15
170500,2015-07-15 18:00:00,18,0.089,0.373,0.042,2015-07-15
170600,2015-07-15 18:00:00,18,0.067,0.182,0.027,2015-07-15
170700,2015-07-15 18:00:00,18,0.296,0.454,0.049,2015-07-15
170800,2015-07-15 18:00:00,18,0.274,0.325,0.14,2015-07-15
170900,2015-07-15 18:00:00,18,0.22,0.389,0.102,2015-07-15
171000,2015-07-15 18:00:00,18,0.583,0.66,0.441,2015-07-15
171100,2015-07-15 18:00:00,18,0.264,0.596,0.195,2015-07-15
180100,2015-07-15 18:00:00,18,0.47,0.638,0.309,2015-07-15
180200,2015-07-15 18:00:00,18,0.403,0.647,0.333,2015-07-15
180300,2015-07-15 18:00:00,18,0.134,0.091,0.107,2015-07-15
190100,2015-07-15 18:00:00,18,0.533,0.612,0.473,2015-07-15
190200,2015-07-15 18:00:00,18,0.681,0.81,0.599,2015-07-15
190300,2015-07-15 18:00:00,18,0.624,0.817,0.64,2015-07-15
190400,2015-07-15 18:00:00,18,0.837,0.807,0.771,2015-07-15
190500,2015-07-15 18:00:00,18,0.44,0.629,0.534,2015-07-15
190600,2015-07-15 18:00:00,18,0.832,0.889,0.789,2015-07-15
190700,2015-07-15 18:00:00,18,0.798,0.889,0.676,2015-07-15
190800,2015-07-15 18:00:00,18,0.607,0.713,0.582,2015-07-15
190900,2015-07-15 18:00:00,18,0.392,0.448,0.424,2015-07-15
191000,2015-07-15 18:00:00,18,0.554,0.558,0.474,2015-07-15
191100,2015-07-15 18:00:00,18,0.83,0.871,0.666,2015-07-15
191200,2015-07-15 18:00:00,18,0.812,0.748,0.559,2015-07-15
191300,2015-07-15 18:00:00,18,0.897,0.872,0.735,2015-07-15
191400,2015-07-15 18:00:00,18,0.265,0.315,0.091,2015-07-15
200100,2015-07-15 18:00:00,18,0.58,0.606,0.411,2015-07-15
200200,2015-07-15 18:00:00,18,0.706,0.836,0.608,2015-07-15
200300,2015-07-15 18:00:00,18,0.551,0.614,0.411,2015-07-15
200400,2015-07-15 18:00:00,18,0.892,0.889,0.664,2015-07-15
200500,2015-07-15 18:00:00,18,0.746,0.784,0.571,2015-07-15
200600,2015-07-15 18:00:00,18,0.54,0.359,0.245,2015-07-15
210100,2015-07-15 18:00:00,18,0.579,0.669,0.348,2015-07-15
210200,2015-07-15 18:00:00,18,0.541,0.801,0.508,2015-07-15
210300,2015-07-15 18:00:00,18,0.663,0.761,0.539,2015-07-15
210400,2015-07-15 18:00:00,18,0.443,0.581,0.393,2015-07-15
210500,2015-07-15 18:00:00,18,0.854,0.884,0.737,2015-07-15
210600,2015-07-15 18:00:00,18,0.78,0.831,0.747,2015-07-15
210700,2015-07-15 18:00:00,18,0.571,0.465,0.429,2015-07-15
210800,2015-07-15 18:00:00,18,0.182,0.386,0.106,2015-07-15
210900,2015-07-15 18:00:00,18,0.322,0.509,0.256,2015-07-15
220100,2015-07-15 18:00:00,18,0.348,0.331,0.309,2015-07-15
220200,2015-07-15 18:00:00,18,0.331,0.349,0.312,2015-07-15
220300,2015-07-15 18:00:00,18,0.246,0.28,0.277,2015-07-15
220400,2015-07-15 18:00:00,18,0.395,0.561,0.388,2015-07-15
220500,2015-07-15 18:00:00,18,0.563,0.397,0.471,2015-07-15
220600,2015-07-15 18:00:00,18,0.721,0.786,0.791,2015-07-15
220700,2015-07-15 18:00:00,18,0.787,0.859,0.688,2015-07-15
220800,2015-07-15 18:00:00,18,0.324,0.227,0.258,2015-07-15
220900,2015-07-15 18:00:00,18,0.733,0.871,0.673,2015-07-15
221000,2015-07-15 18:00:00,18,0.545,0.739,0.33,2015-07-15
221100,2015-07-15 18:00:00,18,0.556,0.684,0.467,2015-07-15
221200,2015-07-15 18:00:00,18,0.322,0.429,0.378,2015-07-15
221300,2015-07-15 18:00:00,18,0.498,0.608,0.465,2015-07-15
221400,2015-07-15 18:00:00,18,0.594,0.592,0.402,2015-07-15
221500,2015-07-15 18:00:00,18,0.59,0.623,0.452,2015-07-15
221600,2015-07-15 18:00:00,18,0.408,0.354,0.315,2015-07-15
221700,2015-07-15 18:00:00,18,0.124,0.177,0.247,2015-07-15
221800,2015-07-15 18:00:00,18,0.282,0.315,0.318,2015-07-15
221900,2015-07-15 18:00:00,18,0.082,0.12,0.208,2015-07-15
222000,2015-07-15 18:00:00,18,0.091,0.088,0.178,2015-07-15
222100,2015-07-15 18:00:00,18,0.06,0.049,0.073,2015-07-15
222200,2015-07-15 18:00:00,18,0.417,0.087,0.312,2015-07-15
222300,2015-07-15 18:00:00,18,0.516,0.396,0.245,2015-07-15
222400,2015-07-15 18:00:00,18,0.36,0.499,0.132,2015-07-15
222500,2015-07-15 18:00:00,18,0.529,0.555,0.192,2015-07-15
222600,2015-07-15 18:00:00,18,0.176,0.347,0.317,2015-07-15
222700,2015-07-15 18:00:00,18,0.455,0.54,0.432,2015-07-15
222800,2015-07-15 18:00:00,18,0.228,0.192,0.268,2015-07-15
222900,2015-07-15 18:00:00,18,0.449,0.526,0.421,2015-07-15
230100,2015-07-15 18:00:00,18,0.406,0.643,0.31,2015-07-15
230200,2015-07-15 18:00:00,18,0.766,0.757,0.44,2015-07-15
230300,2015-07-15 18:00:00,18,0.437,0.602,0.312,2015-07-15
230400,2015-07-15 18:00:00,18,0.741,0.716,0.398,2015-07-15
230500,2015-07-15 18:00:00,18,0.819,0.863,0.732,2015-07-15
230600,2015-07-15 18:00:00,18,0.951,0.941,0.854,2015-07-15
230700,2015-07-15 18:00:00,18,0.926,0.904,0.803,2015-07-15
230800,2015-07-15 18:00:00,18,0.394,0.449,0.279,2015-07-15
230900,2015-07-15 18:00:00,18,0.861,0.911,0.61,2015-07-15
231000,2015-07-15 18:00:00,18,0.842,0.783,0.722,2015-07-15
231100,2015-07-15 18:00:00,18,0.684,0.554,0.506,2015-07-15
231200,2015-07-15 18:00:00,18,0.976,0.947,0.862,2015-07-15
231300,2015-07-15 18:00:00,18,0.919,0.944,0.805,2015-07-15
231400,2015-07-15 18:00:00,18,0.339,0.198,0.08,2015-07-15
231500,2015-07-15 18:00:00,18,0.976,0.96,0.872,2015-07-15
231600,2015-07-15 18:00:00,18,0.807,0.834,0.57,2015-07-15
231700,2015-07-15 18:00:00,18,0.587,0.724,0.501,2015-07-15
231800,2015-07-15 18:00:00,18,0.275,0.302,0.184,2015-07-15
240100,2015-07-15 18:00:00,18,0.4,0.161,0.168,2015-07-15
240200,2015-07-15 18:00:00,18,0.208,0.35,0.248,2015-07-15
240300,2015-07-15 18:00:00,18,0.424,0.102,0.25,2015-07-15
240400,2015-07-15 18:00:00,18,0.189,0.285,0.264,2015-07-15
240500,2015-07-15 18:00:00,18,0.173,0.268,0.416,2015-07-15
240600,2015-07-15 18:00:00,18,0.549,0.365,0.43,2015-07-15
240700,2015-07-15 18:00:00,18,0.434,0.468,0.33,2015-07-15
240800,2015-07-15 18:00:00,18,0.577,0.558,0.224,2015-07-15
240900,2015-07-15 18:00:00,18,0.808,0.728,0.684,2015-07-15
241000,2015-07-15 18:00:00,18,0.562,0.689,0.408,2015-07-15
241100,2015-07-15 18:00:00,18,0.779,0.712,0.535,2015-07-15
241200,2015-07-15 18:00:00,18,0.381,0.559,0.477,2015-07-15
241300,2015-07-15 18:00:00,18,0.117,0.319,0.414,2015-07-15
241400,2015-07-15 18:00:00,18,0.647,0.642,0.732,2015-07-15
241500,2015-07-15 18:00:00,18,0.448,0.626,0.64,2015-07-15
241600,2015-07-15 18:00:00,18,0.514,0.621,0.493,2015-07-15
241700,2015-07-15 18:00:00,18,0.09,0.274,0.066,2015-07-15
241800,2015-07-15 18:00:00,18,0.255,0.136,0.117,2015-07-15
241900,2015-07-15 18:00:00,18,0.381,0.43,0.123,2015-07-15
242000,2015-07-15 18:00:00,18,0.556,0.653,0.536,2015-07-15
242100,2015-07-15 18:00:00,18,0.614,0.646,0.485,2015-07-15
242200,2015-07-15 18:00:00,18,0.275,0.384,0.404,2015-07-15
242300,2015-07-15 18:00:00,18,0.25,0.356,0.402,2015-07-15
242400,2015-07-15 18:00:00,18,0.387,0.449,0.445,2015-07-15
242500,2015-07-15 18:00:00,18,0.601,0.633,0.355,2015-07-15
242600,2015-07-15 18:00:00,18,0.822,0.863,0.614,2015-07-15
242700,2015-07-15 18:00:00,18,0.514,0.625,0.289,2015-07-15
242800,2015-07-15 18:00:00,18,0.483,0.426,0.327,2015-07-15
242900,2015-07-15 18:00:00,18,0.463,0.402,0.305,2015-07-15
243000,2015-07-15 18:00:00,18,0.193,0.381,0.383,2015-07-15
243100,2015-07-15 18:00:00,18,0.276,0.414,0.314,2015-07-15
243200,2015-07-15 18:00:00,18,0.567,0.462,0.302,2015-07-15
243300,2015-07-15 18:00:00,18,0.44,0.504,0.329,2015-07-15
243400,2015-07-15 18:00:00,18,0.453,0.498,0.209,2015-07-15
243500,2015-07-15 18:00:00,18,0.306,0.342,0.501,2015-07-15
243600,2015-07-15 18:00:00,18,0.234,0.194,0.09,2015-07-15
250100,2015-07-15 18:00:00,18,0.448,0.317,0.553,2015-07-15
250200,2015-07-15 18:00:00,18,0.72,0.705,0.697,2015-07-15
250300,2015-07-15 18:00:00,18,0.846,0.839,0.789,2015-07-15
250400,2015-07-15 18:00:00,18,0.824,0.872,0.754,2015-07-15
250500,2015-07-15 18:00:00,18,0.49,0.556,0.586,2015-07-15
250600,2015-07-15 18:00:00,18,0.842,0.854,0.819,2015-07-15
250700,2015-07-15 18:00:00,18,0.902,0.926,0.859,2015-07-15
250800,2015-07-15 18:00:00,18,0.895,0.776,0.774,2015-07-15
250900,2015-07-15 18:00:00,18,0.508,0.585,0.455,2015-07-15
251000,2015-07-15 18:00:00,18,0.725,0.764,0.586,2015-07-15
251100,2015-07-15 18:00:00,18,0.909,0.866,0.828,2015-07-15
251200,2015-07-15 18:00:00,18,0.855,0.923,0.828,2015-07-15
251300,2015-07-15 18:00:00,18,0.876,0.892,0.789,2015-07-15
251400,2015-07-15 18:00:00,18,0.893,0.861,0.824,2015-07-15
251500,2015-07-15 18:00:00,18,0.899,0.935,0.855,2015-07-15
251600,2015-07-15 18:00:00,18,0.912,0.828,0.771,2015-07-15
251700,2015-07-15 18:00:00,18,0.882,0.811,0.698,2015-07-15
251800,2015-07-15 18:00:00,18,0.93,0.951,0.926,2015-07-15
251900,2015-07-15 18:00:00,18,0.941,0.928,0.916,2015-07-15
252000,2015-07-15 18:00:00,18,0.875,0.915,0.863,2015-07-15
252100,2015-07-15 18:00:00,18,0.939,0.956,0.901,2015-07-15
252200,2015-07-15 18:00:00,18,0.975,0.972,0.913,2015-07-15
252300,2015-07-15 18:00:00,18,0.527,0.663,0.716,2015-07-15
252400,2015-07-15 18:00:00,18,0.753,0.65,0.549,2015-07-15
260100,2015-07-15 18:00:00,18,0.774,0.75,0.684,2015-07-15
260200,2015-07-15 18:00:00,18,0.906,0.873,0.849,2015-07-15
260300,2015-07-15 18:00:00,18,0.832,0.785,0.6,2015-07-15
260400,2015-07-15 18:00:00,18,0.641,0.837,0.657,2015-07-15
260500,2015-07-15 18:00:00,18,0.9,0.835,0.677,2015-07-15
260600,2015-07-15 18:00:00,18,0.916,0.888,0.653,2015-07-15
260700,2015-07-15 18:00:00,18,0.939,0.869,0.843,2015-07-15
260800,2015-07-15 18:00:00,18,0.873,0.886,0.784,2015-07-15
260900,2015-07-15 18:00:00,18,0.831,0.775,0.626,2015-07-15
261000,2015-07-15 18:00:00,18,0.804,0.849,0.736,2015-07-15
270100,2015-07-15 18:00:00,18,0.098,0.327,0.271,2015-07-15
270200,2015-07-15 18:00:00,18,0.79,0.743,0.775,2015-07-15
270300,2015-07-15 18:00:00,18,0.783,0.74,0.739,2015-07-15
270400,2015-07-15 18:00:00,18,0.82,0.584,0.771,2015-07-15
270500,2015-07-15 18:00:00,18,0.832,0.783,0.669,2015-07-15
270600,2015-07-15 18:00:00,18,0.673,0.718,0.334,2015-07-15
270700,2015-07-15 18:00:00,18,0.566,0.439,0.354,2015-07-15
270800,2015-07-15 18:00:00,18,0.648,0.553,0.44,2015-07-15
270900,2015-07-15 18:00:00,18,0.504,0.38,0.196,2015-07-15
271000,2015-07-15 18:00:00,18,0.552,0.604,0.5,2015-07-15
271100,2015-07-15 18:00:00,18,0.863,0.771,0.658,2015-07-15
271200,2015-07-15 18:00:00,18,0.844,0.823,0.73,2015-07-15
271300,2015-07-15 18:00:00,18,0.759,0.747,0.554,2015-07-15
271400,2015-07-15 18:00:00,18,0.775,0.823,0.621,2015-07-15
271500,2015-07-15 18:00:00,18,0.703,0.635,0.444,2015-07-15
271600,2015-07-15 18:00:00,18,0.527,0.576,0.452,2015-07-15
271700,2015-07-15 18:00:00,18,0.755,0.655,0.364,2015-07-15
271800,2015-07-15 18:00:00,18,0.806,0.757,0.424,2015-07-15
271900,2015-07-15 18:00:00,18,0.795,0.322,0.317,2015-07-15
280100,2015-07-15 18:00:00,18,0.415,0.537,0.512,2015-07-15
280200,2015-07-15 18:00:00,18,0.487,0.305,0.433,2015-07-15
280300,2015-07-15 18:00:00,18,0.413,0.168,0.543,2015-07-15
280400,2015-07-15 18:00:00,18,0.671,0.784,0.616,2015-07-15
280500,2015-07-15 18:00:00,18,0.637,0.641,0.591,2015-07-15
280600,2015-07-15 18:00:00,18,0.143,0.392,0.245,2015-07-15
280700,2015-07-15 18:00:00,18,0.145,0.173,0.084,2015-07-15
280800,2015-07-15 18:00:00,18,0.778,0.576,0.484,2015-07-15
280900,2015-07-15 18:00:00,18,0.69,0.666,0.321,2015-07-15
281000,2015-07-15 18:00:00,18,0.523,0.56,0.209,2015-07-15
281100,2015-07-15 18:00:00,18,0.251,0.324,0.055,2015-07-15
281200,2015-07-15 18:00:00,18,0.281,0.62,0.213,2015-07-15
281300,2015-07-15 18:00:00,18,0.417,0.57,0.422,2015-07-15
281400,2015-07-15 18:00:00,18,0.118,0.207,0.129,2015-07-15
281500,2015-07-15 18:00:00,18,0.247,0.381,0.264,2015-07-15
281600,2015-07-15 18:00:00,18,0.188,0.404,0.432,2015-07-15
281700,2015-07-15 18:00:00,18,0.379,0.274,0.311,2015-07-15
281800,2015-07-15 18:00:00,18,0.291,0.386,0.322,2015-07-15
281900,2015-07-15 18:00:00,18,0.465,0.502,0.641,2015-07-15
282000,2015-07-15 18:00:00,18,0.35,0.477,0.562,2015-07-15
282100,2015-07-15 18:00:00,18,0.041,0.048,0.221,2015-07-15
282200,2015-07-15 18:00:00,18,0.217,0.408,0.195,2015-07-15
282300,2015-07-15 18:00:00,18,0.041,0.126,0.233,2015-07-15
282400,2015-07-15 18:00:00,18,0.29,0.052,0.232,2015-07-15
282500,2015-07-15 18:00:00,18,0.139,0.156,0.317,2015-07-15
282600,2015-07-15 18:00:00,18,0.035,0.268,0.389,2015-07-15
282800,2015-07-15 18:00:00,18,0.257,0.454,0.367,2015-07-15
282900,2015-07-15 18:00:00,18,0.542,0.484,0.351,2015-07-15
283000,2015-07-15 18:00:00,18,0.176,0.1,0.273,2015-07-15
283100,2015-07-15 18:00:00,18,0.494,0.459,0.442,2015-07-15
283200,2015-07-15 18:00:00,18,0.476,0.45,0.379,2015-07-15
283300,2015-07-15 18:00:00,18,0.068,0.118,0.117,2015-07-15
283400,2015-07-15 18:00:00,18,0.037,0.123,0.038,2015-07-15
283500,2015-07-15 18:00:00,18,0.208,0.48,0.315,2015-07-15
283600,2015-07-15 18:00:00,18,0.485,0.454,0.359,2015-07-15
283700,2015-07-15 18:00:00,18,0.099,0.245,0.108,2015-07-15
283800,2015-07-15 18:00:00,18,0.577,0.586,0.501,2015-07-15
283900,2015-07-15 18:00:00,18,0.908,0.797,0.623,2015-07-15
284000,2015-07-15 18:00:00,18,0.48,0.51,0.253,2015-07-15
284100,2015-07-15 18:00:00,18,0.038,0.044,0.022,2015-07-15
284200,2015-07-15 18:00:00,18,0.246,0.252,0.025,2015-07-15
284300,2015-07-15 18:00:00,18,0.295,0.115,0.163,2015-07-15
290100,2015-07-15 18:00:00,18,0.051,0.286,0.068,2015-07-15
290200,2015-07-15 18:00:00,18,0.711,0.58,0.225,2015-07-15
290300,2015-07-15 18:00:00,18,0.644,0.603,0.332,2015-07-15
290400,2015-07-15 18:00:00,18,0.335,0.443,0.467,2015-07-15
290500,2015-07-15 18:00:00,18,0.646,0.718,0.42,2015-07-15
290600,2015-07-15 18:00:00,18,0.354,0.69,0.41,2015-07-15
290700,2015-07-15 18:00:00,18,0.704,0.7,0.463,2015-07-15
290800,2015-07-15 18:00:00,18,0.697,0.682,0.542,2015-07-15
290900,2015-07-15 18:00:00,18,0.941,0.917,0.801,2015-07-15
291000,2015-07-15 18:00:00,18,0.729,0.633,0.547,2015-07-15
291100,2015-07-15 18:00:00,18,0.943,0.944,0.765,2015-07-15
291200,2015-07-15 18:00:00,18,0.865,0.896,0.748,2015-07-15
291300,2015-07-15 18:00:00,18,0.912,0.829,0.683,2015-07-15
291400,2015-07-15 18:00:00,18,0.85,0.811,0.702,2015-07-15
291500,2015-07-15 18:00:00,18,0.744,0.687,0.437,2015-07-15
291600,2015-07-15 18:00:00,18,0.418,0.422,0.171,2015-07-15
291700,2015-07-15 18:00:00,18,0.599,0.522,0.387,2015-07-15
291800,2015-07-15 18:00:00,18,0.669,0.612,0.466,2015-07-15
291900,2015-07-15 18:00:00,18,0.41,0.401,0.147,2015-07-15
292000,2015-07-15 18:00:00,18,0.304,0.674,0.318,2015-07-15
292100,2015-07-15 18:00:00,18,0.725,0.533,0.329,2015-07-15
292200,2015-07-15 18:00:00,18,0.893,0.863,0.717,2015-07-15
292300,2015-07-15 18:00:00,18,0.414,0.639,0.716,2015-07-15
292400,2015-07-15 18:00:00,18,0.83,0.793,0.722,2015-07-15
292500,2015-07-15 18:00:00,18,0.882,0.892,0.831,2015-07-15
292600,2015-07-15 18:00:00,18,0.807,0.809,0.636,2015-07-15
292700,2015-07-15 18:00:00,18,0.126,0.232,0.31,2015-07-15
300100,2015-07-15 18:00:00,18,0.811,0.655,0.482,2015-07-15
300200,2015-07-15 18:00:00,18,0.51,0.414,0.316,2015-07-15
300300,2015-07-15 18:00:00,18,0.494,0.573,0.337,2015-07-15
300400,2015-07-15 18:00:00,18,0.624,0.368,0.384,2015-07-15
300500,2015-07-15 18:00:00,18,0.713,0.65,0.585,2015-07-15
300600,2015-07-15 18:00:00,18,0.735,0.801,0.65,2015-07-15
300700,2015-07-15 18:00:00,18,0.701,0.713,0.567,2015-07-15
300800,2015-07-15 18:00:00,18,0.794,0.718,0.558,2015-07-15
300900,2015-07-15 18:00:00,18,0.777,0.717,0.58,2015-07-15
301000,2015-07-15 18:00:00,18,0.417,0.476,0.241,2015-07-15
301100,2015-07-15 18:00:00,18,0.67,0.636,0.196,2015-07-15
301200,2015-07-15 18:00:00,18,0.804,0.573,0.385,2015-07-15
301300,2015-07-15 18:00:00,18,0.443,0.394,0.103,2015-07-15
301400,2015-07-15 18:00:00,18,0.277,0.609,0.237,2015-07-15
301500,2015-07-15 18:00:00,18,0.821,0.593,0.424,2015-07-15
301600,2015-07-15 18:00:00,18,0.743,0.637,0.466,2015-07-15
301700,2015-07-15 18:00:00,18,0.853,0.801,0.738,2015-07-15
301800,2015-07-15 18:00:00,18,0.936,0.861,0.842,2015-07-15
301900,2015-07-15 18:00:00,18,0.621,0.702,0.281,2015-07-15
302000,2015-07-15 18:00:00,18,0.717,0.615,0.407,2015-07-15
310100,2015-07-15 18:00:00,18,0.181,0.278,0.041,2015-07-15
310200,2015-07-15 18:00:00,18,0.528,0.493,0.073,2015-07-15
310300,2015-07-15 18:00:00,18,0.417,0.43,0.242,2015-07-15
310400,2015-07-15 18:00:00,18,0.446,0.48,0.08,2015-07-15
310500,2015-07-15 18:00:00,18,0.676,0.691,0.067,2015-07-15
310600,2015-07-15 18:00:00,18,0.803,0.844,0.417,2015-07-15
310700,2015-07-15 18:00:00,18,0.34,0.416,0.267,2015-07-15
310800,2015-07-15 18:00:00,18,0.752,0.636,0.464,2015-07-15
310900,2015-07-15 18:00:00,18,0.749,0.822,0.351,2015-07-15
311000,2015-07-15 18:00:00,18,0.572,0.826,0.324,2015-07-15
311100,2015-07-15 18:00:00,18,0.176,0.474,0.085,2015-07-15
311200,2015-07-15 18:00:00,18,0.379,0.419,0.226,2015-07-15
311300,2015-07-15 18:00:00,18,0.642,0.807,0.441,2015-07-15
311400,2015-07-15 18:00:00,18,0.681,0.649,0.416,2015-07-15
311500,2015-07-15 18:00:00,18,0.066,0.171,0.022,2015-07-15
320100,2015-07-15 18:00:00,18,0.678,0.779,0.808,2015-07-15
320200,2015-07-15 18:00:00,18,0.577,0.719,0.815,2015-07-15
320300,2015-07-15 18:00:00,18,0.147,0.249,0.56,2015-07-15
320400,2015-07-15 18:00:00,18,0.759,0.754,0.761,2015-07-15
320500,2015-07-15 18:00:00,18,0.782,0.779,0.874,2015-07-15
320600,2015-07-15 18:00:00,18,0.55,0.61,0.681,2015-07-15
330100,2015-07-15 18:00:00,18,0.722,0.7,0.763,2015-07-15
330200,2015-07-15 18:00:00,18,0.5,0.721,0.481,2015-07-15
330300,2015-07-15 18:00:00,18,0.323,0.102,0.144,2015-07-15
330400,2015-07-15 18:00:00,18,0.291,0.387,0.3,2015-07-15
330500,2015-07-15 18:00:00,18,0.165,0.194,0.119,2015-07-15
340100,2015-07-15 18:00:00,18,0.39,0.371,0.667,2015-07-15
340200,2015-07-15 18:00:00,18,0.542,0.661,0.616,2015-07-15
340300,2015-07-15 18:00:00,18,0.143,0.337,0.219,2015-07-15
340400,2015-07-15 18:00:00,18,0.185,0.126,0.196,2015-07-15
340500,2015-07-15 18:00:00,18,0.58,0.405,0.543,2015-07-15
340600,2015-07-15 18:00:00,18,0.814,0.702,0.292,2015-07-15
350100,2015-07-15 18:00:00,18,0.21,0.159,0.311,2015-07-15
350200,2015-07-15 18:00:00,18,0.4,0.333,0.324,2015-07-15
350300,2015-07-15 18:00:00,18,0.212,0.308,0.454,2015-07-15
350400,2015-07-15 18:00:00,18,0.638,0.592,0.243,2015-07-15
350500,2015-07-15 18:00:00,18,0.087,0.083,0.253,2015-07-15
350600,2015-07-15 18:00:00,18,0.308,0.195,0.583,2015-07-15
350700,2015-07-15 18:00:00,18,0.567,0.275,0.468,2015-07-15
