census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
171000,2015-08-24 09:00:00,9,0.602,0.568,0.536,2015-08-24
171100,2015-08-24 09:00:00,9,0.237,0.379,0.343,2015-08-24
180100,2015-08-24 09:00:00,9,0.584,0.399,0.46,2015-08-24
180200,2015-08-24 09:00:00,9,0.386,0.536,0.376,2015-08-24
180300,2015-08-24 09:00:00,9,0.145,0.018,0.214,2015-08-24
190100,2015-08-24 09:00:00,9,0.55,0.458,0.493,2015-08-24
190200,2015-08-24 09:00:00,9,0.61,0.586,0.649,2015-08-24
190300,2015-08-24 09:00:00,9,0.665,0.633,0.692,2015-08-24
190400,2015-08-24 09:00:00,9,0.824,0.607,0.765,2015-08-24
190500,2015-08-24 09:00:00,9,0.454,0.431,0.43,2015-08-24
190600,2015-08-24 09:00:00,9,0.853,0.802,0.752,2015-08-24
190700,2015-08-24 09:00:00,9,0.756,0.738,0.702,2015-08-24
190800,2015-08-24 09:00:00,9,0.655,0.566,0.64,2015-08-24
190900,2015-08-24 09:00:00,9,0.492,0.232,0.306,2015-08-24
191000,2015-08-24 09:00:00,9,0.428,0.402,0.418,2015-08-24
191100,2015-08-24 09:00:00,9,0.81,0.742,0.652,2015-08-24
191200,2015-08-24 09:00:00,9,0.753,0.612,0.483,2015-08-24
191300,2015-08-24 09:00:00,9,0.906,0.816,0.786,2015-08-24
191400,2015-08-24 09:00:00,9,0.32,0.185,0.126,2015-08-24
200100,2015-08-24 09:00:00,9,0.574,0.289,0.486,2015-08-24
200200,2015-08-24 09:00:00,9,0.809,0.696,0.502,2015-08-24
200300,2015-08-24 09:00:00,9,0.59,0.339,0.436,2015-08-24
200400,2015-08-24 09:00:00,9,0.824,0.79,0.659,2015-08-24
200500,2015-08-24 09:00:00,9,0.784,0.612,0.629,2015-08-24
200600,2015-08-24 09:00:00,9,0.423,0.17,0.338,2015-08-24
210100,2015-08-24 09:00:00,9,0.542,0.421,0.331,2015-08-24
210200,2015-08-24 09:00:00,9,0.613,0.539,0.509,2015-08-24
210300,2015-08-24 09:00:00,9,0.657,0.583,0.63,2015-08-24
210400,2015-08-24 09:00:00,9,0.399,0.367,0.423,2015-08-24
210500,2015-08-24 09:00:00,9,0.8,0.773,0.8,2015-08-24
210600,2015-08-24 09:00:00,9,0.867,0.675,0.755,2015-08-24
210700,2015-08-24 09:00:00,9,0.585,0.337,0.556,2015-08-24
210800,2015-08-24 09:00:00,9,0.157,0.162,0.207,2015-08-24
210900,2015-08-24 09:00:00,9,0.313,0.231,0.459,2015-08-24
220100,2015-08-24 09:00:00,9,0.37,0.089,0.426,2015-08-24
220200,2015-08-24 09:00:00,9,0.396,0.205,0.406,2015-08-24
220300,2015-08-24 09:00:00,9,0.344,0.072,0.248,2015-08-24
220400,2015-08-24 09:00:00,9,0.528,0.32,0.505,2015-08-24
220500,2015-08-24 09:00:00,9,0.613,0.214,0.65,2015-08-24
220600,2015-08-24 09:00:00,9,0.788,0.592,0.837,2015-08-24
220700,2015-08-24 09:00:00,9,0.8,0.745,0.671,2015-08-24
220800,2015-08-24 09:00:00,9,0.321,0.117,0.273,2015-08-24
220900,2015-08-24 09:00:00,9,0.865,0.738,0.693,2015-08-24
221000,2015-08-24 09:00:00,9,0.617,0.541,0.364,2015-08-24
221100,2015-08-24 09:00:00,9,0.556,0.474,0.645,2015-08-24
221200,2015-08-24 09:00:00,9,0.317,0.254,0.469,2015-08-24
221300,2015-08-24 09:00:00,9,0.508,0.411,0.642,2015-08-24
221400,2015-08-24 09:00:00,9,0.707,0.421,0.511,2015-08-24
221500,2015-08-24 09:00:00,9,0.811,0.444,0.601,2015-08-24
221600,2015-08-24 09:00:00,9,0.474,0.187,0.343,2015-08-24
221700,2015-08-24 09:00:00,9,0.14,0.07,0.421,2015-08-24
221800,2015-08-24 09:00:00,9,0.572,0.119,0.414,2015-08-24
221900,2015-08-24 09:00:00,9,0.101,0.061,0.364,2015-08-24
222000,2015-08-24 09:00:00,9,0.098,0.056,0.198,2015-08-24
222100,2015-08-24 09:00:00,9,0.083,0.013,0.172,2015-08-24
222200,2015-08-24 09:00:00,9,0.316,0.034,0.448,2015-08-24
222300,2015-08-24 09:00:00,9,0.449,0.267,0.388,2015-08-24
222400,2015-08-24 09:00:00,9,0.404,0.194,0.25,2015-08-24
222500,2015-08-24 09:00:00,9,0.543,0.334,0.372,2015-08-24
222600,2015-08-24 09:00:00,9,0.298,0.231,0.346,2015-08-24
222700,2015-08-24 09:00:00,9,0.553,0.342,0.592,2015-08-24
222800,2015-08-24 09:00:00,9,0.253,0.067,0.406,2015-08-24
222900,2015-08-24 09:00:00,9,0.496,0.308,0.431,2015-08-24
230100,2015-08-24 09:00:00,9,0.476,0.517,0.239,2015-08-24
230200,2015-08-24 09:00:00,9,0.714,0.51,0.444,2015-08-24
230300,2015-08-24 09:00:00,9,0.506,0.402,0.373,2015-08-24
230400,2015-08-24 09:00:00,9,0.819,0.407,0.437,2015-08-24
230500,2015-08-24 09:00:00,9,0.808,0.741,0.716,2015-08-24
230600,2015-08-24 09:00:00,9,0.913,0.899,0.838,2015-08-24
230700,2015-08-24 09:00:00,9,0.914,0.83,0.822,2015-08-24
230800,2015-08-24 09:00:00,9,0.409,0.399,0.395,2015-08-24
230900,2015-08-24 09:00:00,9,0.875,0.804,0.548,2015-08-24
231000,2015-08-24 09:00:00,9,0.788,0.51,0.692,2015-08-24
231100,2015-08-24 09:00:00,9,0.709,0.393,0.54,2015-08-24
231200,2015-08-24 09:00:00,9,0.962,0.82,0.885,2015-08-24
231300,2015-08-24 09:00:00,9,0.922,0.866,0.802,2015-08-24
231400,2015-08-24 09:00:00,9,0.204,0.121,0.118,2015-08-24
231500,2015-08-24 09:00:00,9,0.963,0.905,0.861,2015-08-24
231600,2015-08-24 09:00:00,9,0.768,0.575,0.669,2015-08-24
231700,2015-08-24 09:00:00,9,0.695,0.614,0.564,2015-08-24
231800,2015-08-24 09:00:00,9,0.285,0.138,0.291,2015-08-24
240100,2015-08-24 09:00:00,9,0.54,0.11,0.385,2015-08-24
240200,2015-08-24 09:00:00,9,0.279,0.201,0.464,2015-08-24
240300,2015-08-24 09:00:00,9,0.646,0.032,0.521,2015-08-24
240400,2015-08-24 09:00:00,9,0.297,0.096,0.389,2015-08-24
240500,2015-08-24 09:00:00,9,0.233,0.111,0.476,2015-08-24
240600,2015-08-24 09:00:00,9,0.51,0.186,0.553,2015-08-24
240700,2015-08-24 09:00:00,9,0.472,0.336,0.403,2015-08-24
240800,2015-08-24 09:00:00,9,0.397,0.349,0.273,2015-08-24
240900,2015-08-24 09:00:00,9,0.798,0.539,0.658,2015-08-24
241000,2015-08-24 09:00:00,9,0.688,0.45,0.566,2015-08-24
241100,2015-08-24 09:00:00,9,0.68,0.419,0.697,2015-08-24
241200,2015-08-24 09:00:00,9,0.407,0.229,0.606,2015-08-24
241300,2015-08-24 09:00:00,9,0.101,0.161,0.547,2015-08-24
241400,2015-08-24 09:00:00,9,0.851,0.514,0.842,2015-08-24
241500,2015-08-24 09:00:00,9,0.718,0.552,0.678,2015-08-24
241600,2015-08-24 09:00:00,9,0.674,0.525,0.717,2015-08-24
241700,2015-08-24 09:00:00,9,0.218,0.268,0.177,2015-08-24
241800,2015-08-24 09:00:00,9,0.364,0.03,0.222,2015-08-24
241900,2015-08-24 09:00:00,9,0.259,0.191,0.21,2015-08-24
242000,2015-08-24 09:00:00,9,0.695,0.584,0.637,2015-08-24
242100,2015-08-24 09:00:00,9,0.667,0.485,0.634,2015-08-24
242200,2015-08-24 09:00:00,9,0.378,0.196,0.486,2015-08-24
242300,2015-08-24 09:00:00,9,0.368,0.237,0.565,2015-08-24
242400,2015-08-24 09:00:00,9,0.417,0.31,0.643,2015-08-24
242500,2015-08-24 09:00:00,9,0.667,0.442,0.558,2015-08-24
242600,2015-08-24 09:00:00,9,0.788,0.656,0.751,2015-08-24
242700,2015-08-24 09:00:00,9,0.657,0.371,0.385,2015-08-24
242800,2015-08-24 09:00:00,9,0.486,0.139,0.318,2015-08-24
242900,2015-08-24 09:00:00,9,0.56,0.249,0.35,2015-08-24
243000,2015-08-24 09:00:00,9,0.243,0.186,0.449,2015-08-24
243100,2015-08-24 09:00:00,9,0.261,0.209,0.321,2015-08-24
243200,2015-08-24 09:00:00,9,0.632,0.305,0.525,2015-08-24
243300,2015-08-24 09:00:00,9,0.636,0.292,0.405,2015-08-24
243400,2015-08-24 09:00:00,9,0.617,0.277,0.324,2015-08-24
243500,2015-08-24 09:00:00,9,0.396,0.223,0.605,2015-08-24
243600,2015-08-24 09:00:00,9,0.319,0.105,0.21,2015-08-24
250100,2015-08-24 09:00:00,9,0.55,0.144,0.544,2015-08-24
250200,2015-08-24 09:00:00,9,0.703,0.569,0.688,2015-08-24
250300,2015-08-24 09:00:00,9,0.829,0.692,0.806,2015-08-24
250400,2015-08-24 09:00:00,9,0.85,0.747,0.769,2015-08-24
250500,2015-08-24 09:00:00,9,0.454,0.398,0.556,2015-08-24
250600,2015-08-24 09:00:00,9,0.874,0.776,0.797,2015-08-24
250700,2015-08-24 09:00:00,9,0.849,0.803,0.825,2015-08-24
250800,2015-08-24 09:00:00,9,0.854,0.592,0.751,2015-08-24
250900,2015-08-24 09:00:00,9,0.496,0.353,0.459,2015-08-24
251000,2015-08-24 09:00:00,9,0.769,0.568,0.606,2015-08-24
251100,2015-08-24 09:00:00,9,0.929,0.818,0.789,2015-08-24
251200,2015-08-24 09:00:00,9,0.836,0.791,0.804,2015-08-24
251300,2015-08-24 09:00:00,9,0.904,0.782,0.78,2015-08-24
251400,2015-08-24 09:00:00,9,0.839,0.72,0.815,2015-08-24
251500,2015-08-24 09:00:00,9,0.917,0.817,0.808,2015-08-24
251600,2015-08-24 09:00:00,9,0.905,0.738,0.817,2015-08-24
251700,2015-08-24 09:00:00,9,0.867,0.676,0.726,2015-08-24
251800,2015-08-24 09:00:00,9,0.952,0.885,0.927,2015-08-24
251900,2015-08-24 09:00:00,9,0.926,0.909,0.904,2015-08-24
252000,2015-08-24 09:00:00,9,0.895,0.784,0.845,2015-08-24
252100,2015-08-24 09:00:00,9,0.931,0.943,0.876,2015-08-24
252200,2015-08-24 09:00:00,9,0.976,0.939,0.928,2015-08-24
252300,2015-08-24 09:00:00,9,0.724,0.488,0.786,2015-08-24
252400,2015-08-24 09:00:00,9,0.764,0.621,0.546,2015-08-24
260100,2015-08-24 09:00:00,9,0.709,0.663,0.621,2015-08-24
260200,2015-08-24 09:00:00,9,0.855,0.566,0.797,2015-08-24
260300,2015-08-24 09:00:00,9,0.808,0.575,0.542,2015-08-24
260400,2015-08-24 09:00:00,9,0.79,0.601,0.733,2015-08-24
260500,2015-08-24 09:00:00,9,0.897,0.739,0.719,2015-08-24
260600,2015-08-24 09:00:00,9,0.879,0.707,0.715,2015-08-24
260700,2015-08-24 09:00:00,9,0.937,0.709,0.86,2015-08-24
260800,2015-08-24 09:00:00,9,0.893,0.783,0.796,2015-08-24
260900,2015-08-24 09:00:00,9,0.854,0.621,0.691,2015-08-24
261000,2015-08-24 09:00:00,9,0.82,0.732,0.726,2015-08-24
270100,2015-08-24 09:00:00,9,0.132,0.175,0.407,2015-08-24
270200,2015-08-24 09:00:00,9,0.681,0.484,0.717,2015-08-24
270300,2015-08-24 09:00:00,9,0.833,0.566,0.721,2015-08-24
270400,2015-08-24 09:00:00,9,0.783,0.429,0.741,2015-08-24
270500,2015-08-24 09:00:00,9,0.801,0.629,0.722,2015-08-24
270600,2015-08-24 09:00:00,9,0.643,0.527,0.419,2015-08-24
270700,2015-08-24 09:00:00,9,0.616,0.269,0.368,2015-08-24
270800,2015-08-24 09:00:00,9,0.63,0.321,0.533,2015-08-24
270900,2015-08-24 09:00:00,9,0.382,0.154,0.312,2015-08-24
271000,2015-08-24 09:00:00,9,0.587,0.398,0.398,2015-08-24
271100,2015-08-24 09:00:00,9,0.856,0.655,0.687,2015-08-24
271200,2015-08-24 09:00:00,9,0.877,0.631,0.775,2015-08-24
271300,2015-08-24 09:00:00,9,0.806,0.584,0.65,2015-08-24
271400,2015-08-24 09:00:00,9,0.738,0.66,0.554,2015-08-24
271500,2015-08-24 09:00:00,9,0.555,0.287,0.547,2015-08-24
271600,2015-08-24 09:00:00,9,0.561,0.397,0.459,2015-08-24
271700,2015-08-24 09:00:00,9,0.777,0.405,0.458,2015-08-24
271800,2015-08-24 09:00:00,9,0.752,0.557,0.524,2015-08-24
271900,2015-08-24 09:00:00,9,0.75,0.171,0.34,2015-08-24
280100,2015-08-24 09:00:00,9,0.534,0.345,0.459,2015-08-24
280200,2015-08-24 09:00:00,9,0.78,0.199,0.602,2015-08-24
280300,2015-08-24 09:00:00,9,0.66,0.148,0.647,2015-08-24
280400,2015-08-24 09:00:00,9,0.533,0.636,0.572,2015-08-24
280500,2015-08-24 09:00:00,9,0.612,0.45,0.562,2015-08-24
280600,2015-08-24 09:00:00,9,0.127,0.197,0.315,2015-08-24
280700,2015-08-24 09:00:00,9,0.1,0.045,0.14,2015-08-24
280800,2015-08-24 09:00:00,9,0.725,0.41,0.573,2015-08-24
280900,2015-08-24 09:00:00,9,0.603,0.494,0.374,2015-08-24
281000,2015-08-24 09:00:00,9,0.429,0.404,0.382,2015-08-24
281100,2015-08-24 09:00:00,9,0.172,0.172,0.102,2015-08-24
281200,2015-08-24 09:00:00,9,0.18,0.351,0.152,2015-08-24
281300,2015-08-24 09:00:00,9,0.501,0.375,0.395,2015-08-24
281400,2015-08-24 09:00:00,9,0.084,0.087,0.258,2015-08-24
281500,2015-08-24 09:00:00,9,0.195,0.171,0.331,2015-08-24
281600,2015-08-24 09:00:00,9,0.192,0.197,0.458,2015-08-24
281700,2015-08-24 09:00:00,9,0.22,0.175,0.338,2015-08-24
281800,2015-08-24 09:00:00,9,0.587,0.266,0.527,2015-08-24
281900,2015-08-24 09:00:00,9,0.555,0.298,0.645,2015-08-24
282000,2015-08-24 09:00:00,9,0.383,0.346,0.633,2015-08-24
282100,2015-08-24 09:00:00,9,0.029,0.012,0.372,2015-08-24
282200,2015-08-24 09:00:00,9,0.308,0.217,0.246,2015-08-24
282300,2015-08-24 09:00:00,9,0.026,0.018,0.344,2015-08-24
282400,2015-08-24 09:00:00,9,0.373,0.018,0.375,2015-08-24
282500,2015-08-24 09:00:00,9,0.08,0.066,0.274,2015-08-24
282600,2015-08-24 09:00:00,9,0.027,0.108,0.392,2015-08-24
282700,2015-08-24 09:00:00,9,0.764,0.612,0.771,2015-08-24
282800,2015-08-24 09:00:00,9,0.209,0.275,0.409,2015-08-24
282900,2015-08-24 09:00:00,9,0.418,0.354,0.375,2015-08-24
283000,2015-08-24 09:00:00,9,0.14,0.037,0.212,2015-08-24
283100,2015-08-24 09:00:00,9,0.567,0.203,0.488,2015-08-24
283200,2015-08-24 09:00:00,9,0.463,0.247,0.4,2015-08-24
283300,2015-08-24 09:00:00,9,0.095,0.059,0.162,2015-08-24
283400,2015-08-24 09:00:00,9,0.025,0.03,0.063,2015-08-24
283500,2015-08-24 09:00:00,9,0.262,0.188,0.386,2015-08-24
283600,2015-08-24 09:00:00,9,0.48,0.257,0.504,2015-08-24
283700,2015-08-24 09:00:00,9,0.119,0.054,0.153,2015-08-24
283800,2015-08-24 09:00:00,9,0.59,0.285,0.447,2015-08-24
283900,2015-08-24 09:00:00,9,0.938,0.702,0.553,2015-08-24
284000,2015-08-24 09:00:00,9,0.363,0.3,0.186,2015-08-24
284100,2015-08-24 09:00:00,9,0.028,0.013,0.047,2015-08-24
284200,2015-08-24 09:00:00,9,0.146,0.071,0.052,2015-08-24
284300,2015-08-24 09:00:00,9,0.322,0.021,0.258,2015-08-24
290100,2015-08-24 09:00:00,9,0.032,0.081,0.089,2015-08-24
290200,2015-08-24 09:00:00,9,0.633,0.449,0.338,2015-08-24
290300,2015-08-24 09:00:00,9,0.465,0.376,0.359,2015-08-24
290400,2015-08-24 09:00:00,9,0.199,0.21,0.398,2015-08-24
290500,2015-08-24 09:00:00,9,0.67,0.521,0.438,2015-08-24
290600,2015-08-24 09:00:00,9,0.301,0.437,0.309,2015-08-24
290700,2015-08-24 09:00:00,9,0.688,0.389,0.577,2015-08-24
290800,2015-08-24 09:00:00,9,0.694,0.458,0.503,2015-08-24
290900,2015-08-24 09:00:00,9,0.934,0.826,0.805,2015-08-24
291000,2015-08-24 09:00:00,9,0.751,0.327,0.503,2015-08-24
291100,2015-08-24 09:00:00,9,0.933,0.893,0.809,2015-08-24
291200,2015-08-24 09:00:00,9,0.881,0.757,0.707,2015-08-24
291300,2015-08-24 09:00:00,9,0.853,0.636,0.619,2015-08-24
291400,2015-08-24 09:00:00,9,0.851,0.587,0.632,2015-08-24
291500,2015-08-24 09:00:00,9,0.703,0.471,0.383,2015-08-24
291600,2015-08-24 09:00:00,9,0.604,0.224,0.24,2015-08-24
291700,2015-08-24 09:00:00,9,0.481,0.304,0.304,2015-08-24
291800,2015-08-24 09:00:00,9,0.661,0.411,0.487,2015-08-24
291900,2015-08-24 09:00:00,9,0.451,0.175,0.177,2015-08-24
292000,2015-08-24 09:00:00,9,0.225,0.43,0.42,2015-08-24
292100,2015-08-24 09:00:00,9,0.612,0.297,0.219,2015-08-24
292200,2015-08-24 09:00:00,9,0.919,0.703,0.73,2015-08-24
292300,2015-08-24 09:00:00,9,0.451,0.419,0.533,2015-08-24
292400,2015-08-24 09:00:00,9,0.825,0.681,0.703,2015-08-24
292500,2015-08-24 09:00:00,9,0.864,0.847,0.823,2015-08-24
292600,2015-08-24 09:00:00,9,0.737,0.605,0.626,2015-08-24
292700,2015-08-24 09:00:00,9,0.171,0.075,0.248,2015-08-24
300100,2015-08-24 09:00:00,9,0.697,0.487,0.468,2015-08-24
300200,2015-08-24 09:00:00,9,0.43,0.221,0.307,2015-08-24
300300,2015-08-24 09:00:00,9,0.43,0.263,0.29,2015-08-24
300400,2015-08-24 09:00:00,9,0.488,0.226,0.445,2015-08-24
300500,2015-08-24 09:00:00,9,0.672,0.361,0.622,2015-08-24
300600,2015-08-24 09:00:00,9,0.654,0.518,0.592,2015-08-24
300700,2015-08-24 09:00:00,9,0.795,0.443,0.63,2015-08-24
300800,2015-08-24 09:00:00,9,0.76,0.598,0.626,2015-08-24
300900,2015-08-24 09:00:00,9,0.776,0.545,0.636,2015-08-24
301000,2015-08-24 09:00:00,9,0.379,0.464,0.248,2015-08-24
301100,2015-08-24 09:00:00,9,0.571,0.433,0.282,2015-08-24
301200,2015-08-24 09:00:00,9,0.833,0.495,0.387,2015-08-24
301300,2015-08-24 09:00:00,9,0.516,0.274,0.107,2015-08-24
301400,2015-08-24 09:00:00,9,0.284,0.484,0.277,2015-08-24
301500,2015-08-24 09:00:00,9,0.758,0.368,0.504,2015-08-24
301600,2015-08-24 09:00:00,9,0.734,0.464,0.44,2015-08-24
301700,2015-08-24 09:00:00,9,0.847,0.573,0.734,2015-08-24
301800,2015-08-24 09:00:00,9,0.96,0.778,0.854,2015-08-24
301900,2015-08-24 09:00:00,9,0.551,0.468,0.353,2015-08-24
302000,2015-08-24 09:00:00,9,0.617,0.342,0.414,2015-08-24
310100,2015-08-24 09:00:00,9,0.173,0.096,0.069,2015-08-24
310200,2015-08-24 09:00:00,9,0.544,0.371,0.203,2015-08-24
310300,2015-08-24 09:00:00,9,0.569,0.238,0.311,2015-08-24
310400,2015-08-24 09:00:00,9,0.396,0.212,0.13,2015-08-24
310500,2015-08-24 09:00:00,9,0.604,0.47,0.102,2015-08-24
310600,2015-08-24 09:00:00,9,0.756,0.691,0.465,2015-08-24
310700,2015-08-24 09:00:00,9,0.327,0.214,0.25,2015-08-24
310800,2015-08-24 09:00:00,9,0.826,0.487,0.575,2015-08-24
310900,2015-08-24 09:00:00,9,0.763,0.621,0.442,2015-08-24
311000,2015-08-24 09:00:00,9,0.642,0.632,0.463,2015-08-24
311100,2015-08-24 09:00:00,9,0.17,0.231,0.104,2015-08-24
311200,2015-08-24 09:00:00,9,0.258,0.216,0.251,2015-08-24
311300,2015-08-24 09:00:00,9,0.754,0.569,0.507,2015-08-24
311400,2015-08-24 09:00:00,9,0.715,0.55,0.385,2015-08-24
311500,2015-08-24 09:00:00,9,0.056,0.051,0.047,2015-08-24
320100,2015-08-24 09:00:00,9,0.757,0.523,0.809,2015-08-24
320200,2015-08-24 09:00:00,9,0.61,0.473,0.82,2015-08-24
320300,2015-08-24 09:00:00,9,0.11,0.109,0.45,2015-08-24
320400,2015-08-24 09:00:00,9,0.703,0.572,0.769,2015-08-24
320500,2015-08-24 09:00:00,9,0.775,0.656,0.882,2015-08-24
320600,2015-08-24 09:00:00,9,0.642,0.428,0.706,2015-08-24
330100,2015-08-24 09:00:00,9,0.655,0.568,0.703,2015-08-24
330200,2015-08-24 09:00:00,9,0.326,0.519,0.518,2015-08-24
330300,2015-08-24 09:00:00,9,0.314,0.032,0.168,2015-08-24
330400,2015-08-24 09:00:00,9,0.355,0.245,0.247,2015-08-24
330500,2015-08-24 09:00:00,9,0.173,0.053,0.131,2015-08-24
340100,2015-08-24 09:00:00,9,0.484,0.197,0.665,2015-08-24
340200,2015-08-24 09:00:00,9,0.593,0.484,0.722,2015-08-24
340300,2015-08-24 09:00:00,9,0.11,0.132,0.234,2015-08-24
340400,2015-08-24 09:00:00,9,0.279,0.022,0.297,2015-08-24
340500,2015-08-24 09:00:00,9,0.498,0.206,0.616,2015-08-24
340600,2015-08-24 09:00:00,9,0.674,0.528,0.412,2015-08-24
350100,2015-08-24 09:00:00,9,0.151,0.038,0.257,2015-08-24
350200,2015-08-24 09:00:00,9,0.199,0.177,0.315,2015-08-24
350300,2015-08-24 09:00:00,9,0.137,0.115,0.482,2015-08-24
350400,2015-08-24 09:00:00,9,0.47,0.46,0.181,2015-08-24
350500,2015-08-24 09:00:00,9,0.08,0.038,0.292,2015-08-24
350600,2015-08-24 09:00:00,9,0.242,0.036,0.498,2015-08-24
350700,2015-08-24 09:00:00,9,0.553,0.116,0.412,2015-08-24
350800,2015-08-24 09:00:00,9,0.039,0.029,0.171,2015-08-24
350900,2015-08-24 09:00:00,9,0.047,0.019,0.179,2015-08-24
351000,2015-08-24 09:00:00,9,0.494,0.349,0.494,2015-08-24
351100,2015-08-24 09:00:00,9,0.656,0.45,0.381,2015-08-24
351200,2015-08-24 09:00:00,9,0.433,0.089,0.432,2015-08-24
351300,2015-08-24 09:00:00,9,0.456,0.377,0.334,2015-08-24
351400,2015-08-24 09:00:00,9,0.602,0.44,0.436,2015-08-24
351500,2015-08-24 09:00:00,9,0.095,0.151,0.327,2015-08-24
360100,2015-08-24 09:00:00,9,0.452,0.227,0.164,2015-08-24
360200,2015-08-24 09:00:00,9,0.704,0.366,0.452,2015-08-24
360300,2015-08-24 09:00:00,9,0.309,0.193,0.243,2015-08-24
360400,2015-08-24 09:00:00,9,0.641,0.498,0.178,2015-08-24
360500,2015-08-24 09:00:00,9,0.333,0.09,0.282,2015-08-24
370100,2015-08-24 09:00:00,9,0.547,0.351,0.34,2015-08-24
370200,2015-08-24 09:00:00,9,0.743,0.466,0.599,2015-08-24
370300,2015-08-24 09:00:00,9,0.63,0.33,0.498,2015-08-24
370400,2015-08-24 09:00:00,9,0.624,0.64,0.728,2015-08-24
380100,2015-08-24 09:00:00,9,0.636,0.434,0.456,2015-08-24
380200,2015-08-24 09:00:00,9,0.361,0.239,0.356,2015-08-24
380300,2015-08-24 09:00:00,9,0.783,0.615,0.656,2015-08-24
380400,2015-08-24 09:00:00,9,0.503,0.252,0.455,2015-08-24
380500,2015-08-24 09:00:00,9,0.278,0.269,0.27,2015-08-24
380600,2015-08-24 09:00:00,9,0.202,0.037,0.174,2015-08-24
380700,2015-08-24 09:00:00,9,0.706,0.379,0.458,2015-08-24
380800,2015-08-24 09:00:00,9,0.624,0.299,0.471,2015-08-24
380900,2015-08-24 09:00:00,9,0.501,0.163,0.39,2015-08-24
381000,2015-08-24 09:00:00,9,0.595,0.529,0.325,2015-08-24
381100,2015-08-24 09:00:00,9,0.378,0.133,0.257,2015-08-24
381200,2015-08-24 09:00:00,9,0.681,0.413,0.554,2015-08-24
381300,2015-08-24 09:00:00,9,0.46,0.087,0.31,2015-08-24
381400,2015-08-24 09:00:00,9,0.767,0.633,0.674,2015-08-24
381500,2015-08-24 09:00:00,9,0.455,0.021,0.442,2015-08-24
381600,2015-08-24 09:00:00,9,0.038,0.035,0.099,2015-08-24
381700,2015-08-24 09:00:00,9,0.405,0.104,0.267,2015-08-24
381800,2015-08-24 09:00:00,9,0.676,0.434,0.587,2015-08-24
381900,2015-08-24 09:00:00,9,0.449,0.426,0.385,2015-08-24
382000,2015-08-24 09:00:00,9,0.758,0.638,0.554,2015-08-24
390100,2015-08-24 09:00:00,9,0.321,0.205,0.386,2015-08-24
390200,2015-08-24 09:00:00,9,0.37,0.475,0.438,2015-08-24
390300,2015-08-24 09:00:00,9,0.576,0.554,0.522,2015-08-24
390400,2015-08-24 09:00:00,9,0.532,0.56,0.549,2015-08-24
390500,2015-08-24 09:00:00,9,0.255,0.26,0.418,2015-08-24
390600,2015-08-24 09:00:00,9,0.185,0.08,0.336,2015-08-24
390700,2015-08-24 09:00:00,9,0.143,0.29,0.436,2015-08-24
400100,2015-08-24 09:00:00,9,0.895,0.71,0.754,2015-08-24
400200,2015-08-24 09:00:00,9,0.171,0.144,0.314,2015-08-24
400300,2015-08-24 09:00:00,9,0.789,0.748,0.773,2015-08-24
400400,2015-08-24 09:00:00,9,0.853,0.718,0.698,2015-08-24
400500,2015-08-24 09:00:00,9,0.875,0.633,0.666,2015-08-24
400600,2015-08-24 09:00:00,9,0.616,0.464,0.581,2015-08-24
400700,2015-08-24 09:00:00,9,0.75,0.556,0.562,2015-08-24
400800,2015-08-24 09:00:00,9,0.86,0.785,0.747,2015-08-24
410100,2015-08-24 09:00:00,9,0.197,0.151,0.268,2015-08-24
410200,2015-08-24 09:00:00,9,0.03,0.082,0.25,2015-08-24
410300,2015-08-24 09:00:00,9,0.038,0.099,0.12,2015-08-24
410400,2015-08-24 09:00:00,9,0.208,0.084,0.192,2015-08-24
410500,2015-08-24 09:00:00,9,0.409,0.245,0.427,2015-08-24
410600,2015-08-24 09:00:00,9,0.12,0.055,0.454,2015-08-24
410700,2015-08-24 09:00:00,9,0.031,0.103,0.483,2015-08-24
410800,2015-08-24 09:00:00,9,0.329,0.185,0.52,2015-08-24
410900,2015-08-24 09:00:00,9,0.347,0.347,0.446,2015-08-24
411000,2015-08-24 09:00:00,9,0.378,0.25,0.468,2015-08-24
411100,2015-08-24 09:00:00,9,0.082,0.01,0.406,2015-08-24
411200,2015-08-24 09:00:00,9,0.114,0.047,0.346,2015-08-24
411300,2015-08-24 09:00:00,9,0.037,0.018,0.284,2015-08-24
411400,2015-08-24 09:00:00,9,0.165,0.037,0.147,2015-08-24
420100,2015-08-24 09:00:00,9,0.468,0.431,0.422,2015-08-24
420200,2015-08-24 09:00:00,9,0.662,0.276,0.355,2015-08-24
420300,2015-08-24 09:00:00,9,0.295,0.236,0.44,2015-08-24
420400,2015-08-24 09:00:00,9,0.608,0.464,0.476,2015-08-24
420500,2015-08-24 09:00:00,9,0.816,0.751,0.565,2015-08-24
420600,2015-08-24 09:00:00,9,0.881,0.677,0.703,2015-08-24
420700,2015-08-24 09:00:00,9,0.945,0.913,0.874,2015-08-24
420800,2015-08-24 09:00:00,9,0.891,0.666,0.741,2015-08-24
420900,2015-08-24 09:00:00,9,0.732,0.554,0.503,2015-08-24
421000,2015-08-24 09:00:00,9,0.557,0.295,0.36,2015-08-24
421100,2015-08-24 09:00:00,9,0.663,0.744,0.72,2015-08-24
421200,2015-08-24 09:00:00,9,0.863,0.504,0.66,2015-08-24
