census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
382000,2015-08-23 10:00:00,10,0.711,0.716,0.5,2015-08-23
390100,2015-08-23 10:00:00,10,0.174,0.241,0.348,2015-08-23
390200,2015-08-23 10:00:00,10,0.287,0.546,0.329,2015-08-23
390300,2015-08-23 10:00:00,10,0.533,0.659,0.526,2015-08-23
390400,2015-08-23 10:00:00,10,0.368,0.621,0.426,2015-08-23
390500,2015-08-23 10:00:00,10,0.127,0.195,0.304,2015-08-23
390600,2015-08-23 10:00:00,10,0.159,0.218,0.254,2015-08-23
390700,2015-08-23 10:00:00,10,0.269,0.442,0.39,2015-08-23
400100,2015-08-23 10:00:00,10,0.85,0.741,0.659,2015-08-23
400200,2015-08-23 10:00:00,10,0.106,0.236,0.271,2015-08-23
400300,2015-08-23 10:00:00,10,0.671,0.769,0.736,2015-08-23
400400,2015-08-23 10:00:00,10,0.832,0.75,0.537,2015-08-23
400500,2015-08-23 10:00:00,10,0.764,0.709,0.564,2015-08-23
400600,2015-08-23 10:00:00,10,0.516,0.51,0.517,2015-08-23
400700,2015-08-23 10:00:00,10,0.544,0.641,0.369,2015-08-23
400800,2015-08-23 10:00:00,10,0.868,0.832,0.69,2015-08-23
410100,2015-08-23 10:00:00,10,0.156,0.236,0.214,2015-08-23
410200,2015-08-23 10:00:00,10,0.022,0.08,0.111,2015-08-23
410300,2015-08-23 10:00:00,10,0.023,0.08,0.062,2015-08-23
410400,2015-08-23 10:00:00,10,0.072,0.169,0.127,2015-08-23
410500,2015-08-23 10:00:00,10,0.28,0.302,0.293,2015-08-23
410600,2015-08-23 10:00:00,10,0.064,0.084,0.35,2015-08-23
410700,2015-08-23 10:00:00,10,0.021,0.183,0.436,2015-08-23
410800,2015-08-23 10:00:00,10,0.196,0.377,0.355,2015-08-23
410900,2015-08-23 10:00:00,10,0.166,0.3,0.335,2015-08-23
411000,2015-08-23 10:00:00,10,0.225,0.303,0.278,2015-08-23
411100,2015-08-23 10:00:00,10,0.04,0.012,0.354,2015-08-23
411200,2015-08-23 10:00:00,10,0.113,0.088,0.209,2015-08-23
411300,2015-08-23 10:00:00,10,0.023,0.068,0.162,2015-08-23
411400,2015-08-23 10:00:00,10,0.079,0.071,0.052,2015-08-23
420100,2015-08-23 10:00:00,10,0.373,0.406,0.32,2015-08-23
420200,2015-08-23 10:00:00,10,0.601,0.483,0.264,2015-08-23
420300,2015-08-23 10:00:00,10,0.147,0.285,0.332,2015-08-23
420400,2015-08-23 10:00:00,10,0.473,0.483,0.37,2015-08-23
420500,2015-08-23 10:00:00,10,0.755,0.75,0.419,2015-08-23
420600,2015-08-23 10:00:00,10,0.84,0.752,0.633,2015-08-23
420700,2015-08-23 10:00:00,10,0.907,0.919,0.843,2015-08-23
420800,2015-08-23 10:00:00,10,0.804,0.765,0.667,2015-08-23
420900,2015-08-23 10:00:00,10,0.455,0.6,0.503,2015-08-23
421000,2015-08-23 10:00:00,10,0.259,0.317,0.32,2015-08-23
421100,2015-08-23 10:00:00,10,0.595,0.676,0.636,2015-08-23
421200,2015-08-23 10:00:00,10,0.629,0.703,0.594,2015-08-23
430100,2015-08-23 10:00:00,10,0.912,0.91,0.856,2015-08-23
430200,2015-08-23 10:00:00,10,0.831,0.827,0.79,2015-08-23
430300,2015-08-23 10:00:00,10,0.78,0.728,0.706,2015-08-23
430400,2015-08-23 10:00:00,10,0.844,0.83,0.743,2015-08-23
430500,2015-08-23 10:00:00,10,0.804,0.863,0.764,2015-08-23
430600,2015-08-23 10:00:00,10,0.658,0.513,0.621,2015-08-23
430700,2015-08-23 10:00:00,10,0.51,0.476,0.496,2015-08-23
430800,2015-08-23 10:00:00,10,0.441,0.512,0.488,2015-08-23
430900,2015-08-23 10:00:00,10,0.592,0.666,0.547,2015-08-23
431000,2015-08-23 10:00:00,10,0.551,0.555,0.559,2015-08-23
431100,2015-08-23 10:00:00,10,0.789,0.807,0.776,2015-08-23
431200,2015-08-23 10:00:00,10,0.668,0.743,0.698,2015-08-23
431300,2015-08-23 10:00:00,10,0.976,0.97,0.86,2015-08-23
431400,2015-08-23 10:00:00,10,0.889,0.908,0.72,2015-08-23
440100,2015-08-23 10:00:00,10,0.947,0.98,0.93,2015-08-23
440200,2015-08-23 10:00:00,10,0.877,0.933,0.926,2015-08-23
440300,2015-08-23 10:00:00,10,0.464,0.714,0.796,2015-08-23
440400,2015-08-23 10:00:00,10,0.822,0.906,0.889,2015-08-23
440500,2015-08-23 10:00:00,10,0.346,0.436,0.638,2015-08-23
440600,2015-08-23 10:00:00,10,0.418,0.494,0.565,2015-08-23
440700,2015-08-23 10:00:00,10,0.338,0.587,0.412,2015-08-23
440800,2015-08-23 10:00:00,10,0.561,0.722,0.486,2015-08-23
440900,2015-08-23 10:00:00,10,0.615,0.739,0.564,2015-08-23
450100,2015-08-23 10:00:00,10,0.219,0.43,0.406,2015-08-23
450200,2015-08-23 10:00:00,10,0.863,0.803,0.834,2015-08-23
450300,2015-08-23 10:00:00,10,0.684,0.721,0.727,2015-08-23
460100,2015-08-23 10:00:00,10,0.821,0.881,0.694,2015-08-23
460200,2015-08-23 10:00:00,10,0.724,0.798,0.36,2015-08-23
460300,2015-08-23 10:00:00,10,0.952,0.969,0.81,2015-08-23
460400,2015-08-23 10:00:00,10,0.785,0.804,0.585,2015-08-23
460500,2015-08-23 10:00:00,10,0.696,0.906,0.831,2015-08-23
460600,2015-08-23 10:00:00,10,0.625,0.645,0.412,2015-08-23
460700,2015-08-23 10:00:00,10,0.871,0.877,0.635,2015-08-23
460800,2015-08-23 10:00:00,10,0.43,0.427,0.13,2015-08-23
460900,2015-08-23 10:00:00,10,0.597,0.711,0.606,2015-08-23
461000,2015-08-23 10:00:00,10,0.622,0.654,0.664,2015-08-23
470100,2015-08-23 10:00:00,10,0.594,0.691,0.512,2015-08-23
480100,2015-08-23 10:00:00,10,0.379,0.492,0.591,2015-08-23
480200,2015-08-23 10:00:00,10,0.18,0.314,0.486,2015-08-23
480300,2015-08-23 10:00:00,10,0.683,0.59,0.309,2015-08-23
480400,2015-08-23 10:00:00,10,0.743,0.675,0.631,2015-08-23
480500,2015-08-23 10:00:00,10,0.636,0.589,0.563,2015-08-23
490100,2015-08-23 10:00:00,10,0.195,0.414,0.104,2015-08-23
490200,2015-08-23 10:00:00,10,0.702,0.793,0.722,2015-08-23
490300,2015-08-23 10:00:00,10,0.57,0.449,0.62,2015-08-23
490400,2015-08-23 10:00:00,10,0.323,0.38,0.279,2015-08-23
490500,2015-08-23 10:00:00,10,0.518,0.553,0.559,2015-08-23
490600,2015-08-23 10:00:00,10,0.542,0.668,0.582,2015-08-23
490700,2015-08-23 10:00:00,10,0.782,0.725,0.445,2015-08-23
490800,2015-08-23 10:00:00,10,0.802,0.752,0.778,2015-08-23
490900,2015-08-23 10:00:00,10,0.903,0.946,0.892,2015-08-23
491000,2015-08-23 10:00:00,10,0.966,0.947,0.848,2015-08-23
491100,2015-08-23 10:00:00,10,0.743,0.611,0.697,2015-08-23
491200,2015-08-23 10:00:00,10,0.621,0.768,0.613,2015-08-23
491300,2015-08-23 10:00:00,10,0.87,0.879,0.579,2015-08-23
491400,2015-08-23 10:00:00,10,0.856,0.862,0.781,2015-08-23
500100,2015-08-23 10:00:00,10,0.401,0.718,0.409,2015-08-23
500200,2015-08-23 10:00:00,10,0.69,0.704,0.371,2015-08-23
500300,2015-08-23 10:00:00,10,0.209,0.423,0.246,2015-08-23
510100,2015-08-23 10:00:00,10,0.397,0.677,0.304,2015-08-23
510200,2015-08-23 10:00:00,10,0.554,0.681,0.438,2015-08-23
510300,2015-08-23 10:00:00,10,0.825,0.902,0.778,2015-08-23
510400,2015-08-23 10:00:00,10,0.354,0.322,0.032,2015-08-23
510500,2015-08-23 10:00:00,10,0.639,0.881,0.573,2015-08-23
520100,2015-08-23 10:00:00,10,0.426,0.36,0.163,2015-08-23
520200,2015-08-23 10:00:00,10,0.506,0.752,0.152,2015-08-23
520300,2015-08-23 10:00:00,10,0.569,0.786,0.309,2015-08-23
520400,2015-08-23 10:00:00,10,0.224,0.517,0.219,2015-08-23
520500,2015-08-23 10:00:00,10,0.198,0.47,0.127,2015-08-23
520600,2015-08-23 10:00:00,10,0.312,0.366,0.111,2015-08-23
530100,2015-08-23 10:00:00,10,0.78,0.835,0.551,2015-08-23
530200,2015-08-23 10:00:00,10,0.94,0.95,0.808,2015-08-23
530300,2015-08-23 10:00:00,10,0.808,0.858,0.593,2015-08-23
530400,2015-08-23 10:00:00,10,0.466,0.509,0.472,2015-08-23
530500,2015-08-23 10:00:00,10,0.97,0.977,0.899,2015-08-23
530600,2015-08-23 10:00:00,10,0.716,0.804,0.533,2015-08-23
540100,2015-08-23 10:00:00,10,0.96,0.95,0.785,2015-08-23
550100,2015-08-23 10:00:00,10,0.541,0.806,0.235,2015-08-23
550200,2015-08-23 10:00:00,10,0.221,0.21,0.122,2015-08-23
560100,2015-08-23 10:00:00,10,0.146,0.328,0.129,2015-08-23
560200,2015-08-23 10:00:00,10,0.55,0.45,0.185,2015-08-23
560300,2015-08-23 10:00:00,10,0.287,0.232,0.299,2015-08-23
560400,2015-08-23 10:00:00,10,0.087,0.197,0.204,2015-08-23
560500,2015-08-23 10:00:00,10,0.036,0.236,0.108,2015-08-23
560600,2015-08-23 10:00:00,10,0.32,0.267,0.127,2015-08-23
560700,2015-08-23 10:00:00,10,0.422,0.325,0.253,2015-08-23
560800,2015-08-23 10:00:00,10,0.256,0.349,0.195,2015-08-23
560900,2015-08-23 10:00:00,10,0.131,0.447,0.127,2015-08-23
561000,2015-08-23 10:00:00,10,0.334,0.328,0.109,2015-08-23
561100,2015-08-23 10:00:00,10,0.206,0.344,0.067,2015-08-23
561200,2015-08-23 10:00:00,10,0.021,0.118,0.025,2015-08-23
561300,2015-08-23 10:00:00,10,0.037,0.179,0.027,2015-08-23
570100,2015-08-23 10:00:00,10,0.19,0.369,0.202,2015-08-23
570200,2015-08-23 10:00:00,10,0.225,0.401,0.227,2015-08-23
570300,2015-08-23 10:00:00,10,0.679,0.641,0.599,2015-08-23
570400,2015-08-23 10:00:00,10,0.459,0.351,0.296,2015-08-23
570500,2015-08-23 10:00:00,10,0.224,0.403,0.315,2015-08-23
580100,2015-08-23 10:00:00,10,0.456,0.466,0.198,2015-08-23
580200,2015-08-23 10:00:00,10,0.456,0.371,0.188,2015-08-23
580300,2015-08-23 10:00:00,10,0.379,0.344,0.098,2015-08-23
580400,2015-08-23 10:00:00,10,0.588,0.416,0.494,2015-08-23
580500,2015-08-23 10:00:00,10,0.781,0.804,0.658,2015-08-23
580600,2015-08-23 10:00:00,10,0.595,0.603,0.389,2015-08-23
580700,2015-08-23 10:00:00,10,0.531,0.504,0.32,2015-08-23
580800,2015-08-23 10:00:00,10,0.282,0.443,0.232,2015-08-23
580900,2015-08-23 10:00:00,10,0.446,0.667,0.383,2015-08-23
581000,2015-08-23 10:00:00,10,0.1,0.181,0.248,2015-08-23
581100,2015-08-23 10:00:00,10,0.444,0.331,0.354,2015-08-23
590100,2015-08-23 10:00:00,10,0.154,0.178,0.068,2015-08-23
590200,2015-08-23 10:00:00,10,0.31,0.297,0.26,2015-08-23
590300,2015-08-23 10:00:00,10,0.452,0.596,0.172,2015-08-23
590400,2015-08-23 10:00:00,10,0.324,0.416,0.139,2015-08-23
590500,2015-08-23 10:00:00,10,0.53,0.408,0.257,2015-08-23
590600,2015-08-23 10:00:00,10,0.36,0.419,0.108,2015-08-23
590700,2015-08-23 10:00:00,10,0.429,0.481,0.136,2015-08-23
600100,2015-08-23 10:00:00,10,0.027,0.06,0.046,2015-08-23
600200,2015-08-23 10:00:00,10,0.028,0.04,0.037,2015-08-23
600300,2015-08-23 10:00:00,10,0.099,0.077,0.064,2015-08-23
600400,2015-08-23 10:00:00,10,0.264,0.242,0.145,2015-08-23
600500,2015-08-23 10:00:00,10,0.211,0.361,0.253,2015-08-23
600600,2015-08-23 10:00:00,10,0.363,0.341,0.068,2015-08-23
600700,2015-08-23 10:00:00,10,0.299,0.365,0.176,2015-08-23
600800,2015-08-23 10:00:00,10,0.318,0.426,0.124,2015-08-23
600900,2015-08-23 10:00:00,10,0.54,0.626,0.151,2015-08-23
601000,2015-08-23 10:00:00,10,0.298,0.383,0.128,2015-08-23
601100,2015-08-23 10:00:00,10,0.113,0.126,0.105,2015-08-23
601200,2015-08-23 10:00:00,10,0.066,0.112,0.031,2015-08-23
601300,2015-08-23 10:00:00,10,0.026,0.066,0.03,2015-08-23
601400,2015-08-23 10:00:00,10,0.071,0.114,0.026,2015-08-23
601500,2015-08-23 10:00:00,10,0.179,0.327,0.135,2015-08-23
601600,2015-08-23 10:00:00,10,0.029,0.082,0.033,2015-08-23
610100,2015-08-23 10:00:00,10,0.215,0.265,0.071,2015-08-23
610200,2015-08-23 10:00:00,10,0.258,0.403,0.116,2015-08-23
610300,2015-08-23 10:00:00,10,0.88,0.673,0.48,2015-08-23
610400,2015-08-23 10:00:00,10,0.613,0.666,0.246,2015-08-23
610500,2015-08-23 10:00:00,10,0.221,0.366,0.174,2015-08-23
610600,2015-08-23 10:00:00,10,0.201,0.485,0.064,2015-08-23
610700,2015-08-23 10:00:00,10,0.543,0.558,0.172,2015-08-23
610800,2015-08-23 10:00:00,10,0.194,0.334,0.162,2015-08-23
610900,2015-08-23 10:00:00,10,0.619,0.506,0.143,2015-08-23
611000,2015-08-23 10:00:00,10,0.616,0.665,0.296,2015-08-23
611100,2015-08-23 10:00:00,10,0.608,0.613,0.135,2015-08-23
611200,2015-08-23 10:00:00,10,0.754,0.825,0.435,2015-08-23
611300,2015-08-23 10:00:00,10,0.75,0.736,0.616,2015-08-23
611400,2015-08-23 10:00:00,10,0.576,0.753,0.493,2015-08-23
611500,2015-08-23 10:00:00,10,0.627,0.503,0.338,2015-08-23
611600,2015-08-23 10:00:00,10,0.598,0.531,0.301,2015-08-23
611700,2015-08-23 10:00:00,10,0.716,0.756,0.47,2015-08-23
611800,2015-08-23 10:00:00,10,0.674,0.692,0.47,2015-08-23
611900,2015-08-23 10:00:00,10,0.83,0.791,0.595,2015-08-23
612000,2015-08-23 10:00:00,10,0.596,0.541,0.306,2015-08-23
612100,2015-08-23 10:00:00,10,0.542,0.678,0.333,2015-08-23
612200,2015-08-23 10:00:00,10,0.558,0.623,0.465,2015-08-23
620100,2015-08-23 10:00:00,10,0.287,0.453,0.433,2015-08-23
620200,2015-08-23 10:00:00,10,0.372,0.437,0.373,2015-08-23
620300,2015-08-23 10:00:00,10,0.579,0.272,0.56,2015-08-23
620400,2015-08-23 10:00:00,10,0.305,0.556,0.339,2015-08-23
630100,2015-08-23 10:00:00,10,0.497,0.42,0.257,2015-08-23
630200,2015-08-23 10:00:00,10,0.284,0.323,0.199,2015-08-23
630300,2015-08-23 10:00:00,10,0.543,0.592,0.577,2015-08-23
630400,2015-08-23 10:00:00,10,0.556,0.689,0.381,2015-08-23
630500,2015-08-23 10:00:00,10,0.595,0.566,0.477,2015-08-23
630600,2015-08-23 10:00:00,10,0.088,0.3,0.257,2015-08-23
630700,2015-08-23 10:00:00,10,0.836,0.783,0.632,2015-08-23
630800,2015-08-23 10:00:00,10,0.714,0.723,0.674,2015-08-23
630900,2015-08-23 10:00:00,10,0.459,0.65,0.459,2015-08-23
640100,2015-08-23 10:00:00,10,0.146,0.275,0.16,2015-08-23
640200,2015-08-23 10:00:00,10,0.028,0.015,0.025,2015-08-23
640300,2015-08-23 10:00:00,10,0.387,0.484,0.154,2015-08-23
640400,2015-08-23 10:00:00,10,0.161,0.327,0.048,2015-08-23
640500,2015-08-23 10:00:00,10,0.157,0.223,0.061,2015-08-23
640600,2015-08-23 10:00:00,10,0.401,0.542,0.12,2015-08-23
640700,2015-08-23 10:00:00,10,0.361,0.255,0.127,2015-08-23
640800,2015-08-23 10:00:00,10,0.213,0.319,0.117,2015-08-23
650100,2015-08-23 10:00:00,10,0.392,0.564,0.483,2015-08-23
650200,2015-08-23 10:00:00,10,0.423,0.469,0.559,2015-08-23
650300,2015-08-23 10:00:00,10,0.504,0.663,0.629,2015-08-23
650400,2015-08-23 10:00:00,10,0.281,0.647,0.543,2015-08-23
650500,2015-08-23 10:00:00,10,0.662,0.59,0.492,2015-08-23
660100,2015-08-23 10:00:00,10,0.07,0.218,0.454,2015-08-23
660200,2015-08-23 10:00:00,10,0.853,0.874,0.861,2015-08-23
660300,2015-08-23 10:00:00,10,0.846,0.821,0.806,2015-08-23
660400,2015-08-23 10:00:00,10,0.469,0.582,0.532,2015-08-23
660500,2015-08-23 10:00:00,10,0.356,0.532,0.604,2015-08-23
660600,2015-08-23 10:00:00,10,0.901,0.867,0.908,2015-08-23
660700,2015-08-23 10:00:00,10,0.731,0.766,0.646,2015-08-23
660800,2015-08-23 10:00:00,10,0.844,0.882,0.83,2015-08-23
660900,2015-08-23 10:00:00,10,0.91,0.868,0.865,2015-08-23
661000,2015-08-23 10:00:00,10,0.931,0.885,0.761,2015-08-23
661100,2015-08-23 10:00:00,10,0.695,0.669,0.663,2015-08-23
670100,2015-08-23 10:00:00,10,0.529,0.574,0.488,2015-08-23
670200,2015-08-23 10:00:00,10,0.685,0.684,0.489,2015-08-23
670300,2015-08-23 10:00:00,10,0.777,0.718,0.509,2015-08-23
670400,2015-08-23 10:00:00,10,0.792,0.667,0.349,2015-08-23
670500,2015-08-23 10:00:00,10,0.789,0.559,0.474,2015-08-23
670600,2015-08-23 10:00:00,10,0.737,0.639,0.483,2015-08-23
670700,2015-08-23 10:00:00,10,0.731,0.793,0.716,2015-08-23
670800,2015-08-23 10:00:00,10,0.685,0.79,0.523,2015-08-23
670900,2015-08-23 10:00:00,10,0.663,0.615,0.427,2015-08-23
671000,2015-08-23 10:00:00,10,0.376,0.375,0.438,2015-08-23
671100,2015-08-23 10:00:00,10,0.652,0.623,0.499,2015-08-23
671200,2015-08-23 10:00:00,10,0.779,0.72,0.726,2015-08-23
671300,2015-08-23 10:00:00,10,0.883,0.846,0.687,2015-08-23
671400,2015-08-23 10:00:00,10,0.783,0.663,0.562,2015-08-23
671500,2015-08-23 10:00:00,10,0.891,0.92,0.835,2015-08-23
671600,2015-08-23 10:00:00,10,0.819,0.851,0.73,2015-08-23
671700,2015-08-23 10:00:00,10,0.729,0.698,0.542,2015-08-23
671800,2015-08-23 10:00:00,10,0.508,0.674,0.36,2015-08-23
671900,2015-08-23 10:00:00,10,0.683,0.509,0.528,2015-08-23
672000,2015-08-23 10:00:00,10,0.854,0.846,0.666,2015-08-23
680100,2015-08-23 10:00:00,10,0.212,0.364,0.408,2015-08-23
680200,2015-08-23 10:00:00,10,0.836,0.831,0.816,2015-08-23
680300,2015-08-23 10:00:00,10,0.585,0.537,0.375,2015-08-23
680400,2015-08-23 10:00:00,10,0.768,0.652,0.602,2015-08-23
680500,2015-08-23 10:00:00,10,0.637,0.62,0.453,2015-08-23
680600,2015-08-23 10:00:00,10,0.673,0.639,0.505,2015-08-23
680700,2015-08-23 10:00:00,10,0.688,0.685,0.522,2015-08-23
680800,2015-08-23 10:00:00,10,0.572,0.461,0.38,2015-08-23
680900,2015-08-23 10:00:00,10,0.861,0.865,0.883,2015-08-23
681000,2015-08-23 10:00:00,10,0.831,0.931,0.812,2015-08-23
681100,2015-08-23 10:00:00,10,0.876,0.911,0.763,2015-08-23
681200,2015-08-23 10:00:00,10,0.768,0.793,0.721,2015-08-23
681300,2015-08-23 10:00:00,10,0.81,0.852,0.764,2015-08-23
681400,2015-08-23 10:00:00,10,0.808,0.917,0.77,2015-08-23
690100,2015-08-23 10:00:00,10,0.815,0.843,0.654,2015-08-23
690200,2015-08-23 10:00:00,10,0.18,0.058,0.412,2015-08-23
690300,2015-08-23 10:00:00,10,0.763,0.827,0.84,2015-08-23
690400,2015-08-23 10:00:00,10,0.847,0.87,0.833,2015-08-23
690500,2015-08-23 10:00:00,10,0.682,0.43,0.506,2015-08-23
690600,2015-08-23 10:00:00,10,0.323,0.564,0.186,2015-08-23
690700,2015-08-23 10:00:00,10,0.08,0.144,0.072,2015-08-23
690800,2015-08-23 10:00:00,10,0.622,0.748,0.476,2015-08-23
690900,2015-08-23 10:00:00,10,0.889,0.923,0.764,2015-08-23
691000,2015-08-23 10:00:00,10,0.713,0.755,0.776,2015-08-23
691100,2015-08-23 10:00:00,10,0.821,0.834,0.594,2015-08-23
691200,2015-08-23 10:00:00,10,0.692,0.81,0.668,2015-08-23
691300,2015-08-23 10:00:00,10,0.669,0.654,0.706,2015-08-23
691400,2015-08-23 10:00:00,10,0.801,0.841,0.784,2015-08-23
691500,2015-08-23 10:00:00,10,0.8,0.764,0.705,2015-08-23
700100,2015-08-23 10:00:00,10,0.568,0.705,0.606,2015-08-23
700200,2015-08-23 10:00:00,10,0.709,0.785,0.444,2015-08-23
700300,2015-08-23 10:00:00,10,0.583,0.687,0.549,2015-08-23
700400,2015-08-23 10:00:00,10,0.733,0.853,0.74,2015-08-23
700500,2015-08-23 10:00:00,10,0.677,0.728,0.72,2015-08-23
710100,2015-08-23 10:00:00,10,0.675,0.623,0.518,2015-08-23
710200,2015-08-23 10:00:00,10,0.82,0.881,0.78,2015-08-23
710300,2015-08-23 10:00:00,10,0.465,0.61,0.332,2015-08-23
710400,2015-08-23 10:00:00,10,0.773,0.85,0.723,2015-08-23
710500,2015-08-23 10:00:00,10,0.813,0.924,0.783,2015-08-23
710600,2015-08-23 10:00:00,10,0.792,0.784,0.593,2015-08-23
710700,2015-08-23 10:00:00,10,0.726,0.737,0.671,2015-08-23
710800,2015-08-23 10:00:00,10,0.829,0.878,0.824,2015-08-23
710900,2015-08-23 10:00:00,10,0.616,0.734,0.627,2015-08-23
711000,2015-08-23 10:00:00,10,0.679,0.817,0.65,2015-08-23
711100,2015-08-23 10:00:00,10,0.581,0.594,0.663,2015-08-23
711200,2015-08-23 10:00:00,10,0.615,0.711,0.673,2015-08-23
711300,2015-08-23 10:00:00,10,0.592,0.503,0.371,2015-08-23
711400,2015-08-23 10:00:00,10,0.739,0.792,0.762,2015-08-23
711500,2015-08-23 10:00:00,10,0.568,0.588,0.494,2015-08-23
720100,2015-08-23 10:00:00,10,0.055,0.179,0.346,2015-08-23
720200,2015-08-23 10:00:00,10,0.247,0.462,0.317,2015-08-23
720300,2015-08-23 10:00:00,10,0.063,0.134,0.307,2015-08-23
720400,2015-08-23 10:00:00,10,0.041,0.211,0.042,2015-08-23
720500,2015-08-23 10:00:00,10,0.123,0.073,0.066,2015-08-23
720600,2015-08-23 10:00:00,10,0.079,0.032,0.12,2015-08-23
720700,2015-08-23 10:00:00,10,0.134,0.345,0.276,2015-08-23
730100,2015-08-23 10:00:00,10,0.294,0.573,0.4,2015-08-23
730200,2015-08-23 10:00:00,10,0.851,0.883,0.835,2015-08-23
730300,2015-08-23 10:00:00,10,0.545,0.557,0.361,2015-08-23
730400,2015-08-23 10:00:00,10,0.804,0.741,0.638,2015-08-23
730500,2015-08-23 10:00:00,10,0.588,0.721,0.723,2015-08-23
730600,2015-08-23 10:00:00,10,0.495,0.784,0.536,2015-08-23
730700,2015-08-23 10:00:00,10,0.508,0.697,0.668,2015-08-23
740100,2015-08-23 10:00:00,10,0.209,0.076,0.06,2015-08-23
740200,2015-08-23 10:00:00,10,0.093,0.202,0.094,2015-08-23
740300,2015-08-23 10:00:00,10,0.044,0.428,0.044,2015-08-23
740400,2015-08-23 10:00:00,10,0.244,0.241,0.117,2015-08-23
750100,2015-08-23 10:00:00,10,0.693,0.841,0.618,2015-08-23
750200,2015-08-23 10:00:00,10,0.24,0.44,0.315,2015-08-23
750300,2015-08-23 10:00:00,10,0.033,0.096,0.095,2015-08-23
750400,2015-08-23 10:00:00,10,0.056,0.176,0.201,2015-08-23
750500,2015-08-23 10:00:00,10,0.668,0.803,0.618,2015-08-23
750600,2015-08-23 10:00:00,10,0.702,0.838,0.64,2015-08-23
760800,2015-08-23 10:00:00,10,0.318,0.357,0.28,2015-08-23
760900,2015-08-23 10:00:00,10,0.03,0.19,0.029,2015-08-23
770600,2015-08-23 10:00:00,10,0.021,0.028,0.026,2015-08-23
770700,2015-08-23 10:00:00,10,0.017,0.012,0.024,2015-08-23
770800,2015-08-23 10:00:00,10,0.023,0.008,0.025,2015-08-23
770900,2015-08-23 10:00:00,10,0.022,0.025,0.025,2015-08-23
808100,2015-08-23 10:00:00,10,0.035,0.009,0.024,2015-08-23
810400,2015-08-23 10:00:00,10,0.023,0.019,0.037,2015-08-23
810501,2015-08-23 10:00:00,10,0.024,0.009,0.024,2015-08-23
811600,2015-08-23 10:00:00,10,0.032,0.011,0.026,2015-08-23
820800,2015-08-23 10:00:00,10,0.019,0.011,0.024,2015-08-23
821500,2015-08-23 10:00:00,10,0.022,0.011,0.026,2015-08-23
823304,2015-08-23 10:00:00,10,0.02,0.011,0.03,2015-08-23
840000,2015-08-23 10:00:00,10,0.021,0.022,0.025,2015-08-23
10100,2015-08-23 11:00:00,11,0.78,0.825,0.652,2015-08-23
10200,2015-08-23 11:00:00,11,0.805,0.822,0.766,2015-08-23
10300,2015-08-23 11:00:00,11,0.481,0.605,0.572,2015-08-23
10400,2015-08-23 11:00:00,11,0.319,0.359,0.389,2015-08-23
10500,2015-08-23 11:00:00,11,0.54,0.593,0.733,2015-08-23
10600,2015-08-23 11:00:00,11,0.622,0.726,0.642,2015-08-23
10700,2015-08-23 11:00:00,11,0.71,0.736,0.675,2015-08-23
10800,2015-08-23 11:00:00,11,0.539,0.522,0.397,2015-08-23
10900,2015-08-23 11:00:00,11,0.194,0.278,0.254,2015-08-23
20100,2015-08-23 11:00:00,11,0.379,0.345,0.277,2015-08-23
20200,2015-08-23 11:00:00,11,0.23,0.381,0.359,2015-08-23
20300,2015-08-23 11:00:00,11,0.315,0.425,0.282,2015-08-23
20400,2015-08-23 11:00:00,11,0.072,0.152,0.334,2015-08-23
20500,2015-08-23 11:00:00,11,0.509,0.606,0.605,2015-08-23
20600,2015-08-23 11:00:00,11,0.458,0.687,0.599,2015-08-23
20700,2015-08-23 11:00:00,11,0.479,0.659,0.45,2015-08-23
20800,2015-08-23 11:00:00,11,0.672,0.745,0.676,2015-08-23
20900,2015-08-23 11:00:00,11,0.598,0.595,0.674,2015-08-23
30100,2015-08-23 11:00:00,11,0.737,0.634,0.589,2015-08-23
30200,2015-08-23 11:00:00,11,0.249,0.331,0.538,2015-08-23
30300,2015-08-23 11:00:00,11,0.21,0.387,0.186,2015-08-23
30400,2015-08-23 11:00:00,11,0.228,0.193,0.076,2015-08-23
30500,2015-08-23 11:00:00,11,0.478,0.41,0.418,2015-08-23
30600,2015-08-23 11:00:00,11,0.569,0.683,0.497,2015-08-23
30700,2015-08-23 11:00:00,11,0.617,0.629,0.643,2015-08-23
30800,2015-08-23 11:00:00,11,0.247,0.145,0.381,2015-08-23
30900,2015-08-23 11:00:00,11,0.199,0.278,0.159,2015-08-23
31000,2015-08-23 11:00:00,11,0.145,0.246,0.203,2015-08-23
31100,2015-08-23 11:00:00,11,0.334,0.284,0.325,2015-08-23
31200,2015-08-23 11:00:00,11,0.682,0.693,0.653,2015-08-23
31300,2015-08-23 11:00:00,11,0.223,0.403,0.313,2015-08-23
31400,2015-08-23 11:00:00,11,0.484,0.46,0.184,2015-08-23
31500,2015-08-23 11:00:00,11,0.74,0.57,0.544,2015-08-23
31600,2015-08-23 11:00:00,11,0.812,0.825,0.674,2015-08-23
31700,2015-08-23 11:00:00,11,0.635,0.705,0.362,2015-08-23
31800,2015-08-23 11:00:00,11,0.135,0.138,0.169,2015-08-23
31900,2015-08-23 11:00:00,11,0.029,0.105,0.124,2015-08-23
32000,2015-08-23 11:00:00,11,0.047,0.017,0.096,2015-08-23
