census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
220100,2015-08-06 09:00:00,9,0.093,0.152,0.212,2015-08-06
220200,2015-08-06 09:00:00,9,0.092,0.219,0.173,2015-08-06
220300,2015-08-06 09:00:00,9,0.065,0.115,0.135,2015-08-06
220400,2015-08-06 09:00:00,9,0.17,0.324,0.236,2015-08-06
220500,2015-08-06 09:00:00,9,0.157,0.221,0.322,2015-08-06
220600,2015-08-06 09:00:00,9,0.316,0.514,0.662,2015-08-06
220700,2015-08-06 09:00:00,9,0.465,0.742,0.482,2015-08-06
220800,2015-08-06 09:00:00,9,0.08,0.136,0.15,2015-08-06
220900,2015-08-06 09:00:00,9,0.303,0.75,0.509,2015-08-06
221000,2015-08-06 09:00:00,9,0.16,0.522,0.195,2015-08-06
221100,2015-08-06 09:00:00,9,0.227,0.502,0.301,2015-08-06
221200,2015-08-06 09:00:00,9,0.082,0.276,0.199,2015-08-06
221300,2015-08-06 09:00:00,9,0.177,0.376,0.342,2015-08-06
221400,2015-08-06 09:00:00,9,0.153,0.43,0.283,2015-08-06
221500,2015-08-06 09:00:00,9,0.161,0.425,0.312,2015-08-06
221600,2015-08-06 09:00:00,9,0.135,0.222,0.181,2015-08-06
221700,2015-08-06 09:00:00,9,0.049,0.093,0.149,2015-08-06
221800,2015-08-06 09:00:00,9,0.114,0.139,0.173,2015-08-06
221900,2015-08-06 09:00:00,9,0.046,0.062,0.112,2015-08-06
222000,2015-08-06 09:00:00,9,0.035,0.046,0.099,2015-08-06
222100,2015-08-06 09:00:00,9,0.023,0.031,0.046,2015-08-06
222200,2015-08-06 09:00:00,9,0.102,0.045,0.197,2015-08-06
222300,2015-08-06 09:00:00,9,0.119,0.263,0.173,2015-08-06
222400,2015-08-06 09:00:00,9,0.087,0.252,0.074,2015-08-06
222500,2015-08-06 09:00:00,9,0.184,0.345,0.111,2015-08-06
222600,2015-08-06 09:00:00,9,0.046,0.169,0.152,2015-08-06
222700,2015-08-06 09:00:00,9,0.187,0.344,0.294,2015-08-06
222800,2015-08-06 09:00:00,9,0.074,0.109,0.172,2015-08-06
222900,2015-08-06 09:00:00,9,0.188,0.352,0.256,2015-08-06
230100,2015-08-06 09:00:00,9,0.103,0.495,0.136,2015-08-06
230200,2015-08-06 09:00:00,9,0.363,0.554,0.288,2015-08-06
230300,2015-08-06 09:00:00,9,0.109,0.354,0.172,2015-08-06
230400,2015-08-06 09:00:00,9,0.381,0.54,0.269,2015-08-06
230500,2015-08-06 09:00:00,9,0.444,0.768,0.562,2015-08-06
230600,2015-08-06 09:00:00,9,0.672,0.847,0.754,2015-08-06
230700,2015-08-06 09:00:00,9,0.588,0.798,0.677,2015-08-06
230800,2015-08-06 09:00:00,9,0.115,0.391,0.176,2015-08-06
230900,2015-08-06 09:00:00,9,0.493,0.772,0.387,2015-08-06
231000,2015-08-06 09:00:00,9,0.409,0.605,0.565,2015-08-06
231100,2015-08-06 09:00:00,9,0.278,0.397,0.333,2015-08-06
231200,2015-08-06 09:00:00,9,0.893,0.857,0.753,2015-08-06
231300,2015-08-06 09:00:00,9,0.613,0.877,0.674,2015-08-06
231400,2015-08-06 09:00:00,9,0.107,0.109,0.046,2015-08-06
231500,2015-08-06 09:00:00,9,0.851,0.903,0.773,2015-08-06
231600,2015-08-06 09:00:00,9,0.439,0.62,0.472,2015-08-06
231700,2015-08-06 09:00:00,9,0.197,0.57,0.336,2015-08-06
231800,2015-08-06 09:00:00,9,0.128,0.193,0.144,2015-08-06
240100,2015-08-06 09:00:00,9,0.109,0.091,0.11,2015-08-06
240200,2015-08-06 09:00:00,9,0.058,0.224,0.145,2015-08-06
240300,2015-08-06 09:00:00,9,0.101,0.076,0.171,2015-08-06
240400,2015-08-06 09:00:00,9,0.046,0.149,0.134,2015-08-06
240500,2015-08-06 09:00:00,9,0.066,0.171,0.205,2015-08-06
240600,2015-08-06 09:00:00,9,0.153,0.168,0.284,2015-08-06
240700,2015-08-06 09:00:00,9,0.123,0.273,0.186,2015-08-06
240800,2015-08-06 09:00:00,9,0.205,0.392,0.151,2015-08-06
240900,2015-08-06 09:00:00,9,0.372,0.516,0.47,2015-08-06
241000,2015-08-06 09:00:00,9,0.164,0.514,0.274,2015-08-06
241100,2015-08-06 09:00:00,9,0.353,0.511,0.393,2015-08-06
241200,2015-08-06 09:00:00,9,0.141,0.312,0.293,2015-08-06
241300,2015-08-06 09:00:00,9,0.028,0.216,0.246,2015-08-06
241400,2015-08-06 09:00:00,9,0.242,0.539,0.668,2015-08-06
241500,2015-08-06 09:00:00,9,0.145,0.516,0.472,2015-08-06
241600,2015-08-06 09:00:00,9,0.21,0.536,0.358,2015-08-06
241700,2015-08-06 09:00:00,9,0.039,0.153,0.047,2015-08-06
241800,2015-08-06 09:00:00,9,0.086,0.06,0.069,2015-08-06
241900,2015-08-06 09:00:00,9,0.139,0.258,0.066,2015-08-06
242000,2015-08-06 09:00:00,9,0.24,0.532,0.366,2015-08-06
242100,2015-08-06 09:00:00,9,0.201,0.519,0.339,2015-08-06
242200,2015-08-06 09:00:00,9,0.058,0.223,0.266,2015-08-06
242300,2015-08-06 09:00:00,9,0.078,0.167,0.246,2015-08-06
242400,2015-08-06 09:00:00,9,0.116,0.319,0.3,2015-08-06
242500,2015-08-06 09:00:00,9,0.196,0.452,0.239,2015-08-06
242600,2015-08-06 09:00:00,9,0.409,0.699,0.481,2015-08-06
242700,2015-08-06 09:00:00,9,0.171,0.485,0.151,2015-08-06
242800,2015-08-06 09:00:00,9,0.112,0.215,0.203,2015-08-06
242900,2015-08-06 09:00:00,9,0.129,0.238,0.172,2015-08-06
243000,2015-08-06 09:00:00,9,0.078,0.262,0.189,2015-08-06
243100,2015-08-06 09:00:00,9,0.091,0.216,0.148,2015-08-06
243200,2015-08-06 09:00:00,9,0.172,0.288,0.188,2015-08-06
243300,2015-08-06 09:00:00,9,0.137,0.323,0.227,2015-08-06
243400,2015-08-06 09:00:00,9,0.11,0.373,0.135,2015-08-06
243500,2015-08-06 09:00:00,9,0.111,0.225,0.365,2015-08-06
243600,2015-08-06 09:00:00,9,0.056,0.117,0.05,2015-08-06
250100,2015-08-06 09:00:00,9,0.108,0.177,0.331,2015-08-06
250200,2015-08-06 09:00:00,9,0.324,0.515,0.526,2015-08-06
250300,2015-08-06 09:00:00,9,0.499,0.689,0.659,2015-08-06
250400,2015-08-06 09:00:00,9,0.416,0.712,0.592,2015-08-06
250500,2015-08-06 09:00:00,9,0.164,0.416,0.399,2015-08-06
250600,2015-08-06 09:00:00,9,0.5,0.705,0.683,2015-08-06
250700,2015-08-06 09:00:00,9,0.538,0.801,0.711,2015-08-06
250800,2015-08-06 09:00:00,9,0.595,0.585,0.6,2015-08-06
250900,2015-08-06 09:00:00,9,0.132,0.379,0.291,2015-08-06
251000,2015-08-06 09:00:00,9,0.348,0.605,0.429,2015-08-06
251100,2015-08-06 09:00:00,9,0.666,0.756,0.712,2015-08-06
251200,2015-08-06 09:00:00,9,0.421,0.801,0.685,2015-08-06
251300,2015-08-06 09:00:00,9,0.536,0.789,0.626,2015-08-06
251400,2015-08-06 09:00:00,9,0.559,0.704,0.668,2015-08-06
251500,2015-08-06 09:00:00,9,0.579,0.838,0.726,2015-08-06
251600,2015-08-06 09:00:00,9,0.619,0.698,0.642,2015-08-06
251700,2015-08-06 09:00:00,9,0.543,0.655,0.507,2015-08-06
251800,2015-08-06 09:00:00,9,0.709,0.891,0.86,2015-08-06
251900,2015-08-06 09:00:00,9,0.74,0.863,0.849,2015-08-06
252000,2015-08-06 09:00:00,9,0.622,0.785,0.759,2015-08-06
252100,2015-08-06 09:00:00,9,0.684,0.911,0.808,2015-08-06
252200,2015-08-06 09:00:00,9,0.863,0.918,0.871,2015-08-06
252300,2015-08-06 09:00:00,9,0.198,0.447,0.584,2015-08-06
252400,2015-08-06 09:00:00,9,0.337,0.487,0.382,2015-08-06
260100,2015-08-06 09:00:00,9,0.364,0.602,0.489,2015-08-06
260200,2015-08-06 09:00:00,9,0.557,0.602,0.729,2015-08-06
260300,2015-08-06 09:00:00,9,0.511,0.599,0.414,2015-08-06
260400,2015-08-06 09:00:00,9,0.3,0.67,0.469,2015-08-06
260500,2015-08-06 09:00:00,9,0.662,0.714,0.607,2015-08-06
260600,2015-08-06 09:00:00,9,0.638,0.686,0.474,2015-08-06
260700,2015-08-06 09:00:00,9,0.728,0.671,0.721,2015-08-06
260800,2015-08-06 09:00:00,9,0.496,0.728,0.65,2015-08-06
260900,2015-08-06 09:00:00,9,0.4,0.604,0.473,2015-08-06
261000,2015-08-06 09:00:00,9,0.467,0.825,0.611,2015-08-06
270100,2015-08-06 09:00:00,9,0.045,0.216,0.177,2015-08-06
270200,2015-08-06 09:00:00,9,0.338,0.573,0.604,2015-08-06
270300,2015-08-06 09:00:00,9,0.434,0.582,0.587,2015-08-06
270400,2015-08-06 09:00:00,9,0.444,0.429,0.63,2015-08-06
270500,2015-08-06 09:00:00,9,0.492,0.635,0.501,2015-08-06
270600,2015-08-06 09:00:00,9,0.296,0.502,0.203,2015-08-06
270700,2015-08-06 09:00:00,9,0.201,0.299,0.189,2015-08-06
270800,2015-08-06 09:00:00,9,0.237,0.298,0.331,2015-08-06
270900,2015-08-06 09:00:00,9,0.124,0.218,0.142,2015-08-06
271000,2015-08-06 09:00:00,9,0.226,0.434,0.275,2015-08-06
271100,2015-08-06 09:00:00,9,0.481,0.648,0.466,2015-08-06
271200,2015-08-06 09:00:00,9,0.455,0.646,0.601,2015-08-06
271300,2015-08-06 09:00:00,9,0.465,0.605,0.406,2015-08-06
271400,2015-08-06 09:00:00,9,0.34,0.616,0.426,2015-08-06
271500,2015-08-06 09:00:00,9,0.381,0.479,0.285,2015-08-06
271600,2015-08-06 09:00:00,9,0.189,0.352,0.296,2015-08-06
271700,2015-08-06 09:00:00,9,0.444,0.516,0.205,2015-08-06
271800,2015-08-06 09:00:00,9,0.493,0.603,0.335,2015-08-06
271900,2015-08-06 09:00:00,9,0.384,0.23,0.202,2015-08-06
280100,2015-08-06 09:00:00,9,0.209,0.367,0.313,2015-08-06
280200,2015-08-06 09:00:00,9,0.164,0.167,0.298,2015-08-06
280300,2015-08-06 09:00:00,9,0.125,0.109,0.362,2015-08-06
280400,2015-08-06 09:00:00,9,0.205,0.582,0.47,2015-08-06
280500,2015-08-06 09:00:00,9,0.261,0.515,0.41,2015-08-06
280600,2015-08-06 09:00:00,9,0.055,0.268,0.123,2015-08-06
280700,2015-08-06 09:00:00,9,0.057,0.079,0.056,2015-08-06
280800,2015-08-06 09:00:00,9,0.355,0.415,0.366,2015-08-06
280900,2015-08-06 09:00:00,9,0.25,0.511,0.18,2015-08-06
281000,2015-08-06 09:00:00,9,0.216,0.452,0.143,2015-08-06
281100,2015-08-06 09:00:00,9,0.091,0.164,0.041,2015-08-06
281200,2015-08-06 09:00:00,9,0.143,0.425,0.104,2015-08-06
281300,2015-08-06 09:00:00,9,0.126,0.389,0.281,2015-08-06
281400,2015-08-06 09:00:00,9,0.036,0.091,0.084,2015-08-06
281500,2015-08-06 09:00:00,9,0.075,0.178,0.142,2015-08-06
281600,2015-08-06 09:00:00,9,0.081,0.212,0.269,2015-08-06
281700,2015-08-06 09:00:00,9,0.149,0.174,0.169,2015-08-06
281800,2015-08-06 09:00:00,9,0.095,0.251,0.23,2015-08-06
281900,2015-08-06 09:00:00,9,0.226,0.344,0.516,2015-08-06
282000,2015-08-06 09:00:00,9,0.113,0.39,0.426,2015-08-06
282100,2015-08-06 09:00:00,9,0.024,0.041,0.152,2015-08-06
282200,2015-08-06 09:00:00,9,0.06,0.249,0.149,2015-08-06
282300,2015-08-06 09:00:00,9,0.022,0.071,0.149,2015-08-06
282400,2015-08-06 09:00:00,9,0.064,0.04,0.141,2015-08-06
282500,2015-08-06 09:00:00,9,0.05,0.104,0.194,2015-08-06
282600,2015-08-06 09:00:00,9,0.022,0.111,0.22,2015-08-06
282700,2015-08-06 09:00:00,9,0.397,0.54,0.575,2015-08-06
282800,2015-08-06 09:00:00,9,0.062,0.281,0.22,2015-08-06
282900,2015-08-06 09:00:00,9,0.179,0.324,0.192,2015-08-06
283000,2015-08-06 09:00:00,9,0.062,0.061,0.14,2015-08-06
283100,2015-08-06 09:00:00,9,0.125,0.241,0.247,2015-08-06
283200,2015-08-06 09:00:00,9,0.117,0.325,0.23,2015-08-06
283300,2015-08-06 09:00:00,9,0.029,0.062,0.063,2015-08-06
283400,2015-08-06 09:00:00,9,0.022,0.054,0.023,2015-08-06
283500,2015-08-06 09:00:00,9,0.058,0.295,0.177,2015-08-06
283600,2015-08-06 09:00:00,9,0.145,0.268,0.239,2015-08-06
283700,2015-08-06 09:00:00,9,0.032,0.116,0.066,2015-08-06
283800,2015-08-06 09:00:00,9,0.206,0.387,0.286,2015-08-06
283900,2015-08-06 09:00:00,9,0.492,0.629,0.433,2015-08-06
284000,2015-08-06 09:00:00,9,0.156,0.326,0.121,2015-08-06
284100,2015-08-06 09:00:00,9,0.022,0.036,0.017,2015-08-06
284200,2015-08-06 09:00:00,9,0.073,0.124,0.019,2015-08-06
284300,2015-08-06 09:00:00,9,0.07,0.067,0.089,2015-08-06
290100,2015-08-06 09:00:00,9,0.024,0.118,0.041,2015-08-06
290200,2015-08-06 09:00:00,9,0.302,0.403,0.188,2015-08-06
290300,2015-08-06 09:00:00,9,0.206,0.42,0.207,2015-08-06
290400,2015-08-06 09:00:00,9,0.139,0.323,0.282,2015-08-06
290500,2015-08-06 09:00:00,9,0.297,0.439,0.269,2015-08-06
290600,2015-08-06 09:00:00,9,0.165,0.453,0.213,2015-08-06
290700,2015-08-06 09:00:00,9,0.372,0.531,0.294,2015-08-06
290800,2015-08-06 09:00:00,9,0.395,0.463,0.355,2015-08-06
290900,2015-08-06 09:00:00,9,0.737,0.821,0.686,2015-08-06
291000,2015-08-06 09:00:00,9,0.281,0.412,0.38,2015-08-06
291100,2015-08-06 09:00:00,9,0.663,0.871,0.616,2015-08-06
291200,2015-08-06 09:00:00,9,0.523,0.771,0.597,2015-08-06
291300,2015-08-06 09:00:00,9,0.636,0.675,0.485,2015-08-06
291400,2015-08-06 09:00:00,9,0.456,0.669,0.483,2015-08-06
291500,2015-08-06 09:00:00,9,0.379,0.53,0.26,2015-08-06
291600,2015-08-06 09:00:00,9,0.144,0.301,0.109,2015-08-06
291700,2015-08-06 09:00:00,9,0.174,0.339,0.184,2015-08-06
291800,2015-08-06 09:00:00,9,0.265,0.354,0.284,2015-08-06
291900,2015-08-06 09:00:00,9,0.101,0.204,0.076,2015-08-06
292000,2015-08-06 09:00:00,9,0.181,0.444,0.241,2015-08-06
292100,2015-08-06 09:00:00,9,0.282,0.383,0.168,2015-08-06
292200,2015-08-06 09:00:00,9,0.485,0.742,0.554,2015-08-06
292300,2015-08-06 09:00:00,9,0.124,0.473,0.49,2015-08-06
292400,2015-08-06 09:00:00,9,0.475,0.677,0.572,2015-08-06
292500,2015-08-06 09:00:00,9,0.58,0.779,0.713,2015-08-06
292600,2015-08-06 09:00:00,9,0.382,0.607,0.447,2015-08-06
292700,2015-08-06 09:00:00,9,0.044,0.083,0.156,2015-08-06
300100,2015-08-06 09:00:00,9,0.437,0.52,0.309,2015-08-06
300200,2015-08-06 09:00:00,9,0.145,0.26,0.186,2015-08-06
300300,2015-08-06 09:00:00,9,0.133,0.324,0.188,2015-08-06
300400,2015-08-06 09:00:00,9,0.188,0.214,0.217,2015-08-06
300500,2015-08-06 09:00:00,9,0.313,0.472,0.407,2015-08-06
300600,2015-08-06 09:00:00,9,0.259,0.587,0.42,2015-08-06
300700,2015-08-06 09:00:00,9,0.343,0.533,0.438,2015-08-06
300800,2015-08-06 09:00:00,9,0.416,0.504,0.405,2015-08-06
300900,2015-08-06 09:00:00,9,0.388,0.475,0.417,2015-08-06
301000,2015-08-06 09:00:00,9,0.11,0.385,0.12,2015-08-06
301100,2015-08-06 09:00:00,9,0.236,0.498,0.107,2015-08-06
301200,2015-08-06 09:00:00,9,0.443,0.453,0.231,2015-08-06
301300,2015-08-06 09:00:00,9,0.22,0.309,0.067,2015-08-06
301400,2015-08-06 09:00:00,9,0.087,0.448,0.118,2015-08-06
301500,2015-08-06 09:00:00,9,0.388,0.418,0.27,2015-08-06
301600,2015-08-06 09:00:00,9,0.356,0.44,0.3,2015-08-06
301700,2015-08-06 09:00:00,9,0.437,0.599,0.564,2015-08-06
301800,2015-08-06 09:00:00,9,0.653,0.695,0.711,2015-08-06
301900,2015-08-06 09:00:00,9,0.271,0.482,0.173,2015-08-06
302000,2015-08-06 09:00:00,9,0.255,0.448,0.224,2015-08-06
310100,2015-08-06 09:00:00,9,0.036,0.139,0.023,2015-08-06
310200,2015-08-06 09:00:00,9,0.153,0.327,0.053,2015-08-06
310300,2015-08-06 09:00:00,9,0.146,0.247,0.149,2015-08-06
310400,2015-08-06 09:00:00,9,0.127,0.246,0.046,2015-08-06
310500,2015-08-06 09:00:00,9,0.244,0.444,0.044,2015-08-06
310600,2015-08-06 09:00:00,9,0.412,0.611,0.264,2015-08-06
310700,2015-08-06 09:00:00,9,0.162,0.236,0.116,2015-08-06
310800,2015-08-06 09:00:00,9,0.305,0.489,0.339,2015-08-06
310900,2015-08-06 09:00:00,9,0.363,0.675,0.205,2015-08-06
311000,2015-08-06 09:00:00,9,0.18,0.648,0.231,2015-08-06
311100,2015-08-06 09:00:00,9,0.056,0.257,0.048,2015-08-06
311200,2015-08-06 09:00:00,9,0.1,0.275,0.127,2015-08-06
311300,2015-08-06 09:00:00,9,0.287,0.688,0.289,2015-08-06
311400,2015-08-06 09:00:00,9,0.246,0.433,0.243,2015-08-06
311500,2015-08-06 09:00:00,9,0.029,0.098,0.017,2015-08-06
320100,2015-08-06 09:00:00,9,0.43,0.532,0.676,2015-08-06
320200,2015-08-06 09:00:00,9,0.245,0.495,0.664,2015-08-06
320300,2015-08-06 09:00:00,9,0.067,0.097,0.342,2015-08-06
320400,2015-08-06 09:00:00,9,0.346,0.563,0.594,2015-08-06
320500,2015-08-06 09:00:00,9,0.34,0.701,0.784,2015-08-06
320600,2015-08-06 09:00:00,9,0.217,0.408,0.529,2015-08-06
330100,2015-08-06 09:00:00,9,0.321,0.582,0.563,2015-08-06
330200,2015-08-06 09:00:00,9,0.171,0.543,0.228,2015-08-06
330300,2015-08-06 09:00:00,9,0.077,0.06,0.068,2015-08-06
330400,2015-08-06 09:00:00,9,0.11,0.237,0.129,2015-08-06
330500,2015-08-06 09:00:00,9,0.06,0.106,0.064,2015-08-06
340100,2015-08-06 09:00:00,9,0.105,0.234,0.446,2015-08-06
340200,2015-08-06 09:00:00,9,0.203,0.498,0.431,2015-08-06
340300,2015-08-06 09:00:00,9,0.05,0.199,0.098,2015-08-06
340400,2015-08-06 09:00:00,9,0.049,0.056,0.132,2015-08-06
340500,2015-08-06 09:00:00,9,0.163,0.276,0.402,2015-08-06
340600,2015-08-06 09:00:00,9,0.337,0.536,0.194,2015-08-06
350100,2015-08-06 09:00:00,9,0.069,0.067,0.156,2015-08-06
350200,2015-08-06 09:00:00,9,0.189,0.167,0.182,2015-08-06
350300,2015-08-06 09:00:00,9,0.063,0.176,0.243,2015-08-06
350400,2015-08-06 09:00:00,9,0.248,0.423,0.118,2015-08-06
350500,2015-08-06 09:00:00,9,0.027,0.038,0.151,2015-08-06
350600,2015-08-06 09:00:00,9,0.084,0.136,0.355,2015-08-06
350700,2015-08-06 09:00:00,9,0.216,0.138,0.251,2015-08-06
350800,2015-08-06 09:00:00,9,0.029,0.055,0.082,2015-08-06
350900,2015-08-06 09:00:00,9,0.028,0.029,0.084,2015-08-06
351000,2015-08-06 09:00:00,9,0.104,0.429,0.408,2015-08-06
351100,2015-08-06 09:00:00,9,0.286,0.487,0.229,2015-08-06
351200,2015-08-06 09:00:00,9,0.131,0.114,0.203,2015-08-06
351300,2015-08-06 09:00:00,9,0.347,0.478,0.212,2015-08-06
351400,2015-08-06 09:00:00,9,0.253,0.505,0.326,2015-08-06
351500,2015-08-06 09:00:00,9,0.04,0.152,0.193,2015-08-06
360100,2015-08-06 09:00:00,9,0.205,0.238,0.076,2015-08-06
360200,2015-08-06 09:00:00,9,0.285,0.45,0.247,2015-08-06
360300,2015-08-06 09:00:00,9,0.086,0.33,0.127,2015-08-06
360400,2015-08-06 09:00:00,9,0.256,0.402,0.097,2015-08-06
360500,2015-08-06 09:00:00,9,0.091,0.133,0.165,2015-08-06
370100,2015-08-06 09:00:00,9,0.226,0.404,0.169,2015-08-06
370200,2015-08-06 09:00:00,9,0.297,0.448,0.475,2015-08-06
370300,2015-08-06 09:00:00,9,0.205,0.358,0.269,2015-08-06
370400,2015-08-06 09:00:00,9,0.323,0.554,0.61,2015-08-06
380100,2015-08-06 09:00:00,9,0.333,0.502,0.354,2015-08-06
380200,2015-08-06 09:00:00,9,0.149,0.211,0.146,2015-08-06
380300,2015-08-06 09:00:00,9,0.417,0.613,0.578,2015-08-06
380400,2015-08-06 09:00:00,9,0.26,0.292,0.325,2015-08-06
380500,2015-08-06 09:00:00,9,0.111,0.322,0.173,2015-08-06
380600,2015-08-06 09:00:00,9,0.076,0.089,0.062,2015-08-06
380700,2015-08-06 09:00:00,9,0.196,0.391,0.201,2015-08-06
380800,2015-08-06 09:00:00,9,0.229,0.374,0.316,2015-08-06
380900,2015-08-06 09:00:00,9,0.171,0.243,0.219,2015-08-06
381000,2015-08-06 09:00:00,9,0.235,0.513,0.174,2015-08-06
381100,2015-08-06 09:00:00,9,0.21,0.15,0.188,2015-08-06
381200,2015-08-06 09:00:00,9,0.31,0.486,0.367,2015-08-06
381300,2015-08-06 09:00:00,9,0.08,0.12,0.164,2015-08-06
381400,2015-08-06 09:00:00,9,0.459,0.667,0.562,2015-08-06
381500,2015-08-06 09:00:00,9,0.238,0.048,0.213,2015-08-06
381600,2015-08-06 09:00:00,9,0.021,0.077,0.039,2015-08-06
381700,2015-08-06 09:00:00,9,0.092,0.157,0.173,2015-08-06
381800,2015-08-06 09:00:00,9,0.412,0.436,0.45,2015-08-06
381900,2015-08-06 09:00:00,9,0.223,0.368,0.178,2015-08-06
382000,2015-08-06 09:00:00,9,0.506,0.658,0.382,2015-08-06
390100,2015-08-06 09:00:00,9,0.07,0.303,0.289,2015-08-06
390200,2015-08-06 09:00:00,9,0.106,0.563,0.263,2015-08-06
390300,2015-08-06 09:00:00,9,0.297,0.576,0.416,2015-08-06
390400,2015-08-06 09:00:00,9,0.215,0.617,0.39,2015-08-06
390500,2015-08-06 09:00:00,9,0.07,0.288,0.233,2015-08-06
390600,2015-08-06 09:00:00,9,0.075,0.161,0.207,2015-08-06
390700,2015-08-06 09:00:00,9,0.136,0.285,0.359,2015-08-06
400100,2015-08-06 09:00:00,9,0.639,0.711,0.588,2015-08-06
400200,2015-08-06 09:00:00,9,0.064,0.2,0.219,2015-08-06
400300,2015-08-06 09:00:00,9,0.481,0.646,0.646,2015-08-06
400400,2015-08-06 09:00:00,9,0.541,0.695,0.461,2015-08-06
400500,2015-08-06 09:00:00,9,0.521,0.682,0.501,2015-08-06
400600,2015-08-06 09:00:00,9,0.226,0.443,0.429,2015-08-06
400700,2015-08-06 09:00:00,9,0.298,0.531,0.317,2015-08-06
400800,2015-08-06 09:00:00,9,0.596,0.851,0.623,2015-08-06
410100,2015-08-06 09:00:00,9,0.076,0.208,0.2,2015-08-06
410200,2015-08-06 09:00:00,9,0.026,0.107,0.11,2015-08-06
410300,2015-08-06 09:00:00,9,0.025,0.108,0.04,2015-08-06
410400,2015-08-06 09:00:00,9,0.045,0.065,0.115,2015-08-06
410500,2015-08-06 09:00:00,9,0.199,0.26,0.263,2015-08-06
410600,2015-08-06 09:00:00,9,0.047,0.131,0.266,2015-08-06
410700,2015-08-06 09:00:00,9,0.021,0.12,0.335,2015-08-06
410800,2015-08-06 09:00:00,9,0.092,0.229,0.303,2015-08-06
410900,2015-08-06 09:00:00,9,0.075,0.414,0.248,2015-08-06
411000,2015-08-06 09:00:00,9,0.108,0.341,0.23,2015-08-06
411100,2015-08-06 09:00:00,9,0.034,0.033,0.251,2015-08-06
411200,2015-08-06 09:00:00,9,0.054,0.048,0.191,2015-08-06
411300,2015-08-06 09:00:00,9,0.031,0.046,0.129,2015-08-06
411400,2015-08-06 09:00:00,9,0.039,0.085,0.045,2015-08-06
420100,2015-08-06 09:00:00,9,0.256,0.43,0.274,2015-08-06
420200,2015-08-06 09:00:00,9,0.344,0.421,0.202,2015-08-06
420300,2015-08-06 09:00:00,9,0.114,0.245,0.304,2015-08-06
420400,2015-08-06 09:00:00,9,0.333,0.525,0.31,2015-08-06
420500,2015-08-06 09:00:00,9,0.543,0.756,0.362,2015-08-06
420600,2015-08-06 09:00:00,9,0.568,0.674,0.549,2015-08-06
420700,2015-08-06 09:00:00,9,0.708,0.897,0.773,2015-08-06
420800,2015-08-06 09:00:00,9,0.617,0.703,0.61,2015-08-06
420900,2015-08-06 09:00:00,9,0.354,0.578,0.421,2015-08-06
421000,2015-08-06 09:00:00,9,0.178,0.312,0.284,2015-08-06
421100,2015-08-06 09:00:00,9,0.392,0.669,0.582,2015-08-06
421200,2015-08-06 09:00:00,9,0.444,0.615,0.477,2015-08-06
430100,2015-08-06 09:00:00,9,0.719,0.852,0.82,2015-08-06
430200,2015-08-06 09:00:00,9,0.541,0.777,0.737,2015-08-06
430300,2015-08-06 09:00:00,9,0.549,0.751,0.633,2015-08-06
430400,2015-08-06 09:00:00,9,0.618,0.702,0.662,2015-08-06
430500,2015-08-06 09:00:00,9,0.659,0.815,0.714,2015-08-06
430600,2015-08-06 09:00:00,9,0.413,0.447,0.547,2015-08-06
430700,2015-08-06 09:00:00,9,0.386,0.372,0.417,2015-08-06
430800,2015-08-06 09:00:00,9,0.212,0.58,0.428,2015-08-06
430900,2015-08-06 09:00:00,9,0.42,0.623,0.476,2015-08-06
431000,2015-08-06 09:00:00,9,0.3,0.601,0.522,2015-08-06
431100,2015-08-06 09:00:00,9,0.626,0.773,0.699,2015-08-06
431200,2015-08-06 09:00:00,9,0.382,0.686,0.642,2015-08-06
431300,2015-08-06 09:00:00,9,0.905,0.961,0.802,2015-08-06
431400,2015-08-06 09:00:00,9,0.606,0.85,0.653,2015-08-06
440100,2015-08-06 09:00:00,9,0.816,0.944,0.88,2015-08-06
440200,2015-08-06 09:00:00,9,0.61,0.861,0.889,2015-08-06
440300,2015-08-06 09:00:00,9,0.291,0.622,0.756,2015-08-06
440400,2015-08-06 09:00:00,9,0.522,0.824,0.848,2015-08-06
440500,2015-08-06 09:00:00,9,0.164,0.353,0.534,2015-08-06
440600,2015-08-06 09:00:00,9,0.241,0.446,0.467,2015-08-06
440700,2015-08-06 09:00:00,9,0.238,0.519,0.384,2015-08-06
440800,2015-08-06 09:00:00,9,0.331,0.584,0.402,2015-08-06
440900,2015-08-06 09:00:00,9,0.409,0.713,0.526,2015-08-06
450100,2015-08-06 09:00:00,9,0.13,0.475,0.359,2015-08-06
450200,2015-08-06 09:00:00,9,0.519,0.796,0.753,2015-08-06
450300,2015-08-06 09:00:00,9,0.515,0.704,0.649,2015-08-06
460100,2015-08-06 09:00:00,9,0.58,0.849,0.635,2015-08-06
460200,2015-08-06 09:00:00,9,0.557,0.777,0.287,2015-08-06
460300,2015-08-06 09:00:00,9,0.765,0.896,0.748,2015-08-06
460400,2015-08-06 09:00:00,9,0.477,0.684,0.501,2015-08-06
460500,2015-08-06 09:00:00,9,0.533,0.824,0.767,2015-08-06
460600,2015-08-06 09:00:00,9,0.297,0.562,0.28,2015-08-06
460700,2015-08-06 09:00:00,9,0.615,0.717,0.59,2015-08-06
460800,2015-08-06 09:00:00,9,0.252,0.399,0.12,2015-08-06
