census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
222900,2015-07-31 15:00:00,15,0.364,0.502,0.469,2015-07-31
230100,2015-07-31 15:00:00,15,0.291,0.614,0.342,2015-07-31
230200,2015-07-31 15:00:00,15,0.644,0.714,0.489,2015-07-31
230300,2015-07-31 15:00:00,15,0.278,0.528,0.352,2015-07-31
230400,2015-07-31 15:00:00,15,0.607,0.69,0.458,2015-07-31
230500,2015-07-31 15:00:00,15,0.733,0.815,0.766,2015-07-31
230600,2015-07-31 15:00:00,15,0.909,0.891,0.866,2015-07-31
230700,2015-07-31 15:00:00,15,0.879,0.874,0.8,2015-07-31
230800,2015-07-31 15:00:00,15,0.288,0.448,0.321,2015-07-31
230900,2015-07-31 15:00:00,15,0.786,0.835,0.614,2015-07-31
231000,2015-07-31 15:00:00,15,0.777,0.758,0.764,2015-07-31
231100,2015-07-31 15:00:00,15,0.625,0.53,0.562,2015-07-31
231200,2015-07-31 15:00:00,15,0.964,0.93,0.864,2015-07-31
231300,2015-07-31 15:00:00,15,0.876,0.923,0.825,2015-07-31
231400,2015-07-31 15:00:00,15,0.269,0.213,0.104,2015-07-31
231500,2015-07-31 15:00:00,15,0.967,0.946,0.857,2015-07-31
231600,2015-07-31 15:00:00,15,0.677,0.73,0.662,2015-07-31
231700,2015-07-31 15:00:00,15,0.46,0.671,0.571,2015-07-31
231800,2015-07-31 15:00:00,15,0.207,0.271,0.228,2015-07-31
240100,2015-07-31 15:00:00,15,0.247,0.137,0.196,2015-07-31
240200,2015-07-31 15:00:00,15,0.121,0.311,0.293,2015-07-31
240300,2015-07-31 15:00:00,15,0.251,0.097,0.309,2015-07-31
240400,2015-07-31 15:00:00,15,0.091,0.311,0.299,2015-07-31
240500,2015-07-31 15:00:00,15,0.106,0.279,0.405,2015-07-31
240600,2015-07-31 15:00:00,15,0.409,0.27,0.484,2015-07-31
240700,2015-07-31 15:00:00,15,0.364,0.426,0.383,2015-07-31
240800,2015-07-31 15:00:00,15,0.468,0.56,0.284,2015-07-31
240900,2015-07-31 15:00:00,15,0.657,0.683,0.732,2015-07-31
241000,2015-07-31 15:00:00,15,0.417,0.613,0.485,2015-07-31
241100,2015-07-31 15:00:00,15,0.677,0.648,0.59,2015-07-31
241200,2015-07-31 15:00:00,15,0.3,0.511,0.536,2015-07-31
241300,2015-07-31 15:00:00,15,0.051,0.321,0.486,2015-07-31
241400,2015-07-31 15:00:00,15,0.499,0.605,0.767,2015-07-31
241500,2015-07-31 15:00:00,15,0.318,0.661,0.677,2015-07-31
241600,2015-07-31 15:00:00,15,0.419,0.606,0.543,2015-07-31
241700,2015-07-31 15:00:00,15,0.067,0.3,0.096,2015-07-31
241800,2015-07-31 15:00:00,15,0.194,0.126,0.151,2015-07-31
241900,2015-07-31 15:00:00,15,0.293,0.406,0.15,2015-07-31
242000,2015-07-31 15:00:00,15,0.432,0.59,0.561,2015-07-31
242100,2015-07-31 15:00:00,15,0.51,0.601,0.543,2015-07-31
242200,2015-07-31 15:00:00,15,0.166,0.373,0.473,2015-07-31
242300,2015-07-31 15:00:00,15,0.172,0.347,0.464,2015-07-31
242400,2015-07-31 15:00:00,15,0.254,0.413,0.482,2015-07-31
242500,2015-07-31 15:00:00,15,0.518,0.569,0.4,2015-07-31
242600,2015-07-31 15:00:00,15,0.732,0.805,0.646,2015-07-31
242700,2015-07-31 15:00:00,15,0.356,0.661,0.331,2015-07-31
242800,2015-07-31 15:00:00,15,0.303,0.371,0.392,2015-07-31
242900,2015-07-31 15:00:00,15,0.326,0.375,0.367,2015-07-31
243000,2015-07-31 15:00:00,15,0.131,0.406,0.421,2015-07-31
243100,2015-07-31 15:00:00,15,0.184,0.409,0.307,2015-07-31
243200,2015-07-31 15:00:00,15,0.435,0.427,0.349,2015-07-31
243300,2015-07-31 15:00:00,15,0.293,0.52,0.376,2015-07-31
243400,2015-07-31 15:00:00,15,0.288,0.507,0.259,2015-07-31
243500,2015-07-31 15:00:00,15,0.225,0.285,0.531,2015-07-31
243600,2015-07-31 15:00:00,15,0.157,0.196,0.11,2015-07-31
250100,2015-07-31 15:00:00,15,0.335,0.312,0.583,2015-07-31
250200,2015-07-31 15:00:00,15,0.623,0.635,0.725,2015-07-31
250300,2015-07-31 15:00:00,15,0.791,0.758,0.808,2015-07-31
250400,2015-07-31 15:00:00,15,0.763,0.834,0.764,2015-07-31
250500,2015-07-31 15:00:00,15,0.334,0.583,0.644,2015-07-31
250600,2015-07-31 15:00:00,15,0.793,0.795,0.828,2015-07-31
250700,2015-07-31 15:00:00,15,0.868,0.903,0.855,2015-07-31
250800,2015-07-31 15:00:00,15,0.816,0.71,0.801,2015-07-31
250900,2015-07-31 15:00:00,15,0.341,0.521,0.465,2015-07-31
251000,2015-07-31 15:00:00,15,0.626,0.694,0.62,2015-07-31
251100,2015-07-31 15:00:00,15,0.878,0.868,0.845,2015-07-31
251200,2015-07-31 15:00:00,15,0.825,0.873,0.827,2015-07-31
251300,2015-07-31 15:00:00,15,0.816,0.889,0.815,2015-07-31
251400,2015-07-31 15:00:00,15,0.827,0.865,0.822,2015-07-31
251500,2015-07-31 15:00:00,15,0.856,0.898,0.856,2015-07-31
251600,2015-07-31 15:00:00,15,0.848,0.79,0.797,2015-07-31
251700,2015-07-31 15:00:00,15,0.816,0.745,0.733,2015-07-31
251800,2015-07-31 15:00:00,15,0.905,0.947,0.914,2015-07-31
251900,2015-07-31 15:00:00,15,0.946,0.919,0.903,2015-07-31
252000,2015-07-31 15:00:00,15,0.791,0.872,0.861,2015-07-31
252100,2015-07-31 15:00:00,15,0.899,0.941,0.891,2015-07-31
252200,2015-07-31 15:00:00,15,0.957,0.948,0.912,2015-07-31
252300,2015-07-31 15:00:00,15,0.406,0.606,0.71,2015-07-31
252400,2015-07-31 15:00:00,15,0.653,0.644,0.603,2015-07-31
260100,2015-07-31 15:00:00,15,0.668,0.685,0.698,2015-07-31
260200,2015-07-31 15:00:00,15,0.852,0.789,0.85,2015-07-31
260300,2015-07-31 15:00:00,15,0.766,0.698,0.633,2015-07-31
260400,2015-07-31 15:00:00,15,0.569,0.784,0.656,2015-07-31
260500,2015-07-31 15:00:00,15,0.867,0.817,0.702,2015-07-31
260600,2015-07-31 15:00:00,15,0.87,0.799,0.698,2015-07-31
260700,2015-07-31 15:00:00,15,0.905,0.802,0.842,2015-07-31
260800,2015-07-31 15:00:00,15,0.803,0.828,0.802,2015-07-31
260900,2015-07-31 15:00:00,15,0.74,0.75,0.648,2015-07-31
261000,2015-07-31 15:00:00,15,0.732,0.844,0.731,2015-07-31
270100,2015-07-31 15:00:00,15,0.07,0.345,0.343,2015-07-31
270200,2015-07-31 15:00:00,15,0.663,0.74,0.786,2015-07-31
270300,2015-07-31 15:00:00,15,0.66,0.729,0.77,2015-07-31
270400,2015-07-31 15:00:00,15,0.765,0.641,0.795,2015-07-31
270500,2015-07-31 15:00:00,15,0.79,0.748,0.707,2015-07-31
270600,2015-07-31 15:00:00,15,0.601,0.676,0.374,2015-07-31
270700,2015-07-31 15:00:00,15,0.468,0.427,0.401,2015-07-31
270800,2015-07-31 15:00:00,15,0.564,0.492,0.514,2015-07-31
270900,2015-07-31 15:00:00,15,0.353,0.379,0.257,2015-07-31
271000,2015-07-31 15:00:00,15,0.373,0.557,0.527,2015-07-31
271100,2015-07-31 15:00:00,15,0.753,0.771,0.676,2015-07-31
271200,2015-07-31 15:00:00,15,0.773,0.756,0.749,2015-07-31
271300,2015-07-31 15:00:00,15,0.692,0.724,0.631,2015-07-31
271400,2015-07-31 15:00:00,15,0.717,0.779,0.641,2015-07-31
271500,2015-07-31 15:00:00,15,0.635,0.669,0.535,2015-07-31
271600,2015-07-31 15:00:00,15,0.442,0.536,0.505,2015-07-31
271700,2015-07-31 15:00:00,15,0.651,0.654,0.428,2015-07-31
271800,2015-07-31 15:00:00,15,0.692,0.708,0.47,2015-07-31
271900,2015-07-31 15:00:00,15,0.65,0.303,0.345,2015-07-31
280100,2015-07-31 15:00:00,15,0.33,0.566,0.56,2015-07-31
280200,2015-07-31 15:00:00,15,0.317,0.345,0.504,2015-07-31
280300,2015-07-31 15:00:00,15,0.274,0.197,0.608,2015-07-31
280400,2015-07-31 15:00:00,15,0.537,0.705,0.66,2015-07-31
280500,2015-07-31 15:00:00,15,0.523,0.613,0.63,2015-07-31
280600,2015-07-31 15:00:00,15,0.111,0.371,0.264,2015-07-31
280700,2015-07-31 15:00:00,15,0.102,0.162,0.109,2015-07-31
280800,2015-07-31 15:00:00,15,0.652,0.552,0.555,2015-07-31
280900,2015-07-31 15:00:00,15,0.542,0.666,0.343,2015-07-31
281000,2015-07-31 15:00:00,15,0.435,0.565,0.265,2015-07-31
281100,2015-07-31 15:00:00,15,0.19,0.315,0.073,2015-07-31
281200,2015-07-31 15:00:00,15,0.189,0.555,0.23,2015-07-31
281300,2015-07-31 15:00:00,15,0.31,0.543,0.519,2015-07-31
281400,2015-07-31 15:00:00,15,0.064,0.241,0.184,2015-07-31
281500,2015-07-31 15:00:00,15,0.176,0.362,0.346,2015-07-31
281600,2015-07-31 15:00:00,15,0.126,0.34,0.469,2015-07-31
281700,2015-07-31 15:00:00,15,0.304,0.299,0.369,2015-07-31
281800,2015-07-31 15:00:00,15,0.15,0.341,0.394,2015-07-31
281900,2015-07-31 15:00:00,15,0.341,0.496,0.695,2015-07-31
282000,2015-07-31 15:00:00,15,0.215,0.438,0.624,2015-07-31
282100,2015-07-31 15:00:00,15,0.024,0.059,0.278,2015-07-31
282200,2015-07-31 15:00:00,15,0.165,0.407,0.237,2015-07-31
282300,2015-07-31 15:00:00,15,0.026,0.095,0.294,2015-07-31
282400,2015-07-31 15:00:00,15,0.19,0.055,0.298,2015-07-31
282500,2015-07-31 15:00:00,15,0.101,0.159,0.382,2015-07-31
282600,2015-07-31 15:00:00,15,0.029,0.179,0.435,2015-07-31
282700,2015-07-31 15:00:00,15,0.721,0.761,0.808,2015-07-31
282800,2015-07-31 15:00:00,15,0.168,0.423,0.448,2015-07-31
282900,2015-07-31 15:00:00,15,0.482,0.5,0.416,2015-07-31
283000,2015-07-31 15:00:00,15,0.11,0.122,0.317,2015-07-31
283100,2015-07-31 15:00:00,15,0.267,0.417,0.504,2015-07-31
283200,2015-07-31 15:00:00,15,0.366,0.414,0.452,2015-07-31
283300,2015-07-31 15:00:00,15,0.055,0.13,0.14,2015-07-31
283400,2015-07-31 15:00:00,15,0.027,0.124,0.048,2015-07-31
283500,2015-07-31 15:00:00,15,0.134,0.436,0.343,2015-07-31
283600,2015-07-31 15:00:00,15,0.395,0.435,0.383,2015-07-31
283700,2015-07-31 15:00:00,15,0.061,0.195,0.134,2015-07-31
283800,2015-07-31 15:00:00,15,0.424,0.556,0.579,2015-07-31
283900,2015-07-31 15:00:00,15,0.826,0.754,0.67,2015-07-31
284000,2015-07-31 15:00:00,15,0.38,0.448,0.291,2015-07-31
284100,2015-07-31 15:00:00,15,0.023,0.048,0.026,2015-07-31
284200,2015-07-31 15:00:00,15,0.142,0.247,0.028,2015-07-31
284300,2015-07-31 15:00:00,15,0.199,0.098,0.187,2015-07-31
290100,2015-07-31 15:00:00,15,0.031,0.245,0.093,2015-07-31
290200,2015-07-31 15:00:00,15,0.583,0.57,0.295,2015-07-31
290300,2015-07-31 15:00:00,15,0.529,0.546,0.423,2015-07-31
290400,2015-07-31 15:00:00,15,0.293,0.389,0.531,2015-07-31
290500,2015-07-31 15:00:00,15,0.581,0.653,0.467,2015-07-31
290600,2015-07-31 15:00:00,15,0.26,0.658,0.443,2015-07-31
290700,2015-07-31 15:00:00,15,0.63,0.612,0.519,2015-07-31
290800,2015-07-31 15:00:00,15,0.561,0.676,0.591,2015-07-31
290900,2015-07-31 15:00:00,15,0.913,0.867,0.807,2015-07-31
291000,2015-07-31 15:00:00,15,0.584,0.575,0.575,2015-07-31
291100,2015-07-31 15:00:00,15,0.932,0.94,0.765,2015-07-31
291200,2015-07-31 15:00:00,15,0.764,0.89,0.751,2015-07-31
291300,2015-07-31 15:00:00,15,0.86,0.771,0.703,2015-07-31
291400,2015-07-31 15:00:00,15,0.767,0.793,0.724,2015-07-31
291500,2015-07-31 15:00:00,15,0.632,0.648,0.493,2015-07-31
291600,2015-07-31 15:00:00,15,0.346,0.406,0.228,2015-07-31
291700,2015-07-31 15:00:00,15,0.432,0.497,0.447,2015-07-31
291800,2015-07-31 15:00:00,15,0.579,0.588,0.487,2015-07-31
291900,2015-07-31 15:00:00,15,0.312,0.357,0.173,2015-07-31
292000,2015-07-31 15:00:00,15,0.234,0.623,0.426,2015-07-31
292100,2015-07-31 15:00:00,15,0.609,0.516,0.398,2015-07-31
292200,2015-07-31 15:00:00,15,0.806,0.842,0.743,2015-07-31
292300,2015-07-31 15:00:00,15,0.248,0.63,0.718,2015-07-31
292400,2015-07-31 15:00:00,15,0.774,0.777,0.755,2015-07-31
292500,2015-07-31 15:00:00,15,0.83,0.87,0.827,2015-07-31
292600,2015-07-31 15:00:00,15,0.662,0.773,0.675,2015-07-31
292700,2015-07-31 15:00:00,15,0.122,0.196,0.361,2015-07-31
300100,2015-07-31 15:00:00,15,0.743,0.577,0.546,2015-07-31
300200,2015-07-31 15:00:00,15,0.319,0.317,0.389,2015-07-31
300300,2015-07-31 15:00:00,15,0.33,0.543,0.418,2015-07-31
300400,2015-07-31 15:00:00,15,0.523,0.376,0.455,2015-07-31
300500,2015-07-31 15:00:00,15,0.579,0.619,0.64,2015-07-31
300600,2015-07-31 15:00:00,15,0.653,0.771,0.674,2015-07-31
300700,2015-07-31 15:00:00,15,0.557,0.712,0.619,2015-07-31
300800,2015-07-31 15:00:00,15,0.717,0.716,0.602,2015-07-31
300900,2015-07-31 15:00:00,15,0.618,0.617,0.618,2015-07-31
301000,2015-07-31 15:00:00,15,0.296,0.473,0.299,2015-07-31
301100,2015-07-31 15:00:00,15,0.552,0.604,0.218,2015-07-31
301200,2015-07-31 15:00:00,15,0.712,0.564,0.441,2015-07-31
301300,2015-07-31 15:00:00,15,0.354,0.464,0.139,2015-07-31
301400,2015-07-31 15:00:00,15,0.22,0.558,0.285,2015-07-31
301500,2015-07-31 15:00:00,15,0.671,0.541,0.483,2015-07-31
301600,2015-07-31 15:00:00,15,0.657,0.632,0.525,2015-07-31
301700,2015-07-31 15:00:00,15,0.81,0.726,0.758,2015-07-31
301800,2015-07-31 15:00:00,15,0.904,0.805,0.834,2015-07-31
301900,2015-07-31 15:00:00,15,0.475,0.658,0.366,2015-07-31
302000,2015-07-31 15:00:00,15,0.612,0.599,0.445,2015-07-31
310100,2015-07-31 15:00:00,15,0.103,0.279,0.05,2015-07-31
310200,2015-07-31 15:00:00,15,0.363,0.506,0.09,2015-07-31
310300,2015-07-31 15:00:00,15,0.305,0.356,0.267,2015-07-31
310400,2015-07-31 15:00:00,15,0.275,0.502,0.098,2015-07-31
310500,2015-07-31 15:00:00,15,0.557,0.599,0.088,2015-07-31
310600,2015-07-31 15:00:00,15,0.655,0.773,0.463,2015-07-31
310700,2015-07-31 15:00:00,15,0.224,0.386,0.304,2015-07-31
310800,2015-07-31 15:00:00,15,0.62,0.664,0.519,2015-07-31
310900,2015-07-31 15:00:00,15,0.664,0.81,0.413,2015-07-31
311000,2015-07-31 15:00:00,15,0.451,0.827,0.397,2015-07-31
311100,2015-07-31 15:00:00,15,0.106,0.525,0.1,2015-07-31
311200,2015-07-31 15:00:00,15,0.265,0.419,0.27,2015-07-31
311300,2015-07-31 15:00:00,15,0.517,0.778,0.495,2015-07-31
311400,2015-07-31 15:00:00,15,0.537,0.589,0.469,2015-07-31
311500,2015-07-31 15:00:00,15,0.06,0.177,0.026,2015-07-31
320100,2015-07-31 15:00:00,15,0.569,0.68,0.815,2015-07-31
320200,2015-07-31 15:00:00,15,0.438,0.75,0.824,2015-07-31
320300,2015-07-31 15:00:00,15,0.15,0.206,0.601,2015-07-31
320400,2015-07-31 15:00:00,15,0.637,0.734,0.781,2015-07-31
320500,2015-07-31 15:00:00,15,0.619,0.762,0.883,2015-07-31
320600,2015-07-31 15:00:00,15,0.4,0.542,0.714,2015-07-31
330100,2015-07-31 15:00:00,15,0.587,0.668,0.774,2015-07-31
330200,2015-07-31 15:00:00,15,0.4,0.707,0.548,2015-07-31
330300,2015-07-31 15:00:00,15,0.188,0.099,0.197,2015-07-31
330400,2015-07-31 15:00:00,15,0.225,0.383,0.342,2015-07-31
330500,2015-07-31 15:00:00,15,0.11,0.22,0.138,2015-07-31
340100,2015-07-31 15:00:00,15,0.228,0.289,0.706,2015-07-31
340200,2015-07-31 15:00:00,15,0.399,0.682,0.647,2015-07-31
340300,2015-07-31 15:00:00,15,0.097,0.311,0.228,2015-07-31
340400,2015-07-31 15:00:00,15,0.15,0.124,0.239,2015-07-31
340500,2015-07-31 15:00:00,15,0.384,0.391,0.609,2015-07-31
340600,2015-07-31 15:00:00,15,0.696,0.703,0.361,2015-07-31
350100,2015-07-31 15:00:00,15,0.151,0.141,0.35,2015-07-31
350200,2015-07-31 15:00:00,15,0.264,0.317,0.397,2015-07-31
350300,2015-07-31 15:00:00,15,0.16,0.303,0.497,2015-07-31
350400,2015-07-31 15:00:00,15,0.48,0.608,0.291,2015-07-31
350500,2015-07-31 15:00:00,15,0.064,0.08,0.32,2015-07-31
350600,2015-07-31 15:00:00,15,0.176,0.159,0.625,2015-07-31
350700,2015-07-31 15:00:00,15,0.432,0.237,0.499,2015-07-31
350800,2015-07-31 15:00:00,15,0.038,0.079,0.204,2015-07-31
350900,2015-07-31 15:00:00,15,0.06,0.049,0.207,2015-07-31
351000,2015-07-31 15:00:00,15,0.386,0.613,0.684,2015-07-31
351100,2015-07-31 15:00:00,15,0.634,0.622,0.41,2015-07-31
351200,2015-07-31 15:00:00,15,0.273,0.197,0.386,2015-07-31
351300,2015-07-31 15:00:00,15,0.569,0.625,0.437,2015-07-31
351400,2015-07-31 15:00:00,15,0.418,0.639,0.604,2015-07-31
351500,2015-07-31 15:00:00,15,0.06,0.245,0.412,2015-07-31
360100,2015-07-31 15:00:00,15,0.396,0.42,0.197,2015-07-31
360200,2015-07-31 15:00:00,15,0.628,0.572,0.512,2015-07-31
360300,2015-07-31 15:00:00,15,0.251,0.556,0.273,2015-07-31
360400,2015-07-31 15:00:00,15,0.576,0.571,0.261,2015-07-31
360500,2015-07-31 15:00:00,15,0.205,0.235,0.361,2015-07-31
370100,2015-07-31 15:00:00,15,0.537,0.582,0.381,2015-07-31
370200,2015-07-31 15:00:00,15,0.594,0.623,0.705,2015-07-31
370300,2015-07-31 15:00:00,15,0.523,0.501,0.463,2015-07-31
370400,2015-07-31 15:00:00,15,0.629,0.725,0.776,2015-07-31
380100,2015-07-31 15:00:00,15,0.617,0.689,0.648,2015-07-31
380200,2015-07-31 15:00:00,15,0.385,0.311,0.315,2015-07-31
380300,2015-07-31 15:00:00,15,0.794,0.779,0.752,2015-07-31
380400,2015-07-31 15:00:00,15,0.409,0.452,0.55,2015-07-31
380500,2015-07-31 15:00:00,15,0.303,0.443,0.39,2015-07-31
380600,2015-07-31 15:00:00,15,0.1,0.195,0.116,2015-07-31
380700,2015-07-31 15:00:00,15,0.508,0.616,0.385,2015-07-31
380800,2015-07-31 15:00:00,15,0.496,0.537,0.614,2015-07-31
380900,2015-07-31 15:00:00,15,0.299,0.37,0.467,2015-07-31
381000,2015-07-31 15:00:00,15,0.545,0.656,0.401,2015-07-31
381100,2015-07-31 15:00:00,15,0.412,0.285,0.347,2015-07-31
381200,2015-07-31 15:00:00,15,0.632,0.706,0.584,2015-07-31
381300,2015-07-31 15:00:00,15,0.211,0.245,0.316,2015-07-31
381400,2015-07-31 15:00:00,15,0.739,0.786,0.746,2015-07-31
381500,2015-07-31 15:00:00,15,0.549,0.084,0.36,2015-07-31
381600,2015-07-31 15:00:00,15,0.026,0.151,0.098,2015-07-31
381700,2015-07-31 15:00:00,15,0.269,0.24,0.409,2015-07-31
381800,2015-07-31 15:00:00,15,0.688,0.516,0.664,2015-07-31
381900,2015-07-31 15:00:00,15,0.537,0.554,0.375,2015-07-31
382000,2015-07-31 15:00:00,15,0.739,0.749,0.671,2015-07-31
390100,2015-07-31 15:00:00,15,0.239,0.434,0.586,2015-07-31
390200,2015-07-31 15:00:00,15,0.219,0.702,0.551,2015-07-31
390300,2015-07-31 15:00:00,15,0.596,0.747,0.694,2015-07-31
390400,2015-07-31 15:00:00,15,0.492,0.744,0.586,2015-07-31
390500,2015-07-31 15:00:00,15,0.176,0.551,0.442,2015-07-31
390600,2015-07-31 15:00:00,15,0.129,0.271,0.423,2015-07-31
390700,2015-07-31 15:00:00,15,0.188,0.424,0.604,2015-07-31
400100,2015-07-31 15:00:00,15,0.844,0.824,0.756,2015-07-31
400200,2015-07-31 15:00:00,15,0.142,0.344,0.462,2015-07-31
400300,2015-07-31 15:00:00,15,0.777,0.814,0.77,2015-07-31
400400,2015-07-31 15:00:00,15,0.865,0.792,0.666,2015-07-31
400500,2015-07-31 15:00:00,15,0.816,0.817,0.666,2015-07-31
400600,2015-07-31 15:00:00,15,0.43,0.608,0.686,2015-07-31
400700,2015-07-31 15:00:00,15,0.564,0.696,0.533,2015-07-31
400800,2015-07-31 15:00:00,15,0.889,0.848,0.815,2015-07-31
410100,2015-07-31 15:00:00,15,0.134,0.417,0.376,2015-07-31
410200,2015-07-31 15:00:00,15,0.038,0.201,0.246,2015-07-31
410300,2015-07-31 15:00:00,15,0.043,0.2,0.091,2015-07-31
410400,2015-07-31 15:00:00,15,0.109,0.132,0.279,2015-07-31
410500,2015-07-31 15:00:00,15,0.429,0.351,0.54,2015-07-31
410600,2015-07-31 15:00:00,15,0.089,0.263,0.501,2015-07-31
410700,2015-07-31 15:00:00,15,0.038,0.196,0.618,2015-07-31
410800,2015-07-31 15:00:00,15,0.307,0.313,0.544,2015-07-31
410900,2015-07-31 15:00:00,15,0.197,0.561,0.491,2015-07-31
411000,2015-07-31 15:00:00,15,0.321,0.53,0.485,2015-07-31
411100,2015-07-31 15:00:00,15,0.051,0.054,0.513,2015-07-31
411200,2015-07-31 15:00:00,15,0.08,0.127,0.39,2015-07-31
411300,2015-07-31 15:00:00,15,0.045,0.086,0.288,2015-07-31
411400,2015-07-31 15:00:00,15,0.113,0.15,0.07,2015-07-31
420100,2015-07-31 15:00:00,15,0.533,0.632,0.507,2015-07-31
420200,2015-07-31 15:00:00,15,0.646,0.601,0.477,2015-07-31
420300,2015-07-31 15:00:00,15,0.276,0.443,0.504,2015-07-31
420400,2015-07-31 15:00:00,15,0.621,0.687,0.555,2015-07-31
420500,2015-07-31 15:00:00,15,0.823,0.865,0.578,2015-07-31
420600,2015-07-31 15:00:00,15,0.839,0.806,0.773,2015-07-31
420700,2015-07-31 15:00:00,15,0.957,0.947,0.882,2015-07-31
420800,2015-07-31 15:00:00,15,0.837,0.859,0.751,2015-07-31
420900,2015-07-31 15:00:00,15,0.641,0.739,0.654,2015-07-31
421000,2015-07-31 15:00:00,15,0.439,0.437,0.484,2015-07-31
421100,2015-07-31 15:00:00,15,0.761,0.771,0.78,2015-07-31
421200,2015-07-31 15:00:00,15,0.725,0.726,0.74,2015-07-31
430100,2015-07-31 15:00:00,15,0.898,0.913,0.899,2015-07-31
430200,2015-07-31 15:00:00,15,0.844,0.862,0.847,2015-07-31
430300,2015-07-31 15:00:00,15,0.854,0.794,0.815,2015-07-31
430400,2015-07-31 15:00:00,15,0.862,0.819,0.812,2015-07-31
430500,2015-07-31 15:00:00,15,0.854,0.89,0.845,2015-07-31
430600,2015-07-31 15:00:00,15,0.745,0.659,0.709,2015-07-31
430700,2015-07-31 15:00:00,15,0.599,0.587,0.659,2015-07-31
430800,2015-07-31 15:00:00,15,0.474,0.753,0.651,2015-07-31
430900,2015-07-31 15:00:00,15,0.657,0.656,0.722,2015-07-31
431000,2015-07-31 15:00:00,15,0.585,0.672,0.71,2015-07-31
431100,2015-07-31 15:00:00,15,0.847,0.869,0.853,2015-07-31
431200,2015-07-31 15:00:00,15,0.649,0.837,0.784,2015-07-31
431300,2015-07-31 15:00:00,15,0.967,0.978,0.894,2015-07-31
431400,2015-07-31 15:00:00,15,0.87,0.906,0.814,2015-07-31
440100,2015-07-31 15:00:00,15,0.952,0.943,0.929,2015-07-31
440200,2015-07-31 15:00:00,15,0.9,0.92,0.941,2015-07-31
440300,2015-07-31 15:00:00,15,0.556,0.768,0.85,2015-07-31
440400,2015-07-31 15:00:00,15,0.805,0.89,0.905,2015-07-31
440500,2015-07-31 15:00:00,15,0.386,0.532,0.764,2015-07-31
440600,2015-07-31 15:00:00,15,0.449,0.563,0.733,2015-07-31
440700,2015-07-31 15:00:00,15,0.551,0.726,0.613,2015-07-31
440800,2015-07-31 15:00:00,15,0.667,0.676,0.661,2015-07-31
440900,2015-07-31 15:00:00,15,0.711,0.853,0.714,2015-07-31
450100,2015-07-31 15:00:00,15,0.42,0.604,0.547,2015-07-31
450200,2015-07-31 15:00:00,15,0.814,0.88,0.897,2015-07-31
450300,2015-07-31 15:00:00,15,0.751,0.833,0.81,2015-07-31
460100,2015-07-31 15:00:00,15,0.818,0.932,0.797,2015-07-31
460200,2015-07-31 15:00:00,15,0.801,0.86,0.558,2015-07-31
460300,2015-07-31 15:00:00,15,0.938,0.955,0.859,2015-07-31
460400,2015-07-31 15:00:00,15,0.798,0.784,0.743,2015-07-31
460500,2015-07-31 15:00:00,15,0.821,0.918,0.878,2015-07-31
460600,2015-07-31 15:00:00,15,0.601,0.687,0.548,2015-07-31
460700,2015-07-31 15:00:00,15,0.873,0.848,0.725,2015-07-31
460800,2015-07-31 15:00:00,15,0.594,0.526,0.291,2015-07-31
460900,2015-07-31 15:00:00,15,0.688,0.795,0.741,2015-07-31
461000,2015-07-31 15:00:00,15,0.647,0.759,0.763,2015-07-31
470100,2015-07-31 15:00:00,15,0.644,0.811,0.673,2015-07-31
480100,2015-07-31 15:00:00,15,0.51,0.716,0.747,2015-07-31
480200,2015-07-31 15:00:00,15,0.275,0.453,0.67,2015-07-31
480300,2015-07-31 15:00:00,15,0.636,0.733,0.469,2015-07-31
480400,2015-07-31 15:00:00,15,0.711,0.761,0.781,2015-07-31
480500,2015-07-31 15:00:00,15,0.66,0.735,0.692,2015-07-31
490100,2015-07-31 15:00:00,15,0.283,0.46,0.251,2015-07-31
490200,2015-07-31 15:00:00,15,0.88,0.753,0.821,2015-07-31
490300,2015-07-31 15:00:00,15,0.692,0.552,0.745,2015-07-31
490400,2015-07-31 15:00:00,15,0.452,0.524,0.455,2015-07-31
490500,2015-07-31 15:00:00,15,0.555,0.675,0.72,2015-07-31
490600,2015-07-31 15:00:00,15,0.567,0.772,0.713,2015-07-31
490700,2015-07-31 15:00:00,15,0.809,0.84,0.586,2015-07-31
490800,2015-07-31 15:00:00,15,0.824,0.797,0.836,2015-07-31
490900,2015-07-31 15:00:00,15,0.948,0.945,0.914,2015-07-31
491000,2015-07-31 15:00:00,15,0.965,0.939,0.877,2015-07-31
491100,2015-07-31 15:00:00,15,0.722,0.76,0.789,2015-07-31
491200,2015-07-31 15:00:00,15,0.71,0.8,0.737,2015-07-31
491300,2015-07-31 15:00:00,15,0.902,0.94,0.703,2015-07-31
491400,2015-07-31 15:00:00,15,0.907,0.929,0.848,2015-07-31
500100,2015-07-31 15:00:00,15,0.456,0.738,0.584,2015-07-31
500200,2015-07-31 15:00:00,15,0.731,0.784,0.524,2015-07-31
500300,2015-07-31 15:00:00,15,0.286,0.65,0.361,2015-07-31
510100,2015-07-31 15:00:00,15,0.496,0.725,0.494,2015-07-31
510200,2015-07-31 15:00:00,15,0.564,0.743,0.657,2015-07-31
510300,2015-07-31 15:00:00,15,0.862,0.935,0.854,2015-07-31
