census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
301200,2015-08-10 13:00:00,13,0.65,0.357,0.304,2015-08-10
301300,2015-08-10 13:00:00,13,0.316,0.313,0.059,2015-08-10
301400,2015-08-10 13:00:00,13,0.169,0.454,0.145,2015-08-10
301500,2015-08-10 13:00:00,13,0.65,0.371,0.294,2015-08-10
301600,2015-08-10 13:00:00,13,0.562,0.34,0.348,2015-08-10
301700,2015-08-10 13:00:00,13,0.681,0.543,0.627,2015-08-10
301800,2015-08-10 13:00:00,13,0.875,0.686,0.761,2015-08-10
301900,2015-08-10 13:00:00,13,0.444,0.41,0.218,2015-08-10
302000,2015-08-10 13:00:00,13,0.547,0.42,0.281,2015-08-10
310100,2015-08-10 13:00:00,13,0.061,0.13,0.029,2015-08-10
310200,2015-08-10 13:00:00,13,0.355,0.264,0.062,2015-08-10
310300,2015-08-10 13:00:00,13,0.298,0.282,0.158,2015-08-10
310400,2015-08-10 13:00:00,13,0.334,0.221,0.059,2015-08-10
310500,2015-08-10 13:00:00,13,0.464,0.46,0.046,2015-08-10
310600,2015-08-10 13:00:00,13,0.629,0.588,0.291,2015-08-10
310700,2015-08-10 13:00:00,13,0.231,0.202,0.136,2015-08-10
310800,2015-08-10 13:00:00,13,0.528,0.444,0.373,2015-08-10
310900,2015-08-10 13:00:00,13,0.589,0.567,0.247,2015-08-10
311000,2015-08-10 13:00:00,13,0.468,0.617,0.296,2015-08-10
311100,2015-08-10 13:00:00,13,0.106,0.191,0.065,2015-08-10
311200,2015-08-10 13:00:00,13,0.237,0.272,0.127,2015-08-10
311300,2015-08-10 13:00:00,13,0.548,0.529,0.324,2015-08-10
311400,2015-08-10 13:00:00,13,0.508,0.373,0.289,2015-08-10
311500,2015-08-10 13:00:00,13,0.056,0.08,0.015,2015-08-10
320100,2015-08-10 13:00:00,13,0.556,0.494,0.714,2015-08-10
320200,2015-08-10 13:00:00,13,0.419,0.486,0.722,2015-08-10
320300,2015-08-10 13:00:00,13,0.096,0.099,0.315,2015-08-10
320400,2015-08-10 13:00:00,13,0.569,0.491,0.652,2015-08-10
320500,2015-08-10 13:00:00,13,0.581,0.597,0.806,2015-08-10
320600,2015-08-10 13:00:00,13,0.434,0.374,0.541,2015-08-10
330100,2015-08-10 13:00:00,13,0.501,0.468,0.615,2015-08-10
330200,2015-08-10 13:00:00,13,0.324,0.465,0.337,2015-08-10
330300,2015-08-10 13:00:00,13,0.201,0.049,0.098,2015-08-10
330400,2015-08-10 13:00:00,13,0.194,0.19,0.144,2015-08-10
330500,2015-08-10 13:00:00,13,0.069,0.086,0.085,2015-08-10
340100,2015-08-10 13:00:00,13,0.263,0.209,0.514,2015-08-10
340200,2015-08-10 13:00:00,13,0.432,0.435,0.519,2015-08-10
340300,2015-08-10 13:00:00,13,0.119,0.232,0.134,2015-08-10
340400,2015-08-10 13:00:00,13,0.145,0.053,0.148,2015-08-10
340500,2015-08-10 13:00:00,13,0.387,0.213,0.441,2015-08-10
340600,2015-08-10 13:00:00,13,0.576,0.556,0.222,2015-08-10
350100,2015-08-10 13:00:00,13,0.201,0.054,0.196,2015-08-10
350200,2015-08-10 13:00:00,13,0.242,0.287,0.212,2015-08-10
350300,2015-08-10 13:00:00,13,0.137,0.18,0.301,2015-08-10
350400,2015-08-10 13:00:00,13,0.411,0.351,0.152,2015-08-10
350500,2015-08-10 13:00:00,13,0.071,0.03,0.186,2015-08-10
350600,2015-08-10 13:00:00,13,0.179,0.073,0.424,2015-08-10
350700,2015-08-10 13:00:00,13,0.385,0.118,0.279,2015-08-10
350800,2015-08-10 13:00:00,13,0.03,0.035,0.081,2015-08-10
350900,2015-08-10 13:00:00,13,0.065,0.03,0.114,2015-08-10
351000,2015-08-10 13:00:00,13,0.315,0.37,0.451,2015-08-10
351100,2015-08-10 13:00:00,13,0.525,0.379,0.22,2015-08-10
351200,2015-08-10 13:00:00,13,0.237,0.116,0.229,2015-08-10
351300,2015-08-10 13:00:00,13,0.505,0.438,0.235,2015-08-10
351400,2015-08-10 13:00:00,13,0.382,0.463,0.419,2015-08-10
351500,2015-08-10 13:00:00,13,0.083,0.13,0.228,2015-08-10
360100,2015-08-10 13:00:00,13,0.299,0.197,0.108,2015-08-10
360200,2015-08-10 13:00:00,13,0.501,0.399,0.31,2015-08-10
360300,2015-08-10 13:00:00,13,0.246,0.272,0.147,2015-08-10
360400,2015-08-10 13:00:00,13,0.407,0.393,0.105,2015-08-10
360500,2015-08-10 13:00:00,13,0.222,0.126,0.19,2015-08-10
370100,2015-08-10 13:00:00,13,0.481,0.373,0.221,2015-08-10
370200,2015-08-10 13:00:00,13,0.477,0.377,0.53,2015-08-10
370300,2015-08-10 13:00:00,13,0.429,0.271,0.298,2015-08-10
370400,2015-08-10 13:00:00,13,0.593,0.473,0.645,2015-08-10
380100,2015-08-10 13:00:00,13,0.54,0.468,0.373,2015-08-10
380200,2015-08-10 13:00:00,13,0.309,0.187,0.165,2015-08-10
380300,2015-08-10 13:00:00,13,0.634,0.511,0.618,2015-08-10
380400,2015-08-10 13:00:00,13,0.44,0.336,0.355,2015-08-10
380500,2015-08-10 13:00:00,13,0.211,0.285,0.209,2015-08-10
380600,2015-08-10 13:00:00,13,0.168,0.068,0.066,2015-08-10
380700,2015-08-10 13:00:00,13,0.482,0.418,0.237,2015-08-10
380800,2015-08-10 13:00:00,13,0.498,0.319,0.398,2015-08-10
380900,2015-08-10 13:00:00,13,0.298,0.232,0.248,2015-08-10
381000,2015-08-10 13:00:00,13,0.473,0.403,0.204,2015-08-10
381100,2015-08-10 13:00:00,13,0.266,0.153,0.209,2015-08-10
381200,2015-08-10 13:00:00,13,0.524,0.485,0.408,2015-08-10
381300,2015-08-10 13:00:00,13,0.216,0.111,0.189,2015-08-10
381400,2015-08-10 13:00:00,13,0.667,0.598,0.602,2015-08-10
381500,2015-08-10 13:00:00,13,0.454,0.037,0.22,2015-08-10
381600,2015-08-10 13:00:00,13,0.031,0.062,0.04,2015-08-10
381700,2015-08-10 13:00:00,13,0.23,0.144,0.206,2015-08-10
381800,2015-08-10 13:00:00,13,0.644,0.334,0.492,2015-08-10
381900,2015-08-10 13:00:00,13,0.461,0.383,0.215,2015-08-10
382000,2015-08-10 13:00:00,13,0.649,0.598,0.473,2015-08-10
390100,2015-08-10 13:00:00,13,0.234,0.183,0.35,2015-08-10
390200,2015-08-10 13:00:00,13,0.291,0.481,0.31,2015-08-10
390300,2015-08-10 13:00:00,13,0.53,0.504,0.472,2015-08-10
390400,2015-08-10 13:00:00,13,0.401,0.473,0.397,2015-08-10
390500,2015-08-10 13:00:00,13,0.18,0.202,0.255,2015-08-10
390600,2015-08-10 13:00:00,13,0.117,0.173,0.229,2015-08-10
390700,2015-08-10 13:00:00,13,0.16,0.317,0.376,2015-08-10
400100,2015-08-10 13:00:00,13,0.74,0.626,0.615,2015-08-10
400200,2015-08-10 13:00:00,13,0.107,0.166,0.258,2015-08-10
400300,2015-08-10 13:00:00,13,0.692,0.634,0.679,2015-08-10
400400,2015-08-10 13:00:00,13,0.757,0.65,0.538,2015-08-10
400500,2015-08-10 13:00:00,13,0.731,0.629,0.545,2015-08-10
400600,2015-08-10 13:00:00,13,0.411,0.396,0.461,2015-08-10
400700,2015-08-10 13:00:00,13,0.568,0.523,0.372,2015-08-10
400800,2015-08-10 13:00:00,13,0.789,0.725,0.664,2015-08-10
410100,2015-08-10 13:00:00,13,0.122,0.24,0.207,2015-08-10
410200,2015-08-10 13:00:00,13,0.031,0.092,0.111,2015-08-10
410300,2015-08-10 13:00:00,13,0.036,0.109,0.056,2015-08-10
410400,2015-08-10 13:00:00,13,0.153,0.056,0.111,2015-08-10
410500,2015-08-10 13:00:00,13,0.313,0.23,0.287,2015-08-10
410600,2015-08-10 13:00:00,13,0.115,0.077,0.378,2015-08-10
410700,2015-08-10 13:00:00,13,0.032,0.127,0.393,2015-08-10
410800,2015-08-10 13:00:00,13,0.249,0.201,0.359,2015-08-10
410900,2015-08-10 13:00:00,13,0.191,0.342,0.318,2015-08-10
411000,2015-08-10 13:00:00,13,0.254,0.243,0.288,2015-08-10
411100,2015-08-10 13:00:00,13,0.069,0.021,0.327,2015-08-10
411200,2015-08-10 13:00:00,13,0.093,0.051,0.231,2015-08-10
411300,2015-08-10 13:00:00,13,0.036,0.043,0.139,2015-08-10
411400,2015-08-10 13:00:00,13,0.13,0.053,0.048,2015-08-10
420100,2015-08-10 13:00:00,13,0.391,0.402,0.333,2015-08-10
420200,2015-08-10 13:00:00,13,0.497,0.403,0.255,2015-08-10
420300,2015-08-10 13:00:00,13,0.219,0.237,0.308,2015-08-10
420400,2015-08-10 13:00:00,13,0.56,0.437,0.334,2015-08-10
420500,2015-08-10 13:00:00,13,0.752,0.731,0.382,2015-08-10
420600,2015-08-10 13:00:00,13,0.756,0.656,0.637,2015-08-10
420700,2015-08-10 13:00:00,13,0.904,0.863,0.83,2015-08-10
420800,2015-08-10 13:00:00,13,0.792,0.655,0.671,2015-08-10
420900,2015-08-10 13:00:00,13,0.56,0.49,0.48,2015-08-10
421000,2015-08-10 13:00:00,13,0.413,0.257,0.325,2015-08-10
421100,2015-08-10 13:00:00,13,0.651,0.65,0.633,2015-08-10
421200,2015-08-10 13:00:00,13,0.671,0.584,0.565,2015-08-10
430100,2015-08-10 13:00:00,13,0.847,0.825,0.842,2015-08-10
430200,2015-08-10 13:00:00,13,0.74,0.754,0.771,2015-08-10
430300,2015-08-10 13:00:00,13,0.762,0.665,0.669,2015-08-10
430400,2015-08-10 13:00:00,13,0.765,0.657,0.715,2015-08-10
430500,2015-08-10 13:00:00,13,0.772,0.764,0.754,2015-08-10
430600,2015-08-10 13:00:00,13,0.668,0.409,0.596,2015-08-10
430700,2015-08-10 13:00:00,13,0.543,0.344,0.501,2015-08-10
430800,2015-08-10 13:00:00,13,0.518,0.507,0.487,2015-08-10
430900,2015-08-10 13:00:00,13,0.568,0.512,0.542,2015-08-10
431000,2015-08-10 13:00:00,13,0.577,0.494,0.542,2015-08-10
431100,2015-08-10 13:00:00,13,0.74,0.718,0.769,2015-08-10
431200,2015-08-10 13:00:00,13,0.588,0.666,0.695,2015-08-10
431300,2015-08-10 13:00:00,13,0.963,0.923,0.834,2015-08-10
431400,2015-08-10 13:00:00,13,0.791,0.806,0.685,2015-08-10
440100,2015-08-10 13:00:00,13,0.928,0.93,0.913,2015-08-10
440200,2015-08-10 13:00:00,13,0.865,0.867,0.914,2015-08-10
440300,2015-08-10 13:00:00,13,0.486,0.558,0.772,2015-08-10
440400,2015-08-10 13:00:00,13,0.79,0.811,0.861,2015-08-10
440500,2015-08-10 13:00:00,13,0.382,0.34,0.591,2015-08-10
440600,2015-08-10 13:00:00,13,0.425,0.42,0.539,2015-08-10
440700,2015-08-10 13:00:00,13,0.408,0.461,0.419,2015-08-10
440800,2015-08-10 13:00:00,13,0.543,0.605,0.456,2015-08-10
440900,2015-08-10 13:00:00,13,0.616,0.649,0.522,2015-08-10
450100,2015-08-10 13:00:00,13,0.335,0.389,0.397,2015-08-10
450200,2015-08-10 13:00:00,13,0.711,0.742,0.805,2015-08-10
450300,2015-08-10 13:00:00,13,0.675,0.632,0.707,2015-08-10
460100,2015-08-10 13:00:00,13,0.754,0.853,0.67,2015-08-10
460200,2015-08-10 13:00:00,13,0.731,0.645,0.325,2015-08-10
460300,2015-08-10 13:00:00,13,0.903,0.916,0.78,2015-08-10
460400,2015-08-10 13:00:00,13,0.748,0.633,0.56,2015-08-10
460500,2015-08-10 13:00:00,13,0.72,0.832,0.789,2015-08-10
460600,2015-08-10 13:00:00,13,0.516,0.523,0.383,2015-08-10
460700,2015-08-10 13:00:00,13,0.772,0.719,0.609,2015-08-10
460800,2015-08-10 13:00:00,13,0.488,0.318,0.133,2015-08-10
460900,2015-08-10 13:00:00,13,0.621,0.627,0.574,2015-08-10
461000,2015-08-10 13:00:00,13,0.592,0.56,0.629,2015-08-10
470100,2015-08-10 13:00:00,13,0.564,0.626,0.479,2015-08-10
480100,2015-08-10 13:00:00,13,0.346,0.461,0.556,2015-08-10
480200,2015-08-10 13:00:00,13,0.247,0.246,0.481,2015-08-10
480300,2015-08-10 13:00:00,13,0.557,0.536,0.309,2015-08-10
480400,2015-08-10 13:00:00,13,0.645,0.551,0.645,2015-08-10
480500,2015-08-10 13:00:00,13,0.591,0.582,0.568,2015-08-10
490100,2015-08-10 13:00:00,13,0.303,0.304,0.094,2015-08-10
490200,2015-08-10 13:00:00,13,0.73,0.598,0.709,2015-08-10
490300,2015-08-10 13:00:00,13,0.6,0.415,0.591,2015-08-10
490400,2015-08-10 13:00:00,13,0.385,0.384,0.254,2015-08-10
490500,2015-08-10 13:00:00,13,0.42,0.458,0.534,2015-08-10
490600,2015-08-10 13:00:00,13,0.576,0.588,0.545,2015-08-10
490700,2015-08-10 13:00:00,13,0.706,0.605,0.428,2015-08-10
490800,2015-08-10 13:00:00,13,0.72,0.628,0.749,2015-08-10
490900,2015-08-10 13:00:00,13,0.853,0.872,0.866,2015-08-10
491000,2015-08-10 13:00:00,13,0.933,0.897,0.818,2015-08-10
491100,2015-08-10 13:00:00,13,0.702,0.583,0.637,2015-08-10
491200,2015-08-10 13:00:00,13,0.601,0.636,0.589,2015-08-10
491300,2015-08-10 13:00:00,13,0.785,0.795,0.562,2015-08-10
491400,2015-08-10 13:00:00,13,0.819,0.795,0.754,2015-08-10
500100,2015-08-10 13:00:00,13,0.402,0.563,0.367,2015-08-10
500200,2015-08-10 13:00:00,13,0.658,0.619,0.331,2015-08-10
500300,2015-08-10 13:00:00,13,0.217,0.37,0.226,2015-08-10
510100,2015-08-10 13:00:00,13,0.402,0.45,0.297,2015-08-10
510200,2015-08-10 13:00:00,13,0.529,0.576,0.415,2015-08-10
510300,2015-08-10 13:00:00,13,0.786,0.864,0.742,2015-08-10
510400,2015-08-10 13:00:00,13,0.366,0.231,0.026,2015-08-10
510500,2015-08-10 13:00:00,13,0.691,0.849,0.533,2015-08-10
520100,2015-08-10 13:00:00,13,0.372,0.332,0.163,2015-08-10
520200,2015-08-10 13:00:00,13,0.485,0.641,0.161,2015-08-10
520300,2015-08-10 13:00:00,13,0.53,0.683,0.291,2015-08-10
520400,2015-08-10 13:00:00,13,0.293,0.398,0.18,2015-08-10
520500,2015-08-10 13:00:00,13,0.257,0.381,0.118,2015-08-10
520600,2015-08-10 13:00:00,13,0.24,0.292,0.09,2015-08-10
530100,2015-08-10 13:00:00,13,0.737,0.719,0.529,2015-08-10
530200,2015-08-10 13:00:00,13,0.903,0.876,0.788,2015-08-10
530300,2015-08-10 13:00:00,13,0.79,0.751,0.571,2015-08-10
530400,2015-08-10 13:00:00,13,0.45,0.452,0.475,2015-08-10
530500,2015-08-10 13:00:00,13,0.94,0.95,0.878,2015-08-10
530600,2015-08-10 13:00:00,13,0.706,0.733,0.526,2015-08-10
540100,2015-08-10 13:00:00,13,0.888,0.924,0.762,2015-08-10
550100,2015-08-10 13:00:00,13,0.505,0.643,0.236,2015-08-10
550200,2015-08-10 13:00:00,13,0.251,0.308,0.121,2015-08-10
560100,2015-08-10 13:00:00,13,0.205,0.22,0.114,2015-08-10
560200,2015-08-10 13:00:00,13,0.583,0.429,0.191,2015-08-10
560300,2015-08-10 13:00:00,13,0.271,0.183,0.269,2015-08-10
560400,2015-08-10 13:00:00,13,0.123,0.107,0.227,2015-08-10
560500,2015-08-10 13:00:00,13,0.051,0.215,0.1,2015-08-10
560600,2015-08-10 13:00:00,13,0.289,0.255,0.137,2015-08-10
560700,2015-08-10 13:00:00,13,0.466,0.256,0.251,2015-08-10
560800,2015-08-10 13:00:00,13,0.271,0.275,0.194,2015-08-10
560900,2015-08-10 13:00:00,13,0.229,0.366,0.115,2015-08-10
561000,2015-08-10 13:00:00,13,0.298,0.252,0.099,2015-08-10
561100,2015-08-10 13:00:00,13,0.217,0.226,0.053,2015-08-10
561200,2015-08-10 13:00:00,13,0.031,0.108,0.014,2015-08-10
561300,2015-08-10 13:00:00,13,0.04,0.175,0.016,2015-08-10
570100,2015-08-10 13:00:00,13,0.251,0.235,0.195,2015-08-10
570200,2015-08-10 13:00:00,13,0.257,0.288,0.197,2015-08-10
570300,2015-08-10 13:00:00,13,0.606,0.519,0.566,2015-08-10
570400,2015-08-10 13:00:00,13,0.476,0.294,0.303,2015-08-10
570500,2015-08-10 13:00:00,13,0.322,0.25,0.306,2015-08-10
580100,2015-08-10 13:00:00,13,0.394,0.479,0.18,2015-08-10
580200,2015-08-10 13:00:00,13,0.514,0.42,0.198,2015-08-10
580300,2015-08-10 13:00:00,13,0.407,0.238,0.102,2015-08-10
580400,2015-08-10 13:00:00,13,0.622,0.43,0.451,2015-08-10
580500,2015-08-10 13:00:00,13,0.713,0.673,0.669,2015-08-10
580600,2015-08-10 13:00:00,13,0.672,0.523,0.354,2015-08-10
580700,2015-08-10 13:00:00,13,0.573,0.43,0.311,2015-08-10
580800,2015-08-10 13:00:00,13,0.356,0.233,0.225,2015-08-10
580900,2015-08-10 13:00:00,13,0.55,0.549,0.382,2015-08-10
581000,2015-08-10 13:00:00,13,0.119,0.115,0.224,2015-08-10
581100,2015-08-10 13:00:00,13,0.477,0.261,0.357,2015-08-10
590100,2015-08-10 13:00:00,13,0.212,0.183,0.048,2015-08-10
590200,2015-08-10 13:00:00,13,0.338,0.275,0.222,2015-08-10
590300,2015-08-10 13:00:00,13,0.466,0.499,0.153,2015-08-10
590400,2015-08-10 13:00:00,13,0.445,0.407,0.109,2015-08-10
590500,2015-08-10 13:00:00,13,0.564,0.305,0.235,2015-08-10
590600,2015-08-10 13:00:00,13,0.398,0.338,0.11,2015-08-10
590700,2015-08-10 13:00:00,13,0.487,0.345,0.158,2015-08-10
600100,2015-08-10 13:00:00,13,0.034,0.045,0.034,2015-08-10
600200,2015-08-10 13:00:00,13,0.087,0.034,0.023,2015-08-10
600300,2015-08-10 13:00:00,13,0.147,0.043,0.066,2015-08-10
600400,2015-08-10 13:00:00,13,0.286,0.251,0.117,2015-08-10
600500,2015-08-10 13:00:00,13,0.281,0.288,0.226,2015-08-10
600600,2015-08-10 13:00:00,13,0.363,0.319,0.07,2015-08-10
600700,2015-08-10 13:00:00,13,0.356,0.292,0.169,2015-08-10
600800,2015-08-10 13:00:00,13,0.388,0.401,0.138,2015-08-10
600900,2015-08-10 13:00:00,13,0.521,0.526,0.131,2015-08-10
601000,2015-08-10 13:00:00,13,0.278,0.273,0.147,2015-08-10
601100,2015-08-10 13:00:00,13,0.162,0.145,0.126,2015-08-10
601200,2015-08-10 13:00:00,13,0.107,0.131,0.022,2015-08-10
601300,2015-08-10 13:00:00,13,0.034,0.079,0.019,2015-08-10
601400,2015-08-10 13:00:00,13,0.055,0.101,0.015,2015-08-10
601500,2015-08-10 13:00:00,13,0.214,0.312,0.134,2015-08-10
601600,2015-08-10 13:00:00,13,0.03,0.126,0.024,2015-08-10
610100,2015-08-10 13:00:00,13,0.283,0.265,0.07,2015-08-10
610200,2015-08-10 13:00:00,13,0.279,0.326,0.12,2015-08-10
610300,2015-08-10 13:00:00,13,0.853,0.605,0.484,2015-08-10
610400,2015-08-10 13:00:00,13,0.602,0.484,0.213,2015-08-10
610500,2015-08-10 13:00:00,13,0.199,0.188,0.153,2015-08-10
610600,2015-08-10 13:00:00,13,0.203,0.329,0.059,2015-08-10
610700,2015-08-10 13:00:00,13,0.477,0.501,0.189,2015-08-10
610800,2015-08-10 13:00:00,13,0.26,0.196,0.145,2015-08-10
610900,2015-08-10 13:00:00,13,0.619,0.49,0.152,2015-08-10
611000,2015-08-10 13:00:00,13,0.579,0.586,0.299,2015-08-10
611100,2015-08-10 13:00:00,13,0.528,0.57,0.152,2015-08-10
611200,2015-08-10 13:00:00,13,0.727,0.654,0.416,2015-08-10
611300,2015-08-10 13:00:00,13,0.709,0.619,0.6,2015-08-10
611400,2015-08-10 13:00:00,13,0.547,0.613,0.484,2015-08-10
611500,2015-08-10 13:00:00,13,0.631,0.359,0.347,2015-08-10
611600,2015-08-10 13:00:00,13,0.564,0.461,0.307,2015-08-10
611700,2015-08-10 13:00:00,13,0.748,0.689,0.437,2015-08-10
611800,2015-08-10 13:00:00,13,0.68,0.612,0.447,2015-08-10
611900,2015-08-10 13:00:00,13,0.801,0.663,0.557,2015-08-10
612000,2015-08-10 13:00:00,13,0.596,0.513,0.275,2015-08-10
612100,2015-08-10 13:00:00,13,0.539,0.626,0.329,2015-08-10
612200,2015-08-10 13:00:00,13,0.54,0.584,0.424,2015-08-10
620100,2015-08-10 13:00:00,13,0.355,0.429,0.425,2015-08-10
620200,2015-08-10 13:00:00,13,0.355,0.274,0.36,2015-08-10
620300,2015-08-10 13:00:00,13,0.469,0.378,0.519,2015-08-10
620400,2015-08-10 13:00:00,13,0.346,0.443,0.338,2015-08-10
630100,2015-08-10 13:00:00,13,0.438,0.356,0.24,2015-08-10
630200,2015-08-10 13:00:00,13,0.291,0.269,0.183,2015-08-10
630300,2015-08-10 13:00:00,13,0.51,0.519,0.496,2015-08-10
630400,2015-08-10 13:00:00,13,0.501,0.576,0.326,2015-08-10
630500,2015-08-10 13:00:00,13,0.57,0.533,0.454,2015-08-10
630600,2015-08-10 13:00:00,13,0.168,0.189,0.245,2015-08-10
630700,2015-08-10 13:00:00,13,0.747,0.673,0.621,2015-08-10
630800,2015-08-10 13:00:00,13,0.631,0.545,0.658,2015-08-10
630900,2015-08-10 13:00:00,13,0.501,0.504,0.41,2015-08-10
640100,2015-08-10 13:00:00,13,0.154,0.193,0.156,2015-08-10
640200,2015-08-10 13:00:00,13,0.034,0.036,0.015,2015-08-10
640300,2015-08-10 13:00:00,13,0.398,0.372,0.155,2015-08-10
640400,2015-08-10 13:00:00,13,0.251,0.268,0.039,2015-08-10
640500,2015-08-10 13:00:00,13,0.134,0.158,0.056,2015-08-10
640600,2015-08-10 13:00:00,13,0.333,0.428,0.143,2015-08-10
640700,2015-08-10 13:00:00,13,0.36,0.243,0.132,2015-08-10
640800,2015-08-10 13:00:00,13,0.249,0.295,0.105,2015-08-10
650100,2015-08-10 13:00:00,13,0.373,0.502,0.468,2015-08-10
650200,2015-08-10 13:00:00,13,0.418,0.351,0.542,2015-08-10
650300,2015-08-10 13:00:00,13,0.553,0.513,0.594,2015-08-10
650400,2015-08-10 13:00:00,13,0.346,0.539,0.509,2015-08-10
650500,2015-08-10 13:00:00,13,0.608,0.481,0.494,2015-08-10
660100,2015-08-10 13:00:00,13,0.097,0.163,0.412,2015-08-10
660200,2015-08-10 13:00:00,13,0.838,0.768,0.827,2015-08-10
660300,2015-08-10 13:00:00,13,0.777,0.705,0.808,2015-08-10
660400,2015-08-10 13:00:00,13,0.513,0.394,0.496,2015-08-10
660500,2015-08-10 13:00:00,13,0.402,0.425,0.603,2015-08-10
660600,2015-08-10 13:00:00,13,0.862,0.821,0.89,2015-08-10
660700,2015-08-10 13:00:00,13,0.66,0.637,0.62,2015-08-10
660800,2015-08-10 13:00:00,13,0.762,0.8,0.796,2015-08-10
660900,2015-08-10 13:00:00,13,0.838,0.749,0.831,2015-08-10
661000,2015-08-10 13:00:00,13,0.837,0.832,0.743,2015-08-10
661100,2015-08-10 13:00:00,13,0.658,0.592,0.622,2015-08-10
670100,2015-08-10 13:00:00,13,0.534,0.427,0.443,2015-08-10
670200,2015-08-10 13:00:00,13,0.61,0.601,0.474,2015-08-10
670300,2015-08-10 13:00:00,13,0.73,0.556,0.464,2015-08-10
670400,2015-08-10 13:00:00,13,0.679,0.591,0.351,2015-08-10
670500,2015-08-10 13:00:00,13,0.699,0.47,0.459,2015-08-10
670600,2015-08-10 13:00:00,13,0.629,0.445,0.489,2015-08-10
670700,2015-08-10 13:00:00,13,0.758,0.641,0.697,2015-08-10
670800,2015-08-10 13:00:00,13,0.697,0.677,0.525,2015-08-10
670900,2015-08-10 13:00:00,13,0.605,0.499,0.405,2015-08-10
671000,2015-08-10 13:00:00,13,0.441,0.379,0.46,2015-08-10
671100,2015-08-10 13:00:00,13,0.634,0.601,0.459,2015-08-10
671200,2015-08-10 13:00:00,13,0.749,0.675,0.701,2015-08-10
671300,2015-08-10 13:00:00,13,0.854,0.749,0.682,2015-08-10
671400,2015-08-10 13:00:00,13,0.789,0.608,0.532,2015-08-10
671500,2015-08-10 13:00:00,13,0.848,0.804,0.81,2015-08-10
671600,2015-08-10 13:00:00,13,0.757,0.667,0.731,2015-08-10
671700,2015-08-10 13:00:00,13,0.688,0.639,0.527,2015-08-10
671800,2015-08-10 13:00:00,13,0.524,0.533,0.322,2015-08-10
671900,2015-08-10 13:00:00,13,0.573,0.386,0.538,2015-08-10
672000,2015-08-10 13:00:00,13,0.781,0.691,0.624,2015-08-10
680100,2015-08-10 13:00:00,13,0.314,0.294,0.407,2015-08-10
680200,2015-08-10 13:00:00,13,0.777,0.759,0.807,2015-08-10
680300,2015-08-10 13:00:00,13,0.59,0.409,0.34,2015-08-10
680400,2015-08-10 13:00:00,13,0.713,0.562,0.549,2015-08-10
680500,2015-08-10 13:00:00,13,0.602,0.581,0.445,2015-08-10
680600,2015-08-10 13:00:00,13,0.706,0.53,0.511,2015-08-10
680700,2015-08-10 13:00:00,13,0.62,0.534,0.502,2015-08-10
680800,2015-08-10 13:00:00,13,0.518,0.316,0.333,2015-08-10
680900,2015-08-10 13:00:00,13,0.836,0.801,0.861,2015-08-10
681000,2015-08-10 13:00:00,13,0.807,0.84,0.777,2015-08-10
681100,2015-08-10 13:00:00,13,0.807,0.77,0.724,2015-08-10
681200,2015-08-10 13:00:00,13,0.78,0.735,0.714,2015-08-10
681300,2015-08-10 13:00:00,13,0.754,0.716,0.736,2015-08-10
681400,2015-08-10 13:00:00,13,0.8,0.796,0.767,2015-08-10
690100,2015-08-10 13:00:00,13,0.747,0.739,0.629,2015-08-10
690200,2015-08-10 13:00:00,13,0.232,0.051,0.412,2015-08-10
690300,2015-08-10 13:00:00,13,0.723,0.668,0.8,2015-08-10
690400,2015-08-10 13:00:00,13,0.819,0.805,0.811,2015-08-10
690500,2015-08-10 13:00:00,13,0.639,0.383,0.492,2015-08-10
690600,2015-08-10 13:00:00,13,0.432,0.428,0.193,2015-08-10
690700,2015-08-10 13:00:00,13,0.076,0.118,0.06,2015-08-10
690800,2015-08-10 13:00:00,13,0.623,0.631,0.462,2015-08-10
690900,2015-08-10 13:00:00,13,0.833,0.772,0.732,2015-08-10
691000,2015-08-10 13:00:00,13,0.687,0.602,0.746,2015-08-10
691100,2015-08-10 13:00:00,13,0.755,0.696,0.58,2015-08-10
691200,2015-08-10 13:00:00,13,0.615,0.696,0.641,2015-08-10
691300,2015-08-10 13:00:00,13,0.607,0.514,0.704,2015-08-10
691400,2015-08-10 13:00:00,13,0.742,0.723,0.761,2015-08-10
691500,2015-08-10 13:00:00,13,0.78,0.664,0.674,2015-08-10
700100,2015-08-10 13:00:00,13,0.594,0.563,0.542,2015-08-10
700200,2015-08-10 13:00:00,13,0.634,0.63,0.397,2015-08-10
700300,2015-08-10 13:00:00,13,0.514,0.633,0.531,2015-08-10
700400,2015-08-10 13:00:00,13,0.712,0.701,0.709,2015-08-10
700500,2015-08-10 13:00:00,13,0.647,0.733,0.686,2015-08-10
710100,2015-08-10 13:00:00,13,0.59,0.484,0.499,2015-08-10
710200,2015-08-10 13:00:00,13,0.802,0.841,0.777,2015-08-10
710300,2015-08-10 13:00:00,13,0.438,0.498,0.328,2015-08-10
710400,2015-08-10 13:00:00,13,0.793,0.729,0.713,2015-08-10
710500,2015-08-10 13:00:00,13,0.774,0.784,0.759,2015-08-10
710600,2015-08-10 13:00:00,13,0.753,0.643,0.619,2015-08-10
710700,2015-08-10 13:00:00,13,0.692,0.645,0.642,2015-08-10
