census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
640700,2015-07-28 15:00:00,15,0.381,0.588,0.23,2015-07-28
640800,2015-07-28 15:00:00,15,0.238,0.468,0.192,2015-07-28
650100,2015-07-28 15:00:00,15,0.413,0.669,0.645,2015-07-28
650200,2015-07-28 15:00:00,15,0.421,0.598,0.693,2015-07-28
650300,2015-07-28 15:00:00,15,0.573,0.698,0.75,2015-07-28
650400,2015-07-28 15:00:00,15,0.39,0.701,0.669,2015-07-28
650500,2015-07-28 15:00:00,15,0.592,0.722,0.623,2015-07-28
660100,2015-07-28 15:00:00,15,0.086,0.43,0.593,2015-07-28
660200,2015-07-28 15:00:00,15,0.857,0.862,0.882,2015-07-28
660300,2015-07-28 15:00:00,15,0.832,0.824,0.865,2015-07-28
660400,2015-07-28 15:00:00,15,0.568,0.636,0.667,2015-07-28
660500,2015-07-28 15:00:00,15,0.399,0.711,0.734,2015-07-28
660600,2015-07-28 15:00:00,15,0.851,0.926,0.911,2015-07-28
660700,2015-07-28 15:00:00,15,0.662,0.849,0.755,2015-07-28
660800,2015-07-28 15:00:00,15,0.854,0.889,0.872,2015-07-28
660900,2015-07-28 15:00:00,15,0.863,0.878,0.884,2015-07-28
661000,2015-07-28 15:00:00,15,0.825,0.882,0.822,2015-07-28
661100,2015-07-28 15:00:00,15,0.662,0.784,0.758,2015-07-28
670100,2015-07-28 15:00:00,15,0.62,0.622,0.594,2015-07-28
670200,2015-07-28 15:00:00,15,0.674,0.744,0.608,2015-07-28
670300,2015-07-28 15:00:00,15,0.71,0.779,0.609,2015-07-28
670400,2015-07-28 15:00:00,15,0.745,0.72,0.484,2015-07-28
670500,2015-07-28 15:00:00,15,0.773,0.649,0.684,2015-07-28
670600,2015-07-28 15:00:00,15,0.732,0.726,0.656,2015-07-28
670700,2015-07-28 15:00:00,15,0.787,0.822,0.802,2015-07-28
670800,2015-07-28 15:00:00,15,0.726,0.811,0.673,2015-07-28
670900,2015-07-28 15:00:00,15,0.692,0.67,0.56,2015-07-28
671000,2015-07-28 15:00:00,15,0.55,0.567,0.65,2015-07-28
671100,2015-07-28 15:00:00,15,0.706,0.736,0.629,2015-07-28
671200,2015-07-28 15:00:00,15,0.801,0.803,0.804,2015-07-28
671300,2015-07-28 15:00:00,15,0.9,0.884,0.787,2015-07-28
671400,2015-07-28 15:00:00,15,0.791,0.757,0.703,2015-07-28
671500,2015-07-28 15:00:00,15,0.873,0.917,0.855,2015-07-28
671600,2015-07-28 15:00:00,15,0.803,0.815,0.824,2015-07-28
671700,2015-07-28 15:00:00,15,0.718,0.822,0.694,2015-07-28
671800,2015-07-28 15:00:00,15,0.589,0.686,0.502,2015-07-28
671900,2015-07-28 15:00:00,15,0.669,0.658,0.719,2015-07-28
672000,2015-07-28 15:00:00,15,0.848,0.805,0.757,2015-07-28
680100,2015-07-28 15:00:00,15,0.281,0.472,0.544,2015-07-28
680200,2015-07-28 15:00:00,15,0.872,0.839,0.86,2015-07-28
680300,2015-07-28 15:00:00,15,0.562,0.683,0.524,2015-07-28
680400,2015-07-28 15:00:00,15,0.757,0.808,0.674,2015-07-28
680500,2015-07-28 15:00:00,15,0.612,0.717,0.591,2015-07-28
680600,2015-07-28 15:00:00,15,0.747,0.733,0.663,2015-07-28
680700,2015-07-28 15:00:00,15,0.597,0.674,0.656,2015-07-28
680800,2015-07-28 15:00:00,15,0.545,0.526,0.528,2015-07-28
680900,2015-07-28 15:00:00,15,0.834,0.884,0.911,2015-07-28
681000,2015-07-28 15:00:00,15,0.876,0.892,0.867,2015-07-28
681100,2015-07-28 15:00:00,15,0.873,0.827,0.825,2015-07-28
681200,2015-07-28 15:00:00,15,0.814,0.884,0.824,2015-07-28
681300,2015-07-28 15:00:00,15,0.809,0.898,0.818,2015-07-28
681400,2015-07-28 15:00:00,15,0.799,0.873,0.842,2015-07-28
690100,2015-07-28 15:00:00,15,0.804,0.895,0.755,2015-07-28
690200,2015-07-28 15:00:00,15,0.263,0.157,0.524,2015-07-28
690300,2015-07-28 15:00:00,15,0.788,0.824,0.878,2015-07-28
690400,2015-07-28 15:00:00,15,0.845,0.881,0.87,2015-07-28
690500,2015-07-28 15:00:00,15,0.649,0.671,0.653,2015-07-28
690600,2015-07-28 15:00:00,15,0.402,0.665,0.336,2015-07-28
690700,2015-07-28 15:00:00,15,0.063,0.344,0.108,2015-07-28
690800,2015-07-28 15:00:00,15,0.683,0.786,0.643,2015-07-28
690900,2015-07-28 15:00:00,15,0.859,0.876,0.841,2015-07-28
691000,2015-07-28 15:00:00,15,0.773,0.809,0.807,2015-07-28
691100,2015-07-28 15:00:00,15,0.832,0.804,0.708,2015-07-28
691200,2015-07-28 15:00:00,15,0.648,0.865,0.76,2015-07-28
691300,2015-07-28 15:00:00,15,0.538,0.767,0.786,2015-07-28
691400,2015-07-28 15:00:00,15,0.824,0.878,0.829,2015-07-28
691500,2015-07-28 15:00:00,15,0.8,0.844,0.776,2015-07-28
700100,2015-07-28 15:00:00,15,0.694,0.751,0.716,2015-07-28
700200,2015-07-28 15:00:00,15,0.678,0.796,0.58,2015-07-28
700300,2015-07-28 15:00:00,15,0.509,0.759,0.686,2015-07-28
700400,2015-07-28 15:00:00,15,0.761,0.863,0.815,2015-07-28
700500,2015-07-28 15:00:00,15,0.702,0.821,0.812,2015-07-28
710100,2015-07-28 15:00:00,15,0.634,0.743,0.667,2015-07-28
710200,2015-07-28 15:00:00,15,0.832,0.948,0.854,2015-07-28
710300,2015-07-28 15:00:00,15,0.492,0.689,0.498,2015-07-28
710400,2015-07-28 15:00:00,15,0.823,0.876,0.806,2015-07-28
710500,2015-07-28 15:00:00,15,0.799,0.912,0.816,2015-07-28
710600,2015-07-28 15:00:00,15,0.793,0.836,0.736,2015-07-28
710700,2015-07-28 15:00:00,15,0.743,0.843,0.779,2015-07-28
710800,2015-07-28 15:00:00,15,0.873,0.913,0.866,2015-07-28
710900,2015-07-28 15:00:00,15,0.694,0.81,0.701,2015-07-28
711000,2015-07-28 15:00:00,15,0.774,0.84,0.765,2015-07-28
711100,2015-07-28 15:00:00,15,0.698,0.772,0.773,2015-07-28
711200,2015-07-28 15:00:00,15,0.688,0.794,0.781,2015-07-28
711300,2015-07-28 15:00:00,15,0.579,0.7,0.524,2015-07-28
711400,2015-07-28 15:00:00,15,0.677,0.825,0.833,2015-07-28
711500,2015-07-28 15:00:00,15,0.563,0.734,0.632,2015-07-28
720100,2015-07-28 15:00:00,15,0.029,0.361,0.42,2015-07-28
720200,2015-07-28 15:00:00,15,0.165,0.619,0.439,2015-07-28
720300,2015-07-28 15:00:00,15,0.065,0.285,0.43,2015-07-28
720400,2015-07-28 15:00:00,15,0.035,0.243,0.061,2015-07-28
720500,2015-07-28 15:00:00,15,0.061,0.202,0.085,2015-07-28
720600,2015-07-28 15:00:00,15,0.066,0.094,0.21,2015-07-28
720700,2015-07-28 15:00:00,15,0.191,0.573,0.444,2015-07-28
730100,2015-07-28 15:00:00,15,0.481,0.631,0.492,2015-07-28
730200,2015-07-28 15:00:00,15,0.837,0.905,0.872,2015-07-28
730300,2015-07-28 15:00:00,15,0.567,0.71,0.531,2015-07-28
730400,2015-07-28 15:00:00,15,0.762,0.803,0.739,2015-07-28
730500,2015-07-28 15:00:00,15,0.668,0.777,0.819,2015-07-28
730600,2015-07-28 15:00:00,15,0.576,0.782,0.638,2015-07-28
730700,2015-07-28 15:00:00,15,0.638,0.793,0.776,2015-07-28
740100,2015-07-28 15:00:00,15,0.267,0.17,0.09,2015-07-28
740200,2015-07-28 15:00:00,15,0.113,0.351,0.175,2015-07-28
740300,2015-07-28 15:00:00,15,0.081,0.529,0.061,2015-07-28
740400,2015-07-28 15:00:00,15,0.22,0.442,0.192,2015-07-28
750100,2015-07-28 15:00:00,15,0.745,0.847,0.771,2015-07-28
750200,2015-07-28 15:00:00,15,0.367,0.618,0.529,2015-07-28
750300,2015-07-28 15:00:00,15,0.08,0.247,0.188,2015-07-28
750400,2015-07-28 15:00:00,15,0.12,0.464,0.325,2015-07-28
750500,2015-07-28 15:00:00,15,0.732,0.818,0.755,2015-07-28
750600,2015-07-28 15:00:00,15,0.743,0.847,0.786,2015-07-28
760800,2015-07-28 15:00:00,15,0.346,0.421,0.34,2015-07-28
760900,2015-07-28 15:00:00,15,0.022,0.188,0.031,2015-07-28
770600,2015-07-28 15:00:00,15,0.021,0.113,0.025,2015-07-28
770700,2015-07-28 15:00:00,15,0.021,0.086,0.023,2015-07-28
770800,2015-07-28 15:00:00,15,0.02,0.083,0.023,2015-07-28
770900,2015-07-28 15:00:00,15,0.02,0.1,0.023,2015-07-28
808100,2015-07-28 15:00:00,15,0.019,0.088,0.024,2015-07-28
810400,2015-07-28 15:00:00,15,0.025,0.078,0.052,2015-07-28
810501,2015-07-28 15:00:00,15,0.021,0.071,0.024,2015-07-28
811600,2015-07-28 15:00:00,15,0.023,0.081,0.024,2015-07-28
820800,2015-07-28 15:00:00,15,0.02,0.073,0.022,2015-07-28
821500,2015-07-28 15:00:00,15,0.022,0.079,0.023,2015-07-28
823304,2015-07-28 15:00:00,15,0.02,0.092,0.037,2015-07-28
840000,2015-07-28 15:00:00,15,0.021,0.103,0.025,2015-07-28
10100,2015-07-28 16:00:00,16,0.829,0.833,0.747,2015-07-28
10200,2015-07-28 16:00:00,16,0.759,0.879,0.848,2015-07-28
10300,2015-07-28 16:00:00,16,0.493,0.719,0.687,2015-07-28
10400,2015-07-28 16:00:00,16,0.416,0.476,0.483,2015-07-28
10500,2015-07-28 16:00:00,16,0.503,0.72,0.794,2015-07-28
10600,2015-07-28 16:00:00,16,0.58,0.748,0.764,2015-07-28
10700,2015-07-28 16:00:00,16,0.652,0.757,0.757,2015-07-28
10800,2015-07-28 16:00:00,16,0.56,0.597,0.499,2015-07-28
10900,2015-07-28 16:00:00,16,0.219,0.508,0.332,2015-07-28
20100,2015-07-28 16:00:00,16,0.31,0.421,0.402,2015-07-28
20200,2015-07-28 16:00:00,16,0.176,0.573,0.448,2015-07-28
20300,2015-07-28 16:00:00,16,0.325,0.463,0.384,2015-07-28
20400,2015-07-28 16:00:00,16,0.105,0.27,0.426,2015-07-28
20500,2015-07-28 16:00:00,16,0.578,0.693,0.698,2015-07-28
20600,2015-07-28 16:00:00,16,0.574,0.745,0.707,2015-07-28
20700,2015-07-28 16:00:00,16,0.516,0.664,0.581,2015-07-28
20800,2015-07-28 16:00:00,16,0.616,0.815,0.746,2015-07-28
20900,2015-07-28 16:00:00,16,0.536,0.776,0.738,2015-07-28
30100,2015-07-28 16:00:00,16,0.653,0.76,0.709,2015-07-28
30200,2015-07-28 16:00:00,16,0.253,0.466,0.671,2015-07-28
30300,2015-07-28 16:00:00,16,0.236,0.51,0.239,2015-07-28
30400,2015-07-28 16:00:00,16,0.253,0.363,0.115,2015-07-28
30500,2015-07-28 16:00:00,16,0.432,0.573,0.541,2015-07-28
30600,2015-07-28 16:00:00,16,0.514,0.75,0.581,2015-07-28
30700,2015-07-28 16:00:00,16,0.598,0.773,0.706,2015-07-28
30800,2015-07-28 16:00:00,16,0.408,0.184,0.457,2015-07-28
30900,2015-07-28 16:00:00,16,0.147,0.489,0.271,2015-07-28
31000,2015-07-28 16:00:00,16,0.135,0.347,0.288,2015-07-28
31100,2015-07-28 16:00:00,16,0.225,0.404,0.448,2015-07-28
31200,2015-07-28 16:00:00,16,0.685,0.801,0.737,2015-07-28
31300,2015-07-28 16:00:00,16,0.294,0.477,0.424,2015-07-28
31400,2015-07-28 16:00:00,16,0.542,0.557,0.295,2015-07-28
31500,2015-07-28 16:00:00,16,0.709,0.685,0.624,2015-07-28
31600,2015-07-28 16:00:00,16,0.842,0.863,0.764,2015-07-28
31700,2015-07-28 16:00:00,16,0.603,0.745,0.46,2015-07-28
31800,2015-07-28 16:00:00,16,0.147,0.265,0.252,2015-07-28
31900,2015-07-28 16:00:00,16,0.028,0.249,0.201,2015-07-28
32000,2015-07-28 16:00:00,16,0.079,0.091,0.109,2015-07-28
32100,2015-07-28 16:00:00,16,0.416,0.551,0.511,2015-07-28
40100,2015-07-28 16:00:00,16,0.212,0.463,0.149,2015-07-28
40200,2015-07-28 16:00:00,16,0.489,0.777,0.6,2015-07-28
40300,2015-07-28 16:00:00,16,0.218,0.417,0.22,2015-07-28
40400,2015-07-28 16:00:00,16,0.326,0.56,0.568,2015-07-28
40500,2015-07-28 16:00:00,16,0.039,0.259,0.171,2015-07-28
40600,2015-07-28 16:00:00,16,0.073,0.238,0.249,2015-07-28
40700,2015-07-28 16:00:00,16,0.109,0.444,0.233,2015-07-28
40800,2015-07-28 16:00:00,16,0.056,0.161,0.055,2015-07-28
40900,2015-07-28 16:00:00,16,0.037,0.205,0.211,2015-07-28
41000,2015-07-28 16:00:00,16,0.022,0.105,0.191,2015-07-28
50100,2015-07-28 16:00:00,16,0.045,0.078,0.334,2015-07-28
50200,2015-07-28 16:00:00,16,0.164,0.261,0.41,2015-07-28
50300,2015-07-28 16:00:00,16,0.096,0.15,0.174,2015-07-28
50400,2015-07-28 16:00:00,16,0.167,0.241,0.254,2015-07-28
50500,2015-07-28 16:00:00,16,0.048,0.269,0.292,2015-07-28
50600,2015-07-28 16:00:00,16,0.023,0.074,0.146,2015-07-28
50700,2015-07-28 16:00:00,16,0.02,0.141,0.07,2015-07-28
50800,2015-07-28 16:00:00,16,0.022,0.129,0.055,2015-07-28
50900,2015-07-28 16:00:00,16,0.04,0.172,0.068,2015-07-28
51000,2015-07-28 16:00:00,16,0.131,0.14,0.059,2015-07-28
51100,2015-07-28 16:00:00,16,0.028,0.356,0.132,2015-07-28
51200,2015-07-28 16:00:00,16,0.028,0.324,0.096,2015-07-28
51300,2015-07-28 16:00:00,16,0.065,0.16,0.149,2015-07-28
51400,2015-07-28 16:00:00,16,0.309,0.376,0.199,2015-07-28
51500,2015-07-28 16:00:00,16,0.114,0.102,0.031,2015-07-28
60100,2015-07-28 16:00:00,16,0.025,0.191,0.152,2015-07-28
60200,2015-07-28 16:00:00,16,0.216,0.177,0.111,2015-07-28
60300,2015-07-28 16:00:00,16,0.065,0.22,0.26,2015-07-28
60400,2015-07-28 16:00:00,16,0.167,0.096,0.343,2015-07-28
60500,2015-07-28 16:00:00,16,0.105,0.326,0.207,2015-07-28
60600,2015-07-28 16:00:00,16,0.139,0.128,0.317,2015-07-28
60700,2015-07-28 16:00:00,16,0.248,0.574,0.48,2015-07-28
60800,2015-07-28 16:00:00,16,0.137,0.501,0.186,2015-07-28
60900,2015-07-28 16:00:00,16,0.23,0.426,0.331,2015-07-28
61000,2015-07-28 16:00:00,16,0.313,0.357,0.466,2015-07-28
61100,2015-07-28 16:00:00,16,0.341,0.115,0.264,2015-07-28
61200,2015-07-28 16:00:00,16,0.025,0.093,0.196,2015-07-28
61300,2015-07-28 16:00:00,16,0.045,0.165,0.247,2015-07-28
61400,2015-07-28 16:00:00,16,0.027,0.066,0.271,2015-07-28
61500,2015-07-28 16:00:00,16,0.025,0.129,0.231,2015-07-28
61600,2015-07-28 16:00:00,16,0.408,0.38,0.298,2015-07-28
61700,2015-07-28 16:00:00,16,0.191,0.177,0.281,2015-07-28
61800,2015-07-28 16:00:00,16,0.033,0.107,0.286,2015-07-28
61900,2015-07-28 16:00:00,16,0.359,0.129,0.359,2015-07-28
62000,2015-07-28 16:00:00,16,0.374,0.3,0.588,2015-07-28
62100,2015-07-28 16:00:00,16,0.389,0.522,0.649,2015-07-28
62200,2015-07-28 16:00:00,16,0.216,0.258,0.471,2015-07-28
62300,2015-07-28 16:00:00,16,0.099,0.069,0.193,2015-07-28
62400,2015-07-28 16:00:00,16,0.026,0.118,0.083,2015-07-28
62500,2015-07-28 16:00:00,16,0.02,0.08,0.184,2015-07-28
62600,2015-07-28 16:00:00,16,0.02,0.291,0.23,2015-07-28
62700,2015-07-28 16:00:00,16,0.114,0.323,0.367,2015-07-28
62800,2015-07-28 16:00:00,16,0.039,0.102,0.266,2015-07-28
62900,2015-07-28 16:00:00,16,0.161,0.295,0.457,2015-07-28
63000,2015-07-28 16:00:00,16,0.364,0.413,0.673,2015-07-28
63100,2015-07-28 16:00:00,16,0.064,0.099,0.42,2015-07-28
63200,2015-07-28 16:00:00,16,0.143,0.545,0.34,2015-07-28
63300,2015-07-28 16:00:00,16,0.133,0.337,0.336,2015-07-28
63400,2015-07-28 16:00:00,16,0.132,0.189,0.364,2015-07-28
70100,2015-07-28 16:00:00,16,0.339,0.431,0.509,2015-07-28
70200,2015-07-28 16:00:00,16,0.107,0.328,0.41,2015-07-28
70300,2015-07-28 16:00:00,16,0.262,0.393,0.415,2015-07-28
70400,2015-07-28 16:00:00,16,0.132,0.407,0.304,2015-07-28
70500,2015-07-28 16:00:00,16,0.091,0.113,0.151,2015-07-28
70600,2015-07-28 16:00:00,16,0.096,0.139,0.316,2015-07-28
70700,2015-07-28 16:00:00,16,0.295,0.592,0.461,2015-07-28
70800,2015-07-28 16:00:00,16,0.316,0.459,0.341,2015-07-28
70900,2015-07-28 16:00:00,16,0.098,0.27,0.325,2015-07-28
71000,2015-07-28 16:00:00,16,0.136,0.354,0.355,2015-07-28
71100,2015-07-28 16:00:00,16,0.346,0.332,0.594,2015-07-28
71200,2015-07-28 16:00:00,16,0.212,0.198,0.557,2015-07-28
71300,2015-07-28 16:00:00,16,0.063,0.092,0.387,2015-07-28
71400,2015-07-28 16:00:00,16,0.159,0.42,0.377,2015-07-28
71500,2015-07-28 16:00:00,16,0.311,0.221,0.368,2015-07-28
71600,2015-07-28 16:00:00,16,0.023,0.065,0.222,2015-07-28
71700,2015-07-28 16:00:00,16,0.06,0.078,0.266,2015-07-28
71800,2015-07-28 16:00:00,16,0.122,0.254,0.271,2015-07-28
71900,2015-07-28 16:00:00,16,0.096,0.32,0.33,2015-07-28
72000,2015-07-28 16:00:00,16,0.078,0.11,0.192,2015-07-28
80100,2015-07-28 16:00:00,16,0.122,0.171,0.291,2015-07-28
80200,2015-07-28 16:00:00,16,0.202,0.409,0.571,2015-07-28
80300,2015-07-28 16:00:00,16,0.407,0.525,0.625,2015-07-28
80400,2015-07-28 16:00:00,16,0.666,0.754,0.711,2015-07-28
80500,2015-07-28 16:00:00,16,0.491,0.426,0.279,2015-07-28
80600,2015-07-28 16:00:00,16,0.346,0.434,0.51,2015-07-28
80700,2015-07-28 16:00:00,16,0.249,0.307,0.163,2015-07-28
80800,2015-07-28 16:00:00,16,0.487,0.561,0.466,2015-07-28
80900,2015-07-28 16:00:00,16,0.037,0.106,0.224,2015-07-28
81000,2015-07-28 16:00:00,16,0.324,0.51,0.62,2015-07-28
81100,2015-07-28 16:00:00,16,0.386,0.439,0.541,2015-07-28
81200,2015-07-28 16:00:00,16,0.366,0.528,0.667,2015-07-28
81300,2015-07-28 16:00:00,16,0.112,0.224,0.343,2015-07-28
81400,2015-07-28 16:00:00,16,0.304,0.413,0.688,2015-07-28
81500,2015-07-28 16:00:00,16,0.285,0.535,0.726,2015-07-28
81600,2015-07-28 16:00:00,16,0.474,0.512,0.534,2015-07-28
81700,2015-07-28 16:00:00,16,0.452,0.582,0.66,2015-07-28
81800,2015-07-28 16:00:00,16,0.45,0.599,0.699,2015-07-28
81900,2015-07-28 16:00:00,16,0.676,0.553,0.36,2015-07-28
90100,2015-07-28 16:00:00,16,0.032,0.304,0.029,2015-07-28
90200,2015-07-28 16:00:00,16,0.129,0.285,0.093,2015-07-28
90300,2015-07-28 16:00:00,16,0.02,0.196,0.025,2015-07-28
100100,2015-07-28 16:00:00,16,0.16,0.529,0.092,2015-07-28
100200,2015-07-28 16:00:00,16,0.115,0.482,0.19,2015-07-28
100300,2015-07-28 16:00:00,16,0.161,0.253,0.03,2015-07-28
100400,2015-07-28 16:00:00,16,0.031,0.098,0.051,2015-07-28
100500,2015-07-28 16:00:00,16,0.062,0.542,0.302,2015-07-28
100600,2015-07-28 16:00:00,16,0.214,0.536,0.096,2015-07-28
100700,2015-07-28 16:00:00,16,0.061,0.086,0.029,2015-07-28
110100,2015-07-28 16:00:00,16,0.204,0.439,0.089,2015-07-28
110200,2015-07-28 16:00:00,16,0.125,0.437,0.198,2015-07-28
110300,2015-07-28 16:00:00,16,0.106,0.415,0.109,2015-07-28
110400,2015-07-28 16:00:00,16,0.091,0.326,0.064,2015-07-28
110500,2015-07-28 16:00:00,16,0.364,0.776,0.555,2015-07-28
120100,2015-07-28 16:00:00,16,0.117,0.087,0.032,2015-07-28
120200,2015-07-28 16:00:00,16,0.025,0.265,0.058,2015-07-28
120300,2015-07-28 16:00:00,16,0.183,0.172,0.052,2015-07-28
120400,2015-07-28 16:00:00,16,0.13,0.424,0.136,2015-07-28
130100,2015-07-28 16:00:00,16,0.111,0.511,0.323,2015-07-28
130200,2015-07-28 16:00:00,16,0.121,0.387,0.094,2015-07-28
130300,2015-07-28 16:00:00,16,0.293,0.448,0.407,2015-07-28
130400,2015-07-28 16:00:00,16,0.024,0.141,0.031,2015-07-28
130500,2015-07-28 16:00:00,16,0.255,0.489,0.584,2015-07-28
140100,2015-07-28 16:00:00,16,0.392,0.485,0.318,2015-07-28
140200,2015-07-28 16:00:00,16,0.505,0.581,0.605,2015-07-28
140300,2015-07-28 16:00:00,16,0.613,0.662,0.608,2015-07-28
140400,2015-07-28 16:00:00,16,0.168,0.343,0.382,2015-07-28
140500,2015-07-28 16:00:00,16,0.199,0.463,0.246,2015-07-28
140600,2015-07-28 16:00:00,16,0.552,0.718,0.676,2015-07-28
140700,2015-07-28 16:00:00,16,0.718,0.794,0.758,2015-07-28
140800,2015-07-28 16:00:00,16,0.427,0.585,0.582,2015-07-28
150100,2015-07-28 16:00:00,16,0.128,0.277,0.338,2015-07-28
150200,2015-07-28 16:00:00,16,0.507,0.733,0.604,2015-07-28
150300,2015-07-28 16:00:00,16,0.243,0.719,0.584,2015-07-28
150400,2015-07-28 16:00:00,16,0.352,0.696,0.451,2015-07-28
150500,2015-07-28 16:00:00,16,0.249,0.682,0.308,2015-07-28
150600,2015-07-28 16:00:00,16,0.24,0.587,0.374,2015-07-28
150700,2015-07-28 16:00:00,16,0.342,0.643,0.343,2015-07-28
150800,2015-07-28 16:00:00,16,0.365,0.591,0.445,2015-07-28
150900,2015-07-28 16:00:00,16,0.192,0.214,0.172,2015-07-28
151000,2015-07-28 16:00:00,16,0.548,0.822,0.618,2015-07-28
151100,2015-07-28 16:00:00,16,0.282,0.613,0.532,2015-07-28
151200,2015-07-28 16:00:00,16,0.312,0.517,0.491,2015-07-28
160100,2015-07-28 16:00:00,16,0.236,0.301,0.335,2015-07-28
160200,2015-07-28 16:00:00,16,0.084,0.364,0.279,2015-07-28
160300,2015-07-28 16:00:00,16,0.36,0.43,0.415,2015-07-28
160400,2015-07-28 16:00:00,16,0.348,0.521,0.494,2015-07-28
160500,2015-07-28 16:00:00,16,0.601,0.655,0.65,2015-07-28
160600,2015-07-28 16:00:00,16,0.337,0.646,0.456,2015-07-28
160700,2015-07-28 16:00:00,16,0.339,0.628,0.424,2015-07-28
160800,2015-07-28 16:00:00,16,0.525,0.75,0.489,2015-07-28
160900,2015-07-28 16:00:00,16,0.312,0.345,0.459,2015-07-28
161000,2015-07-28 16:00:00,16,0.216,0.474,0.349,2015-07-28
161100,2015-07-28 16:00:00,16,0.193,0.451,0.24,2015-07-28
161200,2015-07-28 16:00:00,16,0.506,0.564,0.315,2015-07-28
161300,2015-07-28 16:00:00,16,0.479,0.707,0.597,2015-07-28
170100,2015-07-28 16:00:00,16,0.048,0.476,0.18,2015-07-28
170200,2015-07-28 16:00:00,16,0.159,0.687,0.236,2015-07-28
170300,2015-07-28 16:00:00,16,0.159,0.62,0.293,2015-07-28
170400,2015-07-28 16:00:00,16,0.127,0.524,0.226,2015-07-28
170500,2015-07-28 16:00:00,16,0.045,0.409,0.051,2015-07-28
170600,2015-07-28 16:00:00,16,0.029,0.213,0.033,2015-07-28
170700,2015-07-28 16:00:00,16,0.192,0.461,0.058,2015-07-28
170800,2015-07-28 16:00:00,16,0.16,0.28,0.143,2015-07-28
170900,2015-07-28 16:00:00,16,0.115,0.355,0.126,2015-07-28
171000,2015-07-28 16:00:00,16,0.465,0.553,0.484,2015-07-28
171100,2015-07-28 16:00:00,16,0.123,0.562,0.243,2015-07-28
180100,2015-07-28 16:00:00,16,0.307,0.665,0.329,2015-07-28
180200,2015-07-28 16:00:00,16,0.24,0.64,0.367,2015-07-28
180300,2015-07-28 16:00:00,16,0.062,0.104,0.12,2015-07-28
190100,2015-07-28 16:00:00,16,0.472,0.624,0.516,2015-07-28
190200,2015-07-28 16:00:00,16,0.533,0.713,0.636,2015-07-28
190300,2015-07-28 16:00:00,16,0.49,0.799,0.689,2015-07-28
190400,2015-07-28 16:00:00,16,0.792,0.773,0.795,2015-07-28
190500,2015-07-28 16:00:00,16,0.3,0.681,0.551,2015-07-28
190600,2015-07-28 16:00:00,16,0.763,0.888,0.796,2015-07-28
190700,2015-07-28 16:00:00,16,0.609,0.823,0.69,2015-07-28
190800,2015-07-28 16:00:00,16,0.422,0.735,0.63,2015-07-28
190900,2015-07-28 16:00:00,16,0.226,0.392,0.399,2015-07-28
191000,2015-07-28 16:00:00,16,0.393,0.565,0.505,2015-07-28
191100,2015-07-28 16:00:00,16,0.721,0.831,0.687,2015-07-28
191200,2015-07-28 16:00:00,16,0.751,0.707,0.581,2015-07-28
191300,2015-07-28 16:00:00,16,0.815,0.855,0.757,2015-07-28
191400,2015-07-28 16:00:00,16,0.136,0.336,0.113,2015-07-28
200100,2015-07-28 16:00:00,16,0.391,0.533,0.444,2015-07-28
200200,2015-07-28 16:00:00,16,0.61,0.736,0.631,2015-07-28
200300,2015-07-28 16:00:00,16,0.416,0.557,0.444,2015-07-28
200400,2015-07-28 16:00:00,16,0.795,0.838,0.693,2015-07-28
200500,2015-07-28 16:00:00,16,0.599,0.782,0.626,2015-07-28
200600,2015-07-28 16:00:00,16,0.429,0.393,0.271,2015-07-28
210100,2015-07-28 16:00:00,16,0.412,0.631,0.34,2015-07-28
210200,2015-07-28 16:00:00,16,0.37,0.743,0.536,2015-07-28
210300,2015-07-28 16:00:00,16,0.457,0.686,0.6,2015-07-28
210400,2015-07-28 16:00:00,16,0.384,0.599,0.428,2015-07-28
210500,2015-07-28 16:00:00,16,0.769,0.863,0.75,2015-07-28
210600,2015-07-28 16:00:00,16,0.611,0.77,0.759,2015-07-28
210700,2015-07-28 16:00:00,16,0.374,0.472,0.476,2015-07-28
210800,2015-07-28 16:00:00,16,0.09,0.392,0.132,2015-07-28
210900,2015-07-28 16:00:00,16,0.201,0.449,0.289,2015-07-28
220100,2015-07-28 16:00:00,16,0.168,0.346,0.351,2015-07-28
220200,2015-07-28 16:00:00,16,0.174,0.371,0.341,2015-07-28
220300,2015-07-28 16:00:00,16,0.163,0.237,0.291,2015-07-28
220400,2015-07-28 16:00:00,16,0.24,0.538,0.41,2015-07-28
220500,2015-07-28 16:00:00,16,0.368,0.406,0.514,2015-07-28
220600,2015-07-28 16:00:00,16,0.544,0.676,0.817,2015-07-28
220700,2015-07-28 16:00:00,16,0.685,0.795,0.706,2015-07-28
220800,2015-07-28 16:00:00,16,0.173,0.244,0.277,2015-07-28
220900,2015-07-28 16:00:00,16,0.562,0.837,0.684,2015-07-28
221000,2015-07-28 16:00:00,16,0.333,0.679,0.354,2015-07-28
221100,2015-07-28 16:00:00,16,0.374,0.65,0.46,2015-07-28
221200,2015-07-28 16:00:00,16,0.177,0.507,0.435,2015-07-28
221300,2015-07-28 16:00:00,16,0.377,0.535,0.516,2015-07-28
221400,2015-07-28 16:00:00,16,0.421,0.574,0.418,2015-07-28
221500,2015-07-28 16:00:00,16,0.353,0.573,0.489,2015-07-28
