census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
62900,2015-08-09 11:00:00,11,0.127,0.14,0.354,2015-08-09
63000,2015-08-09 11:00:00,11,0.286,0.273,0.566,2015-08-09
63100,2015-08-09 11:00:00,11,0.076,0.053,0.287,2015-08-09
63200,2015-08-09 11:00:00,11,0.117,0.263,0.24,2015-08-09
63300,2015-08-09 11:00:00,11,0.084,0.224,0.233,2015-08-09
63400,2015-08-09 11:00:00,11,0.105,0.057,0.275,2015-08-09
70100,2015-08-09 11:00:00,11,0.252,0.327,0.329,2015-08-09
70200,2015-08-09 11:00:00,11,0.085,0.128,0.277,2015-08-09
70300,2015-08-09 11:00:00,11,0.258,0.195,0.304,2015-08-09
70400,2015-08-09 11:00:00,11,0.107,0.202,0.18,2015-08-09
70500,2015-08-09 11:00:00,11,0.076,0.047,0.088,2015-08-09
70600,2015-08-09 11:00:00,11,0.09,0.057,0.18,2015-08-09
70700,2015-08-09 11:00:00,11,0.179,0.397,0.259,2015-08-09
70800,2015-08-09 11:00:00,11,0.203,0.251,0.228,2015-08-09
70900,2015-08-09 11:00:00,11,0.067,0.079,0.177,2015-08-09
71000,2015-08-09 11:00:00,11,0.089,0.144,0.217,2015-08-09
71100,2015-08-09 11:00:00,11,0.314,0.221,0.412,2015-08-09
71200,2015-08-09 11:00:00,11,0.214,0.065,0.348,2015-08-09
71300,2015-08-09 11:00:00,11,0.039,0.053,0.259,2015-08-09
71400,2015-08-09 11:00:00,11,0.107,0.159,0.21,2015-08-09
71500,2015-08-09 11:00:00,11,0.183,0.147,0.241,2015-08-09
71600,2015-08-09 11:00:00,11,0.023,0.023,0.105,2015-08-09
71700,2015-08-09 11:00:00,11,0.069,0.03,0.133,2015-08-09
71800,2015-08-09 11:00:00,11,0.055,0.102,0.131,2015-08-09
71900,2015-08-09 11:00:00,11,0.069,0.166,0.216,2015-08-09
72000,2015-08-09 11:00:00,11,0.1,0.037,0.105,2015-08-09
80100,2015-08-09 11:00:00,11,0.084,0.043,0.147,2015-08-09
80200,2015-08-09 11:00:00,11,0.207,0.308,0.447,2015-08-09
80300,2015-08-09 11:00:00,11,0.334,0.323,0.437,2015-08-09
80400,2015-08-09 11:00:00,11,0.53,0.577,0.594,2015-08-09
80500,2015-08-09 11:00:00,11,0.336,0.263,0.149,2015-08-09
80600,2015-08-09 11:00:00,11,0.401,0.318,0.371,2015-08-09
80700,2015-08-09 11:00:00,11,0.231,0.168,0.117,2015-08-09
80800,2015-08-09 11:00:00,11,0.297,0.263,0.249,2015-08-09
80900,2015-08-09 11:00:00,11,0.019,0.039,0.123,2015-08-09
81000,2015-08-09 11:00:00,11,0.303,0.317,0.445,2015-08-09
81100,2015-08-09 11:00:00,11,0.326,0.271,0.428,2015-08-09
81200,2015-08-09 11:00:00,11,0.278,0.357,0.524,2015-08-09
81300,2015-08-09 11:00:00,11,0.109,0.119,0.226,2015-08-09
81400,2015-08-09 11:00:00,11,0.258,0.171,0.513,2015-08-09
81500,2015-08-09 11:00:00,11,0.288,0.293,0.573,2015-08-09
81600,2015-08-09 11:00:00,11,0.424,0.325,0.406,2015-08-09
81700,2015-08-09 11:00:00,11,0.431,0.434,0.497,2015-08-09
81800,2015-08-09 11:00:00,11,0.464,0.6,0.574,2015-08-09
81900,2015-08-09 11:00:00,11,0.513,0.482,0.232,2015-08-09
90100,2015-08-09 11:00:00,11,0.026,0.112,0.019,2015-08-09
90200,2015-08-09 11:00:00,11,0.09,0.128,0.04,2015-08-09
90300,2015-08-09 11:00:00,11,0.02,0.102,0.016,2015-08-09
100100,2015-08-09 11:00:00,11,0.093,0.252,0.045,2015-08-09
100200,2015-08-09 11:00:00,11,0.125,0.223,0.077,2015-08-09
100300,2015-08-09 11:00:00,11,0.116,0.15,0.02,2015-08-09
100400,2015-08-09 11:00:00,11,0.02,0.04,0.026,2015-08-09
100500,2015-08-09 11:00:00,11,0.035,0.309,0.185,2015-08-09
100600,2015-08-09 11:00:00,11,0.177,0.228,0.063,2015-08-09
100700,2015-08-09 11:00:00,11,0.047,0.041,0.019,2015-08-09
110100,2015-08-09 11:00:00,11,0.132,0.226,0.048,2015-08-09
110200,2015-08-09 11:00:00,11,0.089,0.253,0.111,2015-08-09
110300,2015-08-09 11:00:00,11,0.071,0.267,0.06,2015-08-09
110400,2015-08-09 11:00:00,11,0.072,0.186,0.046,2015-08-09
110500,2015-08-09 11:00:00,11,0.292,0.527,0.36,2015-08-09
120100,2015-08-09 11:00:00,11,0.103,0.026,0.019,2015-08-09
120200,2015-08-09 11:00:00,11,0.025,0.103,0.034,2015-08-09
120300,2015-08-09 11:00:00,11,0.118,0.08,0.032,2015-08-09
120400,2015-08-09 11:00:00,11,0.101,0.3,0.062,2015-08-09
130100,2015-08-09 11:00:00,11,0.116,0.292,0.157,2015-08-09
130200,2015-08-09 11:00:00,11,0.118,0.166,0.063,2015-08-09
130300,2015-08-09 11:00:00,11,0.202,0.319,0.218,2015-08-09
130400,2015-08-09 11:00:00,11,0.016,0.033,0.019,2015-08-09
130500,2015-08-09 11:00:00,11,0.193,0.324,0.366,2015-08-09
140100,2015-08-09 11:00:00,11,0.355,0.214,0.216,2015-08-09
140200,2015-08-09 11:00:00,11,0.431,0.422,0.395,2015-08-09
140300,2015-08-09 11:00:00,11,0.483,0.448,0.455,2015-08-09
140400,2015-08-09 11:00:00,11,0.142,0.215,0.2,2015-08-09
140500,2015-08-09 11:00:00,11,0.179,0.252,0.131,2015-08-09
140600,2015-08-09 11:00:00,11,0.423,0.515,0.51,2015-08-09
140700,2015-08-09 11:00:00,11,0.607,0.609,0.633,2015-08-09
140800,2015-08-09 11:00:00,11,0.38,0.347,0.381,2015-08-09
150100,2015-08-09 11:00:00,11,0.057,0.145,0.212,2015-08-09
150200,2015-08-09 11:00:00,11,0.405,0.5,0.461,2015-08-09
150300,2015-08-09 11:00:00,11,0.233,0.538,0.405,2015-08-09
150400,2015-08-09 11:00:00,11,0.272,0.514,0.37,2015-08-09
150500,2015-08-09 11:00:00,11,0.165,0.49,0.199,2015-08-09
150600,2015-08-09 11:00:00,11,0.186,0.358,0.209,2015-08-09
150700,2015-08-09 11:00:00,11,0.241,0.407,0.183,2015-08-09
150800,2015-08-09 11:00:00,11,0.256,0.357,0.282,2015-08-09
150900,2015-08-09 11:00:00,11,0.129,0.18,0.102,2015-08-09
151000,2015-08-09 11:00:00,11,0.44,0.687,0.459,2015-08-09
151100,2015-08-09 11:00:00,11,0.242,0.379,0.316,2015-08-09
151200,2015-08-09 11:00:00,11,0.211,0.318,0.282,2015-08-09
160100,2015-08-09 11:00:00,11,0.215,0.09,0.219,2015-08-09
160200,2015-08-09 11:00:00,11,0.123,0.19,0.195,2015-08-09
160300,2015-08-09 11:00:00,11,0.338,0.336,0.308,2015-08-09
160400,2015-08-09 11:00:00,11,0.315,0.36,0.34,2015-08-09
160500,2015-08-09 11:00:00,11,0.571,0.488,0.509,2015-08-09
160600,2015-08-09 11:00:00,11,0.25,0.409,0.295,2015-08-09
160700,2015-08-09 11:00:00,11,0.297,0.405,0.275,2015-08-09
160800,2015-08-09 11:00:00,11,0.35,0.583,0.318,2015-08-09
160900,2015-08-09 11:00:00,11,0.188,0.237,0.294,2015-08-09
161000,2015-08-09 11:00:00,11,0.2,0.27,0.238,2015-08-09
161100,2015-08-09 11:00:00,11,0.18,0.208,0.124,2015-08-09
161200,2015-08-09 11:00:00,11,0.32,0.416,0.202,2015-08-09
161300,2015-08-09 11:00:00,11,0.33,0.527,0.466,2015-08-09
170100,2015-08-09 11:00:00,11,0.054,0.224,0.129,2015-08-09
170200,2015-08-09 11:00:00,11,0.144,0.351,0.132,2015-08-09
170300,2015-08-09 11:00:00,11,0.114,0.353,0.166,2015-08-09
170400,2015-08-09 11:00:00,11,0.076,0.377,0.124,2015-08-09
170500,2015-08-09 11:00:00,11,0.041,0.274,0.029,2015-08-09
170600,2015-08-09 11:00:00,11,0.027,0.086,0.02,2015-08-09
170700,2015-08-09 11:00:00,11,0.136,0.174,0.034,2015-08-09
170800,2015-08-09 11:00:00,11,0.098,0.18,0.077,2015-08-09
170900,2015-08-09 11:00:00,11,0.083,0.16,0.054,2015-08-09
171000,2015-08-09 11:00:00,11,0.321,0.449,0.315,2015-08-09
171100,2015-08-09 11:00:00,11,0.096,0.402,0.142,2015-08-09
180100,2015-08-09 11:00:00,11,0.307,0.44,0.204,2015-08-09
180200,2015-08-09 11:00:00,11,0.158,0.559,0.261,2015-08-09
180300,2015-08-09 11:00:00,11,0.045,0.029,0.064,2015-08-09
190100,2015-08-09 11:00:00,11,0.316,0.365,0.343,2015-08-09
190200,2015-08-09 11:00:00,11,0.347,0.518,0.489,2015-08-09
190300,2015-08-09 11:00:00,11,0.387,0.647,0.489,2015-08-09
190400,2015-08-09 11:00:00,11,0.624,0.597,0.699,2015-08-09
190500,2015-08-09 11:00:00,11,0.232,0.448,0.409,2015-08-09
190600,2015-08-09 11:00:00,11,0.655,0.669,0.652,2015-08-09
190700,2015-08-09 11:00:00,11,0.46,0.653,0.496,2015-08-09
190800,2015-08-09 11:00:00,11,0.386,0.552,0.489,2015-08-09
190900,2015-08-09 11:00:00,11,0.167,0.256,0.249,2015-08-09
191000,2015-08-09 11:00:00,11,0.276,0.421,0.347,2015-08-09
191100,2015-08-09 11:00:00,11,0.607,0.666,0.509,2015-08-09
191200,2015-08-09 11:00:00,11,0.631,0.546,0.378,2015-08-09
191300,2015-08-09 11:00:00,11,0.719,0.701,0.596,2015-08-09
191400,2015-08-09 11:00:00,11,0.142,0.204,0.044,2015-08-09
200100,2015-08-09 11:00:00,11,0.269,0.301,0.326,2015-08-09
200200,2015-08-09 11:00:00,11,0.493,0.587,0.434,2015-08-09
200300,2015-08-09 11:00:00,11,0.223,0.342,0.296,2015-08-09
200400,2015-08-09 11:00:00,11,0.657,0.692,0.506,2015-08-09
200500,2015-08-09 11:00:00,11,0.502,0.596,0.398,2015-08-09
200600,2015-08-09 11:00:00,11,0.277,0.239,0.164,2015-08-09
210100,2015-08-09 11:00:00,11,0.302,0.422,0.197,2015-08-09
210200,2015-08-09 11:00:00,11,0.272,0.455,0.394,2015-08-09
210300,2015-08-09 11:00:00,11,0.39,0.476,0.426,2015-08-09
210400,2015-08-09 11:00:00,11,0.31,0.394,0.294,2015-08-09
210500,2015-08-09 11:00:00,11,0.649,0.709,0.658,2015-08-09
210600,2015-08-09 11:00:00,11,0.528,0.616,0.623,2015-08-09
210700,2015-08-09 11:00:00,11,0.313,0.278,0.317,2015-08-09
210800,2015-08-09 11:00:00,11,0.068,0.181,0.065,2015-08-09
210900,2015-08-09 11:00:00,11,0.164,0.25,0.205,2015-08-09
220100,2015-08-09 11:00:00,11,0.135,0.151,0.262,2015-08-09
220200,2015-08-09 11:00:00,11,0.128,0.318,0.212,2015-08-09
220300,2015-08-09 11:00:00,11,0.113,0.107,0.164,2015-08-09
220400,2015-08-09 11:00:00,11,0.21,0.246,0.286,2015-08-09
220500,2015-08-09 11:00:00,11,0.237,0.237,0.387,2015-08-09
220600,2015-08-09 11:00:00,11,0.464,0.504,0.696,2015-08-09
220700,2015-08-09 11:00:00,11,0.552,0.64,0.533,2015-08-09
220800,2015-08-09 11:00:00,11,0.161,0.116,0.157,2015-08-09
220900,2015-08-09 11:00:00,11,0.472,0.697,0.562,2015-08-09
221000,2015-08-09 11:00:00,11,0.302,0.481,0.238,2015-08-09
221100,2015-08-09 11:00:00,11,0.314,0.361,0.34,2015-08-09
221200,2015-08-09 11:00:00,11,0.145,0.262,0.232,2015-08-09
221300,2015-08-09 11:00:00,11,0.3,0.351,0.349,2015-08-09
221400,2015-08-09 11:00:00,11,0.27,0.382,0.308,2015-08-09
221500,2015-08-09 11:00:00,11,0.327,0.307,0.338,2015-08-09
221600,2015-08-09 11:00:00,11,0.182,0.278,0.199,2015-08-09
221700,2015-08-09 11:00:00,11,0.063,0.064,0.182,2015-08-09
221800,2015-08-09 11:00:00,11,0.18,0.141,0.224,2015-08-09
221900,2015-08-09 11:00:00,11,0.045,0.075,0.147,2015-08-09
222000,2015-08-09 11:00:00,11,0.035,0.045,0.109,2015-08-09
222100,2015-08-09 11:00:00,11,0.03,0.025,0.062,2015-08-09
222200,2015-08-09 11:00:00,11,0.141,0.067,0.217,2015-08-09
222300,2015-08-09 11:00:00,11,0.227,0.2,0.187,2015-08-09
222400,2015-08-09 11:00:00,11,0.155,0.231,0.087,2015-08-09
222500,2015-08-09 11:00:00,11,0.239,0.379,0.149,2015-08-09
222600,2015-08-09 11:00:00,11,0.088,0.24,0.177,2015-08-09
222700,2015-08-09 11:00:00,11,0.257,0.359,0.35,2015-08-09
222800,2015-08-09 11:00:00,11,0.07,0.148,0.185,2015-08-09
222900,2015-08-09 11:00:00,11,0.295,0.31,0.265,2015-08-09
230100,2015-08-09 11:00:00,11,0.233,0.414,0.17,2015-08-09
230200,2015-08-09 11:00:00,11,0.507,0.573,0.323,2015-08-09
230300,2015-08-09 11:00:00,11,0.206,0.39,0.184,2015-08-09
230400,2015-08-09 11:00:00,11,0.454,0.427,0.294,2015-08-09
230500,2015-08-09 11:00:00,11,0.532,0.667,0.611,2015-08-09
230600,2015-08-09 11:00:00,11,0.804,0.742,0.795,2015-08-09
230700,2015-08-09 11:00:00,11,0.696,0.737,0.734,2015-08-09
230800,2015-08-09 11:00:00,11,0.159,0.334,0.195,2015-08-09
230900,2015-08-09 11:00:00,11,0.617,0.709,0.421,2015-08-09
231000,2015-08-09 11:00:00,11,0.642,0.504,0.621,2015-08-09
231100,2015-08-09 11:00:00,11,0.382,0.342,0.408,2015-08-09
231200,2015-08-09 11:00:00,11,0.92,0.848,0.805,2015-08-09
231300,2015-08-09 11:00:00,11,0.798,0.796,0.712,2015-08-09
231400,2015-08-09 11:00:00,11,0.216,0.139,0.049,2015-08-09
231500,2015-08-09 11:00:00,11,0.888,0.842,0.778,2015-08-09
231600,2015-08-09 11:00:00,11,0.49,0.586,0.494,2015-08-09
231700,2015-08-09 11:00:00,11,0.357,0.476,0.344,2015-08-09
231800,2015-08-09 11:00:00,11,0.159,0.181,0.133,2015-08-09
240100,2015-08-09 11:00:00,11,0.16,0.105,0.15,2015-08-09
240200,2015-08-09 11:00:00,11,0.097,0.192,0.183,2015-08-09
240300,2015-08-09 11:00:00,11,0.178,0.073,0.228,2015-08-09
240400,2015-08-09 11:00:00,11,0.088,0.106,0.151,2015-08-09
240500,2015-08-09 11:00:00,11,0.068,0.194,0.24,2015-08-09
240600,2015-08-09 11:00:00,11,0.258,0.186,0.316,2015-08-09
240700,2015-08-09 11:00:00,11,0.2,0.246,0.211,2015-08-09
240800,2015-08-09 11:00:00,11,0.328,0.388,0.162,2015-08-09
240900,2015-08-09 11:00:00,11,0.514,0.493,0.516,2015-08-09
241000,2015-08-09 11:00:00,11,0.281,0.493,0.324,2015-08-09
241100,2015-08-09 11:00:00,11,0.506,0.456,0.427,2015-08-09
241200,2015-08-09 11:00:00,11,0.213,0.338,0.366,2015-08-09
241300,2015-08-09 11:00:00,11,0.045,0.187,0.294,2015-08-09
241400,2015-08-09 11:00:00,11,0.404,0.488,0.675,2015-08-09
241500,2015-08-09 11:00:00,11,0.249,0.4,0.51,2015-08-09
241600,2015-08-09 11:00:00,11,0.344,0.39,0.398,2015-08-09
241700,2015-08-09 11:00:00,11,0.057,0.267,0.06,2015-08-09
241800,2015-08-09 11:00:00,11,0.123,0.032,0.077,2015-08-09
241900,2015-08-09 11:00:00,11,0.202,0.24,0.072,2015-08-09
242000,2015-08-09 11:00:00,11,0.363,0.566,0.402,2015-08-09
242100,2015-08-09 11:00:00,11,0.352,0.449,0.368,2015-08-09
242200,2015-08-09 11:00:00,11,0.153,0.212,0.301,2015-08-09
242300,2015-08-09 11:00:00,11,0.144,0.213,0.331,2015-08-09
242400,2015-08-09 11:00:00,11,0.17,0.35,0.359,2015-08-09
242500,2015-08-09 11:00:00,11,0.317,0.346,0.289,2015-08-09
242600,2015-08-09 11:00:00,11,0.567,0.62,0.531,2015-08-09
242700,2015-08-09 11:00:00,11,0.275,0.486,0.183,2015-08-09
242800,2015-08-09 11:00:00,11,0.165,0.162,0.245,2015-08-09
242900,2015-08-09 11:00:00,11,0.223,0.248,0.218,2015-08-09
243000,2015-08-09 11:00:00,11,0.087,0.218,0.236,2015-08-09
243100,2015-08-09 11:00:00,11,0.142,0.215,0.182,2015-08-09
243200,2015-08-09 11:00:00,11,0.439,0.335,0.242,2015-08-09
243300,2015-08-09 11:00:00,11,0.174,0.347,0.243,2015-08-09
243400,2015-08-09 11:00:00,11,0.214,0.399,0.164,2015-08-09
243500,2015-08-09 11:00:00,11,0.173,0.269,0.397,2015-08-09
243600,2015-08-09 11:00:00,11,0.114,0.136,0.069,2015-08-09
250100,2015-08-09 11:00:00,11,0.226,0.158,0.349,2015-08-09
250200,2015-08-09 11:00:00,11,0.476,0.541,0.519,2015-08-09
250300,2015-08-09 11:00:00,11,0.68,0.645,0.687,2015-08-09
250400,2015-08-09 11:00:00,11,0.635,0.716,0.615,2015-08-09
250500,2015-08-09 11:00:00,11,0.205,0.311,0.428,2015-08-09
250600,2015-08-09 11:00:00,11,0.578,0.686,0.693,2015-08-09
250700,2015-08-09 11:00:00,11,0.765,0.795,0.723,2015-08-09
250800,2015-08-09 11:00:00,11,0.695,0.546,0.641,2015-08-09
250900,2015-08-09 11:00:00,11,0.187,0.377,0.328,2015-08-09
251000,2015-08-09 11:00:00,11,0.516,0.476,0.472,2015-08-09
251100,2015-08-09 11:00:00,11,0.733,0.727,0.735,2015-08-09
251200,2015-08-09 11:00:00,11,0.616,0.749,0.719,2015-08-09
251300,2015-08-09 11:00:00,11,0.676,0.672,0.665,2015-08-09
251400,2015-08-09 11:00:00,11,0.677,0.63,0.707,2015-08-09
251500,2015-08-09 11:00:00,11,0.666,0.814,0.778,2015-08-09
251600,2015-08-09 11:00:00,11,0.744,0.707,0.661,2015-08-09
251700,2015-08-09 11:00:00,11,0.663,0.583,0.583,2015-08-09
251800,2015-08-09 11:00:00,11,0.806,0.837,0.874,2015-08-09
251900,2015-08-09 11:00:00,11,0.815,0.837,0.871,2015-08-09
252000,2015-08-09 11:00:00,11,0.709,0.684,0.796,2015-08-09
252100,2015-08-09 11:00:00,11,0.818,0.903,0.852,2015-08-09
252200,2015-08-09 11:00:00,11,0.93,0.925,0.887,2015-08-09
252300,2015-08-09 11:00:00,11,0.38,0.462,0.576,2015-08-09
252400,2015-08-09 11:00:00,11,0.499,0.449,0.392,2015-08-09
260100,2015-08-09 11:00:00,11,0.502,0.553,0.565,2015-08-09
260200,2015-08-09 11:00:00,11,0.626,0.515,0.755,2015-08-09
260300,2015-08-09 11:00:00,11,0.651,0.573,0.441,2015-08-09
260400,2015-08-09 11:00:00,11,0.48,0.539,0.498,2015-08-09
260500,2015-08-09 11:00:00,11,0.748,0.613,0.622,2015-08-09
260600,2015-08-09 11:00:00,11,0.762,0.573,0.488,2015-08-09
260700,2015-08-09 11:00:00,11,0.818,0.648,0.749,2015-08-09
260800,2015-08-09 11:00:00,11,0.715,0.724,0.686,2015-08-09
260900,2015-08-09 11:00:00,11,0.558,0.563,0.502,2015-08-09
261000,2015-08-09 11:00:00,11,0.598,0.653,0.634,2015-08-09
270100,2015-08-09 11:00:00,11,0.037,0.228,0.222,2015-08-09
270200,2015-08-09 11:00:00,11,0.429,0.454,0.686,2015-08-09
270300,2015-08-09 11:00:00,11,0.527,0.601,0.636,2015-08-09
270400,2015-08-09 11:00:00,11,0.605,0.401,0.644,2015-08-09
270500,2015-08-09 11:00:00,11,0.612,0.596,0.555,2015-08-09
270600,2015-08-09 11:00:00,11,0.387,0.5,0.239,2015-08-09
270700,2015-08-09 11:00:00,11,0.275,0.253,0.241,2015-08-09
270800,2015-08-09 11:00:00,11,0.409,0.331,0.352,2015-08-09
270900,2015-08-09 11:00:00,11,0.214,0.183,0.171,2015-08-09
271000,2015-08-09 11:00:00,11,0.309,0.446,0.324,2015-08-09
271100,2015-08-09 11:00:00,11,0.575,0.602,0.517,2015-08-09
271200,2015-08-09 11:00:00,11,0.556,0.652,0.632,2015-08-09
271300,2015-08-09 11:00:00,11,0.601,0.524,0.463,2015-08-09
271400,2015-08-09 11:00:00,11,0.489,0.591,0.454,2015-08-09
271500,2015-08-09 11:00:00,11,0.432,0.304,0.345,2015-08-09
271600,2015-08-09 11:00:00,11,0.389,0.433,0.36,2015-08-09
271700,2015-08-09 11:00:00,11,0.597,0.457,0.242,2015-08-09
271800,2015-08-09 11:00:00,11,0.558,0.492,0.364,2015-08-09
271900,2015-08-09 11:00:00,11,0.534,0.215,0.204,2015-08-09
280100,2015-08-09 11:00:00,11,0.304,0.406,0.354,2015-08-09
280200,2015-08-09 11:00:00,11,0.332,0.16,0.353,2015-08-09
280300,2015-08-09 11:00:00,11,0.201,0.209,0.41,2015-08-09
280400,2015-08-09 11:00:00,11,0.331,0.476,0.486,2015-08-09
280500,2015-08-09 11:00:00,11,0.323,0.416,0.426,2015-08-09
280600,2015-08-09 11:00:00,11,0.078,0.191,0.179,2015-08-09
280700,2015-08-09 11:00:00,11,0.072,0.075,0.052,2015-08-09
280800,2015-08-09 11:00:00,11,0.44,0.38,0.381,2015-08-09
280900,2015-08-09 11:00:00,11,0.402,0.431,0.188,2015-08-09
281000,2015-08-09 11:00:00,11,0.251,0.401,0.155,2015-08-09
281100,2015-08-09 11:00:00,11,0.093,0.203,0.038,2015-08-09
281200,2015-08-09 11:00:00,11,0.154,0.293,0.128,2015-08-09
281300,2015-08-09 11:00:00,11,0.209,0.348,0.311,2015-08-09
281400,2015-08-09 11:00:00,11,0.047,0.122,0.093,2015-08-09
281500,2015-08-09 11:00:00,11,0.102,0.179,0.161,2015-08-09
281600,2015-08-09 11:00:00,11,0.11,0.237,0.326,2015-08-09
281700,2015-08-09 11:00:00,11,0.159,0.134,0.2,2015-08-09
281800,2015-08-09 11:00:00,11,0.144,0.24,0.277,2015-08-09
281900,2015-08-09 11:00:00,11,0.287,0.373,0.529,2015-08-09
282000,2015-08-09 11:00:00,11,0.139,0.347,0.479,2015-08-09
282100,2015-08-09 11:00:00,11,0.017,0.044,0.195,2015-08-09
282200,2015-08-09 11:00:00,11,0.089,0.183,0.148,2015-08-09
282300,2015-08-09 11:00:00,11,0.016,0.052,0.166,2015-08-09
282400,2015-08-09 11:00:00,11,0.104,0.036,0.166,2015-08-09
282500,2015-08-09 11:00:00,11,0.075,0.087,0.179,2015-08-09
282600,2015-08-09 11:00:00,11,0.019,0.067,0.246,2015-08-09
282700,2015-08-09 11:00:00,11,0.468,0.518,0.598,2015-08-09
282800,2015-08-09 11:00:00,11,0.117,0.216,0.299,2015-08-09
282900,2015-08-09 11:00:00,11,0.265,0.225,0.225,2015-08-09
283000,2015-08-09 11:00:00,11,0.095,0.043,0.16,2015-08-09
283100,2015-08-09 11:00:00,11,0.201,0.232,0.28,2015-08-09
283200,2015-08-09 11:00:00,11,0.161,0.221,0.275,2015-08-09
283300,2015-08-09 11:00:00,11,0.036,0.058,0.065,2015-08-09
283400,2015-08-09 11:00:00,11,0.018,0.076,0.025,2015-08-09
283500,2015-08-09 11:00:00,11,0.096,0.263,0.228,2015-08-09
283600,2015-08-09 11:00:00,11,0.28,0.26,0.261,2015-08-09
283700,2015-08-09 11:00:00,11,0.04,0.096,0.078,2015-08-09
283800,2015-08-09 11:00:00,11,0.311,0.257,0.334,2015-08-09
283900,2015-08-09 11:00:00,11,0.662,0.589,0.478,2015-08-09
284000,2015-08-09 11:00:00,11,0.201,0.301,0.147,2015-08-09
284100,2015-08-09 11:00:00,11,0.015,0.022,0.018,2015-08-09
284200,2015-08-09 11:00:00,11,0.083,0.097,0.019,2015-08-09
284300,2015-08-09 11:00:00,11,0.147,0.051,0.109,2015-08-09
290100,2015-08-09 11:00:00,11,0.021,0.203,0.044,2015-08-09
290200,2015-08-09 11:00:00,11,0.454,0.396,0.178,2015-08-09
290300,2015-08-09 11:00:00,11,0.36,0.438,0.237,2015-08-09
290400,2015-08-09 11:00:00,11,0.206,0.276,0.363,2015-08-09
290500,2015-08-09 11:00:00,11,0.375,0.473,0.299,2015-08-09
290600,2015-08-09 11:00:00,11,0.175,0.408,0.235,2015-08-09
290700,2015-08-09 11:00:00,11,0.558,0.462,0.367,2015-08-09
290800,2015-08-09 11:00:00,11,0.454,0.482,0.363,2015-08-09
290900,2015-08-09 11:00:00,11,0.789,0.792,0.703,2015-08-09
291000,2015-08-09 11:00:00,11,0.391,0.44,0.365,2015-08-09
291100,2015-08-09 11:00:00,11,0.819,0.862,0.667,2015-08-09
291200,2015-08-09 11:00:00,11,0.697,0.651,0.649,2015-08-09
291300,2015-08-09 11:00:00,11,0.703,0.602,0.532,2015-08-09
291400,2015-08-09 11:00:00,11,0.658,0.58,0.528,2015-08-09
291500,2015-08-09 11:00:00,11,0.462,0.461,0.324,2015-08-09
291600,2015-08-09 11:00:00,11,0.243,0.211,0.094,2015-08-09
291700,2015-08-09 11:00:00,11,0.287,0.283,0.241,2015-08-09
291800,2015-08-09 11:00:00,11,0.401,0.346,0.35,2015-08-09
291900,2015-08-09 11:00:00,11,0.153,0.17,0.094,2015-08-09
292000,2015-08-09 11:00:00,11,0.201,0.408,0.26,2015-08-09
292100,2015-08-09 11:00:00,11,0.432,0.367,0.179,2015-08-09
292200,2015-08-09 11:00:00,11,0.655,0.676,0.566,2015-08-09
292300,2015-08-09 11:00:00,11,0.161,0.421,0.538,2015-08-09
292400,2015-08-09 11:00:00,11,0.621,0.57,0.613,2015-08-09
292500,2015-08-09 11:00:00,11,0.666,0.722,0.77,2015-08-09
292600,2015-08-09 11:00:00,11,0.529,0.503,0.476,2015-08-09
292700,2015-08-09 11:00:00,11,0.082,0.075,0.187,2015-08-09
300100,2015-08-09 11:00:00,11,0.582,0.464,0.32,2015-08-09
300200,2015-08-09 11:00:00,11,0.21,0.287,0.221,2015-08-09
300300,2015-08-09 11:00:00,11,0.233,0.247,0.233,2015-08-09
300400,2015-08-09 11:00:00,11,0.281,0.262,0.255,2015-08-09
300500,2015-08-09 11:00:00,11,0.459,0.433,0.438,2015-08-09
300600,2015-08-09 11:00:00,11,0.518,0.512,0.492,2015-08-09
300700,2015-08-09 11:00:00,11,0.449,0.473,0.469,2015-08-09
300800,2015-08-09 11:00:00,11,0.587,0.47,0.412,2015-08-09
300900,2015-08-09 11:00:00,11,0.572,0.458,0.465,2015-08-09
301000,2015-08-09 11:00:00,11,0.196,0.34,0.143,2015-08-09
301100,2015-08-09 11:00:00,11,0.406,0.459,0.124,2015-08-09
301200,2015-08-09 11:00:00,11,0.571,0.461,0.289,2015-08-09
301300,2015-08-09 11:00:00,11,0.235,0.305,0.067,2015-08-09
301400,2015-08-09 11:00:00,11,0.115,0.426,0.126,2015-08-09
301500,2015-08-09 11:00:00,11,0.554,0.405,0.309,2015-08-09
301600,2015-08-09 11:00:00,11,0.509,0.412,0.347,2015-08-09
301700,2015-08-09 11:00:00,11,0.646,0.509,0.621,2015-08-09
301800,2015-08-09 11:00:00,11,0.823,0.671,0.756,2015-08-09
301900,2015-08-09 11:00:00,11,0.38,0.38,0.23,2015-08-09
302000,2015-08-09 11:00:00,11,0.366,0.366,0.265,2015-08-09
310100,2015-08-09 11:00:00,11,0.066,0.12,0.027,2015-08-09
310200,2015-08-09 11:00:00,11,0.241,0.318,0.064,2015-08-09
310300,2015-08-09 11:00:00,11,0.241,0.274,0.145,2015-08-09
310400,2015-08-09 11:00:00,11,0.242,0.263,0.051,2015-08-09
310500,2015-08-09 11:00:00,11,0.356,0.421,0.049,2015-08-09
310600,2015-08-09 11:00:00,11,0.562,0.619,0.324,2015-08-09
