census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
120400,2015-07-29 10:00:00,10,0.059,0.278,0.062,2015-07-29
130100,2015-07-29 10:00:00,10,0.067,0.32,0.143,2015-07-29
130200,2015-07-29 10:00:00,10,0.06,0.175,0.082,2015-07-29
130300,2015-07-29 10:00:00,10,0.141,0.297,0.208,2015-07-29
130400,2015-07-29 10:00:00,10,0.015,0.047,0.017,2015-07-29
130500,2015-07-29 10:00:00,10,0.183,0.319,0.405,2015-07-29
140100,2015-07-29 10:00:00,10,0.267,0.288,0.179,2015-07-29
140200,2015-07-29 10:00:00,10,0.325,0.424,0.406,2015-07-29
140300,2015-07-29 10:00:00,10,0.392,0.449,0.434,2015-07-29
140400,2015-07-29 10:00:00,10,0.084,0.17,0.188,2015-07-29
140500,2015-07-29 10:00:00,10,0.133,0.245,0.151,2015-07-29
140600,2015-07-29 10:00:00,10,0.349,0.536,0.514,2015-07-29
140700,2015-07-29 10:00:00,10,0.492,0.652,0.641,2015-07-29
140800,2015-07-29 10:00:00,10,0.239,0.354,0.41,2015-07-29
150100,2015-07-29 10:00:00,10,0.051,0.117,0.206,2015-07-29
150200,2015-07-29 10:00:00,10,0.355,0.549,0.483,2015-07-29
150300,2015-07-29 10:00:00,10,0.172,0.53,0.412,2015-07-29
150400,2015-07-29 10:00:00,10,0.211,0.368,0.34,2015-07-29
150500,2015-07-29 10:00:00,10,0.104,0.448,0.185,2015-07-29
150600,2015-07-29 10:00:00,10,0.136,0.309,0.212,2015-07-29
150700,2015-07-29 10:00:00,10,0.125,0.441,0.198,2015-07-29
150800,2015-07-29 10:00:00,10,0.255,0.379,0.296,2015-07-29
150900,2015-07-29 10:00:00,10,0.132,0.178,0.086,2015-07-29
151000,2015-07-29 10:00:00,10,0.416,0.651,0.466,2015-07-29
151100,2015-07-29 10:00:00,10,0.179,0.387,0.322,2015-07-29
151200,2015-07-29 10:00:00,10,0.136,0.262,0.328,2015-07-29
160100,2015-07-29 10:00:00,10,0.12,0.138,0.218,2015-07-29
160200,2015-07-29 10:00:00,10,0.094,0.192,0.191,2015-07-29
160300,2015-07-29 10:00:00,10,0.216,0.256,0.31,2015-07-29
160400,2015-07-29 10:00:00,10,0.231,0.332,0.343,2015-07-29
160500,2015-07-29 10:00:00,10,0.39,0.462,0.512,2015-07-29
160600,2015-07-29 10:00:00,10,0.17,0.403,0.298,2015-07-29
160700,2015-07-29 10:00:00,10,0.165,0.381,0.31,2015-07-29
160800,2015-07-29 10:00:00,10,0.294,0.51,0.309,2015-07-29
160900,2015-07-29 10:00:00,10,0.174,0.191,0.273,2015-07-29
161000,2015-07-29 10:00:00,10,0.148,0.228,0.239,2015-07-29
161100,2015-07-29 10:00:00,10,0.124,0.258,0.116,2015-07-29
161200,2015-07-29 10:00:00,10,0.186,0.362,0.196,2015-07-29
161300,2015-07-29 10:00:00,10,0.288,0.511,0.429,2015-07-29
170100,2015-07-29 10:00:00,10,0.046,0.206,0.143,2015-07-29
170200,2015-07-29 10:00:00,10,0.096,0.396,0.142,2015-07-29
170300,2015-07-29 10:00:00,10,0.077,0.415,0.186,2015-07-29
170400,2015-07-29 10:00:00,10,0.068,0.369,0.114,2015-07-29
170500,2015-07-29 10:00:00,10,0.034,0.235,0.03,2015-07-29
170600,2015-07-29 10:00:00,10,0.018,0.107,0.017,2015-07-29
170700,2015-07-29 10:00:00,10,0.075,0.208,0.037,2015-07-29
170800,2015-07-29 10:00:00,10,0.074,0.153,0.082,2015-07-29
170900,2015-07-29 10:00:00,10,0.037,0.149,0.064,2015-07-29
171000,2015-07-29 10:00:00,10,0.245,0.441,0.283,2015-07-29
171100,2015-07-29 10:00:00,10,0.048,0.377,0.143,2015-07-29
180100,2015-07-29 10:00:00,10,0.189,0.319,0.19,2015-07-29
180200,2015-07-29 10:00:00,10,0.12,0.467,0.259,2015-07-29
180300,2015-07-29 10:00:00,10,0.026,0.04,0.063,2015-07-29
190100,2015-07-29 10:00:00,10,0.226,0.361,0.355,2015-07-29
190200,2015-07-29 10:00:00,10,0.277,0.544,0.476,2015-07-29
190300,2015-07-29 10:00:00,10,0.343,0.558,0.523,2015-07-29
190400,2015-07-29 10:00:00,10,0.539,0.557,0.685,2015-07-29
190500,2015-07-29 10:00:00,10,0.157,0.433,0.399,2015-07-29
190600,2015-07-29 10:00:00,10,0.558,0.73,0.634,2015-07-29
190700,2015-07-29 10:00:00,10,0.338,0.641,0.51,2015-07-29
190800,2015-07-29 10:00:00,10,0.196,0.546,0.458,2015-07-29
190900,2015-07-29 10:00:00,10,0.084,0.239,0.229,2015-07-29
191000,2015-07-29 10:00:00,10,0.202,0.346,0.325,2015-07-29
191100,2015-07-29 10:00:00,10,0.481,0.653,0.517,2015-07-29
191200,2015-07-29 10:00:00,10,0.523,0.52,0.395,2015-07-29
191300,2015-07-29 10:00:00,10,0.646,0.652,0.594,2015-07-29
191400,2015-07-29 10:00:00,10,0.077,0.17,0.047,2015-07-29
200100,2015-07-29 10:00:00,10,0.176,0.355,0.303,2015-07-29
200200,2015-07-29 10:00:00,10,0.478,0.592,0.427,2015-07-29
200300,2015-07-29 10:00:00,10,0.171,0.341,0.304,2015-07-29
200400,2015-07-29 10:00:00,10,0.541,0.746,0.522,2015-07-29
200500,2015-07-29 10:00:00,10,0.359,0.611,0.422,2015-07-29
200600,2015-07-29 10:00:00,10,0.205,0.246,0.162,2015-07-29
210100,2015-07-29 10:00:00,10,0.251,0.428,0.212,2015-07-29
210200,2015-07-29 10:00:00,10,0.218,0.402,0.39,2015-07-29
210300,2015-07-29 10:00:00,10,0.363,0.57,0.444,2015-07-29
210400,2015-07-29 10:00:00,10,0.197,0.386,0.292,2015-07-29
210500,2015-07-29 10:00:00,10,0.54,0.699,0.633,2015-07-29
210600,2015-07-29 10:00:00,10,0.462,0.601,0.638,2015-07-29
210700,2015-07-29 10:00:00,10,0.205,0.313,0.287,2015-07-29
210800,2015-07-29 10:00:00,10,0.047,0.12,0.063,2015-07-29
210900,2015-07-29 10:00:00,10,0.107,0.294,0.197,2015-07-29
220100,2015-07-29 10:00:00,10,0.08,0.122,0.275,2015-07-29
220200,2015-07-29 10:00:00,10,0.078,0.218,0.195,2015-07-29
220300,2015-07-29 10:00:00,10,0.072,0.128,0.147,2015-07-29
220400,2015-07-29 10:00:00,10,0.184,0.277,0.289,2015-07-29
220500,2015-07-29 10:00:00,10,0.164,0.233,0.381,2015-07-29
220600,2015-07-29 10:00:00,10,0.35,0.493,0.709,2015-07-29
220700,2015-07-29 10:00:00,10,0.488,0.695,0.532,2015-07-29
220800,2015-07-29 10:00:00,10,0.103,0.125,0.169,2015-07-29
220900,2015-07-29 10:00:00,10,0.356,0.671,0.546,2015-07-29
221000,2015-07-29 10:00:00,10,0.203,0.449,0.223,2015-07-29
221100,2015-07-29 10:00:00,10,0.282,0.389,0.32,2015-07-29
221200,2015-07-29 10:00:00,10,0.108,0.257,0.227,2015-07-29
221300,2015-07-29 10:00:00,10,0.235,0.364,0.366,2015-07-29
221400,2015-07-29 10:00:00,10,0.196,0.342,0.31,2015-07-29
221500,2015-07-29 10:00:00,10,0.228,0.341,0.325,2015-07-29
221600,2015-07-29 10:00:00,10,0.15,0.193,0.193,2015-07-29
221700,2015-07-29 10:00:00,10,0.041,0.111,0.192,2015-07-29
221800,2015-07-29 10:00:00,10,0.105,0.168,0.206,2015-07-29
221900,2015-07-29 10:00:00,10,0.03,0.103,0.127,2015-07-29
222000,2015-07-29 10:00:00,10,0.035,0.062,0.116,2015-07-29
222100,2015-07-29 10:00:00,10,0.02,0.049,0.057,2015-07-29
222200,2015-07-29 10:00:00,10,0.083,0.065,0.232,2015-07-29
222300,2015-07-29 10:00:00,10,0.158,0.21,0.19,2015-07-29
222400,2015-07-29 10:00:00,10,0.131,0.227,0.088,2015-07-29
222500,2015-07-29 10:00:00,10,0.227,0.29,0.116,2015-07-29
222600,2015-07-29 10:00:00,10,0.05,0.15,0.171,2015-07-29
222700,2015-07-29 10:00:00,10,0.199,0.317,0.334,2015-07-29
222800,2015-07-29 10:00:00,10,0.052,0.101,0.188,2015-07-29
222900,2015-07-29 10:00:00,10,0.259,0.244,0.273,2015-07-29
230100,2015-07-29 10:00:00,10,0.169,0.434,0.17,2015-07-29
230200,2015-07-29 10:00:00,10,0.363,0.478,0.303,2015-07-29
230300,2015-07-29 10:00:00,10,0.184,0.372,0.179,2015-07-29
230400,2015-07-29 10:00:00,10,0.384,0.442,0.28,2015-07-29
230500,2015-07-29 10:00:00,10,0.457,0.674,0.587,2015-07-29
230600,2015-07-29 10:00:00,10,0.691,0.813,0.79,2015-07-29
230700,2015-07-29 10:00:00,10,0.607,0.779,0.728,2015-07-29
230800,2015-07-29 10:00:00,10,0.137,0.362,0.198,2015-07-29
230900,2015-07-29 10:00:00,10,0.561,0.651,0.433,2015-07-29
231000,2015-07-29 10:00:00,10,0.513,0.579,0.626,2015-07-29
231100,2015-07-29 10:00:00,10,0.311,0.357,0.384,2015-07-29
231200,2015-07-29 10:00:00,10,0.895,0.837,0.789,2015-07-29
231300,2015-07-29 10:00:00,10,0.722,0.835,0.719,2015-07-29
231400,2015-07-29 10:00:00,10,0.137,0.133,0.047,2015-07-29
231500,2015-07-29 10:00:00,10,0.88,0.912,0.782,2015-07-29
231600,2015-07-29 10:00:00,10,0.405,0.557,0.497,2015-07-29
231700,2015-07-29 10:00:00,10,0.233,0.47,0.361,2015-07-29
231800,2015-07-29 10:00:00,10,0.09,0.182,0.155,2015-07-29
240100,2015-07-29 10:00:00,10,0.096,0.084,0.115,2015-07-29
240200,2015-07-29 10:00:00,10,0.074,0.166,0.172,2015-07-29
240300,2015-07-29 10:00:00,10,0.115,0.066,0.192,2015-07-29
240400,2015-07-29 10:00:00,10,0.027,0.165,0.136,2015-07-29
240500,2015-07-29 10:00:00,10,0.058,0.182,0.245,2015-07-29
240600,2015-07-29 10:00:00,10,0.185,0.165,0.294,2015-07-29
240700,2015-07-29 10:00:00,10,0.111,0.268,0.197,2015-07-29
240800,2015-07-29 10:00:00,10,0.267,0.376,0.169,2015-07-29
240900,2015-07-29 10:00:00,10,0.392,0.499,0.516,2015-07-29
241000,2015-07-29 10:00:00,10,0.223,0.486,0.324,2015-07-29
241100,2015-07-29 10:00:00,10,0.373,0.423,0.419,2015-07-29
241200,2015-07-29 10:00:00,10,0.122,0.266,0.362,2015-07-29
241300,2015-07-29 10:00:00,10,0.021,0.171,0.305,2015-07-29
241400,2015-07-29 10:00:00,10,0.293,0.432,0.711,2015-07-29
241500,2015-07-29 10:00:00,10,0.153,0.478,0.535,2015-07-29
241600,2015-07-29 10:00:00,10,0.234,0.417,0.402,2015-07-29
241700,2015-07-29 10:00:00,10,0.034,0.2,0.056,2015-07-29
241800,2015-07-29 10:00:00,10,0.102,0.085,0.079,2015-07-29
241900,2015-07-29 10:00:00,10,0.131,0.173,0.088,2015-07-29
242000,2015-07-29 10:00:00,10,0.319,0.544,0.379,2015-07-29
242100,2015-07-29 10:00:00,10,0.243,0.41,0.378,2015-07-29
242200,2015-07-29 10:00:00,10,0.077,0.196,0.293,2015-07-29
242300,2015-07-29 10:00:00,10,0.094,0.238,0.314,2015-07-29
242400,2015-07-29 10:00:00,10,0.233,0.284,0.313,2015-07-29
242500,2015-07-29 10:00:00,10,0.285,0.347,0.275,2015-07-29
242600,2015-07-29 10:00:00,10,0.41,0.66,0.545,2015-07-29
242700,2015-07-29 10:00:00,10,0.182,0.45,0.17,2015-07-29
242800,2015-07-29 10:00:00,10,0.127,0.182,0.226,2015-07-29
242900,2015-07-29 10:00:00,10,0.171,0.225,0.201,2015-07-29
243000,2015-07-29 10:00:00,10,0.101,0.254,0.234,2015-07-29
243100,2015-07-29 10:00:00,10,0.128,0.176,0.155,2015-07-29
243200,2015-07-29 10:00:00,10,0.248,0.225,0.214,2015-07-29
243300,2015-07-29 10:00:00,10,0.136,0.303,0.273,2015-07-29
243400,2015-07-29 10:00:00,10,0.151,0.335,0.165,2015-07-29
243500,2015-07-29 10:00:00,10,0.156,0.146,0.415,2015-07-29
243600,2015-07-29 10:00:00,10,0.079,0.124,0.051,2015-07-29
250100,2015-07-29 10:00:00,10,0.137,0.162,0.39,2015-07-29
250200,2015-07-29 10:00:00,10,0.335,0.493,0.55,2015-07-29
250300,2015-07-29 10:00:00,10,0.531,0.674,0.688,2015-07-29
250400,2015-07-29 10:00:00,10,0.567,0.74,0.643,2015-07-29
250500,2015-07-29 10:00:00,10,0.151,0.356,0.435,2015-07-29
250600,2015-07-29 10:00:00,10,0.541,0.643,0.689,2015-07-29
250700,2015-07-29 10:00:00,10,0.604,0.776,0.729,2015-07-29
250800,2015-07-29 10:00:00,10,0.588,0.542,0.671,2015-07-29
250900,2015-07-29 10:00:00,10,0.097,0.339,0.328,2015-07-29
251000,2015-07-29 10:00:00,10,0.393,0.578,0.472,2015-07-29
251100,2015-07-29 10:00:00,10,0.706,0.734,0.764,2015-07-29
251200,2015-07-29 10:00:00,10,0.546,0.769,0.723,2015-07-29
251300,2015-07-29 10:00:00,10,0.624,0.676,0.68,2015-07-29
251400,2015-07-29 10:00:00,10,0.571,0.634,0.708,2015-07-29
251500,2015-07-29 10:00:00,10,0.589,0.814,0.762,2015-07-29
251600,2015-07-29 10:00:00,10,0.642,0.728,0.661,2015-07-29
251700,2015-07-29 10:00:00,10,0.625,0.547,0.569,2015-07-29
251800,2015-07-29 10:00:00,10,0.726,0.857,0.871,2015-07-29
251900,2015-07-29 10:00:00,10,0.769,0.872,0.87,2015-07-29
252000,2015-07-29 10:00:00,10,0.592,0.746,0.78,2015-07-29
252100,2015-07-29 10:00:00,10,0.715,0.886,0.859,2015-07-29
252200,2015-07-29 10:00:00,10,0.895,0.928,0.889,2015-07-29
252300,2015-07-29 10:00:00,10,0.286,0.474,0.59,2015-07-29
252400,2015-07-29 10:00:00,10,0.395,0.472,0.402,2015-07-29
260100,2015-07-29 10:00:00,10,0.462,0.515,0.552,2015-07-29
260200,2015-07-29 10:00:00,10,0.57,0.587,0.727,2015-07-29
260300,2015-07-29 10:00:00,10,0.67,0.606,0.464,2015-07-29
260400,2015-07-29 10:00:00,10,0.328,0.595,0.51,2015-07-29
260500,2015-07-29 10:00:00,10,0.689,0.663,0.603,2015-07-29
260600,2015-07-29 10:00:00,10,0.628,0.671,0.478,2015-07-29
260700,2015-07-29 10:00:00,10,0.752,0.695,0.739,2015-07-29
260800,2015-07-29 10:00:00,10,0.606,0.741,0.676,2015-07-29
260900,2015-07-29 10:00:00,10,0.521,0.555,0.503,2015-07-29
261000,2015-07-29 10:00:00,10,0.548,0.713,0.645,2015-07-29
270100,2015-07-29 10:00:00,10,0.046,0.168,0.199,2015-07-29
270200,2015-07-29 10:00:00,10,0.339,0.482,0.648,2015-07-29
270300,2015-07-29 10:00:00,10,0.485,0.599,0.614,2015-07-29
270400,2015-07-29 10:00:00,10,0.494,0.355,0.644,2015-07-29
270500,2015-07-29 10:00:00,10,0.51,0.574,0.567,2015-07-29
270600,2015-07-29 10:00:00,10,0.284,0.471,0.249,2015-07-29
270700,2015-07-29 10:00:00,10,0.219,0.21,0.203,2015-07-29
270800,2015-07-29 10:00:00,10,0.276,0.322,0.374,2015-07-29
270900,2015-07-29 10:00:00,10,0.12,0.208,0.175,2015-07-29
271000,2015-07-29 10:00:00,10,0.254,0.353,0.309,2015-07-29
271100,2015-07-29 10:00:00,10,0.49,0.598,0.511,2015-07-29
271200,2015-07-29 10:00:00,10,0.486,0.662,0.632,2015-07-29
271300,2015-07-29 10:00:00,10,0.56,0.478,0.46,2015-07-29
271400,2015-07-29 10:00:00,10,0.419,0.588,0.477,2015-07-29
271500,2015-07-29 10:00:00,10,0.441,0.483,0.322,2015-07-29
271600,2015-07-29 10:00:00,10,0.231,0.407,0.333,2015-07-29
271700,2015-07-29 10:00:00,10,0.46,0.475,0.227,2015-07-29
271800,2015-07-29 10:00:00,10,0.505,0.564,0.368,2015-07-29
271900,2015-07-29 10:00:00,10,0.405,0.196,0.215,2015-07-29
280100,2015-07-29 10:00:00,10,0.296,0.348,0.358,2015-07-29
280200,2015-07-29 10:00:00,10,0.242,0.151,0.309,2015-07-29
280300,2015-07-29 10:00:00,10,0.159,0.097,0.419,2015-07-29
280400,2015-07-29 10:00:00,10,0.244,0.53,0.472,2015-07-29
280500,2015-07-29 10:00:00,10,0.261,0.472,0.457,2015-07-29
280600,2015-07-29 10:00:00,10,0.036,0.209,0.161,2015-07-29
280700,2015-07-29 10:00:00,10,0.051,0.075,0.061,2015-07-29
280800,2015-07-29 10:00:00,10,0.409,0.326,0.401,2015-07-29
280900,2015-07-29 10:00:00,10,0.283,0.469,0.187,2015-07-29
281000,2015-07-29 10:00:00,10,0.211,0.4,0.166,2015-07-29
281100,2015-07-29 10:00:00,10,0.078,0.167,0.049,2015-07-29
281200,2015-07-29 10:00:00,10,0.131,0.372,0.133,2015-07-29
281300,2015-07-29 10:00:00,10,0.192,0.319,0.301,2015-07-29
281400,2015-07-29 10:00:00,10,0.031,0.124,0.078,2015-07-29
281500,2015-07-29 10:00:00,10,0.087,0.176,0.153,2015-07-29
281600,2015-07-29 10:00:00,10,0.087,0.257,0.327,2015-07-29
281700,2015-07-29 10:00:00,10,0.096,0.162,0.197,2015-07-29
281800,2015-07-29 10:00:00,10,0.091,0.2,0.267,2015-07-29
281900,2015-07-29 10:00:00,10,0.241,0.295,0.551,2015-07-29
282000,2015-07-29 10:00:00,10,0.138,0.322,0.436,2015-07-29
282100,2015-07-29 10:00:00,10,0.014,0.049,0.183,2015-07-29
282200,2015-07-29 10:00:00,10,0.047,0.2,0.163,2015-07-29
282300,2015-07-29 10:00:00,10,0.016,0.068,0.168,2015-07-29
282400,2015-07-29 10:00:00,10,0.077,0.046,0.166,2015-07-29
282500,2015-07-29 10:00:00,10,0.07,0.08,0.197,2015-07-29
282600,2015-07-29 10:00:00,10,0.016,0.126,0.23,2015-07-29
282700,2015-07-29 10:00:00,10,0.406,0.569,0.595,2015-07-29
282800,2015-07-29 10:00:00,10,0.095,0.236,0.273,2015-07-29
282900,2015-07-29 10:00:00,10,0.183,0.286,0.216,2015-07-29
283000,2015-07-29 10:00:00,10,0.059,0.062,0.138,2015-07-29
283100,2015-07-29 10:00:00,10,0.133,0.219,0.286,2015-07-29
283200,2015-07-29 10:00:00,10,0.125,0.239,0.263,2015-07-29
283300,2015-07-29 10:00:00,10,0.024,0.078,0.07,2015-07-29
283400,2015-07-29 10:00:00,10,0.017,0.087,0.025,2015-07-29
283500,2015-07-29 10:00:00,10,0.095,0.326,0.204,2015-07-29
283600,2015-07-29 10:00:00,10,0.21,0.252,0.243,2015-07-29
283700,2015-07-29 10:00:00,10,0.037,0.151,0.073,2015-07-29
283800,2015-07-29 10:00:00,10,0.204,0.373,0.31,2015-07-29
283900,2015-07-29 10:00:00,10,0.654,0.598,0.455,2015-07-29
284000,2015-07-29 10:00:00,10,0.149,0.272,0.161,2015-07-29
284100,2015-07-29 10:00:00,10,0.014,0.038,0.016,2015-07-29
284200,2015-07-29 10:00:00,10,0.035,0.123,0.016,2015-07-29
284300,2015-07-29 10:00:00,10,0.057,0.074,0.126,2015-07-29
290100,2015-07-29 10:00:00,10,0.018,0.123,0.045,2015-07-29
290200,2015-07-29 10:00:00,10,0.344,0.401,0.194,2015-07-29
290300,2015-07-29 10:00:00,10,0.214,0.406,0.227,2015-07-29
290400,2015-07-29 10:00:00,10,0.225,0.271,0.281,2015-07-29
290500,2015-07-29 10:00:00,10,0.391,0.444,0.322,2015-07-29
290600,2015-07-29 10:00:00,10,0.203,0.396,0.243,2015-07-29
290700,2015-07-29 10:00:00,10,0.423,0.507,0.335,2015-07-29
290800,2015-07-29 10:00:00,10,0.324,0.417,0.358,2015-07-29
290900,2015-07-29 10:00:00,10,0.75,0.807,0.732,2015-07-29
291000,2015-07-29 10:00:00,10,0.339,0.332,0.37,2015-07-29
291100,2015-07-29 10:00:00,10,0.769,0.861,0.661,2015-07-29
291200,2015-07-29 10:00:00,10,0.594,0.712,0.641,2015-07-29
291300,2015-07-29 10:00:00,10,0.643,0.629,0.526,2015-07-29
291400,2015-07-29 10:00:00,10,0.517,0.599,0.513,2015-07-29
291500,2015-07-29 10:00:00,10,0.366,0.493,0.291,2015-07-29
291600,2015-07-29 10:00:00,10,0.198,0.247,0.119,2015-07-29
291700,2015-07-29 10:00:00,10,0.178,0.302,0.201,2015-07-29
291800,2015-07-29 10:00:00,10,0.271,0.356,0.353,2015-07-29
291900,2015-07-29 10:00:00,10,0.081,0.194,0.085,2015-07-29
292000,2015-07-29 10:00:00,10,0.232,0.369,0.261,2015-07-29
292100,2015-07-29 10:00:00,10,0.31,0.346,0.18,2015-07-29
292200,2015-07-29 10:00:00,10,0.603,0.69,0.581,2015-07-29
292300,2015-07-29 10:00:00,10,0.108,0.41,0.534,2015-07-29
292400,2015-07-29 10:00:00,10,0.44,0.557,0.613,2015-07-29
292500,2015-07-29 10:00:00,10,0.58,0.709,0.772,2015-07-29
292600,2015-07-29 10:00:00,10,0.399,0.542,0.496,2015-07-29
292700,2015-07-29 10:00:00,10,0.064,0.122,0.175,2015-07-29
300100,2015-07-29 10:00:00,10,0.541,0.437,0.357,2015-07-29
300200,2015-07-29 10:00:00,10,0.158,0.253,0.215,2015-07-29
300300,2015-07-29 10:00:00,10,0.197,0.288,0.228,2015-07-29
300400,2015-07-29 10:00:00,10,0.203,0.194,0.276,2015-07-29
300500,2015-07-29 10:00:00,10,0.322,0.398,0.454,2015-07-29
300600,2015-07-29 10:00:00,10,0.312,0.531,0.496,2015-07-29
300700,2015-07-29 10:00:00,10,0.352,0.438,0.486,2015-07-29
300800,2015-07-29 10:00:00,10,0.472,0.487,0.418,2015-07-29
300900,2015-07-29 10:00:00,10,0.46,0.46,0.443,2015-07-29
301000,2015-07-29 10:00:00,10,0.182,0.339,0.145,2015-07-29
301100,2015-07-29 10:00:00,10,0.278,0.434,0.126,2015-07-29
301200,2015-07-29 10:00:00,10,0.466,0.358,0.288,2015-07-29
301300,2015-07-29 10:00:00,10,0.264,0.214,0.078,2015-07-29
301400,2015-07-29 10:00:00,10,0.076,0.352,0.132,2015-07-29
301500,2015-07-29 10:00:00,10,0.364,0.399,0.306,2015-07-29
301600,2015-07-29 10:00:00,10,0.376,0.4,0.357,2015-07-29
301700,2015-07-29 10:00:00,10,0.567,0.532,0.594,2015-07-29
301800,2015-07-29 10:00:00,10,0.72,0.676,0.731,2015-07-29
301900,2015-07-29 10:00:00,10,0.312,0.439,0.209,2015-07-29
302000,2015-07-29 10:00:00,10,0.262,0.365,0.26,2015-07-29
310100,2015-07-29 10:00:00,10,0.045,0.149,0.025,2015-07-29
310200,2015-07-29 10:00:00,10,0.146,0.279,0.07,2015-07-29
310300,2015-07-29 10:00:00,10,0.157,0.283,0.158,2015-07-29
310400,2015-07-29 10:00:00,10,0.111,0.232,0.052,2015-07-29
310500,2015-07-29 10:00:00,10,0.307,0.446,0.045,2015-07-29
310600,2015-07-29 10:00:00,10,0.492,0.634,0.314,2015-07-29
310700,2015-07-29 10:00:00,10,0.157,0.228,0.154,2015-07-29
310800,2015-07-29 10:00:00,10,0.393,0.44,0.391,2015-07-29
310900,2015-07-29 10:00:00,10,0.378,0.614,0.263,2015-07-29
311000,2015-07-29 10:00:00,10,0.27,0.572,0.286,2015-07-29
311100,2015-07-29 10:00:00,10,0.031,0.252,0.066,2015-07-29
311200,2015-07-29 10:00:00,10,0.114,0.2,0.137,2015-07-29
311300,2015-07-29 10:00:00,10,0.388,0.572,0.305,2015-07-29
311400,2015-07-29 10:00:00,10,0.302,0.339,0.242,2015-07-29
311500,2015-07-29 10:00:00,10,0.035,0.112,0.015,2015-07-29
320100,2015-07-29 10:00:00,10,0.441,0.53,0.711,2015-07-29
320200,2015-07-29 10:00:00,10,0.288,0.466,0.722,2015-07-29
320300,2015-07-29 10:00:00,10,0.07,0.118,0.336,2015-07-29
320400,2015-07-29 10:00:00,10,0.426,0.567,0.615,2015-07-29
320500,2015-07-29 10:00:00,10,0.449,0.623,0.804,2015-07-29
320600,2015-07-29 10:00:00,10,0.247,0.356,0.557,2015-07-29
330100,2015-07-29 10:00:00,10,0.393,0.479,0.63,2015-07-29
330200,2015-07-29 10:00:00,10,0.225,0.433,0.282,2015-07-29
330300,2015-07-29 10:00:00,10,0.124,0.072,0.087,2015-07-29
330400,2015-07-29 10:00:00,10,0.107,0.161,0.145,2015-07-29
330500,2015-07-29 10:00:00,10,0.053,0.082,0.082,2015-07-29
340100,2015-07-29 10:00:00,10,0.105,0.213,0.52,2015-07-29
340200,2015-07-29 10:00:00,10,0.24,0.412,0.506,2015-07-29
340300,2015-07-29 10:00:00,10,0.05,0.159,0.103,2015-07-29
340400,2015-07-29 10:00:00,10,0.065,0.073,0.151,2015-07-29
340500,2015-07-29 10:00:00,10,0.151,0.204,0.456,2015-07-29
340600,2015-07-29 10:00:00,10,0.328,0.594,0.227,2015-07-29
350100,2015-07-29 10:00:00,10,0.035,0.084,0.174,2015-07-29
350200,2015-07-29 10:00:00,10,0.22,0.196,0.237,2015-07-29
350300,2015-07-29 10:00:00,10,0.064,0.184,0.292,2015-07-29
350400,2015-07-29 10:00:00,10,0.209,0.42,0.14,2015-07-29
350500,2015-07-29 10:00:00,10,0.022,0.039,0.178,2015-07-29
350600,2015-07-29 10:00:00,10,0.126,0.098,0.42,2015-07-29
350700,2015-07-29 10:00:00,10,0.258,0.12,0.285,2015-07-29
350800,2015-07-29 10:00:00,10,0.022,0.049,0.083,2015-07-29
350900,2015-07-29 10:00:00,10,0.033,0.052,0.096,2015-07-29
351000,2015-07-29 10:00:00,10,0.151,0.298,0.448,2015-07-29
351100,2015-07-29 10:00:00,10,0.359,0.43,0.23,2015-07-29
351200,2015-07-29 10:00:00,10,0.158,0.093,0.26,2015-07-29
351300,2015-07-29 10:00:00,10,0.343,0.412,0.256,2015-07-29
351400,2015-07-29 10:00:00,10,0.3,0.424,0.382,2015-07-29
351500,2015-07-29 10:00:00,10,0.038,0.131,0.249,2015-07-29
360100,2015-07-29 10:00:00,10,0.172,0.193,0.077,2015-07-29
360200,2015-07-29 10:00:00,10,0.279,0.425,0.28,2015-07-29
360300,2015-07-29 10:00:00,10,0.095,0.275,0.13,2015-07-29
360400,2015-07-29 10:00:00,10,0.219,0.442,0.098,2015-07-29
360500,2015-07-29 10:00:00,10,0.069,0.152,0.211,2015-07-29
370100,2015-07-29 10:00:00,10,0.283,0.365,0.21,2015-07-29
370200,2015-07-29 10:00:00,10,0.349,0.387,0.54,2015-07-29
370300,2015-07-29 10:00:00,10,0.238,0.26,0.326,2015-07-29
370400,2015-07-29 10:00:00,10,0.365,0.498,0.635,2015-07-29
380100,2015-07-29 10:00:00,10,0.372,0.419,0.357,2015-07-29
380200,2015-07-29 10:00:00,10,0.223,0.201,0.158,2015-07-29
380300,2015-07-29 10:00:00,10,0.462,0.555,0.575,2015-07-29
380400,2015-07-29 10:00:00,10,0.283,0.276,0.337,2015-07-29
380500,2015-07-29 10:00:00,10,0.128,0.27,0.183,2015-07-29
380600,2015-07-29 10:00:00,10,0.066,0.083,0.078,2015-07-29
380700,2015-07-29 10:00:00,10,0.251,0.401,0.241,2015-07-29
380800,2015-07-29 10:00:00,10,0.335,0.314,0.388,2015-07-29
380900,2015-07-29 10:00:00,10,0.256,0.238,0.258,2015-07-29
381000,2015-07-29 10:00:00,10,0.291,0.433,0.198,2015-07-29
381100,2015-07-29 10:00:00,10,0.193,0.179,0.223,2015-07-29
381200,2015-07-29 10:00:00,10,0.32,0.413,0.409,2015-07-29
381300,2015-07-29 10:00:00,10,0.089,0.152,0.181,2015-07-29
