census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
310300,2015-08-16 14:00:00,14,0.273,0.277,0.173,2015-08-16
310400,2015-08-16 14:00:00,14,0.303,0.305,0.069,2015-08-16
310500,2015-08-16 14:00:00,14,0.482,0.474,0.069,2015-08-16
310600,2015-08-16 14:00:00,14,0.645,0.633,0.336,2015-08-16
310700,2015-08-16 14:00:00,14,0.224,0.288,0.184,2015-08-16
310800,2015-08-16 14:00:00,14,0.575,0.55,0.404,2015-08-16
310900,2015-08-16 14:00:00,14,0.578,0.72,0.274,2015-08-16
311000,2015-08-16 14:00:00,14,0.415,0.673,0.307,2015-08-16
311100,2015-08-16 14:00:00,14,0.127,0.338,0.072,2015-08-16
311200,2015-08-16 14:00:00,14,0.242,0.238,0.198,2015-08-16
311300,2015-08-16 14:00:00,14,0.51,0.704,0.353,2015-08-16
311400,2015-08-16 14:00:00,14,0.47,0.496,0.346,2015-08-16
311500,2015-08-16 14:00:00,14,0.069,0.107,0.022,2015-08-16
320100,2015-08-16 14:00:00,14,0.564,0.567,0.703,2015-08-16
320200,2015-08-16 14:00:00,14,0.427,0.57,0.702,2015-08-16
320300,2015-08-16 14:00:00,14,0.107,0.159,0.4,2015-08-16
320400,2015-08-16 14:00:00,14,0.571,0.592,0.648,2015-08-16
320500,2015-08-16 14:00:00,14,0.59,0.715,0.797,2015-08-16
320600,2015-08-16 14:00:00,14,0.391,0.483,0.588,2015-08-16
330100,2015-08-16 14:00:00,14,0.553,0.584,0.62,2015-08-16
330200,2015-08-16 14:00:00,14,0.353,0.59,0.38,2015-08-16
330300,2015-08-16 14:00:00,14,0.189,0.092,0.115,2015-08-16
330400,2015-08-16 14:00:00,14,0.174,0.285,0.2,2015-08-16
330500,2015-08-16 14:00:00,14,0.07,0.133,0.107,2015-08-16
340100,2015-08-16 14:00:00,14,0.252,0.281,0.553,2015-08-16
340200,2015-08-16 14:00:00,14,0.41,0.503,0.505,2015-08-16
340300,2015-08-16 14:00:00,14,0.098,0.287,0.175,2015-08-16
340400,2015-08-16 14:00:00,14,0.135,0.097,0.173,2015-08-16
340500,2015-08-16 14:00:00,14,0.344,0.28,0.454,2015-08-16
340600,2015-08-16 14:00:00,14,0.607,0.598,0.248,2015-08-16
350100,2015-08-16 14:00:00,14,0.131,0.091,0.243,2015-08-16
350200,2015-08-16 14:00:00,14,0.268,0.218,0.271,2015-08-16
350300,2015-08-16 14:00:00,14,0.113,0.233,0.336,2015-08-16
350400,2015-08-16 14:00:00,14,0.414,0.475,0.202,2015-08-16
350500,2015-08-16 14:00:00,14,0.068,0.061,0.229,2015-08-16
350600,2015-08-16 14:00:00,14,0.198,0.113,0.476,2015-08-16
350700,2015-08-16 14:00:00,14,0.366,0.14,0.34,2015-08-16
350800,2015-08-16 14:00:00,14,0.056,0.052,0.121,2015-08-16
350900,2015-08-16 14:00:00,14,0.07,0.048,0.141,2015-08-16
351000,2015-08-16 14:00:00,14,0.338,0.446,0.517,2015-08-16
351100,2015-08-16 14:00:00,14,0.568,0.468,0.293,2015-08-16
351200,2015-08-16 14:00:00,14,0.266,0.112,0.284,2015-08-16
351300,2015-08-16 14:00:00,14,0.549,0.477,0.304,2015-08-16
351400,2015-08-16 14:00:00,14,0.367,0.492,0.459,2015-08-16
351500,2015-08-16 14:00:00,14,0.078,0.163,0.258,2015-08-16
360100,2015-08-16 14:00:00,14,0.353,0.289,0.124,2015-08-16
360200,2015-08-16 14:00:00,14,0.544,0.481,0.333,2015-08-16
360300,2015-08-16 14:00:00,14,0.203,0.434,0.186,2015-08-16
360400,2015-08-16 14:00:00,14,0.477,0.434,0.153,2015-08-16
360500,2015-08-16 14:00:00,14,0.192,0.2,0.223,2015-08-16
370100,2015-08-16 14:00:00,14,0.457,0.457,0.245,2015-08-16
370200,2015-08-16 14:00:00,14,0.502,0.513,0.55,2015-08-16
370300,2015-08-16 14:00:00,14,0.482,0.405,0.342,2015-08-16
370400,2015-08-16 14:00:00,14,0.626,0.625,0.646,2015-08-16
380100,2015-08-16 14:00:00,14,0.559,0.581,0.488,2015-08-16
380200,2015-08-16 14:00:00,14,0.306,0.273,0.217,2015-08-16
380300,2015-08-16 14:00:00,14,0.678,0.677,0.623,2015-08-16
380400,2015-08-16 14:00:00,14,0.424,0.355,0.384,2015-08-16
380500,2015-08-16 14:00:00,14,0.275,0.377,0.242,2015-08-16
380600,2015-08-16 14:00:00,14,0.152,0.117,0.079,2015-08-16
380700,2015-08-16 14:00:00,14,0.484,0.442,0.255,2015-08-16
380800,2015-08-16 14:00:00,14,0.437,0.441,0.419,2015-08-16
380900,2015-08-16 14:00:00,14,0.301,0.261,0.297,2015-08-16
381000,2015-08-16 14:00:00,14,0.51,0.518,0.276,2015-08-16
381100,2015-08-16 14:00:00,14,0.337,0.217,0.254,2015-08-16
381200,2015-08-16 14:00:00,14,0.496,0.536,0.444,2015-08-16
381300,2015-08-16 14:00:00,14,0.214,0.198,0.218,2015-08-16
381400,2015-08-16 14:00:00,14,0.641,0.743,0.618,2015-08-16
381500,2015-08-16 14:00:00,14,0.447,0.039,0.254,2015-08-16
381600,2015-08-16 14:00:00,14,0.046,0.067,0.061,2015-08-16
381700,2015-08-16 14:00:00,14,0.21,0.193,0.244,2015-08-16
381800,2015-08-16 14:00:00,14,0.678,0.402,0.519,2015-08-16
381900,2015-08-16 14:00:00,14,0.505,0.357,0.241,2015-08-16
382000,2015-08-16 14:00:00,14,0.722,0.681,0.497,2015-08-16
390100,2015-08-16 14:00:00,14,0.203,0.326,0.413,2015-08-16
390200,2015-08-16 14:00:00,14,0.236,0.594,0.403,2015-08-16
390300,2015-08-16 14:00:00,14,0.587,0.597,0.534,2015-08-16
390400,2015-08-16 14:00:00,14,0.438,0.624,0.45,2015-08-16
390500,2015-08-16 14:00:00,14,0.176,0.348,0.33,2015-08-16
390600,2015-08-16 14:00:00,14,0.13,0.164,0.277,2015-08-16
390700,2015-08-16 14:00:00,14,0.165,0.368,0.46,2015-08-16
400100,2015-08-16 14:00:00,14,0.809,0.737,0.641,2015-08-16
400200,2015-08-16 14:00:00,14,0.128,0.221,0.298,2015-08-16
400300,2015-08-16 14:00:00,14,0.734,0.738,0.674,2015-08-16
400400,2015-08-16 14:00:00,14,0.753,0.705,0.588,2015-08-16
400500,2015-08-16 14:00:00,14,0.782,0.726,0.569,2015-08-16
400600,2015-08-16 14:00:00,14,0.4,0.479,0.515,2015-08-16
400700,2015-08-16 14:00:00,14,0.575,0.59,0.412,2015-08-16
400800,2015-08-16 14:00:00,14,0.827,0.815,0.679,2015-08-16
410100,2015-08-16 14:00:00,14,0.185,0.263,0.263,2015-08-16
410200,2015-08-16 14:00:00,14,0.04,0.103,0.159,2015-08-16
410300,2015-08-16 14:00:00,14,0.049,0.15,0.069,2015-08-16
410400,2015-08-16 14:00:00,14,0.113,0.106,0.186,2015-08-16
410500,2015-08-16 14:00:00,14,0.33,0.288,0.374,2015-08-16
410600,2015-08-16 14:00:00,14,0.119,0.153,0.379,2015-08-16
410700,2015-08-16 14:00:00,14,0.048,0.162,0.452,2015-08-16
410800,2015-08-16 14:00:00,14,0.214,0.277,0.384,2015-08-16
410900,2015-08-16 14:00:00,14,0.22,0.378,0.347,2015-08-16
411000,2015-08-16 14:00:00,14,0.268,0.381,0.311,2015-08-16
411100,2015-08-16 14:00:00,14,0.073,0.042,0.367,2015-08-16
411200,2015-08-16 14:00:00,14,0.068,0.082,0.258,2015-08-16
411300,2015-08-16 14:00:00,14,0.056,0.053,0.189,2015-08-16
411400,2015-08-16 14:00:00,14,0.117,0.073,0.064,2015-08-16
420100,2015-08-16 14:00:00,14,0.449,0.449,0.371,2015-08-16
420200,2015-08-16 14:00:00,14,0.561,0.456,0.287,2015-08-16
420300,2015-08-16 14:00:00,14,0.221,0.325,0.36,2015-08-16
420400,2015-08-16 14:00:00,14,0.527,0.563,0.374,2015-08-16
420500,2015-08-16 14:00:00,14,0.746,0.789,0.423,2015-08-16
420600,2015-08-16 14:00:00,14,0.772,0.742,0.638,2015-08-16
420700,2015-08-16 14:00:00,14,0.899,0.904,0.81,2015-08-16
420800,2015-08-16 14:00:00,14,0.783,0.752,0.666,2015-08-16
420900,2015-08-16 14:00:00,14,0.566,0.584,0.492,2015-08-16
421000,2015-08-16 14:00:00,14,0.329,0.351,0.361,2015-08-16
421100,2015-08-16 14:00:00,14,0.645,0.697,0.645,2015-08-16
421200,2015-08-16 14:00:00,14,0.662,0.66,0.589,2015-08-16
430100,2015-08-16 14:00:00,14,0.841,0.874,0.841,2015-08-16
430200,2015-08-16 14:00:00,14,0.811,0.765,0.754,2015-08-16
430300,2015-08-16 14:00:00,14,0.753,0.695,0.703,2015-08-16
430400,2015-08-16 14:00:00,14,0.783,0.749,0.698,2015-08-16
430500,2015-08-16 14:00:00,14,0.765,0.818,0.747,2015-08-16
430600,2015-08-16 14:00:00,14,0.637,0.505,0.612,2015-08-16
430700,2015-08-16 14:00:00,14,0.576,0.405,0.505,2015-08-16
430800,2015-08-16 14:00:00,14,0.486,0.586,0.491,2015-08-16
430900,2015-08-16 14:00:00,14,0.523,0.621,0.594,2015-08-16
431000,2015-08-16 14:00:00,14,0.537,0.637,0.583,2015-08-16
431100,2015-08-16 14:00:00,14,0.776,0.817,0.759,2015-08-16
431200,2015-08-16 14:00:00,14,0.595,0.738,0.668,2015-08-16
431300,2015-08-16 14:00:00,14,0.938,0.971,0.822,2015-08-16
431400,2015-08-16 14:00:00,14,0.856,0.896,0.721,2015-08-16
440100,2015-08-16 14:00:00,14,0.89,0.932,0.901,2015-08-16
440200,2015-08-16 14:00:00,14,0.862,0.931,0.902,2015-08-16
440300,2015-08-16 14:00:00,14,0.544,0.639,0.779,2015-08-16
440400,2015-08-16 14:00:00,14,0.776,0.824,0.857,2015-08-16
440500,2015-08-16 14:00:00,14,0.348,0.479,0.625,2015-08-16
440600,2015-08-16 14:00:00,14,0.399,0.462,0.579,2015-08-16
440700,2015-08-16 14:00:00,14,0.48,0.551,0.458,2015-08-16
440800,2015-08-16 14:00:00,14,0.487,0.694,0.47,2015-08-16
440900,2015-08-16 14:00:00,14,0.619,0.743,0.566,2015-08-16
450100,2015-08-16 14:00:00,14,0.385,0.529,0.444,2015-08-16
450200,2015-08-16 14:00:00,14,0.778,0.791,0.81,2015-08-16
450300,2015-08-16 14:00:00,14,0.668,0.769,0.71,2015-08-16
460100,2015-08-16 14:00:00,14,0.769,0.907,0.673,2015-08-16
460200,2015-08-16 14:00:00,14,0.682,0.783,0.392,2015-08-16
460300,2015-08-16 14:00:00,14,0.893,0.937,0.777,2015-08-16
460400,2015-08-16 14:00:00,14,0.741,0.753,0.584,2015-08-16
460500,2015-08-16 14:00:00,14,0.775,0.841,0.797,2015-08-16
460600,2015-08-16 14:00:00,14,0.545,0.604,0.403,2015-08-16
460700,2015-08-16 14:00:00,14,0.813,0.79,0.638,2015-08-16
460800,2015-08-16 14:00:00,14,0.536,0.474,0.204,2015-08-16
460900,2015-08-16 14:00:00,14,0.618,0.706,0.599,2015-08-16
461000,2015-08-16 14:00:00,14,0.6,0.604,0.626,2015-08-16
470100,2015-08-16 14:00:00,14,0.601,0.711,0.485,2015-08-16
480100,2015-08-16 14:00:00,14,0.356,0.52,0.625,2015-08-16
480200,2015-08-16 14:00:00,14,0.221,0.319,0.514,2015-08-16
480300,2015-08-16 14:00:00,14,0.562,0.624,0.328,2015-08-16
480400,2015-08-16 14:00:00,14,0.654,0.677,0.65,2015-08-16
480500,2015-08-16 14:00:00,14,0.596,0.662,0.581,2015-08-16
490100,2015-08-16 14:00:00,14,0.268,0.385,0.148,2015-08-16
490200,2015-08-16 14:00:00,14,0.791,0.661,0.694,2015-08-16
490300,2015-08-16 14:00:00,14,0.643,0.458,0.62,2015-08-16
490400,2015-08-16 14:00:00,14,0.387,0.498,0.294,2015-08-16
490500,2015-08-16 14:00:00,14,0.428,0.505,0.56,2015-08-16
490600,2015-08-16 14:00:00,14,0.552,0.651,0.592,2015-08-16
490700,2015-08-16 14:00:00,14,0.729,0.733,0.458,2015-08-16
490800,2015-08-16 14:00:00,14,0.751,0.731,0.744,2015-08-16
490900,2015-08-16 14:00:00,14,0.894,0.931,0.862,2015-08-16
491000,2015-08-16 14:00:00,14,0.93,0.929,0.823,2015-08-16
491100,2015-08-16 14:00:00,14,0.68,0.615,0.678,2015-08-16
491200,2015-08-16 14:00:00,14,0.656,0.741,0.615,2015-08-16
491300,2015-08-16 14:00:00,14,0.852,0.862,0.565,2015-08-16
491400,2015-08-16 14:00:00,14,0.867,0.888,0.743,2015-08-16
500100,2015-08-16 14:00:00,14,0.418,0.661,0.389,2015-08-16
500200,2015-08-16 14:00:00,14,0.685,0.671,0.354,2015-08-16
500300,2015-08-16 14:00:00,14,0.235,0.52,0.254,2015-08-16
510100,2015-08-16 14:00:00,14,0.448,0.607,0.371,2015-08-16
510200,2015-08-16 14:00:00,14,0.47,0.707,0.475,2015-08-16
510300,2015-08-16 14:00:00,14,0.773,0.878,0.727,2015-08-16
510400,2015-08-16 14:00:00,14,0.324,0.254,0.033,2015-08-16
510500,2015-08-16 14:00:00,14,0.74,0.881,0.585,2015-08-16
520100,2015-08-16 14:00:00,14,0.413,0.42,0.185,2015-08-16
520200,2015-08-16 14:00:00,14,0.504,0.71,0.181,2015-08-16
520300,2015-08-16 14:00:00,14,0.534,0.792,0.331,2015-08-16
520400,2015-08-16 14:00:00,14,0.355,0.559,0.242,2015-08-16
520500,2015-08-16 14:00:00,14,0.306,0.491,0.178,2015-08-16
520600,2015-08-16 14:00:00,14,0.251,0.396,0.147,2015-08-16
530100,2015-08-16 14:00:00,14,0.732,0.829,0.542,2015-08-16
530200,2015-08-16 14:00:00,14,0.896,0.926,0.79,2015-08-16
530300,2015-08-16 14:00:00,14,0.831,0.801,0.597,2015-08-16
530400,2015-08-16 14:00:00,14,0.47,0.554,0.478,2015-08-16
530500,2015-08-16 14:00:00,14,0.928,0.952,0.87,2015-08-16
530600,2015-08-16 14:00:00,14,0.722,0.812,0.497,2015-08-16
540100,2015-08-16 14:00:00,14,0.885,0.941,0.749,2015-08-16
550100,2015-08-16 14:00:00,14,0.5,0.771,0.267,2015-08-16
550200,2015-08-16 14:00:00,14,0.271,0.409,0.152,2015-08-16
560100,2015-08-16 14:00:00,14,0.197,0.246,0.149,2015-08-16
560200,2015-08-16 14:00:00,14,0.62,0.486,0.219,2015-08-16
560300,2015-08-16 14:00:00,14,0.275,0.252,0.343,2015-08-16
560400,2015-08-16 14:00:00,14,0.092,0.148,0.236,2015-08-16
560500,2015-08-16 14:00:00,14,0.057,0.253,0.148,2015-08-16
560600,2015-08-16 14:00:00,14,0.294,0.335,0.154,2015-08-16
560700,2015-08-16 14:00:00,14,0.459,0.394,0.297,2015-08-16
560800,2015-08-16 14:00:00,14,0.262,0.417,0.24,2015-08-16
560900,2015-08-16 14:00:00,14,0.178,0.448,0.136,2015-08-16
561000,2015-08-16 14:00:00,14,0.293,0.313,0.172,2015-08-16
561100,2015-08-16 14:00:00,14,0.21,0.308,0.084,2015-08-16
561200,2015-08-16 14:00:00,14,0.042,0.221,0.019,2015-08-16
561300,2015-08-16 14:00:00,14,0.048,0.217,0.022,2015-08-16
570100,2015-08-16 14:00:00,14,0.232,0.307,0.242,2015-08-16
570200,2015-08-16 14:00:00,14,0.218,0.34,0.238,2015-08-16
570300,2015-08-16 14:00:00,14,0.667,0.66,0.625,2015-08-16
570400,2015-08-16 14:00:00,14,0.555,0.318,0.321,2015-08-16
570500,2015-08-16 14:00:00,14,0.347,0.259,0.356,2015-08-16
580100,2015-08-16 14:00:00,14,0.504,0.581,0.221,2015-08-16
580200,2015-08-16 14:00:00,14,0.452,0.6,0.226,2015-08-16
580300,2015-08-16 14:00:00,14,0.46,0.346,0.103,2015-08-16
580400,2015-08-16 14:00:00,14,0.677,0.479,0.476,2015-08-16
580500,2015-08-16 14:00:00,14,0.75,0.706,0.649,2015-08-16
580600,2015-08-16 14:00:00,14,0.649,0.646,0.405,2015-08-16
580700,2015-08-16 14:00:00,14,0.56,0.544,0.343,2015-08-16
580800,2015-08-16 14:00:00,14,0.392,0.309,0.243,2015-08-16
580900,2015-08-16 14:00:00,14,0.575,0.619,0.45,2015-08-16
581000,2015-08-16 14:00:00,14,0.112,0.174,0.281,2015-08-16
581100,2015-08-16 14:00:00,14,0.438,0.306,0.419,2015-08-16
590100,2015-08-16 14:00:00,14,0.21,0.172,0.075,2015-08-16
590200,2015-08-16 14:00:00,14,0.355,0.333,0.28,2015-08-16
590300,2015-08-16 14:00:00,14,0.488,0.572,0.222,2015-08-16
590400,2015-08-16 14:00:00,14,0.487,0.51,0.156,2015-08-16
590500,2015-08-16 14:00:00,14,0.513,0.372,0.278,2015-08-16
590600,2015-08-16 14:00:00,14,0.445,0.371,0.144,2015-08-16
590700,2015-08-16 14:00:00,14,0.443,0.592,0.152,2015-08-16
600100,2015-08-16 14:00:00,14,0.051,0.082,0.049,2015-08-16
600200,2015-08-16 14:00:00,14,0.091,0.057,0.035,2015-08-16
600300,2015-08-16 14:00:00,14,0.121,0.06,0.096,2015-08-16
600400,2015-08-16 14:00:00,14,0.287,0.269,0.161,2015-08-16
600500,2015-08-16 14:00:00,14,0.251,0.353,0.27,2015-08-16
600600,2015-08-16 14:00:00,14,0.335,0.383,0.083,2015-08-16
600700,2015-08-16 14:00:00,14,0.337,0.469,0.246,2015-08-16
600800,2015-08-16 14:00:00,14,0.423,0.532,0.168,2015-08-16
600900,2015-08-16 14:00:00,14,0.471,0.632,0.163,2015-08-16
601000,2015-08-16 14:00:00,14,0.281,0.364,0.167,2015-08-16
601100,2015-08-16 14:00:00,14,0.184,0.2,0.157,2015-08-16
601200,2015-08-16 14:00:00,14,0.109,0.164,0.04,2015-08-16
601300,2015-08-16 14:00:00,14,0.044,0.088,0.026,2015-08-16
601400,2015-08-16 14:00:00,14,0.08,0.181,0.02,2015-08-16
601500,2015-08-16 14:00:00,14,0.237,0.459,0.152,2015-08-16
601600,2015-08-16 14:00:00,14,0.039,0.163,0.035,2015-08-16
610100,2015-08-16 14:00:00,14,0.242,0.357,0.101,2015-08-16
610200,2015-08-16 14:00:00,14,0.341,0.425,0.174,2015-08-16
610300,2015-08-16 14:00:00,14,0.871,0.745,0.521,2015-08-16
610400,2015-08-16 14:00:00,14,0.64,0.584,0.258,2015-08-16
610500,2015-08-16 14:00:00,14,0.177,0.224,0.192,2015-08-16
610600,2015-08-16 14:00:00,14,0.197,0.435,0.083,2015-08-16
610700,2015-08-16 14:00:00,14,0.48,0.615,0.203,2015-08-16
610800,2015-08-16 14:00:00,14,0.209,0.18,0.201,2015-08-16
610900,2015-08-16 14:00:00,14,0.664,0.601,0.169,2015-08-16
611000,2015-08-16 14:00:00,14,0.675,0.65,0.36,2015-08-16
611100,2015-08-16 14:00:00,14,0.591,0.674,0.164,2015-08-16
611200,2015-08-16 14:00:00,14,0.734,0.766,0.475,2015-08-16
611300,2015-08-16 14:00:00,14,0.73,0.755,0.62,2015-08-16
611400,2015-08-16 14:00:00,14,0.579,0.699,0.55,2015-08-16
611500,2015-08-16 14:00:00,14,0.637,0.491,0.383,2015-08-16
611600,2015-08-16 14:00:00,14,0.559,0.542,0.334,2015-08-16
611700,2015-08-16 14:00:00,14,0.729,0.764,0.48,2015-08-16
611800,2015-08-16 14:00:00,14,0.691,0.759,0.469,2015-08-16
611900,2015-08-16 14:00:00,14,0.832,0.734,0.579,2015-08-16
612000,2015-08-16 14:00:00,14,0.632,0.632,0.339,2015-08-16
612100,2015-08-16 14:00:00,14,0.61,0.685,0.379,2015-08-16
612200,2015-08-16 14:00:00,14,0.532,0.598,0.442,2015-08-16
620100,2015-08-16 14:00:00,14,0.327,0.51,0.452,2015-08-16
620200,2015-08-16 14:00:00,14,0.346,0.384,0.414,2015-08-16
620300,2015-08-16 14:00:00,14,0.471,0.552,0.545,2015-08-16
620400,2015-08-16 14:00:00,14,0.352,0.546,0.415,2015-08-16
630100,2015-08-16 14:00:00,14,0.422,0.499,0.262,2015-08-16
630200,2015-08-16 14:00:00,14,0.289,0.371,0.206,2015-08-16
630300,2015-08-16 14:00:00,14,0.587,0.56,0.577,2015-08-16
630400,2015-08-16 14:00:00,14,0.573,0.651,0.406,2015-08-16
630500,2015-08-16 14:00:00,14,0.565,0.53,0.521,2015-08-16
630600,2015-08-16 14:00:00,14,0.177,0.311,0.318,2015-08-16
630700,2015-08-16 14:00:00,14,0.765,0.719,0.629,2015-08-16
630800,2015-08-16 14:00:00,14,0.697,0.637,0.656,2015-08-16
630900,2015-08-16 14:00:00,14,0.485,0.496,0.462,2015-08-16
640100,2015-08-16 14:00:00,14,0.133,0.26,0.201,2015-08-16
640200,2015-08-16 14:00:00,14,0.044,0.068,0.02,2015-08-16
640300,2015-08-16 14:00:00,14,0.373,0.588,0.2,2015-08-16
640400,2015-08-16 14:00:00,14,0.252,0.383,0.057,2015-08-16
640500,2015-08-16 14:00:00,14,0.121,0.317,0.069,2015-08-16
640600,2015-08-16 14:00:00,14,0.306,0.567,0.192,2015-08-16
640700,2015-08-16 14:00:00,14,0.311,0.433,0.151,2015-08-16
640800,2015-08-16 14:00:00,14,0.228,0.284,0.14,2015-08-16
650100,2015-08-16 14:00:00,14,0.416,0.58,0.506,2015-08-16
650200,2015-08-16 14:00:00,14,0.382,0.418,0.574,2015-08-16
650300,2015-08-16 14:00:00,14,0.586,0.611,0.645,2015-08-16
650400,2015-08-16 14:00:00,14,0.314,0.64,0.537,2015-08-16
650500,2015-08-16 14:00:00,14,0.579,0.559,0.504,2015-08-16
660100,2015-08-16 14:00:00,14,0.075,0.24,0.462,2015-08-16
660200,2015-08-16 14:00:00,14,0.852,0.857,0.816,2015-08-16
660300,2015-08-16 14:00:00,14,0.821,0.803,0.79,2015-08-16
660400,2015-08-16 14:00:00,14,0.49,0.532,0.544,2015-08-16
660500,2015-08-16 14:00:00,14,0.385,0.605,0.637,2015-08-16
660600,2015-08-16 14:00:00,14,0.842,0.894,0.881,2015-08-16
660700,2015-08-16 14:00:00,14,0.666,0.739,0.614,2015-08-16
660800,2015-08-16 14:00:00,14,0.863,0.877,0.793,2015-08-16
660900,2015-08-16 14:00:00,14,0.818,0.832,0.831,2015-08-16
661000,2015-08-16 14:00:00,14,0.808,0.862,0.749,2015-08-16
661100,2015-08-16 14:00:00,14,0.617,0.68,0.668,2015-08-16
670100,2015-08-16 14:00:00,14,0.487,0.447,0.472,2015-08-16
670200,2015-08-16 14:00:00,14,0.713,0.651,0.503,2015-08-16
670300,2015-08-16 14:00:00,14,0.757,0.672,0.469,2015-08-16
670400,2015-08-16 14:00:00,14,0.691,0.676,0.384,2015-08-16
670500,2015-08-16 14:00:00,14,0.757,0.545,0.517,2015-08-16
670600,2015-08-16 14:00:00,14,0.672,0.635,0.491,2015-08-16
670700,2015-08-16 14:00:00,14,0.794,0.713,0.712,2015-08-16
670800,2015-08-16 14:00:00,14,0.645,0.787,0.547,2015-08-16
670900,2015-08-16 14:00:00,14,0.689,0.584,0.425,2015-08-16
671000,2015-08-16 14:00:00,14,0.481,0.423,0.48,2015-08-16
671100,2015-08-16 14:00:00,14,0.632,0.659,0.502,2015-08-16
671200,2015-08-16 14:00:00,14,0.812,0.775,0.697,2015-08-16
671300,2015-08-16 14:00:00,14,0.858,0.825,0.67,2015-08-16
671400,2015-08-16 14:00:00,14,0.766,0.657,0.574,2015-08-16
671500,2015-08-16 14:00:00,14,0.828,0.858,0.81,2015-08-16
671600,2015-08-16 14:00:00,14,0.765,0.805,0.745,2015-08-16
671700,2015-08-16 14:00:00,14,0.682,0.712,0.545,2015-08-16
671800,2015-08-16 14:00:00,14,0.542,0.649,0.352,2015-08-16
671900,2015-08-16 14:00:00,14,0.641,0.585,0.575,2015-08-16
672000,2015-08-16 14:00:00,14,0.827,0.792,0.639,2015-08-16
680100,2015-08-16 14:00:00,14,0.289,0.389,0.437,2015-08-16
680200,2015-08-16 14:00:00,14,0.819,0.808,0.8,2015-08-16
680300,2015-08-16 14:00:00,14,0.581,0.547,0.412,2015-08-16
680400,2015-08-16 14:00:00,14,0.759,0.705,0.558,2015-08-16
680500,2015-08-16 14:00:00,14,0.598,0.677,0.461,2015-08-16
680600,2015-08-16 14:00:00,14,0.772,0.665,0.558,2015-08-16
680700,2015-08-16 14:00:00,14,0.629,0.636,0.524,2015-08-16
680800,2015-08-16 14:00:00,14,0.465,0.394,0.363,2015-08-16
680900,2015-08-16 14:00:00,14,0.823,0.853,0.847,2015-08-16
681000,2015-08-16 14:00:00,14,0.82,0.865,0.764,2015-08-16
681100,2015-08-16 14:00:00,14,0.834,0.786,0.725,2015-08-16
681200,2015-08-16 14:00:00,14,0.825,0.805,0.724,2015-08-16
681300,2015-08-16 14:00:00,14,0.749,0.764,0.727,2015-08-16
681400,2015-08-16 14:00:00,14,0.803,0.825,0.766,2015-08-16
690100,2015-08-16 14:00:00,14,0.74,0.809,0.657,2015-08-16
690200,2015-08-16 14:00:00,14,0.229,0.064,0.438,2015-08-16
690300,2015-08-16 14:00:00,14,0.75,0.743,0.807,2015-08-16
690400,2015-08-16 14:00:00,14,0.847,0.874,0.811,2015-08-16
690500,2015-08-16 14:00:00,14,0.651,0.494,0.538,2015-08-16
690600,2015-08-16 14:00:00,14,0.419,0.56,0.237,2015-08-16
690700,2015-08-16 14:00:00,14,0.07,0.173,0.084,2015-08-16
690800,2015-08-16 14:00:00,14,0.663,0.674,0.477,2015-08-16
690900,2015-08-16 14:00:00,14,0.837,0.818,0.743,2015-08-16
691000,2015-08-16 14:00:00,14,0.705,0.721,0.736,2015-08-16
691100,2015-08-16 14:00:00,14,0.787,0.766,0.605,2015-08-16
691200,2015-08-16 14:00:00,14,0.667,0.776,0.629,2015-08-16
691300,2015-08-16 14:00:00,14,0.559,0.664,0.68,2015-08-16
691400,2015-08-16 14:00:00,14,0.802,0.842,0.739,2015-08-16
691500,2015-08-16 14:00:00,14,0.807,0.755,0.661,2015-08-16
700100,2015-08-16 14:00:00,14,0.617,0.671,0.597,2015-08-16
700200,2015-08-16 14:00:00,14,0.594,0.669,0.432,2015-08-16
700300,2015-08-16 14:00:00,14,0.526,0.622,0.593,2015-08-16
700400,2015-08-16 14:00:00,14,0.714,0.806,0.72,2015-08-16
700500,2015-08-16 14:00:00,14,0.678,0.76,0.698,2015-08-16
710100,2015-08-16 14:00:00,14,0.594,0.578,0.546,2015-08-16
710200,2015-08-16 14:00:00,14,0.809,0.895,0.77,2015-08-16
710300,2015-08-16 14:00:00,14,0.453,0.655,0.337,2015-08-16
710400,2015-08-16 14:00:00,14,0.825,0.786,0.726,2015-08-16
710500,2015-08-16 14:00:00,14,0.789,0.874,0.725,2015-08-16
710600,2015-08-16 14:00:00,14,0.77,0.741,0.615,2015-08-16
710700,2015-08-16 14:00:00,14,0.704,0.748,0.636,2015-08-16
710800,2015-08-16 14:00:00,14,0.839,0.901,0.788,2015-08-16
710900,2015-08-16 14:00:00,14,0.686,0.74,0.581,2015-08-16
711000,2015-08-16 14:00:00,14,0.744,0.837,0.633,2015-08-16
711100,2015-08-16 14:00:00,14,0.658,0.676,0.618,2015-08-16
711200,2015-08-16 14:00:00,14,0.69,0.642,0.68,2015-08-16
711300,2015-08-16 14:00:00,14,0.614,0.593,0.39,2015-08-16
711400,2015-08-16 14:00:00,14,0.665,0.716,0.74,2015-08-16
711500,2015-08-16 14:00:00,14,0.577,0.723,0.538,2015-08-16
720100,2015-08-16 14:00:00,14,0.054,0.206,0.362,2015-08-16
720200,2015-08-16 14:00:00,14,0.159,0.466,0.345,2015-08-16
720300,2015-08-16 14:00:00,14,0.058,0.166,0.323,2015-08-16
