census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
460800,2015-07-22 12:00:00,12,0.421,0.496,0.185,2015-07-22
460900,2015-07-22 12:00:00,12,0.584,0.716,0.678,2015-07-22
461000,2015-07-22 12:00:00,12,0.528,0.729,0.711,2015-07-22
470100,2015-07-22 12:00:00,12,0.523,0.794,0.569,2015-07-22
480100,2015-07-22 12:00:00,12,0.381,0.65,0.629,2015-07-22
480200,2015-07-22 12:00:00,12,0.182,0.362,0.556,2015-07-22
480300,2015-07-22 12:00:00,12,0.45,0.7,0.356,2015-07-22
480400,2015-07-22 12:00:00,12,0.591,0.726,0.73,2015-07-22
480500,2015-07-22 12:00:00,12,0.556,0.66,0.64,2015-07-22
490100,2015-07-22 12:00:00,12,0.211,0.4,0.168,2015-07-22
490200,2015-07-22 12:00:00,12,0.761,0.757,0.765,2015-07-22
490300,2015-07-22 12:00:00,12,0.537,0.503,0.692,2015-07-22
490400,2015-07-22 12:00:00,12,0.382,0.553,0.347,2015-07-22
490500,2015-07-22 12:00:00,12,0.445,0.57,0.627,2015-07-22
490600,2015-07-22 12:00:00,12,0.472,0.712,0.631,2015-07-22
490700,2015-07-22 12:00:00,12,0.693,0.762,0.51,2015-07-22
490800,2015-07-22 12:00:00,12,0.731,0.818,0.821,2015-07-22
490900,2015-07-22 12:00:00,12,0.897,0.93,0.906,2015-07-22
491000,2015-07-22 12:00:00,12,0.926,0.942,0.866,2015-07-22
491100,2015-07-22 12:00:00,12,0.591,0.755,0.743,2015-07-22
491200,2015-07-22 12:00:00,12,0.623,0.788,0.671,2015-07-22
491300,2015-07-22 12:00:00,12,0.813,0.902,0.634,2015-07-22
491400,2015-07-22 12:00:00,12,0.831,0.897,0.818,2015-07-22
500100,2015-07-22 12:00:00,12,0.437,0.648,0.442,2015-07-22
500200,2015-07-22 12:00:00,12,0.643,0.738,0.425,2015-07-22
500300,2015-07-22 12:00:00,12,0.239,0.535,0.275,2015-07-22
510100,2015-07-22 12:00:00,12,0.368,0.634,0.361,2015-07-22
510200,2015-07-22 12:00:00,12,0.405,0.696,0.535,2015-07-22
510300,2015-07-22 12:00:00,12,0.775,0.91,0.822,2015-07-22
510400,2015-07-22 12:00:00,12,0.204,0.373,0.033,2015-07-22
510500,2015-07-22 12:00:00,12,0.587,0.895,0.643,2015-07-22
520100,2015-07-22 12:00:00,12,0.299,0.502,0.205,2015-07-22
520200,2015-07-22 12:00:00,12,0.451,0.804,0.184,2015-07-22
520300,2015-07-22 12:00:00,12,0.54,0.793,0.381,2015-07-22
520400,2015-07-22 12:00:00,12,0.239,0.601,0.227,2015-07-22
520500,2015-07-22 12:00:00,12,0.228,0.451,0.216,2015-07-22
520600,2015-07-22 12:00:00,12,0.226,0.439,0.15,2015-07-22
530100,2015-07-22 12:00:00,12,0.706,0.855,0.574,2015-07-22
530200,2015-07-22 12:00:00,12,0.892,0.937,0.835,2015-07-22
530300,2015-07-22 12:00:00,12,0.798,0.841,0.659,2015-07-22
530400,2015-07-22 12:00:00,12,0.407,0.676,0.559,2015-07-22
530500,2015-07-22 12:00:00,12,0.948,0.969,0.913,2015-07-22
530600,2015-07-22 12:00:00,12,0.674,0.846,0.572,2015-07-22
540100,2015-07-22 12:00:00,12,0.908,0.968,0.813,2015-07-22
550100,2015-07-22 12:00:00,12,0.492,0.791,0.258,2015-07-22
550200,2015-07-22 12:00:00,12,0.22,0.425,0.139,2015-07-22
560100,2015-07-22 12:00:00,12,0.118,0.304,0.129,2015-07-22
560200,2015-07-22 12:00:00,12,0.544,0.518,0.232,2015-07-22
560300,2015-07-22 12:00:00,12,0.229,0.249,0.354,2015-07-22
560400,2015-07-22 12:00:00,12,0.073,0.164,0.217,2015-07-22
560500,2015-07-22 12:00:00,12,0.028,0.363,0.142,2015-07-22
560600,2015-07-22 12:00:00,12,0.253,0.353,0.156,2015-07-22
560700,2015-07-22 12:00:00,12,0.322,0.376,0.328,2015-07-22
560800,2015-07-22 12:00:00,12,0.155,0.463,0.271,2015-07-22
560900,2015-07-22 12:00:00,12,0.187,0.475,0.131,2015-07-22
561000,2015-07-22 12:00:00,12,0.163,0.412,0.174,2015-07-22
561100,2015-07-22 12:00:00,12,0.272,0.357,0.071,2015-07-22
561200,2015-07-22 12:00:00,12,0.022,0.238,0.02,2015-07-22
561300,2015-07-22 12:00:00,12,0.025,0.244,0.024,2015-07-22
570100,2015-07-22 12:00:00,12,0.106,0.334,0.254,2015-07-22
570200,2015-07-22 12:00:00,12,0.162,0.386,0.241,2015-07-22
570300,2015-07-22 12:00:00,12,0.471,0.674,0.681,2015-07-22
570400,2015-07-22 12:00:00,12,0.454,0.36,0.351,2015-07-22
570500,2015-07-22 12:00:00,12,0.221,0.346,0.377,2015-07-22
580100,2015-07-22 12:00:00,12,0.388,0.62,0.227,2015-07-22
580200,2015-07-22 12:00:00,12,0.39,0.693,0.202,2015-07-22
580300,2015-07-22 12:00:00,12,0.26,0.389,0.105,2015-07-22
580400,2015-07-22 12:00:00,12,0.488,0.539,0.566,2015-07-22
580500,2015-07-22 12:00:00,12,0.779,0.74,0.753,2015-07-22
580600,2015-07-22 12:00:00,12,0.6,0.7,0.454,2015-07-22
580700,2015-07-22 12:00:00,12,0.519,0.628,0.368,2015-07-22
580800,2015-07-22 12:00:00,12,0.298,0.36,0.258,2015-07-22
580900,2015-07-22 12:00:00,12,0.465,0.679,0.491,2015-07-22
581000,2015-07-22 12:00:00,12,0.065,0.185,0.296,2015-07-22
581100,2015-07-22 12:00:00,12,0.35,0.37,0.436,2015-07-22
590100,2015-07-22 12:00:00,12,0.143,0.223,0.071,2015-07-22
590200,2015-07-22 12:00:00,12,0.295,0.362,0.327,2015-07-22
590300,2015-07-22 12:00:00,12,0.379,0.752,0.241,2015-07-22
590400,2015-07-22 12:00:00,12,0.408,0.558,0.164,2015-07-22
590500,2015-07-22 12:00:00,12,0.387,0.391,0.281,2015-07-22
590600,2015-07-22 12:00:00,12,0.341,0.42,0.122,2015-07-22
590700,2015-07-22 12:00:00,12,0.329,0.512,0.159,2015-07-22
600100,2015-07-22 12:00:00,12,0.023,0.058,0.048,2015-07-22
600200,2015-07-22 12:00:00,12,0.047,0.035,0.033,2015-07-22
600300,2015-07-22 12:00:00,12,0.072,0.089,0.095,2015-07-22
600400,2015-07-22 12:00:00,12,0.183,0.28,0.156,2015-07-22
600500,2015-07-22 12:00:00,12,0.225,0.391,0.27,2015-07-22
600600,2015-07-22 12:00:00,12,0.287,0.415,0.078,2015-07-22
600700,2015-07-22 12:00:00,12,0.265,0.565,0.221,2015-07-22
600800,2015-07-22 12:00:00,12,0.292,0.582,0.17,2015-07-22
600900,2015-07-22 12:00:00,12,0.451,0.742,0.157,2015-07-22
601000,2015-07-22 12:00:00,12,0.194,0.406,0.166,2015-07-22
601100,2015-07-22 12:00:00,12,0.154,0.189,0.141,2015-07-22
601200,2015-07-22 12:00:00,12,0.058,0.165,0.029,2015-07-22
601300,2015-07-22 12:00:00,12,0.027,0.089,0.027,2015-07-22
601400,2015-07-22 12:00:00,12,0.061,0.171,0.021,2015-07-22
601500,2015-07-22 12:00:00,12,0.19,0.531,0.15,2015-07-22
601600,2015-07-22 12:00:00,12,0.025,0.18,0.03,2015-07-22
610100,2015-07-22 12:00:00,12,0.126,0.397,0.096,2015-07-22
610200,2015-07-22 12:00:00,12,0.239,0.534,0.156,2015-07-22
610300,2015-07-22 12:00:00,12,0.822,0.763,0.569,2015-07-22
610400,2015-07-22 12:00:00,12,0.535,0.621,0.296,2015-07-22
610500,2015-07-22 12:00:00,12,0.119,0.27,0.216,2015-07-22
610600,2015-07-22 12:00:00,12,0.105,0.474,0.079,2015-07-22
610700,2015-07-22 12:00:00,12,0.351,0.609,0.222,2015-07-22
610800,2015-07-22 12:00:00,12,0.134,0.227,0.199,2015-07-22
610900,2015-07-22 12:00:00,12,0.646,0.64,0.22,2015-07-22
611000,2015-07-22 12:00:00,12,0.638,0.709,0.366,2015-07-22
611100,2015-07-22 12:00:00,12,0.495,0.709,0.161,2015-07-22
611200,2015-07-22 12:00:00,12,0.697,0.836,0.54,2015-07-22
611300,2015-07-22 12:00:00,12,0.653,0.76,0.68,2015-07-22
611400,2015-07-22 12:00:00,12,0.528,0.803,0.586,2015-07-22
611500,2015-07-22 12:00:00,12,0.587,0.519,0.416,2015-07-22
611600,2015-07-22 12:00:00,12,0.484,0.577,0.374,2015-07-22
611700,2015-07-22 12:00:00,12,0.724,0.826,0.527,2015-07-22
611800,2015-07-22 12:00:00,12,0.617,0.821,0.537,2015-07-22
611900,2015-07-22 12:00:00,12,0.805,0.794,0.635,2015-07-22
612000,2015-07-22 12:00:00,12,0.528,0.663,0.395,2015-07-22
612100,2015-07-22 12:00:00,12,0.551,0.672,0.431,2015-07-22
612200,2015-07-22 12:00:00,12,0.481,0.623,0.522,2015-07-22
620100,2015-07-22 12:00:00,12,0.241,0.5,0.523,2015-07-22
620200,2015-07-22 12:00:00,12,0.244,0.44,0.448,2015-07-22
620300,2015-07-22 12:00:00,12,0.386,0.579,0.613,2015-07-22
620400,2015-07-22 12:00:00,12,0.288,0.562,0.444,2015-07-22
630100,2015-07-22 12:00:00,12,0.307,0.49,0.297,2015-07-22
630200,2015-07-22 12:00:00,12,0.242,0.443,0.232,2015-07-22
630300,2015-07-22 12:00:00,12,0.515,0.582,0.608,2015-07-22
630400,2015-07-22 12:00:00,12,0.49,0.722,0.444,2015-07-22
630500,2015-07-22 12:00:00,12,0.455,0.656,0.571,2015-07-22
630600,2015-07-22 12:00:00,12,0.115,0.299,0.319,2015-07-22
630700,2015-07-22 12:00:00,12,0.711,0.805,0.718,2015-07-22
630800,2015-07-22 12:00:00,12,0.615,0.677,0.714,2015-07-22
630900,2015-07-22 12:00:00,12,0.445,0.549,0.538,2015-07-22
640100,2015-07-22 12:00:00,12,0.095,0.29,0.192,2015-07-22
640200,2015-07-22 12:00:00,12,0.02,0.056,0.021,2015-07-22
640300,2015-07-22 12:00:00,12,0.291,0.586,0.229,2015-07-22
640400,2015-07-22 12:00:00,12,0.164,0.433,0.058,2015-07-22
640500,2015-07-22 12:00:00,12,0.083,0.278,0.07,2015-07-22
640600,2015-07-22 12:00:00,12,0.19,0.52,0.183,2015-07-22
640700,2015-07-22 12:00:00,12,0.261,0.454,0.163,2015-07-22
640800,2015-07-22 12:00:00,12,0.177,0.336,0.135,2015-07-22
650100,2015-07-22 12:00:00,12,0.319,0.58,0.561,2015-07-22
650200,2015-07-22 12:00:00,12,0.319,0.463,0.621,2015-07-22
650300,2015-07-22 12:00:00,12,0.485,0.659,0.695,2015-07-22
650400,2015-07-22 12:00:00,12,0.28,0.672,0.62,2015-07-22
650500,2015-07-22 12:00:00,12,0.476,0.615,0.552,2015-07-22
660100,2015-07-22 12:00:00,12,0.085,0.257,0.489,2015-07-22
660200,2015-07-22 12:00:00,12,0.812,0.876,0.875,2015-07-22
660300,2015-07-22 12:00:00,12,0.731,0.829,0.849,2015-07-22
660400,2015-07-22 12:00:00,12,0.362,0.594,0.607,2015-07-22
660500,2015-07-22 12:00:00,12,0.348,0.666,0.673,2015-07-22
660600,2015-07-22 12:00:00,12,0.85,0.924,0.91,2015-07-22
660700,2015-07-22 12:00:00,12,0.629,0.749,0.696,2015-07-22
660800,2015-07-22 12:00:00,12,0.83,0.916,0.85,2015-07-22
660900,2015-07-22 12:00:00,12,0.812,0.891,0.862,2015-07-22
661000,2015-07-22 12:00:00,12,0.795,0.893,0.812,2015-07-22
661100,2015-07-22 12:00:00,12,0.572,0.67,0.719,2015-07-22
670100,2015-07-22 12:00:00,12,0.481,0.526,0.534,2015-07-22
670200,2015-07-22 12:00:00,12,0.636,0.708,0.553,2015-07-22
670300,2015-07-22 12:00:00,12,0.676,0.697,0.527,2015-07-22
670400,2015-07-22 12:00:00,12,0.677,0.716,0.439,2015-07-22
670500,2015-07-22 12:00:00,12,0.667,0.621,0.571,2015-07-22
670600,2015-07-22 12:00:00,12,0.58,0.631,0.569,2015-07-22
670700,2015-07-22 12:00:00,12,0.707,0.753,0.767,2015-07-22
670800,2015-07-22 12:00:00,12,0.628,0.797,0.603,2015-07-22
670900,2015-07-22 12:00:00,12,0.586,0.649,0.458,2015-07-22
671000,2015-07-22 12:00:00,12,0.413,0.46,0.557,2015-07-22
671100,2015-07-22 12:00:00,12,0.549,0.695,0.543,2015-07-22
671200,2015-07-22 12:00:00,12,0.749,0.765,0.764,2015-07-22
671300,2015-07-22 12:00:00,12,0.825,0.875,0.737,2015-07-22
671400,2015-07-22 12:00:00,12,0.709,0.74,0.627,2015-07-22
671500,2015-07-22 12:00:00,12,0.812,0.914,0.851,2015-07-22
671600,2015-07-22 12:00:00,12,0.743,0.801,0.795,2015-07-22
671700,2015-07-22 12:00:00,12,0.657,0.775,0.623,2015-07-22
671800,2015-07-22 12:00:00,12,0.488,0.677,0.416,2015-07-22
671900,2015-07-22 12:00:00,12,0.65,0.593,0.622,2015-07-22
672000,2015-07-22 12:00:00,12,0.78,0.83,0.734,2015-07-22
680100,2015-07-22 12:00:00,12,0.241,0.342,0.451,2015-07-22
680200,2015-07-22 12:00:00,12,0.841,0.837,0.852,2015-07-22
680300,2015-07-22 12:00:00,12,0.515,0.573,0.42,2015-07-22
680400,2015-07-22 12:00:00,12,0.721,0.737,0.617,2015-07-22
680500,2015-07-22 12:00:00,12,0.49,0.736,0.531,2015-07-22
680600,2015-07-22 12:00:00,12,0.684,0.703,0.586,2015-07-22
680700,2015-07-22 12:00:00,12,0.49,0.642,0.601,2015-07-22
680800,2015-07-22 12:00:00,12,0.428,0.459,0.439,2015-07-22
680900,2015-07-22 12:00:00,12,0.827,0.889,0.899,2015-07-22
681000,2015-07-22 12:00:00,12,0.832,0.928,0.846,2015-07-22
681100,2015-07-22 12:00:00,12,0.827,0.845,0.801,2015-07-22
681200,2015-07-22 12:00:00,12,0.798,0.847,0.789,2015-07-22
681300,2015-07-22 12:00:00,12,0.705,0.842,0.799,2015-07-22
681400,2015-07-22 12:00:00,12,0.811,0.907,0.821,2015-07-22
690100,2015-07-22 12:00:00,12,0.704,0.861,0.694,2015-07-22
690200,2015-07-22 12:00:00,12,0.169,0.099,0.446,2015-07-22
690300,2015-07-22 12:00:00,12,0.734,0.804,0.858,2015-07-22
690400,2015-07-22 12:00:00,12,0.817,0.897,0.851,2015-07-22
690500,2015-07-22 12:00:00,12,0.649,0.595,0.577,2015-07-22
690600,2015-07-22 12:00:00,12,0.295,0.582,0.268,2015-07-22
690700,2015-07-22 12:00:00,12,0.046,0.229,0.077,2015-07-22
690800,2015-07-22 12:00:00,12,0.604,0.786,0.522,2015-07-22
690900,2015-07-22 12:00:00,12,0.796,0.9,0.807,2015-07-22
691000,2015-07-22 12:00:00,12,0.631,0.748,0.79,2015-07-22
691100,2015-07-22 12:00:00,12,0.788,0.759,0.667,2015-07-22
691200,2015-07-22 12:00:00,12,0.62,0.796,0.709,2015-07-22
691300,2015-07-22 12:00:00,12,0.479,0.74,0.758,2015-07-22
691400,2015-07-22 12:00:00,12,0.775,0.856,0.821,2015-07-22
691500,2015-07-22 12:00:00,12,0.784,0.836,0.737,2015-07-22
700100,2015-07-22 12:00:00,12,0.557,0.698,0.666,2015-07-22
700200,2015-07-22 12:00:00,12,0.588,0.757,0.482,2015-07-22
700300,2015-07-22 12:00:00,12,0.468,0.703,0.643,2015-07-22
700400,2015-07-22 12:00:00,12,0.653,0.827,0.781,2015-07-22
700500,2015-07-22 12:00:00,12,0.596,0.8,0.769,2015-07-22
710100,2015-07-22 12:00:00,12,0.542,0.628,0.597,2015-07-22
710200,2015-07-22 12:00:00,12,0.756,0.933,0.835,2015-07-22
710300,2015-07-22 12:00:00,12,0.448,0.677,0.399,2015-07-22
710400,2015-07-22 12:00:00,12,0.758,0.845,0.794,2015-07-22
710500,2015-07-22 12:00:00,12,0.768,0.904,0.812,2015-07-22
710600,2015-07-22 12:00:00,12,0.733,0.755,0.669,2015-07-22
710700,2015-07-22 12:00:00,12,0.703,0.824,0.736,2015-07-22
710800,2015-07-22 12:00:00,12,0.795,0.907,0.856,2015-07-22
710900,2015-07-22 12:00:00,12,0.588,0.739,0.661,2015-07-22
711000,2015-07-22 12:00:00,12,0.738,0.85,0.711,2015-07-22
711100,2015-07-22 12:00:00,12,0.572,0.755,0.715,2015-07-22
711200,2015-07-22 12:00:00,12,0.646,0.736,0.735,2015-07-22
711300,2015-07-22 12:00:00,12,0.463,0.62,0.409,2015-07-22
711400,2015-07-22 12:00:00,12,0.57,0.781,0.809,2015-07-22
711500,2015-07-22 12:00:00,12,0.437,0.722,0.574,2015-07-22
720100,2015-07-22 12:00:00,12,0.038,0.219,0.357,2015-07-22
720200,2015-07-22 12:00:00,12,0.152,0.527,0.389,2015-07-22
720300,2015-07-22 12:00:00,12,0.075,0.228,0.333,2015-07-22
720400,2015-07-22 12:00:00,12,0.04,0.199,0.044,2015-07-22
720500,2015-07-22 12:00:00,12,0.048,0.082,0.061,2015-07-22
720600,2015-07-22 12:00:00,12,0.042,0.055,0.136,2015-07-22
720700,2015-07-22 12:00:00,12,0.114,0.466,0.34,2015-07-22
730100,2015-07-22 12:00:00,12,0.32,0.52,0.416,2015-07-22
730200,2015-07-22 12:00:00,12,0.801,0.874,0.851,2015-07-22
730300,2015-07-22 12:00:00,12,0.503,0.649,0.436,2015-07-22
730400,2015-07-22 12:00:00,12,0.713,0.78,0.674,2015-07-22
730500,2015-07-22 12:00:00,12,0.528,0.717,0.762,2015-07-22
730600,2015-07-22 12:00:00,12,0.452,0.713,0.562,2015-07-22
730700,2015-07-22 12:00:00,12,0.558,0.775,0.75,2015-07-22
740100,2015-07-22 12:00:00,12,0.197,0.113,0.063,2015-07-22
740200,2015-07-22 12:00:00,12,0.083,0.237,0.119,2015-07-22
740300,2015-07-22 12:00:00,12,0.061,0.341,0.045,2015-07-22
740400,2015-07-22 12:00:00,12,0.142,0.384,0.133,2015-07-22
750100,2015-07-22 12:00:00,12,0.683,0.782,0.707,2015-07-22
750200,2015-07-22 12:00:00,12,0.308,0.566,0.4,2015-07-22
750300,2015-07-22 12:00:00,12,0.059,0.169,0.134,2015-07-22
750400,2015-07-22 12:00:00,12,0.068,0.336,0.242,2015-07-22
750500,2015-07-22 12:00:00,12,0.615,0.765,0.698,2015-07-22
750600,2015-07-22 12:00:00,12,0.711,0.809,0.724,2015-07-22
760800,2015-07-22 12:00:00,12,0.276,0.298,0.263,2015-07-22
760900,2015-07-22 12:00:00,12,0.025,0.132,0.026,2015-07-22
770600,2015-07-22 12:00:00,12,0.021,0.057,0.021,2015-07-22
770700,2015-07-22 12:00:00,12,0.021,0.035,0.02,2015-07-22
770800,2015-07-22 12:00:00,12,0.02,0.035,0.02,2015-07-22
770900,2015-07-22 12:00:00,12,0.021,0.045,0.021,2015-07-22
808100,2015-07-22 12:00:00,12,0.019,0.031,0.02,2015-07-22
810400,2015-07-22 12:00:00,12,0.02,0.031,0.039,2015-07-22
810501,2015-07-22 12:00:00,12,0.021,0.03,0.02,2015-07-22
811600,2015-07-22 12:00:00,12,0.021,0.029,0.02,2015-07-22
820800,2015-07-22 12:00:00,12,0.021,0.032,0.02,2015-07-22
821500,2015-07-22 12:00:00,12,0.019,0.028,0.02,2015-07-22
823304,2015-07-22 12:00:00,12,0.019,0.03,0.029,2015-07-22
840000,2015-07-22 12:00:00,12,0.022,0.053,0.021,2015-07-22
10100,2015-07-22 13:00:00,13,0.759,0.825,0.673,2015-07-22
10200,2015-07-22 13:00:00,13,0.76,0.829,0.818,2015-07-22
10300,2015-07-22 13:00:00,13,0.461,0.666,0.616,2015-07-22
10400,2015-07-22 13:00:00,13,0.429,0.362,0.368,2015-07-22
10500,2015-07-22 13:00:00,13,0.526,0.619,0.729,2015-07-22
10600,2015-07-22 13:00:00,13,0.611,0.79,0.666,2015-07-22
10700,2015-07-22 13:00:00,13,0.655,0.699,0.698,2015-07-22
10800,2015-07-22 13:00:00,13,0.523,0.502,0.393,2015-07-22
10900,2015-07-22 13:00:00,13,0.226,0.374,0.258,2015-07-22
20100,2015-07-22 13:00:00,13,0.272,0.315,0.308,2015-07-22
20200,2015-07-22 13:00:00,13,0.17,0.43,0.349,2015-07-22
20300,2015-07-22 13:00:00,13,0.332,0.361,0.288,2015-07-22
20400,2015-07-22 13:00:00,13,0.101,0.148,0.33,2015-07-22
20500,2015-07-22 13:00:00,13,0.549,0.613,0.606,2015-07-22
20600,2015-07-22 13:00:00,13,0.519,0.754,0.6,2015-07-22
20700,2015-07-22 13:00:00,13,0.459,0.654,0.503,2015-07-22
20800,2015-07-22 13:00:00,13,0.643,0.818,0.694,2015-07-22
20900,2015-07-22 13:00:00,13,0.531,0.74,0.646,2015-07-22
30100,2015-07-22 13:00:00,13,0.682,0.715,0.611,2015-07-22
30200,2015-07-22 13:00:00,13,0.281,0.303,0.548,2015-07-22
30300,2015-07-22 13:00:00,13,0.234,0.464,0.177,2015-07-22
30400,2015-07-22 13:00:00,13,0.19,0.237,0.08,2015-07-22
30500,2015-07-22 13:00:00,13,0.399,0.504,0.446,2015-07-22
30600,2015-07-22 13:00:00,13,0.514,0.736,0.491,2015-07-22
30700,2015-07-22 13:00:00,13,0.544,0.74,0.636,2015-07-22
30800,2015-07-22 13:00:00,13,0.293,0.101,0.375,2015-07-22
30900,2015-07-22 13:00:00,13,0.145,0.353,0.192,2015-07-22
31000,2015-07-22 13:00:00,13,0.114,0.328,0.196,2015-07-22
31100,2015-07-22 13:00:00,13,0.204,0.279,0.337,2015-07-22
31200,2015-07-22 13:00:00,13,0.722,0.782,0.672,2015-07-22
31300,2015-07-22 13:00:00,13,0.255,0.409,0.346,2015-07-22
31400,2015-07-22 13:00:00,13,0.471,0.483,0.215,2015-07-22
31500,2015-07-22 13:00:00,13,0.661,0.655,0.569,2015-07-22
31600,2015-07-22 13:00:00,13,0.808,0.858,0.708,2015-07-22
31700,2015-07-22 13:00:00,13,0.593,0.683,0.353,2015-07-22
31800,2015-07-22 13:00:00,13,0.101,0.149,0.214,2015-07-22
31900,2015-07-22 13:00:00,13,0.04,0.143,0.138,2015-07-22
32000,2015-07-22 13:00:00,13,0.075,0.043,0.07,2015-07-22
32100,2015-07-22 13:00:00,13,0.341,0.522,0.419,2015-07-22
40100,2015-07-22 13:00:00,13,0.183,0.413,0.111,2015-07-22
40200,2015-07-22 13:00:00,13,0.473,0.72,0.517,2015-07-22
40300,2015-07-22 13:00:00,13,0.178,0.361,0.165,2015-07-22
40400,2015-07-22 13:00:00,13,0.292,0.488,0.458,2015-07-22
40500,2015-07-22 13:00:00,13,0.029,0.117,0.13,2015-07-22
40600,2015-07-22 13:00:00,13,0.071,0.159,0.174,2015-07-22
40700,2015-07-22 13:00:00,13,0.1,0.398,0.182,2015-07-22
40800,2015-07-22 13:00:00,13,0.049,0.053,0.037,2015-07-22
40900,2015-07-22 13:00:00,13,0.042,0.132,0.14,2015-07-22
41000,2015-07-22 13:00:00,13,0.025,0.046,0.13,2015-07-22
50100,2015-07-22 13:00:00,13,0.054,0.03,0.234,2015-07-22
50200,2015-07-22 13:00:00,13,0.141,0.167,0.334,2015-07-22
50300,2015-07-22 13:00:00,13,0.073,0.087,0.126,2015-07-22
50400,2015-07-22 13:00:00,13,0.17,0.16,0.2,2015-07-22
50500,2015-07-22 13:00:00,13,0.045,0.154,0.233,2015-07-22
50600,2015-07-22 13:00:00,13,0.026,0.033,0.11,2015-07-22
50700,2015-07-22 13:00:00,13,0.024,0.079,0.049,2015-07-22
50800,2015-07-22 13:00:00,13,0.026,0.062,0.043,2015-07-22
50900,2015-07-22 13:00:00,13,0.04,0.107,0.05,2015-07-22
51000,2015-07-22 13:00:00,13,0.115,0.061,0.039,2015-07-22
51100,2015-07-22 13:00:00,13,0.03,0.217,0.089,2015-07-22
51200,2015-07-22 13:00:00,13,0.033,0.222,0.067,2015-07-22
51300,2015-07-22 13:00:00,13,0.056,0.074,0.119,2015-07-22
51400,2015-07-22 13:00:00,13,0.293,0.322,0.133,2015-07-22
51500,2015-07-22 13:00:00,13,0.092,0.037,0.021,2015-07-22
60100,2015-07-22 13:00:00,13,0.033,0.126,0.099,2015-07-22
60200,2015-07-22 13:00:00,13,0.152,0.105,0.072,2015-07-22
60300,2015-07-22 13:00:00,13,0.057,0.155,0.203,2015-07-22
60400,2015-07-22 13:00:00,13,0.153,0.043,0.245,2015-07-22
60500,2015-07-22 13:00:00,13,0.136,0.223,0.142,2015-07-22
60600,2015-07-22 13:00:00,13,0.119,0.069,0.227,2015-07-22
60700,2015-07-22 13:00:00,13,0.23,0.447,0.359,2015-07-22
60800,2015-07-22 13:00:00,13,0.113,0.413,0.12,2015-07-22
60900,2015-07-22 13:00:00,13,0.199,0.361,0.25,2015-07-22
61000,2015-07-22 13:00:00,13,0.276,0.257,0.383,2015-07-22
61100,2015-07-22 13:00:00,13,0.318,0.082,0.194,2015-07-22
61200,2015-07-22 13:00:00,13,0.027,0.042,0.131,2015-07-22
61300,2015-07-22 13:00:00,13,0.042,0.061,0.186,2015-07-22
61400,2015-07-22 13:00:00,13,0.023,0.028,0.186,2015-07-22
61500,2015-07-22 13:00:00,13,0.029,0.07,0.162,2015-07-22
61600,2015-07-22 13:00:00,13,0.399,0.319,0.232,2015-07-22
61700,2015-07-22 13:00:00,13,0.158,0.099,0.2,2015-07-22
61800,2015-07-22 13:00:00,13,0.034,0.063,0.212,2015-07-22
61900,2015-07-22 13:00:00,13,0.293,0.065,0.262,2015-07-22
62000,2015-07-22 13:00:00,13,0.299,0.171,0.493,2015-07-22
62100,2015-07-22 13:00:00,13,0.437,0.483,0.585,2015-07-22
62200,2015-07-22 13:00:00,13,0.217,0.2,0.408,2015-07-22
62300,2015-07-22 13:00:00,13,0.088,0.026,0.139,2015-07-22
62400,2015-07-22 13:00:00,13,0.025,0.051,0.059,2015-07-22
62500,2015-07-22 13:00:00,13,0.021,0.034,0.142,2015-07-22
62600,2015-07-22 13:00:00,13,0.026,0.176,0.167,2015-07-22
62700,2015-07-22 13:00:00,13,0.083,0.19,0.265,2015-07-22
62800,2015-07-22 13:00:00,13,0.025,0.042,0.188,2015-07-22
62900,2015-07-22 13:00:00,13,0.112,0.201,0.361,2015-07-22
63000,2015-07-22 13:00:00,13,0.314,0.35,0.617,2015-07-22
63100,2015-07-22 13:00:00,13,0.058,0.041,0.323,2015-07-22
63200,2015-07-22 13:00:00,13,0.12,0.416,0.243,2015-07-22
63300,2015-07-22 13:00:00,13,0.125,0.266,0.267,2015-07-22
63400,2015-07-22 13:00:00,13,0.121,0.136,0.304,2015-07-22
70100,2015-07-22 13:00:00,13,0.313,0.38,0.419,2015-07-22
70200,2015-07-22 13:00:00,13,0.115,0.272,0.327,2015-07-22
70300,2015-07-22 13:00:00,13,0.227,0.3,0.322,2015-07-22
70400,2015-07-22 13:00:00,13,0.148,0.317,0.209,2015-07-22
70500,2015-07-22 13:00:00,13,0.084,0.046,0.101,2015-07-22
70600,2015-07-22 13:00:00,13,0.071,0.046,0.22,2015-07-22
70700,2015-07-22 13:00:00,13,0.265,0.543,0.341,2015-07-22
70800,2015-07-22 13:00:00,13,0.295,0.435,0.254,2015-07-22
70900,2015-07-22 13:00:00,13,0.089,0.122,0.24,2015-07-22
71000,2015-07-22 13:00:00,13,0.113,0.19,0.254,2015-07-22
71100,2015-07-22 13:00:00,13,0.327,0.164,0.494,2015-07-22
71200,2015-07-22 13:00:00,13,0.213,0.171,0.475,2015-07-22
71300,2015-07-22 13:00:00,13,0.048,0.049,0.296,2015-07-22
71400,2015-07-22 13:00:00,13,0.149,0.281,0.292,2015-07-22
71500,2015-07-22 13:00:00,13,0.255,0.192,0.265,2015-07-22
