census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
671500,2015-08-08 10:00:00,10,0.803,0.855,0.8,2015-08-08
671600,2015-08-08 10:00:00,10,0.733,0.734,0.733,2015-08-08
671700,2015-08-08 10:00:00,10,0.614,0.667,0.539,2015-08-08
671800,2015-08-08 10:00:00,10,0.448,0.567,0.366,2015-08-08
671900,2015-08-08 10:00:00,10,0.59,0.428,0.579,2015-08-08
672000,2015-08-08 10:00:00,10,0.747,0.76,0.65,2015-08-08
680100,2015-08-08 10:00:00,10,0.192,0.21,0.428,2015-08-08
680200,2015-08-08 10:00:00,10,0.817,0.765,0.804,2015-08-08
680300,2015-08-08 10:00:00,10,0.529,0.504,0.374,2015-08-08
680400,2015-08-08 10:00:00,10,0.749,0.655,0.538,2015-08-08
680500,2015-08-08 10:00:00,10,0.538,0.589,0.467,2015-08-08
680600,2015-08-08 10:00:00,10,0.648,0.598,0.522,2015-08-08
680700,2015-08-08 10:00:00,10,0.513,0.553,0.514,2015-08-08
680800,2015-08-08 10:00:00,10,0.455,0.442,0.361,2015-08-08
680900,2015-08-08 10:00:00,10,0.796,0.859,0.859,2015-08-08
681000,2015-08-08 10:00:00,10,0.776,0.895,0.782,2015-08-08
681100,2015-08-08 10:00:00,10,0.787,0.767,0.724,2015-08-08
681200,2015-08-08 10:00:00,10,0.782,0.751,0.74,2015-08-08
681300,2015-08-08 10:00:00,10,0.706,0.775,0.754,2015-08-08
681400,2015-08-08 10:00:00,10,0.781,0.781,0.773,2015-08-08
690100,2015-08-08 10:00:00,10,0.67,0.794,0.631,2015-08-08
690200,2015-08-08 10:00:00,10,0.159,0.038,0.398,2015-08-08
690300,2015-08-08 10:00:00,10,0.671,0.7,0.816,2015-08-08
690400,2015-08-08 10:00:00,10,0.783,0.827,0.806,2015-08-08
690500,2015-08-08 10:00:00,10,0.597,0.466,0.513,2015-08-08
690600,2015-08-08 10:00:00,10,0.285,0.378,0.217,2015-08-08
690700,2015-08-08 10:00:00,10,0.038,0.111,0.07,2015-08-08
690800,2015-08-08 10:00:00,10,0.605,0.65,0.442,2015-08-08
690900,2015-08-08 10:00:00,10,0.753,0.841,0.729,2015-08-08
691000,2015-08-08 10:00:00,10,0.659,0.676,0.726,2015-08-08
691100,2015-08-08 10:00:00,10,0.73,0.748,0.595,2015-08-08
691200,2015-08-08 10:00:00,10,0.591,0.754,0.646,2015-08-08
691300,2015-08-08 10:00:00,10,0.463,0.573,0.695,2015-08-08
691400,2015-08-08 10:00:00,10,0.739,0.766,0.773,2015-08-08
691500,2015-08-08 10:00:00,10,0.769,0.74,0.68,2015-08-08
700100,2015-08-08 10:00:00,10,0.53,0.535,0.586,2015-08-08
700200,2015-08-08 10:00:00,10,0.526,0.667,0.395,2015-08-08
700300,2015-08-08 10:00:00,10,0.449,0.558,0.553,2015-08-08
700400,2015-08-08 10:00:00,10,0.611,0.707,0.724,2015-08-08
700500,2015-08-08 10:00:00,10,0.575,0.711,0.711,2015-08-08
710100,2015-08-08 10:00:00,10,0.523,0.491,0.504,2015-08-08
710200,2015-08-08 10:00:00,10,0.745,0.881,0.772,2015-08-08
710300,2015-08-08 10:00:00,10,0.378,0.627,0.326,2015-08-08
710400,2015-08-08 10:00:00,10,0.787,0.782,0.742,2015-08-08
710500,2015-08-08 10:00:00,10,0.743,0.862,0.749,2015-08-08
710600,2015-08-08 10:00:00,10,0.661,0.669,0.615,2015-08-08
710700,2015-08-08 10:00:00,10,0.69,0.666,0.662,2015-08-08
710800,2015-08-08 10:00:00,10,0.799,0.855,0.819,2015-08-08
710900,2015-08-08 10:00:00,10,0.576,0.675,0.596,2015-08-08
711000,2015-08-08 10:00:00,10,0.665,0.78,0.647,2015-08-08
711100,2015-08-08 10:00:00,10,0.54,0.608,0.634,2015-08-08
711200,2015-08-08 10:00:00,10,0.627,0.605,0.696,2015-08-08
711300,2015-08-08 10:00:00,10,0.467,0.494,0.342,2015-08-08
711400,2015-08-08 10:00:00,10,0.502,0.681,0.721,2015-08-08
711500,2015-08-08 10:00:00,10,0.402,0.612,0.508,2015-08-08
720100,2015-08-08 10:00:00,10,0.022,0.147,0.317,2015-08-08
720200,2015-08-08 10:00:00,10,0.094,0.387,0.31,2015-08-08
720300,2015-08-08 10:00:00,10,0.06,0.14,0.316,2015-08-08
720400,2015-08-08 10:00:00,10,0.023,0.123,0.037,2015-08-08
720500,2015-08-08 10:00:00,10,0.06,0.084,0.059,2015-08-08
720600,2015-08-08 10:00:00,10,0.035,0.034,0.124,2015-08-08
720700,2015-08-08 10:00:00,10,0.101,0.393,0.285,2015-08-08
730100,2015-08-08 10:00:00,10,0.319,0.432,0.395,2015-08-08
730200,2015-08-08 10:00:00,10,0.734,0.85,0.803,2015-08-08
730300,2015-08-08 10:00:00,10,0.491,0.44,0.402,2015-08-08
730400,2015-08-08 10:00:00,10,0.661,0.695,0.618,2015-08-08
730500,2015-08-08 10:00:00,10,0.496,0.664,0.683,2015-08-08
730600,2015-08-08 10:00:00,10,0.385,0.672,0.524,2015-08-08
730700,2015-08-08 10:00:00,10,0.514,0.698,0.69,2015-08-08
740100,2015-08-08 10:00:00,10,0.147,0.1,0.058,2015-08-08
740200,2015-08-08 10:00:00,10,0.07,0.148,0.101,2015-08-08
740300,2015-08-08 10:00:00,10,0.045,0.28,0.042,2015-08-08
740400,2015-08-08 10:00:00,10,0.132,0.251,0.104,2015-08-08
750100,2015-08-08 10:00:00,10,0.614,0.733,0.604,2015-08-08
750200,2015-08-08 10:00:00,10,0.297,0.417,0.329,2015-08-08
750300,2015-08-08 10:00:00,10,0.035,0.072,0.101,2015-08-08
750400,2015-08-08 10:00:00,10,0.048,0.225,0.193,2015-08-08
750500,2015-08-08 10:00:00,10,0.593,0.638,0.634,2015-08-08
750600,2015-08-08 10:00:00,10,0.63,0.755,0.665,2015-08-08
760800,2015-08-08 10:00:00,10,0.261,0.267,0.238,2015-08-08
760900,2015-08-08 10:00:00,10,0.019,0.086,0.022,2015-08-08
770600,2015-08-08 10:00:00,10,0.016,0.027,0.018,2015-08-08
770700,2015-08-08 10:00:00,10,0.016,0.014,0.017,2015-08-08
770800,2015-08-08 10:00:00,10,0.016,0.016,0.017,2015-08-08
770900,2015-08-08 10:00:00,10,0.016,0.022,0.018,2015-08-08
808100,2015-08-08 10:00:00,10,0.015,0.014,0.017,2015-08-08
810400,2015-08-08 10:00:00,10,0.016,0.014,0.032,2015-08-08
810501,2015-08-08 10:00:00,10,0.016,0.014,0.017,2015-08-08
811600,2015-08-08 10:00:00,10,0.016,0.014,0.017,2015-08-08
820800,2015-08-08 10:00:00,10,0.016,0.014,0.017,2015-08-08
821500,2015-08-08 10:00:00,10,0.015,0.014,0.017,2015-08-08
823304,2015-08-08 10:00:00,10,0.016,0.016,0.025,2015-08-08
840000,2015-08-08 10:00:00,10,0.016,0.031,0.018,2015-08-08
10100,2015-08-08 11:00:00,11,0.695,0.79,0.656,2015-08-08
10200,2015-08-08 11:00:00,11,0.663,0.777,0.788,2015-08-08
10300,2015-08-08 11:00:00,11,0.324,0.561,0.563,2015-08-08
10400,2015-08-08 11:00:00,11,0.306,0.279,0.355,2015-08-08
10500,2015-08-08 11:00:00,11,0.394,0.533,0.711,2015-08-08
10600,2015-08-08 11:00:00,11,0.466,0.705,0.631,2015-08-08
10700,2015-08-08 11:00:00,11,0.539,0.652,0.691,2015-08-08
10800,2015-08-08 11:00:00,11,0.4,0.498,0.375,2015-08-08
10900,2015-08-08 11:00:00,11,0.137,0.257,0.244,2015-08-08
20100,2015-08-08 11:00:00,11,0.209,0.279,0.29,2015-08-08
20200,2015-08-08 11:00:00,11,0.087,0.348,0.344,2015-08-08
20300,2015-08-08 11:00:00,11,0.217,0.28,0.25,2015-08-08
20400,2015-08-08 11:00:00,11,0.074,0.13,0.297,2015-08-08
20500,2015-08-08 11:00:00,11,0.424,0.596,0.6,2015-08-08
20600,2015-08-08 11:00:00,11,0.409,0.696,0.596,2015-08-08
20700,2015-08-08 11:00:00,11,0.347,0.526,0.447,2015-08-08
20800,2015-08-08 11:00:00,11,0.514,0.685,0.679,2015-08-08
20900,2015-08-08 11:00:00,11,0.398,0.661,0.635,2015-08-08
30100,2015-08-08 11:00:00,11,0.546,0.63,0.583,2015-08-08
30200,2015-08-08 11:00:00,11,0.201,0.306,0.49,2015-08-08
30300,2015-08-08 11:00:00,11,0.169,0.331,0.155,2015-08-08
30400,2015-08-08 11:00:00,11,0.137,0.227,0.085,2015-08-08
30500,2015-08-08 11:00:00,11,0.297,0.337,0.417,2015-08-08
30600,2015-08-08 11:00:00,11,0.379,0.637,0.475,2015-08-08
30700,2015-08-08 11:00:00,11,0.43,0.61,0.639,2015-08-08
30800,2015-08-08 11:00:00,11,0.218,0.052,0.345,2015-08-08
30900,2015-08-08 11:00:00,11,0.096,0.284,0.181,2015-08-08
31000,2015-08-08 11:00:00,11,0.087,0.199,0.173,2015-08-08
31100,2015-08-08 11:00:00,11,0.122,0.249,0.324,2015-08-08
31200,2015-08-08 11:00:00,11,0.553,0.688,0.636,2015-08-08
31300,2015-08-08 11:00:00,11,0.169,0.326,0.308,2015-08-08
31400,2015-08-08 11:00:00,11,0.365,0.422,0.214,2015-08-08
31500,2015-08-08 11:00:00,11,0.578,0.529,0.529,2015-08-08
31600,2015-08-08 11:00:00,11,0.715,0.832,0.683,2015-08-08
31700,2015-08-08 11:00:00,11,0.433,0.648,0.356,2015-08-08
31800,2015-08-08 11:00:00,11,0.074,0.133,0.2,2015-08-08
31900,2015-08-08 11:00:00,11,0.022,0.111,0.125,2015-08-08
32000,2015-08-08 11:00:00,11,0.051,0.024,0.075,2015-08-08
32100,2015-08-08 11:00:00,11,0.287,0.404,0.38,2015-08-08
40100,2015-08-08 11:00:00,11,0.108,0.27,0.109,2015-08-08
40200,2015-08-08 11:00:00,11,0.342,0.678,0.454,2015-08-08
40300,2015-08-08 11:00:00,11,0.129,0.27,0.151,2015-08-08
40400,2015-08-08 11:00:00,11,0.204,0.372,0.442,2015-08-08
40500,2015-08-08 11:00:00,11,0.021,0.095,0.122,2015-08-08
40600,2015-08-08 11:00:00,11,0.034,0.13,0.18,2015-08-08
40700,2015-08-08 11:00:00,11,0.066,0.342,0.174,2015-08-08
40800,2015-08-08 11:00:00,11,0.034,0.062,0.039,2015-08-08
40900,2015-08-08 11:00:00,11,0.037,0.089,0.142,2015-08-08
41000,2015-08-08 11:00:00,11,0.017,0.042,0.131,2015-08-08
50100,2015-08-08 11:00:00,11,0.032,0.022,0.213,2015-08-08
50200,2015-08-08 11:00:00,11,0.086,0.164,0.312,2015-08-08
50300,2015-08-08 11:00:00,11,0.06,0.04,0.116,2015-08-08
50400,2015-08-08 11:00:00,11,0.09,0.144,0.184,2015-08-08
50500,2015-08-08 11:00:00,11,0.026,0.135,0.221,2015-08-08
50600,2015-08-08 11:00:00,11,0.016,0.02,0.122,2015-08-08
50700,2015-08-08 11:00:00,11,0.017,0.04,0.05,2015-08-08
50800,2015-08-08 11:00:00,11,0.015,0.049,0.04,2015-08-08
50900,2015-08-08 11:00:00,11,0.026,0.059,0.052,2015-08-08
51000,2015-08-08 11:00:00,11,0.104,0.041,0.046,2015-08-08
51100,2015-08-08 11:00:00,11,0.017,0.171,0.087,2015-08-08
51200,2015-08-08 11:00:00,11,0.024,0.165,0.073,2015-08-08
51300,2015-08-08 11:00:00,11,0.038,0.052,0.106,2015-08-08
51400,2015-08-08 11:00:00,11,0.176,0.257,0.152,2015-08-08
51500,2015-08-08 11:00:00,11,0.074,0.039,0.023,2015-08-08
60100,2015-08-08 11:00:00,11,0.025,0.109,0.107,2015-08-08
60200,2015-08-08 11:00:00,11,0.108,0.052,0.078,2015-08-08
60300,2015-08-08 11:00:00,11,0.034,0.112,0.196,2015-08-08
60400,2015-08-08 11:00:00,11,0.112,0.036,0.23,2015-08-08
60500,2015-08-08 11:00:00,11,0.073,0.178,0.131,2015-08-08
60600,2015-08-08 11:00:00,11,0.064,0.07,0.234,2015-08-08
60700,2015-08-08 11:00:00,11,0.133,0.401,0.34,2015-08-08
60800,2015-08-08 11:00:00,11,0.093,0.335,0.118,2015-08-08
60900,2015-08-08 11:00:00,11,0.163,0.303,0.228,2015-08-08
61000,2015-08-08 11:00:00,11,0.192,0.203,0.339,2015-08-08
61100,2015-08-08 11:00:00,11,0.207,0.068,0.192,2015-08-08
61200,2015-08-08 11:00:00,11,0.019,0.045,0.128,2015-08-08
61300,2015-08-08 11:00:00,11,0.022,0.067,0.184,2015-08-08
61400,2015-08-08 11:00:00,11,0.016,0.024,0.18,2015-08-08
61500,2015-08-08 11:00:00,11,0.019,0.059,0.156,2015-08-08
61600,2015-08-08 11:00:00,11,0.302,0.212,0.223,2015-08-08
61700,2015-08-08 11:00:00,11,0.104,0.101,0.18,2015-08-08
61800,2015-08-08 11:00:00,11,0.019,0.051,0.187,2015-08-08
61900,2015-08-08 11:00:00,11,0.223,0.046,0.236,2015-08-08
62000,2015-08-08 11:00:00,11,0.225,0.161,0.447,2015-08-08
62100,2015-08-08 11:00:00,11,0.348,0.486,0.557,2015-08-08
62200,2015-08-08 11:00:00,11,0.134,0.203,0.382,2015-08-08
62300,2015-08-08 11:00:00,11,0.05,0.022,0.138,2015-08-08
62400,2015-08-08 11:00:00,11,0.016,0.047,0.064,2015-08-08
62500,2015-08-08 11:00:00,11,0.016,0.021,0.146,2015-08-08
62600,2015-08-08 11:00:00,11,0.017,0.104,0.173,2015-08-08
62700,2015-08-08 11:00:00,11,0.077,0.113,0.253,2015-08-08
62800,2015-08-08 11:00:00,11,0.018,0.029,0.197,2015-08-08
62900,2015-08-08 11:00:00,11,0.079,0.158,0.33,2015-08-08
63000,2015-08-08 11:00:00,11,0.254,0.343,0.548,2015-08-08
63100,2015-08-08 11:00:00,11,0.037,0.04,0.302,2015-08-08
63200,2015-08-08 11:00:00,11,0.091,0.304,0.236,2015-08-08
63300,2015-08-08 11:00:00,11,0.07,0.253,0.243,2015-08-08
63400,2015-08-08 11:00:00,11,0.069,0.11,0.271,2015-08-08
70100,2015-08-08 11:00:00,11,0.205,0.326,0.388,2015-08-08
70200,2015-08-08 11:00:00,11,0.08,0.136,0.303,2015-08-08
70300,2015-08-08 11:00:00,11,0.168,0.238,0.301,2015-08-08
70400,2015-08-08 11:00:00,11,0.089,0.166,0.206,2015-08-08
70500,2015-08-08 11:00:00,11,0.07,0.037,0.101,2015-08-08
70600,2015-08-08 11:00:00,11,0.049,0.075,0.209,2015-08-08
70700,2015-08-08 11:00:00,11,0.171,0.423,0.334,2015-08-08
70800,2015-08-08 11:00:00,11,0.209,0.347,0.257,2015-08-08
70900,2015-08-08 11:00:00,11,0.069,0.085,0.23,2015-08-08
71000,2015-08-08 11:00:00,11,0.078,0.155,0.252,2015-08-08
71100,2015-08-08 11:00:00,11,0.225,0.215,0.482,2015-08-08
71200,2015-08-08 11:00:00,11,0.127,0.12,0.441,2015-08-08
71300,2015-08-08 11:00:00,11,0.031,0.035,0.298,2015-08-08
71400,2015-08-08 11:00:00,11,0.105,0.202,0.268,2015-08-08
71500,2015-08-08 11:00:00,11,0.187,0.15,0.255,2015-08-08
71600,2015-08-08 11:00:00,11,0.016,0.023,0.153,2015-08-08
71700,2015-08-08 11:00:00,11,0.033,0.024,0.158,2015-08-08
71800,2015-08-08 11:00:00,11,0.044,0.081,0.173,2015-08-08
71900,2015-08-08 11:00:00,11,0.047,0.217,0.238,2015-08-08
72000,2015-08-08 11:00:00,11,0.045,0.03,0.136,2015-08-08
80100,2015-08-08 11:00:00,11,0.089,0.08,0.179,2015-08-08
80200,2015-08-08 11:00:00,11,0.165,0.226,0.463,2015-08-08
80300,2015-08-08 11:00:00,11,0.283,0.294,0.5,2015-08-08
80400,2015-08-08 11:00:00,11,0.458,0.577,0.639,2015-08-08
80500,2015-08-08 11:00:00,11,0.322,0.352,0.188,2015-08-08
80600,2015-08-08 11:00:00,11,0.285,0.37,0.386,2015-08-08
80700,2015-08-08 11:00:00,11,0.164,0.174,0.13,2015-08-08
80800,2015-08-08 11:00:00,11,0.336,0.29,0.338,2015-08-08
80900,2015-08-08 11:00:00,11,0.018,0.047,0.142,2015-08-08
81000,2015-08-08 11:00:00,11,0.218,0.38,0.496,2015-08-08
81100,2015-08-08 11:00:00,11,0.268,0.267,0.451,2015-08-08
81200,2015-08-08 11:00:00,11,0.223,0.373,0.535,2015-08-08
81300,2015-08-08 11:00:00,11,0.063,0.098,0.247,2015-08-08
81400,2015-08-08 11:00:00,11,0.225,0.23,0.543,2015-08-08
81500,2015-08-08 11:00:00,11,0.222,0.373,0.609,2015-08-08
81600,2015-08-08 11:00:00,11,0.348,0.396,0.416,2015-08-08
81700,2015-08-08 11:00:00,11,0.351,0.484,0.519,2015-08-08
81800,2015-08-08 11:00:00,11,0.484,0.566,0.585,2015-08-08
81900,2015-08-08 11:00:00,11,0.537,0.375,0.266,2015-08-08
90100,2015-08-08 11:00:00,11,0.02,0.14,0.023,2015-08-08
90200,2015-08-08 11:00:00,11,0.094,0.129,0.072,2015-08-08
90300,2015-08-08 11:00:00,11,0.016,0.126,0.019,2015-08-08
100100,2015-08-08 11:00:00,11,0.067,0.299,0.064,2015-08-08
100200,2015-08-08 11:00:00,11,0.068,0.275,0.127,2015-08-08
100300,2015-08-08 11:00:00,11,0.121,0.11,0.024,2015-08-08
100400,2015-08-08 11:00:00,11,0.02,0.029,0.035,2015-08-08
100500,2015-08-08 11:00:00,11,0.045,0.388,0.256,2015-08-08
100600,2015-08-08 11:00:00,11,0.138,0.284,0.065,2015-08-08
100700,2015-08-08 11:00:00,11,0.03,0.027,0.023,2015-08-08
110100,2015-08-08 11:00:00,11,0.11,0.22,0.066,2015-08-08
110200,2015-08-08 11:00:00,11,0.068,0.285,0.149,2015-08-08
110300,2015-08-08 11:00:00,11,0.064,0.273,0.082,2015-08-08
110400,2015-08-08 11:00:00,11,0.079,0.167,0.048,2015-08-08
110500,2015-08-08 11:00:00,11,0.211,0.549,0.401,2015-08-08
120100,2015-08-08 11:00:00,11,0.065,0.036,0.023,2015-08-08
120200,2015-08-08 11:00:00,11,0.023,0.11,0.044,2015-08-08
120300,2015-08-08 11:00:00,11,0.108,0.106,0.039,2015-08-08
120400,2015-08-08 11:00:00,11,0.092,0.344,0.089,2015-08-08
130100,2015-08-08 11:00:00,11,0.072,0.258,0.198,2015-08-08
130200,2015-08-08 11:00:00,11,0.085,0.214,0.076,2015-08-08
130300,2015-08-08 11:00:00,11,0.167,0.386,0.273,2015-08-08
130400,2015-08-08 11:00:00,11,0.016,0.054,0.022,2015-08-08
130500,2015-08-08 11:00:00,11,0.191,0.339,0.447,2015-08-08
140100,2015-08-08 11:00:00,11,0.299,0.253,0.24,2015-08-08
140200,2015-08-08 11:00:00,11,0.353,0.493,0.462,2015-08-08
140300,2015-08-08 11:00:00,11,0.466,0.448,0.505,2015-08-08
140400,2015-08-08 11:00:00,11,0.105,0.257,0.264,2015-08-08
140500,2015-08-08 11:00:00,11,0.144,0.246,0.157,2015-08-08
140600,2015-08-08 11:00:00,11,0.383,0.619,0.576,2015-08-08
140700,2015-08-08 11:00:00,11,0.624,0.692,0.695,2015-08-08
140800,2015-08-08 11:00:00,11,0.296,0.492,0.445,2015-08-08
150100,2015-08-08 11:00:00,11,0.066,0.149,0.259,2015-08-08
150200,2015-08-08 11:00:00,11,0.366,0.617,0.543,2015-08-08
150300,2015-08-08 11:00:00,11,0.164,0.586,0.458,2015-08-08
150400,2015-08-08 11:00:00,11,0.204,0.487,0.385,2015-08-08
150500,2015-08-08 11:00:00,11,0.15,0.521,0.217,2015-08-08
150600,2015-08-08 11:00:00,11,0.162,0.332,0.253,2015-08-08
150700,2015-08-08 11:00:00,11,0.145,0.455,0.257,2015-08-08
150800,2015-08-08 11:00:00,11,0.222,0.387,0.346,2015-08-08
150900,2015-08-08 11:00:00,11,0.152,0.147,0.114,2015-08-08
151000,2015-08-08 11:00:00,11,0.404,0.697,0.487,2015-08-08
151100,2015-08-08 11:00:00,11,0.189,0.485,0.389,2015-08-08
151200,2015-08-08 11:00:00,11,0.142,0.326,0.357,2015-08-08
160100,2015-08-08 11:00:00,11,0.134,0.121,0.27,2015-08-08
160200,2015-08-08 11:00:00,11,0.06,0.207,0.195,2015-08-08
160300,2015-08-08 11:00:00,11,0.21,0.263,0.328,2015-08-08
160400,2015-08-08 11:00:00,11,0.26,0.396,0.392,2015-08-08
160500,2015-08-08 11:00:00,11,0.519,0.543,0.532,2015-08-08
160600,2015-08-08 11:00:00,11,0.186,0.474,0.359,2015-08-08
160700,2015-08-08 11:00:00,11,0.233,0.408,0.334,2015-08-08
160800,2015-08-08 11:00:00,11,0.328,0.614,0.392,2015-08-08
160900,2015-08-08 11:00:00,11,0.163,0.248,0.342,2015-08-08
161000,2015-08-08 11:00:00,11,0.179,0.273,0.256,2015-08-08
161100,2015-08-08 11:00:00,11,0.144,0.272,0.155,2015-08-08
161200,2015-08-08 11:00:00,11,0.323,0.401,0.227,2015-08-08
161300,2015-08-08 11:00:00,11,0.308,0.616,0.511,2015-08-08
170100,2015-08-08 11:00:00,11,0.033,0.197,0.139,2015-08-08
170200,2015-08-08 11:00:00,11,0.121,0.459,0.172,2015-08-08
170300,2015-08-08 11:00:00,11,0.109,0.396,0.214,2015-08-08
170400,2015-08-08 11:00:00,11,0.081,0.422,0.158,2015-08-08
170500,2015-08-08 11:00:00,11,0.034,0.32,0.038,2015-08-08
170600,2015-08-08 11:00:00,11,0.022,0.107,0.025,2015-08-08
170700,2015-08-08 11:00:00,11,0.115,0.217,0.041,2015-08-08
170800,2015-08-08 11:00:00,11,0.1,0.201,0.116,2015-08-08
170900,2015-08-08 11:00:00,11,0.094,0.199,0.084,2015-08-08
171000,2015-08-08 11:00:00,11,0.331,0.537,0.349,2015-08-08
171100,2015-08-08 11:00:00,11,0.073,0.438,0.163,2015-08-08
180100,2015-08-08 11:00:00,11,0.224,0.409,0.222,2015-08-08
180200,2015-08-08 11:00:00,11,0.135,0.552,0.265,2015-08-08
180300,2015-08-08 11:00:00,11,0.045,0.049,0.092,2015-08-08
190100,2015-08-08 11:00:00,11,0.288,0.351,0.405,2015-08-08
190200,2015-08-08 11:00:00,11,0.334,0.643,0.548,2015-08-08
190300,2015-08-08 11:00:00,11,0.36,0.671,0.568,2015-08-08
190400,2015-08-08 11:00:00,11,0.671,0.649,0.757,2015-08-08
190500,2015-08-08 11:00:00,11,0.173,0.428,0.466,2015-08-08
190600,2015-08-08 11:00:00,11,0.68,0.791,0.721,2015-08-08
190700,2015-08-08 11:00:00,11,0.478,0.736,0.595,2015-08-08
190800,2015-08-08 11:00:00,11,0.304,0.612,0.539,2015-08-08
190900,2015-08-08 11:00:00,11,0.177,0.296,0.315,2015-08-08
191000,2015-08-08 11:00:00,11,0.243,0.441,0.372,2015-08-08
191100,2015-08-08 11:00:00,11,0.613,0.724,0.58,2015-08-08
191200,2015-08-08 11:00:00,11,0.601,0.583,0.45,2015-08-08
191300,2015-08-08 11:00:00,11,0.701,0.744,0.624,2015-08-08
191400,2015-08-08 11:00:00,11,0.084,0.163,0.071,2015-08-08
200100,2015-08-08 11:00:00,11,0.252,0.357,0.345,2015-08-08
200200,2015-08-08 11:00:00,11,0.436,0.706,0.491,2015-08-08
200300,2015-08-08 11:00:00,11,0.232,0.332,0.359,2015-08-08
200400,2015-08-08 11:00:00,11,0.655,0.771,0.577,2015-08-08
200500,2015-08-08 11:00:00,11,0.499,0.581,0.483,2015-08-08
200600,2015-08-08 11:00:00,11,0.248,0.206,0.196,2015-08-08
210100,2015-08-08 11:00:00,11,0.249,0.54,0.242,2015-08-08
210200,2015-08-08 11:00:00,11,0.247,0.439,0.446,2015-08-08
210300,2015-08-08 11:00:00,11,0.328,0.594,0.49,2015-08-08
210400,2015-08-08 11:00:00,11,0.255,0.368,0.341,2015-08-08
210500,2015-08-08 11:00:00,11,0.549,0.74,0.7,2015-08-08
210600,2015-08-08 11:00:00,11,0.507,0.686,0.664,2015-08-08
210700,2015-08-08 11:00:00,11,0.274,0.412,0.329,2015-08-08
210800,2015-08-08 11:00:00,11,0.06,0.196,0.09,2015-08-08
210900,2015-08-08 11:00:00,11,0.155,0.307,0.21,2015-08-08
220100,2015-08-08 11:00:00,11,0.092,0.173,0.27,2015-08-08
220200,2015-08-08 11:00:00,11,0.111,0.246,0.225,2015-08-08
220300,2015-08-08 11:00:00,11,0.098,0.144,0.196,2015-08-08
220400,2015-08-08 11:00:00,11,0.154,0.365,0.33,2015-08-08
220500,2015-08-08 11:00:00,11,0.238,0.307,0.367,2015-08-08
220600,2015-08-08 11:00:00,11,0.437,0.548,0.754,2015-08-08
220700,2015-08-08 11:00:00,11,0.527,0.669,0.609,2015-08-08
220800,2015-08-08 11:00:00,11,0.109,0.105,0.2,2015-08-08
220900,2015-08-08 11:00:00,11,0.441,0.719,0.592,2015-08-08
221000,2015-08-08 11:00:00,11,0.231,0.54,0.256,2015-08-08
221100,2015-08-08 11:00:00,11,0.238,0.509,0.385,2015-08-08
221200,2015-08-08 11:00:00,11,0.094,0.296,0.282,2015-08-08
221300,2015-08-08 11:00:00,11,0.249,0.383,0.382,2015-08-08
221400,2015-08-08 11:00:00,11,0.243,0.441,0.311,2015-08-08
221500,2015-08-08 11:00:00,11,0.292,0.462,0.37,2015-08-08
221600,2015-08-08 11:00:00,11,0.162,0.235,0.239,2015-08-08
221700,2015-08-08 11:00:00,11,0.053,0.109,0.199,2015-08-08
221800,2015-08-08 11:00:00,11,0.113,0.183,0.237,2015-08-08
221900,2015-08-08 11:00:00,11,0.043,0.088,0.153,2015-08-08
222000,2015-08-08 11:00:00,11,0.043,0.075,0.137,2015-08-08
222100,2015-08-08 11:00:00,11,0.02,0.021,0.07,2015-08-08
222200,2015-08-08 11:00:00,11,0.124,0.042,0.244,2015-08-08
222300,2015-08-08 11:00:00,11,0.218,0.218,0.213,2015-08-08
222400,2015-08-08 11:00:00,11,0.133,0.312,0.117,2015-08-08
222500,2015-08-08 11:00:00,11,0.238,0.387,0.158,2015-08-08
222600,2015-08-08 11:00:00,11,0.066,0.215,0.225,2015-08-08
222700,2015-08-08 11:00:00,11,0.193,0.409,0.36,2015-08-08
222800,2015-08-08 11:00:00,11,0.063,0.105,0.203,2015-08-08
222900,2015-08-08 11:00:00,11,0.258,0.337,0.337,2015-08-08
230100,2015-08-08 11:00:00,11,0.137,0.493,0.206,2015-08-08
230200,2015-08-08 11:00:00,11,0.48,0.598,0.377,2015-08-08
230300,2015-08-08 11:00:00,11,0.168,0.448,0.225,2015-08-08
230400,2015-08-08 11:00:00,11,0.466,0.492,0.33,2015-08-08
230500,2015-08-08 11:00:00,11,0.554,0.758,0.663,2015-08-08
230600,2015-08-08 11:00:00,11,0.805,0.875,0.824,2015-08-08
230700,2015-08-08 11:00:00,11,0.749,0.835,0.735,2015-08-08
230800,2015-08-08 11:00:00,11,0.132,0.396,0.214,2015-08-08
230900,2015-08-08 11:00:00,11,0.62,0.817,0.498,2015-08-08
231000,2015-08-08 11:00:00,11,0.602,0.589,0.673,2015-08-08
231100,2015-08-08 11:00:00,11,0.393,0.383,0.439,2015-08-08
231200,2015-08-08 11:00:00,11,0.941,0.91,0.827,2015-08-08
231300,2015-08-08 11:00:00,11,0.803,0.883,0.766,2015-08-08
231400,2015-08-08 11:00:00,11,0.134,0.158,0.065,2015-08-08
231500,2015-08-08 11:00:00,11,0.92,0.933,0.817,2015-08-08
231600,2015-08-08 11:00:00,11,0.573,0.572,0.531,2015-08-08
231700,2015-08-08 11:00:00,11,0.307,0.532,0.408,2015-08-08
231800,2015-08-08 11:00:00,11,0.106,0.186,0.177,2015-08-08
