census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
680900,2015-07-27 13:00:00,13,0.841,0.837,0.876,2015-07-27
681000,2015-07-27 13:00:00,13,0.847,0.863,0.802,2015-07-27
681100,2015-07-27 13:00:00,13,0.855,0.813,0.774,2015-07-27
681200,2015-07-27 13:00:00,13,0.818,0.825,0.76,2015-07-27
681300,2015-07-27 13:00:00,13,0.768,0.804,0.781,2015-07-27
681400,2015-07-27 13:00:00,13,0.805,0.866,0.81,2015-07-27
690100,2015-07-27 13:00:00,13,0.737,0.803,0.693,2015-07-27
690200,2015-07-27 13:00:00,13,0.264,0.081,0.48,2015-07-27
690300,2015-07-27 13:00:00,13,0.745,0.785,0.843,2015-07-27
690400,2015-07-27 13:00:00,13,0.853,0.863,0.833,2015-07-27
690500,2015-07-27 13:00:00,13,0.659,0.496,0.543,2015-07-27
690600,2015-07-27 13:00:00,13,0.448,0.524,0.26,2015-07-27
690700,2015-07-27 13:00:00,13,0.055,0.154,0.091,2015-07-27
690800,2015-07-27 13:00:00,13,0.69,0.742,0.48,2015-07-27
690900,2015-07-27 13:00:00,13,0.838,0.868,0.785,2015-07-27
691000,2015-07-27 13:00:00,13,0.716,0.725,0.786,2015-07-27
691100,2015-07-27 13:00:00,13,0.802,0.789,0.614,2015-07-27
691200,2015-07-27 13:00:00,13,0.618,0.797,0.7,2015-07-27
691300,2015-07-27 13:00:00,13,0.57,0.688,0.751,2015-07-27
691400,2015-07-27 13:00:00,13,0.78,0.844,0.797,2015-07-27
691500,2015-07-27 13:00:00,13,0.813,0.831,0.716,2015-07-27
700100,2015-07-27 13:00:00,13,0.628,0.661,0.615,2015-07-27
700200,2015-07-27 13:00:00,13,0.586,0.693,0.418,2015-07-27
700300,2015-07-27 13:00:00,13,0.494,0.646,0.595,2015-07-27
700400,2015-07-27 13:00:00,13,0.725,0.79,0.719,2015-07-27
700500,2015-07-27 13:00:00,13,0.64,0.776,0.72,2015-07-27
710100,2015-07-27 13:00:00,13,0.66,0.633,0.598,2015-07-27
710200,2015-07-27 13:00:00,13,0.794,0.926,0.811,2015-07-27
710300,2015-07-27 13:00:00,13,0.462,0.623,0.372,2015-07-27
710400,2015-07-27 13:00:00,13,0.82,0.794,0.756,2015-07-27
710500,2015-07-27 13:00:00,13,0.806,0.908,0.759,2015-07-27
710600,2015-07-27 13:00:00,13,0.768,0.776,0.667,2015-07-27
710700,2015-07-27 13:00:00,13,0.693,0.764,0.681,2015-07-27
710800,2015-07-27 13:00:00,13,0.826,0.897,0.811,2015-07-27
710900,2015-07-27 13:00:00,13,0.722,0.762,0.65,2015-07-27
711000,2015-07-27 13:00:00,13,0.729,0.838,0.675,2015-07-27
711100,2015-07-27 13:00:00,13,0.686,0.669,0.681,2015-07-27
711200,2015-07-27 13:00:00,13,0.684,0.687,0.715,2015-07-27
711300,2015-07-27 13:00:00,13,0.581,0.633,0.41,2015-07-27
711400,2015-07-27 13:00:00,13,0.727,0.767,0.783,2015-07-27
711500,2015-07-27 13:00:00,13,0.564,0.722,0.541,2015-07-27
720100,2015-07-27 13:00:00,13,0.062,0.224,0.324,2015-07-27
720200,2015-07-27 13:00:00,13,0.146,0.468,0.388,2015-07-27
720300,2015-07-27 13:00:00,13,0.053,0.164,0.317,2015-07-27
720400,2015-07-27 13:00:00,13,0.045,0.186,0.043,2015-07-27
720500,2015-07-27 13:00:00,13,0.109,0.11,0.074,2015-07-27
720600,2015-07-27 13:00:00,13,0.091,0.052,0.145,2015-07-27
720700,2015-07-27 13:00:00,13,0.218,0.438,0.308,2015-07-27
730100,2015-07-27 13:00:00,13,0.425,0.528,0.433,2015-07-27
730200,2015-07-27 13:00:00,13,0.827,0.88,0.828,2015-07-27
730300,2015-07-27 13:00:00,13,0.532,0.586,0.421,2015-07-27
730400,2015-07-27 13:00:00,13,0.742,0.73,0.646,2015-07-27
730500,2015-07-27 13:00:00,13,0.597,0.714,0.741,2015-07-27
730600,2015-07-27 13:00:00,13,0.611,0.731,0.575,2015-07-27
730700,2015-07-27 13:00:00,13,0.602,0.748,0.685,2015-07-27
740100,2015-07-27 13:00:00,13,0.278,0.094,0.052,2015-07-27
740200,2015-07-27 13:00:00,13,0.138,0.22,0.148,2015-07-27
740300,2015-07-27 13:00:00,13,0.143,0.436,0.048,2015-07-27
740400,2015-07-27 13:00:00,13,0.291,0.34,0.156,2015-07-27
750100,2015-07-27 13:00:00,13,0.735,0.81,0.657,2015-07-27
750200,2015-07-27 13:00:00,13,0.329,0.488,0.382,2015-07-27
750300,2015-07-27 13:00:00,13,0.087,0.157,0.121,2015-07-27
750400,2015-07-27 13:00:00,13,0.129,0.281,0.257,2015-07-27
750500,2015-07-27 13:00:00,13,0.694,0.715,0.628,2015-07-27
750600,2015-07-27 13:00:00,13,0.683,0.791,0.705,2015-07-27
760800,2015-07-27 13:00:00,13,0.385,0.324,0.31,2015-07-27
760900,2015-07-27 13:00:00,13,0.07,0.138,0.024,2015-07-27
770600,2015-07-27 13:00:00,13,0.043,0.06,0.019,2015-07-27
770700,2015-07-27 13:00:00,13,0.041,0.048,0.018,2015-07-27
770800,2015-07-27 13:00:00,13,0.044,0.039,0.018,2015-07-27
770900,2015-07-27 13:00:00,13,0.039,0.049,0.019,2015-07-27
808100,2015-07-27 13:00:00,13,0.042,0.039,0.018,2015-07-27
810400,2015-07-27 13:00:00,13,0.037,0.04,0.038,2015-07-27
810501,2015-07-27 13:00:00,13,0.046,0.036,0.018,2015-07-27
811600,2015-07-27 13:00:00,13,0.044,0.039,0.018,2015-07-27
820800,2015-07-27 13:00:00,13,0.046,0.035,0.018,2015-07-27
821500,2015-07-27 13:00:00,13,0.044,0.042,0.018,2015-07-27
823304,2015-07-27 13:00:00,13,0.035,0.04,0.03,2015-07-27
840000,2015-07-27 13:00:00,13,0.034,0.05,0.019,2015-07-27
10100,2015-07-27 14:00:00,14,0.77,0.75,0.714,2015-07-27
10200,2015-07-27 14:00:00,14,0.707,0.862,0.792,2015-07-27
10300,2015-07-27 14:00:00,14,0.514,0.667,0.614,2015-07-27
10400,2015-07-27 14:00:00,14,0.438,0.35,0.446,2015-07-27
10500,2015-07-27 14:00:00,14,0.523,0.588,0.765,2015-07-27
10600,2015-07-27 14:00:00,14,0.574,0.735,0.706,2015-07-27
10700,2015-07-27 14:00:00,14,0.638,0.688,0.706,2015-07-27
10800,2015-07-27 14:00:00,14,0.461,0.533,0.466,2015-07-27
10900,2015-07-27 14:00:00,14,0.232,0.298,0.298,2015-07-27
20100,2015-07-27 14:00:00,14,0.309,0.284,0.351,2015-07-27
20200,2015-07-27 14:00:00,14,0.217,0.417,0.389,2015-07-27
20300,2015-07-27 14:00:00,14,0.259,0.383,0.32,2015-07-27
20400,2015-07-27 14:00:00,14,0.135,0.139,0.364,2015-07-27
20500,2015-07-27 14:00:00,14,0.59,0.654,0.658,2015-07-27
20600,2015-07-27 14:00:00,14,0.513,0.693,0.628,2015-07-27
20700,2015-07-27 14:00:00,14,0.501,0.587,0.523,2015-07-27
20800,2015-07-27 14:00:00,14,0.628,0.745,0.697,2015-07-27
20900,2015-07-27 14:00:00,14,0.543,0.7,0.7,2015-07-27
30100,2015-07-27 14:00:00,14,0.679,0.674,0.647,2015-07-27
30200,2015-07-27 14:00:00,14,0.267,0.419,0.571,2015-07-27
30300,2015-07-27 14:00:00,14,0.237,0.367,0.227,2015-07-27
30400,2015-07-27 14:00:00,14,0.218,0.245,0.102,2015-07-27
30500,2015-07-27 14:00:00,14,0.394,0.43,0.475,2015-07-27
30600,2015-07-27 14:00:00,14,0.488,0.666,0.55,2015-07-27
30700,2015-07-27 14:00:00,14,0.61,0.664,0.655,2015-07-27
30800,2015-07-27 14:00:00,14,0.415,0.136,0.415,2015-07-27
30900,2015-07-27 14:00:00,14,0.141,0.402,0.228,2015-07-27
31000,2015-07-27 14:00:00,14,0.163,0.265,0.227,2015-07-27
31100,2015-07-27 14:00:00,14,0.265,0.335,0.411,2015-07-27
31200,2015-07-27 14:00:00,14,0.619,0.745,0.714,2015-07-27
31300,2015-07-27 14:00:00,14,0.303,0.381,0.375,2015-07-27
31400,2015-07-27 14:00:00,14,0.556,0.546,0.294,2015-07-27
31500,2015-07-27 14:00:00,14,0.703,0.596,0.575,2015-07-27
31600,2015-07-27 14:00:00,14,0.773,0.828,0.711,2015-07-27
31700,2015-07-27 14:00:00,14,0.559,0.664,0.406,2015-07-27
31800,2015-07-27 14:00:00,14,0.203,0.127,0.256,2015-07-27
31900,2015-07-27 14:00:00,14,0.044,0.135,0.152,2015-07-27
32000,2015-07-27 14:00:00,14,0.084,0.052,0.114,2015-07-27
32100,2015-07-27 14:00:00,14,0.471,0.567,0.456,2015-07-27
40100,2015-07-27 14:00:00,14,0.149,0.373,0.126,2015-07-27
40200,2015-07-27 14:00:00,14,0.454,0.69,0.531,2015-07-27
40300,2015-07-27 14:00:00,14,0.233,0.303,0.192,2015-07-27
40400,2015-07-27 14:00:00,14,0.282,0.44,0.513,2015-07-27
40500,2015-07-27 14:00:00,14,0.039,0.143,0.139,2015-07-27
40600,2015-07-27 14:00:00,14,0.065,0.156,0.203,2015-07-27
40700,2015-07-27 14:00:00,14,0.158,0.37,0.195,2015-07-27
40800,2015-07-27 14:00:00,14,0.109,0.074,0.045,2015-07-27
40900,2015-07-27 14:00:00,14,0.057,0.131,0.164,2015-07-27
41000,2015-07-27 14:00:00,14,0.032,0.089,0.167,2015-07-27
50100,2015-07-27 14:00:00,14,0.058,0.047,0.287,2015-07-27
50200,2015-07-27 14:00:00,14,0.211,0.151,0.344,2015-07-27
50300,2015-07-27 14:00:00,14,0.138,0.099,0.152,2015-07-27
50400,2015-07-27 14:00:00,14,0.17,0.209,0.198,2015-07-27
50500,2015-07-27 14:00:00,14,0.048,0.181,0.233,2015-07-27
50600,2015-07-27 14:00:00,14,0.032,0.05,0.144,2015-07-27
50700,2015-07-27 14:00:00,14,0.03,0.106,0.068,2015-07-27
50800,2015-07-27 14:00:00,14,0.03,0.078,0.048,2015-07-27
50900,2015-07-27 14:00:00,14,0.076,0.084,0.064,2015-07-27
51000,2015-07-27 14:00:00,14,0.182,0.08,0.051,2015-07-27
51100,2015-07-27 14:00:00,14,0.04,0.218,0.098,2015-07-27
51200,2015-07-27 14:00:00,14,0.038,0.204,0.094,2015-07-27
51300,2015-07-27 14:00:00,14,0.092,0.088,0.113,2015-07-27
51400,2015-07-27 14:00:00,14,0.34,0.326,0.172,2015-07-27
51500,2015-07-27 14:00:00,14,0.108,0.052,0.025,2015-07-27
60100,2015-07-27 14:00:00,14,0.035,0.117,0.155,2015-07-27
60200,2015-07-27 14:00:00,14,0.274,0.126,0.084,2015-07-27
60300,2015-07-27 14:00:00,14,0.113,0.165,0.241,2015-07-27
60400,2015-07-27 14:00:00,14,0.202,0.074,0.292,2015-07-27
60500,2015-07-27 14:00:00,14,0.206,0.213,0.191,2015-07-27
60600,2015-07-27 14:00:00,14,0.23,0.078,0.282,2015-07-27
60700,2015-07-27 14:00:00,14,0.204,0.457,0.408,2015-07-27
60800,2015-07-27 14:00:00,14,0.173,0.427,0.175,2015-07-27
60900,2015-07-27 14:00:00,14,0.305,0.352,0.309,2015-07-27
61000,2015-07-27 14:00:00,14,0.331,0.237,0.406,2015-07-27
61100,2015-07-27 14:00:00,14,0.433,0.085,0.271,2015-07-27
61200,2015-07-27 14:00:00,14,0.047,0.061,0.196,2015-07-27
61300,2015-07-27 14:00:00,14,0.042,0.09,0.242,2015-07-27
61400,2015-07-27 14:00:00,14,0.033,0.049,0.248,2015-07-27
61500,2015-07-27 14:00:00,14,0.045,0.091,0.236,2015-07-27
61600,2015-07-27 14:00:00,14,0.499,0.325,0.322,2015-07-27
61700,2015-07-27 14:00:00,14,0.203,0.134,0.284,2015-07-27
61800,2015-07-27 14:00:00,14,0.05,0.078,0.274,2015-07-27
61900,2015-07-27 14:00:00,14,0.358,0.086,0.329,2015-07-27
62000,2015-07-27 14:00:00,14,0.419,0.186,0.569,2015-07-27
62100,2015-07-27 14:00:00,14,0.533,0.481,0.664,2015-07-27
62200,2015-07-27 14:00:00,14,0.317,0.202,0.519,2015-07-27
62300,2015-07-27 14:00:00,14,0.2,0.047,0.2,2015-07-27
62400,2015-07-27 14:00:00,14,0.033,0.061,0.082,2015-07-27
62500,2015-07-27 14:00:00,14,0.028,0.045,0.164,2015-07-27
62600,2015-07-27 14:00:00,14,0.031,0.187,0.172,2015-07-27
62700,2015-07-27 14:00:00,14,0.165,0.172,0.341,2015-07-27
62800,2015-07-27 14:00:00,14,0.068,0.067,0.278,2015-07-27
62900,2015-07-27 14:00:00,14,0.221,0.24,0.443,2015-07-27
63000,2015-07-27 14:00:00,14,0.413,0.396,0.649,2015-07-27
63100,2015-07-27 14:00:00,14,0.102,0.063,0.404,2015-07-27
63200,2015-07-27 14:00:00,14,0.203,0.458,0.317,2015-07-27
63300,2015-07-27 14:00:00,14,0.127,0.213,0.313,2015-07-27
63400,2015-07-27 14:00:00,14,0.169,0.121,0.338,2015-07-27
70100,2015-07-27 14:00:00,14,0.348,0.326,0.46,2015-07-27
70200,2015-07-27 14:00:00,14,0.201,0.232,0.383,2015-07-27
70300,2015-07-27 14:00:00,14,0.345,0.292,0.378,2015-07-27
70400,2015-07-27 14:00:00,14,0.223,0.264,0.288,2015-07-27
70500,2015-07-27 14:00:00,14,0.097,0.057,0.153,2015-07-27
70600,2015-07-27 14:00:00,14,0.126,0.077,0.27,2015-07-27
70700,2015-07-27 14:00:00,14,0.363,0.462,0.41,2015-07-27
70800,2015-07-27 14:00:00,14,0.401,0.409,0.293,2015-07-27
70900,2015-07-27 14:00:00,14,0.166,0.154,0.263,2015-07-27
71000,2015-07-27 14:00:00,14,0.159,0.172,0.277,2015-07-27
71100,2015-07-27 14:00:00,14,0.385,0.271,0.529,2015-07-27
71200,2015-07-27 14:00:00,14,0.308,0.171,0.466,2015-07-27
71300,2015-07-27 14:00:00,14,0.077,0.049,0.379,2015-07-27
71400,2015-07-27 14:00:00,14,0.215,0.324,0.312,2015-07-27
71500,2015-07-27 14:00:00,14,0.398,0.201,0.328,2015-07-27
71600,2015-07-27 14:00:00,14,0.031,0.045,0.167,2015-07-27
71700,2015-07-27 14:00:00,14,0.103,0.039,0.216,2015-07-27
71800,2015-07-27 14:00:00,14,0.108,0.123,0.223,2015-07-27
71900,2015-07-27 14:00:00,14,0.138,0.184,0.322,2015-07-27
72000,2015-07-27 14:00:00,14,0.121,0.1,0.152,2015-07-27
80100,2015-07-27 14:00:00,14,0.189,0.097,0.243,2015-07-27
80200,2015-07-27 14:00:00,14,0.319,0.366,0.504,2015-07-27
80300,2015-07-27 14:00:00,14,0.42,0.483,0.577,2015-07-27
80400,2015-07-27 14:00:00,14,0.644,0.648,0.665,2015-07-27
80500,2015-07-27 14:00:00,14,0.423,0.37,0.229,2015-07-27
80600,2015-07-27 14:00:00,14,0.498,0.383,0.463,2015-07-27
80700,2015-07-27 14:00:00,14,0.316,0.198,0.161,2015-07-27
80800,2015-07-27 14:00:00,14,0.46,0.4,0.407,2015-07-27
80900,2015-07-27 14:00:00,14,0.037,0.067,0.202,2015-07-27
81000,2015-07-27 14:00:00,14,0.423,0.4,0.571,2015-07-27
81100,2015-07-27 14:00:00,14,0.434,0.329,0.515,2015-07-27
81200,2015-07-27 14:00:00,14,0.401,0.401,0.603,2015-07-27
81300,2015-07-27 14:00:00,14,0.171,0.155,0.333,2015-07-27
81400,2015-07-27 14:00:00,14,0.338,0.293,0.629,2015-07-27
81500,2015-07-27 14:00:00,14,0.301,0.419,0.664,2015-07-27
81600,2015-07-27 14:00:00,14,0.467,0.422,0.474,2015-07-27
81700,2015-07-27 14:00:00,14,0.539,0.519,0.631,2015-07-27
81800,2015-07-27 14:00:00,14,0.554,0.606,0.666,2015-07-27
81900,2015-07-27 14:00:00,14,0.668,0.5,0.309,2015-07-27
90100,2015-07-27 14:00:00,14,0.034,0.184,0.024,2015-07-27
90200,2015-07-27 14:00:00,14,0.177,0.184,0.075,2015-07-27
90300,2015-07-27 14:00:00,14,0.031,0.142,0.021,2015-07-27
100100,2015-07-27 14:00:00,14,0.207,0.441,0.069,2015-07-27
100200,2015-07-27 14:00:00,14,0.182,0.351,0.135,2015-07-27
100300,2015-07-27 14:00:00,14,0.204,0.185,0.026,2015-07-27
100400,2015-07-27 14:00:00,14,0.032,0.056,0.04,2015-07-27
100500,2015-07-27 14:00:00,14,0.056,0.383,0.269,2015-07-27
100600,2015-07-27 14:00:00,14,0.266,0.382,0.098,2015-07-27
100700,2015-07-27 14:00:00,14,0.103,0.054,0.025,2015-07-27
110100,2015-07-27 14:00:00,14,0.191,0.262,0.071,2015-07-27
110200,2015-07-27 14:00:00,14,0.155,0.305,0.187,2015-07-27
110300,2015-07-27 14:00:00,14,0.163,0.359,0.093,2015-07-27
110400,2015-07-27 14:00:00,14,0.172,0.224,0.079,2015-07-27
110500,2015-07-27 14:00:00,14,0.371,0.682,0.465,2015-07-27
120100,2015-07-27 14:00:00,14,0.137,0.066,0.024,2015-07-27
120200,2015-07-27 14:00:00,14,0.037,0.163,0.052,2015-07-27
120300,2015-07-27 14:00:00,14,0.216,0.108,0.04,2015-07-27
120400,2015-07-27 14:00:00,14,0.184,0.374,0.112,2015-07-27
130100,2015-07-27 14:00:00,14,0.213,0.396,0.237,2015-07-27
130200,2015-07-27 14:00:00,14,0.168,0.229,0.081,2015-07-27
130300,2015-07-27 14:00:00,14,0.348,0.408,0.34,2015-07-27
130400,2015-07-27 14:00:00,14,0.03,0.085,0.025,2015-07-27
130500,2015-07-27 14:00:00,14,0.295,0.402,0.527,2015-07-27
140100,2015-07-27 14:00:00,14,0.439,0.455,0.302,2015-07-27
140200,2015-07-27 14:00:00,14,0.465,0.536,0.493,2015-07-27
140300,2015-07-27 14:00:00,14,0.582,0.623,0.576,2015-07-27
140400,2015-07-27 14:00:00,14,0.208,0.302,0.314,2015-07-27
140500,2015-07-27 14:00:00,14,0.279,0.404,0.187,2015-07-27
140600,2015-07-27 14:00:00,14,0.516,0.63,0.614,2015-07-27
140700,2015-07-27 14:00:00,14,0.734,0.727,0.709,2015-07-27
140800,2015-07-27 14:00:00,14,0.441,0.518,0.513,2015-07-27
150100,2015-07-27 14:00:00,14,0.112,0.199,0.298,2015-07-27
150200,2015-07-27 14:00:00,14,0.465,0.607,0.535,2015-07-27
150300,2015-07-27 14:00:00,14,0.294,0.585,0.528,2015-07-27
150400,2015-07-27 14:00:00,14,0.367,0.623,0.424,2015-07-27
150500,2015-07-27 14:00:00,14,0.367,0.58,0.287,2015-07-27
150600,2015-07-27 14:00:00,14,0.243,0.459,0.298,2015-07-27
150700,2015-07-27 14:00:00,14,0.385,0.572,0.32,2015-07-27
150800,2015-07-27 14:00:00,14,0.293,0.494,0.395,2015-07-27
150900,2015-07-27 14:00:00,14,0.213,0.217,0.15,2015-07-27
151000,2015-07-27 14:00:00,14,0.478,0.806,0.554,2015-07-27
151100,2015-07-27 14:00:00,14,0.364,0.544,0.45,2015-07-27
151200,2015-07-27 14:00:00,14,0.335,0.412,0.417,2015-07-27
160100,2015-07-27 14:00:00,14,0.287,0.15,0.307,2015-07-27
160200,2015-07-27 14:00:00,14,0.158,0.28,0.27,2015-07-27
160300,2015-07-27 14:00:00,14,0.387,0.328,0.381,2015-07-27
160400,2015-07-27 14:00:00,14,0.407,0.412,0.436,2015-07-27
160500,2015-07-27 14:00:00,14,0.667,0.555,0.619,2015-07-27
160600,2015-07-27 14:00:00,14,0.406,0.518,0.41,2015-07-27
160700,2015-07-27 14:00:00,14,0.378,0.52,0.369,2015-07-27
160800,2015-07-27 14:00:00,14,0.548,0.693,0.404,2015-07-27
160900,2015-07-27 14:00:00,14,0.299,0.296,0.406,2015-07-27
161000,2015-07-27 14:00:00,14,0.322,0.375,0.306,2015-07-27
161100,2015-07-27 14:00:00,14,0.191,0.351,0.169,2015-07-27
161200,2015-07-27 14:00:00,14,0.585,0.534,0.261,2015-07-27
161300,2015-07-27 14:00:00,14,0.529,0.628,0.566,2015-07-27
170100,2015-07-27 14:00:00,14,0.076,0.326,0.149,2015-07-27
170200,2015-07-27 14:00:00,14,0.188,0.578,0.193,2015-07-27
170300,2015-07-27 14:00:00,14,0.196,0.517,0.245,2015-07-27
170400,2015-07-27 14:00:00,14,0.138,0.483,0.197,2015-07-27
170500,2015-07-27 14:00:00,14,0.053,0.327,0.04,2015-07-27
170600,2015-07-27 14:00:00,14,0.063,0.119,0.026,2015-07-27
170700,2015-07-27 14:00:00,14,0.23,0.273,0.052,2015-07-27
170800,2015-07-27 14:00:00,14,0.186,0.233,0.121,2015-07-27
170900,2015-07-27 14:00:00,14,0.218,0.27,0.09,2015-07-27
171000,2015-07-27 14:00:00,14,0.437,0.567,0.418,2015-07-27
171100,2015-07-27 14:00:00,14,0.201,0.478,0.202,2015-07-27
180100,2015-07-27 14:00:00,14,0.372,0.561,0.286,2015-07-27
180200,2015-07-27 14:00:00,14,0.317,0.621,0.314,2015-07-27
180300,2015-07-27 14:00:00,14,0.109,0.069,0.108,2015-07-27
190100,2015-07-27 14:00:00,14,0.416,0.487,0.441,2015-07-27
190200,2015-07-27 14:00:00,14,0.479,0.658,0.577,2015-07-27
190300,2015-07-27 14:00:00,14,0.491,0.733,0.629,2015-07-27
190400,2015-07-27 14:00:00,14,0.756,0.72,0.761,2015-07-27
190500,2015-07-27 14:00:00,14,0.278,0.574,0.465,2015-07-27
190600,2015-07-27 14:00:00,14,0.729,0.82,0.744,2015-07-27
190700,2015-07-27 14:00:00,14,0.596,0.771,0.611,2015-07-27
190800,2015-07-27 14:00:00,14,0.466,0.644,0.616,2015-07-27
190900,2015-07-27 14:00:00,14,0.341,0.334,0.325,2015-07-27
191000,2015-07-27 14:00:00,14,0.39,0.512,0.452,2015-07-27
191100,2015-07-27 14:00:00,14,0.699,0.796,0.618,2015-07-27
191200,2015-07-27 14:00:00,14,0.712,0.699,0.488,2015-07-27
191300,2015-07-27 14:00:00,14,0.775,0.824,0.699,2015-07-27
191400,2015-07-27 14:00:00,14,0.219,0.284,0.084,2015-07-27
200100,2015-07-27 14:00:00,14,0.379,0.405,0.408,2015-07-27
200200,2015-07-27 14:00:00,14,0.586,0.648,0.532,2015-07-27
200300,2015-07-27 14:00:00,14,0.388,0.431,0.381,2015-07-27
200400,2015-07-27 14:00:00,14,0.8,0.793,0.635,2015-07-27
200500,2015-07-27 14:00:00,14,0.633,0.718,0.548,2015-07-27
200600,2015-07-27 14:00:00,14,0.309,0.291,0.227,2015-07-27
210100,2015-07-27 14:00:00,14,0.385,0.585,0.292,2015-07-27
210200,2015-07-27 14:00:00,14,0.376,0.696,0.491,2015-07-27
210300,2015-07-27 14:00:00,14,0.437,0.571,0.526,2015-07-27
210400,2015-07-27 14:00:00,14,0.326,0.458,0.348,2015-07-27
210500,2015-07-27 14:00:00,14,0.686,0.787,0.731,2015-07-27
210600,2015-07-27 14:00:00,14,0.619,0.727,0.715,2015-07-27
210700,2015-07-27 14:00:00,14,0.443,0.381,0.438,2015-07-27
210800,2015-07-27 14:00:00,14,0.135,0.273,0.121,2015-07-27
210900,2015-07-27 14:00:00,14,0.198,0.42,0.278,2015-07-27
220100,2015-07-27 14:00:00,14,0.244,0.22,0.301,2015-07-27
220200,2015-07-27 14:00:00,14,0.252,0.303,0.265,2015-07-27
220300,2015-07-27 14:00:00,14,0.185,0.177,0.229,2015-07-27
220400,2015-07-27 14:00:00,14,0.262,0.455,0.366,2015-07-27
220500,2015-07-27 14:00:00,14,0.413,0.293,0.494,2015-07-27
220600,2015-07-27 14:00:00,14,0.594,0.542,0.761,2015-07-27
220700,2015-07-27 14:00:00,14,0.617,0.728,0.64,2015-07-27
220800,2015-07-27 14:00:00,14,0.249,0.177,0.227,2015-07-27
220900,2015-07-27 14:00:00,14,0.561,0.711,0.635,2015-07-27
221000,2015-07-27 14:00:00,14,0.394,0.631,0.311,2015-07-27
221100,2015-07-27 14:00:00,14,0.4,0.544,0.461,2015-07-27
221200,2015-07-27 14:00:00,14,0.244,0.419,0.383,2015-07-27
221300,2015-07-27 14:00:00,14,0.448,0.493,0.464,2015-07-27
221400,2015-07-27 14:00:00,14,0.451,0.507,0.406,2015-07-27
221500,2015-07-27 14:00:00,14,0.473,0.479,0.456,2015-07-27
221600,2015-07-27 14:00:00,14,0.272,0.262,0.264,2015-07-27
221700,2015-07-27 14:00:00,14,0.104,0.115,0.279,2015-07-27
221800,2015-07-27 14:00:00,14,0.241,0.215,0.289,2015-07-27
221900,2015-07-27 14:00:00,14,0.067,0.074,0.231,2015-07-27
222000,2015-07-27 14:00:00,14,0.073,0.099,0.161,2015-07-27
222100,2015-07-27 14:00:00,14,0.046,0.044,0.075,2015-07-27
222200,2015-07-27 14:00:00,14,0.356,0.074,0.308,2015-07-27
222300,2015-07-27 14:00:00,14,0.341,0.31,0.268,2015-07-27
222400,2015-07-27 14:00:00,14,0.269,0.327,0.115,2015-07-27
222500,2015-07-27 14:00:00,14,0.363,0.44,0.201,2015-07-27
222600,2015-07-27 14:00:00,14,0.121,0.258,0.277,2015-07-27
222700,2015-07-27 14:00:00,14,0.322,0.368,0.433,2015-07-27
222800,2015-07-27 14:00:00,14,0.211,0.143,0.264,2015-07-27
222900,2015-07-27 14:00:00,14,0.428,0.399,0.329,2015-07-27
230100,2015-07-27 14:00:00,14,0.304,0.533,0.239,2015-07-27
230200,2015-07-27 14:00:00,14,0.63,0.618,0.41,2015-07-27
230300,2015-07-27 14:00:00,14,0.337,0.411,0.284,2015-07-27
230400,2015-07-27 14:00:00,14,0.593,0.575,0.379,2015-07-27
230500,2015-07-27 14:00:00,14,0.634,0.799,0.674,2015-07-27
230600,2015-07-27 14:00:00,14,0.841,0.9,0.812,2015-07-27
230700,2015-07-27 14:00:00,14,0.794,0.875,0.777,2015-07-27
230800,2015-07-27 14:00:00,14,0.248,0.433,0.28,2015-07-27
230900,2015-07-27 14:00:00,14,0.683,0.819,0.491,2015-07-27
231000,2015-07-27 14:00:00,14,0.737,0.664,0.697,2015-07-27
231100,2015-07-27 14:00:00,14,0.509,0.452,0.471,2015-07-27
231200,2015-07-27 14:00:00,14,0.945,0.891,0.837,2015-07-27
231300,2015-07-27 14:00:00,14,0.788,0.867,0.772,2015-07-27
231400,2015-07-27 14:00:00,14,0.217,0.182,0.074,2015-07-27
231500,2015-07-27 14:00:00,14,0.903,0.937,0.818,2015-07-27
231600,2015-07-27 14:00:00,14,0.665,0.684,0.562,2015-07-27
231700,2015-07-27 14:00:00,14,0.483,0.634,0.435,2015-07-27
231800,2015-07-27 14:00:00,14,0.216,0.253,0.188,2015-07-27
240100,2015-07-27 14:00:00,14,0.308,0.108,0.214,2015-07-27
240200,2015-07-27 14:00:00,14,0.147,0.265,0.272,2015-07-27
240300,2015-07-27 14:00:00,14,0.301,0.101,0.299,2015-07-27
240400,2015-07-27 14:00:00,14,0.196,0.169,0.231,2015-07-27
240500,2015-07-27 14:00:00,14,0.135,0.252,0.347,2015-07-27
240600,2015-07-27 14:00:00,14,0.389,0.225,0.406,2015-07-27
240700,2015-07-27 14:00:00,14,0.365,0.368,0.345,2015-07-27
240800,2015-07-27 14:00:00,14,0.45,0.463,0.221,2015-07-27
240900,2015-07-27 14:00:00,14,0.655,0.593,0.645,2015-07-27
241000,2015-07-27 14:00:00,14,0.439,0.536,0.411,2015-07-27
241100,2015-07-27 14:00:00,14,0.637,0.614,0.528,2015-07-27
241200,2015-07-27 14:00:00,14,0.278,0.448,0.485,2015-07-27
241300,2015-07-27 14:00:00,14,0.103,0.268,0.4,2015-07-27
241400,2015-07-27 14:00:00,14,0.479,0.595,0.722,2015-07-27
