census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
431400,2015-07-26 11:00:00,11,0.81,0.889,0.705,2015-07-26
440100,2015-07-26 11:00:00,11,0.903,0.95,0.9,2015-07-26
440200,2015-07-26 11:00:00,11,0.821,0.889,0.907,2015-07-26
440300,2015-07-26 11:00:00,11,0.444,0.746,0.769,2015-07-26
440400,2015-07-26 11:00:00,11,0.697,0.841,0.86,2015-07-26
440500,2015-07-26 11:00:00,11,0.229,0.481,0.614,2015-07-26
440600,2015-07-26 11:00:00,11,0.307,0.478,0.583,2015-07-26
440700,2015-07-26 11:00:00,11,0.351,0.577,0.47,2015-07-26
440800,2015-07-26 11:00:00,11,0.425,0.737,0.457,2015-07-26
440900,2015-07-26 11:00:00,11,0.525,0.794,0.591,2015-07-26
450100,2015-07-26 11:00:00,11,0.335,0.57,0.411,2015-07-26
450200,2015-07-26 11:00:00,11,0.656,0.845,0.812,2015-07-26
450300,2015-07-26 11:00:00,11,0.582,0.784,0.69,2015-07-26
460100,2015-07-26 11:00:00,11,0.726,0.911,0.699,2015-07-26
460200,2015-07-26 11:00:00,11,0.642,0.812,0.389,2015-07-26
460300,2015-07-26 11:00:00,11,0.86,0.932,0.781,2015-07-26
460400,2015-07-26 11:00:00,11,0.683,0.797,0.582,2015-07-26
460500,2015-07-26 11:00:00,11,0.695,0.897,0.801,2015-07-26
460600,2015-07-26 11:00:00,11,0.425,0.661,0.413,2015-07-26
460700,2015-07-26 11:00:00,11,0.751,0.837,0.648,2015-07-26
460800,2015-07-26 11:00:00,11,0.397,0.504,0.18,2015-07-26
460900,2015-07-26 11:00:00,11,0.528,0.764,0.614,2015-07-26
461000,2015-07-26 11:00:00,11,0.545,0.692,0.631,2015-07-26
470100,2015-07-26 11:00:00,11,0.467,0.782,0.506,2015-07-26
480100,2015-07-26 11:00:00,11,0.27,0.59,0.601,2015-07-26
480200,2015-07-26 11:00:00,11,0.15,0.397,0.491,2015-07-26
480300,2015-07-26 11:00:00,11,0.539,0.694,0.352,2015-07-26
480400,2015-07-26 11:00:00,11,0.537,0.776,0.643,2015-07-26
480500,2015-07-26 11:00:00,11,0.511,0.733,0.588,2015-07-26
490100,2015-07-26 11:00:00,11,0.203,0.375,0.138,2015-07-26
490200,2015-07-26 11:00:00,11,0.712,0.701,0.702,2015-07-26
490300,2015-07-26 11:00:00,11,0.528,0.516,0.64,2015-07-26
490400,2015-07-26 11:00:00,11,0.268,0.508,0.3,2015-07-26
490500,2015-07-26 11:00:00,11,0.32,0.559,0.562,2015-07-26
490600,2015-07-26 11:00:00,11,0.395,0.714,0.561,2015-07-26
490700,2015-07-26 11:00:00,11,0.679,0.784,0.459,2015-07-26
490800,2015-07-26 11:00:00,11,0.669,0.797,0.745,2015-07-26
490900,2015-07-26 11:00:00,11,0.883,0.936,0.866,2015-07-26
491000,2015-07-26 11:00:00,11,0.916,0.919,0.819,2015-07-26
491100,2015-07-26 11:00:00,11,0.594,0.711,0.662,2015-07-26
491200,2015-07-26 11:00:00,11,0.532,0.804,0.628,2015-07-26
491300,2015-07-26 11:00:00,11,0.822,0.872,0.568,2015-07-26
491400,2015-07-26 11:00:00,11,0.811,0.857,0.755,2015-07-26
500100,2015-07-26 11:00:00,11,0.285,0.703,0.385,2015-07-26
500200,2015-07-26 11:00:00,11,0.58,0.714,0.351,2015-07-26
500300,2015-07-26 11:00:00,11,0.135,0.593,0.251,2015-07-26
510100,2015-07-26 11:00:00,11,0.336,0.567,0.335,2015-07-26
510200,2015-07-26 11:00:00,11,0.394,0.733,0.495,2015-07-26
510300,2015-07-26 11:00:00,11,0.725,0.883,0.743,2015-07-26
510400,2015-07-26 11:00:00,11,0.213,0.323,0.034,2015-07-26
510500,2015-07-26 11:00:00,11,0.624,0.9,0.62,2015-07-26
520100,2015-07-26 11:00:00,11,0.306,0.526,0.192,2015-07-26
520200,2015-07-26 11:00:00,11,0.379,0.809,0.179,2015-07-26
520300,2015-07-26 11:00:00,11,0.445,0.79,0.346,2015-07-26
520400,2015-07-26 11:00:00,11,0.29,0.604,0.218,2015-07-26
520500,2015-07-26 11:00:00,11,0.188,0.46,0.177,2015-07-26
520600,2015-07-26 11:00:00,11,0.18,0.494,0.146,2015-07-26
530100,2015-07-26 11:00:00,11,0.619,0.868,0.567,2015-07-26
530200,2015-07-26 11:00:00,11,0.887,0.925,0.781,2015-07-26
530300,2015-07-26 11:00:00,11,0.794,0.809,0.618,2015-07-26
530400,2015-07-26 11:00:00,11,0.34,0.617,0.498,2015-07-26
530500,2015-07-26 11:00:00,11,0.891,0.969,0.876,2015-07-26
530600,2015-07-26 11:00:00,11,0.581,0.845,0.507,2015-07-26
540100,2015-07-26 11:00:00,11,0.864,0.959,0.749,2015-07-26
550100,2015-07-26 11:00:00,11,0.345,0.813,0.26,2015-07-26
550200,2015-07-26 11:00:00,11,0.209,0.42,0.144,2015-07-26
560100,2015-07-26 11:00:00,11,0.122,0.297,0.14,2015-07-26
560200,2015-07-26 11:00:00,11,0.518,0.528,0.217,2015-07-26
560300,2015-07-26 11:00:00,11,0.199,0.322,0.298,2015-07-26
560400,2015-07-26 11:00:00,11,0.061,0.197,0.227,2015-07-26
560500,2015-07-26 11:00:00,11,0.027,0.309,0.122,2015-07-26
560600,2015-07-26 11:00:00,11,0.211,0.35,0.156,2015-07-26
560700,2015-07-26 11:00:00,11,0.365,0.39,0.283,2015-07-26
560800,2015-07-26 11:00:00,11,0.145,0.452,0.23,2015-07-26
560900,2015-07-26 11:00:00,11,0.103,0.519,0.126,2015-07-26
561000,2015-07-26 11:00:00,11,0.207,0.32,0.173,2015-07-26
561100,2015-07-26 11:00:00,11,0.138,0.338,0.083,2015-07-26
561200,2015-07-26 11:00:00,11,0.016,0.193,0.022,2015-07-26
561300,2015-07-26 11:00:00,11,0.019,0.316,0.025,2015-07-26
570100,2015-07-26 11:00:00,11,0.136,0.378,0.218,2015-07-26
570200,2015-07-26 11:00:00,11,0.146,0.431,0.212,2015-07-26
570300,2015-07-26 11:00:00,11,0.568,0.614,0.612,2015-07-26
570400,2015-07-26 11:00:00,11,0.434,0.37,0.309,2015-07-26
570500,2015-07-26 11:00:00,11,0.221,0.327,0.336,2015-07-26
580100,2015-07-26 11:00:00,11,0.34,0.591,0.213,2015-07-26
580200,2015-07-26 11:00:00,11,0.37,0.637,0.217,2015-07-26
580300,2015-07-26 11:00:00,11,0.317,0.382,0.111,2015-07-26
580400,2015-07-26 11:00:00,11,0.539,0.501,0.477,2015-07-26
580500,2015-07-26 11:00:00,11,0.647,0.724,0.678,2015-07-26
580600,2015-07-26 11:00:00,11,0.546,0.698,0.403,2015-07-26
580700,2015-07-26 11:00:00,11,0.527,0.594,0.332,2015-07-26
580800,2015-07-26 11:00:00,11,0.38,0.322,0.254,2015-07-26
580900,2015-07-26 11:00:00,11,0.427,0.693,0.425,2015-07-26
581000,2015-07-26 11:00:00,11,0.056,0.179,0.279,2015-07-26
581100,2015-07-26 11:00:00,11,0.318,0.369,0.401,2015-07-26
590100,2015-07-26 11:00:00,11,0.106,0.248,0.073,2015-07-26
590200,2015-07-26 11:00:00,11,0.239,0.348,0.281,2015-07-26
590300,2015-07-26 11:00:00,11,0.335,0.62,0.199,2015-07-26
590400,2015-07-26 11:00:00,11,0.37,0.544,0.141,2015-07-26
590500,2015-07-26 11:00:00,11,0.42,0.469,0.284,2015-07-26
590600,2015-07-26 11:00:00,11,0.324,0.419,0.126,2015-07-26
590700,2015-07-26 11:00:00,11,0.349,0.543,0.156,2015-07-26
600100,2015-07-26 11:00:00,11,0.02,0.088,0.048,2015-07-26
600200,2015-07-26 11:00:00,11,0.04,0.069,0.036,2015-07-26
600300,2015-07-26 11:00:00,11,0.073,0.074,0.092,2015-07-26
600400,2015-07-26 11:00:00,11,0.207,0.36,0.143,2015-07-26
600500,2015-07-26 11:00:00,11,0.17,0.378,0.254,2015-07-26
600600,2015-07-26 11:00:00,11,0.267,0.467,0.076,2015-07-26
600700,2015-07-26 11:00:00,11,0.263,0.461,0.242,2015-07-26
600800,2015-07-26 11:00:00,11,0.277,0.603,0.167,2015-07-26
600900,2015-07-26 11:00:00,11,0.412,0.703,0.171,2015-07-26
601000,2015-07-26 11:00:00,11,0.173,0.416,0.166,2015-07-26
601100,2015-07-26 11:00:00,11,0.154,0.227,0.157,2015-07-26
601200,2015-07-26 11:00:00,11,0.072,0.176,0.033,2015-07-26
601300,2015-07-26 11:00:00,11,0.019,0.072,0.029,2015-07-26
601400,2015-07-26 11:00:00,11,0.035,0.144,0.024,2015-07-26
601500,2015-07-26 11:00:00,11,0.146,0.508,0.158,2015-07-26
601600,2015-07-26 11:00:00,11,0.017,0.203,0.033,2015-07-26
610100,2015-07-26 11:00:00,11,0.134,0.383,0.091,2015-07-26
610200,2015-07-26 11:00:00,11,0.215,0.511,0.157,2015-07-26
610300,2015-07-26 11:00:00,11,0.839,0.736,0.523,2015-07-26
610400,2015-07-26 11:00:00,11,0.55,0.641,0.251,2015-07-26
610500,2015-07-26 11:00:00,11,0.114,0.304,0.158,2015-07-26
610600,2015-07-26 11:00:00,11,0.14,0.388,0.084,2015-07-26
610700,2015-07-26 11:00:00,11,0.33,0.703,0.193,2015-07-26
610800,2015-07-26 11:00:00,11,0.126,0.289,0.196,2015-07-26
610900,2015-07-26 11:00:00,11,0.613,0.674,0.152,2015-07-26
611000,2015-07-26 11:00:00,11,0.564,0.773,0.349,2015-07-26
611100,2015-07-26 11:00:00,11,0.489,0.76,0.152,2015-07-26
611200,2015-07-26 11:00:00,11,0.624,0.771,0.479,2015-07-26
611300,2015-07-26 11:00:00,11,0.663,0.764,0.641,2015-07-26
611400,2015-07-26 11:00:00,11,0.466,0.729,0.533,2015-07-26
611500,2015-07-26 11:00:00,11,0.562,0.555,0.382,2015-07-26
611600,2015-07-26 11:00:00,11,0.433,0.562,0.348,2015-07-26
611700,2015-07-26 11:00:00,11,0.672,0.779,0.454,2015-07-26
611800,2015-07-26 11:00:00,11,0.536,0.781,0.501,2015-07-26
611900,2015-07-26 11:00:00,11,0.764,0.807,0.565,2015-07-26
612000,2015-07-26 11:00:00,11,0.517,0.664,0.35,2015-07-26
612100,2015-07-26 11:00:00,11,0.485,0.666,0.387,2015-07-26
612200,2015-07-26 11:00:00,11,0.426,0.644,0.466,2015-07-26
620100,2015-07-26 11:00:00,11,0.229,0.474,0.456,2015-07-26
620200,2015-07-26 11:00:00,11,0.237,0.419,0.389,2015-07-26
620300,2015-07-26 11:00:00,11,0.343,0.553,0.549,2015-07-26
620400,2015-07-26 11:00:00,11,0.243,0.602,0.376,2015-07-26
630100,2015-07-26 11:00:00,11,0.305,0.458,0.243,2015-07-26
630200,2015-07-26 11:00:00,11,0.174,0.425,0.193,2015-07-26
630300,2015-07-26 11:00:00,11,0.48,0.614,0.573,2015-07-26
630400,2015-07-26 11:00:00,11,0.47,0.673,0.412,2015-07-26
630500,2015-07-26 11:00:00,11,0.448,0.6,0.518,2015-07-26
630600,2015-07-26 11:00:00,11,0.107,0.339,0.3,2015-07-26
630700,2015-07-26 11:00:00,11,0.666,0.776,0.645,2015-07-26
630800,2015-07-26 11:00:00,11,0.622,0.65,0.653,2015-07-26
630900,2015-07-26 11:00:00,11,0.399,0.544,0.449,2015-07-26
640100,2015-07-26 11:00:00,11,0.058,0.298,0.206,2015-07-26
640200,2015-07-26 11:00:00,11,0.016,0.057,0.023,2015-07-26
640300,2015-07-26 11:00:00,11,0.254,0.613,0.197,2015-07-26
640400,2015-07-26 11:00:00,11,0.172,0.41,0.058,2015-07-26
640500,2015-07-26 11:00:00,11,0.066,0.279,0.071,2015-07-26
640600,2015-07-26 11:00:00,11,0.222,0.519,0.185,2015-07-26
640700,2015-07-26 11:00:00,11,0.223,0.472,0.161,2015-07-26
640800,2015-07-26 11:00:00,11,0.135,0.33,0.125,2015-07-26
650100,2015-07-26 11:00:00,11,0.273,0.589,0.474,2015-07-26
650200,2015-07-26 11:00:00,11,0.258,0.513,0.571,2015-07-26
650300,2015-07-26 11:00:00,11,0.458,0.633,0.626,2015-07-26
650400,2015-07-26 11:00:00,11,0.255,0.596,0.557,2015-07-26
650500,2015-07-26 11:00:00,11,0.529,0.62,0.504,2015-07-26
660100,2015-07-26 11:00:00,11,0.058,0.223,0.456,2015-07-26
660200,2015-07-26 11:00:00,11,0.825,0.845,0.827,2015-07-26
660300,2015-07-26 11:00:00,11,0.765,0.822,0.8,2015-07-26
660400,2015-07-26 11:00:00,11,0.403,0.594,0.534,2015-07-26
660500,2015-07-26 11:00:00,11,0.286,0.657,0.648,2015-07-26
660600,2015-07-26 11:00:00,11,0.843,0.89,0.883,2015-07-26
660700,2015-07-26 11:00:00,11,0.572,0.802,0.626,2015-07-26
660800,2015-07-26 11:00:00,11,0.757,0.893,0.8,2015-07-26
660900,2015-07-26 11:00:00,11,0.774,0.835,0.831,2015-07-26
661000,2015-07-26 11:00:00,11,0.767,0.887,0.753,2015-07-26
661100,2015-07-26 11:00:00,11,0.549,0.683,0.66,2015-07-26
670100,2015-07-26 11:00:00,11,0.447,0.483,0.516,2015-07-26
670200,2015-07-26 11:00:00,11,0.597,0.702,0.52,2015-07-26
670300,2015-07-26 11:00:00,11,0.631,0.712,0.494,2015-07-26
670400,2015-07-26 11:00:00,11,0.607,0.735,0.394,2015-07-26
670500,2015-07-26 11:00:00,11,0.647,0.584,0.507,2015-07-26
670600,2015-07-26 11:00:00,11,0.547,0.667,0.497,2015-07-26
670700,2015-07-26 11:00:00,11,0.722,0.771,0.717,2015-07-26
670800,2015-07-26 11:00:00,11,0.561,0.766,0.548,2015-07-26
670900,2015-07-26 11:00:00,11,0.555,0.609,0.42,2015-07-26
671000,2015-07-26 11:00:00,11,0.41,0.473,0.479,2015-07-26
671100,2015-07-26 11:00:00,11,0.55,0.76,0.482,2015-07-26
671200,2015-07-26 11:00:00,11,0.772,0.817,0.702,2015-07-26
671300,2015-07-26 11:00:00,11,0.802,0.849,0.67,2015-07-26
671400,2015-07-26 11:00:00,11,0.761,0.742,0.584,2015-07-26
671500,2015-07-26 11:00:00,11,0.804,0.885,0.808,2015-07-26
671600,2015-07-26 11:00:00,11,0.685,0.788,0.73,2015-07-26
671700,2015-07-26 11:00:00,11,0.644,0.771,0.545,2015-07-26
671800,2015-07-26 11:00:00,11,0.417,0.709,0.375,2015-07-26
671900,2015-07-26 11:00:00,11,0.57,0.584,0.6,2015-07-26
672000,2015-07-26 11:00:00,11,0.737,0.798,0.667,2015-07-26
680100,2015-07-26 11:00:00,11,0.208,0.412,0.454,2015-07-26
680200,2015-07-26 11:00:00,11,0.797,0.836,0.798,2015-07-26
680300,2015-07-26 11:00:00,11,0.482,0.538,0.379,2015-07-26
680400,2015-07-26 11:00:00,11,0.701,0.765,0.556,2015-07-26
680500,2015-07-26 11:00:00,11,0.488,0.729,0.474,2015-07-26
680600,2015-07-26 11:00:00,11,0.689,0.674,0.525,2015-07-26
680700,2015-07-26 11:00:00,11,0.52,0.655,0.527,2015-07-26
680800,2015-07-26 11:00:00,11,0.393,0.509,0.359,2015-07-26
680900,2015-07-26 11:00:00,11,0.776,0.878,0.84,2015-07-26
681000,2015-07-26 11:00:00,11,0.762,0.875,0.789,2015-07-26
681100,2015-07-26 11:00:00,11,0.757,0.833,0.739,2015-07-26
681200,2015-07-26 11:00:00,11,0.763,0.83,0.72,2015-07-26
681300,2015-07-26 11:00:00,11,0.689,0.837,0.735,2015-07-26
681400,2015-07-26 11:00:00,11,0.746,0.868,0.787,2015-07-26
690100,2015-07-26 11:00:00,11,0.645,0.821,0.621,2015-07-26
690200,2015-07-26 11:00:00,11,0.167,0.084,0.418,2015-07-26
690300,2015-07-26 11:00:00,11,0.675,0.741,0.805,2015-07-26
690400,2015-07-26 11:00:00,11,0.79,0.859,0.81,2015-07-26
690500,2015-07-26 11:00:00,11,0.506,0.545,0.524,2015-07-26
690600,2015-07-26 11:00:00,11,0.305,0.606,0.213,2015-07-26
690700,2015-07-26 11:00:00,11,0.035,0.216,0.086,2015-07-26
690800,2015-07-26 11:00:00,11,0.572,0.659,0.447,2015-07-26
690900,2015-07-26 11:00:00,11,0.75,0.864,0.753,2015-07-26
691000,2015-07-26 11:00:00,11,0.605,0.758,0.749,2015-07-26
691100,2015-07-26 11:00:00,11,0.757,0.774,0.607,2015-07-26
691200,2015-07-26 11:00:00,11,0.556,0.816,0.648,2015-07-26
691300,2015-07-26 11:00:00,11,0.466,0.709,0.703,2015-07-26
691400,2015-07-26 11:00:00,11,0.771,0.879,0.765,2015-07-26
691500,2015-07-26 11:00:00,11,0.72,0.82,0.685,2015-07-26
700100,2015-07-26 11:00:00,11,0.498,0.709,0.578,2015-07-26
700200,2015-07-26 11:00:00,11,0.494,0.681,0.418,2015-07-26
700300,2015-07-26 11:00:00,11,0.402,0.663,0.569,2015-07-26
700400,2015-07-26 11:00:00,11,0.598,0.786,0.716,2015-07-26
700500,2015-07-26 11:00:00,11,0.549,0.801,0.699,2015-07-26
710100,2015-07-26 11:00:00,11,0.516,0.585,0.527,2015-07-26
710200,2015-07-26 11:00:00,11,0.682,0.929,0.782,2015-07-26
710300,2015-07-26 11:00:00,11,0.314,0.669,0.34,2015-07-26
710400,2015-07-26 11:00:00,11,0.725,0.816,0.722,2015-07-26
710500,2015-07-26 11:00:00,11,0.717,0.909,0.729,2015-07-26
710600,2015-07-26 11:00:00,11,0.676,0.773,0.64,2015-07-26
710700,2015-07-26 11:00:00,11,0.639,0.797,0.646,2015-07-26
710800,2015-07-26 11:00:00,11,0.791,0.913,0.802,2015-07-26
710900,2015-07-26 11:00:00,11,0.587,0.75,0.604,2015-07-26
711000,2015-07-26 11:00:00,11,0.683,0.869,0.643,2015-07-26
711100,2015-07-26 11:00:00,11,0.582,0.688,0.646,2015-07-26
711200,2015-07-26 11:00:00,11,0.602,0.666,0.691,2015-07-26
711300,2015-07-26 11:00:00,11,0.423,0.605,0.39,2015-07-26
711400,2015-07-26 11:00:00,11,0.55,0.744,0.733,2015-07-26
711500,2015-07-26 11:00:00,11,0.434,0.715,0.527,2015-07-26
720100,2015-07-26 11:00:00,11,0.024,0.251,0.31,2015-07-26
720200,2015-07-26 11:00:00,11,0.085,0.447,0.362,2015-07-26
720300,2015-07-26 11:00:00,11,0.034,0.235,0.3,2015-07-26
720400,2015-07-26 11:00:00,11,0.026,0.169,0.046,2015-07-26
720500,2015-07-26 11:00:00,11,0.046,0.162,0.067,2015-07-26
720600,2015-07-26 11:00:00,11,0.046,0.06,0.142,2015-07-26
720700,2015-07-26 11:00:00,11,0.104,0.477,0.271,2015-07-26
730100,2015-07-26 11:00:00,11,0.337,0.511,0.425,2015-07-26
730200,2015-07-26 11:00:00,11,0.763,0.882,0.788,2015-07-26
730300,2015-07-26 11:00:00,11,0.416,0.569,0.41,2015-07-26
730400,2015-07-26 11:00:00,11,0.698,0.749,0.616,2015-07-26
730500,2015-07-26 11:00:00,11,0.502,0.721,0.692,2015-07-26
730600,2015-07-26 11:00:00,11,0.491,0.778,0.542,2015-07-26
730700,2015-07-26 11:00:00,11,0.492,0.77,0.691,2015-07-26
740100,2015-07-26 11:00:00,11,0.166,0.158,0.061,2015-07-26
740200,2015-07-26 11:00:00,11,0.074,0.302,0.128,2015-07-26
740300,2015-07-26 11:00:00,11,0.069,0.385,0.05,2015-07-26
740400,2015-07-26 11:00:00,11,0.166,0.319,0.136,2015-07-26
750100,2015-07-26 11:00:00,11,0.658,0.827,0.618,2015-07-26
750200,2015-07-26 11:00:00,11,0.227,0.513,0.348,2015-07-26
750300,2015-07-26 11:00:00,11,0.044,0.174,0.107,2015-07-26
750400,2015-07-26 11:00:00,11,0.066,0.301,0.236,2015-07-26
750500,2015-07-26 11:00:00,11,0.532,0.777,0.625,2015-07-26
750600,2015-07-26 11:00:00,11,0.583,0.804,0.673,2015-07-26
760800,2015-07-26 11:00:00,11,0.256,0.352,0.265,2015-07-26
760900,2015-07-26 11:00:00,11,0.02,0.138,0.027,2015-07-26
770600,2015-07-26 11:00:00,11,0.017,0.066,0.023,2015-07-26
770700,2015-07-26 11:00:00,11,0.016,0.031,0.021,2015-07-26
770800,2015-07-26 11:00:00,11,0.017,0.031,0.022,2015-07-26
770900,2015-07-26 11:00:00,11,0.016,0.043,0.021,2015-07-26
808100,2015-07-26 11:00:00,11,0.016,0.034,0.022,2015-07-26
810400,2015-07-26 11:00:00,11,0.017,0.03,0.042,2015-07-26
810501,2015-07-26 11:00:00,11,0.017,0.029,0.021,2015-07-26
811600,2015-07-26 11:00:00,11,0.018,0.025,0.021,2015-07-26
820800,2015-07-26 11:00:00,11,0.018,0.026,0.022,2015-07-26
821500,2015-07-26 11:00:00,11,0.018,0.03,0.022,2015-07-26
823304,2015-07-26 11:00:00,11,0.016,0.03,0.033,2015-07-26
840000,2015-07-26 11:00:00,11,0.017,0.054,0.022,2015-07-26
10100,2015-07-26 12:00:00,12,0.661,0.798,0.669,2015-07-26
10200,2015-07-26 12:00:00,12,0.628,0.863,0.756,2015-07-26
10300,2015-07-26 12:00:00,12,0.392,0.67,0.592,2015-07-26
10400,2015-07-26 12:00:00,12,0.303,0.44,0.387,2015-07-26
10500,2015-07-26 12:00:00,12,0.389,0.633,0.692,2015-07-26
10600,2015-07-26 12:00:00,12,0.491,0.737,0.629,2015-07-26
10700,2015-07-26 12:00:00,12,0.524,0.72,0.661,2015-07-26
10800,2015-07-26 12:00:00,12,0.376,0.576,0.379,2015-07-26
10900,2015-07-26 12:00:00,12,0.13,0.318,0.244,2015-07-26
20100,2015-07-26 12:00:00,12,0.203,0.37,0.314,2015-07-26
20200,2015-07-26 12:00:00,12,0.123,0.467,0.35,2015-07-26
20300,2015-07-26 12:00:00,12,0.192,0.413,0.276,2015-07-26
20400,2015-07-26 12:00:00,12,0.078,0.194,0.29,2015-07-26
20500,2015-07-26 12:00:00,12,0.465,0.636,0.584,2015-07-26
20600,2015-07-26 12:00:00,12,0.415,0.72,0.568,2015-07-26
20700,2015-07-26 12:00:00,12,0.344,0.604,0.468,2015-07-26
20800,2015-07-26 12:00:00,12,0.515,0.738,0.647,2015-07-26
20900,2015-07-26 12:00:00,12,0.424,0.734,0.626,2015-07-26
30100,2015-07-26 12:00:00,12,0.582,0.653,0.584,2015-07-26
30200,2015-07-26 12:00:00,12,0.214,0.345,0.537,2015-07-26
30300,2015-07-26 12:00:00,12,0.146,0.457,0.17,2015-07-26
30400,2015-07-26 12:00:00,12,0.154,0.329,0.096,2015-07-26
30500,2015-07-26 12:00:00,12,0.302,0.446,0.416,2015-07-26
30600,2015-07-26 12:00:00,12,0.37,0.75,0.491,2015-07-26
30700,2015-07-26 12:00:00,12,0.459,0.663,0.636,2015-07-26
30800,2015-07-26 12:00:00,12,0.331,0.166,0.369,2015-07-26
30900,2015-07-26 12:00:00,12,0.098,0.397,0.185,2015-07-26
31000,2015-07-26 12:00:00,12,0.077,0.362,0.197,2015-07-26
31100,2015-07-26 12:00:00,12,0.136,0.322,0.359,2015-07-26
31200,2015-07-26 12:00:00,12,0.486,0.725,0.656,2015-07-26
31300,2015-07-26 12:00:00,12,0.205,0.451,0.336,2015-07-26
31400,2015-07-26 12:00:00,12,0.425,0.534,0.236,2015-07-26
31500,2015-07-26 12:00:00,12,0.602,0.618,0.496,2015-07-26
31600,2015-07-26 12:00:00,12,0.682,0.835,0.675,2015-07-26
31700,2015-07-26 12:00:00,12,0.424,0.73,0.351,2015-07-26
31800,2015-07-26 12:00:00,12,0.088,0.205,0.203,2015-07-26
31900,2015-07-26 12:00:00,12,0.026,0.171,0.15,2015-07-26
32000,2015-07-26 12:00:00,12,0.051,0.083,0.091,2015-07-26
32100,2015-07-26 12:00:00,12,0.325,0.578,0.399,2015-07-26
40100,2015-07-26 12:00:00,12,0.122,0.398,0.115,2015-07-26
40200,2015-07-26 12:00:00,12,0.335,0.737,0.451,2015-07-26
40300,2015-07-26 12:00:00,12,0.163,0.341,0.156,2015-07-26
40400,2015-07-26 12:00:00,12,0.208,0.488,0.465,2015-07-26
40500,2015-07-26 12:00:00,12,0.025,0.174,0.129,2015-07-26
40600,2015-07-26 12:00:00,12,0.038,0.172,0.169,2015-07-26
40700,2015-07-26 12:00:00,12,0.071,0.4,0.173,2015-07-26
40800,2015-07-26 12:00:00,12,0.045,0.102,0.045,2015-07-26
40900,2015-07-26 12:00:00,12,0.032,0.179,0.153,2015-07-26
41000,2015-07-26 12:00:00,12,0.018,0.106,0.144,2015-07-26
50100,2015-07-26 12:00:00,12,0.034,0.069,0.236,2015-07-26
50200,2015-07-26 12:00:00,12,0.111,0.183,0.291,2015-07-26
50300,2015-07-26 12:00:00,12,0.08,0.123,0.132,2015-07-26
50400,2015-07-26 12:00:00,12,0.113,0.207,0.173,2015-07-26
50500,2015-07-26 12:00:00,12,0.027,0.269,0.214,2015-07-26
50600,2015-07-26 12:00:00,12,0.018,0.064,0.12,2015-07-26
50700,2015-07-26 12:00:00,12,0.019,0.111,0.066,2015-07-26
50800,2015-07-26 12:00:00,12,0.016,0.128,0.049,2015-07-26
50900,2015-07-26 12:00:00,12,0.041,0.108,0.063,2015-07-26
51000,2015-07-26 12:00:00,12,0.127,0.129,0.052,2015-07-26
51100,2015-07-26 12:00:00,12,0.019,0.256,0.097,2015-07-26
51200,2015-07-26 12:00:00,12,0.02,0.261,0.088,2015-07-26
51300,2015-07-26 12:00:00,12,0.043,0.105,0.103,2015-07-26
51400,2015-07-26 12:00:00,12,0.236,0.379,0.163,2015-07-26
51500,2015-07-26 12:00:00,12,0.077,0.078,0.029,2015-07-26
60100,2015-07-26 12:00:00,12,0.02,0.162,0.12,2015-07-26
60200,2015-07-26 12:00:00,12,0.169,0.133,0.078,2015-07-26
60300,2015-07-26 12:00:00,12,0.051,0.168,0.194,2015-07-26
60400,2015-07-26 12:00:00,12,0.129,0.092,0.245,2015-07-26
60500,2015-07-26 12:00:00,12,0.095,0.231,0.157,2015-07-26
60600,2015-07-26 12:00:00,12,0.138,0.096,0.239,2015-07-26
60700,2015-07-26 12:00:00,12,0.121,0.446,0.355,2015-07-26
60800,2015-07-26 12:00:00,12,0.097,0.418,0.151,2015-07-26
60900,2015-07-26 12:00:00,12,0.188,0.439,0.248,2015-07-26
61000,2015-07-26 12:00:00,12,0.209,0.279,0.356,2015-07-26
61100,2015-07-26 12:00:00,12,0.278,0.088,0.218,2015-07-26
61200,2015-07-26 12:00:00,12,0.025,0.104,0.156,2015-07-26
61300,2015-07-26 12:00:00,12,0.03,0.109,0.201,2015-07-26
61400,2015-07-26 12:00:00,12,0.017,0.064,0.191,2015-07-26
61500,2015-07-26 12:00:00,12,0.023,0.097,0.179,2015-07-26
61600,2015-07-26 12:00:00,12,0.336,0.304,0.27,2015-07-26
61700,2015-07-26 12:00:00,12,0.128,0.155,0.23,2015-07-26
61800,2015-07-26 12:00:00,12,0.02,0.091,0.219,2015-07-26
61900,2015-07-26 12:00:00,12,0.264,0.117,0.28,2015-07-26
62000,2015-07-26 12:00:00,12,0.26,0.218,0.507,2015-07-26
62100,2015-07-26 12:00:00,12,0.365,0.515,0.635,2015-07-26
62200,2015-07-26 12:00:00,12,0.177,0.257,0.446,2015-07-26
62300,2015-07-26 12:00:00,12,0.093,0.067,0.165,2015-07-26
62400,2015-07-26 12:00:00,12,0.017,0.082,0.082,2015-07-26
62500,2015-07-26 12:00:00,12,0.017,0.07,0.132,2015-07-26
62600,2015-07-26 12:00:00,12,0.018,0.202,0.169,2015-07-26
62700,2015-07-26 12:00:00,12,0.077,0.21,0.282,2015-07-26
62800,2015-07-26 12:00:00,12,0.024,0.09,0.234,2015-07-26
62900,2015-07-26 12:00:00,12,0.119,0.256,0.385,2015-07-26
