census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
282100,2015-08-17 11:00:00,11,0.02,0.061,0.17,2015-08-17
282200,2015-08-17 11:00:00,11,0.103,0.187,0.122,2015-08-17
282300,2015-08-17 11:00:00,11,0.017,0.067,0.169,2015-08-17
282400,2015-08-17 11:00:00,11,0.086,0.038,0.153,2015-08-17
282500,2015-08-17 11:00:00,11,0.071,0.09,0.171,2015-08-17
282600,2015-08-17 11:00:00,11,0.017,0.073,0.21,2015-08-17
282700,2015-08-17 11:00:00,11,0.43,0.486,0.572,2015-08-17
282800,2015-08-17 11:00:00,11,0.088,0.211,0.269,2015-08-17
282900,2015-08-17 11:00:00,11,0.263,0.222,0.212,2015-08-17
283000,2015-08-17 11:00:00,11,0.08,0.043,0.162,2015-08-17
283100,2015-08-17 11:00:00,11,0.153,0.183,0.292,2015-08-17
283200,2015-08-17 11:00:00,11,0.164,0.18,0.24,2015-08-17
283300,2015-08-17 11:00:00,11,0.033,0.046,0.058,2015-08-17
283400,2015-08-17 11:00:00,11,0.018,0.06,0.021,2015-08-17
283500,2015-08-17 11:00:00,11,0.105,0.261,0.213,2015-08-17
283600,2015-08-17 11:00:00,11,0.24,0.186,0.236,2015-08-17
283700,2015-08-17 11:00:00,11,0.032,0.087,0.068,2015-08-17
283800,2015-08-17 11:00:00,11,0.254,0.29,0.308,2015-08-17
283900,2015-08-17 11:00:00,11,0.638,0.574,0.452,2015-08-17
284000,2015-08-17 11:00:00,11,0.202,0.204,0.139,2015-08-17
284100,2015-08-17 11:00:00,11,0.018,0.032,0.015,2015-08-17
284200,2015-08-17 11:00:00,11,0.06,0.084,0.016,2015-08-17
284300,2015-08-17 11:00:00,11,0.152,0.037,0.095,2015-08-17
290100,2015-08-17 11:00:00,11,0.02,0.133,0.038,2015-08-17
290200,2015-08-17 11:00:00,11,0.379,0.436,0.172,2015-08-17
290300,2015-08-17 11:00:00,11,0.333,0.368,0.22,2015-08-17
290400,2015-08-17 11:00:00,11,0.155,0.257,0.311,2015-08-17
290500,2015-08-17 11:00:00,11,0.352,0.419,0.278,2015-08-17
290600,2015-08-17 11:00:00,11,0.162,0.38,0.214,2015-08-17
290700,2015-08-17 11:00:00,11,0.488,0.445,0.335,2015-08-17
290800,2015-08-17 11:00:00,11,0.369,0.397,0.324,2015-08-17
290900,2015-08-17 11:00:00,11,0.777,0.804,0.696,2015-08-17
291000,2015-08-17 11:00:00,11,0.41,0.349,0.38,2015-08-17
291100,2015-08-17 11:00:00,11,0.81,0.836,0.659,2015-08-17
291200,2015-08-17 11:00:00,11,0.64,0.696,0.63,2015-08-17
291300,2015-08-17 11:00:00,11,0.694,0.621,0.523,2015-08-17
291400,2015-08-17 11:00:00,11,0.621,0.636,0.52,2015-08-17
291500,2015-08-17 11:00:00,11,0.488,0.441,0.277,2015-08-17
291600,2015-08-17 11:00:00,11,0.193,0.231,0.082,2015-08-17
291700,2015-08-17 11:00:00,11,0.234,0.263,0.222,2015-08-17
291800,2015-08-17 11:00:00,11,0.337,0.317,0.346,2015-08-17
291900,2015-08-17 11:00:00,11,0.178,0.167,0.081,2015-08-17
292000,2015-08-17 11:00:00,11,0.181,0.398,0.256,2015-08-17
292100,2015-08-17 11:00:00,11,0.373,0.285,0.169,2015-08-17
292200,2015-08-17 11:00:00,11,0.664,0.69,0.574,2015-08-17
292300,2015-08-17 11:00:00,11,0.159,0.359,0.52,2015-08-17
292400,2015-08-17 11:00:00,11,0.601,0.517,0.6,2015-08-17
292500,2015-08-17 11:00:00,11,0.615,0.668,0.77,2015-08-17
292600,2015-08-17 11:00:00,11,0.545,0.5,0.489,2015-08-17
292700,2015-08-17 11:00:00,11,0.088,0.081,0.173,2015-08-17
300100,2015-08-17 11:00:00,11,0.502,0.39,0.302,2015-08-17
300200,2015-08-17 11:00:00,11,0.202,0.24,0.209,2015-08-17
300300,2015-08-17 11:00:00,11,0.236,0.245,0.202,2015-08-17
300400,2015-08-17 11:00:00,11,0.289,0.164,0.256,2015-08-17
300500,2015-08-17 11:00:00,11,0.41,0.381,0.427,2015-08-17
300600,2015-08-17 11:00:00,11,0.456,0.491,0.465,2015-08-17
300700,2015-08-17 11:00:00,11,0.472,0.447,0.454,2015-08-17
300800,2015-08-17 11:00:00,11,0.54,0.492,0.413,2015-08-17
300900,2015-08-17 11:00:00,11,0.531,0.458,0.435,2015-08-17
301000,2015-08-17 11:00:00,11,0.177,0.274,0.14,2015-08-17
301100,2015-08-17 11:00:00,11,0.377,0.404,0.11,2015-08-17
301200,2015-08-17 11:00:00,11,0.563,0.313,0.26,2015-08-17
301300,2015-08-17 11:00:00,11,0.255,0.259,0.061,2015-08-17
301400,2015-08-17 11:00:00,11,0.146,0.343,0.125,2015-08-17
301500,2015-08-17 11:00:00,11,0.532,0.344,0.293,2015-08-17
301600,2015-08-17 11:00:00,11,0.511,0.33,0.325,2015-08-17
301700,2015-08-17 11:00:00,11,0.629,0.502,0.603,2015-08-17
301800,2015-08-17 11:00:00,11,0.791,0.643,0.723,2015-08-17
301900,2015-08-17 11:00:00,11,0.373,0.398,0.202,2015-08-17
302000,2015-08-17 11:00:00,11,0.384,0.387,0.244,2015-08-17
310100,2015-08-17 11:00:00,11,0.045,0.127,0.022,2015-08-17
310200,2015-08-17 11:00:00,11,0.249,0.247,0.052,2015-08-17
310300,2015-08-17 11:00:00,11,0.186,0.205,0.129,2015-08-17
310400,2015-08-17 11:00:00,11,0.214,0.271,0.045,2015-08-17
310500,2015-08-17 11:00:00,11,0.335,0.352,0.038,2015-08-17
310600,2015-08-17 11:00:00,11,0.527,0.511,0.293,2015-08-17
310700,2015-08-17 11:00:00,11,0.156,0.222,0.124,2015-08-17
310800,2015-08-17 11:00:00,11,0.428,0.406,0.344,2015-08-17
310900,2015-08-17 11:00:00,11,0.487,0.595,0.214,2015-08-17
311000,2015-08-17 11:00:00,11,0.344,0.58,0.282,2015-08-17
311100,2015-08-17 11:00:00,11,0.059,0.26,0.047,2015-08-17
311200,2015-08-17 11:00:00,11,0.183,0.222,0.142,2015-08-17
311300,2015-08-17 11:00:00,11,0.409,0.526,0.295,2015-08-17
311400,2015-08-17 11:00:00,11,0.389,0.454,0.269,2015-08-17
311500,2015-08-17 11:00:00,11,0.034,0.077,0.015,2015-08-17
320100,2015-08-17 11:00:00,11,0.422,0.494,0.7,2015-08-17
320200,2015-08-17 11:00:00,11,0.299,0.47,0.708,2015-08-17
320300,2015-08-17 11:00:00,11,0.071,0.121,0.318,2015-08-17
320400,2015-08-17 11:00:00,11,0.469,0.465,0.619,2015-08-17
320500,2015-08-17 11:00:00,11,0.437,0.615,0.799,2015-08-17
320600,2015-08-17 11:00:00,11,0.268,0.349,0.535,2015-08-17
330100,2015-08-17 11:00:00,11,0.432,0.48,0.59,2015-08-17
330200,2015-08-17 11:00:00,11,0.217,0.46,0.306,2015-08-17
330300,2015-08-17 11:00:00,11,0.121,0.056,0.071,2015-08-17
330400,2015-08-17 11:00:00,11,0.123,0.184,0.139,2015-08-17
330500,2015-08-17 11:00:00,11,0.055,0.085,0.073,2015-08-17
340100,2015-08-17 11:00:00,11,0.154,0.165,0.487,2015-08-17
340200,2015-08-17 11:00:00,11,0.343,0.396,0.473,2015-08-17
340300,2015-08-17 11:00:00,11,0.069,0.169,0.12,2015-08-17
340400,2015-08-17 11:00:00,11,0.079,0.076,0.14,2015-08-17
340500,2015-08-17 11:00:00,11,0.232,0.207,0.418,2015-08-17
340600,2015-08-17 11:00:00,11,0.419,0.49,0.209,2015-08-17
350100,2015-08-17 11:00:00,11,0.068,0.074,0.172,2015-08-17
350200,2015-08-17 11:00:00,11,0.17,0.182,0.217,2015-08-17
350300,2015-08-17 11:00:00,11,0.063,0.166,0.295,2015-08-17
350400,2015-08-17 11:00:00,11,0.241,0.377,0.129,2015-08-17
350500,2015-08-17 11:00:00,11,0.033,0.037,0.186,2015-08-17
350600,2015-08-17 11:00:00,11,0.15,0.087,0.396,2015-08-17
350700,2015-08-17 11:00:00,11,0.239,0.109,0.251,2015-08-17
350800,2015-08-17 11:00:00,11,0.021,0.049,0.072,2015-08-17
350900,2015-08-17 11:00:00,11,0.041,0.037,0.085,2015-08-17
351000,2015-08-17 11:00:00,11,0.206,0.346,0.438,2015-08-17
351100,2015-08-17 11:00:00,11,0.374,0.373,0.242,2015-08-17
351200,2015-08-17 11:00:00,11,0.168,0.09,0.23,2015-08-17
351300,2015-08-17 11:00:00,11,0.379,0.394,0.226,2015-08-17
351400,2015-08-17 11:00:00,11,0.264,0.381,0.368,2015-08-17
351500,2015-08-17 11:00:00,11,0.041,0.101,0.227,2015-08-17
360100,2015-08-17 11:00:00,11,0.235,0.178,0.085,2015-08-17
360200,2015-08-17 11:00:00,11,0.377,0.371,0.274,2015-08-17
360300,2015-08-17 11:00:00,11,0.135,0.249,0.126,2015-08-17
360400,2015-08-17 11:00:00,11,0.28,0.353,0.099,2015-08-17
360500,2015-08-17 11:00:00,11,0.135,0.111,0.176,2015-08-17
370100,2015-08-17 11:00:00,11,0.379,0.318,0.205,2015-08-17
370200,2015-08-17 11:00:00,11,0.343,0.367,0.539,2015-08-17
370300,2015-08-17 11:00:00,11,0.38,0.29,0.305,2015-08-17
370400,2015-08-17 11:00:00,11,0.44,0.461,0.614,2015-08-17
380100,2015-08-17 11:00:00,11,0.404,0.425,0.356,2015-08-17
380200,2015-08-17 11:00:00,11,0.215,0.157,0.159,2015-08-17
380300,2015-08-17 11:00:00,11,0.535,0.481,0.598,2015-08-17
380400,2015-08-17 11:00:00,11,0.301,0.262,0.332,2015-08-17
380500,2015-08-17 11:00:00,11,0.183,0.243,0.188,2015-08-17
380600,2015-08-17 11:00:00,11,0.104,0.073,0.059,2015-08-17
380700,2015-08-17 11:00:00,11,0.338,0.313,0.226,2015-08-17
380800,2015-08-17 11:00:00,11,0.362,0.299,0.374,2015-08-17
380900,2015-08-17 11:00:00,11,0.218,0.187,0.22,2015-08-17
381000,2015-08-17 11:00:00,11,0.33,0.396,0.182,2015-08-17
381100,2015-08-17 11:00:00,11,0.21,0.13,0.18,2015-08-17
381200,2015-08-17 11:00:00,11,0.412,0.48,0.391,2015-08-17
381300,2015-08-17 11:00:00,11,0.157,0.105,0.179,2015-08-17
381400,2015-08-17 11:00:00,11,0.571,0.576,0.583,2015-08-17
381500,2015-08-17 11:00:00,11,0.318,0.056,0.227,2015-08-17
381600,2015-08-17 11:00:00,11,0.018,0.053,0.036,2015-08-17
381700,2015-08-17 11:00:00,11,0.167,0.109,0.175,2015-08-17
381800,2015-08-17 11:00:00,11,0.516,0.283,0.484,2015-08-17
381900,2015-08-17 11:00:00,11,0.324,0.28,0.203,2015-08-17
382000,2015-08-17 11:00:00,11,0.536,0.587,0.449,2015-08-17
390100,2015-08-17 11:00:00,11,0.149,0.22,0.319,2015-08-17
390200,2015-08-17 11:00:00,11,0.184,0.463,0.268,2015-08-17
390300,2015-08-17 11:00:00,11,0.43,0.528,0.471,2015-08-17
390400,2015-08-17 11:00:00,11,0.269,0.487,0.389,2015-08-17
390500,2015-08-17 11:00:00,11,0.109,0.189,0.237,2015-08-17
390600,2015-08-17 11:00:00,11,0.098,0.133,0.194,2015-08-17
390700,2015-08-17 11:00:00,11,0.113,0.235,0.363,2015-08-17
400100,2015-08-17 11:00:00,11,0.7,0.593,0.604,2015-08-17
400200,2015-08-17 11:00:00,11,0.064,0.188,0.24,2015-08-17
400300,2015-08-17 11:00:00,11,0.628,0.605,0.678,2015-08-17
400400,2015-08-17 11:00:00,11,0.65,0.616,0.503,2015-08-17
400500,2015-08-17 11:00:00,11,0.636,0.625,0.528,2015-08-17
400600,2015-08-17 11:00:00,11,0.302,0.267,0.469,2015-08-17
400700,2015-08-17 11:00:00,11,0.43,0.441,0.327,2015-08-17
400800,2015-08-17 11:00:00,11,0.693,0.72,0.641,2015-08-17
410100,2015-08-17 11:00:00,11,0.095,0.173,0.213,2015-08-17
410200,2015-08-17 11:00:00,11,0.02,0.094,0.107,2015-08-17
410300,2015-08-17 11:00:00,11,0.022,0.114,0.038,2015-08-17
410400,2015-08-17 11:00:00,11,0.07,0.083,0.103,2015-08-17
410500,2015-08-17 11:00:00,11,0.198,0.242,0.269,2015-08-17
410600,2015-08-17 11:00:00,11,0.051,0.144,0.345,2015-08-17
410700,2015-08-17 11:00:00,11,0.017,0.123,0.348,2015-08-17
410800,2015-08-17 11:00:00,11,0.147,0.2,0.342,2015-08-17
410900,2015-08-17 11:00:00,11,0.145,0.315,0.278,2015-08-17
411000,2015-08-17 11:00:00,11,0.181,0.299,0.255,2015-08-17
411100,2015-08-17 11:00:00,11,0.034,0.031,0.275,2015-08-17
411200,2015-08-17 11:00:00,11,0.037,0.051,0.209,2015-08-17
411300,2015-08-17 11:00:00,11,0.021,0.034,0.141,2015-08-17
411400,2015-08-17 11:00:00,11,0.07,0.055,0.042,2015-08-17
420100,2015-08-17 11:00:00,11,0.311,0.316,0.315,2015-08-17
420200,2015-08-17 11:00:00,11,0.431,0.33,0.232,2015-08-17
420300,2015-08-17 11:00:00,11,0.121,0.173,0.287,2015-08-17
420400,2015-08-17 11:00:00,11,0.405,0.443,0.315,2015-08-17
420500,2015-08-17 11:00:00,11,0.605,0.651,0.363,2015-08-17
420600,2015-08-17 11:00:00,11,0.603,0.621,0.604,2015-08-17
420700,2015-08-17 11:00:00,11,0.821,0.838,0.814,2015-08-17
420800,2015-08-17 11:00:00,11,0.678,0.641,0.624,2015-08-17
420900,2015-08-17 11:00:00,11,0.413,0.465,0.464,2015-08-17
421000,2015-08-17 11:00:00,11,0.236,0.238,0.315,2015-08-17
421100,2015-08-17 11:00:00,11,0.515,0.579,0.603,2015-08-17
421200,2015-08-17 11:00:00,11,0.522,0.513,0.523,2015-08-17
430100,2015-08-17 11:00:00,11,0.775,0.786,0.836,2015-08-17
430200,2015-08-17 11:00:00,11,0.655,0.705,0.76,2015-08-17
430300,2015-08-17 11:00:00,11,0.621,0.62,0.672,2015-08-17
430400,2015-08-17 11:00:00,11,0.657,0.6,0.688,2015-08-17
430500,2015-08-17 11:00:00,11,0.69,0.751,0.726,2015-08-17
430600,2015-08-17 11:00:00,11,0.518,0.358,0.585,2015-08-17
430700,2015-08-17 11:00:00,11,0.475,0.323,0.471,2015-08-17
430800,2015-08-17 11:00:00,11,0.338,0.465,0.466,2015-08-17
430900,2015-08-17 11:00:00,11,0.395,0.547,0.522,2015-08-17
431000,2015-08-17 11:00:00,11,0.428,0.512,0.527,2015-08-17
431100,2015-08-17 11:00:00,11,0.672,0.695,0.75,2015-08-17
431200,2015-08-17 11:00:00,11,0.443,0.592,0.67,2015-08-17
431300,2015-08-17 11:00:00,11,0.928,0.933,0.828,2015-08-17
431400,2015-08-17 11:00:00,11,0.765,0.839,0.688,2015-08-17
440100,2015-08-17 11:00:00,11,0.885,0.927,0.914,2015-08-17
440200,2015-08-17 11:00:00,11,0.772,0.85,0.912,2015-08-17
440300,2015-08-17 11:00:00,11,0.372,0.569,0.768,2015-08-17
440400,2015-08-17 11:00:00,11,0.623,0.775,0.864,2015-08-17
440500,2015-08-17 11:00:00,11,0.231,0.357,0.571,2015-08-17
440600,2015-08-17 11:00:00,11,0.302,0.321,0.529,2015-08-17
440700,2015-08-17 11:00:00,11,0.319,0.431,0.39,2015-08-17
440800,2015-08-17 11:00:00,11,0.391,0.583,0.443,2015-08-17
440900,2015-08-17 11:00:00,11,0.475,0.636,0.529,2015-08-17
450100,2015-08-17 11:00:00,11,0.253,0.372,0.376,2015-08-17
450200,2015-08-17 11:00:00,11,0.66,0.707,0.794,2015-08-17
450300,2015-08-17 11:00:00,11,0.538,0.614,0.681,2015-08-17
460100,2015-08-17 11:00:00,11,0.671,0.828,0.665,2015-08-17
460200,2015-08-17 11:00:00,11,0.545,0.607,0.328,2015-08-17
460300,2015-08-17 11:00:00,11,0.84,0.859,0.764,2015-08-17
460400,2015-08-17 11:00:00,11,0.62,0.598,0.528,2015-08-17
460500,2015-08-17 11:00:00,11,0.617,0.776,0.796,2015-08-17
460600,2015-08-17 11:00:00,11,0.406,0.452,0.346,2015-08-17
460700,2015-08-17 11:00:00,11,0.711,0.696,0.63,2015-08-17
460800,2015-08-17 11:00:00,11,0.392,0.302,0.111,2015-08-17
460900,2015-08-17 11:00:00,11,0.468,0.557,0.536,2015-08-17
461000,2015-08-17 11:00:00,11,0.528,0.483,0.616,2015-08-17
470100,2015-08-17 11:00:00,11,0.469,0.55,0.438,2015-08-17
480100,2015-08-17 11:00:00,11,0.276,0.421,0.544,2015-08-17
480200,2015-08-17 11:00:00,11,0.165,0.212,0.462,2015-08-17
480300,2015-08-17 11:00:00,11,0.494,0.531,0.274,2015-08-17
480400,2015-08-17 11:00:00,11,0.51,0.563,0.612,2015-08-17
480500,2015-08-17 11:00:00,11,0.467,0.474,0.536,2015-08-17
490100,2015-08-17 11:00:00,11,0.177,0.256,0.093,2015-08-17
490200,2015-08-17 11:00:00,11,0.65,0.576,0.666,2015-08-17
490300,2015-08-17 11:00:00,11,0.448,0.334,0.576,2015-08-17
490400,2015-08-17 11:00:00,11,0.258,0.309,0.246,2015-08-17
490500,2015-08-17 11:00:00,11,0.323,0.369,0.499,2015-08-17
490600,2015-08-17 11:00:00,11,0.432,0.547,0.497,2015-08-17
490700,2015-08-17 11:00:00,11,0.617,0.584,0.41,2015-08-17
490800,2015-08-17 11:00:00,11,0.642,0.643,0.725,2015-08-17
490900,2015-08-17 11:00:00,11,0.861,0.884,0.866,2015-08-17
491000,2015-08-17 11:00:00,11,0.886,0.863,0.806,2015-08-17
491100,2015-08-17 11:00:00,11,0.541,0.545,0.645,2015-08-17
491200,2015-08-17 11:00:00,11,0.431,0.638,0.594,2015-08-17
491300,2015-08-17 11:00:00,11,0.703,0.73,0.565,2015-08-17
491400,2015-08-17 11:00:00,11,0.772,0.782,0.752,2015-08-17
500100,2015-08-17 11:00:00,11,0.314,0.496,0.362,2015-08-17
500200,2015-08-17 11:00:00,11,0.523,0.551,0.288,2015-08-17
500300,2015-08-17 11:00:00,11,0.149,0.345,0.193,2015-08-17
510100,2015-08-17 11:00:00,11,0.346,0.449,0.276,2015-08-17
510200,2015-08-17 11:00:00,11,0.389,0.57,0.391,2015-08-17
510300,2015-08-17 11:00:00,11,0.685,0.81,0.721,2015-08-17
510400,2015-08-17 11:00:00,11,0.231,0.165,0.022,2015-08-17
510500,2015-08-17 11:00:00,11,0.572,0.835,0.53,2015-08-17
520100,2015-08-17 11:00:00,11,0.308,0.33,0.132,2015-08-17
520200,2015-08-17 11:00:00,11,0.35,0.646,0.132,2015-08-17
520300,2015-08-17 11:00:00,11,0.385,0.645,0.272,2015-08-17
520400,2015-08-17 11:00:00,11,0.282,0.392,0.164,2015-08-17
520500,2015-08-17 11:00:00,11,0.181,0.29,0.117,2015-08-17
520600,2015-08-17 11:00:00,11,0.193,0.289,0.099,2015-08-17
530100,2015-08-17 11:00:00,11,0.611,0.697,0.516,2015-08-17
530200,2015-08-17 11:00:00,11,0.864,0.889,0.778,2015-08-17
530300,2015-08-17 11:00:00,11,0.683,0.665,0.564,2015-08-17
530400,2015-08-17 11:00:00,11,0.339,0.422,0.44,2015-08-17
530500,2015-08-17 11:00:00,11,0.884,0.889,0.87,2015-08-17
530600,2015-08-17 11:00:00,11,0.582,0.746,0.455,2015-08-17
540100,2015-08-17 11:00:00,11,0.844,0.91,0.736,2015-08-17
550100,2015-08-17 11:00:00,11,0.345,0.664,0.222,2015-08-17
550200,2015-08-17 11:00:00,11,0.204,0.251,0.106,2015-08-17
560100,2015-08-17 11:00:00,11,0.145,0.15,0.112,2015-08-17
560200,2015-08-17 11:00:00,11,0.476,0.382,0.182,2015-08-17
560300,2015-08-17 11:00:00,11,0.211,0.159,0.281,2015-08-17
560400,2015-08-17 11:00:00,11,0.049,0.117,0.179,2015-08-17
560500,2015-08-17 11:00:00,11,0.026,0.176,0.09,2015-08-17
560600,2015-08-17 11:00:00,11,0.227,0.193,0.109,2015-08-17
560700,2015-08-17 11:00:00,11,0.331,0.254,0.247,2015-08-17
560800,2015-08-17 11:00:00,11,0.165,0.299,0.161,2015-08-17
560900,2015-08-17 11:00:00,11,0.112,0.34,0.094,2015-08-17
561000,2015-08-17 11:00:00,11,0.223,0.251,0.101,2015-08-17
561100,2015-08-17 11:00:00,11,0.143,0.247,0.051,2015-08-17
561200,2015-08-17 11:00:00,11,0.018,0.139,0.013,2015-08-17
561300,2015-08-17 11:00:00,11,0.021,0.164,0.016,2015-08-17
570100,2015-08-17 11:00:00,11,0.127,0.246,0.168,2015-08-17
570200,2015-08-17 11:00:00,11,0.162,0.266,0.162,2015-08-17
570300,2015-08-17 11:00:00,11,0.471,0.42,0.572,2015-08-17
570400,2015-08-17 11:00:00,11,0.378,0.221,0.278,2015-08-17
570500,2015-08-17 11:00:00,11,0.234,0.214,0.288,2015-08-17
580100,2015-08-17 11:00:00,11,0.328,0.453,0.158,2015-08-17
580200,2015-08-17 11:00:00,11,0.408,0.426,0.182,2015-08-17
580300,2015-08-17 11:00:00,11,0.289,0.246,0.091,2015-08-17
580400,2015-08-17 11:00:00,11,0.505,0.383,0.456,2015-08-17
580500,2015-08-17 11:00:00,11,0.591,0.578,0.63,2015-08-17
580600,2015-08-17 11:00:00,11,0.51,0.568,0.342,2015-08-17
580700,2015-08-17 11:00:00,11,0.457,0.411,0.287,2015-08-17
580800,2015-08-17 11:00:00,11,0.306,0.227,0.203,2015-08-17
580900,2015-08-17 11:00:00,11,0.422,0.473,0.378,2015-08-17
581000,2015-08-17 11:00:00,11,0.074,0.087,0.214,2015-08-17
581100,2015-08-17 11:00:00,11,0.314,0.245,0.372,2015-08-17
590100,2015-08-17 11:00:00,11,0.128,0.143,0.049,2015-08-17
590200,2015-08-17 11:00:00,11,0.236,0.267,0.235,2015-08-17
590300,2015-08-17 11:00:00,11,0.33,0.419,0.152,2015-08-17
590400,2015-08-17 11:00:00,11,0.331,0.367,0.102,2015-08-17
590500,2015-08-17 11:00:00,11,0.398,0.295,0.227,2015-08-17
590600,2015-08-17 11:00:00,11,0.283,0.277,0.096,2015-08-17
590700,2015-08-17 11:00:00,11,0.332,0.352,0.118,2015-08-17
600100,2015-08-17 11:00:00,11,0.019,0.044,0.032,2015-08-17
600200,2015-08-17 11:00:00,11,0.029,0.033,0.023,2015-08-17
600300,2015-08-17 11:00:00,11,0.074,0.04,0.056,2015-08-17
600400,2015-08-17 11:00:00,11,0.231,0.187,0.124,2015-08-17
600500,2015-08-17 11:00:00,11,0.187,0.26,0.203,2015-08-17
600600,2015-08-17 11:00:00,11,0.232,0.283,0.058,2015-08-17
600700,2015-08-17 11:00:00,11,0.237,0.313,0.176,2015-08-17
600800,2015-08-17 11:00:00,11,0.262,0.4,0.119,2015-08-17
600900,2015-08-17 11:00:00,11,0.378,0.54,0.121,2015-08-17
601000,2015-08-17 11:00:00,11,0.201,0.219,0.132,2015-08-17
601100,2015-08-17 11:00:00,11,0.104,0.15,0.104,2015-08-17
601200,2015-08-17 11:00:00,11,0.055,0.132,0.019,2015-08-17
601300,2015-08-17 11:00:00,11,0.02,0.055,0.018,2015-08-17
601400,2015-08-17 11:00:00,11,0.049,0.096,0.014,2015-08-17
601500,2015-08-17 11:00:00,11,0.187,0.273,0.12,2015-08-17
601600,2015-08-17 11:00:00,11,0.019,0.09,0.02,2015-08-17
610100,2015-08-17 11:00:00,11,0.166,0.215,0.064,2015-08-17
610200,2015-08-17 11:00:00,11,0.206,0.291,0.104,2015-08-17
610300,2015-08-17 11:00:00,11,0.81,0.568,0.42,2015-08-17
610400,2015-08-17 11:00:00,11,0.474,0.493,0.217,2015-08-17
610500,2015-08-17 11:00:00,11,0.108,0.165,0.148,2015-08-17
610600,2015-08-17 11:00:00,11,0.157,0.336,0.057,2015-08-17
610700,2015-08-17 11:00:00,11,0.33,0.488,0.18,2015-08-17
610800,2015-08-17 11:00:00,11,0.154,0.153,0.133,2015-08-17
610900,2015-08-17 11:00:00,11,0.535,0.439,0.121,2015-08-17
611000,2015-08-17 11:00:00,11,0.464,0.571,0.276,2015-08-17
611100,2015-08-17 11:00:00,11,0.486,0.607,0.122,2015-08-17
611200,2015-08-17 11:00:00,11,0.597,0.656,0.406,2015-08-17
611300,2015-08-17 11:00:00,11,0.584,0.628,0.587,2015-08-17
611400,2015-08-17 11:00:00,11,0.431,0.569,0.48,2015-08-17
611500,2015-08-17 11:00:00,11,0.493,0.327,0.326,2015-08-17
611600,2015-08-17 11:00:00,11,0.423,0.423,0.26,2015-08-17
611700,2015-08-17 11:00:00,11,0.644,0.659,0.398,2015-08-17
611800,2015-08-17 11:00:00,11,0.563,0.646,0.447,2015-08-17
611900,2015-08-17 11:00:00,11,0.713,0.619,0.532,2015-08-17
612000,2015-08-17 11:00:00,11,0.486,0.431,0.259,2015-08-17
612100,2015-08-17 11:00:00,11,0.432,0.585,0.311,2015-08-17
612200,2015-08-17 11:00:00,11,0.404,0.531,0.411,2015-08-17
620100,2015-08-17 11:00:00,11,0.205,0.324,0.406,2015-08-17
620200,2015-08-17 11:00:00,11,0.258,0.265,0.36,2015-08-17
620300,2015-08-17 11:00:00,11,0.333,0.366,0.501,2015-08-17
620400,2015-08-17 11:00:00,11,0.226,0.377,0.316,2015-08-17
630100,2015-08-17 11:00:00,11,0.32,0.349,0.237,2015-08-17
630200,2015-08-17 11:00:00,11,0.201,0.246,0.176,2015-08-17
630300,2015-08-17 11:00:00,11,0.404,0.51,0.526,2015-08-17
630400,2015-08-17 11:00:00,11,0.426,0.515,0.332,2015-08-17
630500,2015-08-17 11:00:00,11,0.441,0.467,0.492,2015-08-17
630600,2015-08-17 11:00:00,11,0.102,0.194,0.247,2015-08-17
630700,2015-08-17 11:00:00,11,0.652,0.627,0.601,2015-08-17
630800,2015-08-17 11:00:00,11,0.581,0.459,0.647,2015-08-17
630900,2015-08-17 11:00:00,11,0.348,0.405,0.381,2015-08-17
640100,2015-08-17 11:00:00,11,0.084,0.159,0.148,2015-08-17
640200,2015-08-17 11:00:00,11,0.018,0.049,0.014,2015-08-17
640300,2015-08-17 11:00:00,11,0.278,0.416,0.134,2015-08-17
640400,2015-08-17 11:00:00,11,0.182,0.238,0.034,2015-08-17
640500,2015-08-17 11:00:00,11,0.074,0.171,0.048,2015-08-17
640600,2015-08-17 11:00:00,11,0.232,0.373,0.131,2015-08-17
640700,2015-08-17 11:00:00,11,0.212,0.283,0.121,2015-08-17
640800,2015-08-17 11:00:00,11,0.145,0.23,0.093,2015-08-17
650100,2015-08-17 11:00:00,11,0.304,0.424,0.449,2015-08-17
650200,2015-08-17 11:00:00,11,0.269,0.272,0.516,2015-08-17
650300,2015-08-17 11:00:00,11,0.435,0.508,0.573,2015-08-17
650400,2015-08-17 11:00:00,11,0.272,0.471,0.496,2015-08-17
650500,2015-08-17 11:00:00,11,0.488,0.424,0.466,2015-08-17
660100,2015-08-17 11:00:00,11,0.075,0.123,0.392,2015-08-17
660200,2015-08-17 11:00:00,11,0.748,0.758,0.837,2015-08-17
660300,2015-08-17 11:00:00,11,0.721,0.687,0.788,2015-08-17
660400,2015-08-17 11:00:00,11,0.394,0.434,0.497,2015-08-17
660500,2015-08-17 11:00:00,11,0.264,0.46,0.584,2015-08-17
660600,2015-08-17 11:00:00,11,0.758,0.8,0.882,2015-08-17
660700,2015-08-17 11:00:00,11,0.548,0.578,0.598,2015-08-17
660800,2015-08-17 11:00:00,11,0.732,0.756,0.788,2015-08-17
660900,2015-08-17 11:00:00,11,0.737,0.718,0.827,2015-08-17
661000,2015-08-17 11:00:00,11,0.762,0.763,0.701,2015-08-17
661100,2015-08-17 11:00:00,11,0.556,0.548,0.628,2015-08-17
