census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
470100,2015-08-14 15:00:00,15,0.645,0.67,0.595,2015-08-14
480100,2015-08-14 15:00:00,15,0.432,0.511,0.671,2015-08-14
480200,2015-08-14 15:00:00,15,0.223,0.274,0.598,2015-08-14
480300,2015-08-14 15:00:00,15,0.548,0.597,0.397,2015-08-14
480400,2015-08-14 15:00:00,15,0.709,0.603,0.733,2015-08-14
480500,2015-08-14 15:00:00,15,0.66,0.589,0.678,2015-08-14
490100,2015-08-14 15:00:00,15,0.321,0.375,0.211,2015-08-14
490200,2015-08-14 15:00:00,15,0.761,0.618,0.795,2015-08-14
490300,2015-08-14 15:00:00,15,0.547,0.392,0.691,2015-08-14
490400,2015-08-14 15:00:00,15,0.444,0.409,0.365,2015-08-14
490500,2015-08-14 15:00:00,15,0.546,0.425,0.635,2015-08-14
490600,2015-08-14 15:00:00,15,0.581,0.588,0.649,2015-08-14
490700,2015-08-14 15:00:00,15,0.777,0.652,0.518,2015-08-14
490800,2015-08-14 15:00:00,15,0.766,0.694,0.813,2015-08-14
490900,2015-08-14 15:00:00,15,0.923,0.891,0.905,2015-08-14
491000,2015-08-14 15:00:00,15,0.951,0.902,0.848,2015-08-14
491100,2015-08-14 15:00:00,15,0.714,0.653,0.725,2015-08-14
491200,2015-08-14 15:00:00,15,0.662,0.687,0.728,2015-08-14
491300,2015-08-14 15:00:00,15,0.845,0.842,0.662,2015-08-14
491400,2015-08-14 15:00:00,15,0.861,0.802,0.823,2015-08-14
500100,2015-08-14 15:00:00,15,0.522,0.591,0.542,2015-08-14
500200,2015-08-14 15:00:00,15,0.717,0.588,0.474,2015-08-14
500300,2015-08-14 15:00:00,15,0.317,0.441,0.32,2015-08-14
510100,2015-08-14 15:00:00,15,0.528,0.532,0.418,2015-08-14
510200,2015-08-14 15:00:00,15,0.543,0.646,0.547,2015-08-14
510300,2015-08-14 15:00:00,15,0.831,0.851,0.831,2015-08-14
510400,2015-08-14 15:00:00,15,0.321,0.303,0.045,2015-08-14
510500,2015-08-14 15:00:00,15,0.635,0.878,0.641,2015-08-14
520100,2015-08-14 15:00:00,15,0.401,0.39,0.261,2015-08-14
520200,2015-08-14 15:00:00,15,0.555,0.672,0.247,2015-08-14
520300,2015-08-14 15:00:00,15,0.584,0.709,0.402,2015-08-14
520400,2015-08-14 15:00:00,15,0.233,0.469,0.287,2015-08-14
520500,2015-08-14 15:00:00,15,0.29,0.38,0.2,2015-08-14
520600,2015-08-14 15:00:00,15,0.254,0.385,0.187,2015-08-14
530100,2015-08-14 15:00:00,15,0.771,0.769,0.616,2015-08-14
530200,2015-08-14 15:00:00,15,0.934,0.889,0.836,2015-08-14
530300,2015-08-14 15:00:00,15,0.815,0.761,0.665,2015-08-14
530400,2015-08-14 15:00:00,15,0.518,0.543,0.606,2015-08-14
530500,2015-08-14 15:00:00,15,0.953,0.945,0.921,2015-08-14
530600,2015-08-14 15:00:00,15,0.741,0.778,0.642,2015-08-14
540100,2015-08-14 15:00:00,15,0.941,0.94,0.829,2015-08-14
550100,2015-08-14 15:00:00,15,0.599,0.677,0.34,2015-08-14
550200,2015-08-14 15:00:00,15,0.259,0.317,0.191,2015-08-14
560100,2015-08-14 15:00:00,15,0.211,0.2,0.176,2015-08-14
560200,2015-08-14 15:00:00,15,0.606,0.447,0.277,2015-08-14
560300,2015-08-14 15:00:00,15,0.305,0.221,0.418,2015-08-14
560400,2015-08-14 15:00:00,15,0.109,0.176,0.251,2015-08-14
560500,2015-08-14 15:00:00,15,0.048,0.281,0.191,2015-08-14
560600,2015-08-14 15:00:00,15,0.317,0.285,0.17,2015-08-14
560700,2015-08-14 15:00:00,15,0.465,0.32,0.354,2015-08-14
560800,2015-08-14 15:00:00,15,0.302,0.353,0.315,2015-08-14
560900,2015-08-14 15:00:00,15,0.314,0.456,0.213,2015-08-14
561000,2015-08-14 15:00:00,15,0.291,0.28,0.195,2015-08-14
561100,2015-08-14 15:00:00,15,0.26,0.277,0.106,2015-08-14
561200,2015-08-14 15:00:00,15,0.03,0.159,0.025,2015-08-14
561300,2015-08-14 15:00:00,15,0.044,0.179,0.028,2015-08-14
570100,2015-08-14 15:00:00,15,0.232,0.233,0.281,2015-08-14
570200,2015-08-14 15:00:00,15,0.248,0.321,0.326,2015-08-14
570300,2015-08-14 15:00:00,15,0.581,0.573,0.708,2015-08-14
570400,2015-08-14 15:00:00,15,0.556,0.321,0.422,2015-08-14
570500,2015-08-14 15:00:00,15,0.302,0.295,0.427,2015-08-14
580100,2015-08-14 15:00:00,15,0.45,0.491,0.279,2015-08-14
580200,2015-08-14 15:00:00,15,0.612,0.515,0.247,2015-08-14
580300,2015-08-14 15:00:00,15,0.411,0.285,0.138,2015-08-14
580400,2015-08-14 15:00:00,15,0.613,0.484,0.58,2015-08-14
580500,2015-08-14 15:00:00,15,0.802,0.627,0.754,2015-08-14
580600,2015-08-14 15:00:00,15,0.698,0.517,0.522,2015-08-14
580700,2015-08-14 15:00:00,15,0.66,0.424,0.413,2015-08-14
580800,2015-08-14 15:00:00,15,0.327,0.274,0.312,2015-08-14
580900,2015-08-14 15:00:00,15,0.542,0.59,0.507,2015-08-14
581000,2015-08-14 15:00:00,15,0.115,0.187,0.35,2015-08-14
581100,2015-08-14 15:00:00,15,0.45,0.308,0.516,2015-08-14
590100,2015-08-14 15:00:00,15,0.232,0.154,0.104,2015-08-14
590200,2015-08-14 15:00:00,15,0.385,0.303,0.369,2015-08-14
590300,2015-08-14 15:00:00,15,0.53,0.512,0.252,2015-08-14
590400,2015-08-14 15:00:00,15,0.455,0.462,0.217,2015-08-14
590500,2015-08-14 15:00:00,15,0.547,0.288,0.366,2015-08-14
590600,2015-08-14 15:00:00,15,0.433,0.373,0.18,2015-08-14
590700,2015-08-14 15:00:00,15,0.39,0.481,0.196,2015-08-14
600100,2015-08-14 15:00:00,15,0.033,0.044,0.063,2015-08-14
600200,2015-08-14 15:00:00,15,0.045,0.042,0.042,2015-08-14
600300,2015-08-14 15:00:00,15,0.124,0.069,0.112,2015-08-14
600400,2015-08-14 15:00:00,15,0.303,0.249,0.23,2015-08-14
600500,2015-08-14 15:00:00,15,0.354,0.314,0.37,2015-08-14
600600,2015-08-14 15:00:00,15,0.461,0.335,0.098,2015-08-14
600700,2015-08-14 15:00:00,15,0.322,0.45,0.28,2015-08-14
600800,2015-08-14 15:00:00,15,0.399,0.464,0.203,2015-08-14
600900,2015-08-14 15:00:00,15,0.61,0.543,0.175,2015-08-14
601000,2015-08-14 15:00:00,15,0.295,0.272,0.199,2015-08-14
601100,2015-08-14 15:00:00,15,0.167,0.097,0.157,2015-08-14
601200,2015-08-14 15:00:00,15,0.09,0.124,0.038,2015-08-14
601300,2015-08-14 15:00:00,15,0.034,0.056,0.033,2015-08-14
601400,2015-08-14 15:00:00,15,0.095,0.134,0.025,2015-08-14
601500,2015-08-14 15:00:00,15,0.241,0.381,0.181,2015-08-14
601600,2015-08-14 15:00:00,15,0.032,0.103,0.043,2015-08-14
610100,2015-08-14 15:00:00,15,0.266,0.259,0.121,2015-08-14
610200,2015-08-14 15:00:00,15,0.413,0.408,0.197,2015-08-14
610300,2015-08-14 15:00:00,15,0.874,0.634,0.597,2015-08-14
610400,2015-08-14 15:00:00,15,0.566,0.495,0.363,2015-08-14
610500,2015-08-14 15:00:00,15,0.163,0.162,0.288,2015-08-14
610600,2015-08-14 15:00:00,15,0.194,0.397,0.098,2015-08-14
610700,2015-08-14 15:00:00,15,0.522,0.522,0.294,2015-08-14
610800,2015-08-14 15:00:00,15,0.253,0.183,0.264,2015-08-14
610900,2015-08-14 15:00:00,15,0.645,0.584,0.255,2015-08-14
611000,2015-08-14 15:00:00,15,0.667,0.629,0.397,2015-08-14
611100,2015-08-14 15:00:00,15,0.581,0.649,0.227,2015-08-14
611200,2015-08-14 15:00:00,15,0.725,0.699,0.512,2015-08-14
611300,2015-08-14 15:00:00,15,0.724,0.615,0.741,2015-08-14
611400,2015-08-14 15:00:00,15,0.619,0.682,0.608,2015-08-14
611500,2015-08-14 15:00:00,15,0.661,0.452,0.488,2015-08-14
611600,2015-08-14 15:00:00,15,0.62,0.511,0.399,2015-08-14
611700,2015-08-14 15:00:00,15,0.735,0.706,0.572,2015-08-14
611800,2015-08-14 15:00:00,15,0.716,0.719,0.572,2015-08-14
611900,2015-08-14 15:00:00,15,0.859,0.706,0.648,2015-08-14
612000,2015-08-14 15:00:00,15,0.629,0.557,0.415,2015-08-14
612100,2015-08-14 15:00:00,15,0.638,0.57,0.444,2015-08-14
612200,2015-08-14 15:00:00,15,0.554,0.588,0.567,2015-08-14
620100,2015-08-14 15:00:00,15,0.301,0.47,0.566,2015-08-14
620200,2015-08-14 15:00:00,15,0.394,0.327,0.533,2015-08-14
620300,2015-08-14 15:00:00,15,0.531,0.471,0.641,2015-08-14
620400,2015-08-14 15:00:00,15,0.421,0.396,0.473,2015-08-14
630100,2015-08-14 15:00:00,15,0.487,0.409,0.375,2015-08-14
630200,2015-08-14 15:00:00,15,0.359,0.317,0.306,2015-08-14
630300,2015-08-14 15:00:00,15,0.587,0.522,0.643,2015-08-14
630400,2015-08-14 15:00:00,15,0.591,0.573,0.458,2015-08-14
630500,2015-08-14 15:00:00,15,0.626,0.488,0.603,2015-08-14
630600,2015-08-14 15:00:00,15,0.169,0.27,0.373,2015-08-14
630700,2015-08-14 15:00:00,15,0.775,0.715,0.714,2015-08-14
630800,2015-08-14 15:00:00,15,0.719,0.565,0.731,2015-08-14
630900,2015-08-14 15:00:00,15,0.547,0.523,0.568,2015-08-14
640100,2015-08-14 15:00:00,15,0.164,0.22,0.245,2015-08-14
640200,2015-08-14 15:00:00,15,0.029,0.042,0.026,2015-08-14
640300,2015-08-14 15:00:00,15,0.427,0.447,0.278,2015-08-14
640400,2015-08-14 15:00:00,15,0.211,0.36,0.069,2015-08-14
640500,2015-08-14 15:00:00,15,0.167,0.242,0.091,2015-08-14
640600,2015-08-14 15:00:00,15,0.311,0.433,0.204,2015-08-14
640700,2015-08-14 15:00:00,15,0.419,0.394,0.201,2015-08-14
640800,2015-08-14 15:00:00,15,0.302,0.3,0.175,2015-08-14
650100,2015-08-14 15:00:00,15,0.453,0.481,0.623,2015-08-14
650200,2015-08-14 15:00:00,15,0.434,0.391,0.664,2015-08-14
650300,2015-08-14 15:00:00,15,0.581,0.513,0.743,2015-08-14
650400,2015-08-14 15:00:00,15,0.391,0.561,0.63,2015-08-14
650500,2015-08-14 15:00:00,15,0.536,0.573,0.605,2015-08-14
660100,2015-08-14 15:00:00,15,0.141,0.191,0.529,2015-08-14
660200,2015-08-14 15:00:00,15,0.833,0.797,0.873,2015-08-14
660300,2015-08-14 15:00:00,15,0.813,0.719,0.844,2015-08-14
660400,2015-08-14 15:00:00,15,0.563,0.484,0.649,2015-08-14
660500,2015-08-14 15:00:00,15,0.481,0.577,0.7,2015-08-14
660600,2015-08-14 15:00:00,15,0.901,0.843,0.916,2015-08-14
660700,2015-08-14 15:00:00,15,0.709,0.688,0.722,2015-08-14
660800,2015-08-14 15:00:00,15,0.86,0.819,0.867,2015-08-14
660900,2015-08-14 15:00:00,15,0.828,0.78,0.867,2015-08-14
661000,2015-08-14 15:00:00,15,0.847,0.834,0.8,2015-08-14
661100,2015-08-14 15:00:00,15,0.72,0.573,0.725,2015-08-14
670100,2015-08-14 15:00:00,15,0.614,0.454,0.563,2015-08-14
670200,2015-08-14 15:00:00,15,0.67,0.63,0.55,2015-08-14
670300,2015-08-14 15:00:00,15,0.773,0.588,0.558,2015-08-14
670400,2015-08-14 15:00:00,15,0.775,0.635,0.44,2015-08-14
670500,2015-08-14 15:00:00,15,0.698,0.445,0.613,2015-08-14
670600,2015-08-14 15:00:00,15,0.678,0.524,0.585,2015-08-14
670700,2015-08-14 15:00:00,15,0.769,0.689,0.761,2015-08-14
670800,2015-08-14 15:00:00,15,0.685,0.666,0.596,2015-08-14
670900,2015-08-14 15:00:00,15,0.654,0.578,0.524,2015-08-14
671000,2015-08-14 15:00:00,15,0.473,0.409,0.579,2015-08-14
671100,2015-08-14 15:00:00,15,0.661,0.601,0.595,2015-08-14
671200,2015-08-14 15:00:00,15,0.746,0.686,0.764,2015-08-14
671300,2015-08-14 15:00:00,15,0.859,0.764,0.755,2015-08-14
671400,2015-08-14 15:00:00,15,0.815,0.595,0.621,2015-08-14
671500,2015-08-14 15:00:00,15,0.847,0.853,0.837,2015-08-14
671600,2015-08-14 15:00:00,15,0.833,0.74,0.777,2015-08-14
671700,2015-08-14 15:00:00,15,0.64,0.631,0.652,2015-08-14
671800,2015-08-14 15:00:00,15,0.536,0.578,0.46,2015-08-14
671900,2015-08-14 15:00:00,15,0.687,0.468,0.64,2015-08-14
672000,2015-08-14 15:00:00,15,0.82,0.7,0.729,2015-08-14
680100,2015-08-14 15:00:00,15,0.284,0.299,0.496,2015-08-14
680200,2015-08-14 15:00:00,15,0.838,0.751,0.865,2015-08-14
680300,2015-08-14 15:00:00,15,0.648,0.418,0.518,2015-08-14
680400,2015-08-14 15:00:00,15,0.779,0.603,0.66,2015-08-14
680500,2015-08-14 15:00:00,15,0.626,0.607,0.574,2015-08-14
680600,2015-08-14 15:00:00,15,0.733,0.554,0.627,2015-08-14
680700,2015-08-14 15:00:00,15,0.667,0.528,0.602,2015-08-14
680800,2015-08-14 15:00:00,15,0.605,0.3,0.463,2015-08-14
680900,2015-08-14 15:00:00,15,0.847,0.813,0.909,2015-08-14
681000,2015-08-14 15:00:00,15,0.849,0.898,0.83,2015-08-14
681100,2015-08-14 15:00:00,15,0.832,0.778,0.774,2015-08-14
681200,2015-08-14 15:00:00,15,0.814,0.729,0.802,2015-08-14
681300,2015-08-14 15:00:00,15,0.821,0.774,0.781,2015-08-14
681400,2015-08-14 15:00:00,15,0.881,0.795,0.812,2015-08-14
690100,2015-08-14 15:00:00,15,0.759,0.736,0.732,2015-08-14
690200,2015-08-14 15:00:00,15,0.254,0.067,0.515,2015-08-14
690300,2015-08-14 15:00:00,15,0.774,0.698,0.862,2015-08-14
690400,2015-08-14 15:00:00,15,0.857,0.841,0.858,2015-08-14
690500,2015-08-14 15:00:00,15,0.708,0.458,0.6,2015-08-14
690600,2015-08-14 15:00:00,15,0.431,0.47,0.28,2015-08-14
690700,2015-08-14 15:00:00,15,0.12,0.161,0.104,2015-08-14
690800,2015-08-14 15:00:00,15,0.674,0.612,0.627,2015-08-14
690900,2015-08-14 15:00:00,15,0.814,0.807,0.8,2015-08-14
691000,2015-08-14 15:00:00,15,0.753,0.654,0.771,2015-08-14
691100,2015-08-14 15:00:00,15,0.817,0.696,0.692,2015-08-14
691200,2015-08-14 15:00:00,15,0.722,0.744,0.728,2015-08-14
691300,2015-08-14 15:00:00,15,0.666,0.608,0.76,2015-08-14
691400,2015-08-14 15:00:00,15,0.804,0.774,0.802,2015-08-14
691500,2015-08-14 15:00:00,15,0.83,0.701,0.743,2015-08-14
700100,2015-08-14 15:00:00,15,0.63,0.582,0.652,2015-08-14
700200,2015-08-14 15:00:00,15,0.707,0.635,0.578,2015-08-14
700300,2015-08-14 15:00:00,15,0.597,0.676,0.658,2015-08-14
700400,2015-08-14 15:00:00,15,0.755,0.752,0.792,2015-08-14
700500,2015-08-14 15:00:00,15,0.714,0.757,0.753,2015-08-14
710100,2015-08-14 15:00:00,15,0.639,0.504,0.588,2015-08-14
710200,2015-08-14 15:00:00,15,0.845,0.879,0.814,2015-08-14
710300,2015-08-14 15:00:00,15,0.488,0.553,0.435,2015-08-14
710400,2015-08-14 15:00:00,15,0.827,0.753,0.789,2015-08-14
710500,2015-08-14 15:00:00,15,0.794,0.84,0.81,2015-08-14
710600,2015-08-14 15:00:00,15,0.816,0.691,0.686,2015-08-14
710700,2015-08-14 15:00:00,15,0.749,0.643,0.727,2015-08-14
710800,2015-08-14 15:00:00,15,0.839,0.841,0.86,2015-08-14
710900,2015-08-14 15:00:00,15,0.66,0.633,0.682,2015-08-14
711000,2015-08-14 15:00:00,15,0.771,0.784,0.741,2015-08-14
711100,2015-08-14 15:00:00,15,0.69,0.597,0.736,2015-08-14
711200,2015-08-14 15:00:00,15,0.653,0.669,0.75,2015-08-14
711300,2015-08-14 15:00:00,15,0.586,0.508,0.464,2015-08-14
711400,2015-08-14 15:00:00,15,0.695,0.659,0.811,2015-08-14
711500,2015-08-14 15:00:00,15,0.503,0.59,0.585,2015-08-14
720100,2015-08-14 15:00:00,15,0.085,0.206,0.44,2015-08-14
720200,2015-08-14 15:00:00,15,0.314,0.44,0.38,2015-08-14
720300,2015-08-14 15:00:00,15,0.126,0.118,0.469,2015-08-14
720400,2015-08-14 15:00:00,15,0.069,0.149,0.052,2015-08-14
720500,2015-08-14 15:00:00,15,0.121,0.062,0.087,2015-08-14
720600,2015-08-14 15:00:00,15,0.099,0.049,0.233,2015-08-14
720700,2015-08-14 15:00:00,15,0.172,0.377,0.411,2015-08-14
730100,2015-08-14 15:00:00,15,0.433,0.377,0.491,2015-08-14
730200,2015-08-14 15:00:00,15,0.821,0.808,0.858,2015-08-14
730300,2015-08-14 15:00:00,15,0.598,0.514,0.492,2015-08-14
730400,2015-08-14 15:00:00,15,0.72,0.698,0.7,2015-08-14
730500,2015-08-14 15:00:00,15,0.575,0.587,0.758,2015-08-14
730600,2015-08-14 15:00:00,15,0.516,0.648,0.603,2015-08-14
730700,2015-08-14 15:00:00,15,0.621,0.736,0.736,2015-08-14
740100,2015-08-14 15:00:00,15,0.304,0.064,0.094,2015-08-14
740200,2015-08-14 15:00:00,15,0.183,0.161,0.142,2015-08-14
740300,2015-08-14 15:00:00,15,0.094,0.26,0.06,2015-08-14
740400,2015-08-14 15:00:00,15,0.254,0.274,0.179,2015-08-14
750100,2015-08-14 15:00:00,15,0.754,0.733,0.719,2015-08-14
750200,2015-08-14 15:00:00,15,0.397,0.469,0.479,2015-08-14
750300,2015-08-14 15:00:00,15,0.101,0.084,0.186,2015-08-14
750400,2015-08-14 15:00:00,15,0.118,0.26,0.275,2015-08-14
750500,2015-08-14 15:00:00,15,0.7,0.675,0.727,2015-08-14
750600,2015-08-14 15:00:00,15,0.729,0.735,0.728,2015-08-14
760800,2015-08-14 15:00:00,15,0.421,0.273,0.331,2015-08-14
760900,2015-08-14 15:00:00,15,0.049,0.109,0.031,2015-08-14
770600,2015-08-14 15:00:00,15,0.029,0.038,0.026,2015-08-14
770700,2015-08-14 15:00:00,15,0.028,0.018,0.024,2015-08-14
770800,2015-08-14 15:00:00,15,0.028,0.019,0.025,2015-08-14
770900,2015-08-14 15:00:00,15,0.029,0.041,0.025,2015-08-14
808100,2015-08-14 15:00:00,15,0.031,0.027,0.024,2015-08-14
810400,2015-08-14 15:00:00,15,0.028,0.021,0.049,2015-08-14
810501,2015-08-14 15:00:00,15,0.023,0.019,0.025,2015-08-14
811600,2015-08-14 15:00:00,15,0.031,0.02,0.024,2015-08-14
820800,2015-08-14 15:00:00,15,0.034,0.018,0.024,2015-08-14
821500,2015-08-14 15:00:00,15,0.028,0.02,0.024,2015-08-14
823304,2015-08-14 15:00:00,15,0.024,0.022,0.034,2015-08-14
840000,2015-08-14 15:00:00,15,0.029,0.032,0.025,2015-08-14
10100,2015-08-14 16:00:00,16,0.792,0.809,0.703,2015-08-14
10200,2015-08-14 16:00:00,16,0.787,0.778,0.84,2015-08-14
10300,2015-08-14 16:00:00,16,0.48,0.584,0.649,2015-08-14
10400,2015-08-14 16:00:00,16,0.428,0.318,0.467,2015-08-14
10500,2015-08-14 16:00:00,16,0.564,0.587,0.768,2015-08-14
10600,2015-08-14 16:00:00,16,0.611,0.655,0.746,2015-08-14
10700,2015-08-14 16:00:00,16,0.701,0.686,0.75,2015-08-14
10800,2015-08-14 16:00:00,16,0.58,0.514,0.481,2015-08-14
10900,2015-08-14 16:00:00,16,0.316,0.324,0.333,2015-08-14
20100,2015-08-14 16:00:00,16,0.398,0.285,0.352,2015-08-14
20200,2015-08-14 16:00:00,16,0.232,0.381,0.453,2015-08-14
20300,2015-08-14 16:00:00,16,0.455,0.388,0.343,2015-08-14
20400,2015-08-14 16:00:00,16,0.126,0.162,0.408,2015-08-14
20500,2015-08-14 16:00:00,16,0.588,0.577,0.667,2015-08-14
20600,2015-08-14 16:00:00,16,0.536,0.661,0.695,2015-08-14
20700,2015-08-14 16:00:00,16,0.447,0.481,0.551,2015-08-14
20800,2015-08-14 16:00:00,16,0.669,0.724,0.756,2015-08-14
20900,2015-08-14 16:00:00,16,0.583,0.606,0.725,2015-08-14
30100,2015-08-14 16:00:00,16,0.628,0.591,0.67,2015-08-14
30200,2015-08-14 16:00:00,16,0.305,0.263,0.631,2015-08-14
30300,2015-08-14 16:00:00,16,0.36,0.392,0.226,2015-08-14
30400,2015-08-14 16:00:00,16,0.299,0.254,0.115,2015-08-14
30500,2015-08-14 16:00:00,16,0.488,0.387,0.543,2015-08-14
30600,2015-08-14 16:00:00,16,0.596,0.626,0.556,2015-08-14
30700,2015-08-14 16:00:00,16,0.625,0.651,0.709,2015-08-14
30800,2015-08-14 16:00:00,16,0.277,0.099,0.442,2015-08-14
30900,2015-08-14 16:00:00,16,0.256,0.339,0.257,2015-08-14
31000,2015-08-14 16:00:00,16,0.14,0.256,0.273,2015-08-14
31100,2015-08-14 16:00:00,16,0.279,0.283,0.451,2015-08-14
31200,2015-08-14 16:00:00,16,0.67,0.715,0.716,2015-08-14
31300,2015-08-14 16:00:00,16,0.281,0.371,0.396,2015-08-14
31400,2015-08-14 16:00:00,16,0.498,0.457,0.284,2015-08-14
31500,2015-08-14 16:00:00,16,0.732,0.533,0.632,2015-08-14
31600,2015-08-14 16:00:00,16,0.82,0.785,0.762,2015-08-14
31700,2015-08-14 16:00:00,16,0.596,0.595,0.454,2015-08-14
31800,2015-08-14 16:00:00,16,0.154,0.153,0.241,2015-08-14
31900,2015-08-14 16:00:00,16,0.058,0.132,0.212,2015-08-14
32000,2015-08-14 16:00:00,16,0.114,0.044,0.1,2015-08-14
32100,2015-08-14 16:00:00,16,0.396,0.513,0.475,2015-08-14
40100,2015-08-14 16:00:00,16,0.22,0.344,0.151,2015-08-14
40200,2015-08-14 16:00:00,16,0.549,0.68,0.559,2015-08-14
40300,2015-08-14 16:00:00,16,0.318,0.341,0.207,2015-08-14
40400,2015-08-14 16:00:00,16,0.444,0.442,0.514,2015-08-14
40500,2015-08-14 16:00:00,16,0.051,0.122,0.17,2015-08-14
40600,2015-08-14 16:00:00,16,0.151,0.153,0.241,2015-08-14
40700,2015-08-14 16:00:00,16,0.158,0.319,0.22,2015-08-14
40800,2015-08-14 16:00:00,16,0.08,0.073,0.054,2015-08-14
40900,2015-08-14 16:00:00,16,0.073,0.114,0.214,2015-08-14
41000,2015-08-14 16:00:00,16,0.042,0.068,0.194,2015-08-14
50100,2015-08-14 16:00:00,16,0.098,0.036,0.296,2015-08-14
50200,2015-08-14 16:00:00,16,0.217,0.2,0.426,2015-08-14
50300,2015-08-14 16:00:00,16,0.149,0.067,0.152,2015-08-14
50400,2015-08-14 16:00:00,16,0.222,0.209,0.271,2015-08-14
50500,2015-08-14 16:00:00,16,0.079,0.165,0.325,2015-08-14
50600,2015-08-14 16:00:00,16,0.044,0.026,0.165,2015-08-14
50700,2015-08-14 16:00:00,16,0.044,0.046,0.068,2015-08-14
50800,2015-08-14 16:00:00,16,0.043,0.075,0.055,2015-08-14
50900,2015-08-14 16:00:00,16,0.038,0.114,0.067,2015-08-14
51000,2015-08-14 16:00:00,16,0.189,0.067,0.057,2015-08-14
51100,2015-08-14 16:00:00,16,0.05,0.22,0.128,2015-08-14
51200,2015-08-14 16:00:00,16,0.046,0.191,0.097,2015-08-14
51300,2015-08-14 16:00:00,16,0.094,0.084,0.167,2015-08-14
51400,2015-08-14 16:00:00,16,0.326,0.347,0.205,2015-08-14
51500,2015-08-14 16:00:00,16,0.168,0.038,0.029,2015-08-14
60100,2015-08-14 16:00:00,16,0.054,0.141,0.134,2015-08-14
60200,2015-08-14 16:00:00,16,0.195,0.089,0.112,2015-08-14
60300,2015-08-14 16:00:00,16,0.096,0.131,0.29,2015-08-14
60400,2015-08-14 16:00:00,16,0.219,0.041,0.33,2015-08-14
60500,2015-08-14 16:00:00,16,0.117,0.16,0.183,2015-08-14
60600,2015-08-14 16:00:00,16,0.225,0.086,0.315,2015-08-14
60700,2015-08-14 16:00:00,16,0.245,0.378,0.446,2015-08-14
60800,2015-08-14 16:00:00,16,0.219,0.355,0.164,2015-08-14
60900,2015-08-14 16:00:00,16,0.321,0.296,0.295,2015-08-14
61000,2015-08-14 16:00:00,16,0.306,0.204,0.408,2015-08-14
61100,2015-08-14 16:00:00,16,0.375,0.068,0.266,2015-08-14
61200,2015-08-14 16:00:00,16,0.053,0.043,0.159,2015-08-14
61300,2015-08-14 16:00:00,16,0.057,0.063,0.249,2015-08-14
61400,2015-08-14 16:00:00,16,0.044,0.031,0.205,2015-08-14
61500,2015-08-14 16:00:00,16,0.047,0.061,0.214,2015-08-14
61600,2015-08-14 16:00:00,16,0.475,0.276,0.26,2015-08-14
61700,2015-08-14 16:00:00,16,0.195,0.128,0.238,2015-08-14
61800,2015-08-14 16:00:00,16,0.077,0.068,0.268,2015-08-14
61900,2015-08-14 16:00:00,16,0.378,0.074,0.31,2015-08-14
62000,2015-08-14 16:00:00,16,0.337,0.175,0.528,2015-08-14
62100,2015-08-14 16:00:00,16,0.489,0.423,0.631,2015-08-14
62200,2015-08-14 16:00:00,16,0.301,0.178,0.451,2015-08-14
62300,2015-08-14 16:00:00,16,0.134,0.027,0.195,2015-08-14
62400,2015-08-14 16:00:00,16,0.04,0.04,0.074,2015-08-14
62500,2015-08-14 16:00:00,16,0.04,0.036,0.208,2015-08-14
62600,2015-08-14 16:00:00,16,0.041,0.224,0.265,2015-08-14
62700,2015-08-14 16:00:00,16,0.141,0.176,0.339,2015-08-14
62800,2015-08-14 16:00:00,16,0.065,0.042,0.258,2015-08-14
62900,2015-08-14 16:00:00,16,0.183,0.182,0.401,2015-08-14
63000,2015-08-14 16:00:00,16,0.46,0.329,0.642,2015-08-14
63100,2015-08-14 16:00:00,16,0.1,0.039,0.384,2015-08-14
63200,2015-08-14 16:00:00,16,0.155,0.408,0.291,2015-08-14
63300,2015-08-14 16:00:00,16,0.145,0.236,0.311,2015-08-14
63400,2015-08-14 16:00:00,16,0.191,0.108,0.324,2015-08-14
70100,2015-08-14 16:00:00,16,0.308,0.343,0.445,2015-08-14
70200,2015-08-14 16:00:00,16,0.167,0.2,0.401,2015-08-14
70300,2015-08-14 16:00:00,16,0.357,0.266,0.389,2015-08-14
70400,2015-08-14 16:00:00,16,0.136,0.251,0.299,2015-08-14
70500,2015-08-14 16:00:00,16,0.125,0.046,0.116,2015-08-14
70600,2015-08-14 16:00:00,16,0.176,0.106,0.298,2015-08-14
70700,2015-08-14 16:00:00,16,0.346,0.437,0.41,2015-08-14
70800,2015-08-14 16:00:00,16,0.3,0.338,0.343,2015-08-14
70900,2015-08-14 16:00:00,16,0.125,0.124,0.316,2015-08-14
71000,2015-08-14 16:00:00,16,0.183,0.19,0.362,2015-08-14
71100,2015-08-14 16:00:00,16,0.425,0.23,0.574,2015-08-14
71200,2015-08-14 16:00:00,16,0.299,0.104,0.544,2015-08-14
71300,2015-08-14 16:00:00,16,0.094,0.051,0.361,2015-08-14
71400,2015-08-14 16:00:00,16,0.199,0.258,0.357,2015-08-14
71500,2015-08-14 16:00:00,16,0.277,0.142,0.348,2015-08-14
71600,2015-08-14 16:00:00,16,0.038,0.029,0.247,2015-08-14
71700,2015-08-14 16:00:00,16,0.092,0.025,0.216,2015-08-14
71800,2015-08-14 16:00:00,16,0.115,0.131,0.249,2015-08-14
