census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
430300,2015-07-19 12:00:00,12,0.732,0.774,0.681,2015-07-19
430400,2015-07-19 12:00:00,12,0.815,0.795,0.701,2015-07-19
430500,2015-07-19 12:00:00,12,0.796,0.87,0.765,2015-07-19
430600,2015-07-19 12:00:00,12,0.641,0.532,0.624,2015-07-19
430700,2015-07-19 12:00:00,12,0.601,0.527,0.502,2015-07-19
430800,2015-07-19 12:00:00,12,0.413,0.652,0.517,2015-07-19
430900,2015-07-19 12:00:00,12,0.588,0.727,0.569,2015-07-19
431000,2015-07-19 12:00:00,12,0.585,0.681,0.564,2015-07-19
431100,2015-07-19 12:00:00,12,0.753,0.81,0.759,2015-07-19
431200,2015-07-19 12:00:00,12,0.66,0.753,0.673,2015-07-19
431300,2015-07-19 12:00:00,12,0.96,0.941,0.837,2015-07-19
431400,2015-07-19 12:00:00,12,0.814,0.843,0.713,2015-07-19
440100,2015-07-19 12:00:00,12,0.94,0.949,0.903,2015-07-19
440200,2015-07-19 12:00:00,12,0.863,0.875,0.908,2015-07-19
440300,2015-07-19 12:00:00,12,0.54,0.738,0.769,2015-07-19
440400,2015-07-19 12:00:00,12,0.77,0.867,0.857,2015-07-19
440500,2015-07-19 12:00:00,12,0.375,0.433,0.616,2015-07-19
440600,2015-07-19 12:00:00,12,0.416,0.549,0.567,2015-07-19
440700,2015-07-19 12:00:00,12,0.405,0.534,0.41,2015-07-19
440800,2015-07-19 12:00:00,12,0.517,0.717,0.464,2015-07-19
440900,2015-07-19 12:00:00,12,0.592,0.724,0.572,2015-07-19
450100,2015-07-19 12:00:00,12,0.36,0.567,0.379,2015-07-19
450200,2015-07-19 12:00:00,12,0.795,0.794,0.812,2015-07-19
450300,2015-07-19 12:00:00,12,0.717,0.708,0.691,2015-07-19
460100,2015-07-19 12:00:00,12,0.811,0.878,0.68,2015-07-19
460200,2015-07-19 12:00:00,12,0.72,0.753,0.371,2015-07-19
460300,2015-07-19 12:00:00,12,0.918,0.921,0.773,2015-07-19
460400,2015-07-19 12:00:00,12,0.764,0.778,0.602,2015-07-19
460500,2015-07-19 12:00:00,12,0.743,0.846,0.811,2015-07-19
460600,2015-07-19 12:00:00,12,0.591,0.637,0.408,2015-07-19
460700,2015-07-19 12:00:00,12,0.82,0.846,0.629,2015-07-19
460800,2015-07-19 12:00:00,12,0.467,0.476,0.159,2015-07-19
460900,2015-07-19 12:00:00,12,0.602,0.726,0.581,2015-07-19
461000,2015-07-19 12:00:00,12,0.658,0.704,0.627,2015-07-19
470100,2015-07-19 12:00:00,12,0.562,0.763,0.499,2015-07-19
480100,2015-07-19 12:00:00,12,0.357,0.629,0.594,2015-07-19
480200,2015-07-19 12:00:00,12,0.207,0.39,0.504,2015-07-19
480300,2015-07-19 12:00:00,12,0.562,0.681,0.348,2015-07-19
480400,2015-07-19 12:00:00,12,0.643,0.679,0.63,2015-07-19
480500,2015-07-19 12:00:00,12,0.6,0.692,0.575,2015-07-19
490100,2015-07-19 12:00:00,12,0.266,0.406,0.12,2015-07-19
490200,2015-07-19 12:00:00,12,0.768,0.715,0.716,2015-07-19
490300,2015-07-19 12:00:00,12,0.593,0.563,0.605,2015-07-19
490400,2015-07-19 12:00:00,12,0.428,0.493,0.287,2015-07-19
490500,2015-07-19 12:00:00,12,0.479,0.596,0.534,2015-07-19
490600,2015-07-19 12:00:00,12,0.549,0.72,0.553,2015-07-19
490700,2015-07-19 12:00:00,12,0.748,0.732,0.435,2015-07-19
490800,2015-07-19 12:00:00,12,0.762,0.797,0.746,2015-07-19
490900,2015-07-19 12:00:00,12,0.907,0.912,0.862,2015-07-19
491000,2015-07-19 12:00:00,12,0.946,0.906,0.83,2015-07-19
491100,2015-07-19 12:00:00,12,0.718,0.681,0.65,2015-07-19
491200,2015-07-19 12:00:00,12,0.634,0.73,0.616,2015-07-19
491300,2015-07-19 12:00:00,12,0.845,0.846,0.545,2015-07-19
491400,2015-07-19 12:00:00,12,0.847,0.889,0.756,2015-07-19
500100,2015-07-19 12:00:00,12,0.494,0.691,0.414,2015-07-19
500200,2015-07-19 12:00:00,12,0.644,0.734,0.362,2015-07-19
500300,2015-07-19 12:00:00,12,0.235,0.532,0.234,2015-07-19
510100,2015-07-19 12:00:00,12,0.438,0.636,0.308,2015-07-19
510200,2015-07-19 12:00:00,12,0.555,0.72,0.447,2015-07-19
510300,2015-07-19 12:00:00,12,0.783,0.898,0.76,2015-07-19
510400,2015-07-19 12:00:00,12,0.363,0.378,0.032,2015-07-19
510500,2015-07-19 12:00:00,12,0.622,0.873,0.557,2015-07-19
520100,2015-07-19 12:00:00,12,0.393,0.46,0.169,2015-07-19
520200,2015-07-19 12:00:00,12,0.508,0.786,0.184,2015-07-19
520300,2015-07-19 12:00:00,12,0.555,0.822,0.332,2015-07-19
520400,2015-07-19 12:00:00,12,0.253,0.554,0.188,2015-07-19
520500,2015-07-19 12:00:00,12,0.256,0.468,0.131,2015-07-19
520600,2015-07-19 12:00:00,12,0.238,0.405,0.13,2015-07-19
530100,2015-07-19 12:00:00,12,0.73,0.788,0.569,2015-07-19
530200,2015-07-19 12:00:00,12,0.922,0.909,0.772,2015-07-19
530300,2015-07-19 12:00:00,12,0.823,0.842,0.593,2015-07-19
530400,2015-07-19 12:00:00,12,0.483,0.586,0.493,2015-07-19
530500,2015-07-19 12:00:00,12,0.947,0.952,0.868,2015-07-19
530600,2015-07-19 12:00:00,12,0.727,0.84,0.508,2015-07-19
540100,2015-07-19 12:00:00,12,0.926,0.93,0.774,2015-07-19
550100,2015-07-19 12:00:00,12,0.583,0.774,0.258,2015-07-19
550200,2015-07-19 12:00:00,12,0.215,0.4,0.132,2015-07-19
560100,2015-07-19 12:00:00,12,0.194,0.326,0.143,2015-07-19
560200,2015-07-19 12:00:00,12,0.571,0.533,0.206,2015-07-19
560300,2015-07-19 12:00:00,12,0.291,0.362,0.306,2015-07-19
560400,2015-07-19 12:00:00,12,0.108,0.221,0.229,2015-07-19
560500,2015-07-19 12:00:00,12,0.062,0.316,0.116,2015-07-19
560600,2015-07-19 12:00:00,12,0.312,0.404,0.146,2015-07-19
560700,2015-07-19 12:00:00,12,0.457,0.423,0.292,2015-07-19
560800,2015-07-19 12:00:00,12,0.26,0.47,0.221,2015-07-19
560900,2015-07-19 12:00:00,12,0.231,0.547,0.12,2015-07-19
561000,2015-07-19 12:00:00,12,0.356,0.384,0.126,2015-07-19
561100,2015-07-19 12:00:00,12,0.212,0.399,0.08,2015-07-19
561200,2015-07-19 12:00:00,12,0.041,0.261,0.017,2015-07-19
561300,2015-07-19 12:00:00,12,0.056,0.272,0.02,2015-07-19
570100,2015-07-19 12:00:00,12,0.224,0.386,0.189,2015-07-19
570200,2015-07-19 12:00:00,12,0.189,0.428,0.246,2015-07-19
570300,2015-07-19 12:00:00,12,0.641,0.641,0.609,2015-07-19
570400,2015-07-19 12:00:00,12,0.458,0.431,0.317,2015-07-19
570500,2015-07-19 12:00:00,12,0.318,0.399,0.315,2015-07-19
580100,2015-07-19 12:00:00,12,0.432,0.557,0.208,2015-07-19
580200,2015-07-19 12:00:00,12,0.529,0.583,0.19,2015-07-19
580300,2015-07-19 12:00:00,12,0.436,0.388,0.104,2015-07-19
580400,2015-07-19 12:00:00,12,0.604,0.584,0.476,2015-07-19
580500,2015-07-19 12:00:00,12,0.764,0.738,0.638,2015-07-19
580600,2015-07-19 12:00:00,12,0.66,0.659,0.398,2015-07-19
580700,2015-07-19 12:00:00,12,0.608,0.548,0.319,2015-07-19
580800,2015-07-19 12:00:00,12,0.347,0.398,0.248,2015-07-19
580900,2015-07-19 12:00:00,12,0.572,0.691,0.426,2015-07-19
581000,2015-07-19 12:00:00,12,0.127,0.281,0.261,2015-07-19
581100,2015-07-19 12:00:00,12,0.482,0.463,0.374,2015-07-19
590100,2015-07-19 12:00:00,12,0.235,0.288,0.07,2015-07-19
590200,2015-07-19 12:00:00,12,0.368,0.432,0.253,2015-07-19
590300,2015-07-19 12:00:00,12,0.473,0.641,0.178,2015-07-19
590400,2015-07-19 12:00:00,12,0.438,0.529,0.132,2015-07-19
590500,2015-07-19 12:00:00,12,0.549,0.463,0.256,2015-07-19
590600,2015-07-19 12:00:00,12,0.476,0.466,0.137,2015-07-19
590700,2015-07-19 12:00:00,12,0.414,0.519,0.153,2015-07-19
600100,2015-07-19 12:00:00,12,0.04,0.138,0.046,2015-07-19
600200,2015-07-19 12:00:00,12,0.072,0.121,0.036,2015-07-19
600300,2015-07-19 12:00:00,12,0.136,0.146,0.072,2015-07-19
600400,2015-07-19 12:00:00,12,0.314,0.402,0.152,2015-07-19
600500,2015-07-19 12:00:00,12,0.249,0.458,0.259,2015-07-19
600600,2015-07-19 12:00:00,12,0.412,0.46,0.085,2015-07-19
600700,2015-07-19 12:00:00,12,0.338,0.472,0.201,2015-07-19
600800,2015-07-19 12:00:00,12,0.405,0.557,0.129,2015-07-19
600900,2015-07-19 12:00:00,12,0.524,0.644,0.148,2015-07-19
601000,2015-07-19 12:00:00,12,0.347,0.387,0.159,2015-07-19
601100,2015-07-19 12:00:00,12,0.171,0.253,0.131,2015-07-19
601200,2015-07-19 12:00:00,12,0.093,0.245,0.028,2015-07-19
601300,2015-07-19 12:00:00,12,0.052,0.145,0.025,2015-07-19
601400,2015-07-19 12:00:00,12,0.06,0.205,0.02,2015-07-19
601500,2015-07-19 12:00:00,12,0.224,0.478,0.159,2015-07-19
601600,2015-07-19 12:00:00,12,0.046,0.243,0.03,2015-07-19
610100,2015-07-19 12:00:00,12,0.27,0.376,0.08,2015-07-19
610200,2015-07-19 12:00:00,12,0.335,0.514,0.134,2015-07-19
610300,2015-07-19 12:00:00,12,0.89,0.717,0.505,2015-07-19
610400,2015-07-19 12:00:00,12,0.61,0.695,0.268,2015-07-19
610500,2015-07-19 12:00:00,12,0.178,0.338,0.181,2015-07-19
610600,2015-07-19 12:00:00,12,0.199,0.502,0.065,2015-07-19
610700,2015-07-19 12:00:00,12,0.537,0.685,0.211,2015-07-19
610800,2015-07-19 12:00:00,12,0.192,0.363,0.148,2015-07-19
610900,2015-07-19 12:00:00,12,0.615,0.637,0.146,2015-07-19
611000,2015-07-19 12:00:00,12,0.62,0.729,0.329,2015-07-19
611100,2015-07-19 12:00:00,12,0.597,0.742,0.166,2015-07-19
611200,2015-07-19 12:00:00,12,0.699,0.788,0.446,2015-07-19
611300,2015-07-19 12:00:00,12,0.726,0.743,0.645,2015-07-19
611400,2015-07-19 12:00:00,12,0.633,0.728,0.486,2015-07-19
611500,2015-07-19 12:00:00,12,0.672,0.484,0.364,2015-07-19
611600,2015-07-19 12:00:00,12,0.59,0.638,0.299,2015-07-19
611700,2015-07-19 12:00:00,12,0.743,0.77,0.44,2015-07-19
611800,2015-07-19 12:00:00,12,0.658,0.766,0.488,2015-07-19
611900,2015-07-19 12:00:00,12,0.79,0.805,0.553,2015-07-19
612000,2015-07-19 12:00:00,12,0.567,0.627,0.317,2015-07-19
612100,2015-07-19 12:00:00,12,0.567,0.683,0.347,2015-07-19
612200,2015-07-19 12:00:00,12,0.535,0.638,0.474,2015-07-19
620100,2015-07-19 12:00:00,12,0.302,0.603,0.425,2015-07-19
620200,2015-07-19 12:00:00,12,0.337,0.405,0.396,2015-07-19
620300,2015-07-19 12:00:00,12,0.501,0.468,0.544,2015-07-19
620400,2015-07-19 12:00:00,12,0.385,0.583,0.344,2015-07-19
630100,2015-07-19 12:00:00,12,0.482,0.484,0.289,2015-07-19
630200,2015-07-19 12:00:00,12,0.317,0.497,0.183,2015-07-19
630300,2015-07-19 12:00:00,12,0.539,0.668,0.565,2015-07-19
630400,2015-07-19 12:00:00,12,0.543,0.72,0.366,2015-07-19
630500,2015-07-19 12:00:00,12,0.581,0.68,0.472,2015-07-19
630600,2015-07-19 12:00:00,12,0.147,0.376,0.289,2015-07-19
630700,2015-07-19 12:00:00,12,0.754,0.744,0.634,2015-07-19
630800,2015-07-19 12:00:00,12,0.708,0.725,0.641,2015-07-19
630900,2015-07-19 12:00:00,12,0.448,0.652,0.444,2015-07-19
640100,2015-07-19 12:00:00,12,0.153,0.288,0.172,2015-07-19
640200,2015-07-19 12:00:00,12,0.043,0.11,0.021,2015-07-19
640300,2015-07-19 12:00:00,12,0.363,0.553,0.178,2015-07-19
640400,2015-07-19 12:00:00,12,0.241,0.417,0.047,2015-07-19
640500,2015-07-19 12:00:00,12,0.115,0.279,0.074,2015-07-19
640600,2015-07-19 12:00:00,12,0.316,0.555,0.144,2015-07-19
640700,2015-07-19 12:00:00,12,0.332,0.423,0.158,2015-07-19
640800,2015-07-19 12:00:00,12,0.214,0.452,0.122,2015-07-19
650100,2015-07-19 12:00:00,12,0.379,0.65,0.494,2015-07-19
650200,2015-07-19 12:00:00,12,0.455,0.465,0.558,2015-07-19
650300,2015-07-19 12:00:00,12,0.561,0.653,0.637,2015-07-19
650400,2015-07-19 12:00:00,12,0.34,0.697,0.536,2015-07-19
650500,2015-07-19 12:00:00,12,0.59,0.668,0.518,2015-07-19
660100,2015-07-19 12:00:00,12,0.159,0.284,0.466,2015-07-19
660200,2015-07-19 12:00:00,12,0.855,0.841,0.825,2015-07-19
660300,2015-07-19 12:00:00,12,0.794,0.798,0.8,2015-07-19
660400,2015-07-19 12:00:00,12,0.519,0.575,0.533,2015-07-19
660500,2015-07-19 12:00:00,12,0.422,0.63,0.627,2015-07-19
660600,2015-07-19 12:00:00,12,0.898,0.868,0.881,2015-07-19
660700,2015-07-19 12:00:00,12,0.688,0.8,0.658,2015-07-19
660800,2015-07-19 12:00:00,12,0.811,0.838,0.803,2015-07-19
660900,2015-07-19 12:00:00,12,0.869,0.858,0.829,2015-07-19
661000,2015-07-19 12:00:00,12,0.84,0.852,0.739,2015-07-19
661100,2015-07-19 12:00:00,12,0.683,0.691,0.64,2015-07-19
670100,2015-07-19 12:00:00,12,0.601,0.549,0.444,2015-07-19
670200,2015-07-19 12:00:00,12,0.65,0.668,0.479,2015-07-19
670300,2015-07-19 12:00:00,12,0.743,0.713,0.498,2015-07-19
670400,2015-07-19 12:00:00,12,0.739,0.66,0.38,2015-07-19
670500,2015-07-19 12:00:00,12,0.68,0.572,0.479,2015-07-19
670600,2015-07-19 12:00:00,12,0.615,0.612,0.49,2015-07-19
670700,2015-07-19 12:00:00,12,0.798,0.757,0.713,2015-07-19
670800,2015-07-19 12:00:00,12,0.648,0.809,0.533,2015-07-19
670900,2015-07-19 12:00:00,12,0.658,0.63,0.415,2015-07-19
671000,2015-07-19 12:00:00,12,0.46,0.485,0.443,2015-07-19
671100,2015-07-19 12:00:00,12,0.649,0.693,0.508,2015-07-19
671200,2015-07-19 12:00:00,12,0.793,0.761,0.692,2015-07-19
671300,2015-07-19 12:00:00,12,0.868,0.857,0.681,2015-07-19
671400,2015-07-19 12:00:00,12,0.773,0.761,0.551,2015-07-19
671500,2015-07-19 12:00:00,12,0.866,0.881,0.798,2015-07-19
671600,2015-07-19 12:00:00,12,0.819,0.759,0.714,2015-07-19
671700,2015-07-19 12:00:00,12,0.684,0.725,0.538,2015-07-19
671800,2015-07-19 12:00:00,12,0.547,0.683,0.349,2015-07-19
671900,2015-07-19 12:00:00,12,0.647,0.602,0.548,2015-07-19
672000,2015-07-19 12:00:00,12,0.833,0.82,0.625,2015-07-19
680100,2015-07-19 12:00:00,12,0.282,0.445,0.411,2015-07-19
680200,2015-07-19 12:00:00,12,0.829,0.768,0.809,2015-07-19
680300,2015-07-19 12:00:00,12,0.626,0.53,0.366,2015-07-19
680400,2015-07-19 12:00:00,12,0.723,0.685,0.58,2015-07-19
680500,2015-07-19 12:00:00,12,0.615,0.735,0.482,2015-07-19
680600,2015-07-19 12:00:00,12,0.738,0.666,0.512,2015-07-19
680700,2015-07-19 12:00:00,12,0.646,0.612,0.498,2015-07-19
680800,2015-07-19 12:00:00,12,0.596,0.536,0.365,2015-07-19
680900,2015-07-19 12:00:00,12,0.824,0.856,0.847,2015-07-19
681000,2015-07-19 12:00:00,12,0.839,0.886,0.764,2015-07-19
681100,2015-07-19 12:00:00,12,0.844,0.821,0.737,2015-07-19
681200,2015-07-19 12:00:00,12,0.8,0.808,0.72,2015-07-19
681300,2015-07-19 12:00:00,12,0.823,0.793,0.734,2015-07-19
681400,2015-07-19 12:00:00,12,0.833,0.845,0.765,2015-07-19
690100,2015-07-19 12:00:00,12,0.752,0.823,0.621,2015-07-19
690200,2015-07-19 12:00:00,12,0.23,0.158,0.419,2015-07-19
690300,2015-07-19 12:00:00,12,0.757,0.768,0.819,2015-07-19
690400,2015-07-19 12:00:00,12,0.854,0.855,0.809,2015-07-19
690500,2015-07-19 12:00:00,12,0.645,0.498,0.506,2015-07-19
690600,2015-07-19 12:00:00,12,0.376,0.573,0.195,2015-07-19
690700,2015-07-19 12:00:00,12,0.096,0.289,0.073,2015-07-19
690800,2015-07-19 12:00:00,12,0.665,0.726,0.504,2015-07-19
690900,2015-07-19 12:00:00,12,0.827,0.864,0.754,2015-07-19
691000,2015-07-19 12:00:00,12,0.715,0.799,0.746,2015-07-19
691100,2015-07-19 12:00:00,12,0.778,0.776,0.599,2015-07-19
691200,2015-07-19 12:00:00,12,0.678,0.802,0.647,2015-07-19
691300,2015-07-19 12:00:00,12,0.609,0.675,0.699,2015-07-19
691400,2015-07-19 12:00:00,12,0.749,0.837,0.752,2015-07-19
691500,2015-07-19 12:00:00,12,0.781,0.741,0.674,2015-07-19
700100,2015-07-19 12:00:00,12,0.583,0.71,0.572,2015-07-19
700200,2015-07-19 12:00:00,12,0.622,0.708,0.422,2015-07-19
700300,2015-07-19 12:00:00,12,0.565,0.732,0.576,2015-07-19
700400,2015-07-19 12:00:00,12,0.694,0.814,0.712,2015-07-19
700500,2015-07-19 12:00:00,12,0.671,0.829,0.705,2015-07-19
710100,2015-07-19 12:00:00,12,0.638,0.585,0.49,2015-07-19
710200,2015-07-19 12:00:00,12,0.814,0.856,0.774,2015-07-19
710300,2015-07-19 12:00:00,12,0.465,0.622,0.328,2015-07-19
710400,2015-07-19 12:00:00,12,0.836,0.832,0.71,2015-07-19
710500,2015-07-19 12:00:00,12,0.788,0.852,0.735,2015-07-19
710600,2015-07-19 12:00:00,12,0.765,0.791,0.633,2015-07-19
710700,2015-07-19 12:00:00,12,0.764,0.733,0.647,2015-07-19
710800,2015-07-19 12:00:00,12,0.825,0.885,0.797,2015-07-19
710900,2015-07-19 12:00:00,12,0.677,0.778,0.597,2015-07-19
711000,2015-07-19 12:00:00,12,0.741,0.83,0.628,2015-07-19
711100,2015-07-19 12:00:00,12,0.694,0.694,0.631,2015-07-19
711200,2015-07-19 12:00:00,12,0.63,0.702,0.659,2015-07-19
711300,2015-07-19 12:00:00,12,0.513,0.609,0.401,2015-07-19
711400,2015-07-19 12:00:00,12,0.691,0.713,0.737,2015-07-19
711500,2015-07-19 12:00:00,12,0.57,0.637,0.479,2015-07-19
720100,2015-07-19 12:00:00,12,0.085,0.291,0.375,2015-07-19
720200,2015-07-19 12:00:00,12,0.198,0.495,0.326,2015-07-19
720300,2015-07-19 12:00:00,12,0.078,0.289,0.35,2015-07-19
720400,2015-07-19 12:00:00,12,0.066,0.266,0.042,2015-07-19
720500,2015-07-19 12:00:00,12,0.148,0.198,0.065,2015-07-19
720600,2015-07-19 12:00:00,12,0.095,0.104,0.139,2015-07-19
720700,2015-07-19 12:00:00,12,0.178,0.504,0.287,2015-07-19
730100,2015-07-19 12:00:00,12,0.374,0.503,0.433,2015-07-19
730200,2015-07-19 12:00:00,12,0.781,0.855,0.797,2015-07-19
730300,2015-07-19 12:00:00,12,0.547,0.608,0.393,2015-07-19
730400,2015-07-19 12:00:00,12,0.736,0.822,0.606,2015-07-19
730500,2015-07-19 12:00:00,12,0.6,0.728,0.713,2015-07-19
730600,2015-07-19 12:00:00,12,0.512,0.764,0.529,2015-07-19
730700,2015-07-19 12:00:00,12,0.564,0.721,0.632,2015-07-19
740100,2015-07-19 12:00:00,12,0.257,0.186,0.055,2015-07-19
740200,2015-07-19 12:00:00,12,0.161,0.322,0.101,2015-07-19
740300,2015-07-19 12:00:00,12,0.091,0.416,0.049,2015-07-19
740400,2015-07-19 12:00:00,12,0.236,0.416,0.124,2015-07-19
750100,2015-07-19 12:00:00,12,0.697,0.775,0.649,2015-07-19
750200,2015-07-19 12:00:00,12,0.345,0.542,0.33,2015-07-19
750300,2015-07-19 12:00:00,12,0.079,0.196,0.099,2015-07-19
750400,2015-07-19 12:00:00,12,0.115,0.322,0.236,2015-07-19
750500,2015-07-19 12:00:00,12,0.688,0.731,0.623,2015-07-19
750600,2015-07-19 12:00:00,12,0.686,0.817,0.641,2015-07-19
760800,2015-07-19 12:00:00,12,0.413,0.445,0.263,2015-07-19
760900,2015-07-19 12:00:00,12,0.055,0.242,0.025,2015-07-19
770600,2015-07-19 12:00:00,12,0.044,0.124,0.018,2015-07-19
770700,2015-07-19 12:00:00,12,0.047,0.095,0.017,2015-07-19
770800,2015-07-19 12:00:00,12,0.041,0.081,0.017,2015-07-19
770900,2015-07-19 12:00:00,12,0.046,0.095,0.018,2015-07-19
808100,2015-07-19 12:00:00,12,0.039,0.087,0.018,2015-07-19
810400,2015-07-19 12:00:00,12,0.038,0.079,0.035,2015-07-19
810501,2015-07-19 12:00:00,12,0.038,0.082,0.017,2015-07-19
811600,2015-07-19 12:00:00,12,0.029,0.09,0.018,2015-07-19
820800,2015-07-19 12:00:00,12,0.039,0.087,0.018,2015-07-19
821500,2015-07-19 12:00:00,12,0.047,0.083,0.017,2015-07-19
823304,2015-07-19 12:00:00,12,0.042,0.088,0.026,2015-07-19
840000,2015-07-19 12:00:00,12,0.047,0.103,0.019,2015-07-19
10100,2015-07-19 13:00:00,13,0.746,0.766,0.672,2015-07-19
10200,2015-07-19 13:00:00,13,0.773,0.798,0.752,2015-07-19
10300,2015-07-19 13:00:00,13,0.461,0.603,0.618,2015-07-19
10400,2015-07-19 13:00:00,13,0.363,0.372,0.386,2015-07-19
10500,2015-07-19 13:00:00,13,0.524,0.605,0.725,2015-07-19
10600,2015-07-19 13:00:00,13,0.589,0.654,0.647,2015-07-19
10700,2015-07-19 13:00:00,13,0.678,0.697,0.682,2015-07-19
10800,2015-07-19 13:00:00,13,0.489,0.501,0.396,2015-07-19
10900,2015-07-19 13:00:00,13,0.192,0.244,0.247,2015-07-19
20100,2015-07-19 13:00:00,13,0.33,0.309,0.272,2015-07-19
20200,2015-07-19 13:00:00,13,0.153,0.416,0.355,2015-07-19
20300,2015-07-19 13:00:00,13,0.293,0.372,0.28,2015-07-19
20400,2015-07-19 13:00:00,13,0.117,0.117,0.315,2015-07-19
20500,2015-07-19 13:00:00,13,0.497,0.616,0.618,2015-07-19
20600,2015-07-19 13:00:00,13,0.509,0.647,0.605,2015-07-19
20700,2015-07-19 13:00:00,13,0.432,0.521,0.47,2015-07-19
20800,2015-07-19 13:00:00,13,0.646,0.688,0.65,2015-07-19
20900,2015-07-19 13:00:00,13,0.511,0.643,0.66,2015-07-19
30100,2015-07-19 13:00:00,13,0.62,0.575,0.592,2015-07-19
30200,2015-07-19 13:00:00,13,0.207,0.311,0.553,2015-07-19
30300,2015-07-19 13:00:00,13,0.217,0.32,0.168,2015-07-19
30400,2015-07-19 13:00:00,13,0.203,0.26,0.071,2015-07-19
30500,2015-07-19 13:00:00,13,0.409,0.333,0.414,2015-07-19
30600,2015-07-19 13:00:00,13,0.514,0.659,0.496,2015-07-19
30700,2015-07-19 13:00:00,13,0.6,0.61,0.674,2015-07-19
30800,2015-07-19 13:00:00,13,0.268,0.096,0.376,2015-07-19
30900,2015-07-19 13:00:00,13,0.146,0.304,0.149,2015-07-19
31000,2015-07-19 13:00:00,13,0.118,0.22,0.177,2015-07-19
31100,2015-07-19 13:00:00,13,0.219,0.313,0.351,2015-07-19
31200,2015-07-19 13:00:00,13,0.627,0.695,0.678,2015-07-19
31300,2015-07-19 13:00:00,13,0.187,0.352,0.314,2015-07-19
31400,2015-07-19 13:00:00,13,0.502,0.469,0.216,2015-07-19
31500,2015-07-19 13:00:00,13,0.659,0.55,0.523,2015-07-19
31600,2015-07-19 13:00:00,13,0.791,0.841,0.709,2015-07-19
31700,2015-07-19 13:00:00,13,0.521,0.694,0.367,2015-07-19
31800,2015-07-19 13:00:00,13,0.154,0.147,0.195,2015-07-19
31900,2015-07-19 13:00:00,13,0.05,0.093,0.136,2015-07-19
32000,2015-07-19 13:00:00,13,0.05,0.022,0.081,2015-07-19
32100,2015-07-19 13:00:00,13,0.371,0.512,0.433,2015-07-19
40100,2015-07-19 13:00:00,13,0.126,0.36,0.088,2015-07-19
40200,2015-07-19 13:00:00,13,0.424,0.775,0.492,2015-07-19
40300,2015-07-19 13:00:00,13,0.189,0.339,0.142,2015-07-19
40400,2015-07-19 13:00:00,13,0.305,0.445,0.429,2015-07-19
40500,2015-07-19 13:00:00,13,0.025,0.11,0.101,2015-07-19
40600,2015-07-19 13:00:00,13,0.07,0.104,0.158,2015-07-19
40700,2015-07-19 13:00:00,13,0.12,0.297,0.164,2015-07-19
40800,2015-07-19 13:00:00,13,0.058,0.074,0.034,2015-07-19
40900,2015-07-19 13:00:00,13,0.045,0.096,0.125,2015-07-19
41000,2015-07-19 13:00:00,13,0.021,0.052,0.117,2015-07-19
50100,2015-07-19 13:00:00,13,0.052,0.02,0.211,2015-07-19
50200,2015-07-19 13:00:00,13,0.149,0.13,0.277,2015-07-19
50300,2015-07-19 13:00:00,13,0.1,0.047,0.096,2015-07-19
50400,2015-07-19 13:00:00,13,0.156,0.173,0.164,2015-07-19
50500,2015-07-19 13:00:00,13,0.055,0.109,0.194,2015-07-19
50600,2015-07-19 13:00:00,13,0.024,0.02,0.114,2015-07-19
50700,2015-07-19 13:00:00,13,0.019,0.056,0.055,2015-07-19
50800,2015-07-19 13:00:00,13,0.02,0.049,0.037,2015-07-19
50900,2015-07-19 13:00:00,13,0.031,0.072,0.046,2015-07-19
51000,2015-07-19 13:00:00,13,0.137,0.061,0.036,2015-07-19
51100,2015-07-19 13:00:00,13,0.033,0.2,0.085,2015-07-19
51200,2015-07-19 13:00:00,13,0.034,0.198,0.07,2015-07-19
51300,2015-07-19 13:00:00,13,0.075,0.084,0.082,2015-07-19
51400,2015-07-19 13:00:00,13,0.288,0.316,0.147,2015-07-19
51500,2015-07-19 13:00:00,13,0.098,0.029,0.021,2015-07-19
60100,2015-07-19 13:00:00,13,0.024,0.131,0.108,2015-07-19
60200,2015-07-19 13:00:00,13,0.131,0.082,0.058,2015-07-19
60300,2015-07-19 13:00:00,13,0.05,0.128,0.215,2015-07-19
60400,2015-07-19 13:00:00,13,0.175,0.044,0.25,2015-07-19
60500,2015-07-19 13:00:00,13,0.108,0.178,0.152,2015-07-19
60600,2015-07-19 13:00:00,13,0.161,0.073,0.233,2015-07-19
60700,2015-07-19 13:00:00,13,0.164,0.4,0.368,2015-07-19
60800,2015-07-19 13:00:00,13,0.129,0.347,0.137,2015-07-19
60900,2015-07-19 13:00:00,13,0.301,0.304,0.246,2015-07-19
61000,2015-07-19 13:00:00,13,0.301,0.167,0.385,2015-07-19
61100,2015-07-19 13:00:00,13,0.359,0.033,0.231,2015-07-19
61200,2015-07-19 13:00:00,13,0.028,0.044,0.126,2015-07-19
61300,2015-07-19 13:00:00,13,0.027,0.085,0.17,2015-07-19
61400,2015-07-19 13:00:00,13,0.018,0.021,0.17,2015-07-19
61500,2015-07-19 13:00:00,13,0.03,0.059,0.182,2015-07-19
61600,2015-07-19 13:00:00,13,0.432,0.249,0.273,2015-07-19
61700,2015-07-19 13:00:00,13,0.167,0.111,0.219,2015-07-19
61800,2015-07-19 13:00:00,13,0.044,0.033,0.225,2015-07-19
