census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
311000,2015-07-14 10:00:00,10,0.344,0.546,0.271,2015-07-14
311100,2015-07-14 10:00:00,10,0.045,0.226,0.067,2015-07-14
311200,2015-07-14 10:00:00,10,0.161,0.253,0.139,2015-07-14
311300,2015-07-14 10:00:00,10,0.434,0.593,0.306,2015-07-14
311400,2015-07-14 10:00:00,10,0.388,0.485,0.308,2015-07-14
311500,2015-07-14 10:00:00,10,0.024,0.125,0.017,2015-07-14
320100,2015-07-14 10:00:00,10,0.446,0.505,0.677,2015-07-14
320200,2015-07-14 10:00:00,10,0.305,0.492,0.678,2015-07-14
320300,2015-07-14 10:00:00,10,0.062,0.147,0.298,2015-07-14
320400,2015-07-14 10:00:00,10,0.453,0.526,0.578,2015-07-14
320500,2015-07-14 10:00:00,10,0.454,0.625,0.758,2015-07-14
320600,2015-07-14 10:00:00,10,0.325,0.421,0.526,2015-07-14
330100,2015-07-14 10:00:00,10,0.39,0.515,0.587,2015-07-14
330200,2015-07-14 10:00:00,10,0.199,0.383,0.265,2015-07-14
330300,2015-07-14 10:00:00,10,0.127,0.067,0.09,2015-07-14
330400,2015-07-14 10:00:00,10,0.11,0.153,0.131,2015-07-14
330500,2015-07-14 10:00:00,10,0.061,0.084,0.072,2015-07-14
340100,2015-07-14 10:00:00,10,0.134,0.326,0.466,2015-07-14
340200,2015-07-14 10:00:00,10,0.346,0.422,0.482,2015-07-14
340300,2015-07-14 10:00:00,10,0.047,0.214,0.132,2015-07-14
340400,2015-07-14 10:00:00,10,0.071,0.091,0.166,2015-07-14
340500,2015-07-14 10:00:00,10,0.226,0.216,0.453,2015-07-14
340600,2015-07-14 10:00:00,10,0.379,0.548,0.206,2015-07-14
350100,2015-07-14 10:00:00,10,0.082,0.056,0.172,2015-07-14
350200,2015-07-14 10:00:00,10,0.22,0.263,0.211,2015-07-14
350300,2015-07-14 10:00:00,10,0.08,0.148,0.279,2015-07-14
350400,2015-07-14 10:00:00,10,0.232,0.328,0.136,2015-07-14
350500,2015-07-14 10:00:00,10,0.033,0.058,0.213,2015-07-14
350600,2015-07-14 10:00:00,10,0.109,0.099,0.408,2015-07-14
350700,2015-07-14 10:00:00,10,0.258,0.187,0.255,2015-07-14
350800,2015-07-14 10:00:00,10,0.017,0.058,0.078,2015-07-14
350900,2015-07-14 10:00:00,10,0.043,0.048,0.093,2015-07-14
351000,2015-07-14 10:00:00,10,0.158,0.338,0.384,2015-07-14
351100,2015-07-14 10:00:00,10,0.386,0.317,0.227,2015-07-14
351200,2015-07-14 10:00:00,10,0.155,0.167,0.25,2015-07-14
351300,2015-07-14 10:00:00,10,0.424,0.336,0.232,2015-07-14
351400,2015-07-14 10:00:00,10,0.257,0.478,0.372,2015-07-14
351500,2015-07-14 10:00:00,10,0.046,0.118,0.205,2015-07-14
360100,2015-07-14 10:00:00,10,0.194,0.185,0.082,2015-07-14
360200,2015-07-14 10:00:00,10,0.372,0.364,0.289,2015-07-14
360300,2015-07-14 10:00:00,10,0.145,0.236,0.141,2015-07-14
360400,2015-07-14 10:00:00,10,0.262,0.399,0.094,2015-07-14
360500,2015-07-14 10:00:00,10,0.092,0.186,0.188,2015-07-14
370100,2015-07-14 10:00:00,10,0.376,0.381,0.238,2015-07-14
370200,2015-07-14 10:00:00,10,0.332,0.374,0.501,2015-07-14
370300,2015-07-14 10:00:00,10,0.3,0.233,0.305,2015-07-14
370400,2015-07-14 10:00:00,10,0.453,0.461,0.625,2015-07-14
380100,2015-07-14 10:00:00,10,0.4,0.373,0.35,2015-07-14
380200,2015-07-14 10:00:00,10,0.2,0.222,0.129,2015-07-14
380300,2015-07-14 10:00:00,10,0.486,0.449,0.567,2015-07-14
380400,2015-07-14 10:00:00,10,0.375,0.359,0.344,2015-07-14
380500,2015-07-14 10:00:00,10,0.114,0.343,0.184,2015-07-14
380600,2015-07-14 10:00:00,10,0.096,0.073,0.069,2015-07-14
380700,2015-07-14 10:00:00,10,0.307,0.398,0.224,2015-07-14
380800,2015-07-14 10:00:00,10,0.417,0.383,0.377,2015-07-14
380900,2015-07-14 10:00:00,10,0.209,0.237,0.246,2015-07-14
381000,2015-07-14 10:00:00,10,0.342,0.444,0.2,2015-07-14
381100,2015-07-14 10:00:00,10,0.214,0.12,0.204,2015-07-14
381200,2015-07-14 10:00:00,10,0.428,0.435,0.405,2015-07-14
381300,2015-07-14 10:00:00,10,0.12,0.148,0.179,2015-07-14
381400,2015-07-14 10:00:00,10,0.49,0.606,0.579,2015-07-14
381500,2015-07-14 10:00:00,10,0.396,0.054,0.203,2015-07-14
381600,2015-07-14 10:00:00,10,0.014,0.057,0.039,2015-07-14
381700,2015-07-14 10:00:00,10,0.169,0.127,0.179,2015-07-14
381800,2015-07-14 10:00:00,10,0.549,0.316,0.467,2015-07-14
381900,2015-07-14 10:00:00,10,0.285,0.348,0.191,2015-07-14
382000,2015-07-14 10:00:00,10,0.534,0.547,0.397,2015-07-14
390100,2015-07-14 10:00:00,10,0.115,0.229,0.311,2015-07-14
390200,2015-07-14 10:00:00,10,0.171,0.383,0.268,2015-07-14
390300,2015-07-14 10:00:00,10,0.392,0.502,0.439,2015-07-14
390400,2015-07-14 10:00:00,10,0.295,0.401,0.391,2015-07-14
390500,2015-07-14 10:00:00,10,0.083,0.207,0.248,2015-07-14
390600,2015-07-14 10:00:00,10,0.074,0.177,0.219,2015-07-14
390700,2015-07-14 10:00:00,10,0.124,0.359,0.39,2015-07-14
400100,2015-07-14 10:00:00,10,0.689,0.6,0.587,2015-07-14
400200,2015-07-14 10:00:00,10,0.043,0.191,0.274,2015-07-14
400300,2015-07-14 10:00:00,10,0.553,0.614,0.66,2015-07-14
400400,2015-07-14 10:00:00,10,0.66,0.687,0.486,2015-07-14
400500,2015-07-14 10:00:00,10,0.632,0.659,0.518,2015-07-14
400600,2015-07-14 10:00:00,10,0.314,0.427,0.43,2015-07-14
400700,2015-07-14 10:00:00,10,0.391,0.493,0.326,2015-07-14
400800,2015-07-14 10:00:00,10,0.706,0.687,0.625,2015-07-14
410100,2015-07-14 10:00:00,10,0.083,0.2,0.204,2015-07-14
410200,2015-07-14 10:00:00,10,0.015,0.09,0.097,2015-07-14
410300,2015-07-14 10:00:00,10,0.017,0.097,0.053,2015-07-14
410400,2015-07-14 10:00:00,10,0.055,0.128,0.095,2015-07-14
410500,2015-07-14 10:00:00,10,0.233,0.249,0.238,2015-07-14
410600,2015-07-14 10:00:00,10,0.052,0.133,0.346,2015-07-14
410700,2015-07-14 10:00:00,10,0.014,0.152,0.346,2015-07-14
410800,2015-07-14 10:00:00,10,0.142,0.236,0.313,2015-07-14
410900,2015-07-14 10:00:00,10,0.092,0.315,0.289,2015-07-14
411000,2015-07-14 10:00:00,10,0.167,0.199,0.27,2015-07-14
411100,2015-07-14 10:00:00,10,0.021,0.056,0.309,2015-07-14
411200,2015-07-14 10:00:00,10,0.046,0.099,0.212,2015-07-14
411300,2015-07-14 10:00:00,10,0.016,0.075,0.147,2015-07-14
411400,2015-07-14 10:00:00,10,0.039,0.079,0.049,2015-07-14
420100,2015-07-14 10:00:00,10,0.229,0.42,0.285,2015-07-14
420200,2015-07-14 10:00:00,10,0.393,0.374,0.256,2015-07-14
420300,2015-07-14 10:00:00,10,0.103,0.217,0.299,2015-07-14
420400,2015-07-14 10:00:00,10,0.385,0.39,0.294,2015-07-14
420500,2015-07-14 10:00:00,10,0.602,0.692,0.39,2015-07-14
420600,2015-07-14 10:00:00,10,0.638,0.671,0.576,2015-07-14
420700,2015-07-14 10:00:00,10,0.831,0.895,0.786,2015-07-14
420800,2015-07-14 10:00:00,10,0.685,0.602,0.661,2015-07-14
420900,2015-07-14 10:00:00,10,0.403,0.461,0.458,2015-07-14
421000,2015-07-14 10:00:00,10,0.256,0.236,0.328,2015-07-14
421100,2015-07-14 10:00:00,10,0.547,0.568,0.623,2015-07-14
421200,2015-07-14 10:00:00,10,0.527,0.561,0.534,2015-07-14
430100,2015-07-14 10:00:00,10,0.78,0.876,0.806,2015-07-14
430200,2015-07-14 10:00:00,10,0.663,0.69,0.723,2015-07-14
430300,2015-07-14 10:00:00,10,0.643,0.605,0.631,2015-07-14
430400,2015-07-14 10:00:00,10,0.697,0.656,0.657,2015-07-14
430500,2015-07-14 10:00:00,10,0.691,0.74,0.708,2015-07-14
430600,2015-07-14 10:00:00,10,0.501,0.301,0.6,2015-07-14
430700,2015-07-14 10:00:00,10,0.44,0.364,0.422,2015-07-14
430800,2015-07-14 10:00:00,10,0.276,0.374,0.488,2015-07-14
430900,2015-07-14 10:00:00,10,0.468,0.499,0.503,2015-07-14
431000,2015-07-14 10:00:00,10,0.409,0.476,0.521,2015-07-14
431100,2015-07-14 10:00:00,10,0.64,0.687,0.732,2015-07-14
431200,2015-07-14 10:00:00,10,0.462,0.601,0.659,2015-07-14
431300,2015-07-14 10:00:00,10,0.932,0.93,0.822,2015-07-14
431400,2015-07-14 10:00:00,10,0.779,0.803,0.672,2015-07-14
440100,2015-07-14 10:00:00,10,0.854,0.926,0.899,2015-07-14
440200,2015-07-14 10:00:00,10,0.771,0.848,0.893,2015-07-14
440300,2015-07-14 10:00:00,10,0.321,0.506,0.746,2015-07-14
440400,2015-07-14 10:00:00,10,0.64,0.786,0.844,2015-07-14
440500,2015-07-14 10:00:00,10,0.278,0.298,0.568,2015-07-14
440600,2015-07-14 10:00:00,10,0.299,0.434,0.482,2015-07-14
440700,2015-07-14 10:00:00,10,0.244,0.422,0.368,2015-07-14
440800,2015-07-14 10:00:00,10,0.409,0.67,0.435,2015-07-14
440900,2015-07-14 10:00:00,10,0.496,0.549,0.503,2015-07-14
450100,2015-07-14 10:00:00,10,0.232,0.389,0.341,2015-07-14
450200,2015-07-14 10:00:00,10,0.628,0.717,0.767,2015-07-14
450300,2015-07-14 10:00:00,10,0.527,0.647,0.691,2015-07-14
460100,2015-07-14 10:00:00,10,0.681,0.809,0.622,2015-07-14
460200,2015-07-14 10:00:00,10,0.587,0.704,0.3,2015-07-14
460300,2015-07-14 10:00:00,10,0.864,0.905,0.739,2015-07-14
460400,2015-07-14 10:00:00,10,0.587,0.634,0.515,2015-07-14
460500,2015-07-14 10:00:00,10,0.617,0.812,0.756,2015-07-14
460600,2015-07-14 10:00:00,10,0.449,0.493,0.374,2015-07-14
460700,2015-07-14 10:00:00,10,0.696,0.653,0.617,2015-07-14
460800,2015-07-14 10:00:00,10,0.288,0.289,0.114,2015-07-14
460900,2015-07-14 10:00:00,10,0.453,0.623,0.536,2015-07-14
461000,2015-07-14 10:00:00,10,0.564,0.598,0.591,2015-07-14
470100,2015-07-14 10:00:00,10,0.436,0.592,0.479,2015-07-14
480100,2015-07-14 10:00:00,10,0.247,0.424,0.55,2015-07-14
480200,2015-07-14 10:00:00,10,0.111,0.273,0.429,2015-07-14
480300,2015-07-14 10:00:00,10,0.452,0.5,0.252,2015-07-14
480400,2015-07-14 10:00:00,10,0.541,0.528,0.594,2015-07-14
480500,2015-07-14 10:00:00,10,0.462,0.515,0.496,2015-07-14
490100,2015-07-14 10:00:00,10,0.15,0.284,0.094,2015-07-14
490200,2015-07-14 10:00:00,10,0.631,0.639,0.672,2015-07-14
490300,2015-07-14 10:00:00,10,0.452,0.317,0.571,2015-07-14
490400,2015-07-14 10:00:00,10,0.241,0.302,0.249,2015-07-14
490500,2015-07-14 10:00:00,10,0.351,0.432,0.491,2015-07-14
490600,2015-07-14 10:00:00,10,0.48,0.608,0.505,2015-07-14
490700,2015-07-14 10:00:00,10,0.58,0.581,0.403,2015-07-14
490800,2015-07-14 10:00:00,10,0.607,0.641,0.712,2015-07-14
490900,2015-07-14 10:00:00,10,0.82,0.895,0.853,2015-07-14
491000,2015-07-14 10:00:00,10,0.865,0.905,0.795,2015-07-14
491100,2015-07-14 10:00:00,10,0.576,0.492,0.616,2015-07-14
491200,2015-07-14 10:00:00,10,0.454,0.666,0.6,2015-07-14
491300,2015-07-14 10:00:00,10,0.697,0.735,0.508,2015-07-14
491400,2015-07-14 10:00:00,10,0.758,0.825,0.721,2015-07-14
500100,2015-07-14 10:00:00,10,0.354,0.559,0.373,2015-07-14
500200,2015-07-14 10:00:00,10,0.536,0.522,0.309,2015-07-14
500300,2015-07-14 10:00:00,10,0.136,0.442,0.21,2015-07-14
510100,2015-07-14 10:00:00,10,0.311,0.391,0.229,2015-07-14
510200,2015-07-14 10:00:00,10,0.437,0.587,0.4,2015-07-14
510300,2015-07-14 10:00:00,10,0.676,0.824,0.711,2015-07-14
510400,2015-07-14 10:00:00,10,0.21,0.243,0.026,2015-07-14
510500,2015-07-14 10:00:00,10,0.552,0.84,0.508,2015-07-14
520100,2015-07-14 10:00:00,10,0.274,0.306,0.142,2015-07-14
520200,2015-07-14 10:00:00,10,0.369,0.636,0.15,2015-07-14
520300,2015-07-14 10:00:00,10,0.409,0.684,0.28,2015-07-14
520400,2015-07-14 10:00:00,10,0.164,0.445,0.187,2015-07-14
520500,2015-07-14 10:00:00,10,0.161,0.327,0.12,2015-07-14
520600,2015-07-14 10:00:00,10,0.134,0.268,0.101,2015-07-14
530100,2015-07-14 10:00:00,10,0.642,0.676,0.507,2015-07-14
530200,2015-07-14 10:00:00,10,0.848,0.874,0.74,2015-07-14
530300,2015-07-14 10:00:00,10,0.696,0.738,0.549,2015-07-14
530400,2015-07-14 10:00:00,10,0.355,0.436,0.446,2015-07-14
530500,2015-07-14 10:00:00,10,0.919,0.938,0.841,2015-07-14
530600,2015-07-14 10:00:00,10,0.602,0.728,0.452,2015-07-14
540100,2015-07-14 10:00:00,10,0.805,0.93,0.717,2015-07-14
550100,2015-07-14 10:00:00,10,0.408,0.659,0.21,2015-07-14
550200,2015-07-14 10:00:00,10,0.165,0.188,0.136,2015-07-14
560100,2015-07-14 10:00:00,10,0.092,0.276,0.135,2015-07-14
560200,2015-07-14 10:00:00,10,0.442,0.327,0.178,2015-07-14
560300,2015-07-14 10:00:00,10,0.188,0.213,0.278,2015-07-14
560400,2015-07-14 10:00:00,10,0.043,0.134,0.2,2015-07-14
560500,2015-07-14 10:00:00,10,0.02,0.226,0.111,2015-07-14
560600,2015-07-14 10:00:00,10,0.179,0.263,0.136,2015-07-14
560700,2015-07-14 10:00:00,10,0.337,0.319,0.229,2015-07-14
560800,2015-07-14 10:00:00,10,0.168,0.251,0.175,2015-07-14
560900,2015-07-14 10:00:00,10,0.122,0.367,0.101,2015-07-14
561000,2015-07-14 10:00:00,10,0.203,0.246,0.098,2015-07-14
561100,2015-07-14 10:00:00,10,0.145,0.236,0.059,2015-07-14
561200,2015-07-14 10:00:00,10,0.013,0.114,0.016,2015-07-14
561300,2015-07-14 10:00:00,10,0.016,0.186,0.018,2015-07-14
570100,2015-07-14 10:00:00,10,0.12,0.284,0.18,2015-07-14
570200,2015-07-14 10:00:00,10,0.154,0.284,0.187,2015-07-14
570300,2015-07-14 10:00:00,10,0.537,0.465,0.52,2015-07-14
570400,2015-07-14 10:00:00,10,0.317,0.279,0.269,2015-07-14
570500,2015-07-14 10:00:00,10,0.204,0.226,0.289,2015-07-14
580100,2015-07-14 10:00:00,10,0.333,0.364,0.178,2015-07-14
580200,2015-07-14 10:00:00,10,0.344,0.297,0.186,2015-07-14
580300,2015-07-14 10:00:00,10,0.32,0.263,0.1,2015-07-14
580400,2015-07-14 10:00:00,10,0.46,0.346,0.45,2015-07-14
580500,2015-07-14 10:00:00,10,0.633,0.62,0.62,2015-07-14
580600,2015-07-14 10:00:00,10,0.462,0.528,0.338,2015-07-14
580700,2015-07-14 10:00:00,10,0.457,0.377,0.297,2015-07-14
580800,2015-07-14 10:00:00,10,0.195,0.297,0.207,2015-07-14
580900,2015-07-14 10:00:00,10,0.438,0.59,0.361,2015-07-14
581000,2015-07-14 10:00:00,10,0.063,0.132,0.216,2015-07-14
581100,2015-07-14 10:00:00,10,0.335,0.321,0.32,2015-07-14
590100,2015-07-14 10:00:00,10,0.116,0.223,0.053,2015-07-14
590200,2015-07-14 10:00:00,10,0.246,0.299,0.237,2015-07-14
590300,2015-07-14 10:00:00,10,0.332,0.44,0.144,2015-07-14
590400,2015-07-14 10:00:00,10,0.251,0.338,0.106,2015-07-14
590500,2015-07-14 10:00:00,10,0.389,0.244,0.228,2015-07-14
590600,2015-07-14 10:00:00,10,0.289,0.31,0.115,2015-07-14
590700,2015-07-14 10:00:00,10,0.319,0.336,0.164,2015-07-14
600100,2015-07-14 10:00:00,10,0.015,0.088,0.038,2015-07-14
600200,2015-07-14 10:00:00,10,0.023,0.076,0.026,2015-07-14
600300,2015-07-14 10:00:00,10,0.063,0.052,0.068,2015-07-14
600400,2015-07-14 10:00:00,10,0.184,0.347,0.129,2015-07-14
600500,2015-07-14 10:00:00,10,0.169,0.302,0.208,2015-07-14
600600,2015-07-14 10:00:00,10,0.257,0.295,0.08,2015-07-14
600700,2015-07-14 10:00:00,10,0.202,0.368,0.175,2015-07-14
600800,2015-07-14 10:00:00,10,0.263,0.344,0.104,2015-07-14
600900,2015-07-14 10:00:00,10,0.417,0.489,0.144,2015-07-14
601000,2015-07-14 10:00:00,10,0.198,0.278,0.151,2015-07-14
601100,2015-07-14 10:00:00,10,0.065,0.192,0.127,2015-07-14
601200,2015-07-14 10:00:00,10,0.032,0.116,0.023,2015-07-14
601300,2015-07-14 10:00:00,10,0.015,0.082,0.023,2015-07-14
601400,2015-07-14 10:00:00,10,0.029,0.105,0.017,2015-07-14
601500,2015-07-14 10:00:00,10,0.105,0.311,0.125,2015-07-14
601600,2015-07-14 10:00:00,10,0.014,0.13,0.024,2015-07-14
610100,2015-07-14 10:00:00,10,0.165,0.206,0.069,2015-07-14
610200,2015-07-14 10:00:00,10,0.233,0.308,0.113,2015-07-14
610300,2015-07-14 10:00:00,10,0.807,0.55,0.427,2015-07-14
610400,2015-07-14 10:00:00,10,0.47,0.565,0.211,2015-07-14
610500,2015-07-14 10:00:00,10,0.087,0.244,0.164,2015-07-14
610600,2015-07-14 10:00:00,10,0.134,0.352,0.07,2015-07-14
610700,2015-07-14 10:00:00,10,0.368,0.444,0.19,2015-07-14
610800,2015-07-14 10:00:00,10,0.149,0.216,0.127,2015-07-14
610900,2015-07-14 10:00:00,10,0.541,0.445,0.131,2015-07-14
611000,2015-07-14 10:00:00,10,0.499,0.527,0.271,2015-07-14
611100,2015-07-14 10:00:00,10,0.437,0.546,0.148,2015-07-14
611200,2015-07-14 10:00:00,10,0.563,0.606,0.403,2015-07-14
611300,2015-07-14 10:00:00,10,0.589,0.604,0.568,2015-07-14
611400,2015-07-14 10:00:00,10,0.448,0.567,0.43,2015-07-14
611500,2015-07-14 10:00:00,10,0.533,0.385,0.344,2015-07-14
611600,2015-07-14 10:00:00,10,0.428,0.387,0.28,2015-07-14
611700,2015-07-14 10:00:00,10,0.574,0.639,0.351,2015-07-14
611800,2015-07-14 10:00:00,10,0.514,0.591,0.409,2015-07-14
611900,2015-07-14 10:00:00,10,0.669,0.612,0.501,2015-07-14
612000,2015-07-14 10:00:00,10,0.423,0.51,0.26,2015-07-14
612100,2015-07-14 10:00:00,10,0.442,0.529,0.309,2015-07-14
612200,2015-07-14 10:00:00,10,0.414,0.489,0.423,2015-07-14
620100,2015-07-14 10:00:00,10,0.194,0.392,0.383,2015-07-14
620200,2015-07-14 10:00:00,10,0.243,0.322,0.358,2015-07-14
620300,2015-07-14 10:00:00,10,0.383,0.319,0.509,2015-07-14
620400,2015-07-14 10:00:00,10,0.23,0.416,0.295,2015-07-14
630100,2015-07-14 10:00:00,10,0.333,0.379,0.226,2015-07-14
630200,2015-07-14 10:00:00,10,0.194,0.284,0.18,2015-07-14
630300,2015-07-14 10:00:00,10,0.361,0.49,0.496,2015-07-14
630400,2015-07-14 10:00:00,10,0.396,0.584,0.326,2015-07-14
630500,2015-07-14 10:00:00,10,0.471,0.547,0.46,2015-07-14
630600,2015-07-14 10:00:00,10,0.082,0.255,0.26,2015-07-14
630700,2015-07-14 10:00:00,10,0.656,0.623,0.623,2015-07-14
630800,2015-07-14 10:00:00,10,0.573,0.469,0.585,2015-07-14
630900,2015-07-14 10:00:00,10,0.346,0.456,0.379,2015-07-14
640100,2015-07-14 10:00:00,10,0.088,0.135,0.157,2015-07-14
640200,2015-07-14 10:00:00,10,0.014,0.061,0.017,2015-07-14
640300,2015-07-14 10:00:00,10,0.247,0.368,0.13,2015-07-14
640400,2015-07-14 10:00:00,10,0.132,0.246,0.044,2015-07-14
640500,2015-07-14 10:00:00,10,0.088,0.178,0.052,2015-07-14
640600,2015-07-14 10:00:00,10,0.21,0.426,0.131,2015-07-14
640700,2015-07-14 10:00:00,10,0.221,0.255,0.138,2015-07-14
640800,2015-07-14 10:00:00,10,0.122,0.268,0.104,2015-07-14
650100,2015-07-14 10:00:00,10,0.278,0.499,0.428,2015-07-14
650200,2015-07-14 10:00:00,10,0.319,0.388,0.521,2015-07-14
650300,2015-07-14 10:00:00,10,0.411,0.502,0.569,2015-07-14
650400,2015-07-14 10:00:00,10,0.228,0.554,0.503,2015-07-14
650500,2015-07-14 10:00:00,10,0.429,0.461,0.472,2015-07-14
660100,2015-07-14 10:00:00,10,0.071,0.179,0.376,2015-07-14
660200,2015-07-14 10:00:00,10,0.7,0.77,0.8,2015-07-14
660300,2015-07-14 10:00:00,10,0.717,0.701,0.77,2015-07-14
660400,2015-07-14 10:00:00,10,0.382,0.393,0.463,2015-07-14
660500,2015-07-14 10:00:00,10,0.281,0.439,0.546,2015-07-14
660600,2015-07-14 10:00:00,10,0.777,0.843,0.874,2015-07-14
660700,2015-07-14 10:00:00,10,0.589,0.619,0.589,2015-07-14
660800,2015-07-14 10:00:00,10,0.715,0.799,0.756,2015-07-14
660900,2015-07-14 10:00:00,10,0.754,0.738,0.787,2015-07-14
661000,2015-07-14 10:00:00,10,0.777,0.81,0.7,2015-07-14
661100,2015-07-14 10:00:00,10,0.545,0.577,0.623,2015-07-14
670100,2015-07-14 10:00:00,10,0.438,0.407,0.409,2015-07-14
670200,2015-07-14 10:00:00,10,0.538,0.511,0.413,2015-07-14
670300,2015-07-14 10:00:00,10,0.597,0.596,0.424,2015-07-14
670400,2015-07-14 10:00:00,10,0.584,0.578,0.336,2015-07-14
670500,2015-07-14 10:00:00,10,0.528,0.506,0.433,2015-07-14
670600,2015-07-14 10:00:00,10,0.474,0.462,0.432,2015-07-14
670700,2015-07-14 10:00:00,10,0.66,0.652,0.65,2015-07-14
670800,2015-07-14 10:00:00,10,0.49,0.702,0.49,2015-07-14
670900,2015-07-14 10:00:00,10,0.477,0.535,0.365,2015-07-14
671000,2015-07-14 10:00:00,10,0.31,0.344,0.366,2015-07-14
671100,2015-07-14 10:00:00,10,0.478,0.6,0.422,2015-07-14
671200,2015-07-14 10:00:00,10,0.677,0.649,0.661,2015-07-14
671300,2015-07-14 10:00:00,10,0.754,0.707,0.645,2015-07-14
671400,2015-07-14 10:00:00,10,0.659,0.602,0.51,2015-07-14
671500,2015-07-14 10:00:00,10,0.762,0.786,0.765,2015-07-14
671600,2015-07-14 10:00:00,10,0.682,0.684,0.649,2015-07-14
671700,2015-07-14 10:00:00,10,0.531,0.554,0.482,2015-07-14
671800,2015-07-14 10:00:00,10,0.356,0.57,0.317,2015-07-14
671900,2015-07-14 10:00:00,10,0.474,0.405,0.494,2015-07-14
672000,2015-07-14 10:00:00,10,0.68,0.704,0.595,2015-07-14
680100,2015-07-14 10:00:00,10,0.177,0.31,0.352,2015-07-14
680200,2015-07-14 10:00:00,10,0.695,0.721,0.773,2015-07-14
680300,2015-07-14 10:00:00,10,0.456,0.418,0.32,2015-07-14
680400,2015-07-14 10:00:00,10,0.642,0.548,0.528,2015-07-14
680500,2015-07-14 10:00:00,10,0.484,0.524,0.415,2015-07-14
680600,2015-07-14 10:00:00,10,0.633,0.51,0.456,2015-07-14
680700,2015-07-14 10:00:00,10,0.49,0.515,0.501,2015-07-14
680800,2015-07-14 10:00:00,10,0.423,0.373,0.323,2015-07-14
680900,2015-07-14 10:00:00,10,0.706,0.789,0.832,2015-07-14
681000,2015-07-14 10:00:00,10,0.673,0.823,0.735,2015-07-14
681100,2015-07-14 10:00:00,10,0.702,0.759,0.663,2015-07-14
681200,2015-07-14 10:00:00,10,0.701,0.7,0.669,2015-07-14
681300,2015-07-14 10:00:00,10,0.679,0.751,0.702,2015-07-14
681400,2015-07-14 10:00:00,10,0.678,0.747,0.73,2015-07-14
690100,2015-07-14 10:00:00,10,0.608,0.757,0.573,2015-07-14
690200,2015-07-14 10:00:00,10,0.116,0.065,0.379,2015-07-14
690300,2015-07-14 10:00:00,10,0.612,0.684,0.772,2015-07-14
690400,2015-07-14 10:00:00,10,0.753,0.774,0.771,2015-07-14
690500,2015-07-14 10:00:00,10,0.458,0.417,0.473,2015-07-14
690600,2015-07-14 10:00:00,10,0.286,0.44,0.187,2015-07-14
690700,2015-07-14 10:00:00,10,0.034,0.152,0.061,2015-07-14
690800,2015-07-14 10:00:00,10,0.553,0.615,0.43,2015-07-14
690900,2015-07-14 10:00:00,10,0.7,0.806,0.679,2015-07-14
691000,2015-07-14 10:00:00,10,0.611,0.649,0.715,2015-07-14
691100,2015-07-14 10:00:00,10,0.657,0.743,0.517,2015-07-14
691200,2015-07-14 10:00:00,10,0.577,0.709,0.589,2015-07-14
691300,2015-07-14 10:00:00,10,0.508,0.437,0.657,2015-07-14
691400,2015-07-14 10:00:00,10,0.666,0.78,0.715,2015-07-14
691500,2015-07-14 10:00:00,10,0.663,0.735,0.619,2015-07-14
700100,2015-07-14 10:00:00,10,0.424,0.589,0.546,2015-07-14
700200,2015-07-14 10:00:00,10,0.472,0.519,0.338,2015-07-14
700300,2015-07-14 10:00:00,10,0.422,0.574,0.484,2015-07-14
700400,2015-07-14 10:00:00,10,0.571,0.722,0.672,2015-07-14
700500,2015-07-14 10:00:00,10,0.497,0.634,0.657,2015-07-14
710100,2015-07-14 10:00:00,10,0.48,0.359,0.466,2015-07-14
710200,2015-07-14 10:00:00,10,0.655,0.858,0.753,2015-07-14
710300,2015-07-14 10:00:00,10,0.316,0.536,0.319,2015-07-14
710400,2015-07-14 10:00:00,10,0.721,0.696,0.685,2015-07-14
710500,2015-07-14 10:00:00,10,0.703,0.801,0.724,2015-07-14
710600,2015-07-14 10:00:00,10,0.637,0.671,0.572,2015-07-14
710700,2015-07-14 10:00:00,10,0.591,0.572,0.622,2015-07-14
710800,2015-07-14 10:00:00,10,0.737,0.803,0.793,2015-07-14
710900,2015-07-14 10:00:00,10,0.487,0.599,0.558,2015-07-14
711000,2015-07-14 10:00:00,10,0.576,0.752,0.551,2015-07-14
711100,2015-07-14 10:00:00,10,0.526,0.502,0.564,2015-07-14
711200,2015-07-14 10:00:00,10,0.568,0.601,0.635,2015-07-14
711300,2015-07-14 10:00:00,10,0.356,0.424,0.353,2015-07-14
711400,2015-07-14 10:00:00,10,0.575,0.629,0.676,2015-07-14
711500,2015-07-14 10:00:00,10,0.393,0.508,0.439,2015-07-14
720100,2015-07-14 10:00:00,10,0.041,0.159,0.3,2015-07-14
720200,2015-07-14 10:00:00,10,0.137,0.411,0.296,2015-07-14
720300,2015-07-14 10:00:00,10,0.047,0.157,0.271,2015-07-14
720400,2015-07-14 10:00:00,10,0.024,0.123,0.032,2015-07-14
720500,2015-07-14 10:00:00,10,0.073,0.102,0.065,2015-07-14
720600,2015-07-14 10:00:00,10,0.041,0.069,0.126,2015-07-14
720700,2015-07-14 10:00:00,10,0.108,0.314,0.246,2015-07-14
730100,2015-07-14 10:00:00,10,0.228,0.457,0.396,2015-07-14
730200,2015-07-14 10:00:00,10,0.666,0.786,0.738,2015-07-14
730300,2015-07-14 10:00:00,10,0.356,0.435,0.364,2015-07-14
