census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
421200,2015-08-18 14:00:00,14,0.715,0.551,0.629,2015-08-18
430100,2015-08-18 14:00:00,14,0.883,0.8,0.859,2015-08-18
430200,2015-08-18 14:00:00,14,0.727,0.693,0.807,2015-08-18
430300,2015-08-18 14:00:00,14,0.783,0.602,0.731,2015-08-18
430400,2015-08-18 14:00:00,14,0.796,0.65,0.762,2015-08-18
430500,2015-08-18 14:00:00,14,0.786,0.755,0.762,2015-08-18
430600,2015-08-18 14:00:00,14,0.599,0.338,0.64,2015-08-18
430700,2015-08-18 14:00:00,14,0.57,0.362,0.571,2015-08-18
430800,2015-08-18 14:00:00,14,0.465,0.407,0.563,2015-08-18
430900,2015-08-18 14:00:00,14,0.53,0.51,0.626,2015-08-18
431000,2015-08-18 14:00:00,14,0.536,0.454,0.605,2015-08-18
431100,2015-08-18 14:00:00,14,0.758,0.692,0.796,2015-08-18
431200,2015-08-18 14:00:00,14,0.658,0.576,0.71,2015-08-18
431300,2015-08-18 14:00:00,14,0.955,0.927,0.848,2015-08-18
431400,2015-08-18 14:00:00,14,0.829,0.75,0.765,2015-08-18
440100,2015-08-18 14:00:00,14,0.917,0.906,0.909,2015-08-18
440200,2015-08-18 14:00:00,14,0.825,0.847,0.916,2015-08-18
440300,2015-08-18 14:00:00,14,0.559,0.496,0.801,2015-08-18
440400,2015-08-18 14:00:00,14,0.775,0.788,0.875,2015-08-18
440500,2015-08-18 14:00:00,14,0.425,0.372,0.671,2015-08-18
440600,2015-08-18 14:00:00,14,0.391,0.402,0.619,2015-08-18
440700,2015-08-18 14:00:00,14,0.447,0.366,0.517,2015-08-18
440800,2015-08-18 14:00:00,14,0.56,0.596,0.54,2015-08-18
440900,2015-08-18 14:00:00,14,0.608,0.603,0.642,2015-08-18
450100,2015-08-18 14:00:00,14,0.274,0.399,0.466,2015-08-18
450200,2015-08-18 14:00:00,14,0.769,0.664,0.839,2015-08-18
450300,2015-08-18 14:00:00,14,0.735,0.634,0.738,2015-08-18
460100,2015-08-18 14:00:00,14,0.787,0.787,0.732,2015-08-18
460200,2015-08-18 14:00:00,14,0.73,0.66,0.441,2015-08-18
460300,2015-08-18 14:00:00,14,0.91,0.874,0.808,2015-08-18
460400,2015-08-18 14:00:00,14,0.734,0.629,0.651,2015-08-18
460500,2015-08-18 14:00:00,14,0.725,0.772,0.842,2015-08-18
460600,2015-08-18 14:00:00,14,0.653,0.495,0.461,2015-08-18
460700,2015-08-18 14:00:00,14,0.793,0.689,0.683,2015-08-18
460800,2015-08-18 14:00:00,14,0.454,0.345,0.196,2015-08-18
460900,2015-08-18 14:00:00,14,0.629,0.595,0.655,2015-08-18
461000,2015-08-18 14:00:00,14,0.543,0.533,0.668,2015-08-18
470100,2015-08-18 14:00:00,14,0.569,0.629,0.58,2015-08-18
480100,2015-08-18 14:00:00,14,0.427,0.398,0.632,2015-08-18
480200,2015-08-18 14:00:00,14,0.232,0.251,0.549,2015-08-18
480300,2015-08-18 14:00:00,14,0.539,0.511,0.395,2015-08-18
480400,2015-08-18 14:00:00,14,0.697,0.528,0.7,2015-08-18
480500,2015-08-18 14:00:00,14,0.654,0.493,0.633,2015-08-18
490100,2015-08-18 14:00:00,14,0.26,0.267,0.159,2015-08-18
490200,2015-08-18 14:00:00,14,0.747,0.573,0.756,2015-08-18
490300,2015-08-18 14:00:00,14,0.508,0.317,0.661,2015-08-18
490400,2015-08-18 14:00:00,14,0.472,0.312,0.382,2015-08-18
490500,2015-08-18 14:00:00,14,0.525,0.382,0.632,2015-08-18
490600,2015-08-18 14:00:00,14,0.559,0.558,0.633,2015-08-18
490700,2015-08-18 14:00:00,14,0.745,0.62,0.518,2015-08-18
490800,2015-08-18 14:00:00,14,0.771,0.598,0.776,2015-08-18
490900,2015-08-18 14:00:00,14,0.902,0.847,0.89,2015-08-18
491000,2015-08-18 14:00:00,14,0.948,0.86,0.837,2015-08-18
491100,2015-08-18 14:00:00,14,0.708,0.585,0.709,2015-08-18
491200,2015-08-18 14:00:00,14,0.629,0.596,0.667,2015-08-18
491300,2015-08-18 14:00:00,14,0.81,0.793,0.63,2015-08-18
491400,2015-08-18 14:00:00,14,0.831,0.806,0.788,2015-08-18
500100,2015-08-18 14:00:00,14,0.436,0.479,0.47,2015-08-18
500200,2015-08-18 14:00:00,14,0.672,0.562,0.442,2015-08-18
500300,2015-08-18 14:00:00,14,0.317,0.405,0.284,2015-08-18
510100,2015-08-18 14:00:00,14,0.416,0.409,0.36,2015-08-18
510200,2015-08-18 14:00:00,14,0.556,0.493,0.508,2015-08-18
510300,2015-08-18 14:00:00,14,0.789,0.777,0.78,2015-08-18
510400,2015-08-18 14:00:00,14,0.368,0.22,0.041,2015-08-18
510500,2015-08-18 14:00:00,14,0.632,0.815,0.628,2015-08-18
520100,2015-08-18 14:00:00,14,0.378,0.303,0.223,2015-08-18
520200,2015-08-18 14:00:00,14,0.571,0.644,0.24,2015-08-18
520300,2015-08-18 14:00:00,14,0.584,0.702,0.375,2015-08-18
520400,2015-08-18 14:00:00,14,0.2,0.321,0.248,2015-08-18
520500,2015-08-18 14:00:00,14,0.188,0.357,0.186,2015-08-18
520600,2015-08-18 14:00:00,14,0.313,0.283,0.163,2015-08-18
530100,2015-08-18 14:00:00,14,0.713,0.627,0.623,2015-08-18
530200,2015-08-18 14:00:00,14,0.907,0.858,0.8,2015-08-18
530300,2015-08-18 14:00:00,14,0.75,0.697,0.655,2015-08-18
530400,2015-08-18 14:00:00,14,0.437,0.488,0.567,2015-08-18
530500,2015-08-18 14:00:00,14,0.958,0.92,0.887,2015-08-18
530600,2015-08-18 14:00:00,14,0.728,0.714,0.558,2015-08-18
540100,2015-08-18 14:00:00,14,0.921,0.906,0.809,2015-08-18
550100,2015-08-18 14:00:00,14,0.563,0.64,0.301,2015-08-18
550200,2015-08-18 14:00:00,14,0.238,0.201,0.194,2015-08-18
560100,2015-08-18 14:00:00,14,0.181,0.243,0.199,2015-08-18
560200,2015-08-18 14:00:00,14,0.576,0.337,0.266,2015-08-18
560300,2015-08-18 14:00:00,14,0.283,0.233,0.377,2015-08-18
560400,2015-08-18 14:00:00,14,0.129,0.146,0.269,2015-08-18
560500,2015-08-18 14:00:00,14,0.094,0.202,0.165,2015-08-18
560600,2015-08-18 14:00:00,14,0.352,0.241,0.181,2015-08-18
560700,2015-08-18 14:00:00,14,0.389,0.295,0.319,2015-08-18
560800,2015-08-18 14:00:00,14,0.304,0.269,0.264,2015-08-18
560900,2015-08-18 14:00:00,14,0.195,0.378,0.183,2015-08-18
561000,2015-08-18 14:00:00,14,0.342,0.262,0.188,2015-08-18
561100,2015-08-18 14:00:00,14,0.271,0.258,0.103,2015-08-18
561200,2015-08-18 14:00:00,14,0.053,0.129,0.023,2015-08-18
561300,2015-08-18 14:00:00,14,0.074,0.162,0.028,2015-08-18
570100,2015-08-18 14:00:00,14,0.28,0.174,0.278,2015-08-18
570200,2015-08-18 14:00:00,14,0.274,0.281,0.288,2015-08-18
570300,2015-08-18 14:00:00,14,0.585,0.497,0.67,2015-08-18
570400,2015-08-18 14:00:00,14,0.444,0.259,0.382,2015-08-18
570500,2015-08-18 14:00:00,14,0.334,0.203,0.401,2015-08-18
580100,2015-08-18 14:00:00,14,0.453,0.357,0.254,2015-08-18
580200,2015-08-18 14:00:00,14,0.476,0.347,0.269,2015-08-18
580300,2015-08-18 14:00:00,14,0.372,0.21,0.147,2015-08-18
580400,2015-08-18 14:00:00,14,0.634,0.414,0.517,2015-08-18
580500,2015-08-18 14:00:00,14,0.725,0.589,0.726,2015-08-18
580600,2015-08-18 14:00:00,14,0.678,0.457,0.441,2015-08-18
580700,2015-08-18 14:00:00,14,0.618,0.304,0.391,2015-08-18
580800,2015-08-18 14:00:00,14,0.257,0.256,0.306,2015-08-18
580900,2015-08-18 14:00:00,14,0.52,0.503,0.47,2015-08-18
581000,2015-08-18 14:00:00,14,0.134,0.163,0.294,2015-08-18
581100,2015-08-18 14:00:00,14,0.477,0.235,0.421,2015-08-18
590100,2015-08-18 14:00:00,14,0.221,0.193,0.098,2015-08-18
590200,2015-08-18 14:00:00,14,0.31,0.291,0.327,2015-08-18
590300,2015-08-18 14:00:00,14,0.49,0.481,0.251,2015-08-18
590400,2015-08-18 14:00:00,14,0.425,0.326,0.189,2015-08-18
590500,2015-08-18 14:00:00,14,0.525,0.273,0.343,2015-08-18
590600,2015-08-18 14:00:00,14,0.447,0.328,0.167,2015-08-18
590700,2015-08-18 14:00:00,14,0.428,0.381,0.195,2015-08-18
600100,2015-08-18 14:00:00,14,0.053,0.043,0.063,2015-08-18
600200,2015-08-18 14:00:00,14,0.082,0.062,0.054,2015-08-18
600300,2015-08-18 14:00:00,14,0.116,0.062,0.112,2015-08-18
600400,2015-08-18 14:00:00,14,0.264,0.196,0.222,2015-08-18
600500,2015-08-18 14:00:00,14,0.326,0.32,0.32,2015-08-18
600600,2015-08-18 14:00:00,14,0.371,0.251,0.103,2015-08-18
600700,2015-08-18 14:00:00,14,0.339,0.318,0.256,2015-08-18
600800,2015-08-18 14:00:00,14,0.361,0.339,0.207,2015-08-18
600900,2015-08-18 14:00:00,14,0.546,0.528,0.207,2015-08-18
601000,2015-08-18 14:00:00,14,0.282,0.222,0.205,2015-08-18
601100,2015-08-18 14:00:00,14,0.19,0.076,0.149,2015-08-18
601200,2015-08-18 14:00:00,14,0.093,0.085,0.037,2015-08-18
601300,2015-08-18 14:00:00,14,0.058,0.045,0.034,2015-08-18
601400,2015-08-18 14:00:00,14,0.114,0.096,0.025,2015-08-18
601500,2015-08-18 14:00:00,14,0.253,0.283,0.195,2015-08-18
601600,2015-08-18 14:00:00,14,0.065,0.079,0.039,2015-08-18
610100,2015-08-18 14:00:00,14,0.257,0.207,0.112,2015-08-18
610200,2015-08-18 14:00:00,14,0.275,0.268,0.151,2015-08-18
610300,2015-08-18 14:00:00,14,0.843,0.569,0.522,2015-08-18
610400,2015-08-18 14:00:00,14,0.547,0.468,0.315,2015-08-18
610500,2015-08-18 14:00:00,14,0.174,0.213,0.256,2015-08-18
610600,2015-08-18 14:00:00,14,0.148,0.373,0.105,2015-08-18
610700,2015-08-18 14:00:00,14,0.53,0.477,0.283,2015-08-18
610800,2015-08-18 14:00:00,14,0.222,0.185,0.237,2015-08-18
610900,2015-08-18 14:00:00,14,0.607,0.518,0.222,2015-08-18
611000,2015-08-18 14:00:00,14,0.585,0.53,0.37,2015-08-18
611100,2015-08-18 14:00:00,14,0.535,0.544,0.211,2015-08-18
611200,2015-08-18 14:00:00,14,0.699,0.66,0.544,2015-08-18
611300,2015-08-18 14:00:00,14,0.662,0.589,0.687,2015-08-18
611400,2015-08-18 14:00:00,14,0.662,0.529,0.538,2015-08-18
611500,2015-08-18 14:00:00,14,0.603,0.357,0.434,2015-08-18
611600,2015-08-18 14:00:00,14,0.567,0.452,0.348,2015-08-18
611700,2015-08-18 14:00:00,14,0.703,0.694,0.506,2015-08-18
611800,2015-08-18 14:00:00,14,0.65,0.576,0.538,2015-08-18
611900,2015-08-18 14:00:00,14,0.789,0.608,0.635,2015-08-18
612000,2015-08-18 14:00:00,14,0.583,0.493,0.351,2015-08-18
612100,2015-08-18 14:00:00,14,0.586,0.535,0.437,2015-08-18
612200,2015-08-18 14:00:00,14,0.583,0.473,0.509,2015-08-18
620100,2015-08-18 14:00:00,14,0.299,0.324,0.523,2015-08-18
620200,2015-08-18 14:00:00,14,0.358,0.309,0.446,2015-08-18
620300,2015-08-18 14:00:00,14,0.553,0.302,0.628,2015-08-18
620400,2015-08-18 14:00:00,14,0.357,0.436,0.417,2015-08-18
630100,2015-08-18 14:00:00,14,0.431,0.352,0.352,2015-08-18
630200,2015-08-18 14:00:00,14,0.328,0.23,0.298,2015-08-18
630300,2015-08-18 14:00:00,14,0.519,0.431,0.599,2015-08-18
630400,2015-08-18 14:00:00,14,0.537,0.575,0.445,2015-08-18
630500,2015-08-18 14:00:00,14,0.606,0.478,0.568,2015-08-18
630600,2015-08-18 14:00:00,14,0.128,0.207,0.309,2015-08-18
630700,2015-08-18 14:00:00,14,0.788,0.591,0.677,2015-08-18
630800,2015-08-18 14:00:00,14,0.648,0.46,0.709,2015-08-18
630900,2015-08-18 14:00:00,14,0.523,0.468,0.541,2015-08-18
640100,2015-08-18 14:00:00,14,0.196,0.194,0.232,2015-08-18
640200,2015-08-18 14:00:00,14,0.046,0.045,0.025,2015-08-18
640300,2015-08-18 14:00:00,14,0.42,0.373,0.222,2015-08-18
640400,2015-08-18 14:00:00,14,0.152,0.273,0.059,2015-08-18
640500,2015-08-18 14:00:00,14,0.184,0.2,0.089,2015-08-18
640600,2015-08-18 14:00:00,14,0.283,0.452,0.209,2015-08-18
640700,2015-08-18 14:00:00,14,0.335,0.267,0.199,2015-08-18
640800,2015-08-18 14:00:00,14,0.271,0.272,0.189,2015-08-18
650100,2015-08-18 14:00:00,14,0.436,0.429,0.555,2015-08-18
650200,2015-08-18 14:00:00,14,0.451,0.349,0.632,2015-08-18
650300,2015-08-18 14:00:00,14,0.531,0.52,0.666,2015-08-18
650400,2015-08-18 14:00:00,14,0.355,0.522,0.584,2015-08-18
650500,2015-08-18 14:00:00,14,0.553,0.463,0.531,2015-08-18
660100,2015-08-18 14:00:00,14,0.15,0.156,0.448,2015-08-18
660200,2015-08-18 14:00:00,14,0.804,0.754,0.836,2015-08-18
660300,2015-08-18 14:00:00,14,0.79,0.643,0.819,2015-08-18
660400,2015-08-18 14:00:00,14,0.456,0.435,0.584,2015-08-18
660500,2015-08-18 14:00:00,14,0.375,0.419,0.648,2015-08-18
660600,2015-08-18 14:00:00,14,0.897,0.79,0.9,2015-08-18
660700,2015-08-18 14:00:00,14,0.731,0.646,0.652,2015-08-18
660800,2015-08-18 14:00:00,14,0.84,0.789,0.822,2015-08-18
660900,2015-08-18 14:00:00,14,0.819,0.705,0.844,2015-08-18
661000,2015-08-18 14:00:00,14,0.834,0.782,0.795,2015-08-18
661100,2015-08-18 14:00:00,14,0.631,0.588,0.671,2015-08-18
670100,2015-08-18 14:00:00,14,0.545,0.387,0.519,2015-08-18
670200,2015-08-18 14:00:00,14,0.714,0.556,0.561,2015-08-18
670300,2015-08-18 14:00:00,14,0.747,0.542,0.568,2015-08-18
670400,2015-08-18 14:00:00,14,0.734,0.552,0.434,2015-08-18
670500,2015-08-18 14:00:00,14,0.69,0.417,0.522,2015-08-18
670600,2015-08-18 14:00:00,14,0.62,0.461,0.547,2015-08-18
670700,2015-08-18 14:00:00,14,0.74,0.603,0.739,2015-08-18
670800,2015-08-18 14:00:00,14,0.729,0.639,0.589,2015-08-18
670900,2015-08-18 14:00:00,14,0.619,0.462,0.455,2015-08-18
671000,2015-08-18 14:00:00,14,0.385,0.302,0.488,2015-08-18
671100,2015-08-18 14:00:00,14,0.63,0.577,0.568,2015-08-18
671200,2015-08-18 14:00:00,14,0.733,0.623,0.733,2015-08-18
671300,2015-08-18 14:00:00,14,0.805,0.689,0.731,2015-08-18
671400,2015-08-18 14:00:00,14,0.754,0.599,0.615,2015-08-18
671500,2015-08-18 14:00:00,14,0.861,0.772,0.828,2015-08-18
671600,2015-08-18 14:00:00,14,0.761,0.644,0.74,2015-08-18
671700,2015-08-18 14:00:00,14,0.652,0.598,0.601,2015-08-18
671800,2015-08-18 14:00:00,14,0.528,0.497,0.425,2015-08-18
671900,2015-08-18 14:00:00,14,0.68,0.412,0.619,2015-08-18
672000,2015-08-18 14:00:00,14,0.775,0.642,0.674,2015-08-18
680100,2015-08-18 14:00:00,14,0.272,0.266,0.458,2015-08-18
680200,2015-08-18 14:00:00,14,0.828,0.709,0.836,2015-08-18
680300,2015-08-18 14:00:00,14,0.678,0.411,0.459,2015-08-18
680400,2015-08-18 14:00:00,14,0.782,0.523,0.632,2015-08-18
680500,2015-08-18 14:00:00,14,0.6,0.514,0.521,2015-08-18
680600,2015-08-18 14:00:00,14,0.725,0.453,0.566,2015-08-18
680700,2015-08-18 14:00:00,14,0.643,0.445,0.606,2015-08-18
680800,2015-08-18 14:00:00,14,0.582,0.27,0.421,2015-08-18
680900,2015-08-18 14:00:00,14,0.807,0.783,0.871,2015-08-18
681000,2015-08-18 14:00:00,14,0.804,0.81,0.817,2015-08-18
681100,2015-08-18 14:00:00,14,0.835,0.717,0.785,2015-08-18
681200,2015-08-18 14:00:00,14,0.796,0.63,0.766,2015-08-18
681300,2015-08-18 14:00:00,14,0.781,0.705,0.765,2015-08-18
681400,2015-08-18 14:00:00,14,0.804,0.749,0.795,2015-08-18
690100,2015-08-18 14:00:00,14,0.795,0.681,0.705,2015-08-18
690200,2015-08-18 14:00:00,14,0.232,0.057,0.496,2015-08-18
690300,2015-08-18 14:00:00,14,0.707,0.638,0.84,2015-08-18
690400,2015-08-18 14:00:00,14,0.811,0.77,0.84,2015-08-18
690500,2015-08-18 14:00:00,14,0.688,0.424,0.584,2015-08-18
690600,2015-08-18 14:00:00,14,0.378,0.426,0.293,2015-08-18
690700,2015-08-18 14:00:00,14,0.131,0.128,0.089,2015-08-18
690800,2015-08-18 14:00:00,14,0.661,0.544,0.572,2015-08-18
690900,2015-08-18 14:00:00,14,0.824,0.762,0.783,2015-08-18
691000,2015-08-18 14:00:00,14,0.702,0.54,0.77,2015-08-18
691100,2015-08-18 14:00:00,14,0.818,0.654,0.7,2015-08-18
691200,2015-08-18 14:00:00,14,0.698,0.63,0.705,2015-08-18
691300,2015-08-18 14:00:00,14,0.676,0.497,0.755,2015-08-18
691400,2015-08-18 14:00:00,14,0.806,0.731,0.803,2015-08-18
691500,2015-08-18 14:00:00,14,0.791,0.68,0.718,2015-08-18
700100,2015-08-18 14:00:00,14,0.634,0.579,0.614,2015-08-18
700200,2015-08-18 14:00:00,14,0.699,0.534,0.502,2015-08-18
700300,2015-08-18 14:00:00,14,0.592,0.575,0.582,2015-08-18
700400,2015-08-18 14:00:00,14,0.762,0.703,0.743,2015-08-18
700500,2015-08-18 14:00:00,14,0.614,0.633,0.738,2015-08-18
710100,2015-08-18 14:00:00,14,0.608,0.428,0.575,2015-08-18
710200,2015-08-18 14:00:00,14,0.85,0.819,0.814,2015-08-18
710300,2015-08-18 14:00:00,14,0.493,0.493,0.416,2015-08-18
710400,2015-08-18 14:00:00,14,0.814,0.723,0.738,2015-08-18
710500,2015-08-18 14:00:00,14,0.806,0.797,0.782,2015-08-18
710600,2015-08-18 14:00:00,14,0.766,0.596,0.645,2015-08-18
710700,2015-08-18 14:00:00,14,0.705,0.621,0.734,2015-08-18
710800,2015-08-18 14:00:00,14,0.799,0.757,0.839,2015-08-18
710900,2015-08-18 14:00:00,14,0.668,0.61,0.659,2015-08-18
711000,2015-08-18 14:00:00,14,0.735,0.68,0.68,2015-08-18
711100,2015-08-18 14:00:00,14,0.587,0.455,0.706,2015-08-18
711200,2015-08-18 14:00:00,14,0.699,0.562,0.707,2015-08-18
711300,2015-08-18 14:00:00,14,0.535,0.405,0.445,2015-08-18
711400,2015-08-18 14:00:00,14,0.713,0.521,0.768,2015-08-18
711500,2015-08-18 14:00:00,14,0.535,0.531,0.56,2015-08-18
720100,2015-08-18 14:00:00,14,0.106,0.143,0.401,2015-08-18
720200,2015-08-18 14:00:00,14,0.229,0.372,0.359,2015-08-18
720300,2015-08-18 14:00:00,14,0.109,0.149,0.406,2015-08-18
720400,2015-08-18 14:00:00,14,0.097,0.118,0.06,2015-08-18
720500,2015-08-18 14:00:00,14,0.164,0.093,0.085,2015-08-18
720600,2015-08-18 14:00:00,14,0.098,0.039,0.186,2015-08-18
720700,2015-08-18 14:00:00,14,0.178,0.281,0.362,2015-08-18
730100,2015-08-18 14:00:00,14,0.399,0.365,0.473,2015-08-18
730200,2015-08-18 14:00:00,14,0.783,0.761,0.834,2015-08-18
730300,2015-08-18 14:00:00,14,0.572,0.463,0.435,2015-08-18
730400,2015-08-18 14:00:00,14,0.681,0.603,0.665,2015-08-18
730500,2015-08-18 14:00:00,14,0.601,0.548,0.722,2015-08-18
730600,2015-08-18 14:00:00,14,0.506,0.583,0.583,2015-08-18
730700,2015-08-18 14:00:00,14,0.544,0.602,0.706,2015-08-18
740100,2015-08-18 14:00:00,14,0.242,0.083,0.09,2015-08-18
740200,2015-08-18 14:00:00,14,0.182,0.187,0.147,2015-08-18
740300,2015-08-18 14:00:00,14,0.101,0.273,0.064,2015-08-18
740400,2015-08-18 14:00:00,14,0.277,0.249,0.168,2015-08-18
750100,2015-08-18 14:00:00,14,0.686,0.58,0.695,2015-08-18
750200,2015-08-18 14:00:00,14,0.342,0.405,0.42,2015-08-18
750300,2015-08-18 14:00:00,14,0.119,0.1,0.155,2015-08-18
750400,2015-08-18 14:00:00,14,0.139,0.17,0.28,2015-08-18
750500,2015-08-18 14:00:00,14,0.719,0.579,0.678,2015-08-18
750600,2015-08-18 14:00:00,14,0.689,0.669,0.682,2015-08-18
760800,2015-08-18 14:00:00,14,0.401,0.255,0.328,2015-08-18
760900,2015-08-18 14:00:00,14,0.064,0.119,0.031,2015-08-18
770600,2015-08-18 14:00:00,14,0.057,0.039,0.025,2015-08-18
770700,2015-08-18 14:00:00,14,0.049,0.023,0.023,2015-08-18
770800,2015-08-18 14:00:00,14,0.07,0.025,0.023,2015-08-18
770900,2015-08-18 14:00:00,14,0.047,0.034,0.025,2015-08-18
808100,2015-08-18 14:00:00,14,0.051,0.027,0.024,2015-08-18
810400,2015-08-18 14:00:00,14,0.06,0.027,0.055,2015-08-18
810501,2015-08-18 14:00:00,14,0.055,0.04,0.024,2015-08-18
811600,2015-08-18 14:00:00,14,0.048,0.036,0.022,2015-08-18
820800,2015-08-18 14:00:00,14,0.045,0.036,0.023,2015-08-18
821500,2015-08-18 14:00:00,14,0.051,0.036,0.023,2015-08-18
823304,2015-08-18 14:00:00,14,0.046,0.036,0.039,2015-08-18
840000,2015-08-18 14:00:00,14,0.046,0.048,0.023,2015-08-18
10100,2015-08-18 15:00:00,15,0.823,0.736,0.689,2015-08-18
10200,2015-08-18 15:00:00,15,0.796,0.755,0.807,2015-08-18
10300,2015-08-18 15:00:00,15,0.474,0.546,0.662,2015-08-18
10400,2015-08-18 15:00:00,15,0.382,0.334,0.442,2015-08-18
10500,2015-08-18 15:00:00,15,0.602,0.609,0.773,2015-08-18
10600,2015-08-18 15:00:00,15,0.609,0.602,0.733,2015-08-18
10700,2015-08-18 15:00:00,15,0.723,0.649,0.753,2015-08-18
10800,2015-08-18 15:00:00,15,0.565,0.411,0.49,2015-08-18
10900,2015-08-18 15:00:00,15,0.308,0.277,0.312,2015-08-18
20100,2015-08-18 15:00:00,15,0.448,0.275,0.328,2015-08-18
20200,2015-08-18 15:00:00,15,0.232,0.35,0.438,2015-08-18
20300,2015-08-18 15:00:00,15,0.425,0.415,0.317,2015-08-18
20400,2015-08-18 15:00:00,15,0.131,0.139,0.425,2015-08-18
20500,2015-08-18 15:00:00,15,0.574,0.506,0.676,2015-08-18
20600,2015-08-18 15:00:00,15,0.434,0.666,0.684,2015-08-18
20700,2015-08-18 15:00:00,15,0.464,0.609,0.56,2015-08-18
20800,2015-08-18 15:00:00,15,0.731,0.657,0.752,2015-08-18
20900,2015-08-18 15:00:00,15,0.524,0.605,0.713,2015-08-18
30100,2015-08-18 15:00:00,15,0.684,0.53,0.651,2015-08-18
30200,2015-08-18 15:00:00,15,0.291,0.318,0.596,2015-08-18
30300,2015-08-18 15:00:00,15,0.259,0.335,0.231,2015-08-18
30400,2015-08-18 15:00:00,15,0.224,0.198,0.101,2015-08-18
30500,2015-08-18 15:00:00,15,0.518,0.34,0.527,2015-08-18
30600,2015-08-18 15:00:00,15,0.601,0.569,0.59,2015-08-18
30700,2015-08-18 15:00:00,15,0.598,0.606,0.701,2015-08-18
30800,2015-08-18 15:00:00,15,0.26,0.082,0.448,2015-08-18
30900,2015-08-18 15:00:00,15,0.218,0.268,0.234,2015-08-18
31000,2015-08-18 15:00:00,15,0.175,0.194,0.26,2015-08-18
31100,2015-08-18 15:00:00,15,0.35,0.244,0.443,2015-08-18
31200,2015-08-18 15:00:00,15,0.754,0.64,0.684,2015-08-18
31300,2015-08-18 15:00:00,15,0.282,0.406,0.414,2015-08-18
31400,2015-08-18 15:00:00,15,0.402,0.421,0.283,2015-08-18
31500,2015-08-18 15:00:00,15,0.761,0.465,0.622,2015-08-18
31600,2015-08-18 15:00:00,15,0.881,0.721,0.75,2015-08-18
31700,2015-08-18 15:00:00,15,0.656,0.594,0.473,2015-08-18
31800,2015-08-18 15:00:00,15,0.172,0.141,0.22,2015-08-18
31900,2015-08-18 15:00:00,15,0.066,0.087,0.189,2015-08-18
32000,2015-08-18 15:00:00,15,0.104,0.051,0.104,2015-08-18
32100,2015-08-18 15:00:00,15,0.371,0.519,0.501,2015-08-18
40100,2015-08-18 15:00:00,15,0.246,0.239,0.14,2015-08-18
40200,2015-08-18 15:00:00,15,0.596,0.608,0.582,2015-08-18
40300,2015-08-18 15:00:00,15,0.314,0.349,0.201,2015-08-18
40400,2015-08-18 15:00:00,15,0.456,0.441,0.475,2015-08-18
40500,2015-08-18 15:00:00,15,0.048,0.114,0.146,2015-08-18
40600,2015-08-18 15:00:00,15,0.185,0.123,0.234,2015-08-18
40700,2015-08-18 15:00:00,15,0.161,0.309,0.238,2015-08-18
40800,2015-08-18 15:00:00,15,0.069,0.108,0.056,2015-08-18
40900,2015-08-18 15:00:00,15,0.063,0.124,0.177,2015-08-18
41000,2015-08-18 15:00:00,15,0.045,0.033,0.161,2015-08-18
50100,2015-08-18 15:00:00,15,0.078,0.026,0.282,2015-08-18
50200,2015-08-18 15:00:00,15,0.201,0.182,0.417,2015-08-18
50300,2015-08-18 15:00:00,15,0.138,0.069,0.148,2015-08-18
50400,2015-08-18 15:00:00,15,0.238,0.164,0.267,2015-08-18
50500,2015-08-18 15:00:00,15,0.071,0.126,0.316,2015-08-18
50600,2015-08-18 15:00:00,15,0.053,0.024,0.15,2015-08-18
50700,2015-08-18 15:00:00,15,0.047,0.048,0.067,2015-08-18
50800,2015-08-18 15:00:00,15,0.04,0.099,0.054,2015-08-18
50900,2015-08-18 15:00:00,15,0.062,0.079,0.064,2015-08-18
51000,2015-08-18 15:00:00,15,0.137,0.094,0.05,2015-08-18
51100,2015-08-18 15:00:00,15,0.048,0.173,0.127,2015-08-18
51200,2015-08-18 15:00:00,15,0.085,0.137,0.094,2015-08-18
51300,2015-08-18 15:00:00,15,0.098,0.06,0.16,2015-08-18
51400,2015-08-18 15:00:00,15,0.372,0.281,0.187,2015-08-18
51500,2015-08-18 15:00:00,15,0.161,0.055,0.03,2015-08-18
60100,2015-08-18 15:00:00,15,0.067,0.121,0.133,2015-08-18
60200,2015-08-18 15:00:00,15,0.198,0.054,0.093,2015-08-18
60300,2015-08-18 15:00:00,15,0.111,0.116,0.303,2015-08-18
60400,2015-08-18 15:00:00,15,0.173,0.084,0.318,2015-08-18
60500,2015-08-18 15:00:00,15,0.098,0.169,0.178,2015-08-18
60600,2015-08-18 15:00:00,15,0.209,0.069,0.321,2015-08-18
60700,2015-08-18 15:00:00,15,0.213,0.35,0.43,2015-08-18
60800,2015-08-18 15:00:00,15,0.184,0.326,0.169,2015-08-18
60900,2015-08-18 15:00:00,15,0.37,0.345,0.314,2015-08-18
61000,2015-08-18 15:00:00,15,0.325,0.199,0.457,2015-08-18
61100,2015-08-18 15:00:00,15,0.331,0.057,0.281,2015-08-18
61200,2015-08-18 15:00:00,15,0.061,0.042,0.163,2015-08-18
61300,2015-08-18 15:00:00,15,0.067,0.066,0.241,2015-08-18
61400,2015-08-18 15:00:00,15,0.044,0.029,0.212,2015-08-18
61500,2015-08-18 15:00:00,15,0.036,0.074,0.232,2015-08-18
