census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
61300,2015-08-07 15:00:00,15,0.03,0.127,0.237,2015-08-07
61400,2015-08-07 15:00:00,15,0.018,0.061,0.232,2015-08-07
61500,2015-08-07 15:00:00,15,0.024,0.105,0.196,2015-08-07
61600,2015-08-07 15:00:00,15,0.39,0.317,0.256,2015-08-07
61700,2015-08-07 15:00:00,15,0.185,0.172,0.231,2015-08-07
61800,2015-08-07 15:00:00,15,0.034,0.08,0.234,2015-08-07
61900,2015-08-07 15:00:00,15,0.351,0.114,0.299,2015-08-07
62000,2015-08-07 15:00:00,15,0.324,0.246,0.534,2015-08-07
62100,2015-08-07 15:00:00,15,0.384,0.543,0.618,2015-08-07
62200,2015-08-07 15:00:00,15,0.214,0.22,0.453,2015-08-07
62300,2015-08-07 15:00:00,15,0.071,0.058,0.172,2015-08-07
62400,2015-08-07 15:00:00,15,0.019,0.076,0.065,2015-08-07
62500,2015-08-07 15:00:00,15,0.018,0.063,0.162,2015-08-07
62600,2015-08-07 15:00:00,15,0.019,0.236,0.223,2015-08-07
62700,2015-08-07 15:00:00,15,0.078,0.243,0.318,2015-08-07
62800,2015-08-07 15:00:00,15,0.03,0.07,0.221,2015-08-07
62900,2015-08-07 15:00:00,15,0.168,0.302,0.417,2015-08-07
63000,2015-08-07 15:00:00,15,0.359,0.384,0.651,2015-08-07
63100,2015-08-07 15:00:00,15,0.057,0.082,0.378,2015-08-07
63200,2015-08-07 15:00:00,15,0.122,0.566,0.287,2015-08-07
63300,2015-08-07 15:00:00,15,0.109,0.291,0.299,2015-08-07
63400,2015-08-07 15:00:00,15,0.12,0.128,0.336,2015-08-07
70100,2015-08-07 15:00:00,15,0.335,0.43,0.452,2015-08-07
70200,2015-08-07 15:00:00,15,0.123,0.347,0.376,2015-08-07
70300,2015-08-07 15:00:00,15,0.259,0.352,0.368,2015-08-07
70400,2015-08-07 15:00:00,15,0.116,0.434,0.258,2015-08-07
70500,2015-08-07 15:00:00,15,0.078,0.09,0.115,2015-08-07
70600,2015-08-07 15:00:00,15,0.106,0.122,0.278,2015-08-07
70700,2015-08-07 15:00:00,15,0.273,0.566,0.409,2015-08-07
70800,2015-08-07 15:00:00,15,0.316,0.416,0.313,2015-08-07
70900,2015-08-07 15:00:00,15,0.081,0.197,0.283,2015-08-07
71000,2015-08-07 15:00:00,15,0.129,0.275,0.312,2015-08-07
71100,2015-08-07 15:00:00,15,0.354,0.274,0.559,2015-08-07
71200,2015-08-07 15:00:00,15,0.201,0.18,0.509,2015-08-07
71300,2015-08-07 15:00:00,15,0.061,0.09,0.36,2015-08-07
71400,2015-08-07 15:00:00,15,0.143,0.315,0.341,2015-08-07
71500,2015-08-07 15:00:00,15,0.281,0.195,0.324,2015-08-07
71600,2015-08-07 15:00:00,15,0.019,0.057,0.197,2015-08-07
71700,2015-08-07 15:00:00,15,0.066,0.063,0.221,2015-08-07
71800,2015-08-07 15:00:00,15,0.111,0.178,0.22,2015-08-07
71900,2015-08-07 15:00:00,15,0.075,0.307,0.271,2015-08-07
72000,2015-08-07 15:00:00,15,0.077,0.071,0.162,2015-08-07
80100,2015-08-07 15:00:00,15,0.101,0.105,0.248,2015-08-07
80200,2015-08-07 15:00:00,15,0.235,0.373,0.507,2015-08-07
80300,2015-08-07 15:00:00,15,0.426,0.48,0.61,2015-08-07
80400,2015-08-07 15:00:00,15,0.634,0.718,0.689,2015-08-07
80500,2015-08-07 15:00:00,15,0.492,0.424,0.234,2015-08-07
80600,2015-08-07 15:00:00,15,0.393,0.414,0.467,2015-08-07
80700,2015-08-07 15:00:00,15,0.244,0.231,0.141,2015-08-07
80800,2015-08-07 15:00:00,15,0.466,0.501,0.439,2015-08-07
80900,2015-08-07 15:00:00,15,0.023,0.098,0.175,2015-08-07
81000,2015-08-07 15:00:00,15,0.377,0.509,0.567,2015-08-07
81100,2015-08-07 15:00:00,15,0.375,0.318,0.511,2015-08-07
81200,2015-08-07 15:00:00,15,0.382,0.466,0.618,2015-08-07
81300,2015-08-07 15:00:00,15,0.125,0.214,0.32,2015-08-07
81400,2015-08-07 15:00:00,15,0.365,0.367,0.662,2015-08-07
81500,2015-08-07 15:00:00,15,0.327,0.499,0.672,2015-08-07
81600,2015-08-07 15:00:00,15,0.481,0.456,0.486,2015-08-07
81700,2015-08-07 15:00:00,15,0.451,0.56,0.607,2015-08-07
81800,2015-08-07 15:00:00,15,0.495,0.634,0.654,2015-08-07
81900,2015-08-07 15:00:00,15,0.676,0.534,0.315,2015-08-07
90100,2015-08-07 15:00:00,15,0.024,0.261,0.024,2015-08-07
90200,2015-08-07 15:00:00,15,0.148,0.257,0.084,2015-08-07
90300,2015-08-07 15:00:00,15,0.018,0.191,0.021,2015-08-07
100100,2015-08-07 15:00:00,15,0.144,0.453,0.077,2015-08-07
100200,2015-08-07 15:00:00,15,0.113,0.462,0.158,2015-08-07
100300,2015-08-07 15:00:00,15,0.156,0.191,0.026,2015-08-07
100400,2015-08-07 15:00:00,15,0.025,0.078,0.043,2015-08-07
100500,2015-08-07 15:00:00,15,0.051,0.416,0.285,2015-08-07
100600,2015-08-07 15:00:00,15,0.2,0.458,0.081,2015-08-07
100700,2015-08-07 15:00:00,15,0.043,0.071,0.025,2015-08-07
110100,2015-08-07 15:00:00,15,0.182,0.356,0.079,2015-08-07
110200,2015-08-07 15:00:00,15,0.104,0.398,0.193,2015-08-07
110300,2015-08-07 15:00:00,15,0.099,0.448,0.092,2015-08-07
110400,2015-08-07 15:00:00,15,0.08,0.3,0.049,2015-08-07
110500,2015-08-07 15:00:00,15,0.345,0.749,0.496,2015-08-07
120100,2015-08-07 15:00:00,15,0.119,0.08,0.025,2015-08-07
120200,2015-08-07 15:00:00,15,0.024,0.181,0.047,2015-08-07
120300,2015-08-07 15:00:00,15,0.16,0.161,0.041,2015-08-07
120400,2015-08-07 15:00:00,15,0.107,0.45,0.123,2015-08-07
130100,2015-08-07 15:00:00,15,0.116,0.441,0.281,2015-08-07
130200,2015-08-07 15:00:00,15,0.114,0.304,0.083,2015-08-07
130300,2015-08-07 15:00:00,15,0.3,0.417,0.355,2015-08-07
130400,2015-08-07 15:00:00,15,0.019,0.095,0.025,2015-08-07
130500,2015-08-07 15:00:00,15,0.258,0.445,0.546,2015-08-07
140100,2015-08-07 15:00:00,15,0.424,0.483,0.277,2015-08-07
140200,2015-08-07 15:00:00,15,0.516,0.531,0.561,2015-08-07
140300,2015-08-07 15:00:00,15,0.636,0.637,0.565,2015-08-07
140400,2015-08-07 15:00:00,15,0.165,0.312,0.327,2015-08-07
140500,2015-08-07 15:00:00,15,0.21,0.434,0.222,2015-08-07
140600,2015-08-07 15:00:00,15,0.538,0.699,0.636,2015-08-07
140700,2015-08-07 15:00:00,15,0.692,0.805,0.735,2015-08-07
140800,2015-08-07 15:00:00,15,0.405,0.604,0.561,2015-08-07
150100,2015-08-07 15:00:00,15,0.081,0.269,0.301,2015-08-07
150200,2015-08-07 15:00:00,15,0.494,0.705,0.571,2015-08-07
150300,2015-08-07 15:00:00,15,0.265,0.675,0.539,2015-08-07
150400,2015-08-07 15:00:00,15,0.338,0.62,0.431,2015-08-07
150500,2015-08-07 15:00:00,15,0.212,0.701,0.25,2015-08-07
150600,2015-08-07 15:00:00,15,0.221,0.532,0.347,2015-08-07
150700,2015-08-07 15:00:00,15,0.34,0.562,0.332,2015-08-07
150800,2015-08-07 15:00:00,15,0.367,0.535,0.405,2015-08-07
150900,2015-08-07 15:00:00,15,0.178,0.182,0.141,2015-08-07
151000,2015-08-07 15:00:00,15,0.596,0.773,0.56,2015-08-07
151100,2015-08-07 15:00:00,15,0.265,0.603,0.481,2015-08-07
151200,2015-08-07 15:00:00,15,0.243,0.482,0.468,2015-08-07
160100,2015-08-07 15:00:00,15,0.225,0.231,0.3,2015-08-07
160200,2015-08-07 15:00:00,15,0.102,0.36,0.247,2015-08-07
160300,2015-08-07 15:00:00,15,0.382,0.394,0.406,2015-08-07
160400,2015-08-07 15:00:00,15,0.38,0.464,0.463,2015-08-07
160500,2015-08-07 15:00:00,15,0.645,0.559,0.628,2015-08-07
160600,2015-08-07 15:00:00,15,0.343,0.644,0.412,2015-08-07
160700,2015-08-07 15:00:00,15,0.336,0.582,0.4,2015-08-07
160800,2015-08-07 15:00:00,15,0.51,0.767,0.454,2015-08-07
160900,2015-08-07 15:00:00,15,0.299,0.374,0.431,2015-08-07
161000,2015-08-07 15:00:00,15,0.238,0.431,0.3,2015-08-07
161100,2015-08-07 15:00:00,15,0.22,0.407,0.189,2015-08-07
161200,2015-08-07 15:00:00,15,0.503,0.624,0.268,2015-08-07
161300,2015-08-07 15:00:00,15,0.46,0.661,0.576,2015-08-07
170100,2015-08-07 15:00:00,15,0.048,0.38,0.18,2015-08-07
170200,2015-08-07 15:00:00,15,0.161,0.582,0.212,2015-08-07
170300,2015-08-07 15:00:00,15,0.145,0.592,0.259,2015-08-07
170400,2015-08-07 15:00:00,15,0.119,0.548,0.19,2015-08-07
170500,2015-08-07 15:00:00,15,0.039,0.323,0.042,2015-08-07
170600,2015-08-07 15:00:00,15,0.024,0.21,0.028,2015-08-07
170700,2015-08-07 15:00:00,15,0.166,0.376,0.047,2015-08-07
170800,2015-08-07 15:00:00,15,0.167,0.297,0.118,2015-08-07
170900,2015-08-07 15:00:00,15,0.083,0.322,0.108,2015-08-07
171000,2015-08-07 15:00:00,15,0.484,0.525,0.436,2015-08-07
171100,2015-08-07 15:00:00,15,0.135,0.544,0.205,2015-08-07
180100,2015-08-07 15:00:00,15,0.325,0.605,0.274,2015-08-07
180200,2015-08-07 15:00:00,15,0.228,0.65,0.328,2015-08-07
180300,2015-08-07 15:00:00,15,0.051,0.095,0.103,2015-08-07
190100,2015-08-07 15:00:00,15,0.393,0.581,0.473,2015-08-07
190200,2015-08-07 15:00:00,15,0.52,0.75,0.623,2015-08-07
190300,2015-08-07 15:00:00,15,0.519,0.773,0.653,2015-08-07
190400,2015-08-07 15:00:00,15,0.792,0.772,0.774,2015-08-07
190500,2015-08-07 15:00:00,15,0.317,0.651,0.533,2015-08-07
190600,2015-08-07 15:00:00,15,0.774,0.88,0.776,2015-08-07
190700,2015-08-07 15:00:00,15,0.6,0.821,0.66,2015-08-07
190800,2015-08-07 15:00:00,15,0.46,0.71,0.6,2015-08-07
190900,2015-08-07 15:00:00,15,0.185,0.452,0.379,2015-08-07
191000,2015-08-07 15:00:00,15,0.355,0.51,0.45,2015-08-07
191100,2015-08-07 15:00:00,15,0.738,0.784,0.649,2015-08-07
191200,2015-08-07 15:00:00,15,0.772,0.722,0.548,2015-08-07
191300,2015-08-07 15:00:00,15,0.85,0.857,0.75,2015-08-07
191400,2015-08-07 15:00:00,15,0.122,0.279,0.085,2015-08-07
200100,2015-08-07 15:00:00,15,0.374,0.511,0.398,2015-08-07
200200,2015-08-07 15:00:00,15,0.579,0.778,0.587,2015-08-07
200300,2015-08-07 15:00:00,15,0.367,0.561,0.426,2015-08-07
200400,2015-08-07 15:00:00,15,0.813,0.827,0.658,2015-08-07
200500,2015-08-07 15:00:00,15,0.619,0.706,0.557,2015-08-07
200600,2015-08-07 15:00:00,15,0.402,0.362,0.236,2015-08-07
210100,2015-08-07 15:00:00,15,0.416,0.628,0.311,2015-08-07
210200,2015-08-07 15:00:00,15,0.346,0.716,0.502,2015-08-07
210300,2015-08-07 15:00:00,15,0.508,0.689,0.539,2015-08-07
210400,2015-08-07 15:00:00,15,0.395,0.594,0.393,2015-08-07
210500,2015-08-07 15:00:00,15,0.717,0.859,0.705,2015-08-07
210600,2015-08-07 15:00:00,15,0.627,0.78,0.743,2015-08-07
210700,2015-08-07 15:00:00,15,0.39,0.404,0.415,2015-08-07
210800,2015-08-07 15:00:00,15,0.091,0.359,0.114,2015-08-07
210900,2015-08-07 15:00:00,15,0.201,0.457,0.268,2015-08-07
220100,2015-08-07 15:00:00,15,0.154,0.246,0.334,2015-08-07
220200,2015-08-07 15:00:00,15,0.17,0.354,0.287,2015-08-07
220300,2015-08-07 15:00:00,15,0.168,0.276,0.244,2015-08-07
220400,2015-08-07 15:00:00,15,0.263,0.511,0.365,2015-08-07
220500,2015-08-07 15:00:00,15,0.348,0.366,0.475,2015-08-07
220600,2015-08-07 15:00:00,15,0.589,0.667,0.78,2015-08-07
220700,2015-08-07 15:00:00,15,0.662,0.821,0.686,2015-08-07
220800,2015-08-07 15:00:00,15,0.167,0.208,0.263,2015-08-07
220900,2015-08-07 15:00:00,15,0.603,0.784,0.655,2015-08-07
221000,2015-08-07 15:00:00,15,0.33,0.682,0.333,2015-08-07
221100,2015-08-07 15:00:00,15,0.351,0.605,0.433,2015-08-07
221200,2015-08-07 15:00:00,15,0.148,0.392,0.401,2015-08-07
221300,2015-08-07 15:00:00,15,0.36,0.605,0.47,2015-08-07
221400,2015-08-07 15:00:00,15,0.385,0.564,0.391,2015-08-07
221500,2015-08-07 15:00:00,15,0.37,0.527,0.449,2015-08-07
221600,2015-08-07 15:00:00,15,0.221,0.327,0.286,2015-08-07
221700,2015-08-07 15:00:00,15,0.067,0.173,0.249,2015-08-07
221800,2015-08-07 15:00:00,15,0.175,0.291,0.287,2015-08-07
221900,2015-08-07 15:00:00,15,0.049,0.115,0.196,2015-08-07
222000,2015-08-07 15:00:00,15,0.047,0.114,0.165,2015-08-07
222100,2015-08-07 15:00:00,15,0.036,0.062,0.078,2015-08-07
222200,2015-08-07 15:00:00,15,0.211,0.098,0.315,2015-08-07
222300,2015-08-07 15:00:00,15,0.316,0.366,0.241,2015-08-07
222400,2015-08-07 15:00:00,15,0.194,0.372,0.126,2015-08-07
222500,2015-08-07 15:00:00,15,0.32,0.511,0.195,2015-08-07
222600,2015-08-07 15:00:00,15,0.096,0.304,0.263,2015-08-07
222700,2015-08-07 15:00:00,15,0.281,0.418,0.419,2015-08-07
222800,2015-08-07 15:00:00,15,0.099,0.187,0.249,2015-08-07
222900,2015-08-07 15:00:00,15,0.336,0.454,0.397,2015-08-07
230100,2015-08-07 15:00:00,15,0.218,0.591,0.281,2015-08-07
230200,2015-08-07 15:00:00,15,0.624,0.648,0.439,2015-08-07
230300,2015-08-07 15:00:00,15,0.234,0.494,0.283,2015-08-07
230400,2015-08-07 15:00:00,15,0.664,0.619,0.397,2015-08-07
230500,2015-08-07 15:00:00,15,0.76,0.815,0.708,2015-08-07
230600,2015-08-07 15:00:00,15,0.895,0.914,0.841,2015-08-07
230700,2015-08-07 15:00:00,15,0.839,0.89,0.791,2015-08-07
230800,2015-08-07 15:00:00,15,0.217,0.496,0.283,2015-08-07
230900,2015-08-07 15:00:00,15,0.779,0.841,0.559,2015-08-07
231000,2015-08-07 15:00:00,15,0.737,0.691,0.714,2015-08-07
231100,2015-08-07 15:00:00,15,0.54,0.448,0.493,2015-08-07
231200,2015-08-07 15:00:00,15,0.972,0.938,0.847,2015-08-07
231300,2015-08-07 15:00:00,15,0.88,0.91,0.806,2015-08-07
231400,2015-08-07 15:00:00,15,0.219,0.196,0.082,2015-08-07
231500,2015-08-07 15:00:00,15,0.963,0.958,0.855,2015-08-07
231600,2015-08-07 15:00:00,15,0.699,0.716,0.6,2015-08-07
231700,2015-08-07 15:00:00,15,0.441,0.634,0.513,2015-08-07
231800,2015-08-07 15:00:00,15,0.187,0.276,0.188,2015-08-07
240100,2015-08-07 15:00:00,15,0.225,0.156,0.175,2015-08-07
240200,2015-08-07 15:00:00,15,0.096,0.216,0.242,2015-08-07
240300,2015-08-07 15:00:00,15,0.271,0.103,0.267,2015-08-07
240400,2015-08-07 15:00:00,15,0.086,0.254,0.22,2015-08-07
240500,2015-08-07 15:00:00,15,0.082,0.287,0.364,2015-08-07
240600,2015-08-07 15:00:00,15,0.315,0.273,0.441,2015-08-07
240700,2015-08-07 15:00:00,15,0.298,0.371,0.325,2015-08-07
240800,2015-08-07 15:00:00,15,0.368,0.513,0.243,2015-08-07
240900,2015-08-07 15:00:00,15,0.653,0.664,0.688,2015-08-07
241000,2015-08-07 15:00:00,15,0.35,0.618,0.402,2015-08-07
241100,2015-08-07 15:00:00,15,0.636,0.652,0.549,2015-08-07
241200,2015-08-07 15:00:00,15,0.245,0.449,0.478,2015-08-07
241300,2015-08-07 15:00:00,15,0.049,0.314,0.41,2015-08-07
241400,2015-08-07 15:00:00,15,0.465,0.557,0.755,2015-08-07
241500,2015-08-07 15:00:00,15,0.275,0.592,0.628,2015-08-07
241600,2015-08-07 15:00:00,15,0.369,0.595,0.497,2015-08-07
241700,2015-08-07 15:00:00,15,0.051,0.305,0.074,2015-08-07
241800,2015-08-07 15:00:00,15,0.149,0.127,0.118,2015-08-07
241900,2015-08-07 15:00:00,15,0.259,0.372,0.134,2015-08-07
242000,2015-08-07 15:00:00,15,0.459,0.581,0.535,2015-08-07
242100,2015-08-07 15:00:00,15,0.45,0.546,0.471,2015-08-07
242200,2015-08-07 15:00:00,15,0.16,0.349,0.397,2015-08-07
242300,2015-08-07 15:00:00,15,0.134,0.295,0.421,2015-08-07
242400,2015-08-07 15:00:00,15,0.245,0.36,0.449,2015-08-07
242500,2015-08-07 15:00:00,15,0.439,0.525,0.345,2015-08-07
242600,2015-08-07 15:00:00,15,0.703,0.821,0.615,2015-08-07
242700,2015-08-07 15:00:00,15,0.374,0.595,0.257,2015-08-07
242800,2015-08-07 15:00:00,15,0.292,0.342,0.317,2015-08-07
242900,2015-08-07 15:00:00,15,0.298,0.294,0.297,2015-08-07
243000,2015-08-07 15:00:00,15,0.101,0.34,0.356,2015-08-07
243100,2015-08-07 15:00:00,15,0.144,0.377,0.254,2015-08-07
243200,2015-08-07 15:00:00,15,0.369,0.418,0.28,2015-08-07
243300,2015-08-07 15:00:00,15,0.295,0.46,0.308,2015-08-07
243400,2015-08-07 15:00:00,15,0.257,0.502,0.232,2015-08-07
243500,2015-08-07 15:00:00,15,0.194,0.287,0.491,2015-08-07
243600,2015-08-07 15:00:00,15,0.11,0.187,0.088,2015-08-07
250100,2015-08-07 15:00:00,15,0.277,0.264,0.516,2015-08-07
250200,2015-08-07 15:00:00,15,0.64,0.684,0.691,2015-08-07
250300,2015-08-07 15:00:00,15,0.782,0.804,0.801,2015-08-07
250400,2015-08-07 15:00:00,15,0.749,0.823,0.742,2015-08-07
250500,2015-08-07 15:00:00,15,0.314,0.61,0.59,2015-08-07
250600,2015-08-07 15:00:00,15,0.794,0.801,0.81,2015-08-07
250700,2015-08-07 15:00:00,15,0.855,0.895,0.828,2015-08-07
250800,2015-08-07 15:00:00,15,0.809,0.724,0.783,2015-08-07
250900,2015-08-07 15:00:00,15,0.275,0.487,0.439,2015-08-07
251000,2015-08-07 15:00:00,15,0.601,0.705,0.576,2015-08-07
251100,2015-08-07 15:00:00,15,0.87,0.859,0.825,2015-08-07
251200,2015-08-07 15:00:00,15,0.78,0.887,0.803,2015-08-07
251300,2015-08-07 15:00:00,15,0.779,0.868,0.788,2015-08-07
251400,2015-08-07 15:00:00,15,0.83,0.832,0.801,2015-08-07
251500,2015-08-07 15:00:00,15,0.858,0.863,0.838,2015-08-07
251600,2015-08-07 15:00:00,15,0.868,0.761,0.789,2015-08-07
251700,2015-08-07 15:00:00,15,0.777,0.722,0.688,2015-08-07
251800,2015-08-07 15:00:00,15,0.891,0.941,0.912,2015-08-07
251900,2015-08-07 15:00:00,15,0.895,0.937,0.901,2015-08-07
252000,2015-08-07 15:00:00,15,0.837,0.874,0.841,2015-08-07
252100,2015-08-07 15:00:00,15,0.894,0.942,0.883,2015-08-07
252200,2015-08-07 15:00:00,15,0.964,0.955,0.911,2015-08-07
252300,2015-08-07 15:00:00,15,0.383,0.512,0.696,2015-08-07
252400,2015-08-07 15:00:00,15,0.586,0.59,0.548,2015-08-07
260100,2015-08-07 15:00:00,15,0.622,0.692,0.66,2015-08-07
260200,2015-08-07 15:00:00,15,0.846,0.791,0.833,2015-08-07
260300,2015-08-07 15:00:00,15,0.79,0.709,0.564,2015-08-07
260400,2015-08-07 15:00:00,15,0.552,0.742,0.62,2015-08-07
260500,2015-08-07 15:00:00,15,0.872,0.819,0.688,2015-08-07
260600,2015-08-07 15:00:00,15,0.845,0.81,0.66,2015-08-07
260700,2015-08-07 15:00:00,15,0.902,0.805,0.841,2015-08-07
260800,2015-08-07 15:00:00,15,0.82,0.804,0.779,2015-08-07
260900,2015-08-07 15:00:00,15,0.706,0.76,0.615,2015-08-07
261000,2015-08-07 15:00:00,15,0.743,0.83,0.728,2015-08-07
270100,2015-08-07 15:00:00,15,0.051,0.376,0.278,2015-08-07
270200,2015-08-07 15:00:00,15,0.636,0.699,0.761,2015-08-07
270300,2015-08-07 15:00:00,15,0.67,0.736,0.732,2015-08-07
270400,2015-08-07 15:00:00,15,0.687,0.546,0.766,2015-08-07
270500,2015-08-07 15:00:00,15,0.784,0.753,0.685,2015-08-07
270600,2015-08-07 15:00:00,15,0.54,0.582,0.324,2015-08-07
270700,2015-08-07 15:00:00,15,0.428,0.421,0.338,2015-08-07
270800,2015-08-07 15:00:00,15,0.505,0.492,0.456,2015-08-07
270900,2015-08-07 15:00:00,15,0.284,0.334,0.207,2015-08-07
271000,2015-08-07 15:00:00,15,0.358,0.503,0.476,2015-08-07
271100,2015-08-07 15:00:00,15,0.707,0.752,0.637,2015-08-07
271200,2015-08-07 15:00:00,15,0.766,0.754,0.713,2015-08-07
271300,2015-08-07 15:00:00,15,0.69,0.69,0.574,2015-08-07
271400,2015-08-07 15:00:00,15,0.639,0.762,0.598,2015-08-07
271500,2015-08-07 15:00:00,15,0.623,0.608,0.466,2015-08-07
271600,2015-08-07 15:00:00,15,0.413,0.508,0.448,2015-08-07
271700,2015-08-07 15:00:00,15,0.711,0.612,0.335,2015-08-07
271800,2015-08-07 15:00:00,15,0.683,0.709,0.42,2015-08-07
271900,2015-08-07 15:00:00,15,0.622,0.317,0.284,2015-08-07
280100,2015-08-07 15:00:00,15,0.36,0.486,0.501,2015-08-07
280200,2015-08-07 15:00:00,15,0.325,0.243,0.451,2015-08-07
280300,2015-08-07 15:00:00,15,0.244,0.154,0.56,2015-08-07
280400,2015-08-07 15:00:00,15,0.456,0.695,0.61,2015-08-07
280500,2015-08-07 15:00:00,15,0.469,0.62,0.581,2015-08-07
280600,2015-08-07 15:00:00,15,0.067,0.368,0.219,2015-08-07
280700,2015-08-07 15:00:00,15,0.085,0.172,0.091,2015-08-07
280800,2015-08-07 15:00:00,15,0.637,0.511,0.502,2015-08-07
280900,2015-08-07 15:00:00,15,0.486,0.619,0.281,2015-08-07
281000,2015-08-07 15:00:00,15,0.406,0.563,0.219,2015-08-07
281100,2015-08-07 15:00:00,15,0.143,0.319,0.055,2015-08-07
281200,2015-08-07 15:00:00,15,0.173,0.53,0.18,2015-08-07
281300,2015-08-07 15:00:00,15,0.275,0.492,0.442,2015-08-07
281400,2015-08-07 15:00:00,15,0.075,0.228,0.13,2015-08-07
281500,2015-08-07 15:00:00,15,0.126,0.302,0.257,2015-08-07
281600,2015-08-07 15:00:00,15,0.116,0.335,0.417,2015-08-07
281700,2015-08-07 15:00:00,15,0.277,0.225,0.295,2015-08-07
281800,2015-08-07 15:00:00,15,0.136,0.337,0.36,2015-08-07
281900,2015-08-07 15:00:00,15,0.343,0.478,0.673,2015-08-07
282000,2015-08-07 15:00:00,15,0.185,0.484,0.559,2015-08-07
282100,2015-08-07 15:00:00,15,0.019,0.086,0.225,2015-08-07
282200,2015-08-07 15:00:00,15,0.106,0.36,0.195,2015-08-07
282300,2015-08-07 15:00:00,15,0.018,0.118,0.238,2015-08-07
282400,2015-08-07 15:00:00,15,0.165,0.07,0.248,2015-08-07
282500,2015-08-07 15:00:00,15,0.081,0.167,0.308,2015-08-07
282600,2015-08-07 15:00:00,15,0.019,0.2,0.394,2015-08-07
282700,2015-08-07 15:00:00,15,0.712,0.725,0.769,2015-08-07
282800,2015-08-07 15:00:00,15,0.126,0.442,0.387,2015-08-07
282900,2015-08-07 15:00:00,15,0.349,0.439,0.342,2015-08-07
283000,2015-08-07 15:00:00,15,0.102,0.108,0.264,2015-08-07
283100,2015-08-07 15:00:00,15,0.265,0.391,0.438,2015-08-07
283200,2015-08-07 15:00:00,15,0.241,0.44,0.37,2015-08-07
283300,2015-08-07 15:00:00,15,0.028,0.135,0.111,2015-08-07
283400,2015-08-07 15:00:00,15,0.02,0.115,0.034,2015-08-07
283500,2015-08-07 15:00:00,15,0.104,0.421,0.295,2015-08-07
283600,2015-08-07 15:00:00,15,0.33,0.363,0.325,2015-08-07
283700,2015-08-07 15:00:00,15,0.052,0.186,0.101,2015-08-07
283800,2015-08-07 15:00:00,15,0.377,0.567,0.503,2015-08-07
283900,2015-08-07 15:00:00,15,0.788,0.755,0.623,2015-08-07
284000,2015-08-07 15:00:00,15,0.347,0.408,0.219,2015-08-07
284100,2015-08-07 15:00:00,15,0.019,0.059,0.022,2015-08-07
284200,2015-08-07 15:00:00,15,0.106,0.221,0.026,2015-08-07
284300,2015-08-07 15:00:00,15,0.161,0.094,0.143,2015-08-07
290100,2015-08-07 15:00:00,15,0.022,0.222,0.072,2015-08-07
290200,2015-08-07 15:00:00,15,0.589,0.556,0.237,2015-08-07
290300,2015-08-07 15:00:00,15,0.431,0.53,0.327,2015-08-07
290400,2015-08-07 15:00:00,15,0.214,0.385,0.43,2015-08-07
290500,2015-08-07 15:00:00,15,0.551,0.562,0.405,2015-08-07
290600,2015-08-07 15:00:00,15,0.253,0.658,0.368,2015-08-07
290700,2015-08-07 15:00:00,15,0.661,0.623,0.461,2015-08-07
290800,2015-08-07 15:00:00,15,0.615,0.633,0.525,2015-08-07
290900,2015-08-07 15:00:00,15,0.902,0.878,0.776,2015-08-07
291000,2015-08-07 15:00:00,15,0.564,0.52,0.539,2015-08-07
291100,2015-08-07 15:00:00,15,0.909,0.94,0.748,2015-08-07
291200,2015-08-07 15:00:00,15,0.766,0.821,0.729,2015-08-07
291300,2015-08-07 15:00:00,15,0.87,0.771,0.656,2015-08-07
291400,2015-08-07 15:00:00,15,0.75,0.763,0.696,2015-08-07
291500,2015-08-07 15:00:00,15,0.627,0.657,0.443,2015-08-07
291600,2015-08-07 15:00:00,15,0.276,0.374,0.181,2015-08-07
291700,2015-08-07 15:00:00,15,0.392,0.47,0.371,2015-08-07
291800,2015-08-07 15:00:00,15,0.545,0.556,0.419,2015-08-07
291900,2015-08-07 15:00:00,15,0.217,0.363,0.131,2015-08-07
292000,2015-08-07 15:00:00,15,0.207,0.539,0.351,2015-08-07
292100,2015-08-07 15:00:00,15,0.565,0.506,0.313,2015-08-07
292200,2015-08-07 15:00:00,15,0.835,0.862,0.715,2015-08-07
292300,2015-08-07 15:00:00,15,0.258,0.592,0.654,2015-08-07
292400,2015-08-07 15:00:00,15,0.743,0.802,0.737,2015-08-07
292500,2015-08-07 15:00:00,15,0.839,0.864,0.822,2015-08-07
292600,2015-08-07 15:00:00,15,0.641,0.682,0.617,2015-08-07
292700,2015-08-07 15:00:00,15,0.104,0.211,0.288,2015-08-07
300100,2015-08-07 15:00:00,15,0.69,0.567,0.468,2015-08-07
300200,2015-08-07 15:00:00,15,0.329,0.353,0.314,2015-08-07
300300,2015-08-07 15:00:00,15,0.312,0.525,0.337,2015-08-07
300400,2015-08-07 15:00:00,15,0.436,0.274,0.373,2015-08-07
300500,2015-08-07 15:00:00,15,0.578,0.566,0.584,2015-08-07
300600,2015-08-07 15:00:00,15,0.569,0.736,0.623,2015-08-07
300700,2015-08-07 15:00:00,15,0.517,0.7,0.579,2015-08-07
300800,2015-08-07 15:00:00,15,0.718,0.638,0.53,2015-08-07
300900,2015-08-07 15:00:00,15,0.622,0.56,0.542,2015-08-07
301000,2015-08-07 15:00:00,15,0.271,0.459,0.225,2015-08-07
