census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
20900,2015-08-19 14:00:00,14,0.47,0.668,0.668,2015-08-19
30100,2015-08-19 14:00:00,14,0.618,0.685,0.589,2015-08-19
30200,2015-08-19 14:00:00,14,0.294,0.381,0.544,2015-08-19
30300,2015-08-19 14:00:00,14,0.286,0.45,0.19,2015-08-19
30400,2015-08-19 14:00:00,14,0.243,0.243,0.08,2015-08-19
30500,2015-08-19 14:00:00,14,0.485,0.435,0.457,2015-08-19
30600,2015-08-19 14:00:00,14,0.624,0.716,0.51,2015-08-19
30700,2015-08-19 14:00:00,14,0.566,0.682,0.65,2015-08-19
30800,2015-08-19 14:00:00,14,0.238,0.163,0.357,2015-08-19
30900,2015-08-19 14:00:00,14,0.214,0.373,0.193,2015-08-19
31000,2015-08-19 14:00:00,14,0.14,0.337,0.205,2015-08-19
31100,2015-08-19 14:00:00,14,0.271,0.422,0.359,2015-08-19
31200,2015-08-19 14:00:00,14,0.715,0.768,0.647,2015-08-19
31300,2015-08-19 14:00:00,14,0.3,0.468,0.328,2015-08-19
31400,2015-08-19 14:00:00,14,0.448,0.518,0.217,2015-08-19
31500,2015-08-19 14:00:00,14,0.722,0.59,0.573,2015-08-19
31600,2015-08-19 14:00:00,14,0.857,0.828,0.703,2015-08-19
31700,2015-08-19 14:00:00,14,0.631,0.709,0.364,2015-08-19
31800,2015-08-19 14:00:00,14,0.146,0.199,0.181,2015-08-19
31900,2015-08-19 14:00:00,14,0.076,0.195,0.144,2015-08-19
32000,2015-08-19 14:00:00,14,0.114,0.072,0.083,2015-08-19
32100,2015-08-19 14:00:00,14,0.324,0.639,0.403,2015-08-19
40100,2015-08-19 14:00:00,14,0.204,0.374,0.107,2015-08-19
40200,2015-08-19 14:00:00,14,0.53,0.665,0.491,2015-08-19
40300,2015-08-19 14:00:00,14,0.266,0.433,0.151,2015-08-19
40400,2015-08-19 14:00:00,14,0.369,0.585,0.432,2015-08-19
40500,2015-08-19 14:00:00,14,0.072,0.183,0.123,2015-08-19
40600,2015-08-19 14:00:00,14,0.154,0.222,0.201,2015-08-19
40700,2015-08-19 14:00:00,14,0.167,0.398,0.189,2015-08-19
40800,2015-08-19 14:00:00,14,0.096,0.104,0.042,2015-08-19
40900,2015-08-19 14:00:00,14,0.071,0.172,0.141,2015-08-19
41000,2015-08-19 14:00:00,14,0.05,0.087,0.153,2015-08-19
50100,2015-08-19 14:00:00,14,0.089,0.061,0.228,2015-08-19
50200,2015-08-19 14:00:00,14,0.152,0.272,0.361,2015-08-19
50300,2015-08-19 14:00:00,14,0.148,0.124,0.104,2015-08-19
50400,2015-08-19 14:00:00,14,0.2,0.277,0.203,2015-08-19
50500,2015-08-19 14:00:00,14,0.09,0.234,0.271,2015-08-19
50600,2015-08-19 14:00:00,14,0.053,0.061,0.125,2015-08-19
50700,2015-08-19 14:00:00,14,0.056,0.109,0.05,2015-08-19
50800,2015-08-19 14:00:00,14,0.056,0.168,0.038,2015-08-19
50900,2015-08-19 14:00:00,14,0.068,0.13,0.048,2015-08-19
51000,2015-08-19 14:00:00,14,0.131,0.156,0.036,2015-08-19
51100,2015-08-19 14:00:00,14,0.069,0.288,0.091,2015-08-19
51200,2015-08-19 14:00:00,14,0.06,0.26,0.071,2015-08-19
51300,2015-08-19 14:00:00,14,0.099,0.114,0.12,2015-08-19
51400,2015-08-19 14:00:00,14,0.318,0.397,0.167,2015-08-19
51500,2015-08-19 14:00:00,14,0.122,0.067,0.022,2015-08-19
60100,2015-08-19 14:00:00,14,0.066,0.245,0.11,2015-08-19
60200,2015-08-19 14:00:00,14,0.199,0.133,0.073,2015-08-19
60300,2015-08-19 14:00:00,14,0.129,0.176,0.214,2015-08-19
60400,2015-08-19 14:00:00,14,0.173,0.107,0.266,2015-08-19
60500,2015-08-19 14:00:00,14,0.12,0.275,0.131,2015-08-19
60600,2015-08-19 14:00:00,14,0.174,0.148,0.231,2015-08-19
60700,2015-08-19 14:00:00,14,0.203,0.489,0.368,2015-08-19
60800,2015-08-19 14:00:00,14,0.179,0.456,0.134,2015-08-19
60900,2015-08-19 14:00:00,14,0.37,0.447,0.254,2015-08-19
61000,2015-08-19 14:00:00,14,0.326,0.284,0.362,2015-08-19
61100,2015-08-19 14:00:00,14,0.313,0.084,0.2,2015-08-19
61200,2015-08-19 14:00:00,14,0.068,0.087,0.118,2015-08-19
61300,2015-08-19 14:00:00,14,0.072,0.155,0.191,2015-08-19
61400,2015-08-19 14:00:00,14,0.059,0.044,0.16,2015-08-19
61500,2015-08-19 14:00:00,14,0.058,0.084,0.172,2015-08-19
61600,2015-08-19 14:00:00,14,0.423,0.291,0.218,2015-08-19
61700,2015-08-19 14:00:00,14,0.157,0.219,0.188,2015-08-19
61800,2015-08-19 14:00:00,14,0.089,0.084,0.226,2015-08-19
61900,2015-08-19 14:00:00,14,0.326,0.11,0.242,2015-08-19
62000,2015-08-19 14:00:00,14,0.322,0.279,0.44,2015-08-19
62100,2015-08-19 14:00:00,14,0.485,0.526,0.566,2015-08-19
62200,2015-08-19 14:00:00,14,0.318,0.232,0.406,2015-08-19
62300,2015-08-19 14:00:00,14,0.099,0.054,0.147,2015-08-19
62400,2015-08-19 14:00:00,14,0.05,0.1,0.056,2015-08-19
62500,2015-08-19 14:00:00,14,0.048,0.066,0.149,2015-08-19
62600,2015-08-19 14:00:00,14,0.059,0.252,0.179,2015-08-19
62700,2015-08-19 14:00:00,14,0.15,0.2,0.274,2015-08-19
62800,2015-08-19 14:00:00,14,0.085,0.103,0.185,2015-08-19
62900,2015-08-19 14:00:00,14,0.125,0.238,0.355,2015-08-19
63000,2015-08-19 14:00:00,14,0.422,0.405,0.575,2015-08-19
63100,2015-08-19 14:00:00,14,0.119,0.093,0.314,2015-08-19
63200,2015-08-19 14:00:00,14,0.129,0.411,0.232,2015-08-19
63300,2015-08-19 14:00:00,14,0.144,0.32,0.259,2015-08-19
63400,2015-08-19 14:00:00,14,0.175,0.213,0.272,2015-08-19
70100,2015-08-19 14:00:00,14,0.344,0.382,0.383,2015-08-19
70200,2015-08-19 14:00:00,14,0.154,0.265,0.323,2015-08-19
70300,2015-08-19 14:00:00,14,0.38,0.298,0.31,2015-08-19
70400,2015-08-19 14:00:00,14,0.157,0.291,0.216,2015-08-19
70500,2015-08-19 14:00:00,14,0.14,0.102,0.091,2015-08-19
70600,2015-08-19 14:00:00,14,0.189,0.145,0.238,2015-08-19
70700,2015-08-19 14:00:00,14,0.266,0.448,0.332,2015-08-19
70800,2015-08-19 14:00:00,14,0.319,0.361,0.248,2015-08-19
70900,2015-08-19 14:00:00,14,0.107,0.154,0.242,2015-08-19
71000,2015-08-19 14:00:00,14,0.156,0.238,0.299,2015-08-19
71100,2015-08-19 14:00:00,14,0.363,0.346,0.487,2015-08-19
71200,2015-08-19 14:00:00,14,0.278,0.189,0.452,2015-08-19
71300,2015-08-19 14:00:00,14,0.095,0.108,0.296,2015-08-19
71400,2015-08-19 14:00:00,14,0.154,0.317,0.285,2015-08-19
71500,2015-08-19 14:00:00,14,0.292,0.233,0.261,2015-08-19
71600,2015-08-19 14:00:00,14,0.053,0.044,0.171,2015-08-19
71700,2015-08-19 14:00:00,14,0.095,0.055,0.149,2015-08-19
71800,2015-08-19 14:00:00,14,0.127,0.185,0.184,2015-08-19
71900,2015-08-19 14:00:00,14,0.137,0.275,0.215,2015-08-19
72000,2015-08-19 14:00:00,14,0.13,0.095,0.158,2015-08-19
80100,2015-08-19 14:00:00,14,0.122,0.101,0.186,2015-08-19
80200,2015-08-19 14:00:00,14,0.338,0.39,0.473,2015-08-19
80300,2015-08-19 14:00:00,14,0.501,0.393,0.521,2015-08-19
80400,2015-08-19 14:00:00,14,0.669,0.725,0.667,2015-08-19
80500,2015-08-19 14:00:00,14,0.474,0.332,0.19,2015-08-19
80600,2015-08-19 14:00:00,14,0.501,0.468,0.408,2015-08-19
80700,2015-08-19 14:00:00,14,0.336,0.275,0.12,2015-08-19
80800,2015-08-19 14:00:00,14,0.437,0.415,0.334,2015-08-19
80900,2015-08-19 14:00:00,14,0.056,0.15,0.139,2015-08-19
81000,2015-08-19 14:00:00,14,0.372,0.529,0.49,2015-08-19
81100,2015-08-19 14:00:00,14,0.434,0.394,0.436,2015-08-19
81200,2015-08-19 14:00:00,14,0.347,0.537,0.568,2015-08-19
81300,2015-08-19 14:00:00,14,0.185,0.202,0.244,2015-08-19
81400,2015-08-19 14:00:00,14,0.348,0.324,0.585,2015-08-19
81500,2015-08-19 14:00:00,14,0.367,0.515,0.645,2015-08-19
81600,2015-08-19 14:00:00,14,0.524,0.438,0.464,2015-08-19
81700,2015-08-19 14:00:00,14,0.621,0.565,0.513,2015-08-19
81800,2015-08-19 14:00:00,14,0.608,0.692,0.591,2015-08-19
81900,2015-08-19 14:00:00,14,0.558,0.581,0.284,2015-08-19
90100,2015-08-19 14:00:00,14,0.069,0.187,0.02,2015-08-19
90200,2015-08-19 14:00:00,14,0.185,0.23,0.075,2015-08-19
90300,2015-08-19 14:00:00,14,0.053,0.164,0.016,2015-08-19
100100,2015-08-19 14:00:00,14,0.25,0.364,0.071,2015-08-19
100200,2015-08-19 14:00:00,14,0.148,0.36,0.131,2015-08-19
100300,2015-08-19 14:00:00,14,0.23,0.214,0.021,2015-08-19
100400,2015-08-19 14:00:00,14,0.063,0.067,0.034,2015-08-19
100500,2015-08-19 14:00:00,14,0.09,0.454,0.21,2015-08-19
100600,2015-08-19 14:00:00,14,0.211,0.416,0.068,2015-08-19
100700,2015-08-19 14:00:00,14,0.074,0.072,0.019,2015-08-19
110100,2015-08-19 14:00:00,14,0.156,0.335,0.078,2015-08-19
110200,2015-08-19 14:00:00,14,0.152,0.429,0.177,2015-08-19
110300,2015-08-19 14:00:00,14,0.125,0.364,0.07,2015-08-19
110400,2015-08-19 14:00:00,14,0.109,0.222,0.044,2015-08-19
110500,2015-08-19 14:00:00,14,0.332,0.65,0.468,2015-08-19
120100,2015-08-19 14:00:00,14,0.139,0.074,0.022,2015-08-19
120200,2015-08-19 14:00:00,14,0.059,0.196,0.038,2015-08-19
120300,2015-08-19 14:00:00,14,0.208,0.177,0.04,2015-08-19
120400,2015-08-19 14:00:00,14,0.165,0.491,0.082,2015-08-19
130100,2015-08-19 14:00:00,14,0.128,0.435,0.233,2015-08-19
130200,2015-08-19 14:00:00,14,0.114,0.316,0.079,2015-08-19
130300,2015-08-19 14:00:00,14,0.328,0.502,0.284,2015-08-19
130400,2015-08-19 14:00:00,14,0.053,0.117,0.019,2015-08-19
130500,2015-08-19 14:00:00,14,0.324,0.462,0.48,2015-08-19
140100,2015-08-19 14:00:00,14,0.477,0.395,0.242,2015-08-19
140200,2015-08-19 14:00:00,14,0.496,0.524,0.49,2015-08-19
140300,2015-08-19 14:00:00,14,0.649,0.673,0.478,2015-08-19
140400,2015-08-19 14:00:00,14,0.207,0.34,0.269,2015-08-19
140500,2015-08-19 14:00:00,14,0.289,0.392,0.199,2015-08-19
140600,2015-08-19 14:00:00,14,0.575,0.695,0.574,2015-08-19
140700,2015-08-19 14:00:00,14,0.712,0.768,0.69,2015-08-19
140800,2015-08-19 14:00:00,14,0.46,0.546,0.468,2015-08-19
150100,2015-08-19 14:00:00,14,0.139,0.217,0.28,2015-08-19
150200,2015-08-19 14:00:00,14,0.524,0.675,0.548,2015-08-19
150300,2015-08-19 14:00:00,14,0.363,0.704,0.463,2015-08-19
150400,2015-08-19 14:00:00,14,0.354,0.582,0.41,2015-08-19
150500,2015-08-19 14:00:00,14,0.221,0.64,0.232,2015-08-19
150600,2015-08-19 14:00:00,14,0.261,0.475,0.273,2015-08-19
150700,2015-08-19 14:00:00,14,0.337,0.671,0.238,2015-08-19
150800,2015-08-19 14:00:00,14,0.407,0.539,0.348,2015-08-19
150900,2015-08-19 14:00:00,14,0.214,0.238,0.13,2015-08-19
151000,2015-08-19 14:00:00,14,0.623,0.772,0.493,2015-08-19
151100,2015-08-19 14:00:00,14,0.378,0.522,0.411,2015-08-19
151200,2015-08-19 14:00:00,14,0.298,0.517,0.377,2015-08-19
160100,2015-08-19 14:00:00,14,0.251,0.182,0.277,2015-08-19
160200,2015-08-19 14:00:00,14,0.19,0.351,0.208,2015-08-19
160300,2015-08-19 14:00:00,14,0.382,0.485,0.346,2015-08-19
160400,2015-08-19 14:00:00,14,0.451,0.553,0.385,2015-08-19
160500,2015-08-19 14:00:00,14,0.623,0.634,0.551,2015-08-19
160600,2015-08-19 14:00:00,14,0.42,0.56,0.356,2015-08-19
160700,2015-08-19 14:00:00,14,0.388,0.587,0.375,2015-08-19
160800,2015-08-19 14:00:00,14,0.558,0.668,0.372,2015-08-19
160900,2015-08-19 14:00:00,14,0.288,0.296,0.358,2015-08-19
161000,2015-08-19 14:00:00,14,0.307,0.389,0.302,2015-08-19
161100,2015-08-19 14:00:00,14,0.337,0.3,0.155,2015-08-19
161200,2015-08-19 14:00:00,14,0.364,0.479,0.244,2015-08-19
161300,2015-08-19 14:00:00,14,0.513,0.613,0.516,2015-08-19
170100,2015-08-19 14:00:00,14,0.117,0.371,0.171,2015-08-19
170200,2015-08-19 14:00:00,14,0.253,0.522,0.171,2015-08-19
170300,2015-08-19 14:00:00,14,0.163,0.526,0.215,2015-08-19
170400,2015-08-19 14:00:00,14,0.11,0.502,0.164,2015-08-19
170500,2015-08-19 14:00:00,14,0.08,0.329,0.041,2015-08-19
170600,2015-08-19 14:00:00,14,0.056,0.201,0.02,2015-08-19
170700,2015-08-19 14:00:00,14,0.171,0.333,0.04,2015-08-19
170800,2015-08-19 14:00:00,14,0.173,0.258,0.123,2015-08-19
170900,2015-08-19 14:00:00,14,0.1,0.327,0.079,2015-08-19
171000,2015-08-19 14:00:00,14,0.42,0.608,0.356,2015-08-19
171100,2015-08-19 14:00:00,14,0.17,0.479,0.166,2015-08-19
180100,2015-08-19 14:00:00,14,0.399,0.525,0.236,2015-08-19
180200,2015-08-19 14:00:00,14,0.279,0.667,0.311,2015-08-19
180300,2015-08-19 14:00:00,14,0.096,0.112,0.081,2015-08-19
190100,2015-08-19 14:00:00,14,0.445,0.529,0.378,2015-08-19
190200,2015-08-19 14:00:00,14,0.47,0.68,0.564,2015-08-19
190300,2015-08-19 14:00:00,14,0.58,0.716,0.578,2015-08-19
190400,2015-08-19 14:00:00,14,0.736,0.752,0.751,2015-08-19
190500,2015-08-19 14:00:00,14,0.302,0.603,0.493,2015-08-19
190600,2015-08-19 14:00:00,14,0.704,0.857,0.721,2015-08-19
190700,2015-08-19 14:00:00,14,0.601,0.805,0.586,2015-08-19
190800,2015-08-19 14:00:00,14,0.359,0.667,0.508,2015-08-19
190900,2015-08-19 14:00:00,14,0.18,0.325,0.315,2015-08-19
191000,2015-08-19 14:00:00,14,0.376,0.527,0.427,2015-08-19
191100,2015-08-19 14:00:00,14,0.727,0.784,0.619,2015-08-19
191200,2015-08-19 14:00:00,14,0.723,0.698,0.502,2015-08-19
191300,2015-08-19 14:00:00,14,0.834,0.814,0.671,2015-08-19
191400,2015-08-19 14:00:00,14,0.181,0.36,0.07,2015-08-19
200100,2015-08-19 14:00:00,14,0.409,0.571,0.368,2015-08-19
200200,2015-08-19 14:00:00,14,0.59,0.763,0.535,2015-08-19
200300,2015-08-19 14:00:00,14,0.248,0.464,0.378,2015-08-19
200400,2015-08-19 14:00:00,14,0.744,0.789,0.63,2015-08-19
200500,2015-08-19 14:00:00,14,0.654,0.702,0.499,2015-08-19
200600,2015-08-19 14:00:00,14,0.352,0.355,0.21,2015-08-19
210100,2015-08-19 14:00:00,14,0.442,0.6,0.288,2015-08-19
210200,2015-08-19 14:00:00,14,0.373,0.559,0.466,2015-08-19
210300,2015-08-19 14:00:00,14,0.564,0.671,0.477,2015-08-19
210400,2015-08-19 14:00:00,14,0.37,0.49,0.361,2015-08-19
210500,2015-08-19 14:00:00,14,0.65,0.843,0.694,2015-08-19
210600,2015-08-19 14:00:00,14,0.517,0.725,0.683,2015-08-19
210700,2015-08-19 14:00:00,14,0.449,0.4,0.352,2015-08-19
210800,2015-08-19 14:00:00,14,0.12,0.283,0.081,2015-08-19
210900,2015-08-19 14:00:00,14,0.217,0.439,0.217,2015-08-19
220100,2015-08-19 14:00:00,14,0.176,0.266,0.29,2015-08-19
220200,2015-08-19 14:00:00,14,0.195,0.362,0.261,2015-08-19
220300,2015-08-19 14:00:00,14,0.169,0.228,0.214,2015-08-19
220400,2015-08-19 14:00:00,14,0.322,0.502,0.352,2015-08-19
220500,2015-08-19 14:00:00,14,0.295,0.285,0.42,2015-08-19
220600,2015-08-19 14:00:00,14,0.577,0.661,0.749,2015-08-19
220700,2015-08-19 14:00:00,14,0.649,0.745,0.59,2015-08-19
220800,2015-08-19 14:00:00,14,0.185,0.304,0.25,2015-08-19
220900,2015-08-19 14:00:00,14,0.562,0.838,0.597,2015-08-19
221000,2015-08-19 14:00:00,14,0.402,0.578,0.29,2015-08-19
221100,2015-08-19 14:00:00,14,0.424,0.57,0.395,2015-08-19
221200,2015-08-19 14:00:00,14,0.321,0.358,0.287,2015-08-19
221300,2015-08-19 14:00:00,14,0.351,0.478,0.401,2015-08-19
221400,2015-08-19 14:00:00,14,0.376,0.515,0.376,2015-08-19
221500,2015-08-19 14:00:00,14,0.493,0.549,0.379,2015-08-19
221600,2015-08-19 14:00:00,14,0.312,0.394,0.242,2015-08-19
221700,2015-08-19 14:00:00,14,0.099,0.145,0.216,2015-08-19
221800,2015-08-19 14:00:00,14,0.298,0.293,0.242,2015-08-19
221900,2015-08-19 14:00:00,14,0.14,0.152,0.155,2015-08-19
222000,2015-08-19 14:00:00,14,0.096,0.137,0.159,2015-08-19
222100,2015-08-19 14:00:00,14,0.071,0.067,0.069,2015-08-19
222200,2015-08-19 14:00:00,14,0.183,0.148,0.264,2015-08-19
222300,2015-08-19 14:00:00,14,0.308,0.333,0.221,2015-08-19
222400,2015-08-19 14:00:00,14,0.215,0.415,0.114,2015-08-19
222500,2015-08-19 14:00:00,14,0.343,0.511,0.147,2015-08-19
222600,2015-08-19 14:00:00,14,0.121,0.301,0.233,2015-08-19
222700,2015-08-19 14:00:00,14,0.38,0.455,0.374,2015-08-19
222800,2015-08-19 14:00:00,14,0.142,0.194,0.233,2015-08-19
222900,2015-08-19 14:00:00,14,0.401,0.474,0.355,2015-08-19
230100,2015-08-19 14:00:00,14,0.238,0.563,0.231,2015-08-19
230200,2015-08-19 14:00:00,14,0.577,0.666,0.395,2015-08-19
230300,2015-08-19 14:00:00,14,0.285,0.511,0.235,2015-08-19
230400,2015-08-19 14:00:00,14,0.557,0.649,0.381,2015-08-19
230500,2015-08-19 14:00:00,14,0.705,0.784,0.656,2015-08-19
230600,2015-08-19 14:00:00,14,0.874,0.864,0.82,2015-08-19
230700,2015-08-19 14:00:00,14,0.785,0.848,0.757,2015-08-19
230800,2015-08-19 14:00:00,14,0.279,0.432,0.237,2015-08-19
230900,2015-08-19 14:00:00,14,0.705,0.791,0.542,2015-08-19
231000,2015-08-19 14:00:00,14,0.747,0.681,0.673,2015-08-19
231100,2015-08-19 14:00:00,14,0.535,0.506,0.47,2015-08-19
231200,2015-08-19 14:00:00,14,0.952,0.91,0.828,2015-08-19
231300,2015-08-19 14:00:00,14,0.868,0.855,0.778,2015-08-19
231400,2015-08-19 14:00:00,14,0.248,0.201,0.072,2015-08-19
231500,2015-08-19 14:00:00,14,0.952,0.928,0.817,2015-08-19
231600,2015-08-19 14:00:00,14,0.558,0.754,0.551,2015-08-19
231700,2015-08-19 14:00:00,14,0.364,0.622,0.436,2015-08-19
231800,2015-08-19 14:00:00,14,0.229,0.323,0.175,2015-08-19
240100,2015-08-19 14:00:00,14,0.261,0.175,0.147,2015-08-19
240200,2015-08-19 14:00:00,14,0.193,0.304,0.202,2015-08-19
240300,2015-08-19 14:00:00,14,0.264,0.113,0.214,2015-08-19
240400,2015-08-19 14:00:00,14,0.082,0.239,0.19,2015-08-19
240500,2015-08-19 14:00:00,14,0.162,0.265,0.306,2015-08-19
240600,2015-08-19 14:00:00,14,0.352,0.362,0.333,2015-08-19
240700,2015-08-19 14:00:00,14,0.268,0.47,0.259,2015-08-19
240800,2015-08-19 14:00:00,14,0.353,0.564,0.223,2015-08-19
240900,2015-08-19 14:00:00,14,0.562,0.636,0.592,2015-08-19
241000,2015-08-19 14:00:00,14,0.321,0.595,0.385,2015-08-19
241100,2015-08-19 14:00:00,14,0.587,0.615,0.48,2015-08-19
241200,2015-08-19 14:00:00,14,0.246,0.469,0.413,2015-08-19
241300,2015-08-19 14:00:00,14,0.087,0.333,0.366,2015-08-19
241400,2015-08-19 14:00:00,14,0.455,0.577,0.713,2015-08-19
241500,2015-08-19 14:00:00,14,0.374,0.575,0.574,2015-08-19
241600,2015-08-19 14:00:00,14,0.451,0.59,0.422,2015-08-19
241700,2015-08-19 14:00:00,14,0.081,0.309,0.061,2015-08-19
241800,2015-08-19 14:00:00,14,0.241,0.077,0.093,2015-08-19
241900,2015-08-19 14:00:00,14,0.251,0.325,0.094,2015-08-19
242000,2015-08-19 14:00:00,14,0.518,0.583,0.448,2015-08-19
242100,2015-08-19 14:00:00,14,0.436,0.561,0.413,2015-08-19
242200,2015-08-19 14:00:00,14,0.156,0.379,0.363,2015-08-19
242300,2015-08-19 14:00:00,14,0.213,0.39,0.363,2015-08-19
242400,2015-08-19 14:00:00,14,0.416,0.524,0.385,2015-08-19
242500,2015-08-19 14:00:00,14,0.439,0.484,0.306,2015-08-19
242600,2015-08-19 14:00:00,14,0.642,0.751,0.56,2015-08-19
242700,2015-08-19 14:00:00,14,0.377,0.565,0.231,2015-08-19
242800,2015-08-19 14:00:00,14,0.238,0.264,0.314,2015-08-19
242900,2015-08-19 14:00:00,14,0.325,0.369,0.271,2015-08-19
243000,2015-08-19 14:00:00,14,0.203,0.369,0.302,2015-08-19
243100,2015-08-19 14:00:00,14,0.26,0.305,0.222,2015-08-19
243200,2015-08-19 14:00:00,14,0.429,0.475,0.253,2015-08-19
243300,2015-08-19 14:00:00,14,0.25,0.513,0.298,2015-08-19
243400,2015-08-19 14:00:00,14,0.222,0.548,0.207,2015-08-19
243500,2015-08-19 14:00:00,14,0.346,0.362,0.438,2015-08-19
243600,2015-08-19 14:00:00,14,0.182,0.273,0.069,2015-08-19
250100,2015-08-19 14:00:00,14,0.264,0.237,0.465,2015-08-19
250200,2015-08-19 14:00:00,14,0.552,0.684,0.613,2015-08-19
250300,2015-08-19 14:00:00,14,0.781,0.801,0.747,2015-08-19
250400,2015-08-19 14:00:00,14,0.718,0.792,0.699,2015-08-19
250500,2015-08-19 14:00:00,14,0.32,0.504,0.518,2015-08-19
250600,2015-08-19 14:00:00,14,0.724,0.784,0.754,2015-08-19
250700,2015-08-19 14:00:00,14,0.785,0.89,0.811,2015-08-19
250800,2015-08-19 14:00:00,14,0.8,0.736,0.726,2015-08-19
250900,2015-08-19 14:00:00,14,0.2,0.55,0.371,2015-08-19
251000,2015-08-19 14:00:00,14,0.588,0.738,0.526,2015-08-19
251100,2015-08-19 14:00:00,14,0.786,0.857,0.803,2015-08-19
251200,2015-08-19 14:00:00,14,0.771,0.825,0.772,2015-08-19
251300,2015-08-19 14:00:00,14,0.829,0.854,0.736,2015-08-19
251400,2015-08-19 14:00:00,14,0.803,0.758,0.769,2015-08-19
251500,2015-08-19 14:00:00,14,0.812,0.862,0.813,2015-08-19
251600,2015-08-19 14:00:00,14,0.86,0.799,0.73,2015-08-19
251700,2015-08-19 14:00:00,14,0.789,0.733,0.654,2015-08-19
251800,2015-08-19 14:00:00,14,0.907,0.9,0.897,2015-08-19
251900,2015-08-19 14:00:00,14,0.854,0.912,0.88,2015-08-19
252000,2015-08-19 14:00:00,14,0.792,0.865,0.821,2015-08-19
252100,2015-08-19 14:00:00,14,0.85,0.934,0.887,2015-08-19
252200,2015-08-19 14:00:00,14,0.955,0.918,0.892,2015-08-19
252300,2015-08-19 14:00:00,14,0.461,0.57,0.653,2015-08-19
252400,2015-08-19 14:00:00,14,0.518,0.621,0.479,2015-08-19
260100,2015-08-19 14:00:00,14,0.646,0.711,0.628,2015-08-19
260200,2015-08-19 14:00:00,14,0.69,0.725,0.8,2015-08-19
260300,2015-08-19 14:00:00,14,0.799,0.79,0.535,2015-08-19
260400,2015-08-19 14:00:00,14,0.545,0.69,0.562,2015-08-19
260500,2015-08-19 14:00:00,14,0.825,0.768,0.636,2015-08-19
260600,2015-08-19 14:00:00,14,0.81,0.759,0.581,2015-08-19
260700,2015-08-19 14:00:00,14,0.851,0.829,0.786,2015-08-19
260800,2015-08-19 14:00:00,14,0.806,0.827,0.743,2015-08-19
260900,2015-08-19 14:00:00,14,0.763,0.724,0.581,2015-08-19
261000,2015-08-19 14:00:00,14,0.734,0.798,0.679,2015-08-19
270100,2015-08-19 14:00:00,14,0.079,0.304,0.242,2015-08-19
270200,2015-08-19 14:00:00,14,0.561,0.649,0.737,2015-08-19
270300,2015-08-19 14:00:00,14,0.657,0.748,0.667,2015-08-19
270400,2015-08-19 14:00:00,14,0.712,0.533,0.73,2015-08-19
270500,2015-08-19 14:00:00,14,0.669,0.732,0.623,2015-08-19
270600,2015-08-19 14:00:00,14,0.49,0.658,0.289,2015-08-19
270700,2015-08-19 14:00:00,14,0.389,0.381,0.306,2015-08-19
270800,2015-08-19 14:00:00,14,0.437,0.473,0.415,2015-08-19
270900,2015-08-19 14:00:00,14,0.184,0.336,0.193,2015-08-19
271000,2015-08-19 14:00:00,14,0.43,0.496,0.404,2015-08-19
271100,2015-08-19 14:00:00,14,0.677,0.745,0.584,2015-08-19
271200,2015-08-19 14:00:00,14,0.688,0.784,0.7,2015-08-19
271300,2015-08-19 14:00:00,14,0.685,0.647,0.522,2015-08-19
271400,2015-08-19 14:00:00,14,0.538,0.67,0.552,2015-08-19
271500,2015-08-19 14:00:00,14,0.588,0.52,0.406,2015-08-19
271600,2015-08-19 14:00:00,14,0.351,0.519,0.395,2015-08-19
271700,2015-08-19 14:00:00,14,0.623,0.647,0.314,2015-08-19
271800,2015-08-19 14:00:00,14,0.709,0.698,0.395,2015-08-19
271900,2015-08-19 14:00:00,14,0.572,0.351,0.263,2015-08-19
280100,2015-08-19 14:00:00,14,0.504,0.509,0.428,2015-08-19
280200,2015-08-19 14:00:00,14,0.423,0.259,0.36,2015-08-19
280300,2015-08-19 14:00:00,14,0.394,0.228,0.495,2015-08-19
280400,2015-08-19 14:00:00,14,0.391,0.704,0.559,2015-08-19
280500,2015-08-19 14:00:00,14,0.453,0.597,0.494,2015-08-19
280600,2015-08-19 14:00:00,14,0.124,0.314,0.217,2015-08-19
280700,2015-08-19 14:00:00,14,0.12,0.151,0.07,2015-08-19
280800,2015-08-19 14:00:00,14,0.648,0.495,0.427,2015-08-19
280900,2015-08-19 14:00:00,14,0.515,0.646,0.252,2015-08-19
281000,2015-08-19 14:00:00,14,0.388,0.556,0.192,2015-08-19
281100,2015-08-19 14:00:00,14,0.154,0.276,0.054,2015-08-19
281200,2015-08-19 14:00:00,14,0.241,0.508,0.175,2015-08-19
281300,2015-08-19 14:00:00,14,0.375,0.502,0.353,2015-08-19
281400,2015-08-19 14:00:00,14,0.087,0.242,0.118,2015-08-19
281500,2015-08-19 14:00:00,14,0.215,0.278,0.218,2015-08-19
281600,2015-08-19 14:00:00,14,0.133,0.43,0.401,2015-08-19
281700,2015-08-19 14:00:00,14,0.205,0.208,0.243,2015-08-19
281800,2015-08-19 14:00:00,14,0.188,0.342,0.305,2015-08-19
281900,2015-08-19 14:00:00,14,0.411,0.405,0.607,2015-08-19
282000,2015-08-19 14:00:00,14,0.202,0.415,0.528,2015-08-19
282100,2015-08-19 14:00:00,14,0.048,0.088,0.2,2015-08-19
