census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
460400,2015-07-30 10:00:00,10,0.602,0.768,0.505,2015-07-30
460500,2015-07-30 10:00:00,10,0.624,0.877,0.781,2015-07-30
460600,2015-07-30 10:00:00,10,0.376,0.62,0.336,2015-07-30
460700,2015-07-30 10:00:00,10,0.74,0.794,0.588,2015-07-30
460800,2015-07-30 10:00:00,10,0.315,0.458,0.117,2015-07-30
460900,2015-07-30 10:00:00,10,0.463,0.678,0.562,2015-07-30
461000,2015-07-30 10:00:00,10,0.424,0.671,0.607,2015-07-30
470100,2015-07-30 10:00:00,10,0.425,0.703,0.459,2015-07-30
480100,2015-07-30 10:00:00,10,0.292,0.605,0.516,2015-07-30
480200,2015-07-30 10:00:00,10,0.11,0.343,0.441,2015-07-30
480300,2015-07-30 10:00:00,10,0.371,0.611,0.282,2015-07-30
480400,2015-07-30 10:00:00,10,0.515,0.686,0.633,2015-07-30
480500,2015-07-30 10:00:00,10,0.437,0.63,0.536,2015-07-30
490100,2015-07-30 10:00:00,10,0.151,0.318,0.114,2015-07-30
490200,2015-07-30 10:00:00,10,0.682,0.707,0.666,2015-07-30
490300,2015-07-30 10:00:00,10,0.354,0.387,0.607,2015-07-30
490400,2015-07-30 10:00:00,10,0.278,0.451,0.253,2015-07-30
490500,2015-07-30 10:00:00,10,0.382,0.492,0.495,2015-07-30
490600,2015-07-30 10:00:00,10,0.396,0.622,0.477,2015-07-30
490700,2015-07-30 10:00:00,10,0.664,0.705,0.413,2015-07-30
490800,2015-07-30 10:00:00,10,0.657,0.769,0.707,2015-07-30
490900,2015-07-30 10:00:00,10,0.877,0.927,0.852,2015-07-30
491000,2015-07-30 10:00:00,10,0.914,0.932,0.79,2015-07-30
491100,2015-07-30 10:00:00,10,0.576,0.67,0.635,2015-07-30
491200,2015-07-30 10:00:00,10,0.523,0.733,0.583,2015-07-30
491300,2015-07-30 10:00:00,10,0.763,0.888,0.53,2015-07-30
491400,2015-07-30 10:00:00,10,0.766,0.876,0.734,2015-07-30
500100,2015-07-30 10:00:00,10,0.332,0.662,0.373,2015-07-30
500200,2015-07-30 10:00:00,10,0.538,0.694,0.327,2015-07-30
500300,2015-07-30 10:00:00,10,0.195,0.529,0.191,2015-07-30
510100,2015-07-30 10:00:00,10,0.337,0.553,0.262,2015-07-30
510200,2015-07-30 10:00:00,10,0.333,0.69,0.422,2015-07-30
510300,2015-07-30 10:00:00,10,0.719,0.89,0.713,2015-07-30
510400,2015-07-30 10:00:00,10,0.151,0.313,0.022,2015-07-30
510500,2015-07-30 10:00:00,10,0.502,0.855,0.548,2015-07-30
520100,2015-07-30 10:00:00,10,0.205,0.445,0.134,2015-07-30
520200,2015-07-30 10:00:00,10,0.35,0.749,0.146,2015-07-30
520300,2015-07-30 10:00:00,10,0.437,0.703,0.284,2015-07-30
520400,2015-07-30 10:00:00,10,0.187,0.535,0.156,2015-07-30
520500,2015-07-30 10:00:00,10,0.151,0.401,0.126,2015-07-30
520600,2015-07-30 10:00:00,10,0.18,0.401,0.109,2015-07-30
530100,2015-07-30 10:00:00,10,0.59,0.803,0.495,2015-07-30
530200,2015-07-30 10:00:00,10,0.893,0.927,0.747,2015-07-30
530300,2015-07-30 10:00:00,10,0.711,0.773,0.544,2015-07-30
530400,2015-07-30 10:00:00,10,0.324,0.559,0.422,2015-07-30
530500,2015-07-30 10:00:00,10,0.928,0.965,0.872,2015-07-30
530600,2015-07-30 10:00:00,10,0.567,0.802,0.468,2015-07-30
540100,2015-07-30 10:00:00,10,0.886,0.946,0.721,2015-07-30
550100,2015-07-30 10:00:00,10,0.399,0.733,0.185,2015-07-30
550200,2015-07-30 10:00:00,10,0.152,0.304,0.098,2015-07-30
560100,2015-07-30 10:00:00,10,0.087,0.267,0.1,2015-07-30
560200,2015-07-30 10:00:00,10,0.416,0.472,0.162,2015-07-30
560300,2015-07-30 10:00:00,10,0.149,0.194,0.235,2015-07-30
560400,2015-07-30 10:00:00,10,0.045,0.16,0.156,2015-07-30
560500,2015-07-30 10:00:00,10,0.03,0.277,0.097,2015-07-30
560600,2015-07-30 10:00:00,10,0.192,0.344,0.114,2015-07-30
560700,2015-07-30 10:00:00,10,0.232,0.337,0.236,2015-07-30
560800,2015-07-30 10:00:00,10,0.125,0.362,0.183,2015-07-30
560900,2015-07-30 10:00:00,10,0.108,0.459,0.096,2015-07-30
561000,2015-07-30 10:00:00,10,0.129,0.315,0.112,2015-07-30
561100,2015-07-30 10:00:00,10,0.258,0.34,0.052,2015-07-30
561200,2015-07-30 10:00:00,10,0.018,0.236,0.014,2015-07-30
561300,2015-07-30 10:00:00,10,0.02,0.245,0.017,2015-07-30
570100,2015-07-30 10:00:00,10,0.088,0.276,0.177,2015-07-30
570200,2015-07-30 10:00:00,10,0.151,0.324,0.178,2015-07-30
570300,2015-07-30 10:00:00,10,0.354,0.612,0.547,2015-07-30
570400,2015-07-30 10:00:00,10,0.386,0.325,0.261,2015-07-30
570500,2015-07-30 10:00:00,10,0.157,0.279,0.311,2015-07-30
580100,2015-07-30 10:00:00,10,0.275,0.621,0.168,2015-07-30
580200,2015-07-30 10:00:00,10,0.332,0.643,0.176,2015-07-30
580300,2015-07-30 10:00:00,10,0.211,0.335,0.078,2015-07-30
580400,2015-07-30 10:00:00,10,0.424,0.506,0.428,2015-07-30
580500,2015-07-30 10:00:00,10,0.725,0.672,0.654,2015-07-30
580600,2015-07-30 10:00:00,10,0.494,0.603,0.349,2015-07-30
580700,2015-07-30 10:00:00,10,0.422,0.548,0.265,2015-07-30
580800,2015-07-30 10:00:00,10,0.208,0.306,0.203,2015-07-30
580900,2015-07-30 10:00:00,10,0.376,0.617,0.356,2015-07-30
581000,2015-07-30 10:00:00,10,0.044,0.12,0.227,2015-07-30
581100,2015-07-30 10:00:00,10,0.318,0.302,0.324,2015-07-30
590100,2015-07-30 10:00:00,10,0.092,0.148,0.052,2015-07-30
590200,2015-07-30 10:00:00,10,0.2,0.277,0.231,2015-07-30
590300,2015-07-30 10:00:00,10,0.254,0.544,0.155,2015-07-30
590400,2015-07-30 10:00:00,10,0.267,0.5,0.108,2015-07-30
590500,2015-07-30 10:00:00,10,0.276,0.319,0.224,2015-07-30
590600,2015-07-30 10:00:00,10,0.237,0.365,0.089,2015-07-30
590700,2015-07-30 10:00:00,10,0.247,0.519,0.122,2015-07-30
600100,2015-07-30 10:00:00,10,0.02,0.048,0.034,2015-07-30
600200,2015-07-30 10:00:00,10,0.024,0.035,0.024,2015-07-30
600300,2015-07-30 10:00:00,10,0.048,0.08,0.06,2015-07-30
600400,2015-07-30 10:00:00,10,0.168,0.214,0.113,2015-07-30
600500,2015-07-30 10:00:00,10,0.162,0.385,0.183,2015-07-30
600600,2015-07-30 10:00:00,10,0.183,0.394,0.063,2015-07-30
600700,2015-07-30 10:00:00,10,0.186,0.472,0.171,2015-07-30
600800,2015-07-30 10:00:00,10,0.216,0.538,0.114,2015-07-30
600900,2015-07-30 10:00:00,10,0.354,0.624,0.123,2015-07-30
601000,2015-07-30 10:00:00,10,0.108,0.321,0.121,2015-07-30
601100,2015-07-30 10:00:00,10,0.095,0.159,0.106,2015-07-30
601200,2015-07-30 10:00:00,10,0.044,0.141,0.021,2015-07-30
601300,2015-07-30 10:00:00,10,0.021,0.053,0.019,2015-07-30
601400,2015-07-30 10:00:00,10,0.036,0.144,0.015,2015-07-30
601500,2015-07-30 10:00:00,10,0.167,0.423,0.098,2015-07-30
601600,2015-07-30 10:00:00,10,0.021,0.155,0.022,2015-07-30
610100,2015-07-30 10:00:00,10,0.068,0.336,0.065,2015-07-30
610200,2015-07-30 10:00:00,10,0.171,0.43,0.098,2015-07-30
610300,2015-07-30 10:00:00,10,0.788,0.689,0.437,2015-07-30
610400,2015-07-30 10:00:00,10,0.427,0.517,0.196,2015-07-30
610500,2015-07-30 10:00:00,10,0.069,0.242,0.135,2015-07-30
610600,2015-07-30 10:00:00,10,0.066,0.357,0.067,2015-07-30
610700,2015-07-30 10:00:00,10,0.282,0.544,0.165,2015-07-30
610800,2015-07-30 10:00:00,10,0.098,0.202,0.137,2015-07-30
610900,2015-07-30 10:00:00,10,0.493,0.554,0.128,2015-07-30
611000,2015-07-30 10:00:00,10,0.502,0.668,0.279,2015-07-30
611100,2015-07-30 10:00:00,10,0.388,0.631,0.11,2015-07-30
611200,2015-07-30 10:00:00,10,0.637,0.75,0.384,2015-07-30
611300,2015-07-30 10:00:00,10,0.588,0.677,0.574,2015-07-30
611400,2015-07-30 10:00:00,10,0.482,0.739,0.444,2015-07-30
611500,2015-07-30 10:00:00,10,0.527,0.465,0.326,2015-07-30
611600,2015-07-30 10:00:00,10,0.361,0.569,0.252,2015-07-30
611700,2015-07-30 10:00:00,10,0.639,0.765,0.391,2015-07-30
611800,2015-07-30 10:00:00,10,0.525,0.706,0.423,2015-07-30
611900,2015-07-30 10:00:00,10,0.724,0.731,0.535,2015-07-30
612000,2015-07-30 10:00:00,10,0.443,0.585,0.265,2015-07-30
612100,2015-07-30 10:00:00,10,0.47,0.631,0.297,2015-07-30
612200,2015-07-30 10:00:00,10,0.37,0.601,0.387,2015-07-30
620100,2015-07-30 10:00:00,10,0.161,0.412,0.397,2015-07-30
620200,2015-07-30 10:00:00,10,0.15,0.417,0.352,2015-07-30
620300,2015-07-30 10:00:00,10,0.298,0.565,0.513,2015-07-30
620400,2015-07-30 10:00:00,10,0.205,0.44,0.318,2015-07-30
630100,2015-07-30 10:00:00,10,0.198,0.429,0.205,2015-07-30
630200,2015-07-30 10:00:00,10,0.155,0.349,0.172,2015-07-30
630300,2015-07-30 10:00:00,10,0.419,0.531,0.502,2015-07-30
630400,2015-07-30 10:00:00,10,0.373,0.643,0.341,2015-07-30
630500,2015-07-30 10:00:00,10,0.407,0.58,0.452,2015-07-30
630600,2015-07-30 10:00:00,10,0.077,0.31,0.268,2015-07-30
630700,2015-07-30 10:00:00,10,0.639,0.718,0.636,2015-07-30
630800,2015-07-30 10:00:00,10,0.524,0.589,0.607,2015-07-30
630900,2015-07-30 10:00:00,10,0.378,0.521,0.407,2015-07-30
640100,2015-07-30 10:00:00,10,0.081,0.29,0.151,2015-07-30
640200,2015-07-30 10:00:00,10,0.018,0.048,0.015,2015-07-30
640300,2015-07-30 10:00:00,10,0.155,0.534,0.141,2015-07-30
640400,2015-07-30 10:00:00,10,0.131,0.346,0.037,2015-07-30
640500,2015-07-30 10:00:00,10,0.053,0.251,0.052,2015-07-30
640600,2015-07-30 10:00:00,10,0.138,0.405,0.121,2015-07-30
640700,2015-07-30 10:00:00,10,0.192,0.424,0.11,2015-07-30
640800,2015-07-30 10:00:00,10,0.109,0.3,0.09,2015-07-30
650100,2015-07-30 10:00:00,10,0.288,0.513,0.444,2015-07-30
650200,2015-07-30 10:00:00,10,0.235,0.428,0.533,2015-07-30
650300,2015-07-30 10:00:00,10,0.394,0.606,0.577,2015-07-30
650400,2015-07-30 10:00:00,10,0.229,0.571,0.484,2015-07-30
650500,2015-07-30 10:00:00,10,0.342,0.522,0.438,2015-07-30
660100,2015-07-30 10:00:00,10,0.066,0.213,0.401,2015-07-30
660200,2015-07-30 10:00:00,10,0.718,0.796,0.82,2015-07-30
660300,2015-07-30 10:00:00,10,0.699,0.806,0.784,2015-07-30
660400,2015-07-30 10:00:00,10,0.259,0.572,0.47,2015-07-30
660500,2015-07-30 10:00:00,10,0.269,0.644,0.595,2015-07-30
660600,2015-07-30 10:00:00,10,0.798,0.89,0.87,2015-07-30
660700,2015-07-30 10:00:00,10,0.546,0.749,0.587,2015-07-30
660800,2015-07-30 10:00:00,10,0.77,0.843,0.776,2015-07-30
660900,2015-07-30 10:00:00,10,0.738,0.851,0.815,2015-07-30
661000,2015-07-30 10:00:00,10,0.73,0.852,0.714,2015-07-30
661100,2015-07-30 10:00:00,10,0.515,0.573,0.62,2015-07-30
670100,2015-07-30 10:00:00,10,0.38,0.502,0.474,2015-07-30
670200,2015-07-30 10:00:00,10,0.569,0.659,0.476,2015-07-30
670300,2015-07-30 10:00:00,10,0.617,0.638,0.424,2015-07-30
670400,2015-07-30 10:00:00,10,0.638,0.693,0.314,2015-07-30
670500,2015-07-30 10:00:00,10,0.529,0.521,0.413,2015-07-30
670600,2015-07-30 10:00:00,10,0.482,0.635,0.466,2015-07-30
670700,2015-07-30 10:00:00,10,0.65,0.706,0.653,2015-07-30
670800,2015-07-30 10:00:00,10,0.502,0.727,0.469,2015-07-30
670900,2015-07-30 10:00:00,10,0.485,0.581,0.336,2015-07-30
671000,2015-07-30 10:00:00,10,0.275,0.446,0.386,2015-07-30
671100,2015-07-30 10:00:00,10,0.451,0.699,0.416,2015-07-30
671200,2015-07-30 10:00:00,10,0.639,0.732,0.676,2015-07-30
671300,2015-07-30 10:00:00,10,0.802,0.84,0.661,2015-07-30
671400,2015-07-30 10:00:00,10,0.687,0.68,0.516,2015-07-30
671500,2015-07-30 10:00:00,10,0.806,0.874,0.773,2015-07-30
671600,2015-07-30 10:00:00,10,0.683,0.746,0.696,2015-07-30
671700,2015-07-30 10:00:00,10,0.532,0.773,0.504,2015-07-30
671800,2015-07-30 10:00:00,10,0.394,0.63,0.333,2015-07-30
671900,2015-07-30 10:00:00,10,0.572,0.535,0.54,2015-07-30
672000,2015-07-30 10:00:00,10,0.7,0.733,0.621,2015-07-30
680100,2015-07-30 10:00:00,10,0.168,0.334,0.354,2015-07-30
680200,2015-07-30 10:00:00,10,0.774,0.797,0.783,2015-07-30
680300,2015-07-30 10:00:00,10,0.465,0.505,0.35,2015-07-30
680400,2015-07-30 10:00:00,10,0.636,0.726,0.52,2015-07-30
680500,2015-07-30 10:00:00,10,0.371,0.654,0.432,2015-07-30
680600,2015-07-30 10:00:00,10,0.584,0.628,0.479,2015-07-30
680700,2015-07-30 10:00:00,10,0.441,0.61,0.508,2015-07-30
680800,2015-07-30 10:00:00,10,0.39,0.422,0.33,2015-07-30
680900,2015-07-30 10:00:00,10,0.787,0.829,0.844,2015-07-30
681000,2015-07-30 10:00:00,10,0.753,0.83,0.764,2015-07-30
681100,2015-07-30 10:00:00,10,0.78,0.812,0.703,2015-07-30
681200,2015-07-30 10:00:00,10,0.763,0.756,0.704,2015-07-30
681300,2015-07-30 10:00:00,10,0.653,0.802,0.723,2015-07-30
681400,2015-07-30 10:00:00,10,0.754,0.892,0.744,2015-07-30
690100,2015-07-30 10:00:00,10,0.621,0.799,0.59,2015-07-30
690200,2015-07-30 10:00:00,10,0.149,0.09,0.369,2015-07-30
690300,2015-07-30 10:00:00,10,0.643,0.745,0.797,2015-07-30
690400,2015-07-30 10:00:00,10,0.77,0.828,0.786,2015-07-30
690500,2015-07-30 10:00:00,10,0.567,0.582,0.443,2015-07-30
690600,2015-07-30 10:00:00,10,0.195,0.495,0.183,2015-07-30
690700,2015-07-30 10:00:00,10,0.037,0.198,0.051,2015-07-30
690800,2015-07-30 10:00:00,10,0.551,0.689,0.412,2015-07-30
690900,2015-07-30 10:00:00,10,0.745,0.83,0.733,2015-07-30
691000,2015-07-30 10:00:00,10,0.596,0.685,0.695,2015-07-30
691100,2015-07-30 10:00:00,10,0.769,0.769,0.561,2015-07-30
691200,2015-07-30 10:00:00,10,0.59,0.791,0.608,2015-07-30
691300,2015-07-30 10:00:00,10,0.43,0.635,0.667,2015-07-30
691400,2015-07-30 10:00:00,10,0.708,0.81,0.738,2015-07-30
691500,2015-07-30 10:00:00,10,0.734,0.779,0.652,2015-07-30
700100,2015-07-30 10:00:00,10,0.461,0.646,0.55,2015-07-30
700200,2015-07-30 10:00:00,10,0.514,0.649,0.353,2015-07-30
700300,2015-07-30 10:00:00,10,0.386,0.595,0.502,2015-07-30
700400,2015-07-30 10:00:00,10,0.55,0.773,0.671,2015-07-30
700500,2015-07-30 10:00:00,10,0.539,0.754,0.676,2015-07-30
710100,2015-07-30 10:00:00,10,0.46,0.547,0.483,2015-07-30
710200,2015-07-30 10:00:00,10,0.728,0.924,0.75,2015-07-30
710300,2015-07-30 10:00:00,10,0.341,0.598,0.296,2015-07-30
710400,2015-07-30 10:00:00,10,0.725,0.822,0.696,2015-07-30
710500,2015-07-30 10:00:00,10,0.682,0.871,0.706,2015-07-30
710600,2015-07-30 10:00:00,10,0.663,0.682,0.58,2015-07-30
710700,2015-07-30 10:00:00,10,0.616,0.761,0.622,2015-07-30
710800,2015-07-30 10:00:00,10,0.739,0.883,0.8,2015-07-30
710900,2015-07-30 10:00:00,10,0.452,0.672,0.587,2015-07-30
711000,2015-07-30 10:00:00,10,0.649,0.784,0.587,2015-07-30
711100,2015-07-30 10:00:00,10,0.506,0.624,0.599,2015-07-30
711200,2015-07-30 10:00:00,10,0.566,0.706,0.632,2015-07-30
711300,2015-07-30 10:00:00,10,0.369,0.573,0.318,2015-07-30
711400,2015-07-30 10:00:00,10,0.459,0.711,0.722,2015-07-30
711500,2015-07-30 10:00:00,10,0.334,0.647,0.458,2015-07-30
720100,2015-07-30 10:00:00,10,0.031,0.188,0.252,2015-07-30
720200,2015-07-30 10:00:00,10,0.094,0.412,0.282,2015-07-30
720300,2015-07-30 10:00:00,10,0.041,0.21,0.244,2015-07-30
720400,2015-07-30 10:00:00,10,0.029,0.135,0.027,2015-07-30
720500,2015-07-30 10:00:00,10,0.033,0.095,0.048,2015-07-30
720600,2015-07-30 10:00:00,10,0.028,0.065,0.1,2015-07-30
720700,2015-07-30 10:00:00,10,0.068,0.449,0.254,2015-07-30
730100,2015-07-30 10:00:00,10,0.237,0.491,0.337,2015-07-30
730200,2015-07-30 10:00:00,10,0.713,0.867,0.78,2015-07-30
730300,2015-07-30 10:00:00,10,0.442,0.562,0.34,2015-07-30
730400,2015-07-30 10:00:00,10,0.631,0.688,0.556,2015-07-30
730500,2015-07-30 10:00:00,10,0.478,0.668,0.649,2015-07-30
730600,2015-07-30 10:00:00,10,0.317,0.65,0.5,2015-07-30
730700,2015-07-30 10:00:00,10,0.474,0.707,0.634,2015-07-30
740100,2015-07-30 10:00:00,10,0.108,0.108,0.051,2015-07-30
740200,2015-07-30 10:00:00,10,0.055,0.225,0.084,2015-07-30
740300,2015-07-30 10:00:00,10,0.036,0.34,0.035,2015-07-30
740400,2015-07-30 10:00:00,10,0.12,0.294,0.092,2015-07-30
750100,2015-07-30 10:00:00,10,0.566,0.799,0.539,2015-07-30
750200,2015-07-30 10:00:00,10,0.269,0.538,0.301,2015-07-30
750300,2015-07-30 10:00:00,10,0.049,0.133,0.084,2015-07-30
750400,2015-07-30 10:00:00,10,0.048,0.236,0.166,2015-07-30
750500,2015-07-30 10:00:00,10,0.548,0.711,0.613,2015-07-30
750600,2015-07-30 10:00:00,10,0.591,0.792,0.603,2015-07-30
760800,2015-07-30 10:00:00,10,0.222,0.255,0.23,2015-07-30
760900,2015-07-30 10:00:00,10,0.02,0.101,0.018,2015-07-30
770600,2015-07-30 10:00:00,10,0.018,0.06,0.015,2015-07-30
770700,2015-07-30 10:00:00,10,0.018,0.036,0.014,2015-07-30
770800,2015-07-30 10:00:00,10,0.019,0.04,0.014,2015-07-30
770900,2015-07-30 10:00:00,10,0.017,0.046,0.014,2015-07-30
808100,2015-07-30 10:00:00,10,0.017,0.039,0.014,2015-07-30
810400,2015-07-30 10:00:00,10,0.018,0.042,0.026,2015-07-30
810501,2015-07-30 10:00:00,10,0.018,0.032,0.014,2015-07-30
811600,2015-07-30 10:00:00,10,0.018,0.032,0.014,2015-07-30
820800,2015-07-30 10:00:00,10,0.017,0.036,0.014,2015-07-30
821500,2015-07-30 10:00:00,10,0.018,0.036,0.014,2015-07-30
823304,2015-07-30 10:00:00,10,0.018,0.038,0.021,2015-07-30
840000,2015-07-30 10:00:00,10,0.018,0.05,0.015,2015-07-30
10100,2015-07-30 11:00:00,11,0.672,0.749,0.618,2015-07-30
10200,2015-07-30 11:00:00,11,0.678,0.831,0.774,2015-07-30
10300,2015-07-30 11:00:00,11,0.308,0.617,0.556,2015-07-30
10400,2015-07-30 11:00:00,11,0.291,0.352,0.323,2015-07-30
10500,2015-07-30 11:00:00,11,0.399,0.604,0.68,2015-07-30
10600,2015-07-30 11:00:00,11,0.444,0.707,0.578,2015-07-30
10700,2015-07-30 11:00:00,11,0.519,0.635,0.664,2015-07-30
10800,2015-07-30 11:00:00,11,0.385,0.49,0.355,2015-07-30
10900,2015-07-30 11:00:00,11,0.158,0.324,0.21,2015-07-30
20100,2015-07-30 11:00:00,11,0.176,0.253,0.267,2015-07-30
20200,2015-07-30 11:00:00,11,0.083,0.404,0.297,2015-07-30
20300,2015-07-30 11:00:00,11,0.238,0.326,0.231,2015-07-30
20400,2015-07-30 11:00:00,11,0.058,0.121,0.302,2015-07-30
20500,2015-07-30 11:00:00,11,0.391,0.554,0.587,2015-07-30
20600,2015-07-30 11:00:00,11,0.402,0.708,0.585,2015-07-30
20700,2015-07-30 11:00:00,11,0.322,0.537,0.449,2015-07-30
20800,2015-07-30 11:00:00,11,0.546,0.731,0.661,2015-07-30
20900,2015-07-30 11:00:00,11,0.34,0.654,0.614,2015-07-30
30100,2015-07-30 11:00:00,11,0.505,0.658,0.574,2015-07-30
30200,2015-07-30 11:00:00,11,0.16,0.317,0.454,2015-07-30
30300,2015-07-30 11:00:00,11,0.121,0.405,0.144,2015-07-30
30400,2015-07-30 11:00:00,11,0.147,0.218,0.075,2015-07-30
30500,2015-07-30 11:00:00,11,0.286,0.451,0.418,2015-07-30
30600,2015-07-30 11:00:00,11,0.361,0.633,0.459,2015-07-30
30700,2015-07-30 11:00:00,11,0.407,0.619,0.612,2015-07-30
30800,2015-07-30 11:00:00,11,0.183,0.081,0.314,2015-07-30
30900,2015-07-30 11:00:00,11,0.074,0.287,0.149,2015-07-30
31000,2015-07-30 11:00:00,11,0.086,0.294,0.155,2015-07-30
31100,2015-07-30 11:00:00,11,0.108,0.294,0.28,2015-07-30
31200,2015-07-30 11:00:00,11,0.55,0.71,0.623,2015-07-30
31300,2015-07-30 11:00:00,11,0.133,0.347,0.308,2015-07-30
31400,2015-07-30 11:00:00,11,0.329,0.42,0.18,2015-07-30
31500,2015-07-30 11:00:00,11,0.559,0.597,0.533,2015-07-30
31600,2015-07-30 11:00:00,11,0.766,0.807,0.709,2015-07-30
31700,2015-07-30 11:00:00,11,0.423,0.644,0.343,2015-07-30
31800,2015-07-30 11:00:00,11,0.062,0.112,0.16,2015-07-30
31900,2015-07-30 11:00:00,11,0.022,0.081,0.124,2015-07-30
32000,2015-07-30 11:00:00,11,0.044,0.038,0.064,2015-07-30
32100,2015-07-30 11:00:00,11,0.293,0.47,0.39,2015-07-30
40100,2015-07-30 11:00:00,11,0.119,0.321,0.089,2015-07-30
40200,2015-07-30 11:00:00,11,0.347,0.654,0.467,2015-07-30
40300,2015-07-30 11:00:00,11,0.099,0.318,0.128,2015-07-30
40400,2015-07-30 11:00:00,11,0.169,0.424,0.394,2015-07-30
40500,2015-07-30 11:00:00,11,0.02,0.118,0.102,2015-07-30
40600,2015-07-30 11:00:00,11,0.041,0.123,0.153,2015-07-30
40700,2015-07-30 11:00:00,11,0.062,0.379,0.149,2015-07-30
40800,2015-07-30 11:00:00,11,0.033,0.051,0.033,2015-07-30
40900,2015-07-30 11:00:00,11,0.023,0.096,0.114,2015-07-30
41000,2015-07-30 11:00:00,11,0.018,0.057,0.111,2015-07-30
50100,2015-07-30 11:00:00,11,0.027,0.031,0.179,2015-07-30
50200,2015-07-30 11:00:00,11,0.086,0.138,0.283,2015-07-30
50300,2015-07-30 11:00:00,11,0.052,0.09,0.1,2015-07-30
50400,2015-07-30 11:00:00,11,0.099,0.17,0.17,2015-07-30
50500,2015-07-30 11:00:00,11,0.031,0.166,0.204,2015-07-30
50600,2015-07-30 11:00:00,11,0.017,0.03,0.101,2015-07-30
50700,2015-07-30 11:00:00,11,0.017,0.075,0.046,2015-07-30
50800,2015-07-30 11:00:00,11,0.018,0.069,0.037,2015-07-30
50900,2015-07-30 11:00:00,11,0.024,0.089,0.045,2015-07-30
51000,2015-07-30 11:00:00,11,0.081,0.053,0.037,2015-07-30
51100,2015-07-30 11:00:00,11,0.018,0.223,0.072,2015-07-30
51200,2015-07-30 11:00:00,11,0.021,0.2,0.063,2015-07-30
51300,2015-07-30 11:00:00,11,0.029,0.079,0.105,2015-07-30
51400,2015-07-30 11:00:00,11,0.17,0.233,0.121,2015-07-30
51500,2015-07-30 11:00:00,11,0.052,0.038,0.022,2015-07-30
60100,2015-07-30 11:00:00,11,0.021,0.116,0.088,2015-07-30
60200,2015-07-30 11:00:00,11,0.093,0.097,0.063,2015-07-30
60300,2015-07-30 11:00:00,11,0.039,0.128,0.189,2015-07-30
60400,2015-07-30 11:00:00,11,0.08,0.053,0.218,2015-07-30
60500,2015-07-30 11:00:00,11,0.053,0.173,0.12,2015-07-30
60600,2015-07-30 11:00:00,11,0.074,0.069,0.216,2015-07-30
60700,2015-07-30 11:00:00,11,0.129,0.428,0.31,2015-07-30
60800,2015-07-30 11:00:00,11,0.071,0.381,0.1,2015-07-30
60900,2015-07-30 11:00:00,11,0.129,0.322,0.208,2015-07-30
61000,2015-07-30 11:00:00,11,0.173,0.217,0.35,2015-07-30
61100,2015-07-30 11:00:00,11,0.15,0.08,0.164,2015-07-30
61200,2015-07-30 11:00:00,11,0.019,0.04,0.103,2015-07-30
61300,2015-07-30 11:00:00,11,0.025,0.057,0.161,2015-07-30
61400,2015-07-30 11:00:00,11,0.017,0.032,0.148,2015-07-30
61500,2015-07-30 11:00:00,11,0.021,0.046,0.15,2015-07-30
61600,2015-07-30 11:00:00,11,0.279,0.265,0.211,2015-07-30
61700,2015-07-30 11:00:00,11,0.08,0.098,0.175,2015-07-30
61800,2015-07-30 11:00:00,11,0.02,0.052,0.187,2015-07-30
61900,2015-07-30 11:00:00,11,0.211,0.057,0.233,2015-07-30
62000,2015-07-30 11:00:00,11,0.185,0.146,0.457,2015-07-30
62100,2015-07-30 11:00:00,11,0.345,0.43,0.567,2015-07-30
62200,2015-07-30 11:00:00,11,0.128,0.182,0.374,2015-07-30
62300,2015-07-30 11:00:00,11,0.042,0.03,0.137,2015-07-30
62400,2015-07-30 11:00:00,11,0.017,0.044,0.056,2015-07-30
62500,2015-07-30 11:00:00,11,0.016,0.035,0.124,2015-07-30
62600,2015-07-30 11:00:00,11,0.017,0.142,0.152,2015-07-30
62700,2015-07-30 11:00:00,11,0.055,0.185,0.223,2015-07-30
62800,2015-07-30 11:00:00,11,0.02,0.045,0.17,2015-07-30
62900,2015-07-30 11:00:00,11,0.072,0.196,0.321,2015-07-30
63000,2015-07-30 11:00:00,11,0.264,0.31,0.562,2015-07-30
63100,2015-07-30 11:00:00,11,0.038,0.044,0.287,2015-07-30
63200,2015-07-30 11:00:00,11,0.079,0.409,0.22,2015-07-30
63300,2015-07-30 11:00:00,11,0.067,0.264,0.239,2015-07-30
63400,2015-07-30 11:00:00,11,0.077,0.115,0.268,2015-07-30
70100,2015-07-30 11:00:00,11,0.208,0.316,0.353,2015-07-30
70200,2015-07-30 11:00:00,11,0.09,0.229,0.294,2015-07-30
70300,2015-07-30 11:00:00,11,0.174,0.27,0.303,2015-07-30
70400,2015-07-30 11:00:00,11,0.053,0.267,0.182,2015-07-30
70500,2015-07-30 11:00:00,11,0.059,0.048,0.081,2015-07-30
70600,2015-07-30 11:00:00,11,0.049,0.057,0.186,2015-07-30
70700,2015-07-30 11:00:00,11,0.168,0.473,0.276,2015-07-30
70800,2015-07-30 11:00:00,11,0.191,0.407,0.221,2015-07-30
70900,2015-07-30 11:00:00,11,0.042,0.107,0.202,2015-07-30
71000,2015-07-30 11:00:00,11,0.079,0.183,0.236,2015-07-30
71100,2015-07-30 11:00:00,11,0.21,0.19,0.473,2015-07-30
