census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
710200,2015-08-13 10:00:00,10,0.711,0.891,0.755,2015-08-13
710300,2015-08-13 10:00:00,10,0.352,0.56,0.308,2015-08-13
710400,2015-08-13 10:00:00,10,0.696,0.777,0.692,2015-08-13
710500,2015-08-13 10:00:00,10,0.68,0.84,0.724,2015-08-13
710600,2015-08-13 10:00:00,10,0.662,0.736,0.579,2015-08-13
710700,2015-08-13 10:00:00,10,0.596,0.755,0.623,2015-08-13
710800,2015-08-13 10:00:00,10,0.737,0.847,0.811,2015-08-13
710900,2015-08-13 10:00:00,10,0.498,0.677,0.608,2015-08-13
711000,2015-08-13 10:00:00,10,0.652,0.786,0.596,2015-08-13
711100,2015-08-13 10:00:00,10,0.504,0.622,0.587,2015-08-13
711200,2015-08-13 10:00:00,10,0.546,0.67,0.646,2015-08-13
711300,2015-08-13 10:00:00,10,0.342,0.621,0.335,2015-08-13
711400,2015-08-13 10:00:00,10,0.513,0.687,0.72,2015-08-13
711500,2015-08-13 10:00:00,10,0.339,0.672,0.462,2015-08-13
720100,2015-08-13 10:00:00,10,0.023,0.171,0.257,2015-08-13
720200,2015-08-13 10:00:00,10,0.122,0.415,0.267,2015-08-13
720300,2015-08-13 10:00:00,10,0.039,0.169,0.245,2015-08-13
720400,2015-08-13 10:00:00,10,0.028,0.127,0.028,2015-08-13
720500,2015-08-13 10:00:00,10,0.045,0.094,0.055,2015-08-13
720600,2015-08-13 10:00:00,10,0.046,0.039,0.114,2015-08-13
720700,2015-08-13 10:00:00,10,0.08,0.435,0.246,2015-08-13
730100,2015-08-13 10:00:00,10,0.29,0.426,0.346,2015-08-13
730200,2015-08-13 10:00:00,10,0.68,0.882,0.789,2015-08-13
730300,2015-08-13 10:00:00,10,0.456,0.481,0.336,2015-08-13
730400,2015-08-13 10:00:00,10,0.616,0.705,0.556,2015-08-13
730500,2015-08-13 10:00:00,10,0.447,0.691,0.648,2015-08-13
730600,2015-08-13 10:00:00,10,0.308,0.662,0.503,2015-08-13
730700,2015-08-13 10:00:00,10,0.431,0.711,0.617,2015-08-13
740100,2015-08-13 10:00:00,10,0.127,0.082,0.052,2015-08-13
740200,2015-08-13 10:00:00,10,0.058,0.185,0.088,2015-08-13
740300,2015-08-13 10:00:00,10,0.043,0.292,0.036,2015-08-13
740400,2015-08-13 10:00:00,10,0.141,0.258,0.098,2015-08-13
750100,2015-08-13 10:00:00,10,0.529,0.755,0.564,2015-08-13
750200,2015-08-13 10:00:00,10,0.279,0.486,0.3,2015-08-13
750300,2015-08-13 10:00:00,10,0.054,0.126,0.089,2015-08-13
750400,2015-08-13 10:00:00,10,0.044,0.23,0.167,2015-08-13
750500,2015-08-13 10:00:00,10,0.571,0.667,0.606,2015-08-13
750600,2015-08-13 10:00:00,10,0.592,0.762,0.612,2015-08-13
760800,2015-08-13 10:00:00,10,0.248,0.229,0.248,2015-08-13
760900,2015-08-13 10:00:00,10,0.025,0.095,0.019,2015-08-13
770600,2015-08-13 10:00:00,10,0.014,0.047,0.016,2015-08-13
770700,2015-08-13 10:00:00,10,0.013,0.034,0.015,2015-08-13
770800,2015-08-13 10:00:00,10,0.014,0.027,0.014,2015-08-13
770900,2015-08-13 10:00:00,10,0.014,0.033,0.015,2015-08-13
808100,2015-08-13 10:00:00,10,0.013,0.026,0.015,2015-08-13
810400,2015-08-13 10:00:00,10,0.014,0.029,0.026,2015-08-13
810501,2015-08-13 10:00:00,10,0.014,0.019,0.015,2015-08-13
811600,2015-08-13 10:00:00,10,0.013,0.028,0.015,2015-08-13
820800,2015-08-13 10:00:00,10,0.013,0.028,0.015,2015-08-13
821500,2015-08-13 10:00:00,10,0.013,0.027,0.015,2015-08-13
823304,2015-08-13 10:00:00,10,0.014,0.03,0.023,2015-08-13
840000,2015-08-13 10:00:00,10,0.014,0.036,0.015,2015-08-13
10100,2015-08-13 11:00:00,11,0.647,0.797,0.6,2015-08-13
10200,2015-08-13 11:00:00,11,0.666,0.779,0.761,2015-08-13
10300,2015-08-13 11:00:00,11,0.276,0.55,0.531,2015-08-13
10400,2015-08-13 11:00:00,11,0.255,0.34,0.301,2015-08-13
10500,2015-08-13 11:00:00,11,0.371,0.608,0.673,2015-08-13
10600,2015-08-13 11:00:00,11,0.452,0.741,0.574,2015-08-13
10700,2015-08-13 11:00:00,11,0.492,0.658,0.663,2015-08-13
10800,2015-08-13 11:00:00,11,0.357,0.505,0.355,2015-08-13
10900,2015-08-13 11:00:00,11,0.146,0.322,0.211,2015-08-13
20100,2015-08-13 11:00:00,11,0.191,0.277,0.259,2015-08-13
20200,2015-08-13 11:00:00,11,0.075,0.415,0.294,2015-08-13
20300,2015-08-13 11:00:00,11,0.225,0.332,0.221,2015-08-13
20400,2015-08-13 11:00:00,11,0.045,0.135,0.285,2015-08-13
20500,2015-08-13 11:00:00,11,0.331,0.587,0.566,2015-08-13
20600,2015-08-13 11:00:00,11,0.4,0.706,0.57,2015-08-13
20700,2015-08-13 11:00:00,11,0.283,0.524,0.451,2015-08-13
20800,2015-08-13 11:00:00,11,0.55,0.742,0.65,2015-08-13
20900,2015-08-13 11:00:00,11,0.357,0.713,0.597,2015-08-13
30100,2015-08-13 11:00:00,11,0.513,0.655,0.559,2015-08-13
30200,2015-08-13 11:00:00,11,0.174,0.318,0.423,2015-08-13
30300,2015-08-13 11:00:00,11,0.137,0.424,0.134,2015-08-13
30400,2015-08-13 11:00:00,11,0.156,0.205,0.069,2015-08-13
30500,2015-08-13 11:00:00,11,0.267,0.429,0.387,2015-08-13
30600,2015-08-13 11:00:00,11,0.358,0.629,0.439,2015-08-13
30700,2015-08-13 11:00:00,11,0.393,0.66,0.606,2015-08-13
30800,2015-08-13 11:00:00,11,0.201,0.093,0.31,2015-08-13
30900,2015-08-13 11:00:00,11,0.096,0.305,0.141,2015-08-13
31000,2015-08-13 11:00:00,11,0.088,0.265,0.141,2015-08-13
31100,2015-08-13 11:00:00,11,0.125,0.261,0.266,2015-08-13
31200,2015-08-13 11:00:00,11,0.518,0.77,0.608,2015-08-13
31300,2015-08-13 11:00:00,11,0.11,0.328,0.292,2015-08-13
31400,2015-08-13 11:00:00,11,0.285,0.398,0.196,2015-08-13
31500,2015-08-13 11:00:00,11,0.541,0.606,0.516,2015-08-13
31600,2015-08-13 11:00:00,11,0.7,0.817,0.693,2015-08-13
31700,2015-08-13 11:00:00,11,0.387,0.611,0.317,2015-08-13
31800,2015-08-13 11:00:00,11,0.055,0.151,0.156,2015-08-13
31900,2015-08-13 11:00:00,11,0.022,0.104,0.105,2015-08-13
32000,2015-08-13 11:00:00,11,0.037,0.041,0.057,2015-08-13
32100,2015-08-13 11:00:00,11,0.251,0.449,0.363,2015-08-13
40100,2015-08-13 11:00:00,11,0.128,0.361,0.084,2015-08-13
40200,2015-08-13 11:00:00,11,0.342,0.717,0.446,2015-08-13
40300,2015-08-13 11:00:00,11,0.108,0.309,0.119,2015-08-13
40400,2015-08-13 11:00:00,11,0.169,0.391,0.365,2015-08-13
40500,2015-08-13 11:00:00,11,0.017,0.095,0.1,2015-08-13
40600,2015-08-13 11:00:00,11,0.036,0.149,0.153,2015-08-13
40700,2015-08-13 11:00:00,11,0.062,0.39,0.155,2015-08-13
40800,2015-08-13 11:00:00,11,0.028,0.049,0.029,2015-08-13
40900,2015-08-13 11:00:00,11,0.019,0.086,0.11,2015-08-13
41000,2015-08-13 11:00:00,11,0.015,0.066,0.104,2015-08-13
50100,2015-08-13 11:00:00,11,0.024,0.027,0.169,2015-08-13
50200,2015-08-13 11:00:00,11,0.075,0.155,0.29,2015-08-13
50300,2015-08-13 11:00:00,11,0.034,0.073,0.08,2015-08-13
50400,2015-08-13 11:00:00,11,0.093,0.145,0.171,2015-08-13
50500,2015-08-13 11:00:00,11,0.033,0.104,0.189,2015-08-13
50600,2015-08-13 11:00:00,11,0.015,0.028,0.093,2015-08-13
50700,2015-08-13 11:00:00,11,0.015,0.074,0.045,2015-08-13
50800,2015-08-13 11:00:00,11,0.015,0.082,0.031,2015-08-13
50900,2015-08-13 11:00:00,11,0.019,0.067,0.037,2015-08-13
51000,2015-08-13 11:00:00,11,0.086,0.06,0.031,2015-08-13
51100,2015-08-13 11:00:00,11,0.018,0.179,0.066,2015-08-13
51200,2015-08-13 11:00:00,11,0.016,0.189,0.058,2015-08-13
51300,2015-08-13 11:00:00,11,0.037,0.083,0.105,2015-08-13
51400,2015-08-13 11:00:00,11,0.16,0.281,0.124,2015-08-13
51500,2015-08-13 11:00:00,11,0.059,0.042,0.019,2015-08-13
60100,2015-08-13 11:00:00,11,0.018,0.102,0.093,2015-08-13
60200,2015-08-13 11:00:00,11,0.08,0.095,0.06,2015-08-13
60300,2015-08-13 11:00:00,11,0.027,0.143,0.179,2015-08-13
60400,2015-08-13 11:00:00,11,0.085,0.045,0.224,2015-08-13
60500,2015-08-13 11:00:00,11,0.049,0.224,0.107,2015-08-13
60600,2015-08-13 11:00:00,11,0.063,0.054,0.201,2015-08-13
60700,2015-08-13 11:00:00,11,0.134,0.41,0.308,2015-08-13
60800,2015-08-13 11:00:00,11,0.074,0.375,0.102,2015-08-13
60900,2015-08-13 11:00:00,11,0.136,0.34,0.208,2015-08-13
61000,2015-08-13 11:00:00,11,0.189,0.211,0.328,2015-08-13
61100,2015-08-13 11:00:00,11,0.146,0.05,0.162,2015-08-13
61200,2015-08-13 11:00:00,11,0.018,0.05,0.105,2015-08-13
61300,2015-08-13 11:00:00,11,0.022,0.059,0.155,2015-08-13
61400,2015-08-13 11:00:00,11,0.015,0.023,0.146,2015-08-13
61500,2015-08-13 11:00:00,11,0.017,0.051,0.14,2015-08-13
61600,2015-08-13 11:00:00,11,0.251,0.255,0.192,2015-08-13
61700,2015-08-13 11:00:00,11,0.086,0.102,0.168,2015-08-13
61800,2015-08-13 11:00:00,11,0.02,0.056,0.165,2015-08-13
61900,2015-08-13 11:00:00,11,0.161,0.063,0.22,2015-08-13
62000,2015-08-13 11:00:00,11,0.161,0.146,0.43,2015-08-13
62100,2015-08-13 11:00:00,11,0.345,0.432,0.578,2015-08-13
62200,2015-08-13 11:00:00,11,0.141,0.162,0.355,2015-08-13
62300,2015-08-13 11:00:00,11,0.035,0.027,0.136,2015-08-13
62400,2015-08-13 11:00:00,11,0.015,0.049,0.045,2015-08-13
62500,2015-08-13 11:00:00,11,0.015,0.029,0.113,2015-08-13
62600,2015-08-13 11:00:00,11,0.015,0.163,0.157,2015-08-13
62700,2015-08-13 11:00:00,11,0.049,0.168,0.218,2015-08-13
62800,2015-08-13 11:00:00,11,0.02,0.048,0.161,2015-08-13
62900,2015-08-13 11:00:00,11,0.054,0.163,0.308,2015-08-13
63000,2015-08-13 11:00:00,11,0.245,0.362,0.561,2015-08-13
63100,2015-08-13 11:00:00,11,0.033,0.049,0.288,2015-08-13
63200,2015-08-13 11:00:00,11,0.057,0.361,0.222,2015-08-13
63300,2015-08-13 11:00:00,11,0.052,0.257,0.216,2015-08-13
63400,2015-08-13 11:00:00,11,0.068,0.12,0.261,2015-08-13
70100,2015-08-13 11:00:00,11,0.202,0.314,0.338,2015-08-13
70200,2015-08-13 11:00:00,11,0.072,0.199,0.271,2015-08-13
70300,2015-08-13 11:00:00,11,0.155,0.255,0.295,2015-08-13
70400,2015-08-13 11:00:00,11,0.056,0.271,0.173,2015-08-13
70500,2015-08-13 11:00:00,11,0.064,0.034,0.082,2015-08-13
70600,2015-08-13 11:00:00,11,0.052,0.057,0.182,2015-08-13
70700,2015-08-13 11:00:00,11,0.122,0.445,0.275,2015-08-13
70800,2015-08-13 11:00:00,11,0.159,0.44,0.218,2015-08-13
70900,2015-08-13 11:00:00,11,0.044,0.099,0.192,2015-08-13
71000,2015-08-13 11:00:00,11,0.081,0.186,0.218,2015-08-13
71100,2015-08-13 11:00:00,11,0.186,0.189,0.458,2015-08-13
71200,2015-08-13 11:00:00,11,0.164,0.168,0.401,2015-08-13
71300,2015-08-13 11:00:00,11,0.028,0.044,0.26,2015-08-13
71400,2015-08-13 11:00:00,11,0.086,0.209,0.238,2015-08-13
71500,2015-08-13 11:00:00,11,0.156,0.155,0.232,2015-08-13
71600,2015-08-13 11:00:00,11,0.015,0.022,0.119,2015-08-13
71700,2015-08-13 11:00:00,11,0.033,0.026,0.132,2015-08-13
71800,2015-08-13 11:00:00,11,0.051,0.1,0.135,2015-08-13
71900,2015-08-13 11:00:00,11,0.035,0.22,0.198,2015-08-13
72000,2015-08-13 11:00:00,11,0.049,0.046,0.108,2015-08-13
80100,2015-08-13 11:00:00,11,0.08,0.069,0.144,2015-08-13
80200,2015-08-13 11:00:00,11,0.144,0.306,0.444,2015-08-13
80300,2015-08-13 11:00:00,11,0.267,0.348,0.475,2015-08-13
80400,2015-08-13 11:00:00,11,0.46,0.584,0.586,2015-08-13
80500,2015-08-13 11:00:00,11,0.279,0.285,0.155,2015-08-13
80600,2015-08-13 11:00:00,11,0.295,0.356,0.358,2015-08-13
80700,2015-08-13 11:00:00,11,0.18,0.163,0.11,2015-08-13
80800,2015-08-13 11:00:00,11,0.269,0.404,0.293,2015-08-13
80900,2015-08-13 11:00:00,11,0.018,0.054,0.115,2015-08-13
81000,2015-08-13 11:00:00,11,0.216,0.397,0.463,2015-08-13
81100,2015-08-13 11:00:00,11,0.293,0.299,0.395,2015-08-13
81200,2015-08-13 11:00:00,11,0.209,0.382,0.514,2015-08-13
81300,2015-08-13 11:00:00,11,0.078,0.12,0.182,2015-08-13
81400,2015-08-13 11:00:00,11,0.191,0.254,0.502,2015-08-13
81500,2015-08-13 11:00:00,11,0.257,0.405,0.573,2015-08-13
81600,2015-08-13 11:00:00,11,0.289,0.411,0.388,2015-08-13
81700,2015-08-13 11:00:00,11,0.32,0.453,0.483,2015-08-13
81800,2015-08-13 11:00:00,11,0.472,0.52,0.56,2015-08-13
81900,2015-08-13 11:00:00,11,0.488,0.398,0.25,2015-08-13
90100,2015-08-13 11:00:00,11,0.018,0.197,0.018,2015-08-13
90200,2015-08-13 11:00:00,11,0.086,0.144,0.045,2015-08-13
90300,2015-08-13 11:00:00,11,0.014,0.139,0.016,2015-08-13
100100,2015-08-13 11:00:00,11,0.069,0.313,0.048,2015-08-13
100200,2015-08-13 11:00:00,11,0.069,0.303,0.099,2015-08-13
100300,2015-08-13 11:00:00,11,0.105,0.152,0.019,2015-08-13
100400,2015-08-13 11:00:00,11,0.016,0.037,0.028,2015-08-13
100500,2015-08-13 11:00:00,11,0.027,0.358,0.218,2015-08-13
100600,2015-08-13 11:00:00,11,0.113,0.349,0.052,2015-08-13
100700,2015-08-13 11:00:00,11,0.025,0.045,0.018,2015-08-13
110100,2015-08-13 11:00:00,11,0.114,0.257,0.05,2015-08-13
110200,2015-08-13 11:00:00,11,0.052,0.292,0.122,2015-08-13
110300,2015-08-13 11:00:00,11,0.048,0.339,0.065,2015-08-13
110400,2015-08-13 11:00:00,11,0.039,0.178,0.032,2015-08-13
110500,2015-08-13 11:00:00,11,0.16,0.677,0.39,2015-08-13
120100,2015-08-13 11:00:00,11,0.049,0.049,0.019,2015-08-13
120200,2015-08-13 11:00:00,11,0.017,0.137,0.031,2015-08-13
120300,2015-08-13 11:00:00,11,0.072,0.097,0.031,2015-08-13
120400,2015-08-13 11:00:00,11,0.078,0.313,0.063,2015-08-13
130100,2015-08-13 11:00:00,11,0.074,0.324,0.169,2015-08-13
130200,2015-08-13 11:00:00,11,0.057,0.23,0.075,2015-08-13
130300,2015-08-13 11:00:00,11,0.161,0.367,0.241,2015-08-13
130400,2015-08-13 11:00:00,11,0.015,0.051,0.018,2015-08-13
130500,2015-08-13 11:00:00,11,0.138,0.406,0.412,2015-08-13
140100,2015-08-13 11:00:00,11,0.25,0.366,0.195,2015-08-13
140200,2015-08-13 11:00:00,11,0.341,0.471,0.443,2015-08-13
140300,2015-08-13 11:00:00,11,0.461,0.492,0.46,2015-08-13
140400,2015-08-13 11:00:00,11,0.113,0.263,0.206,2015-08-13
140500,2015-08-13 11:00:00,11,0.126,0.302,0.161,2015-08-13
140600,2015-08-13 11:00:00,11,0.378,0.647,0.52,2015-08-13
140700,2015-08-13 11:00:00,11,0.593,0.725,0.668,2015-08-13
140800,2015-08-13 11:00:00,11,0.256,0.499,0.422,2015-08-13
150100,2015-08-13 11:00:00,11,0.061,0.162,0.218,2015-08-13
150200,2015-08-13 11:00:00,11,0.316,0.593,0.485,2015-08-13
150300,2015-08-13 11:00:00,11,0.163,0.57,0.421,2015-08-13
150400,2015-08-13 11:00:00,11,0.177,0.527,0.382,2015-08-13
150500,2015-08-13 11:00:00,11,0.107,0.594,0.19,2015-08-13
150600,2015-08-13 11:00:00,11,0.143,0.421,0.23,2015-08-13
150700,2015-08-13 11:00:00,11,0.161,0.491,0.21,2015-08-13
150800,2015-08-13 11:00:00,11,0.248,0.428,0.301,2015-08-13
150900,2015-08-13 11:00:00,11,0.146,0.114,0.095,2015-08-13
151000,2015-08-13 11:00:00,11,0.404,0.741,0.451,2015-08-13
151100,2015-08-13 11:00:00,11,0.161,0.5,0.334,2015-08-13
151200,2015-08-13 11:00:00,11,0.131,0.327,0.3,2015-08-13
160100,2015-08-13 11:00:00,11,0.099,0.162,0.225,2015-08-13
160200,2015-08-13 11:00:00,11,0.07,0.28,0.15,2015-08-13
160300,2015-08-13 11:00:00,11,0.187,0.266,0.321,2015-08-13
160400,2015-08-13 11:00:00,11,0.228,0.426,0.37,2015-08-13
160500,2015-08-13 11:00:00,11,0.474,0.523,0.518,2015-08-13
160600,2015-08-13 11:00:00,11,0.199,0.529,0.332,2015-08-13
160700,2015-08-13 11:00:00,11,0.201,0.411,0.278,2015-08-13
160800,2015-08-13 11:00:00,11,0.312,0.574,0.355,2015-08-13
160900,2015-08-13 11:00:00,11,0.18,0.269,0.293,2015-08-13
161000,2015-08-13 11:00:00,11,0.141,0.323,0.226,2015-08-13
161100,2015-08-13 11:00:00,11,0.107,0.312,0.125,2015-08-13
161200,2015-08-13 11:00:00,11,0.223,0.515,0.184,2015-08-13
161300,2015-08-13 11:00:00,11,0.266,0.62,0.472,2015-08-13
170100,2015-08-13 11:00:00,11,0.034,0.306,0.129,2015-08-13
170200,2015-08-13 11:00:00,11,0.101,0.529,0.136,2015-08-13
170300,2015-08-13 11:00:00,11,0.076,0.43,0.19,2015-08-13
170400,2015-08-13 11:00:00,11,0.076,0.413,0.133,2015-08-13
170500,2015-08-13 11:00:00,11,0.025,0.28,0.03,2015-08-13
170600,2015-08-13 11:00:00,11,0.017,0.116,0.019,2015-08-13
170700,2015-08-13 11:00:00,11,0.087,0.287,0.031,2015-08-13
170800,2015-08-13 11:00:00,11,0.1,0.188,0.086,2015-08-13
170900,2015-08-13 11:00:00,11,0.052,0.211,0.067,2015-08-13
171000,2015-08-13 11:00:00,11,0.309,0.524,0.302,2015-08-13
171100,2015-08-13 11:00:00,11,0.07,0.471,0.122,2015-08-13
180100,2015-08-13 11:00:00,11,0.236,0.482,0.212,2015-08-13
180200,2015-08-13 11:00:00,11,0.091,0.492,0.244,2015-08-13
180300,2015-08-13 11:00:00,11,0.028,0.048,0.07,2015-08-13
190100,2015-08-13 11:00:00,11,0.195,0.523,0.375,2015-08-13
190200,2015-08-13 11:00:00,11,0.279,0.702,0.559,2015-08-13
190300,2015-08-13 11:00:00,11,0.311,0.66,0.51,2015-08-13
190400,2015-08-13 11:00:00,11,0.592,0.74,0.702,2015-08-13
190500,2015-08-13 11:00:00,11,0.175,0.536,0.431,2015-08-13
190600,2015-08-13 11:00:00,11,0.628,0.826,0.681,2015-08-13
190700,2015-08-13 11:00:00,11,0.418,0.774,0.563,2015-08-13
190800,2015-08-13 11:00:00,11,0.246,0.634,0.495,2015-08-13
190900,2015-08-13 11:00:00,11,0.125,0.298,0.256,2015-08-13
191000,2015-08-13 11:00:00,11,0.182,0.416,0.335,2015-08-13
191100,2015-08-13 11:00:00,11,0.555,0.764,0.537,2015-08-13
191200,2015-08-13 11:00:00,11,0.552,0.665,0.401,2015-08-13
191300,2015-08-13 11:00:00,11,0.692,0.769,0.589,2015-08-13
191400,2015-08-13 11:00:00,11,0.099,0.183,0.053,2015-08-13
200100,2015-08-13 11:00:00,11,0.216,0.368,0.313,2015-08-13
200200,2015-08-13 11:00:00,11,0.426,0.693,0.465,2015-08-13
200300,2015-08-13 11:00:00,11,0.185,0.456,0.323,2015-08-13
200400,2015-08-13 11:00:00,11,0.556,0.786,0.521,2015-08-13
200500,2015-08-13 11:00:00,11,0.396,0.681,0.447,2015-08-13
200600,2015-08-13 11:00:00,11,0.293,0.268,0.183,2015-08-13
210100,2015-08-13 11:00:00,11,0.252,0.498,0.204,2015-08-13
210200,2015-08-13 11:00:00,11,0.2,0.608,0.399,2015-08-13
210300,2015-08-13 11:00:00,11,0.398,0.575,0.481,2015-08-13
210400,2015-08-13 11:00:00,11,0.222,0.415,0.301,2015-08-13
210500,2015-08-13 11:00:00,11,0.553,0.774,0.655,2015-08-13
210600,2015-08-13 11:00:00,11,0.496,0.65,0.665,2015-08-13
210700,2015-08-13 11:00:00,11,0.239,0.369,0.288,2015-08-13
210800,2015-08-13 11:00:00,11,0.057,0.216,0.069,2015-08-13
210900,2015-08-13 11:00:00,11,0.123,0.333,0.185,2015-08-13
220100,2015-08-13 11:00:00,11,0.067,0.138,0.27,2015-08-13
220200,2015-08-13 11:00:00,11,0.085,0.235,0.222,2015-08-13
220300,2015-08-13 11:00:00,11,0.064,0.159,0.148,2015-08-13
220400,2015-08-13 11:00:00,11,0.217,0.427,0.283,2015-08-13
220500,2015-08-13 11:00:00,11,0.196,0.28,0.377,2015-08-13
220600,2015-08-13 11:00:00,11,0.393,0.599,0.745,2015-08-13
220700,2015-08-13 11:00:00,11,0.528,0.74,0.593,2015-08-13
220800,2015-08-13 11:00:00,11,0.096,0.131,0.175,2015-08-13
220900,2015-08-13 11:00:00,11,0.403,0.763,0.562,2015-08-13
221000,2015-08-13 11:00:00,11,0.213,0.612,0.242,2015-08-13
221100,2015-08-13 11:00:00,11,0.231,0.533,0.334,2015-08-13
221200,2015-08-13 11:00:00,11,0.075,0.319,0.233,2015-08-13
221300,2015-08-13 11:00:00,11,0.202,0.485,0.372,2015-08-13
221400,2015-08-13 11:00:00,11,0.204,0.457,0.295,2015-08-13
221500,2015-08-13 11:00:00,11,0.248,0.514,0.327,2015-08-13
221600,2015-08-13 11:00:00,11,0.183,0.212,0.209,2015-08-13
221700,2015-08-13 11:00:00,11,0.046,0.116,0.176,2015-08-13
221800,2015-08-13 11:00:00,11,0.128,0.207,0.202,2015-08-13
221900,2015-08-13 11:00:00,11,0.025,0.08,0.124,2015-08-13
222000,2015-08-13 11:00:00,11,0.031,0.067,0.118,2015-08-13
222100,2015-08-13 11:00:00,11,0.018,0.031,0.053,2015-08-13
222200,2015-08-13 11:00:00,11,0.106,0.063,0.221,2015-08-13
222300,2015-08-13 11:00:00,11,0.183,0.261,0.189,2015-08-13
222400,2015-08-13 11:00:00,11,0.096,0.317,0.092,2015-08-13
222500,2015-08-13 11:00:00,11,0.195,0.35,0.128,2015-08-13
222600,2015-08-13 11:00:00,11,0.05,0.205,0.16,2015-08-13
222700,2015-08-13 11:00:00,11,0.209,0.379,0.338,2015-08-13
222800,2015-08-13 11:00:00,11,0.055,0.079,0.184,2015-08-13
222900,2015-08-13 11:00:00,11,0.177,0.361,0.29,2015-08-13
230100,2015-08-13 11:00:00,11,0.147,0.51,0.193,2015-08-13
230200,2015-08-13 11:00:00,11,0.404,0.606,0.353,2015-08-13
230300,2015-08-13 11:00:00,11,0.155,0.43,0.195,2015-08-13
230400,2015-08-13 11:00:00,11,0.415,0.529,0.305,2015-08-13
230500,2015-08-13 11:00:00,11,0.509,0.733,0.619,2015-08-13
230600,2015-08-13 11:00:00,11,0.782,0.854,0.802,2015-08-13
230700,2015-08-13 11:00:00,11,0.682,0.814,0.726,2015-08-13
230800,2015-08-13 11:00:00,11,0.119,0.418,0.191,2015-08-13
230900,2015-08-13 11:00:00,11,0.594,0.769,0.459,2015-08-13
231000,2015-08-13 11:00:00,11,0.541,0.658,0.646,2015-08-13
231100,2015-08-13 11:00:00,11,0.314,0.407,0.405,2015-08-13
231200,2015-08-13 11:00:00,11,0.941,0.889,0.808,2015-08-13
231300,2015-08-13 11:00:00,11,0.8,0.838,0.755,2015-08-13
231400,2015-08-13 11:00:00,11,0.113,0.176,0.049,2015-08-13
231500,2015-08-13 11:00:00,11,0.922,0.9,0.795,2015-08-13
231600,2015-08-13 11:00:00,11,0.491,0.65,0.558,2015-08-13
231700,2015-08-13 11:00:00,11,0.268,0.617,0.378,2015-08-13
231800,2015-08-13 11:00:00,11,0.126,0.191,0.173,2015-08-13
240100,2015-08-13 11:00:00,11,0.102,0.088,0.12,2015-08-13
240200,2015-08-13 11:00:00,11,0.056,0.265,0.168,2015-08-13
240300,2015-08-13 11:00:00,11,0.167,0.067,0.181,2015-08-13
240400,2015-08-13 11:00:00,11,0.041,0.193,0.148,2015-08-13
240500,2015-08-13 11:00:00,11,0.042,0.205,0.257,2015-08-13
240600,2015-08-13 11:00:00,11,0.169,0.241,0.318,2015-08-13
240700,2015-08-13 11:00:00,11,0.115,0.265,0.204,2015-08-13
240800,2015-08-13 11:00:00,11,0.263,0.436,0.177,2015-08-13
240900,2015-08-13 11:00:00,11,0.452,0.563,0.509,2015-08-13
241000,2015-08-13 11:00:00,11,0.258,0.604,0.311,2015-08-13
241100,2015-08-13 11:00:00,11,0.409,0.552,0.44,2015-08-13
241200,2015-08-13 11:00:00,11,0.151,0.352,0.359,2015-08-13
241300,2015-08-13 11:00:00,11,0.023,0.214,0.317,2015-08-13
241400,2015-08-13 11:00:00,11,0.305,0.527,0.697,2015-08-13
241500,2015-08-13 11:00:00,11,0.193,0.542,0.562,2015-08-13
241600,2015-08-13 11:00:00,11,0.247,0.505,0.414,2015-08-13
241700,2015-08-13 11:00:00,11,0.028,0.224,0.051,2015-08-13
241800,2015-08-13 11:00:00,11,0.091,0.058,0.077,2015-08-13
241900,2015-08-13 11:00:00,11,0.108,0.261,0.089,2015-08-13
242000,2015-08-13 11:00:00,11,0.339,0.598,0.422,2015-08-13
242100,2015-08-13 11:00:00,11,0.254,0.497,0.389,2015-08-13
242200,2015-08-13 11:00:00,11,0.067,0.271,0.308,2015-08-13
242300,2015-08-13 11:00:00,11,0.078,0.215,0.3,2015-08-13
242400,2015-08-13 11:00:00,11,0.127,0.356,0.357,2015-08-13
242500,2015-08-13 11:00:00,11,0.304,0.441,0.254,2015-08-13
242600,2015-08-13 11:00:00,11,0.557,0.746,0.549,2015-08-13
242700,2015-08-13 11:00:00,11,0.181,0.576,0.18,2015-08-13
242800,2015-08-13 11:00:00,11,0.16,0.248,0.239,2015-08-13
242900,2015-08-13 11:00:00,11,0.167,0.227,0.217,2015-08-13
243000,2015-08-13 11:00:00,11,0.084,0.254,0.232,2015-08-13
243100,2015-08-13 11:00:00,11,0.062,0.243,0.167,2015-08-13
243200,2015-08-13 11:00:00,11,0.243,0.28,0.225,2015-08-13
243300,2015-08-13 11:00:00,11,0.152,0.394,0.244,2015-08-13
243400,2015-08-13 11:00:00,11,0.147,0.364,0.171,2015-08-13
243500,2015-08-13 11:00:00,11,0.144,0.239,0.406,2015-08-13
243600,2015-08-13 11:00:00,11,0.053,0.124,0.053,2015-08-13
250100,2015-08-13 11:00:00,11,0.145,0.2,0.428,2015-08-13
250200,2015-08-13 11:00:00,11,0.386,0.599,0.565,2015-08-13
250300,2015-08-13 11:00:00,11,0.603,0.706,0.704,2015-08-13
250400,2015-08-13 11:00:00,11,0.585,0.749,0.678,2015-08-13
250500,2015-08-13 11:00:00,11,0.153,0.456,0.471,2015-08-13
