census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
510200,2015-07-24 15:00:00,15,0.668,0.744,0.623,2015-07-24
510300,2015-07-24 15:00:00,15,0.915,0.922,0.855,2015-07-24
510400,2015-07-24 15:00:00,15,0.379,0.378,0.044,2015-07-24
510500,2015-07-24 15:00:00,15,0.801,0.916,0.71,2015-07-24
520100,2015-07-24 15:00:00,15,0.511,0.527,0.276,2015-07-24
520200,2015-07-24 15:00:00,15,0.688,0.84,0.252,2015-07-24
520300,2015-07-24 15:00:00,15,0.711,0.828,0.498,2015-07-24
520400,2015-07-24 15:00:00,15,0.344,0.634,0.287,2015-07-24
520500,2015-07-24 15:00:00,15,0.319,0.528,0.293,2015-07-24
520600,2015-07-24 15:00:00,15,0.287,0.553,0.182,2015-07-24
530100,2015-07-24 15:00:00,15,0.864,0.876,0.624,2015-07-24
530200,2015-07-24 15:00:00,15,0.955,0.951,0.861,2015-07-24
530300,2015-07-24 15:00:00,15,0.909,0.849,0.707,2015-07-24
530400,2015-07-24 15:00:00,15,0.608,0.694,0.616,2015-07-24
530500,2015-07-24 15:00:00,15,0.973,0.968,0.928,2015-07-24
530600,2015-07-24 15:00:00,15,0.832,0.87,0.654,2015-07-24
540100,2015-07-24 15:00:00,15,0.961,0.967,0.837,2015-07-24
550100,2015-07-24 15:00:00,15,0.673,0.834,0.326,2015-07-24
550200,2015-07-24 15:00:00,15,0.363,0.475,0.176,2015-07-24
560100,2015-07-24 15:00:00,15,0.193,0.341,0.167,2015-07-24
560200,2015-07-24 15:00:00,15,0.721,0.644,0.287,2015-07-24
560300,2015-07-24 15:00:00,15,0.388,0.289,0.424,2015-07-24
560400,2015-07-24 15:00:00,15,0.143,0.255,0.276,2015-07-24
560500,2015-07-24 15:00:00,15,0.051,0.381,0.191,2015-07-24
560600,2015-07-24 15:00:00,15,0.43,0.414,0.185,2015-07-24
560700,2015-07-24 15:00:00,15,0.553,0.47,0.382,2015-07-24
560800,2015-07-24 15:00:00,15,0.293,0.523,0.337,2015-07-24
560900,2015-07-24 15:00:00,15,0.294,0.566,0.177,2015-07-24
561000,2015-07-24 15:00:00,15,0.314,0.42,0.244,2015-07-24
561100,2015-07-24 15:00:00,15,0.364,0.396,0.098,2015-07-24
561200,2015-07-24 15:00:00,15,0.024,0.275,0.023,2015-07-24
561300,2015-07-24 15:00:00,15,0.035,0.272,0.028,2015-07-24
570100,2015-07-24 15:00:00,15,0.225,0.372,0.323,2015-07-24
570200,2015-07-24 15:00:00,15,0.251,0.428,0.307,2015-07-24
570300,2015-07-24 15:00:00,15,0.681,0.705,0.762,2015-07-24
570400,2015-07-24 15:00:00,15,0.622,0.415,0.438,2015-07-24
570500,2015-07-24 15:00:00,15,0.39,0.342,0.459,2015-07-24
580100,2015-07-24 15:00:00,15,0.528,0.673,0.294,2015-07-24
580200,2015-07-24 15:00:00,15,0.628,0.699,0.263,2015-07-24
580300,2015-07-24 15:00:00,15,0.521,0.4,0.132,2015-07-24
580400,2015-07-24 15:00:00,15,0.703,0.613,0.593,2015-07-24
580500,2015-07-24 15:00:00,15,0.879,0.812,0.797,2015-07-24
580600,2015-07-24 15:00:00,15,0.814,0.717,0.554,2015-07-24
580700,2015-07-24 15:00:00,15,0.685,0.668,0.43,2015-07-24
580800,2015-07-24 15:00:00,15,0.5,0.408,0.336,2015-07-24
580900,2015-07-24 15:00:00,15,0.679,0.726,0.589,2015-07-24
581000,2015-07-24 15:00:00,15,0.147,0.216,0.344,2015-07-24
581100,2015-07-24 15:00:00,15,0.519,0.445,0.515,2015-07-24
590100,2015-07-24 15:00:00,15,0.251,0.229,0.104,2015-07-24
590200,2015-07-24 15:00:00,15,0.459,0.401,0.396,2015-07-24
590300,2015-07-24 15:00:00,15,0.626,0.726,0.292,2015-07-24
590400,2015-07-24 15:00:00,15,0.62,0.651,0.21,2015-07-24
590500,2015-07-24 15:00:00,15,0.643,0.486,0.358,2015-07-24
590600,2015-07-24 15:00:00,15,0.558,0.488,0.158,2015-07-24
590700,2015-07-24 15:00:00,15,0.535,0.651,0.211,2015-07-24
600100,2015-07-24 15:00:00,15,0.037,0.081,0.056,2015-07-24
600200,2015-07-24 15:00:00,15,0.085,0.058,0.045,2015-07-24
600300,2015-07-24 15:00:00,15,0.12,0.098,0.12,2015-07-24
600400,2015-07-24 15:00:00,15,0.3,0.303,0.218,2015-07-24
600500,2015-07-24 15:00:00,15,0.395,0.432,0.357,2015-07-24
600600,2015-07-24 15:00:00,15,0.533,0.538,0.1,2015-07-24
600700,2015-07-24 15:00:00,15,0.465,0.599,0.308,2015-07-24
600800,2015-07-24 15:00:00,15,0.476,0.649,0.225,2015-07-24
600900,2015-07-24 15:00:00,15,0.622,0.746,0.202,2015-07-24
601000,2015-07-24 15:00:00,15,0.345,0.448,0.202,2015-07-24
601100,2015-07-24 15:00:00,15,0.265,0.189,0.166,2015-07-24
601200,2015-07-24 15:00:00,15,0.103,0.225,0.035,2015-07-24
601300,2015-07-24 15:00:00,15,0.03,0.091,0.032,2015-07-24
601400,2015-07-24 15:00:00,15,0.074,0.202,0.024,2015-07-24
601500,2015-07-24 15:00:00,15,0.316,0.535,0.196,2015-07-24
601600,2015-07-24 15:00:00,15,0.036,0.204,0.04,2015-07-24
610100,2015-07-24 15:00:00,15,0.243,0.429,0.135,2015-07-24
610200,2015-07-24 15:00:00,15,0.447,0.574,0.223,2015-07-24
610300,2015-07-24 15:00:00,15,0.912,0.748,0.652,2015-07-24
610400,2015-07-24 15:00:00,15,0.692,0.685,0.354,2015-07-24
610500,2015-07-24 15:00:00,15,0.205,0.263,0.282,2015-07-24
610600,2015-07-24 15:00:00,15,0.191,0.487,0.099,2015-07-24
610700,2015-07-24 15:00:00,15,0.586,0.706,0.29,2015-07-24
610800,2015-07-24 15:00:00,15,0.259,0.211,0.282,2015-07-24
610900,2015-07-24 15:00:00,15,0.791,0.668,0.273,2015-07-24
611000,2015-07-24 15:00:00,15,0.8,0.755,0.427,2015-07-24
611100,2015-07-24 15:00:00,15,0.67,0.782,0.2,2015-07-24
611200,2015-07-24 15:00:00,15,0.835,0.837,0.579,2015-07-24
611300,2015-07-24 15:00:00,15,0.806,0.781,0.76,2015-07-24
611400,2015-07-24 15:00:00,15,0.722,0.811,0.654,2015-07-24
611500,2015-07-24 15:00:00,15,0.764,0.609,0.478,2015-07-24
611600,2015-07-24 15:00:00,15,0.672,0.669,0.455,2015-07-24
611700,2015-07-24 15:00:00,15,0.826,0.823,0.599,2015-07-24
611800,2015-07-24 15:00:00,15,0.761,0.812,0.611,2015-07-24
611900,2015-07-24 15:00:00,15,0.916,0.813,0.706,2015-07-24
612000,2015-07-24 15:00:00,15,0.789,0.705,0.478,2015-07-24
612100,2015-07-24 15:00:00,15,0.73,0.739,0.507,2015-07-24
612200,2015-07-24 15:00:00,15,0.716,0.721,0.584,2015-07-24
620100,2015-07-24 15:00:00,15,0.394,0.582,0.603,2015-07-24
620200,2015-07-24 15:00:00,15,0.447,0.445,0.551,2015-07-24
620300,2015-07-24 15:00:00,15,0.565,0.665,0.672,2015-07-24
620400,2015-07-24 15:00:00,15,0.46,0.596,0.542,2015-07-24
630100,2015-07-24 15:00:00,15,0.504,0.575,0.378,2015-07-24
630200,2015-07-24 15:00:00,15,0.366,0.498,0.293,2015-07-24
630300,2015-07-24 15:00:00,15,0.744,0.672,0.694,2015-07-24
630400,2015-07-24 15:00:00,15,0.655,0.72,0.486,2015-07-24
630500,2015-07-24 15:00:00,15,0.711,0.681,0.62,2015-07-24
630600,2015-07-24 15:00:00,15,0.203,0.373,0.369,2015-07-24
630700,2015-07-24 15:00:00,15,0.865,0.843,0.752,2015-07-24
630800,2015-07-24 15:00:00,15,0.811,0.719,0.742,2015-07-24
630900,2015-07-24 15:00:00,15,0.665,0.68,0.639,2015-07-24
640100,2015-07-24 15:00:00,15,0.144,0.373,0.249,2015-07-24
640200,2015-07-24 15:00:00,15,0.027,0.071,0.026,2015-07-24
640300,2015-07-24 15:00:00,15,0.483,0.646,0.305,2015-07-24
640400,2015-07-24 15:00:00,15,0.309,0.445,0.068,2015-07-24
640500,2015-07-24 15:00:00,15,0.15,0.326,0.094,2015-07-24
640600,2015-07-24 15:00:00,15,0.347,0.562,0.244,2015-07-24
640700,2015-07-24 15:00:00,15,0.458,0.516,0.211,2015-07-24
640800,2015-07-24 15:00:00,15,0.314,0.372,0.178,2015-07-24
650100,2015-07-24 15:00:00,15,0.572,0.631,0.636,2015-07-24
650200,2015-07-24 15:00:00,15,0.554,0.545,0.695,2015-07-24
650300,2015-07-24 15:00:00,15,0.753,0.68,0.758,2015-07-24
650400,2015-07-24 15:00:00,15,0.496,0.702,0.674,2015-07-24
650500,2015-07-24 15:00:00,15,0.673,0.695,0.615,2015-07-24
660100,2015-07-24 15:00:00,15,0.118,0.321,0.565,2015-07-24
660200,2015-07-24 15:00:00,15,0.919,0.888,0.888,2015-07-24
660300,2015-07-24 15:00:00,15,0.891,0.866,0.865,2015-07-24
660400,2015-07-24 15:00:00,15,0.661,0.683,0.662,2015-07-24
660500,2015-07-24 15:00:00,15,0.487,0.702,0.747,2015-07-24
660600,2015-07-24 15:00:00,15,0.924,0.938,0.92,2015-07-24
660700,2015-07-24 15:00:00,15,0.806,0.813,0.749,2015-07-24
660800,2015-07-24 15:00:00,15,0.919,0.917,0.881,2015-07-24
660900,2015-07-24 15:00:00,15,0.923,0.874,0.884,2015-07-24
661000,2015-07-24 15:00:00,15,0.911,0.916,0.841,2015-07-24
661100,2015-07-24 15:00:00,15,0.749,0.747,0.763,2015-07-24
670100,2015-07-24 15:00:00,15,0.711,0.629,0.596,2015-07-24
670200,2015-07-24 15:00:00,15,0.801,0.731,0.598,2015-07-24
670300,2015-07-24 15:00:00,15,0.814,0.737,0.569,2015-07-24
670400,2015-07-24 15:00:00,15,0.817,0.728,0.5,2015-07-24
670500,2015-07-24 15:00:00,15,0.804,0.632,0.649,2015-07-24
670600,2015-07-24 15:00:00,15,0.784,0.72,0.621,2015-07-24
670700,2015-07-24 15:00:00,15,0.868,0.794,0.801,2015-07-24
670800,2015-07-24 15:00:00,15,0.806,0.828,0.651,2015-07-24
670900,2015-07-24 15:00:00,15,0.788,0.745,0.543,2015-07-24
671000,2015-07-24 15:00:00,15,0.626,0.535,0.645,2015-07-24
671100,2015-07-24 15:00:00,15,0.77,0.703,0.623,2015-07-24
671200,2015-07-24 15:00:00,15,0.869,0.846,0.793,2015-07-24
671300,2015-07-24 15:00:00,15,0.937,0.913,0.774,2015-07-24
671400,2015-07-24 15:00:00,15,0.883,0.745,0.697,2015-07-24
671500,2015-07-24 15:00:00,15,0.936,0.932,0.851,2015-07-24
671600,2015-07-24 15:00:00,15,0.857,0.837,0.82,2015-07-24
671700,2015-07-24 15:00:00,15,0.786,0.829,0.684,2015-07-24
671800,2015-07-24 15:00:00,15,0.719,0.764,0.513,2015-07-24
671900,2015-07-24 15:00:00,15,0.738,0.645,0.707,2015-07-24
672000,2015-07-24 15:00:00,15,0.918,0.818,0.772,2015-07-24
680100,2015-07-24 15:00:00,15,0.372,0.41,0.548,2015-07-24
680200,2015-07-24 15:00:00,15,0.922,0.845,0.859,2015-07-24
680300,2015-07-24 15:00:00,15,0.722,0.601,0.536,2015-07-24
680400,2015-07-24 15:00:00,15,0.864,0.8,0.645,2015-07-24
680500,2015-07-24 15:00:00,15,0.723,0.735,0.601,2015-07-24
680600,2015-07-24 15:00:00,15,0.834,0.723,0.663,2015-07-24
680700,2015-07-24 15:00:00,15,0.708,0.683,0.651,2015-07-24
680800,2015-07-24 15:00:00,15,0.599,0.47,0.509,2015-07-24
680900,2015-07-24 15:00:00,15,0.923,0.877,0.908,2015-07-24
681000,2015-07-24 15:00:00,15,0.913,0.921,0.862,2015-07-24
681100,2015-07-24 15:00:00,15,0.906,0.862,0.81,2015-07-24
681200,2015-07-24 15:00:00,15,0.91,0.886,0.818,2015-07-24
681300,2015-07-24 15:00:00,15,0.868,0.86,0.816,2015-07-24
681400,2015-07-24 15:00:00,15,0.899,0.923,0.85,2015-07-24
690100,2015-07-24 15:00:00,15,0.861,0.865,0.739,2015-07-24
690200,2015-07-24 15:00:00,15,0.367,0.123,0.513,2015-07-24
690300,2015-07-24 15:00:00,15,0.879,0.823,0.882,2015-07-24
690400,2015-07-24 15:00:00,15,0.911,0.916,0.868,2015-07-24
690500,2015-07-24 15:00:00,15,0.784,0.626,0.636,2015-07-24
690600,2015-07-24 15:00:00,15,0.517,0.699,0.339,2015-07-24
690700,2015-07-24 15:00:00,15,0.077,0.248,0.109,2015-07-24
690800,2015-07-24 15:00:00,15,0.807,0.784,0.611,2015-07-24
690900,2015-07-24 15:00:00,15,0.917,0.894,0.831,2015-07-24
691000,2015-07-24 15:00:00,15,0.832,0.779,0.8,2015-07-24
691100,2015-07-24 15:00:00,15,0.917,0.83,0.721,2015-07-24
691200,2015-07-24 15:00:00,15,0.798,0.841,0.752,2015-07-24
691300,2015-07-24 15:00:00,15,0.644,0.744,0.777,2015-07-24
691400,2015-07-24 15:00:00,15,0.913,0.887,0.831,2015-07-24
691500,2015-07-24 15:00:00,15,0.867,0.872,0.765,2015-07-24
700100,2015-07-24 15:00:00,15,0.727,0.791,0.718,2015-07-24
700200,2015-07-24 15:00:00,15,0.745,0.748,0.585,2015-07-24
700300,2015-07-24 15:00:00,15,0.643,0.726,0.682,2015-07-24
700400,2015-07-24 15:00:00,15,0.865,0.872,0.811,2015-07-24
700500,2015-07-24 15:00:00,15,0.785,0.831,0.816,2015-07-24
710100,2015-07-24 15:00:00,15,0.734,0.715,0.654,2015-07-24
710200,2015-07-24 15:00:00,15,0.908,0.956,0.847,2015-07-24
710300,2015-07-24 15:00:00,15,0.533,0.714,0.473,2015-07-24
710400,2015-07-24 15:00:00,15,0.901,0.865,0.82,2015-07-24
710500,2015-07-24 15:00:00,15,0.895,0.928,0.826,2015-07-24
710600,2015-07-24 15:00:00,15,0.888,0.806,0.713,2015-07-24
710700,2015-07-24 15:00:00,15,0.846,0.834,0.763,2015-07-24
710800,2015-07-24 15:00:00,15,0.903,0.943,0.876,2015-07-24
710900,2015-07-24 15:00:00,15,0.765,0.815,0.702,2015-07-24
711000,2015-07-24 15:00:00,15,0.891,0.869,0.777,2015-07-24
711100,2015-07-24 15:00:00,15,0.769,0.728,0.774,2015-07-24
711200,2015-07-24 15:00:00,15,0.811,0.75,0.773,2015-07-24
711300,2015-07-24 15:00:00,15,0.684,0.708,0.485,2015-07-24
711400,2015-07-24 15:00:00,15,0.745,0.803,0.842,2015-07-24
711500,2015-07-24 15:00:00,15,0.642,0.746,0.616,2015-07-24
720100,2015-07-24 15:00:00,15,0.052,0.247,0.419,2015-07-24
720200,2015-07-24 15:00:00,15,0.213,0.572,0.445,2015-07-24
720300,2015-07-24 15:00:00,15,0.104,0.247,0.425,2015-07-24
720400,2015-07-24 15:00:00,15,0.052,0.214,0.062,2015-07-24
720500,2015-07-24 15:00:00,15,0.097,0.152,0.082,2015-07-24
720600,2015-07-24 15:00:00,15,0.073,0.067,0.192,2015-07-24
720700,2015-07-24 15:00:00,15,0.232,0.493,0.45,2015-07-24
730100,2015-07-24 15:00:00,15,0.516,0.612,0.468,2015-07-24
730200,2015-07-24 15:00:00,15,0.899,0.909,0.876,2015-07-24
730300,2015-07-24 15:00:00,15,0.687,0.688,0.516,2015-07-24
730400,2015-07-24 15:00:00,15,0.87,0.819,0.743,2015-07-24
730500,2015-07-24 15:00:00,15,0.715,0.737,0.799,2015-07-24
730600,2015-07-24 15:00:00,15,0.639,0.801,0.626,2015-07-24
730700,2015-07-24 15:00:00,15,0.756,0.845,0.782,2015-07-24
740100,2015-07-24 15:00:00,15,0.33,0.129,0.091,2015-07-24
740200,2015-07-24 15:00:00,15,0.144,0.302,0.176,2015-07-24
740300,2015-07-24 15:00:00,15,0.099,0.465,0.064,2015-07-24
740400,2015-07-24 15:00:00,15,0.293,0.397,0.19,2015-07-24
750100,2015-07-24 15:00:00,15,0.856,0.873,0.767,2015-07-24
750200,2015-07-24 15:00:00,15,0.455,0.641,0.517,2015-07-24
750300,2015-07-24 15:00:00,15,0.093,0.184,0.182,2015-07-24
750400,2015-07-24 15:00:00,15,0.129,0.377,0.322,2015-07-24
750500,2015-07-24 15:00:00,15,0.831,0.819,0.757,2015-07-24
750600,2015-07-24 15:00:00,15,0.828,0.891,0.788,2015-07-24
760800,2015-07-24 15:00:00,15,0.481,0.35,0.331,2015-07-24
760900,2015-07-24 15:00:00,15,0.037,0.153,0.03,2015-07-24
770600,2015-07-24 15:00:00,15,0.025,0.069,0.025,2015-07-24
770700,2015-07-24 15:00:00,15,0.025,0.042,0.022,2015-07-24
770800,2015-07-24 15:00:00,15,0.025,0.049,0.022,2015-07-24
770900,2015-07-24 15:00:00,15,0.026,0.053,0.023,2015-07-24
808100,2015-07-24 15:00:00,15,0.025,0.044,0.023,2015-07-24
810400,2015-07-24 15:00:00,15,0.024,0.048,0.048,2015-07-24
810501,2015-07-24 15:00:00,15,0.03,0.039,0.023,2015-07-24
811600,2015-07-24 15:00:00,15,0.028,0.042,0.023,2015-07-24
820800,2015-07-24 15:00:00,15,0.027,0.042,0.022,2015-07-24
821500,2015-07-24 15:00:00,15,0.025,0.038,0.022,2015-07-24
823304,2015-07-24 15:00:00,15,0.025,0.042,0.038,2015-07-24
840000,2015-07-24 15:00:00,15,0.027,0.059,0.023,2015-07-24
10100,2015-07-24 16:00:00,16,0.862,0.837,0.749,2015-07-24
10200,2015-07-24 16:00:00,16,0.83,0.842,0.848,2015-07-24
10300,2015-07-24 16:00:00,16,0.513,0.648,0.663,2015-07-24
10400,2015-07-24 16:00:00,16,0.48,0.43,0.475,2015-07-24
10500,2015-07-24 16:00:00,16,0.589,0.661,0.769,2015-07-24
10600,2015-07-24 16:00:00,16,0.677,0.792,0.758,2015-07-24
10700,2015-07-24 16:00:00,16,0.716,0.752,0.749,2015-07-24
10800,2015-07-24 16:00:00,16,0.636,0.517,0.49,2015-07-24
10900,2015-07-24 16:00:00,16,0.252,0.437,0.336,2015-07-24
20100,2015-07-24 16:00:00,16,0.35,0.374,0.43,2015-07-24
20200,2015-07-24 16:00:00,16,0.189,0.465,0.454,2015-07-24
20300,2015-07-24 16:00:00,16,0.389,0.396,0.361,2015-07-24
20400,2015-07-24 16:00:00,16,0.118,0.171,0.425,2015-07-24
20500,2015-07-24 16:00:00,16,0.643,0.677,0.685,2015-07-24
20600,2015-07-24 16:00:00,16,0.618,0.743,0.695,2015-07-24
20700,2015-07-24 16:00:00,16,0.549,0.671,0.598,2015-07-24
20800,2015-07-24 16:00:00,16,0.715,0.807,0.756,2015-07-24
20900,2015-07-24 16:00:00,16,0.606,0.759,0.704,2015-07-24
30100,2015-07-24 16:00:00,16,0.696,0.678,0.695,2015-07-24
30200,2015-07-24 16:00:00,16,0.311,0.356,0.662,2015-07-24
30300,2015-07-24 16:00:00,16,0.32,0.448,0.233,2015-07-24
30400,2015-07-24 16:00:00,16,0.312,0.342,0.115,2015-07-24
30500,2015-07-24 16:00:00,16,0.502,0.54,0.533,2015-07-24
30600,2015-07-24 16:00:00,16,0.585,0.729,0.576,2015-07-24
30700,2015-07-24 16:00:00,16,0.677,0.738,0.708,2015-07-24
30800,2015-07-24 16:00:00,16,0.424,0.144,0.465,2015-07-24
30900,2015-07-24 16:00:00,16,0.189,0.439,0.288,2015-07-24
31000,2015-07-24 16:00:00,16,0.207,0.379,0.279,2015-07-24
31100,2015-07-24 16:00:00,16,0.252,0.319,0.443,2015-07-24
31200,2015-07-24 16:00:00,16,0.774,0.779,0.738,2015-07-24
31300,2015-07-24 16:00:00,16,0.316,0.458,0.418,2015-07-24
31400,2015-07-24 16:00:00,16,0.587,0.498,0.299,2015-07-24
31500,2015-07-24 16:00:00,16,0.78,0.67,0.636,2015-07-24
31600,2015-07-24 16:00:00,16,0.88,0.864,0.762,2015-07-24
31700,2015-07-24 16:00:00,16,0.663,0.709,0.45,2015-07-24
31800,2015-07-24 16:00:00,16,0.164,0.216,0.269,2015-07-24
31900,2015-07-24 16:00:00,16,0.04,0.152,0.23,2015-07-24
32000,2015-07-24 16:00:00,16,0.11,0.053,0.105,2015-07-24
32100,2015-07-24 16:00:00,16,0.474,0.545,0.509,2015-07-24
40100,2015-07-24 16:00:00,16,0.246,0.397,0.151,2015-07-24
40200,2015-07-24 16:00:00,16,0.58,0.753,0.6,2015-07-24
40300,2015-07-24 16:00:00,16,0.251,0.363,0.218,2015-07-24
40400,2015-07-24 16:00:00,16,0.391,0.475,0.582,2015-07-24
40500,2015-07-24 16:00:00,16,0.032,0.165,0.192,2015-07-24
40600,2015-07-24 16:00:00,16,0.102,0.198,0.269,2015-07-24
40700,2015-07-24 16:00:00,16,0.129,0.459,0.234,2015-07-24
40800,2015-07-24 16:00:00,16,0.07,0.122,0.057,2015-07-24
40900,2015-07-24 16:00:00,16,0.046,0.166,0.226,2015-07-24
41000,2015-07-24 16:00:00,16,0.033,0.095,0.202,2015-07-24
50100,2015-07-24 16:00:00,16,0.052,0.047,0.33,2015-07-24
50200,2015-07-24 16:00:00,16,0.165,0.227,0.455,2015-07-24
50300,2015-07-24 16:00:00,16,0.11,0.114,0.187,2015-07-24
50400,2015-07-24 16:00:00,16,0.21,0.249,0.288,2015-07-24
50500,2015-07-24 16:00:00,16,0.061,0.204,0.316,2015-07-24
50600,2015-07-24 16:00:00,16,0.031,0.049,0.147,2015-07-24
50700,2015-07-24 16:00:00,16,0.028,0.105,0.07,2015-07-24
50800,2015-07-24 16:00:00,16,0.031,0.107,0.06,2015-07-24
50900,2015-07-24 16:00:00,16,0.053,0.133,0.071,2015-07-24
51000,2015-07-24 16:00:00,16,0.158,0.088,0.058,2015-07-24
51100,2015-07-24 16:00:00,16,0.037,0.273,0.138,2015-07-24
51200,2015-07-24 16:00:00,16,0.04,0.25,0.093,2015-07-24
51300,2015-07-24 16:00:00,16,0.08,0.121,0.166,2015-07-24
51400,2015-07-24 16:00:00,16,0.329,0.337,0.201,2015-07-24
51500,2015-07-24 16:00:00,16,0.141,0.074,0.031,2015-07-24
60100,2015-07-24 16:00:00,16,0.04,0.155,0.14,2015-07-24
60200,2015-07-24 16:00:00,16,0.201,0.139,0.117,2015-07-24
60300,2015-07-24 16:00:00,16,0.075,0.156,0.283,2015-07-24
60400,2015-07-24 16:00:00,16,0.203,0.07,0.345,2015-07-24
60500,2015-07-24 16:00:00,16,0.153,0.253,0.219,2015-07-24
60600,2015-07-24 16:00:00,16,0.177,0.094,0.32,2015-07-24
60700,2015-07-24 16:00:00,16,0.257,0.494,0.475,2015-07-24
60800,2015-07-24 16:00:00,16,0.212,0.501,0.175,2015-07-24
60900,2015-07-24 16:00:00,16,0.287,0.398,0.308,2015-07-24
61000,2015-07-24 16:00:00,16,0.303,0.295,0.467,2015-07-24
61100,2015-07-24 16:00:00,16,0.411,0.097,0.268,2015-07-24
61200,2015-07-24 16:00:00,16,0.04,0.057,0.195,2015-07-24
61300,2015-07-24 16:00:00,16,0.05,0.112,0.263,2015-07-24
61400,2015-07-24 16:00:00,16,0.026,0.038,0.273,2015-07-24
61500,2015-07-24 16:00:00,16,0.035,0.103,0.216,2015-07-24
61600,2015-07-24 16:00:00,16,0.443,0.36,0.268,2015-07-24
61700,2015-07-24 16:00:00,16,0.234,0.153,0.272,2015-07-24
61800,2015-07-24 16:00:00,16,0.043,0.072,0.281,2015-07-24
61900,2015-07-24 16:00:00,16,0.4,0.096,0.334,2015-07-24
62000,2015-07-24 16:00:00,16,0.391,0.245,0.55,2015-07-24
62100,2015-07-24 16:00:00,16,0.462,0.488,0.626,2015-07-24
62200,2015-07-24 16:00:00,16,0.26,0.25,0.46,2015-07-24
62300,2015-07-24 16:00:00,16,0.124,0.044,0.184,2015-07-24
62400,2015-07-24 16:00:00,16,0.033,0.07,0.083,2015-07-24
62500,2015-07-24 16:00:00,16,0.03,0.051,0.202,2015-07-24
62600,2015-07-24 16:00:00,16,0.031,0.261,0.254,2015-07-24
62700,2015-07-24 16:00:00,16,0.128,0.237,0.384,2015-07-24
62800,2015-07-24 16:00:00,16,0.043,0.057,0.281,2015-07-24
62900,2015-07-24 16:00:00,16,0.189,0.249,0.426,2015-07-24
63000,2015-07-24 16:00:00,16,0.431,0.351,0.639,2015-07-24
63100,2015-07-24 16:00:00,16,0.067,0.072,0.403,2015-07-24
63200,2015-07-24 16:00:00,16,0.16,0.548,0.324,2015-07-24
63300,2015-07-24 16:00:00,16,0.134,0.323,0.358,2015-07-24
63400,2015-07-24 16:00:00,16,0.146,0.164,0.346,2015-07-24
70100,2015-07-24 16:00:00,16,0.397,0.36,0.507,2015-07-24
70200,2015-07-24 16:00:00,16,0.146,0.285,0.407,2015-07-24
70300,2015-07-24 16:00:00,16,0.317,0.338,0.384,2015-07-24
70400,2015-07-24 16:00:00,16,0.162,0.353,0.303,2015-07-24
70500,2015-07-24 16:00:00,16,0.101,0.084,0.139,2015-07-24
70600,2015-07-24 16:00:00,16,0.129,0.098,0.302,2015-07-24
70700,2015-07-24 16:00:00,16,0.357,0.526,0.452,2015-07-24
70800,2015-07-24 16:00:00,16,0.382,0.492,0.331,2015-07-24
70900,2015-07-24 16:00:00,16,0.117,0.193,0.32,2015-07-24
71000,2015-07-24 16:00:00,16,0.156,0.259,0.365,2015-07-24
71100,2015-07-24 16:00:00,16,0.398,0.278,0.585,2015-07-24
71200,2015-07-24 16:00:00,16,0.261,0.187,0.561,2015-07-24
71300,2015-07-24 16:00:00,16,0.065,0.072,0.381,2015-07-24
71400,2015-07-24 16:00:00,16,0.175,0.302,0.397,2015-07-24
71500,2015-07-24 16:00:00,16,0.34,0.195,0.363,2015-07-24
71600,2015-07-24 16:00:00,16,0.032,0.047,0.247,2015-07-24
71700,2015-07-24 16:00:00,16,0.081,0.052,0.251,2015-07-24
71800,2015-07-24 16:00:00,16,0.122,0.149,0.271,2015-07-24
71900,2015-07-24 16:00:00,16,0.129,0.247,0.305,2015-07-24
72000,2015-07-24 16:00:00,16,0.105,0.09,0.212,2015-07-24
80100,2015-07-24 16:00:00,16,0.137,0.106,0.315,2015-07-24
80200,2015-07-24 16:00:00,16,0.269,0.34,0.548,2015-07-24
80300,2015-07-24 16:00:00,16,0.447,0.461,0.64,2015-07-24
80400,2015-07-24 16:00:00,16,0.733,0.628,0.728,2015-07-24
80500,2015-07-24 16:00:00,16,0.558,0.398,0.28,2015-07-24
80600,2015-07-24 16:00:00,16,0.396,0.335,0.496,2015-07-24
80700,2015-07-24 16:00:00,16,0.279,0.214,0.158,2015-07-24
80800,2015-07-24 16:00:00,16,0.592,0.483,0.465,2015-07-24
80900,2015-07-24 16:00:00,16,0.045,0.076,0.215,2015-07-24
81000,2015-07-24 16:00:00,16,0.423,0.53,0.602,2015-07-24
81100,2015-07-24 16:00:00,16,0.44,0.338,0.549,2015-07-24
81200,2015-07-24 16:00:00,16,0.437,0.476,0.65,2015-07-24
81300,2015-07-24 16:00:00,16,0.135,0.216,0.341,2015-07-24
81400,2015-07-24 16:00:00,16,0.368,0.349,0.68,2015-07-24
81500,2015-07-24 16:00:00,16,0.345,0.425,0.714,2015-07-24
81600,2015-07-24 16:00:00,16,0.58,0.496,0.525,2015-07-24
81700,2015-07-24 16:00:00,16,0.49,0.523,0.628,2015-07-24
81800,2015-07-24 16:00:00,16,0.522,0.529,0.691,2015-07-24
81900,2015-07-24 16:00:00,16,0.66,0.515,0.339,2015-07-24
90100,2015-07-24 16:00:00,16,0.037,0.232,0.029,2015-07-24
90200,2015-07-24 16:00:00,16,0.177,0.244,0.114,2015-07-24
90300,2015-07-24 16:00:00,16,0.027,0.159,0.025,2015-07-24
