census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
32000,2015-08-22 15:00:00,15,0.05,0.012,0.105,2015-08-22
32100,2015-08-22 15:00:00,15,0.503,0.592,0.497,2015-08-22
40100,2015-08-22 15:00:00,15,0.272,0.355,0.161,2015-08-22
40200,2015-08-22 15:00:00,15,0.575,0.756,0.569,2015-08-22
40300,2015-08-22 15:00:00,15,0.259,0.394,0.239,2015-08-22
40400,2015-08-22 15:00:00,15,0.446,0.527,0.557,2015-08-22
40500,2015-08-22 15:00:00,15,0.027,0.132,0.177,2015-08-22
40600,2015-08-22 15:00:00,15,0.121,0.155,0.243,2015-08-22
40700,2015-08-22 15:00:00,15,0.188,0.421,0.233,2015-08-22
40800,2015-08-22 15:00:00,15,0.078,0.068,0.062,2015-08-22
40900,2015-08-22 15:00:00,15,0.028,0.15,0.241,2015-08-22
41000,2015-08-22 15:00:00,15,0.009,0.066,0.193,2015-08-22
50100,2015-08-22 15:00:00,15,0.031,0.011,0.342,2015-08-22
50200,2015-08-22 15:00:00,15,0.192,0.198,0.454,2015-08-22
50300,2015-08-22 15:00:00,15,0.141,0.059,0.175,2015-08-22
50400,2015-08-22 15:00:00,15,0.23,0.227,0.281,2015-08-22
50500,2015-08-22 15:00:00,15,0.039,0.23,0.332,2015-08-22
50600,2015-08-22 15:00:00,15,0.01,0.011,0.164,2015-08-22
50700,2015-08-22 15:00:00,15,0.01,0.047,0.07,2015-08-22
50800,2015-08-22 15:00:00,15,0.009,0.056,0.065,2015-08-22
50900,2015-08-22 15:00:00,15,0.03,0.145,0.08,2015-08-22
51000,2015-08-22 15:00:00,15,0.181,0.064,0.06,2015-08-22
51100,2015-08-22 15:00:00,15,0.012,0.278,0.131,2015-08-22
51200,2015-08-22 15:00:00,15,0.021,0.235,0.095,2015-08-22
51300,2015-08-22 15:00:00,15,0.078,0.071,0.193,2015-08-22
51400,2015-08-22 15:00:00,15,0.489,0.38,0.208,2015-08-22
51500,2015-08-22 15:00:00,15,0.14,0.015,0.039,2015-08-22
60100,2015-08-22 15:00:00,15,0.017,0.22,0.15,2015-08-22
60200,2015-08-22 15:00:00,15,0.237,0.062,0.122,2015-08-22
60300,2015-08-22 15:00:00,15,0.091,0.149,0.275,2015-08-22
60400,2015-08-22 15:00:00,15,0.224,0.044,0.313,2015-08-22
60500,2015-08-22 15:00:00,15,0.132,0.211,0.203,2015-08-22
60600,2015-08-22 15:00:00,15,0.165,0.037,0.35,2015-08-22
60700,2015-08-22 15:00:00,15,0.288,0.455,0.453,2015-08-22
60800,2015-08-22 15:00:00,15,0.161,0.446,0.18,2015-08-22
60900,2015-08-22 15:00:00,15,0.307,0.444,0.372,2015-08-22
61000,2015-08-22 15:00:00,15,0.402,0.321,0.435,2015-08-22
61100,2015-08-22 15:00:00,15,0.431,0.03,0.241,2015-08-22
61200,2015-08-22 15:00:00,15,0.022,0.022,0.184,2015-08-22
61300,2015-08-22 15:00:00,15,0.022,0.088,0.263,2015-08-22
61400,2015-08-22 15:00:00,15,0.01,0.012,0.277,2015-08-22
61500,2015-08-22 15:00:00,15,0.015,0.028,0.218,2015-08-22
61600,2015-08-22 15:00:00,15,0.62,0.402,0.306,2015-08-22
61700,2015-08-22 15:00:00,15,0.251,0.109,0.253,2015-08-22
61800,2015-08-22 15:00:00,15,0.031,0.036,0.299,2015-08-22
61900,2015-08-22 15:00:00,15,0.419,0.043,0.376,2015-08-22
62000,2015-08-22 15:00:00,15,0.516,0.24,0.533,2015-08-22
62100,2015-08-22 15:00:00,15,0.519,0.512,0.627,2015-08-22
62200,2015-08-22 15:00:00,15,0.333,0.138,0.472,2015-08-22
62300,2015-08-22 15:00:00,15,0.148,0.011,0.186,2015-08-22
62400,2015-08-22 15:00:00,15,0.009,0.027,0.093,2015-08-22
62500,2015-08-22 15:00:00,15,0.01,0.012,0.199,2015-08-22
62600,2015-08-22 15:00:00,15,0.009,0.177,0.237,2015-08-22
62700,2015-08-22 15:00:00,15,0.152,0.185,0.391,2015-08-22
62800,2015-08-22 15:00:00,15,0.036,0.02,0.287,2015-08-22
62900,2015-08-22 15:00:00,15,0.181,0.275,0.399,2015-08-22
63000,2015-08-22 15:00:00,15,0.466,0.386,0.64,2015-08-22
63100,2015-08-22 15:00:00,15,0.067,0.024,0.402,2015-08-22
63200,2015-08-22 15:00:00,15,0.18,0.522,0.318,2015-08-22
63300,2015-08-22 15:00:00,15,0.137,0.337,0.341,2015-08-22
63400,2015-08-22 15:00:00,15,0.164,0.126,0.373,2015-08-22
70100,2015-08-22 15:00:00,15,0.429,0.349,0.491,2015-08-22
70200,2015-08-22 15:00:00,15,0.19,0.239,0.455,2015-08-22
70300,2015-08-22 15:00:00,15,0.38,0.325,0.42,2015-08-22
70400,2015-08-22 15:00:00,15,0.205,0.351,0.286,2015-08-22
70500,2015-08-22 15:00:00,15,0.16,0.046,0.147,2015-08-22
70600,2015-08-22 15:00:00,15,0.091,0.044,0.337,2015-08-22
70700,2015-08-22 15:00:00,15,0.425,0.551,0.425,2015-08-22
70800,2015-08-22 15:00:00,15,0.431,0.5,0.339,2015-08-22
70900,2015-08-22 15:00:00,15,0.128,0.114,0.387,2015-08-22
71000,2015-08-22 15:00:00,15,0.149,0.166,0.337,2015-08-22
71100,2015-08-22 15:00:00,15,0.422,0.202,0.592,2015-08-22
71200,2015-08-22 15:00:00,15,0.323,0.103,0.536,2015-08-22
71300,2015-08-22 15:00:00,15,0.053,0.046,0.361,2015-08-22
71400,2015-08-22 15:00:00,15,0.247,0.294,0.38,2015-08-22
71500,2015-08-22 15:00:00,15,0.357,0.19,0.373,2015-08-22
71600,2015-08-22 15:00:00,15,0.011,0.01,0.242,2015-08-22
71700,2015-08-22 15:00:00,15,0.066,0.011,0.229,2015-08-22
71800,2015-08-22 15:00:00,15,0.11,0.14,0.258,2015-08-22
71900,2015-08-22 15:00:00,15,0.1,0.295,0.326,2015-08-22
72000,2015-08-22 15:00:00,15,0.111,0.031,0.196,2015-08-22
80100,2015-08-22 15:00:00,15,0.159,0.097,0.313,2015-08-22
80200,2015-08-22 15:00:00,15,0.374,0.323,0.566,2015-08-22
80300,2015-08-22 15:00:00,15,0.6,0.35,0.591,2015-08-22
80400,2015-08-22 15:00:00,15,0.751,0.682,0.705,2015-08-22
80500,2015-08-22 15:00:00,15,0.622,0.456,0.295,2015-08-22
80600,2015-08-22 15:00:00,15,0.52,0.385,0.481,2015-08-22
80700,2015-08-22 15:00:00,15,0.32,0.191,0.172,2015-08-22
80800,2015-08-22 15:00:00,15,0.622,0.478,0.493,2015-08-22
80900,2015-08-22 15:00:00,15,0.011,0.057,0.224,2015-08-22
81000,2015-08-22 15:00:00,15,0.466,0.542,0.622,2015-08-22
81100,2015-08-22 15:00:00,15,0.53,0.289,0.52,2015-08-22
81200,2015-08-22 15:00:00,15,0.491,0.48,0.639,2015-08-22
81300,2015-08-22 15:00:00,15,0.115,0.139,0.35,2015-08-22
81400,2015-08-22 15:00:00,15,0.47,0.227,0.696,2015-08-22
81500,2015-08-22 15:00:00,15,0.365,0.466,0.696,2015-08-22
81600,2015-08-22 15:00:00,15,0.63,0.453,0.565,2015-08-22
81700,2015-08-22 15:00:00,15,0.601,0.552,0.613,2015-08-22
81800,2015-08-22 15:00:00,15,0.614,0.597,0.668,2015-08-22
81900,2015-08-22 15:00:00,15,0.767,0.499,0.382,2015-08-22
90100,2015-08-22 15:00:00,15,0.026,0.183,0.036,2015-08-22
90200,2015-08-22 15:00:00,15,0.203,0.167,0.094,2015-08-22
90300,2015-08-22 15:00:00,15,0.011,0.13,0.03,2015-08-22
100100,2015-08-22 15:00:00,15,0.209,0.372,0.106,2015-08-22
100200,2015-08-22 15:00:00,15,0.161,0.339,0.193,2015-08-22
100300,2015-08-22 15:00:00,15,0.196,0.174,0.04,2015-08-22
100400,2015-08-22 15:00:00,15,0.018,0.017,0.06,2015-08-22
100500,2015-08-22 15:00:00,15,0.084,0.416,0.305,2015-08-22
100600,2015-08-22 15:00:00,15,0.239,0.517,0.103,2015-08-22
100700,2015-08-22 15:00:00,15,0.077,0.014,0.038,2015-08-22
110100,2015-08-22 15:00:00,15,0.227,0.342,0.098,2015-08-22
110200,2015-08-22 15:00:00,15,0.175,0.338,0.212,2015-08-22
110300,2015-08-22 15:00:00,15,0.108,0.356,0.142,2015-08-22
110400,2015-08-22 15:00:00,15,0.112,0.252,0.069,2015-08-22
110500,2015-08-22 15:00:00,15,0.44,0.713,0.549,2015-08-22
120100,2015-08-22 15:00:00,15,0.117,0.019,0.038,2015-08-22
120200,2015-08-22 15:00:00,15,0.016,0.152,0.06,2015-08-22
120300,2015-08-22 15:00:00,15,0.259,0.145,0.07,2015-08-22
120400,2015-08-22 15:00:00,15,0.164,0.342,0.167,2015-08-22
130100,2015-08-22 15:00:00,15,0.145,0.406,0.343,2015-08-22
130200,2015-08-22 15:00:00,15,0.13,0.303,0.103,2015-08-22
130300,2015-08-22 15:00:00,15,0.37,0.449,0.372,2015-08-22
130400,2015-08-22 15:00:00,15,0.01,0.041,0.036,2015-08-22
130500,2015-08-22 15:00:00,15,0.337,0.44,0.54,2015-08-22
140100,2015-08-22 15:00:00,15,0.517,0.446,0.348,2015-08-22
140200,2015-08-22 15:00:00,15,0.613,0.611,0.601,2015-08-22
140300,2015-08-22 15:00:00,15,0.754,0.619,0.579,2015-08-22
140400,2015-08-22 15:00:00,15,0.221,0.232,0.373,2015-08-22
140500,2015-08-22 15:00:00,15,0.283,0.331,0.251,2015-08-22
140600,2015-08-22 15:00:00,15,0.654,0.719,0.65,2015-08-22
140700,2015-08-22 15:00:00,15,0.791,0.837,0.735,2015-08-22
140800,2015-08-22 15:00:00,15,0.528,0.634,0.586,2015-08-22
150100,2015-08-22 15:00:00,15,0.122,0.2,0.379,2015-08-22
150200,2015-08-22 15:00:00,15,0.642,0.723,0.62,2015-08-22
150300,2015-08-22 15:00:00,15,0.375,0.705,0.54,2015-08-22
150400,2015-08-22 15:00:00,15,0.45,0.641,0.463,2015-08-22
150500,2015-08-22 15:00:00,15,0.287,0.692,0.295,2015-08-22
150600,2015-08-22 15:00:00,15,0.251,0.579,0.368,2015-08-22
150700,2015-08-22 15:00:00,15,0.38,0.602,0.333,2015-08-22
150800,2015-08-22 15:00:00,15,0.458,0.494,0.452,2015-08-22
150900,2015-08-22 15:00:00,15,0.253,0.178,0.169,2015-08-22
151000,2015-08-22 15:00:00,15,0.612,0.806,0.609,2015-08-22
151100,2015-08-22 15:00:00,15,0.447,0.629,0.521,2015-08-22
151200,2015-08-22 15:00:00,15,0.297,0.459,0.485,2015-08-22
160100,2015-08-22 15:00:00,15,0.277,0.191,0.389,2015-08-22
160200,2015-08-22 15:00:00,15,0.166,0.273,0.273,2015-08-22
160300,2015-08-22 15:00:00,15,0.455,0.33,0.426,2015-08-22
160400,2015-08-22 15:00:00,15,0.474,0.48,0.466,2015-08-22
160500,2015-08-22 15:00:00,15,0.769,0.603,0.641,2015-08-22
160600,2015-08-22 15:00:00,15,0.471,0.614,0.46,2015-08-22
160700,2015-08-22 15:00:00,15,0.434,0.554,0.422,2015-08-22
160800,2015-08-22 15:00:00,15,0.63,0.689,0.482,2015-08-22
160900,2015-08-22 15:00:00,15,0.362,0.329,0.462,2015-08-22
161000,2015-08-22 15:00:00,15,0.375,0.49,0.36,2015-08-22
161100,2015-08-22 15:00:00,15,0.288,0.31,0.278,2015-08-22
161200,2015-08-22 15:00:00,15,0.655,0.541,0.313,2015-08-22
161300,2015-08-22 15:00:00,15,0.63,0.641,0.586,2015-08-22
170100,2015-08-22 15:00:00,15,0.056,0.404,0.209,2015-08-22
170200,2015-08-22 15:00:00,15,0.204,0.555,0.237,2015-08-22
170300,2015-08-22 15:00:00,15,0.182,0.553,0.305,2015-08-22
170400,2015-08-22 15:00:00,15,0.14,0.532,0.231,2015-08-22
170500,2015-08-22 15:00:00,15,0.056,0.306,0.06,2015-08-22
170600,2015-08-22 15:00:00,15,0.023,0.126,0.036,2015-08-22
170700,2015-08-22 15:00:00,15,0.196,0.364,0.064,2015-08-22
170800,2015-08-22 15:00:00,15,0.232,0.312,0.161,2015-08-22
170900,2015-08-22 15:00:00,15,0.159,0.26,0.128,2015-08-22
171000,2015-08-22 15:00:00,15,0.509,0.677,0.487,2015-08-22
171100,2015-08-22 15:00:00,15,0.224,0.578,0.254,2015-08-22
180100,2015-08-22 15:00:00,15,0.415,0.563,0.376,2015-08-22
180200,2015-08-22 15:00:00,15,0.332,0.657,0.372,2015-08-22
180300,2015-08-22 15:00:00,15,0.063,0.034,0.137,2015-08-22
190100,2015-08-22 15:00:00,15,0.482,0.585,0.485,2015-08-22
190200,2015-08-22 15:00:00,15,0.621,0.761,0.642,2015-08-22
190300,2015-08-22 15:00:00,15,0.593,0.805,0.665,2015-08-22
190400,2015-08-22 15:00:00,15,0.853,0.81,0.784,2015-08-22
190500,2015-08-22 15:00:00,15,0.382,0.614,0.564,2015-08-22
190600,2015-08-22 15:00:00,15,0.834,0.888,0.776,2015-08-22
190700,2015-08-22 15:00:00,15,0.776,0.877,0.689,2015-08-22
190800,2015-08-22 15:00:00,15,0.573,0.755,0.611,2015-08-22
190900,2015-08-22 15:00:00,15,0.307,0.33,0.429,2015-08-22
191000,2015-08-22 15:00:00,15,0.475,0.543,0.493,2015-08-22
191100,2015-08-22 15:00:00,15,0.81,0.888,0.649,2015-08-22
191200,2015-08-22 15:00:00,15,0.844,0.712,0.605,2015-08-22
191300,2015-08-22 15:00:00,15,0.871,0.875,0.737,2015-08-22
191400,2015-08-22 15:00:00,15,0.191,0.268,0.131,2015-08-22
200100,2015-08-22 15:00:00,15,0.495,0.523,0.436,2015-08-22
200200,2015-08-22 15:00:00,15,0.656,0.733,0.625,2015-08-22
200300,2015-08-22 15:00:00,15,0.47,0.498,0.475,2015-08-22
200400,2015-08-22 15:00:00,15,0.882,0.912,0.69,2015-08-22
200500,2015-08-22 15:00:00,15,0.708,0.777,0.6,2015-08-22
200600,2015-08-22 15:00:00,15,0.467,0.305,0.289,2015-08-22
210100,2015-08-22 15:00:00,15,0.525,0.603,0.375,2015-08-22
210200,2015-08-22 15:00:00,15,0.517,0.715,0.577,2015-08-22
210300,2015-08-22 15:00:00,15,0.57,0.694,0.584,2015-08-22
210400,2015-08-22 15:00:00,15,0.427,0.5,0.422,2015-08-22
210500,2015-08-22 15:00:00,15,0.785,0.895,0.722,2015-08-22
210600,2015-08-22 15:00:00,15,0.78,0.811,0.767,2015-08-22
210700,2015-08-22 15:00:00,15,0.575,0.421,0.452,2015-08-22
210800,2015-08-22 15:00:00,15,0.139,0.354,0.142,2015-08-22
210900,2015-08-22 15:00:00,15,0.233,0.418,0.307,2015-08-22
220100,2015-08-22 15:00:00,15,0.22,0.194,0.371,2015-08-22
220200,2015-08-22 15:00:00,15,0.279,0.244,0.326,2015-08-22
220300,2015-08-22 15:00:00,15,0.186,0.144,0.294,2015-08-22
220400,2015-08-22 15:00:00,15,0.279,0.531,0.447,2015-08-22
220500,2015-08-22 15:00:00,15,0.528,0.258,0.496,2015-08-22
220600,2015-08-22 15:00:00,15,0.698,0.664,0.785,2015-08-22
220700,2015-08-22 15:00:00,15,0.794,0.816,0.704,2015-08-22
220800,2015-08-22 15:00:00,15,0.262,0.22,0.317,2015-08-22
220900,2015-08-22 15:00:00,15,0.71,0.838,0.686,2015-08-22
221000,2015-08-22 15:00:00,15,0.454,0.647,0.339,2015-08-22
221100,2015-08-22 15:00:00,15,0.446,0.689,0.504,2015-08-22
221200,2015-08-22 15:00:00,15,0.276,0.383,0.436,2015-08-22
221300,2015-08-22 15:00:00,15,0.502,0.565,0.508,2015-08-22
221400,2015-08-22 15:00:00,15,0.529,0.571,0.419,2015-08-22
221500,2015-08-22 15:00:00,15,0.561,0.481,0.454,2015-08-22
221600,2015-08-22 15:00:00,15,0.325,0.235,0.351,2015-08-22
221700,2015-08-22 15:00:00,15,0.057,0.079,0.287,2015-08-22
221800,2015-08-22 15:00:00,15,0.264,0.229,0.323,2015-08-22
221900,2015-08-22 15:00:00,15,0.05,0.086,0.214,2015-08-22
222000,2015-08-22 15:00:00,15,0.057,0.048,0.188,2015-08-22
222100,2015-08-22 15:00:00,15,0.037,0.012,0.103,2015-08-22
222200,2015-08-22 15:00:00,15,0.351,0.039,0.345,2015-08-22
222300,2015-08-22 15:00:00,15,0.441,0.375,0.26,2015-08-22
222400,2015-08-22 15:00:00,15,0.272,0.432,0.163,2015-08-22
222500,2015-08-22 15:00:00,15,0.435,0.52,0.225,2015-08-22
222600,2015-08-22 15:00:00,15,0.12,0.236,0.34,2015-08-22
222700,2015-08-22 15:00:00,15,0.404,0.474,0.469,2015-08-22
222800,2015-08-22 15:00:00,15,0.212,0.111,0.321,2015-08-22
222900,2015-08-22 15:00:00,15,0.443,0.5,0.471,2015-08-22
230100,2015-08-22 15:00:00,15,0.368,0.69,0.346,2015-08-22
230200,2015-08-22 15:00:00,15,0.712,0.619,0.497,2015-08-22
230300,2015-08-22 15:00:00,15,0.361,0.46,0.35,2015-08-22
230400,2015-08-22 15:00:00,15,0.714,0.575,0.433,2015-08-22
230500,2015-08-22 15:00:00,15,0.791,0.792,0.751,2015-08-22
230600,2015-08-22 15:00:00,15,0.923,0.913,0.853,2015-08-22
230700,2015-08-22 15:00:00,15,0.9,0.892,0.793,2015-08-22
230800,2015-08-22 15:00:00,15,0.268,0.49,0.328,2015-08-22
230900,2015-08-22 15:00:00,15,0.844,0.854,0.616,2015-08-22
231000,2015-08-22 15:00:00,15,0.827,0.707,0.74,2015-08-22
231100,2015-08-22 15:00:00,15,0.612,0.466,0.552,2015-08-22
231200,2015-08-22 15:00:00,15,0.975,0.909,0.861,2015-08-22
231300,2015-08-22 15:00:00,15,0.904,0.895,0.799,2015-08-22
231400,2015-08-22 15:00:00,15,0.238,0.202,0.107,2015-08-22
231500,2015-08-22 15:00:00,15,0.98,0.942,0.837,2015-08-22
231600,2015-08-22 15:00:00,15,0.753,0.755,0.615,2015-08-22
231700,2015-08-22 15:00:00,15,0.591,0.714,0.547,2015-08-22
231800,2015-08-22 15:00:00,15,0.232,0.228,0.227,2015-08-22
240100,2015-08-22 15:00:00,15,0.363,0.112,0.183,2015-08-22
240200,2015-08-22 15:00:00,15,0.124,0.228,0.302,2015-08-22
240300,2015-08-22 15:00:00,15,0.322,0.052,0.319,2015-08-22
240400,2015-08-22 15:00:00,15,0.097,0.231,0.291,2015-08-22
240500,2015-08-22 15:00:00,15,0.099,0.236,0.417,2015-08-22
240600,2015-08-22 15:00:00,15,0.479,0.27,0.476,2015-08-22
240700,2015-08-22 15:00:00,15,0.397,0.425,0.328,2015-08-22
240800,2015-08-22 15:00:00,15,0.438,0.473,0.255,2015-08-22
240900,2015-08-22 15:00:00,15,0.77,0.691,0.698,2015-08-22
241000,2015-08-22 15:00:00,15,0.521,0.601,0.448,2015-08-22
241100,2015-08-22 15:00:00,15,0.692,0.685,0.574,2015-08-22
241200,2015-08-22 15:00:00,15,0.463,0.354,0.495,2015-08-22
241300,2015-08-22 15:00:00,15,0.062,0.264,0.459,2015-08-22
241400,2015-08-22 15:00:00,15,0.572,0.652,0.765,2015-08-22
241500,2015-08-22 15:00:00,15,0.382,0.688,0.643,2015-08-22
241600,2015-08-22 15:00:00,15,0.536,0.684,0.541,2015-08-22
241700,2015-08-22 15:00:00,15,0.041,0.29,0.094,2015-08-22
241800,2015-08-22 15:00:00,15,0.2,0.042,0.133,2015-08-22
241900,2015-08-22 15:00:00,15,0.332,0.288,0.138,2015-08-22
242000,2015-08-22 15:00:00,15,0.535,0.653,0.544,2015-08-22
242100,2015-08-22 15:00:00,15,0.605,0.489,0.528,2015-08-22
242200,2015-08-22 15:00:00,15,0.179,0.327,0.424,2015-08-22
242300,2015-08-22 15:00:00,15,0.211,0.334,0.448,2015-08-22
242400,2015-08-22 15:00:00,15,0.336,0.415,0.477,2015-08-22
242500,2015-08-22 15:00:00,15,0.575,0.586,0.399,2015-08-22
242600,2015-08-22 15:00:00,15,0.813,0.831,0.65,2015-08-22
242700,2015-08-22 15:00:00,15,0.515,0.577,0.327,2015-08-22
242800,2015-08-22 15:00:00,15,0.453,0.309,0.358,2015-08-22
242900,2015-08-22 15:00:00,15,0.406,0.314,0.344,2015-08-22
243000,2015-08-22 15:00:00,15,0.124,0.271,0.412,2015-08-22
243100,2015-08-22 15:00:00,15,0.194,0.388,0.31,2015-08-22
243200,2015-08-22 15:00:00,15,0.548,0.429,0.343,2015-08-22
243300,2015-08-22 15:00:00,15,0.387,0.487,0.354,2015-08-22
243400,2015-08-22 15:00:00,15,0.377,0.501,0.258,2015-08-22
243500,2015-08-22 15:00:00,15,0.287,0.279,0.526,2015-08-22
243600,2015-08-22 15:00:00,15,0.184,0.189,0.106,2015-08-22
250100,2015-08-22 15:00:00,15,0.39,0.271,0.571,2015-08-22
250200,2015-08-22 15:00:00,15,0.695,0.708,0.714,2015-08-22
250300,2015-08-22 15:00:00,15,0.867,0.82,0.807,2015-08-22
250400,2015-08-22 15:00:00,15,0.813,0.861,0.767,2015-08-22
250500,2015-08-22 15:00:00,15,0.363,0.605,0.635,2015-08-22
250600,2015-08-22 15:00:00,15,0.811,0.801,0.825,2015-08-22
250700,2015-08-22 15:00:00,15,0.926,0.892,0.84,2015-08-22
250800,2015-08-22 15:00:00,15,0.871,0.748,0.781,2015-08-22
250900,2015-08-22 15:00:00,15,0.4,0.494,0.49,2015-08-22
251000,2015-08-22 15:00:00,15,0.719,0.74,0.581,2015-08-22
251100,2015-08-22 15:00:00,15,0.912,0.863,0.817,2015-08-22
251200,2015-08-22 15:00:00,15,0.875,0.884,0.787,2015-08-22
251300,2015-08-22 15:00:00,15,0.878,0.884,0.807,2015-08-22
251400,2015-08-22 15:00:00,15,0.877,0.818,0.822,2015-08-22
251500,2015-08-22 15:00:00,15,0.887,0.907,0.851,2015-08-22
251600,2015-08-22 15:00:00,15,0.9,0.786,0.792,2015-08-22
251700,2015-08-22 15:00:00,15,0.871,0.821,0.699,2015-08-22
251800,2015-08-22 15:00:00,15,0.932,0.952,0.92,2015-08-22
251900,2015-08-22 15:00:00,15,0.953,0.94,0.899,2015-08-22
252000,2015-08-22 15:00:00,15,0.883,0.874,0.863,2015-08-22
252100,2015-08-22 15:00:00,15,0.93,0.939,0.887,2015-08-22
252200,2015-08-22 15:00:00,15,0.962,0.957,0.908,2015-08-22
252300,2015-08-22 15:00:00,15,0.531,0.531,0.72,2015-08-22
252400,2015-08-22 15:00:00,15,0.716,0.618,0.548,2015-08-22
260100,2015-08-22 15:00:00,15,0.754,0.721,0.688,2015-08-22
260200,2015-08-22 15:00:00,15,0.869,0.744,0.818,2015-08-22
260300,2015-08-22 15:00:00,15,0.831,0.68,0.633,2015-08-22
260400,2015-08-22 15:00:00,15,0.676,0.757,0.651,2015-08-22
260500,2015-08-22 15:00:00,15,0.894,0.821,0.695,2015-08-22
260600,2015-08-22 15:00:00,15,0.901,0.8,0.701,2015-08-22
260700,2015-08-22 15:00:00,15,0.927,0.851,0.834,2015-08-22
260800,2015-08-22 15:00:00,15,0.855,0.857,0.787,2015-08-22
260900,2015-08-22 15:00:00,15,0.778,0.777,0.624,2015-08-22
261000,2015-08-22 15:00:00,15,0.795,0.809,0.738,2015-08-22
270100,2015-08-22 15:00:00,15,0.061,0.28,0.309,2015-08-22
270200,2015-08-22 15:00:00,15,0.728,0.701,0.744,2015-08-22
270300,2015-08-22 15:00:00,15,0.756,0.646,0.749,2015-08-22
270400,2015-08-22 15:00:00,15,0.816,0.53,0.775,2015-08-22
270500,2015-08-22 15:00:00,15,0.822,0.76,0.689,2015-08-22
270600,2015-08-22 15:00:00,15,0.605,0.578,0.347,2015-08-22
270700,2015-08-22 15:00:00,15,0.544,0.411,0.361,2015-08-22
270800,2015-08-22 15:00:00,15,0.644,0.46,0.483,2015-08-22
270900,2015-08-22 15:00:00,15,0.414,0.294,0.218,2015-08-22
271000,2015-08-22 15:00:00,15,0.488,0.543,0.496,2015-08-22
271100,2015-08-22 15:00:00,15,0.843,0.746,0.638,2015-08-22
271200,2015-08-22 15:00:00,15,0.853,0.757,0.75,2015-08-22
271300,2015-08-22 15:00:00,15,0.727,0.671,0.599,2015-08-22
271400,2015-08-22 15:00:00,15,0.741,0.763,0.626,2015-08-22
271500,2015-08-22 15:00:00,15,0.678,0.584,0.543,2015-08-22
271600,2015-08-22 15:00:00,15,0.473,0.487,0.46,2015-08-22
271700,2015-08-22 15:00:00,15,0.808,0.572,0.414,2015-08-22
271800,2015-08-22 15:00:00,15,0.752,0.745,0.432,2015-08-22
271900,2015-08-22 15:00:00,15,0.726,0.27,0.364,2015-08-22
280100,2015-08-22 15:00:00,15,0.39,0.453,0.529,2015-08-22
280200,2015-08-22 15:00:00,15,0.481,0.227,0.458,2015-08-22
280300,2015-08-22 15:00:00,15,0.343,0.189,0.589,2015-08-22
280400,2015-08-22 15:00:00,15,0.607,0.739,0.658,2015-08-22
280500,2015-08-22 15:00:00,15,0.578,0.589,0.619,2015-08-22
280600,2015-08-22 15:00:00,15,0.109,0.316,0.28,2015-08-22
280700,2015-08-22 15:00:00,15,0.083,0.089,0.103,2015-08-22
280800,2015-08-22 15:00:00,15,0.693,0.514,0.523,2015-08-22
280900,2015-08-22 15:00:00,15,0.633,0.559,0.332,2015-08-22
281000,2015-08-22 15:00:00,15,0.537,0.553,0.259,2015-08-22
281100,2015-08-22 15:00:00,15,0.167,0.282,0.076,2015-08-22
281200,2015-08-22 15:00:00,15,0.172,0.488,0.197,2015-08-22
281300,2015-08-22 15:00:00,15,0.401,0.497,0.49,2015-08-22
281400,2015-08-22 15:00:00,15,0.038,0.194,0.161,2015-08-22
281500,2015-08-22 15:00:00,15,0.171,0.258,0.32,2015-08-22
281600,2015-08-22 15:00:00,15,0.135,0.284,0.442,2015-08-22
281700,2015-08-22 15:00:00,15,0.257,0.235,0.379,2015-08-22
281800,2015-08-22 15:00:00,15,0.217,0.315,0.346,2015-08-22
281900,2015-08-22 15:00:00,15,0.397,0.391,0.689,2015-08-22
282000,2015-08-22 15:00:00,15,0.265,0.368,0.599,2015-08-22
282100,2015-08-22 15:00:00,15,0.011,0.013,0.25,2015-08-22
282200,2015-08-22 15:00:00,15,0.152,0.398,0.229,2015-08-22
282300,2015-08-22 15:00:00,15,0.01,0.045,0.242,2015-08-22
282400,2015-08-22 15:00:00,15,0.227,0.014,0.288,2015-08-22
282500,2015-08-22 15:00:00,15,0.089,0.075,0.334,2015-08-22
282600,2015-08-22 15:00:00,15,0.01,0.169,0.426,2015-08-22
282700,2015-08-22 15:00:00,15,0.745,0.744,0.796,2015-08-22
282800,2015-08-22 15:00:00,15,0.166,0.41,0.43,2015-08-22
282900,2015-08-22 15:00:00,15,0.53,0.481,0.413,2015-08-22
283000,2015-08-22 15:00:00,15,0.149,0.057,0.312,2015-08-22
283100,2015-08-22 15:00:00,15,0.347,0.348,0.457,2015-08-22
283200,2015-08-22 15:00:00,15,0.422,0.359,0.402,2015-08-22
283300,2015-08-22 15:00:00,15,0.05,0.071,0.122,2015-08-22
283400,2015-08-22 15:00:00,15,0.01,0.048,0.05,2015-08-22
283500,2015-08-22 15:00:00,15,0.138,0.359,0.339,2015-08-22
283600,2015-08-22 15:00:00,15,0.373,0.371,0.396,2015-08-22
283700,2015-08-22 15:00:00,15,0.059,0.215,0.133,2015-08-22
283800,2015-08-22 15:00:00,15,0.513,0.438,0.543,2015-08-22
283900,2015-08-22 15:00:00,15,0.894,0.749,0.633,2015-08-22
284000,2015-08-22 15:00:00,15,0.395,0.376,0.281,2015-08-22
284100,2015-08-22 15:00:00,15,0.011,0.011,0.034,2015-08-22
