"census_tra","dt","hournumber","prediction","predictionBinary"
640500,"2015-07-25 16:00:00",16,0.0945353135060429,0
640600,"2015-07-25 16:00:00",16,0.267190440129518,0
640700,"2015-07-25 16:00:00",16,0.237449277481277,0
640800,"2015-07-25 16:00:00",16,0.206461568845407,0
650100,"2015-07-25 16:00:00",16,0.644337095052713,1
650200,"2015-07-25 16:00:00",16,0.710450761550848,1
650300,"2015-07-25 16:00:00",16,0.778071493615427,1
650400,"2015-07-25 16:00:00",16,0.67455741832787,1
650500,"2015-07-25 16:00:00",16,0.633103526292197,1
660100,"2015-07-25 16:00:00",16,0.58586411395943,1
660200,"2015-07-25 16:00:00",16,0.888398841199977,1
660300,"2015-07-25 16:00:00",16,0.869784353935098,1
660400,"2015-07-25 16:00:00",16,0.695995433237446,1
660500,"2015-07-25 16:00:00",16,0.731854663814297,1
660600,"2015-07-25 16:00:00",16,0.923629191375206,1
660700,"2015-07-25 16:00:00",16,0.755754193534626,1
660800,"2015-07-25 16:00:00",16,0.868709004442814,1
660900,"2015-07-25 16:00:00",16,0.884598345058122,1
661000,"2015-07-25 16:00:00",16,0.851841534703582,1
661100,"2015-07-25 16:00:00",16,0.755704315124064,1
670100,"2015-07-25 16:00:00",16,0.603399650044878,1
670200,"2015-07-25 16:00:00",16,0.612957547524743,1
670300,"2015-07-25 16:00:00",16,0.622411829444154,1
670400,"2015-07-25 16:00:00",16,0.485032139254315,0
670500,"2015-07-25 16:00:00",16,0.647696805123827,1
670600,"2015-07-25 16:00:00",16,0.655423309111113,1
670700,"2015-07-25 16:00:00",16,0.801719665171006,1
670800,"2015-07-25 16:00:00",16,0.660934618564429,1
670900,"2015-07-25 16:00:00",16,0.551934603124689,1
671000,"2015-07-25 16:00:00",16,0.618143596867597,1
671100,"2015-07-25 16:00:00",16,0.64154227547068,1
671200,"2015-07-25 16:00:00",16,0.799160729118423,1
671300,"2015-07-25 16:00:00",16,0.779385586805766,1
671400,"2015-07-25 16:00:00",16,0.710265464503316,1
671500,"2015-07-25 16:00:00",16,0.856818169774225,1
671600,"2015-07-25 16:00:00",16,0.813303561157244,1
671700,"2015-07-25 16:00:00",16,0.689944844720212,1
671800,"2015-07-25 16:00:00",16,0.489781752227307,0
671900,"2015-07-25 16:00:00",16,0.681291619367319,1
672000,"2015-07-25 16:00:00",16,0.759480504962258,1
680100,"2015-07-25 16:00:00",16,0.530103812198227,1
680200,"2015-07-25 16:00:00",16,0.861045124245367,1
680300,"2015-07-25 16:00:00",16,0.549563724568263,1
680400,"2015-07-25 16:00:00",16,0.700355758739057,1
680500,"2015-07-25 16:00:00",16,0.612591777667281,1
680600,"2015-07-25 16:00:00",16,0.676622906276843,1
680700,"2015-07-25 16:00:00",16,0.660923049356301,1
680800,"2015-07-25 16:00:00",16,0.516615237981663,1
680900,"2015-07-25 16:00:00",16,0.908409971296855,1
681000,"2015-07-25 16:00:00",16,0.841496693415555,1
681100,"2015-07-25 16:00:00",16,0.835632597165601,1
681200,"2015-07-25 16:00:00",16,0.819655551031986,1
681300,"2015-07-25 16:00:00",16,0.823621335900869,1
681400,"2015-07-25 16:00:00",16,0.834609120211726,1
690100,"2015-07-25 16:00:00",16,0.768534357934843,1
690200,"2015-07-25 16:00:00",16,0.56103129947619,1
690300,"2015-07-25 16:00:00",16,0.881739494228648,1
690400,"2015-07-25 16:00:00",16,0.873186260512975,1
690500,"2015-07-25 16:00:00",16,0.67394408462679,1
690600,"2015-07-25 16:00:00",16,0.319654722528575,0
690700,"2015-07-25 16:00:00",16,0.111201388880609,0
690800,"2015-07-25 16:00:00",16,0.663091048976651,1
690900,"2015-07-25 16:00:00",16,0.823828549923619,1
691000,"2015-07-25 16:00:00",16,0.825538130579149,1
691100,"2015-07-25 16:00:00",16,0.748636439235417,1
691200,"2015-07-25 16:00:00",16,0.767824852592348,1
691300,"2015-07-25 16:00:00",16,0.794549621400042,1
691400,"2015-07-25 16:00:00",16,0.853075532957725,1
691500,"2015-07-25 16:00:00",16,0.778844741297565,1
700100,"2015-07-25 16:00:00",16,0.697502983624843,1
700200,"2015-07-25 16:00:00",16,0.605367489112319,1
700300,"2015-07-25 16:00:00",16,0.715043794309532,1
700400,"2015-07-25 16:00:00",16,0.818691254230526,1
700500,"2015-07-25 16:00:00",16,0.813577953391231,1
710100,"2015-07-25 16:00:00",16,0.632752798986079,1
710200,"2015-07-25 16:00:00",16,0.847942600717365,1
710300,"2015-07-25 16:00:00",16,0.476843407852439,0
710400,"2015-07-25 16:00:00",16,0.816864024712177,1
710500,"2015-07-25 16:00:00",16,0.833404916064475,1
710600,"2015-07-25 16:00:00",16,0.734735349960888,1
710700,"2015-07-25 16:00:00",16,0.780764434131802,1
710800,"2015-07-25 16:00:00",16,0.877441435716639,1
710900,"2015-07-25 16:00:00",16,0.708337056388444,1
711000,"2015-07-25 16:00:00",16,0.775516160246969,1
711100,"2015-07-25 16:00:00",16,0.783180315504141,1
711200,"2015-07-25 16:00:00",16,0.770941550148927,1
711300,"2015-07-25 16:00:00",16,0.550508516152648,1
711400,"2015-07-25 16:00:00",16,0.834475087624007,1
711500,"2015-07-25 16:00:00",16,0.639327481347322,1
720100,"2015-07-25 16:00:00",16,0.462047901129255,0
720200,"2015-07-25 16:00:00",16,0.466293590447057,0
720300,"2015-07-25 16:00:00",16,0.46986235215187,0
720400,"2015-07-25 16:00:00",16,0.0609864783211196,0
720500,"2015-07-25 16:00:00",16,0.0946811522180774,0
720600,"2015-07-25 16:00:00",16,0.213118248526134,0
720700,"2015-07-25 16:00:00",16,0.469067040239934,0
730100,"2015-07-25 16:00:00",16,0.531068517481166,1
730200,"2015-07-25 16:00:00",16,0.882597720253629,1
730300,"2015-07-25 16:00:00",16,0.530602188837743,1
730400,"2015-07-25 16:00:00",16,0.742360178980438,1
730500,"2015-07-25 16:00:00",16,0.799230025706751,1
730600,"2015-07-25 16:00:00",16,0.672811357402457,1
730700,"2015-07-25 16:00:00",16,0.801238275898999,1
740100,"2015-07-25 16:00:00",16,0.0951620124744633,0
740200,"2015-07-25 16:00:00",16,0.162977158890946,0
740300,"2015-07-25 16:00:00",16,0.0641976015420975,0
740400,"2015-07-25 16:00:00",16,0.213209164698976,0
750100,"2015-07-25 16:00:00",16,0.758185245431544,1
750200,"2015-07-25 16:00:00",16,0.508163653583239,1
750300,"2015-07-25 16:00:00",16,0.183001368287251,0
750400,"2015-07-25 16:00:00",16,0.32828132511849,0
750500,"2015-07-25 16:00:00",16,0.763079582608749,1
750600,"2015-07-25 16:00:00",16,0.797365173756714,1
760800,"2015-07-25 16:00:00",16,0.375489790826425,0
760900,"2015-07-25 16:00:00",16,0.0298344535742873,0
770600,"2015-07-25 16:00:00",16,0.023677185494471,0
770700,"2015-07-25 16:00:00",16,0.022031131557261,0
770800,"2015-07-25 16:00:00",16,0.0221825699724665,0
770900,"2015-07-25 16:00:00",16,0.0228833389349553,0
808100,"2015-07-25 16:00:00",16,0.0223517124616953,0
810400,"2015-07-25 16:00:00",16,0.0494557031561985,0
810501,"2015-07-25 16:00:00",16,0.022180133140967,0
811600,"2015-07-25 16:00:00",16,0.0225220971655061,0
820800,"2015-07-25 16:00:00",16,0.0216754476457835,0
821500,"2015-07-25 16:00:00",16,0.0219432964315311,0
823304,"2015-07-25 16:00:00",16,0.0360607099143056,0
840000,"2015-07-25 16:00:00",16,0.0226746258406675,0
10100,"2015-07-25 17:00:00",17,0.700590140576291,1
10200,"2015-07-25 17:00:00",17,0.823810314668804,1
10300,"2015-07-25 17:00:00",17,0.650143234675883,1
10400,"2015-07-25 17:00:00",17,0.45999029656266,0
10500,"2015-07-25 17:00:00",17,0.74834182236178,1
10600,"2015-07-25 17:00:00",17,0.75533702289088,1
10700,"2015-07-25 17:00:00",17,0.736387659971802,1
10800,"2015-07-25 17:00:00",17,0.471464133185096,0
10900,"2015-07-25 17:00:00",17,0.286399454425979,0
20100,"2015-07-25 17:00:00",17,0.367096070993187,0
20200,"2015-07-25 17:00:00",17,0.445280257195489,0
20300,"2015-07-25 17:00:00",17,0.334091662373517,0
20400,"2015-07-25 17:00:00",17,0.41970254014319,0
20500,"2015-07-25 17:00:00",17,0.650090660944842,1
20600,"2015-07-25 17:00:00",17,0.704994770968846,1
20700,"2015-07-25 17:00:00",17,0.549198472792325,1
20800,"2015-07-25 17:00:00",17,0.763087957224924,1
20900,"2015-07-25 17:00:00",17,0.69814237007268,1
30100,"2015-07-25 17:00:00",17,0.627059253117187,1
30200,"2015-07-25 17:00:00",17,0.656419444098451,1
30300,"2015-07-25 17:00:00",17,0.22196566786826,0
30400,"2015-07-25 17:00:00",17,0.105864199696341,0
30500,"2015-07-25 17:00:00",17,0.534526132504175,1
30600,"2015-07-25 17:00:00",17,0.529947685384071,1
30700,"2015-07-25 17:00:00",17,0.701186167405486,1
30800,"2015-07-25 17:00:00",17,0.424545670423144,0
30900,"2015-07-25 17:00:00",17,0.238828340064669,0
31000,"2015-07-25 17:00:00",17,0.25429696754635,0
31100,"2015-07-25 17:00:00",17,0.438159930590954,0
31200,"2015-07-25 17:00:00",17,0.716345159307565,1
31300,"2015-07-25 17:00:00",17,0.371668931387691,0
31400,"2015-07-25 17:00:00",17,0.264675697666183,0
31500,"2015-07-25 17:00:00",17,0.608183259983899,1
31600,"2015-07-25 17:00:00",17,0.704984115890581,1
31700,"2015-07-25 17:00:00",17,0.420707864292294,0
31800,"2015-07-25 17:00:00",17,0.235568783586148,0
31900,"2015-07-25 17:00:00",17,0.167581522461176,0
32000,"2015-07-25 17:00:00",17,0.104028489093971,0
32100,"2015-07-25 17:00:00",17,0.476281191174381,0
40100,"2015-07-25 17:00:00",17,0.137312187892178,0
40200,"2015-07-25 17:00:00",17,0.574635497726945,1
40300,"2015-07-25 17:00:00",17,0.199537440672597,0
40400,"2015-07-25 17:00:00",17,0.525200621979029,1
40500,"2015-07-25 17:00:00",17,0.173035607923075,0
40600,"2015-07-25 17:00:00",17,0.229257315607886,0
40700,"2015-07-25 17:00:00",17,0.210131201984984,0
40800,"2015-07-25 17:00:00",17,0.0465590197824651,0
40900,"2015-07-25 17:00:00",17,0.206120869788098,0
41000,"2015-07-25 17:00:00",17,0.18024355639969,0
50100,"2015-07-25 17:00:00",17,0.313395981001013,0
50200,"2015-07-25 17:00:00",17,0.439436936669371,0
50300,"2015-07-25 17:00:00",17,0.133283421445853,0
50400,"2015-07-25 17:00:00",17,0.284460163330628,0
50500,"2015-07-25 17:00:00",17,0.307678850575844,0
50600,"2015-07-25 17:00:00",17,0.133918759291912,0
50700,"2015-07-25 17:00:00",17,0.0590709485197761,0
50800,"2015-07-25 17:00:00",17,0.0523962753441364,0
50900,"2015-07-25 17:00:00",17,0.0622628986998709,0
51000,"2015-07-25 17:00:00",17,0.0511041111596169,0
51100,"2015-07-25 17:00:00",17,0.105981292471708,0
51200,"2015-07-25 17:00:00",17,0.0858740698720913,0
51300,"2015-07-25 17:00:00",17,0.136290830909973,0
51400,"2015-07-25 17:00:00",17,0.183943027147556,0
51500,"2015-07-25 17:00:00",17,0.0270807506655338,0
60100,"2015-07-25 17:00:00",17,0.116040878911515,0
60200,"2015-07-25 17:00:00",17,0.0889887630171856,0
60300,"2015-07-25 17:00:00",17,0.268628934935786,0
60400,"2015-07-25 17:00:00",17,0.326589205030455,0
60500,"2015-07-25 17:00:00",17,0.187398692946464,0
60600,"2015-07-25 17:00:00",17,0.286121756576956,0
60700,"2015-07-25 17:00:00",17,0.439679350074568,0
60800,"2015-07-25 17:00:00",17,0.150101660197105,0
60900,"2015-07-25 17:00:00",17,0.292123465228236,0
61000,"2015-07-25 17:00:00",17,0.392943237361949,0
61100,"2015-07-25 17:00:00",17,0.233144118701712,0
61200,"2015-07-25 17:00:00",17,0.154131127694085,0
61300,"2015-07-25 17:00:00",17,0.214277236738872,0
61400,"2015-07-25 17:00:00",17,0.214599779007704,0
61500,"2015-07-25 17:00:00",17,0.20163230371939,0
61600,"2015-07-25 17:00:00",17,0.259385979078641,0
61700,"2015-07-25 17:00:00",17,0.232624017421762,0
61800,"2015-07-25 17:00:00",17,0.255475427977917,0
61900,"2015-07-25 17:00:00",17,0.3040102063446,0
62000,"2015-07-25 17:00:00",17,0.489777900428726,0
62100,"2015-07-25 17:00:00",17,0.588539734562725,1
62200,"2015-07-25 17:00:00",17,0.447481474381402,0
62300,"2015-07-25 17:00:00",17,0.178938791144167,0
62400,"2015-07-25 17:00:00",17,0.0717092181557582,0
62500,"2015-07-25 17:00:00",17,0.179308084985053,0
62600,"2015-07-25 17:00:00",17,0.22823861533437,0
62700,"2015-07-25 17:00:00",17,0.344990591201503,0
62800,"2015-07-25 17:00:00",17,0.232264904295087,0
62900,"2015-07-25 17:00:00",17,0.385052074461112,0
63000,"2015-07-25 17:00:00",17,0.607553256321497,1
63100,"2015-07-25 17:00:00",17,0.358680912110453,0
63200,"2015-07-25 17:00:00",17,0.271229573229498,0
63300,"2015-07-25 17:00:00",17,0.312085668657883,0
63400,"2015-07-25 17:00:00",17,0.314347361645945,0
70100,"2015-07-25 17:00:00",17,0.445122633788461,0
70200,"2015-07-25 17:00:00",17,0.39180147969627,0
70300,"2015-07-25 17:00:00",17,0.38221189116645,0
70400,"2015-07-25 17:00:00",17,0.26166958959602,0
70500,"2015-07-25 17:00:00",17,0.111485205231252,0
70600,"2015-07-25 17:00:00",17,0.305187681335452,0
70700,"2015-07-25 17:00:00",17,0.432551935554232,0
70800,"2015-07-25 17:00:00",17,0.301552631559291,0
70900,"2015-07-25 17:00:00",17,0.291725043822646,0
71000,"2015-07-25 17:00:00",17,0.323558869732823,0
71100,"2015-07-25 17:00:00",17,0.532612219012028,1
71200,"2015-07-25 17:00:00",17,0.507120548602252,1
71300,"2015-07-25 17:00:00",17,0.362665740444055,0
71400,"2015-07-25 17:00:00",17,0.334477499944488,0
71500,"2015-07-25 17:00:00",17,0.341480830539881,0
71600,"2015-07-25 17:00:00",17,0.226108284324063,0
71700,"2015-07-25 17:00:00",17,0.210082000524296,0
71800,"2015-07-25 17:00:00",17,0.229928244010422,0
71900,"2015-07-25 17:00:00",17,0.290386779084492,0
72000,"2015-07-25 17:00:00",17,0.183192064730863,0
80100,"2015-07-25 17:00:00",17,0.255916206935795,0
80200,"2015-07-25 17:00:00",17,0.51499194031217,1
80300,"2015-07-25 17:00:00",17,0.597745480727626,1
80400,"2015-07-25 17:00:00",17,0.71726115542496,1
80500,"2015-07-25 17:00:00",17,0.248256937246224,0
80600,"2015-07-25 17:00:00",17,0.452507787925802,0
80700,"2015-07-25 17:00:00",17,0.138188919594646,0
80800,"2015-07-25 17:00:00",17,0.441837823653659,0
80900,"2015-07-25 17:00:00",17,0.171020485949559,0
81000,"2015-07-25 17:00:00",17,0.576702215216139,1
81100,"2015-07-25 17:00:00",17,0.503254311741739,1
81200,"2015-07-25 17:00:00",17,0.625771182979397,1
81300,"2015-07-25 17:00:00",17,0.362975795927043,0
81400,"2015-07-25 17:00:00",17,0.643416690512886,1
81500,"2015-07-25 17:00:00",17,0.695846913367228,1
81600,"2015-07-25 17:00:00",17,0.510554520641949,1
81700,"2015-07-25 17:00:00",17,0.592867499365701,1
81800,"2015-07-25 17:00:00",17,0.629306060836605,1
81900,"2015-07-25 17:00:00",17,0.336214945469439,0
90100,"2015-07-25 17:00:00",17,0.0263482069986591,0
90200,"2015-07-25 17:00:00",17,0.0815937265234147,0
90300,"2015-07-25 17:00:00",17,0.021040413442469,0
100100,"2015-07-25 17:00:00",17,0.0948919724698685,0
100200,"2015-07-25 17:00:00",17,0.17222694399069,0
100300,"2015-07-25 17:00:00",17,0.027043870378226,0
100400,"2015-07-25 17:00:00",17,0.045167984347695,0
100500,"2015-07-25 17:00:00",17,0.262251461425051,0
100600,"2015-07-25 17:00:00",17,0.0705522507437997,0
100700,"2015-07-25 17:00:00",17,0.0263381696998208,0
110100,"2015-07-25 17:00:00",17,0.0905839947596581,0
110200,"2015-07-25 17:00:00",17,0.23020429041784,0
110300,"2015-07-25 17:00:00",17,0.0975202275143034,0
110400,"2015-07-25 17:00:00",17,0.0509949666053114,0
110500,"2015-07-25 17:00:00",17,0.509638848491406,1
120100,"2015-07-25 17:00:00",17,0.02867421139811,0
120200,"2015-07-25 17:00:00",17,0.0572400183846715,0
120300,"2015-07-25 17:00:00",17,0.0470762559898275,0
120400,"2015-07-25 17:00:00",17,0.115929907561657,0
130100,"2015-07-25 17:00:00",17,0.278812913926999,0
130200,"2015-07-25 17:00:00",17,0.0970295182261557,0
130300,"2015-07-25 17:00:00",17,0.367252051433187,0
130400,"2015-07-25 17:00:00",17,0.0257553923601808,0
130500,"2015-07-25 17:00:00",17,0.530437628433282,1
140100,"2015-07-25 17:00:00",17,0.277976747497863,0
140200,"2015-07-25 17:00:00",17,0.566323588947308,1
140300,"2015-07-25 17:00:00",17,0.55269106708649,1
140400,"2015-07-25 17:00:00",17,0.345551998290664,0
140500,"2015-07-25 17:00:00",17,0.229204944180205,0
140600,"2015-07-25 17:00:00",17,0.657389439280402,1
140700,"2015-07-25 17:00:00",17,0.722830410077032,1
140800,"2015-07-25 17:00:00",17,0.567633251548701,1
150100,"2015-07-25 17:00:00",17,0.35305860636494,0
150200,"2015-07-25 17:00:00",17,0.592503937669501,1
150300,"2015-07-25 17:00:00",17,0.51755276675614,1
150400,"2015-07-25 17:00:00",17,0.447552816663518,0
150500,"2015-07-25 17:00:00",17,0.265111568995929,0
150600,"2015-07-25 17:00:00",17,0.322958346765145,0
150700,"2015-07-25 17:00:00",17,0.290212752053424,0
150800,"2015-07-25 17:00:00",17,0.41780300524488,0
150900,"2015-07-25 17:00:00",17,0.156771262791324,0
151000,"2015-07-25 17:00:00",17,0.581547423745706,1
151100,"2015-07-25 17:00:00",17,0.469638338798303,0
151200,"2015-07-25 17:00:00",17,0.474179742740223,0
160100,"2015-07-25 17:00:00",17,0.330054558412482,0
160200,"2015-07-25 17:00:00",17,0.24089532243537,0
160300,"2015-07-25 17:00:00",17,0.384271495978391,0
160400,"2015-07-25 17:00:00",17,0.447319926437007,0
160500,"2015-07-25 17:00:00",17,0.625152430717168,1
160600,"2015-07-25 17:00:00",17,0.390469450958306,0
160700,"2015-07-25 17:00:00",17,0.438203000994969,0
160800,"2015-07-25 17:00:00",17,0.455884990530974,0
160900,"2015-07-25 17:00:00",17,0.42468378120505,0
161000,"2015-07-25 17:00:00",17,0.335894652963449,0
161100,"2015-07-25 17:00:00",17,0.201379466941746,0
161200,"2015-07-25 17:00:00",17,0.30229078514545,0
161300,"2015-07-25 17:00:00",17,0.57828426472598,1
170100,"2015-07-25 17:00:00",17,0.209177268635853,0
170200,"2015-07-25 17:00:00",17,0.209498368012604,0
170300,"2015-07-25 17:00:00",17,0.263470721208692,0
170400,"2015-07-25 17:00:00",17,0.205338222760247,0
170500,"2015-07-25 17:00:00",17,0.046294813110467,0
170600,"2015-07-25 17:00:00",17,0.0279119789764625,0
170700,"2015-07-25 17:00:00",17,0.0497351404776883,0
170800,"2015-07-25 17:00:00",17,0.140549497246354,0
170900,"2015-07-25 17:00:00",17,0.106957013136669,0
171000,"2015-07-25 17:00:00",17,0.447573188281488,0
171100,"2015-07-25 17:00:00",17,0.214979257626136,0
180100,"2015-07-25 17:00:00",17,0.320833035010488,0
180200,"2015-07-25 17:00:00",17,0.335501940767677,0
180300,"2015-07-25 17:00:00",17,0.10287872719992,0
190100,"2015-07-25 17:00:00",17,0.483982878306599,0
190200,"2015-07-25 17:00:00",17,0.612011611759249,1
190300,"2015-07-25 17:00:00",17,0.633016867343898,1
190400,"2015-07-25 17:00:00",17,0.782540167216586,1
190500,"2015-07-25 17:00:00",17,0.555062365851442,1
190600,"2015-07-25 17:00:00",17,0.773442656139562,1
190700,"2015-07-25 17:00:00",17,0.639188947748033,1
190800,"2015-07-25 17:00:00",17,0.584748577400969,1
190900,"2015-07-25 17:00:00",17,0.399834247631879,0
191000,"2015-07-25 17:00:00",17,0.499050028647688,0
191100,"2015-07-25 17:00:00",17,0.667216178289592,1
191200,"2015-07-25 17:00:00",17,0.585408862285859,1
191300,"2015-07-25 17:00:00",17,0.712192579228427,1
191400,"2015-07-25 17:00:00",17,0.091231636133583,0
200100,"2015-07-25 17:00:00",17,0.427222994344799,0
200200,"2015-07-25 17:00:00",17,0.63367289086742,1
200300,"2015-07-25 17:00:00",17,0.442580090458838,0
200400,"2015-07-25 17:00:00",17,0.687888051881137,1
200500,"2015-07-25 17:00:00",17,0.584992570377049,1
200600,"2015-07-25 17:00:00",17,0.249841438982782,0
210100,"2015-07-25 17:00:00",17,0.349572794259838,0
210200,"2015-07-25 17:00:00",17,0.521612366823885,1
210300,"2015-07-25 17:00:00",17,0.543403353181799,1
210400,"2015-07-25 17:00:00",17,0.402348354418479,0
210500,"2015-07-25 17:00:00",17,0.705154643138769,1
210600,"2015-07-25 17:00:00",17,0.747666867712367,1
210700,"2015-07-25 17:00:00",17,0.418100220122892,0
210800,"2015-07-25 17:00:00",17,0.116303934431826,0
210900,"2015-07-25 17:00:00",17,0.274188051004148,0
220100,"2015-07-25 17:00:00",17,0.340616802082634,0
220200,"2015-07-25 17:00:00",17,0.291063203118555,0
220300,"2015-07-25 17:00:00",17,0.262147861152805,0
220400,"2015-07-25 17:00:00",17,0.386639448486167,0
220500,"2015-07-25 17:00:00",17,0.461049112617228,0
220600,"2015-07-25 17:00:00",17,0.779636420577573,1
220700,"2015-07-25 17:00:00",17,0.664476546462955,1
220800,"2015-07-25 17:00:00",17,0.274427398075182,0
220900,"2015-07-25 17:00:00",17,0.651911913950394,1
221000,"2015-07-25 17:00:00",17,0.345614299610544,0
221100,"2015-07-25 17:00:00",17,0.454614351243024,0
221200,"2015-07-25 17:00:00",17,0.389441362197432,0
221300,"2015-07-25 17:00:00",17,0.46349533653083,0
221400,"2015-07-25 17:00:00",17,0.396229051003387,0
221500,"2015-07-25 17:00:00",17,0.472629564687789,0
221600,"2015-07-25 17:00:00",17,0.289756954506375,0
221700,"2015-07-25 17:00:00",17,0.257221567221815,0
221800,"2015-07-25 17:00:00",17,0.30175037216149,0
221900,"2015-07-25 17:00:00",17,0.192947514203092,0
222000,"2015-07-25 17:00:00",17,0.195863108346371,0
222100,"2015-07-25 17:00:00",17,0.0806346798582141,0
222200,"2015-07-25 17:00:00",17,0.324369157056123,0
222300,"2015-07-25 17:00:00",17,0.230720327817393,0
222400,"2015-07-25 17:00:00",17,0.135188018177373,0
