census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
100400,2015-08-15 11:00:00,11,0.027,0.039,0.031,2015-08-15
100500,2015-08-15 11:00:00,11,0.047,0.332,0.244,2015-08-15
100600,2015-08-15 11:00:00,11,0.148,0.275,0.059,2015-08-15
100700,2015-08-15 11:00:00,11,0.05,0.031,0.021,2015-08-15
110100,2015-08-15 11:00:00,11,0.128,0.237,0.058,2015-08-15
110200,2015-08-15 11:00:00,11,0.072,0.251,0.142,2015-08-15
110300,2015-08-15 11:00:00,11,0.068,0.301,0.083,2015-08-15
110400,2015-08-15 11:00:00,11,0.083,0.162,0.041,2015-08-15
110500,2015-08-15 11:00:00,11,0.22,0.646,0.415,2015-08-15
120100,2015-08-15 11:00:00,11,0.086,0.036,0.021,2015-08-15
120200,2015-08-15 11:00:00,11,0.036,0.112,0.038,2015-08-15
120300,2015-08-15 11:00:00,11,0.1,0.072,0.037,2015-08-15
120400,2015-08-15 11:00:00,11,0.1,0.273,0.079,2015-08-15
130100,2015-08-15 11:00:00,11,0.086,0.29,0.181,2015-08-15
130200,2015-08-15 11:00:00,11,0.085,0.235,0.074,2015-08-15
130300,2015-08-15 11:00:00,11,0.183,0.305,0.25,2015-08-15
130400,2015-08-15 11:00:00,11,0.033,0.063,0.021,2015-08-15
130500,2015-08-15 11:00:00,11,0.173,0.326,0.457,2015-08-15
140100,2015-08-15 11:00:00,11,0.29,0.282,0.233,2015-08-15
140200,2015-08-15 11:00:00,11,0.381,0.423,0.486,2015-08-15
140300,2015-08-15 11:00:00,11,0.496,0.446,0.488,2015-08-15
140400,2015-08-15 11:00:00,11,0.125,0.243,0.239,2015-08-15
140500,2015-08-15 11:00:00,11,0.137,0.247,0.156,2015-08-15
140600,2015-08-15 11:00:00,11,0.386,0.594,0.574,2015-08-15
140700,2015-08-15 11:00:00,11,0.577,0.711,0.665,2015-08-15
140800,2015-08-15 11:00:00,11,0.299,0.435,0.451,2015-08-15
150100,2015-08-15 11:00:00,11,0.055,0.149,0.235,2015-08-15
150200,2015-08-15 11:00:00,11,0.361,0.57,0.522,2015-08-15
150300,2015-08-15 11:00:00,11,0.172,0.494,0.46,2015-08-15
150400,2015-08-15 11:00:00,11,0.241,0.461,0.368,2015-08-15
150500,2015-08-15 11:00:00,11,0.168,0.529,0.189,2015-08-15
150600,2015-08-15 11:00:00,11,0.147,0.33,0.252,2015-08-15
150700,2015-08-15 11:00:00,11,0.175,0.413,0.232,2015-08-15
150800,2015-08-15 11:00:00,11,0.256,0.381,0.337,2015-08-15
150900,2015-08-15 11:00:00,11,0.141,0.111,0.096,2015-08-15
151000,2015-08-15 11:00:00,11,0.425,0.674,0.469,2015-08-15
151100,2015-08-15 11:00:00,11,0.178,0.45,0.375,2015-08-15
151200,2015-08-15 11:00:00,11,0.161,0.313,0.339,2015-08-15
160100,2015-08-15 11:00:00,11,0.147,0.112,0.258,2015-08-15
160200,2015-08-15 11:00:00,11,0.086,0.226,0.18,2015-08-15
160300,2015-08-15 11:00:00,11,0.208,0.263,0.318,2015-08-15
160400,2015-08-15 11:00:00,11,0.234,0.398,0.395,2015-08-15
160500,2015-08-15 11:00:00,11,0.508,0.49,0.549,2015-08-15
160600,2015-08-15 11:00:00,11,0.215,0.549,0.335,2015-08-15
160700,2015-08-15 11:00:00,11,0.243,0.431,0.319,2015-08-15
160800,2015-08-15 11:00:00,11,0.373,0.577,0.369,2015-08-15
160900,2015-08-15 11:00:00,11,0.188,0.228,0.326,2015-08-15
161000,2015-08-15 11:00:00,11,0.172,0.275,0.238,2015-08-15
161100,2015-08-15 11:00:00,11,0.138,0.264,0.141,2015-08-15
161200,2015-08-15 11:00:00,11,0.355,0.408,0.22,2015-08-15
161300,2015-08-15 11:00:00,11,0.327,0.575,0.5,2015-08-15
170100,2015-08-15 11:00:00,11,0.052,0.258,0.132,2015-08-15
170200,2015-08-15 11:00:00,11,0.119,0.5,0.161,2015-08-15
170300,2015-08-15 11:00:00,11,0.149,0.427,0.206,2015-08-15
170400,2015-08-15 11:00:00,11,0.104,0.401,0.144,2015-08-15
170500,2015-08-15 11:00:00,11,0.037,0.207,0.035,2015-08-15
170600,2015-08-15 11:00:00,11,0.035,0.099,0.022,2015-08-15
170700,2015-08-15 11:00:00,11,0.138,0.246,0.038,2015-08-15
170800,2015-08-15 11:00:00,11,0.093,0.186,0.102,2015-08-15
170900,2015-08-15 11:00:00,11,0.087,0.172,0.073,2015-08-15
171000,2015-08-15 11:00:00,11,0.322,0.456,0.336,2015-08-15
171100,2015-08-15 11:00:00,11,0.096,0.425,0.156,2015-08-15
180100,2015-08-15 11:00:00,11,0.227,0.403,0.214,2015-08-15
180200,2015-08-15 11:00:00,11,0.169,0.481,0.272,2015-08-15
180300,2015-08-15 11:00:00,11,0.071,0.053,0.079,2015-08-15
190100,2015-08-15 11:00:00,11,0.276,0.439,0.426,2015-08-15
190200,2015-08-15 11:00:00,11,0.34,0.623,0.527,2015-08-15
190300,2015-08-15 11:00:00,11,0.375,0.625,0.557,2015-08-15
190400,2015-08-15 11:00:00,11,0.652,0.613,0.749,2015-08-15
190500,2015-08-15 11:00:00,11,0.175,0.463,0.458,2015-08-15
190600,2015-08-15 11:00:00,11,0.684,0.735,0.694,2015-08-15
190700,2015-08-15 11:00:00,11,0.505,0.709,0.597,2015-08-15
190800,2015-08-15 11:00:00,11,0.322,0.609,0.528,2015-08-15
190900,2015-08-15 11:00:00,11,0.184,0.252,0.306,2015-08-15
191000,2015-08-15 11:00:00,11,0.26,0.364,0.372,2015-08-15
191100,2015-08-15 11:00:00,11,0.555,0.706,0.572,2015-08-15
191200,2015-08-15 11:00:00,11,0.62,0.594,0.447,2015-08-15
191300,2015-08-15 11:00:00,11,0.711,0.712,0.629,2015-08-15
191400,2015-08-15 11:00:00,11,0.099,0.157,0.064,2015-08-15
200100,2015-08-15 11:00:00,11,0.244,0.319,0.352,2015-08-15
200200,2015-08-15 11:00:00,11,0.492,0.618,0.484,2015-08-15
200300,2015-08-15 11:00:00,11,0.273,0.35,0.347,2015-08-15
200400,2015-08-15 11:00:00,11,0.665,0.756,0.566,2015-08-15
200500,2015-08-15 11:00:00,11,0.472,0.627,0.483,2015-08-15
200600,2015-08-15 11:00:00,11,0.283,0.196,0.192,2015-08-15
210100,2015-08-15 11:00:00,11,0.266,0.516,0.222,2015-08-15
210200,2015-08-15 11:00:00,11,0.259,0.52,0.438,2015-08-15
210300,2015-08-15 11:00:00,11,0.382,0.562,0.481,2015-08-15
210400,2015-08-15 11:00:00,11,0.293,0.352,0.333,2015-08-15
210500,2015-08-15 11:00:00,11,0.563,0.77,0.682,2015-08-15
210600,2015-08-15 11:00:00,11,0.527,0.648,0.677,2015-08-15
210700,2015-08-15 11:00:00,11,0.28,0.327,0.314,2015-08-15
210800,2015-08-15 11:00:00,11,0.073,0.22,0.079,2015-08-15
210900,2015-08-15 11:00:00,11,0.158,0.287,0.206,2015-08-15
220100,2015-08-15 11:00:00,11,0.112,0.136,0.277,2015-08-15
220200,2015-08-15 11:00:00,11,0.108,0.249,0.218,2015-08-15
220300,2015-08-15 11:00:00,11,0.097,0.112,0.173,2015-08-15
220400,2015-08-15 11:00:00,11,0.188,0.357,0.315,2015-08-15
220500,2015-08-15 11:00:00,11,0.27,0.228,0.375,2015-08-15
220600,2015-08-15 11:00:00,11,0.448,0.579,0.772,2015-08-15
220700,2015-08-15 11:00:00,11,0.571,0.721,0.603,2015-08-15
220800,2015-08-15 11:00:00,11,0.125,0.123,0.206,2015-08-15
220900,2015-08-15 11:00:00,11,0.456,0.692,0.589,2015-08-15
221000,2015-08-15 11:00:00,11,0.232,0.548,0.244,2015-08-15
221100,2015-08-15 11:00:00,11,0.265,0.512,0.382,2015-08-15
221200,2015-08-15 11:00:00,11,0.106,0.249,0.262,2015-08-15
221300,2015-08-15 11:00:00,11,0.248,0.373,0.39,2015-08-15
221400,2015-08-15 11:00:00,11,0.28,0.387,0.299,2015-08-15
221500,2015-08-15 11:00:00,11,0.326,0.413,0.37,2015-08-15
221600,2015-08-15 11:00:00,11,0.162,0.24,0.232,2015-08-15
221700,2015-08-15 11:00:00,11,0.05,0.082,0.191,2015-08-15
221800,2015-08-15 11:00:00,11,0.137,0.152,0.226,2015-08-15
221900,2015-08-15 11:00:00,11,0.041,0.066,0.142,2015-08-15
222000,2015-08-15 11:00:00,11,0.052,0.065,0.128,2015-08-15
222100,2015-08-15 11:00:00,11,0.028,0.035,0.059,2015-08-15
222200,2015-08-15 11:00:00,11,0.155,0.059,0.238,2015-08-15
222300,2015-08-15 11:00:00,11,0.222,0.227,0.205,2015-08-15
222400,2015-08-15 11:00:00,11,0.149,0.297,0.1,2015-08-15
222500,2015-08-15 11:00:00,11,0.269,0.314,0.152,2015-08-15
222600,2015-08-15 11:00:00,11,0.056,0.195,0.192,2015-08-15
222700,2015-08-15 11:00:00,11,0.193,0.407,0.357,2015-08-15
222800,2015-08-15 11:00:00,11,0.074,0.08,0.196,2015-08-15
222900,2015-08-15 11:00:00,11,0.256,0.336,0.335,2015-08-15
230100,2015-08-15 11:00:00,11,0.191,0.508,0.198,2015-08-15
230200,2015-08-15 11:00:00,11,0.455,0.581,0.365,2015-08-15
230300,2015-08-15 11:00:00,11,0.187,0.441,0.224,2015-08-15
230400,2015-08-15 11:00:00,11,0.477,0.498,0.328,2015-08-15
230500,2015-08-15 11:00:00,11,0.563,0.745,0.673,2015-08-15
230600,2015-08-15 11:00:00,11,0.821,0.84,0.827,2015-08-15
230700,2015-08-15 11:00:00,11,0.751,0.813,0.748,2015-08-15
230800,2015-08-15 11:00:00,11,0.162,0.365,0.205,2015-08-15
230900,2015-08-15 11:00:00,11,0.629,0.793,0.501,2015-08-15
231000,2015-08-15 11:00:00,11,0.587,0.583,0.674,2015-08-15
231100,2015-08-15 11:00:00,11,0.398,0.343,0.44,2015-08-15
231200,2015-08-15 11:00:00,11,0.928,0.873,0.829,2015-08-15
231300,2015-08-15 11:00:00,11,0.776,0.888,0.768,2015-08-15
231400,2015-08-15 11:00:00,11,0.151,0.148,0.06,2015-08-15
231500,2015-08-15 11:00:00,11,0.909,0.91,0.824,2015-08-15
231600,2015-08-15 11:00:00,11,0.584,0.589,0.542,2015-08-15
231700,2015-08-15 11:00:00,11,0.327,0.547,0.412,2015-08-15
231800,2015-08-15 11:00:00,11,0.12,0.176,0.165,2015-08-15
240100,2015-08-15 11:00:00,11,0.182,0.083,0.142,2015-08-15
240200,2015-08-15 11:00:00,11,0.086,0.271,0.182,2015-08-15
240300,2015-08-15 11:00:00,11,0.194,0.054,0.21,2015-08-15
240400,2015-08-15 11:00:00,11,0.073,0.151,0.173,2015-08-15
240500,2015-08-15 11:00:00,11,0.071,0.14,0.291,2015-08-15
240600,2015-08-15 11:00:00,11,0.232,0.202,0.353,2015-08-15
240700,2015-08-15 11:00:00,11,0.19,0.243,0.239,2015-08-15
240800,2015-08-15 11:00:00,11,0.277,0.392,0.189,2015-08-15
240900,2015-08-15 11:00:00,11,0.515,0.567,0.567,2015-08-15
241000,2015-08-15 11:00:00,11,0.288,0.55,0.328,2015-08-15
241100,2015-08-15 11:00:00,11,0.518,0.481,0.446,2015-08-15
241200,2015-08-15 11:00:00,11,0.184,0.339,0.366,2015-08-15
241300,2015-08-15 11:00:00,11,0.046,0.159,0.348,2015-08-15
241400,2015-08-15 11:00:00,11,0.366,0.522,0.709,2015-08-15
241500,2015-08-15 11:00:00,11,0.202,0.518,0.593,2015-08-15
241600,2015-08-15 11:00:00,11,0.268,0.479,0.437,2015-08-15
241700,2015-08-15 11:00:00,11,0.042,0.182,0.057,2015-08-15
241800,2015-08-15 11:00:00,11,0.125,0.075,0.086,2015-08-15
241900,2015-08-15 11:00:00,11,0.144,0.2,0.087,2015-08-15
242000,2015-08-15 11:00:00,11,0.308,0.551,0.439,2015-08-15
242100,2015-08-15 11:00:00,11,0.316,0.501,0.392,2015-08-15
242200,2015-08-15 11:00:00,11,0.1,0.24,0.332,2015-08-15
242300,2015-08-15 11:00:00,11,0.099,0.169,0.326,2015-08-15
242400,2015-08-15 11:00:00,11,0.144,0.266,0.355,2015-08-15
242500,2015-08-15 11:00:00,11,0.344,0.452,0.275,2015-08-15
242600,2015-08-15 11:00:00,11,0.571,0.687,0.555,2015-08-15
242700,2015-08-15 11:00:00,11,0.239,0.483,0.202,2015-08-15
242800,2015-08-15 11:00:00,11,0.204,0.208,0.244,2015-08-15
242900,2015-08-15 11:00:00,11,0.201,0.236,0.234,2015-08-15
243000,2015-08-15 11:00:00,11,0.079,0.239,0.256,2015-08-15
243100,2015-08-15 11:00:00,11,0.098,0.224,0.186,2015-08-15
243200,2015-08-15 11:00:00,11,0.342,0.277,0.243,2015-08-15
243300,2015-08-15 11:00:00,11,0.205,0.383,0.269,2015-08-15
243400,2015-08-15 11:00:00,11,0.18,0.363,0.168,2015-08-15
243500,2015-08-15 11:00:00,11,0.136,0.211,0.439,2015-08-15
243600,2015-08-15 11:00:00,11,0.08,0.101,0.064,2015-08-15
250100,2015-08-15 11:00:00,11,0.186,0.197,0.43,2015-08-15
250200,2015-08-15 11:00:00,11,0.484,0.522,0.621,2015-08-15
250300,2015-08-15 11:00:00,11,0.632,0.614,0.733,2015-08-15
250400,2015-08-15 11:00:00,11,0.622,0.721,0.703,2015-08-15
250500,2015-08-15 11:00:00,11,0.199,0.406,0.519,2015-08-15
250600,2015-08-15 11:00:00,11,0.652,0.734,0.761,2015-08-15
250700,2015-08-15 11:00:00,11,0.734,0.81,0.799,2015-08-15
250800,2015-08-15 11:00:00,11,0.707,0.636,0.702,2015-08-15
250900,2015-08-15 11:00:00,11,0.212,0.399,0.339,2015-08-15
251000,2015-08-15 11:00:00,11,0.472,0.632,0.506,2015-08-15
251100,2015-08-15 11:00:00,11,0.795,0.779,0.791,2015-08-15
251200,2015-08-15 11:00:00,11,0.618,0.787,0.764,2015-08-15
251300,2015-08-15 11:00:00,11,0.698,0.793,0.719,2015-08-15
251400,2015-08-15 11:00:00,11,0.668,0.711,0.77,2015-08-15
251500,2015-08-15 11:00:00,11,0.728,0.865,0.803,2015-08-15
251600,2015-08-15 11:00:00,11,0.738,0.648,0.709,2015-08-15
251700,2015-08-15 11:00:00,11,0.642,0.644,0.614,2015-08-15
251800,2015-08-15 11:00:00,11,0.827,0.926,0.902,2015-08-15
251900,2015-08-15 11:00:00,11,0.829,0.867,0.888,2015-08-15
252000,2015-08-15 11:00:00,11,0.685,0.81,0.826,2015-08-15
252100,2015-08-15 11:00:00,11,0.788,0.899,0.868,2015-08-15
252200,2015-08-15 11:00:00,11,0.93,0.93,0.907,2015-08-15
252300,2015-08-15 11:00:00,11,0.293,0.492,0.632,2015-08-15
252400,2015-08-15 11:00:00,11,0.486,0.45,0.449,2015-08-15
260100,2015-08-15 11:00:00,11,0.498,0.628,0.591,2015-08-15
260200,2015-08-15 11:00:00,11,0.663,0.654,0.79,2015-08-15
260300,2015-08-15 11:00:00,11,0.648,0.615,0.516,2015-08-15
260400,2015-08-15 11:00:00,11,0.476,0.613,0.533,2015-08-15
260500,2015-08-15 11:00:00,11,0.749,0.718,0.657,2015-08-15
260600,2015-08-15 11:00:00,11,0.74,0.677,0.545,2015-08-15
260700,2015-08-15 11:00:00,11,0.821,0.679,0.791,2015-08-15
260800,2015-08-15 11:00:00,11,0.681,0.725,0.733,2015-08-15
260900,2015-08-15 11:00:00,11,0.568,0.561,0.566,2015-08-15
261000,2015-08-15 11:00:00,11,0.566,0.733,0.671,2015-08-15
270100,2015-08-15 11:00:00,11,0.046,0.16,0.246,2015-08-15
270200,2015-08-15 11:00:00,11,0.44,0.55,0.715,2015-08-15
270300,2015-08-15 11:00:00,11,0.524,0.533,0.685,2015-08-15
270400,2015-08-15 11:00:00,11,0.58,0.425,0.72,2015-08-15
270500,2015-08-15 11:00:00,11,0.61,0.638,0.59,2015-08-15
270600,2015-08-15 11:00:00,11,0.435,0.509,0.237,2015-08-15
270700,2015-08-15 11:00:00,11,0.342,0.314,0.246,2015-08-15
270800,2015-08-15 11:00:00,11,0.376,0.304,0.408,2015-08-15
270900,2015-08-15 11:00:00,11,0.24,0.224,0.172,2015-08-15
271000,2015-08-15 11:00:00,11,0.235,0.498,0.366,2015-08-15
271100,2015-08-15 11:00:00,11,0.597,0.647,0.515,2015-08-15
271200,2015-08-15 11:00:00,11,0.596,0.648,0.668,2015-08-15
271300,2015-08-15 11:00:00,11,0.542,0.591,0.525,2015-08-15
271400,2015-08-15 11:00:00,11,0.479,0.65,0.527,2015-08-15
271500,2015-08-15 11:00:00,11,0.469,0.465,0.374,2015-08-15
271600,2015-08-15 11:00:00,11,0.289,0.436,0.359,2015-08-15
271700,2015-08-15 11:00:00,11,0.454,0.445,0.283,2015-08-15
271800,2015-08-15 11:00:00,11,0.608,0.556,0.388,2015-08-15
271900,2015-08-15 11:00:00,11,0.497,0.27,0.246,2015-08-15
280100,2015-08-15 11:00:00,11,0.26,0.374,0.42,2015-08-15
280200,2015-08-15 11:00:00,11,0.247,0.167,0.357,2015-08-15
280300,2015-08-15 11:00:00,11,0.183,0.108,0.447,2015-08-15
280400,2015-08-15 11:00:00,11,0.33,0.541,0.523,2015-08-15
280500,2015-08-15 11:00:00,11,0.3,0.474,0.491,2015-08-15
280600,2015-08-15 11:00:00,11,0.068,0.226,0.187,2015-08-15
280700,2015-08-15 11:00:00,11,0.06,0.092,0.071,2015-08-15
280800,2015-08-15 11:00:00,11,0.485,0.374,0.438,2015-08-15
280900,2015-08-15 11:00:00,11,0.363,0.487,0.207,2015-08-15
281000,2015-08-15 11:00:00,11,0.291,0.429,0.193,2015-08-15
281100,2015-08-15 11:00:00,11,0.078,0.224,0.05,2015-08-15
281200,2015-08-15 11:00:00,11,0.114,0.378,0.132,2015-08-15
281300,2015-08-15 11:00:00,11,0.158,0.371,0.384,2015-08-15
281400,2015-08-15 11:00:00,11,0.056,0.164,0.106,2015-08-15
281500,2015-08-15 11:00:00,11,0.087,0.135,0.188,2015-08-15
281600,2015-08-15 11:00:00,11,0.075,0.235,0.368,2015-08-15
281700,2015-08-15 11:00:00,11,0.179,0.166,0.21,2015-08-15
281800,2015-08-15 11:00:00,11,0.136,0.223,0.281,2015-08-15
281900,2015-08-15 11:00:00,11,0.269,0.399,0.596,2015-08-15
282000,2015-08-15 11:00:00,11,0.152,0.371,0.506,2015-08-15
282100,2015-08-15 11:00:00,11,0.03,0.037,0.189,2015-08-15
282200,2015-08-15 11:00:00,11,0.103,0.234,0.153,2015-08-15
282300,2015-08-15 11:00:00,11,0.032,0.041,0.18,2015-08-15
282400,2015-08-15 11:00:00,11,0.108,0.027,0.175,2015-08-15
282500,2015-08-15 11:00:00,11,0.061,0.081,0.256,2015-08-15
282600,2015-08-15 11:00:00,11,0.024,0.14,0.279,2015-08-15
282700,2015-08-15 11:00:00,11,0.522,0.609,0.69,2015-08-15
282800,2015-08-15 11:00:00,11,0.082,0.238,0.318,2015-08-15
282900,2015-08-15 11:00:00,11,0.297,0.236,0.266,2015-08-15
283000,2015-08-15 11:00:00,11,0.077,0.047,0.204,2015-08-15
283100,2015-08-15 11:00:00,11,0.158,0.218,0.337,2015-08-15
283200,2015-08-15 11:00:00,11,0.203,0.255,0.283,2015-08-15
283300,2015-08-15 11:00:00,11,0.043,0.071,0.09,2015-08-15
283400,2015-08-15 11:00:00,11,0.031,0.051,0.03,2015-08-15
283500,2015-08-15 11:00:00,11,0.08,0.277,0.244,2015-08-15
283600,2015-08-15 11:00:00,11,0.246,0.243,0.281,2015-08-15
283700,2015-08-15 11:00:00,11,0.041,0.107,0.089,2015-08-15
283800,2015-08-15 11:00:00,11,0.285,0.364,0.375,2015-08-15
283900,2015-08-15 11:00:00,11,0.69,0.635,0.526,2015-08-15
284000,2015-08-15 11:00:00,11,0.276,0.294,0.164,2015-08-15
284100,2015-08-15 11:00:00,11,0.028,0.025,0.02,2015-08-15
284200,2015-08-15 11:00:00,11,0.08,0.134,0.021,2015-08-15
284300,2015-08-15 11:00:00,11,0.116,0.066,0.118,2015-08-15
290100,2015-08-15 11:00:00,11,0.035,0.129,0.057,2015-08-15
290200,2015-08-15 11:00:00,11,0.406,0.423,0.223,2015-08-15
290300,2015-08-15 11:00:00,11,0.328,0.348,0.269,2015-08-15
290400,2015-08-15 11:00:00,11,0.168,0.288,0.36,2015-08-15
290500,2015-08-15 11:00:00,11,0.389,0.429,0.36,2015-08-15
290600,2015-08-15 11:00:00,11,0.183,0.397,0.28,2015-08-15
290700,2015-08-15 11:00:00,11,0.515,0.445,0.377,2015-08-15
290800,2015-08-15 11:00:00,11,0.423,0.549,0.43,2015-08-15
290900,2015-08-15 11:00:00,11,0.832,0.848,0.744,2015-08-15
291000,2015-08-15 11:00:00,11,0.369,0.398,0.454,2015-08-15
291100,2015-08-15 11:00:00,11,0.82,0.891,0.715,2015-08-15
291200,2015-08-15 11:00:00,11,0.631,0.788,0.696,2015-08-15
291300,2015-08-15 11:00:00,11,0.765,0.699,0.565,2015-08-15
291400,2015-08-15 11:00:00,11,0.603,0.68,0.604,2015-08-15
291500,2015-08-15 11:00:00,11,0.492,0.447,0.35,2015-08-15
291600,2015-08-15 11:00:00,11,0.216,0.286,0.132,2015-08-15
291700,2015-08-15 11:00:00,11,0.301,0.35,0.249,2015-08-15
291800,2015-08-15 11:00:00,11,0.374,0.452,0.369,2015-08-15
291900,2015-08-15 11:00:00,11,0.185,0.21,0.101,2015-08-15
292000,2015-08-15 11:00:00,11,0.169,0.384,0.327,2015-08-15
292100,2015-08-15 11:00:00,11,0.407,0.323,0.224,2015-08-15
292200,2015-08-15 11:00:00,11,0.708,0.71,0.642,2015-08-15
292300,2015-08-15 11:00:00,11,0.158,0.459,0.585,2015-08-15
292400,2015-08-15 11:00:00,11,0.603,0.674,0.67,2015-08-15
292500,2015-08-15 11:00:00,11,0.692,0.775,0.778,2015-08-15
292600,2015-08-15 11:00:00,11,0.522,0.583,0.5,2015-08-15
292700,2015-08-15 11:00:00,11,0.062,0.1,0.218,2015-08-15
300100,2015-08-15 11:00:00,11,0.562,0.49,0.376,2015-08-15
300200,2015-08-15 11:00:00,11,0.177,0.21,0.244,2015-08-15
300300,2015-08-15 11:00:00,11,0.204,0.332,0.245,2015-08-15
300400,2015-08-15 11:00:00,11,0.275,0.183,0.306,2015-08-15
300500,2015-08-15 11:00:00,11,0.41,0.457,0.516,2015-08-15
300600,2015-08-15 11:00:00,11,0.397,0.586,0.536,2015-08-15
300700,2015-08-15 11:00:00,11,0.467,0.481,0.511,2015-08-15
300800,2015-08-15 11:00:00,11,0.538,0.536,0.459,2015-08-15
300900,2015-08-15 11:00:00,11,0.539,0.496,0.517,2015-08-15
301000,2015-08-15 11:00:00,11,0.18,0.389,0.194,2015-08-15
301100,2015-08-15 11:00:00,11,0.362,0.473,0.136,2015-08-15
301200,2015-08-15 11:00:00,11,0.587,0.478,0.288,2015-08-15
301300,2015-08-15 11:00:00,11,0.284,0.296,0.085,2015-08-15
301400,2015-08-15 11:00:00,11,0.09,0.433,0.154,2015-08-15
301500,2015-08-15 11:00:00,11,0.498,0.46,0.344,2015-08-15
301600,2015-08-15 11:00:00,11,0.483,0.472,0.398,2015-08-15
301700,2015-08-15 11:00:00,11,0.631,0.575,0.677,2015-08-15
301800,2015-08-15 11:00:00,11,0.819,0.733,0.778,2015-08-15
301900,2015-08-15 11:00:00,11,0.338,0.437,0.222,2015-08-15
302000,2015-08-15 11:00:00,11,0.388,0.427,0.285,2015-08-15
310100,2015-08-15 11:00:00,11,0.065,0.119,0.032,2015-08-15
310200,2015-08-15 11:00:00,11,0.213,0.3,0.065,2015-08-15
310300,2015-08-15 11:00:00,11,0.189,0.255,0.171,2015-08-15
310400,2015-08-15 11:00:00,11,0.158,0.243,0.055,2015-08-15
310500,2015-08-15 11:00:00,11,0.369,0.487,0.055,2015-08-15
310600,2015-08-15 11:00:00,11,0.509,0.667,0.332,2015-08-15
310700,2015-08-15 11:00:00,11,0.141,0.284,0.19,2015-08-15
310800,2015-08-15 11:00:00,11,0.455,0.445,0.423,2015-08-15
310900,2015-08-15 11:00:00,11,0.477,0.69,0.285,2015-08-15
311000,2015-08-15 11:00:00,11,0.295,0.613,0.289,2015-08-15
311100,2015-08-15 11:00:00,11,0.055,0.27,0.061,2015-08-15
311200,2015-08-15 11:00:00,11,0.157,0.26,0.186,2015-08-15
311300,2015-08-15 11:00:00,11,0.404,0.661,0.343,2015-08-15
311400,2015-08-15 11:00:00,11,0.35,0.494,0.295,2015-08-15
311500,2015-08-15 11:00:00,11,0.034,0.078,0.02,2015-08-15
320100,2015-08-15 11:00:00,11,0.461,0.525,0.754,2015-08-15
320200,2015-08-15 11:00:00,11,0.32,0.54,0.77,2015-08-15
320300,2015-08-15 11:00:00,11,0.088,0.143,0.432,2015-08-15
320400,2015-08-15 11:00:00,11,0.467,0.59,0.713,2015-08-15
320500,2015-08-15 11:00:00,11,0.502,0.678,0.844,2015-08-15
320600,2015-08-15 11:00:00,11,0.281,0.451,0.621,2015-08-15
330100,2015-08-15 11:00:00,11,0.45,0.541,0.664,2015-08-15
330200,2015-08-15 11:00:00,11,0.222,0.549,0.342,2015-08-15
330300,2015-08-15 11:00:00,11,0.122,0.065,0.091,2015-08-15
330400,2015-08-15 11:00:00,11,0.149,0.194,0.199,2015-08-15
330500,2015-08-15 11:00:00,11,0.05,0.089,0.082,2015-08-15
340100,2015-08-15 11:00:00,11,0.147,0.219,0.564,2015-08-15
340200,2015-08-15 11:00:00,11,0.259,0.462,0.519,2015-08-15
340300,2015-08-15 11:00:00,11,0.062,0.192,0.137,2015-08-15
340400,2015-08-15 11:00:00,11,0.075,0.068,0.154,2015-08-15
340500,2015-08-15 11:00:00,11,0.23,0.212,0.492,2015-08-15
340600,2015-08-15 11:00:00,11,0.462,0.573,0.277,2015-08-15
350100,2015-08-15 11:00:00,11,0.07,0.066,0.223,2015-08-15
350200,2015-08-15 11:00:00,11,0.193,0.163,0.282,2015-08-15
350300,2015-08-15 11:00:00,11,0.091,0.167,0.342,2015-08-15
350400,2015-08-15 11:00:00,11,0.294,0.431,0.176,2015-08-15
350500,2015-08-15 11:00:00,11,0.032,0.064,0.194,2015-08-15
350600,2015-08-15 11:00:00,11,0.098,0.066,0.449,2015-08-15
350700,2015-08-15 11:00:00,11,0.294,0.096,0.328,2015-08-15
350800,2015-08-15 11:00:00,11,0.029,0.038,0.114,2015-08-15
350900,2015-08-15 11:00:00,11,0.037,0.033,0.114,2015-08-15
351000,2015-08-15 11:00:00,11,0.198,0.441,0.514,2015-08-15
351100,2015-08-15 11:00:00,11,0.425,0.446,0.279,2015-08-15
351200,2015-08-15 11:00:00,11,0.177,0.096,0.284,2015-08-15
351300,2015-08-15 11:00:00,11,0.409,0.472,0.288,2015-08-15
351400,2015-08-15 11:00:00,11,0.303,0.496,0.432,2015-08-15
351500,2015-08-15 11:00:00,11,0.038,0.147,0.298,2015-08-15
360100,2015-08-15 11:00:00,11,0.282,0.247,0.108,2015-08-15
360200,2015-08-15 11:00:00,11,0.425,0.44,0.323,2015-08-15
360300,2015-08-15 11:00:00,11,0.164,0.254,0.158,2015-08-15
360400,2015-08-15 11:00:00,11,0.331,0.417,0.141,2015-08-15
360500,2015-08-15 11:00:00,11,0.129,0.13,0.231,2015-08-15
370100,2015-08-15 11:00:00,11,0.36,0.354,0.237,2015-08-15
370200,2015-08-15 11:00:00,11,0.396,0.457,0.587,2015-08-15
370300,2015-08-15 11:00:00,11,0.359,0.339,0.361,2015-08-15
370400,2015-08-15 11:00:00,11,0.44,0.592,0.689,2015-08-15
380100,2015-08-15 11:00:00,11,0.457,0.453,0.426,2015-08-15
