census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
80200,2015-08-12 14:00:00,14,0.218,0.315,0.487,2015-08-12
80300,2015-08-12 14:00:00,14,0.396,0.318,0.568,2015-08-12
80400,2015-08-12 14:00:00,14,0.638,0.617,0.692,2015-08-12
80500,2015-08-12 14:00:00,14,0.461,0.331,0.219,2015-08-12
80600,2015-08-12 14:00:00,14,0.378,0.355,0.431,2015-08-12
80700,2015-08-12 14:00:00,14,0.275,0.161,0.132,2015-08-12
80800,2015-08-12 14:00:00,14,0.494,0.394,0.402,2015-08-12
80900,2015-08-12 14:00:00,14,0.031,0.053,0.147,2015-08-12
81000,2015-08-12 14:00:00,14,0.292,0.434,0.515,2015-08-12
81100,2015-08-12 14:00:00,14,0.347,0.273,0.521,2015-08-12
81200,2015-08-12 14:00:00,14,0.358,0.455,0.617,2015-08-12
81300,2015-08-12 14:00:00,14,0.102,0.134,0.297,2015-08-12
81400,2015-08-12 14:00:00,14,0.309,0.265,0.634,2015-08-12
81500,2015-08-12 14:00:00,14,0.324,0.409,0.674,2015-08-12
81600,2015-08-12 14:00:00,14,0.472,0.367,0.503,2015-08-12
81700,2015-08-12 14:00:00,14,0.505,0.502,0.605,2015-08-12
81800,2015-08-12 14:00:00,14,0.487,0.6,0.649,2015-08-12
81900,2015-08-12 14:00:00,14,0.681,0.408,0.284,2015-08-12
90100,2015-08-12 14:00:00,14,0.024,0.179,0.023,2015-08-12
90200,2015-08-12 14:00:00,14,0.13,0.131,0.079,2015-08-12
90300,2015-08-12 14:00:00,14,0.018,0.128,0.018,2015-08-12
100100,2015-08-12 14:00:00,14,0.101,0.361,0.072,2015-08-12
100200,2015-08-12 14:00:00,14,0.116,0.339,0.163,2015-08-12
100300,2015-08-12 14:00:00,14,0.173,0.129,0.024,2015-08-12
100400,2015-08-12 14:00:00,14,0.028,0.04,0.036,2015-08-12
100500,2015-08-12 14:00:00,14,0.054,0.402,0.247,2015-08-12
100600,2015-08-12 14:00:00,14,0.21,0.366,0.066,2015-08-12
100700,2015-08-12 14:00:00,14,0.057,0.036,0.023,2015-08-12
110100,2015-08-12 14:00:00,14,0.187,0.29,0.079,2015-08-12
110200,2015-08-12 14:00:00,14,0.109,0.357,0.167,2015-08-12
110300,2015-08-12 14:00:00,14,0.104,0.307,0.083,2015-08-12
110400,2015-08-12 14:00:00,14,0.084,0.203,0.046,2015-08-12
110500,2015-08-12 14:00:00,14,0.308,0.714,0.504,2015-08-12
120100,2015-08-12 14:00:00,14,0.121,0.042,0.025,2015-08-12
120200,2015-08-12 14:00:00,14,0.024,0.164,0.042,2015-08-12
120300,2015-08-12 14:00:00,14,0.177,0.111,0.042,2015-08-12
120400,2015-08-12 14:00:00,14,0.102,0.291,0.094,2015-08-12
130100,2015-08-12 14:00:00,14,0.127,0.371,0.251,2015-08-12
130200,2015-08-12 14:00:00,14,0.133,0.272,0.087,2015-08-12
130300,2015-08-12 14:00:00,14,0.253,0.382,0.304,2015-08-12
130400,2015-08-12 14:00:00,14,0.018,0.069,0.021,2015-08-12
130500,2015-08-12 14:00:00,14,0.268,0.361,0.524,2015-08-12
140100,2015-08-12 14:00:00,14,0.414,0.309,0.243,2015-08-12
140200,2015-08-12 14:00:00,14,0.465,0.475,0.546,2015-08-12
140300,2015-08-12 14:00:00,14,0.626,0.52,0.541,2015-08-12
140400,2015-08-12 14:00:00,14,0.16,0.241,0.294,2015-08-12
140500,2015-08-12 14:00:00,14,0.178,0.361,0.207,2015-08-12
140600,2015-08-12 14:00:00,14,0.514,0.681,0.634,2015-08-12
140700,2015-08-12 14:00:00,14,0.696,0.747,0.731,2015-08-12
140800,2015-08-12 14:00:00,14,0.422,0.518,0.509,2015-08-12
150100,2015-08-12 14:00:00,14,0.093,0.146,0.298,2015-08-12
150200,2015-08-12 14:00:00,14,0.491,0.613,0.567,2015-08-12
150300,2015-08-12 14:00:00,14,0.224,0.585,0.508,2015-08-12
150400,2015-08-12 14:00:00,14,0.283,0.527,0.445,2015-08-12
150500,2015-08-12 14:00:00,14,0.239,0.586,0.233,2015-08-12
150600,2015-08-12 14:00:00,14,0.213,0.431,0.271,2015-08-12
150700,2015-08-12 14:00:00,14,0.253,0.539,0.271,2015-08-12
150800,2015-08-12 14:00:00,14,0.328,0.469,0.394,2015-08-12
150900,2015-08-12 14:00:00,14,0.2,0.131,0.122,2015-08-12
151000,2015-08-12 14:00:00,14,0.577,0.776,0.557,2015-08-12
151100,2015-08-12 14:00:00,14,0.296,0.472,0.469,2015-08-12
151200,2015-08-12 14:00:00,14,0.239,0.416,0.419,2015-08-12
160100,2015-08-12 14:00:00,14,0.214,0.174,0.312,2015-08-12
160200,2015-08-12 14:00:00,14,0.125,0.245,0.217,2015-08-12
160300,2015-08-12 14:00:00,14,0.344,0.323,0.365,2015-08-12
160400,2015-08-12 14:00:00,14,0.347,0.423,0.412,2015-08-12
160500,2015-08-12 14:00:00,14,0.649,0.478,0.577,2015-08-12
160600,2015-08-12 14:00:00,14,0.341,0.561,0.384,2015-08-12
160700,2015-08-12 14:00:00,14,0.308,0.443,0.378,2015-08-12
160800,2015-08-12 14:00:00,14,0.476,0.626,0.423,2015-08-12
160900,2015-08-12 14:00:00,14,0.273,0.257,0.372,2015-08-12
161000,2015-08-12 14:00:00,14,0.23,0.299,0.328,2015-08-12
161100,2015-08-12 14:00:00,14,0.213,0.338,0.197,2015-08-12
161200,2015-08-12 14:00:00,14,0.449,0.428,0.25,2015-08-12
161300,2015-08-12 14:00:00,14,0.413,0.613,0.554,2015-08-12
170100,2015-08-12 14:00:00,14,0.058,0.281,0.169,2015-08-12
170200,2015-08-12 14:00:00,14,0.161,0.538,0.193,2015-08-12
170300,2015-08-12 14:00:00,14,0.13,0.468,0.237,2015-08-12
170400,2015-08-12 14:00:00,14,0.111,0.556,0.172,2015-08-12
170500,2015-08-12 14:00:00,14,0.052,0.251,0.041,2015-08-12
170600,2015-08-12 14:00:00,14,0.033,0.076,0.024,2015-08-12
170700,2015-08-12 14:00:00,14,0.158,0.293,0.044,2015-08-12
170800,2015-08-12 14:00:00,14,0.16,0.196,0.134,2015-08-12
170900,2015-08-12 14:00:00,14,0.088,0.25,0.092,2015-08-12
171000,2015-08-12 14:00:00,14,0.522,0.546,0.396,2015-08-12
171100,2015-08-12 14:00:00,14,0.108,0.45,0.186,2015-08-12
180100,2015-08-12 14:00:00,14,0.322,0.546,0.259,2015-08-12
180200,2015-08-12 14:00:00,14,0.207,0.543,0.308,2015-08-12
180300,2015-08-12 14:00:00,14,0.058,0.046,0.093,2015-08-12
190100,2015-08-12 14:00:00,14,0.395,0.504,0.443,2015-08-12
190200,2015-08-12 14:00:00,14,0.465,0.724,0.61,2015-08-12
190300,2015-08-12 14:00:00,14,0.471,0.673,0.619,2015-08-12
190400,2015-08-12 14:00:00,14,0.769,0.753,0.795,2015-08-12
190500,2015-08-12 14:00:00,14,0.253,0.558,0.529,2015-08-12
190600,2015-08-12 14:00:00,14,0.724,0.855,0.762,2015-08-12
190700,2015-08-12 14:00:00,14,0.55,0.777,0.641,2015-08-12
190800,2015-08-12 14:00:00,14,0.459,0.68,0.559,2015-08-12
190900,2015-08-12 14:00:00,14,0.195,0.317,0.359,2015-08-12
191000,2015-08-12 14:00:00,14,0.331,0.474,0.443,2015-08-12
191100,2015-08-12 14:00:00,14,0.739,0.78,0.646,2015-08-12
191200,2015-08-12 14:00:00,14,0.783,0.676,0.536,2015-08-12
191300,2015-08-12 14:00:00,14,0.824,0.785,0.719,2015-08-12
191400,2015-08-12 14:00:00,14,0.164,0.213,0.085,2015-08-12
200100,2015-08-12 14:00:00,14,0.332,0.398,0.418,2015-08-12
200200,2015-08-12 14:00:00,14,0.548,0.689,0.568,2015-08-12
200300,2015-08-12 14:00:00,14,0.341,0.439,0.414,2015-08-12
200400,2015-08-12 14:00:00,14,0.787,0.804,0.658,2015-08-12
200500,2015-08-12 14:00:00,14,0.567,0.702,0.54,2015-08-12
200600,2015-08-12 14:00:00,14,0.357,0.236,0.233,2015-08-12
210100,2015-08-12 14:00:00,14,0.387,0.573,0.297,2015-08-12
210200,2015-08-12 14:00:00,14,0.349,0.625,0.484,2015-08-12
210300,2015-08-12 14:00:00,14,0.489,0.629,0.514,2015-08-12
210400,2015-08-12 14:00:00,14,0.388,0.438,0.403,2015-08-12
210500,2015-08-12 14:00:00,14,0.675,0.823,0.718,2015-08-12
210600,2015-08-12 14:00:00,14,0.615,0.692,0.737,2015-08-12
210700,2015-08-12 14:00:00,14,0.435,0.325,0.37,2015-08-12
210800,2015-08-12 14:00:00,14,0.074,0.222,0.095,2015-08-12
210900,2015-08-12 14:00:00,14,0.223,0.334,0.245,2015-08-12
220100,2015-08-12 14:00:00,14,0.118,0.195,0.329,2015-08-12
220200,2015-08-12 14:00:00,14,0.161,0.297,0.271,2015-08-12
220300,2015-08-12 14:00:00,14,0.127,0.165,0.244,2015-08-12
220400,2015-08-12 14:00:00,14,0.267,0.488,0.38,2015-08-12
220500,2015-08-12 14:00:00,14,0.347,0.267,0.418,2015-08-12
220600,2015-08-12 14:00:00,14,0.545,0.614,0.791,2015-08-12
220700,2015-08-12 14:00:00,14,0.674,0.747,0.656,2015-08-12
220800,2015-08-12 14:00:00,14,0.161,0.145,0.263,2015-08-12
220900,2015-08-12 14:00:00,14,0.56,0.758,0.618,2015-08-12
221000,2015-08-12 14:00:00,14,0.311,0.573,0.31,2015-08-12
221100,2015-08-12 14:00:00,14,0.4,0.507,0.414,2015-08-12
221200,2015-08-12 14:00:00,14,0.16,0.328,0.325,2015-08-12
221300,2015-08-12 14:00:00,14,0.337,0.489,0.437,2015-08-12
221400,2015-08-12 14:00:00,14,0.335,0.507,0.388,2015-08-12
221500,2015-08-12 14:00:00,14,0.401,0.447,0.432,2015-08-12
221600,2015-08-12 14:00:00,14,0.245,0.232,0.258,2015-08-12
221700,2015-08-12 14:00:00,14,0.084,0.087,0.23,2015-08-12
221800,2015-08-12 14:00:00,14,0.155,0.19,0.278,2015-08-12
221900,2015-08-12 14:00:00,14,0.058,0.071,0.178,2015-08-12
222000,2015-08-12 14:00:00,14,0.059,0.06,0.161,2015-08-12
222100,2015-08-12 14:00:00,14,0.024,0.033,0.071,2015-08-12
222200,2015-08-12 14:00:00,14,0.199,0.057,0.294,2015-08-12
222300,2015-08-12 14:00:00,14,0.291,0.269,0.236,2015-08-12
222400,2015-08-12 14:00:00,14,0.206,0.377,0.14,2015-08-12
222500,2015-08-12 14:00:00,14,0.37,0.398,0.19,2015-08-12
222600,2015-08-12 14:00:00,14,0.093,0.237,0.274,2015-08-12
222700,2015-08-12 14:00:00,14,0.282,0.42,0.389,2015-08-12
222800,2015-08-12 14:00:00,14,0.101,0.091,0.271,2015-08-12
222900,2015-08-12 14:00:00,14,0.32,0.387,0.379,2015-08-12
230100,2015-08-12 14:00:00,14,0.237,0.525,0.271,2015-08-12
230200,2015-08-12 14:00:00,14,0.602,0.628,0.418,2015-08-12
230300,2015-08-12 14:00:00,14,0.247,0.492,0.249,2015-08-12
230400,2015-08-12 14:00:00,14,0.611,0.581,0.38,2015-08-12
230500,2015-08-12 14:00:00,14,0.722,0.82,0.716,2015-08-12
230600,2015-08-12 14:00:00,14,0.891,0.87,0.854,2015-08-12
230700,2015-08-12 14:00:00,14,0.845,0.884,0.785,2015-08-12
230800,2015-08-12 14:00:00,14,0.206,0.365,0.264,2015-08-12
230900,2015-08-12 14:00:00,14,0.743,0.79,0.575,2015-08-12
231000,2015-08-12 14:00:00,14,0.725,0.641,0.731,2015-08-12
231100,2015-08-12 14:00:00,14,0.53,0.449,0.467,2015-08-12
231200,2015-08-12 14:00:00,14,0.964,0.939,0.846,2015-08-12
231300,2015-08-12 14:00:00,14,0.886,0.901,0.816,2015-08-12
231400,2015-08-12 14:00:00,14,0.218,0.155,0.073,2015-08-12
231500,2015-08-12 14:00:00,14,0.96,0.926,0.853,2015-08-12
231600,2015-08-12 14:00:00,14,0.716,0.712,0.574,2015-08-12
231700,2015-08-12 14:00:00,14,0.469,0.602,0.503,2015-08-12
231800,2015-08-12 14:00:00,14,0.187,0.219,0.178,2015-08-12
240100,2015-08-12 14:00:00,14,0.214,0.107,0.161,2015-08-12
240200,2015-08-12 14:00:00,14,0.121,0.196,0.203,2015-08-12
240300,2015-08-12 14:00:00,14,0.224,0.053,0.222,2015-08-12
240400,2015-08-12 14:00:00,14,0.082,0.173,0.23,2015-08-12
240500,2015-08-12 14:00:00,14,0.092,0.205,0.357,2015-08-12
240600,2015-08-12 14:00:00,14,0.357,0.226,0.371,2015-08-12
240700,2015-08-12 14:00:00,14,0.229,0.341,0.299,2015-08-12
240800,2015-08-12 14:00:00,14,0.381,0.506,0.226,2015-08-12
240900,2015-08-12 14:00:00,14,0.631,0.553,0.663,2015-08-12
241000,2015-08-12 14:00:00,14,0.406,0.572,0.376,2015-08-12
241100,2015-08-12 14:00:00,14,0.647,0.542,0.508,2015-08-12
241200,2015-08-12 14:00:00,14,0.254,0.406,0.432,2015-08-12
241300,2015-08-12 14:00:00,14,0.048,0.201,0.41,2015-08-12
241400,2015-08-12 14:00:00,14,0.449,0.642,0.749,2015-08-12
241500,2015-08-12 14:00:00,14,0.298,0.562,0.619,2015-08-12
241600,2015-08-12 14:00:00,14,0.348,0.534,0.481,2015-08-12
241700,2015-08-12 14:00:00,14,0.059,0.197,0.065,2015-08-12
241800,2015-08-12 14:00:00,14,0.177,0.081,0.11,2015-08-12
241900,2015-08-12 14:00:00,14,0.183,0.232,0.106,2015-08-12
242000,2015-08-12 14:00:00,14,0.422,0.61,0.489,2015-08-12
242100,2015-08-12 14:00:00,14,0.426,0.48,0.428,2015-08-12
242200,2015-08-12 14:00:00,14,0.16,0.3,0.399,2015-08-12
242300,2015-08-12 14:00:00,14,0.147,0.236,0.371,2015-08-12
242400,2015-08-12 14:00:00,14,0.228,0.34,0.402,2015-08-12
242500,2015-08-12 14:00:00,14,0.386,0.476,0.343,2015-08-12
242600,2015-08-12 14:00:00,14,0.727,0.773,0.602,2015-08-12
242700,2015-08-12 14:00:00,14,0.355,0.586,0.241,2015-08-12
242800,2015-08-12 14:00:00,14,0.262,0.258,0.324,2015-08-12
242900,2015-08-12 14:00:00,14,0.308,0.271,0.291,2015-08-12
243000,2015-08-12 14:00:00,14,0.126,0.277,0.325,2015-08-12
243100,2015-08-12 14:00:00,14,0.122,0.243,0.237,2015-08-12
243200,2015-08-12 14:00:00,14,0.341,0.323,0.259,2015-08-12
243300,2015-08-12 14:00:00,14,0.257,0.358,0.322,2015-08-12
243400,2015-08-12 14:00:00,14,0.212,0.404,0.215,2015-08-12
243500,2015-08-12 14:00:00,14,0.217,0.228,0.45,2015-08-12
243600,2015-08-12 14:00:00,14,0.114,0.125,0.082,2015-08-12
250100,2015-08-12 14:00:00,14,0.266,0.182,0.495,2015-08-12
250200,2015-08-12 14:00:00,14,0.609,0.625,0.694,2015-08-12
250300,2015-08-12 14:00:00,14,0.767,0.753,0.785,2015-08-12
250400,2015-08-12 14:00:00,14,0.769,0.771,0.747,2015-08-12
250500,2015-08-12 14:00:00,14,0.312,0.494,0.563,2015-08-12
250600,2015-08-12 14:00:00,14,0.743,0.723,0.791,2015-08-12
250700,2015-08-12 14:00:00,14,0.821,0.85,0.843,2015-08-12
250800,2015-08-12 14:00:00,14,0.801,0.672,0.76,2015-08-12
250900,2015-08-12 14:00:00,14,0.267,0.495,0.408,2015-08-12
251000,2015-08-12 14:00:00,14,0.633,0.612,0.554,2015-08-12
251100,2015-08-12 14:00:00,14,0.872,0.852,0.833,2015-08-12
251200,2015-08-12 14:00:00,14,0.735,0.865,0.809,2015-08-12
251300,2015-08-12 14:00:00,14,0.796,0.86,0.784,2015-08-12
251400,2015-08-12 14:00:00,14,0.748,0.778,0.814,2015-08-12
251500,2015-08-12 14:00:00,14,0.835,0.869,0.842,2015-08-12
251600,2015-08-12 14:00:00,14,0.838,0.746,0.768,2015-08-12
251700,2015-08-12 14:00:00,14,0.781,0.7,0.694,2015-08-12
251800,2015-08-12 14:00:00,14,0.892,0.945,0.927,2015-08-12
251900,2015-08-12 14:00:00,14,0.897,0.91,0.917,2015-08-12
252000,2015-08-12 14:00:00,14,0.827,0.829,0.854,2015-08-12
252100,2015-08-12 14:00:00,14,0.884,0.937,0.903,2015-08-12
252200,2015-08-12 14:00:00,14,0.95,0.936,0.916,2015-08-12
252300,2015-08-12 14:00:00,14,0.399,0.551,0.688,2015-08-12
252400,2015-08-12 14:00:00,14,0.645,0.518,0.538,2015-08-12
260100,2015-08-12 14:00:00,14,0.57,0.673,0.66,2015-08-12
260200,2015-08-12 14:00:00,14,0.798,0.713,0.829,2015-08-12
260300,2015-08-12 14:00:00,14,0.757,0.714,0.571,2015-08-12
260400,2015-08-12 14:00:00,14,0.543,0.737,0.612,2015-08-12
260500,2015-08-12 14:00:00,14,0.819,0.752,0.673,2015-08-12
260600,2015-08-12 14:00:00,14,0.831,0.746,0.631,2015-08-12
260700,2015-08-12 14:00:00,14,0.903,0.762,0.841,2015-08-12
260800,2015-08-12 14:00:00,14,0.744,0.791,0.782,2015-08-12
260900,2015-08-12 14:00:00,14,0.677,0.665,0.604,2015-08-12
261000,2015-08-12 14:00:00,14,0.733,0.794,0.714,2015-08-12
270100,2015-08-12 14:00:00,14,0.063,0.212,0.274,2015-08-12
270200,2015-08-12 14:00:00,14,0.62,0.664,0.755,2015-08-12
270300,2015-08-12 14:00:00,14,0.676,0.667,0.701,2015-08-12
270400,2015-08-12 14:00:00,14,0.675,0.464,0.764,2015-08-12
270500,2015-08-12 14:00:00,14,0.731,0.67,0.671,2015-08-12
270600,2015-08-12 14:00:00,14,0.579,0.603,0.295,2015-08-12
270700,2015-08-12 14:00:00,14,0.403,0.323,0.308,2015-08-12
270800,2015-08-12 14:00:00,14,0.462,0.392,0.458,2015-08-12
270900,2015-08-12 14:00:00,14,0.281,0.287,0.188,2015-08-12
271000,2015-08-12 14:00:00,14,0.398,0.47,0.43,2015-08-12
271100,2015-08-12 14:00:00,14,0.731,0.673,0.603,2015-08-12
271200,2015-08-12 14:00:00,14,0.764,0.775,0.738,2015-08-12
271300,2015-08-12 14:00:00,14,0.68,0.623,0.575,2015-08-12
271400,2015-08-12 14:00:00,14,0.589,0.753,0.596,2015-08-12
271500,2015-08-12 14:00:00,14,0.584,0.58,0.449,2015-08-12
271600,2015-08-12 14:00:00,14,0.397,0.444,0.422,2015-08-12
271700,2015-08-12 14:00:00,14,0.652,0.532,0.337,2015-08-12
271800,2015-08-12 14:00:00,14,0.661,0.592,0.399,2015-08-12
271900,2015-08-12 14:00:00,14,0.588,0.251,0.286,2015-08-12
280100,2015-08-12 14:00:00,14,0.31,0.404,0.507,2015-08-12
280200,2015-08-12 14:00:00,14,0.317,0.184,0.396,2015-08-12
280300,2015-08-12 14:00:00,14,0.231,0.135,0.491,2015-08-12
280400,2015-08-12 14:00:00,14,0.455,0.621,0.567,2015-08-12
280500,2015-08-12 14:00:00,14,0.459,0.529,0.559,2015-08-12
280600,2015-08-12 14:00:00,14,0.083,0.25,0.229,2015-08-12
280700,2015-08-12 14:00:00,14,0.079,0.13,0.083,2015-08-12
280800,2015-08-12 14:00:00,14,0.623,0.479,0.502,2015-08-12
280900,2015-08-12 14:00:00,14,0.443,0.498,0.255,2015-08-12
281000,2015-08-12 14:00:00,14,0.356,0.513,0.205,2015-08-12
281100,2015-08-12 14:00:00,14,0.118,0.243,0.061,2015-08-12
281200,2015-08-12 14:00:00,14,0.192,0.494,0.183,2015-08-12
281300,2015-08-12 14:00:00,14,0.256,0.425,0.433,2015-08-12
281400,2015-08-12 14:00:00,14,0.063,0.165,0.117,2015-08-12
281500,2015-08-12 14:00:00,14,0.154,0.19,0.239,2015-08-12
281600,2015-08-12 14:00:00,14,0.103,0.287,0.398,2015-08-12
281700,2015-08-12 14:00:00,14,0.265,0.177,0.293,2015-08-12
281800,2015-08-12 14:00:00,14,0.178,0.265,0.323,2015-08-12
281900,2015-08-12 14:00:00,14,0.323,0.383,0.642,2015-08-12
282000,2015-08-12 14:00:00,14,0.182,0.382,0.533,2015-08-12
282100,2015-08-12 14:00:00,14,0.019,0.064,0.232,2015-08-12
282200,2015-08-12 14:00:00,14,0.107,0.301,0.19,2015-08-12
282300,2015-08-12 14:00:00,14,0.019,0.075,0.227,2015-08-12
282400,2015-08-12 14:00:00,14,0.167,0.039,0.208,2015-08-12
282500,2015-08-12 14:00:00,14,0.081,0.097,0.289,2015-08-12
282600,2015-08-12 14:00:00,14,0.02,0.165,0.328,2015-08-12
282700,2015-08-12 14:00:00,14,0.637,0.663,0.742,2015-08-12
282800,2015-08-12 14:00:00,14,0.115,0.29,0.393,2015-08-12
282900,2015-08-12 14:00:00,14,0.428,0.368,0.341,2015-08-12
283000,2015-08-12 14:00:00,14,0.082,0.057,0.242,2015-08-12
283100,2015-08-12 14:00:00,14,0.229,0.268,0.398,2015-08-12
283200,2015-08-12 14:00:00,14,0.212,0.389,0.359,2015-08-12
283300,2015-08-12 14:00:00,14,0.029,0.09,0.107,2015-08-12
283400,2015-08-12 14:00:00,14,0.018,0.066,0.034,2015-08-12
283500,2015-08-12 14:00:00,14,0.108,0.372,0.278,2015-08-12
283600,2015-08-12 14:00:00,14,0.316,0.261,0.327,2015-08-12
283700,2015-08-12 14:00:00,14,0.046,0.14,0.107,2015-08-12
283800,2015-08-12 14:00:00,14,0.389,0.394,0.492,2015-08-12
283900,2015-08-12 14:00:00,14,0.774,0.693,0.594,2015-08-12
284000,2015-08-12 14:00:00,14,0.36,0.36,0.217,2015-08-12
284100,2015-08-12 14:00:00,14,0.022,0.029,0.02,2015-08-12
284200,2015-08-12 14:00:00,14,0.094,0.146,0.022,2015-08-12
284300,2015-08-12 14:00:00,14,0.136,0.08,0.156,2015-08-12
290100,2015-08-12 14:00:00,14,0.029,0.145,0.07,2015-08-12
290200,2015-08-12 14:00:00,14,0.551,0.535,0.233,2015-08-12
290300,2015-08-12 14:00:00,14,0.371,0.479,0.335,2015-08-12
290400,2015-08-12 14:00:00,14,0.261,0.322,0.415,2015-08-12
290500,2015-08-12 14:00:00,14,0.483,0.567,0.403,2015-08-12
290600,2015-08-12 14:00:00,14,0.258,0.541,0.403,2015-08-12
290700,2015-08-12 14:00:00,14,0.602,0.551,0.439,2015-08-12
290800,2015-08-12 14:00:00,14,0.531,0.572,0.494,2015-08-12
290900,2015-08-12 14:00:00,14,0.898,0.872,0.789,2015-08-12
291000,2015-08-12 14:00:00,14,0.518,0.439,0.512,2015-08-12
291100,2015-08-12 14:00:00,14,0.894,0.918,0.756,2015-08-12
291200,2015-08-12 14:00:00,14,0.741,0.83,0.729,2015-08-12
291300,2015-08-12 14:00:00,14,0.854,0.78,0.625,2015-08-12
291400,2015-08-12 14:00:00,14,0.73,0.7,0.668,2015-08-12
291500,2015-08-12 14:00:00,14,0.638,0.535,0.401,2015-08-12
291600,2015-08-12 14:00:00,14,0.315,0.263,0.158,2015-08-12
291700,2015-08-12 14:00:00,14,0.378,0.387,0.329,2015-08-12
291800,2015-08-12 14:00:00,14,0.478,0.458,0.406,2015-08-12
291900,2015-08-12 14:00:00,14,0.208,0.267,0.142,2015-08-12
292000,2015-08-12 14:00:00,14,0.243,0.512,0.325,2015-08-12
292100,2015-08-12 14:00:00,14,0.519,0.457,0.279,2015-08-12
292200,2015-08-12 14:00:00,14,0.821,0.811,0.711,2015-08-12
292300,2015-08-12 14:00:00,14,0.243,0.543,0.653,2015-08-12
292400,2015-08-12 14:00:00,14,0.722,0.7,0.733,2015-08-12
292500,2015-08-12 14:00:00,14,0.809,0.828,0.828,2015-08-12
292600,2015-08-12 14:00:00,14,0.628,0.695,0.62,2015-08-12
292700,2015-08-12 14:00:00,14,0.085,0.14,0.265,2015-08-12
300100,2015-08-12 14:00:00,14,0.67,0.52,0.458,2015-08-12
300200,2015-08-12 14:00:00,14,0.31,0.238,0.293,2015-08-12
300300,2015-08-12 14:00:00,14,0.29,0.419,0.332,2015-08-12
300400,2015-08-12 14:00:00,14,0.375,0.226,0.351,2015-08-12
300500,2015-08-12 14:00:00,14,0.534,0.55,0.569,2015-08-12
300600,2015-08-12 14:00:00,14,0.528,0.705,0.609,2015-08-12
300700,2015-08-12 14:00:00,14,0.561,0.623,0.552,2015-08-12
300800,2015-08-12 14:00:00,14,0.684,0.595,0.511,2015-08-12
300900,2015-08-12 14:00:00,14,0.63,0.582,0.58,2015-08-12
301000,2015-08-12 14:00:00,14,0.272,0.356,0.238,2015-08-12
301100,2015-08-12 14:00:00,14,0.452,0.491,0.175,2015-08-12
301200,2015-08-12 14:00:00,14,0.634,0.422,0.33,2015-08-12
301300,2015-08-12 14:00:00,14,0.381,0.341,0.107,2015-08-12
301400,2015-08-12 14:00:00,14,0.153,0.462,0.196,2015-08-12
301500,2015-08-12 14:00:00,14,0.676,0.401,0.4,2015-08-12
301600,2015-08-12 14:00:00,14,0.603,0.466,0.442,2015-08-12
301700,2015-08-12 14:00:00,14,0.705,0.679,0.711,2015-08-12
301800,2015-08-12 14:00:00,14,0.852,0.755,0.826,2015-08-12
301900,2015-08-12 14:00:00,14,0.424,0.509,0.273,2015-08-12
302000,2015-08-12 14:00:00,14,0.519,0.491,0.381,2015-08-12
310100,2015-08-12 14:00:00,14,0.09,0.192,0.041,2015-08-12
310200,2015-08-12 14:00:00,14,0.276,0.366,0.071,2015-08-12
310300,2015-08-12 14:00:00,14,0.273,0.323,0.214,2015-08-12
310400,2015-08-12 14:00:00,14,0.226,0.297,0.067,2015-08-12
310500,2015-08-12 14:00:00,14,0.475,0.556,0.069,2015-08-12
310600,2015-08-12 14:00:00,14,0.616,0.679,0.397,2015-08-12
310700,2015-08-12 14:00:00,14,0.188,0.295,0.215,2015-08-12
310800,2015-08-12 14:00:00,14,0.527,0.576,0.459,2015-08-12
310900,2015-08-12 14:00:00,14,0.586,0.731,0.315,2015-08-12
311000,2015-08-12 14:00:00,14,0.351,0.727,0.312,2015-08-12
311100,2015-08-12 14:00:00,14,0.086,0.37,0.089,2015-08-12
311200,2015-08-12 14:00:00,14,0.189,0.276,0.217,2015-08-12
311300,2015-08-12 14:00:00,14,0.518,0.729,0.399,2015-08-12
311400,2015-08-12 14:00:00,14,0.453,0.559,0.341,2015-08-12
311500,2015-08-12 14:00:00,14,0.047,0.103,0.021,2015-08-12
320100,2015-08-12 14:00:00,14,0.555,0.62,0.789,2015-08-12
320200,2015-08-12 14:00:00,14,0.416,0.569,0.803,2015-08-12
320300,2015-08-12 14:00:00,14,0.095,0.159,0.524,2015-08-12
320400,2015-08-12 14:00:00,14,0.6,0.648,0.762,2015-08-12
320500,2015-08-12 14:00:00,14,0.626,0.748,0.88,2015-08-12
320600,2015-08-12 14:00:00,14,0.407,0.495,0.692,2015-08-12
330100,2015-08-12 14:00:00,14,0.538,0.668,0.733,2015-08-12
330200,2015-08-12 14:00:00,14,0.275,0.596,0.415,2015-08-12
330300,2015-08-12 14:00:00,14,0.17,0.063,0.126,2015-08-12
330400,2015-08-12 14:00:00,14,0.157,0.283,0.27,2015-08-12
330500,2015-08-12 14:00:00,14,0.065,0.085,0.094,2015-08-12
340100,2015-08-12 14:00:00,14,0.198,0.263,0.667,2015-08-12
340200,2015-08-12 14:00:00,14,0.358,0.572,0.586,2015-08-12
340300,2015-08-12 14:00:00,14,0.08,0.181,0.174,2015-08-12
340400,2015-08-12 14:00:00,14,0.075,0.068,0.196,2015-08-12
340500,2015-08-12 14:00:00,14,0.328,0.3,0.54,2015-08-12
340600,2015-08-12 14:00:00,14,0.593,0.647,0.293,2015-08-12
350100,2015-08-12 14:00:00,14,0.109,0.094,0.275,2015-08-12
