census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
150100,2015-06-19 15:00:00,15,0.148,0.151,0.39,2015-06-19
150200,2015-06-19 15:00:00,15,0.637,0.505,0.637,2015-06-19
150300,2015-06-19 15:00:00,15,0.35,0.555,0.57,2015-06-19
150400,2015-06-19 15:00:00,15,0.47,0.455,0.485,2015-06-19
150500,2015-06-19 15:00:00,15,0.338,0.51,0.314,2015-06-19
150600,2015-06-19 15:00:00,15,0.346,0.372,0.376,2015-06-19
150700,2015-06-19 15:00:00,15,0.386,0.476,0.351,2015-06-19
150800,2015-06-19 15:00:00,15,0.438,0.398,0.473,2015-06-19
150900,2015-06-19 15:00:00,15,0.312,0.115,0.202,2015-06-19
151000,2015-06-19 15:00:00,15,0.648,0.678,0.613,2015-06-19
151100,2015-06-19 15:00:00,15,0.408,0.389,0.528,2015-06-19
151200,2015-06-19 15:00:00,15,0.359,0.364,0.519,2015-06-19
160100,2015-06-19 15:00:00,15,0.33,0.159,0.399,2015-06-19
160200,2015-06-19 15:00:00,15,0.194,0.282,0.292,2015-06-19
160300,2015-06-19 15:00:00,15,0.468,0.314,0.464,2015-06-19
160400,2015-06-19 15:00:00,15,0.478,0.319,0.503,2015-06-19
160500,2015-06-19 15:00:00,15,0.739,0.434,0.618,2015-06-19
160600,2015-06-19 15:00:00,15,0.442,0.407,0.428,2015-06-19
160700,2015-06-19 15:00:00,15,0.438,0.401,0.48,2015-06-19
160800,2015-06-19 15:00:00,15,0.571,0.475,0.481,2015-06-19
160900,2015-06-19 15:00:00,15,0.374,0.234,0.495,2015-06-19
161000,2015-06-19 15:00:00,15,0.366,0.23,0.385,2015-06-19
161100,2015-06-19 15:00:00,15,0.302,0.233,0.237,2015-06-19
161200,2015-06-19 15:00:00,15,0.556,0.352,0.363,2015-06-19
161300,2015-06-19 15:00:00,15,0.555,0.513,0.603,2015-06-19
170100,2015-06-19 15:00:00,15,0.111,0.265,0.222,2015-06-19
170200,2015-06-19 15:00:00,15,0.261,0.463,0.257,2015-06-19
170300,2015-06-19 15:00:00,15,0.257,0.447,0.33,2015-06-19
170400,2015-06-19 15:00:00,15,0.185,0.407,0.238,2015-06-19
170500,2015-06-19 15:00:00,15,0.091,0.246,0.072,2015-06-19
170600,2015-06-19 15:00:00,15,0.069,0.11,0.039,2015-06-19
170700,2015-06-19 15:00:00,15,0.255,0.265,0.065,2015-06-19
170800,2015-06-19 15:00:00,15,0.261,0.205,0.207,2015-06-19
170900,2015-06-19 15:00:00,15,0.196,0.162,0.141,2015-06-19
171000,2015-06-19 15:00:00,15,0.501,0.438,0.476,2015-06-19
171100,2015-06-19 15:00:00,15,0.215,0.372,0.253,2015-06-19
180100,2015-06-19 15:00:00,15,0.442,0.395,0.345,2015-06-19
180200,2015-06-19 15:00:00,15,0.287,0.515,0.391,2015-06-19
180300,2015-06-19 15:00:00,15,0.125,0.048,0.12,2015-06-19
190100,2015-06-19 15:00:00,15,0.477,0.384,0.515,2015-06-19
190200,2015-06-19 15:00:00,15,0.585,0.615,0.621,2015-06-19
190300,2015-06-19 15:00:00,15,0.608,0.589,0.678,2015-06-19
190400,2015-06-19 15:00:00,15,0.8,0.599,0.795,2015-06-19
190500,2015-06-19 15:00:00,15,0.405,0.455,0.584,2015-06-19
190600,2015-06-19 15:00:00,15,0.791,0.709,0.783,2015-06-19
190700,2015-06-19 15:00:00,15,0.629,0.639,0.657,2015-06-19
190800,2015-06-19 15:00:00,15,0.57,0.562,0.614,2015-06-19
190900,2015-06-19 15:00:00,15,0.331,0.27,0.43,2015-06-19
191000,2015-06-19 15:00:00,15,0.456,0.355,0.552,2015-06-19
191100,2015-06-19 15:00:00,15,0.747,0.634,0.7,2015-06-19
191200,2015-06-19 15:00:00,15,0.799,0.556,0.602,2015-06-19
191300,2015-06-19 15:00:00,15,0.866,0.676,0.748,2015-06-19
191400,2015-06-19 15:00:00,15,0.257,0.219,0.134,2015-06-19
200100,2015-06-19 15:00:00,15,0.45,0.41,0.487,2015-06-19
200200,2015-06-19 15:00:00,15,0.633,0.621,0.644,2015-06-19
200300,2015-06-19 15:00:00,15,0.462,0.411,0.5,2015-06-19
200400,2015-06-19 15:00:00,15,0.817,0.744,0.691,2015-06-19
200500,2015-06-19 15:00:00,15,0.73,0.597,0.599,2015-06-19
200600,2015-06-19 15:00:00,15,0.425,0.254,0.324,2015-06-19
210100,2015-06-19 15:00:00,15,0.537,0.462,0.354,2015-06-19
210200,2015-06-19 15:00:00,15,0.458,0.489,0.562,2015-06-19
210300,2015-06-19 15:00:00,15,0.563,0.513,0.58,2015-06-19
210400,2015-06-19 15:00:00,15,0.426,0.406,0.48,2015-06-19
210500,2015-06-19 15:00:00,15,0.802,0.734,0.759,2015-06-19
210600,2015-06-19 15:00:00,15,0.683,0.65,0.742,2015-06-19
210700,2015-06-19 15:00:00,15,0.542,0.28,0.462,2015-06-19
210800,2015-06-19 15:00:00,15,0.148,0.222,0.138,2015-06-19
210900,2015-06-19 15:00:00,15,0.278,0.307,0.317,2015-06-19
220100,2015-06-19 15:00:00,15,0.254,0.193,0.394,2015-06-19
220200,2015-06-19 15:00:00,15,0.245,0.211,0.352,2015-06-19
220300,2015-06-19 15:00:00,15,0.244,0.156,0.306,2015-06-19
220400,2015-06-19 15:00:00,15,0.339,0.357,0.467,2015-06-19
220500,2015-06-19 15:00:00,15,0.419,0.205,0.491,2015-06-19
220600,2015-06-19 15:00:00,15,0.631,0.49,0.785,2015-06-19
220700,2015-06-19 15:00:00,15,0.724,0.677,0.664,2015-06-19
220800,2015-06-19 15:00:00,15,0.298,0.15,0.323,2015-06-19
220900,2015-06-19 15:00:00,15,0.635,0.649,0.671,2015-06-19
221000,2015-06-19 15:00:00,15,0.458,0.506,0.397,2015-06-19
221100,2015-06-19 15:00:00,15,0.436,0.421,0.485,2015-06-19
221200,2015-06-19 15:00:00,15,0.287,0.292,0.414,2015-06-19
221300,2015-06-19 15:00:00,15,0.492,0.297,0.474,2015-06-19
221400,2015-06-19 15:00:00,15,0.458,0.421,0.442,2015-06-19
221500,2015-06-19 15:00:00,15,0.501,0.353,0.504,2015-06-19
221600,2015-06-19 15:00:00,15,0.359,0.207,0.347,2015-06-19
221700,2015-06-19 15:00:00,15,0.124,0.083,0.341,2015-06-19
221800,2015-06-19 15:00:00,15,0.243,0.17,0.371,2015-06-19
221900,2015-06-19 15:00:00,15,0.119,0.081,0.239,2015-06-19
222000,2015-06-19 15:00:00,15,0.073,0.085,0.238,2015-06-19
222100,2015-06-19 15:00:00,15,0.067,0.035,0.118,2015-06-19
222200,2015-06-19 15:00:00,15,0.281,0.068,0.377,2015-06-19
222300,2015-06-19 15:00:00,15,0.43,0.266,0.308,2015-06-19
222400,2015-06-19 15:00:00,15,0.295,0.257,0.185,2015-06-19
222500,2015-06-19 15:00:00,15,0.436,0.334,0.244,2015-06-19
222600,2015-06-19 15:00:00,15,0.156,0.208,0.348,2015-06-19
222700,2015-06-19 15:00:00,15,0.41,0.279,0.435,2015-06-19
222800,2015-06-19 15:00:00,15,0.187,0.113,0.34,2015-06-19
222900,2015-06-19 15:00:00,15,0.46,0.323,0.453,2015-06-19
230100,2015-06-19 15:00:00,15,0.32,0.432,0.33,2015-06-19
230200,2015-06-19 15:00:00,15,0.652,0.514,0.498,2015-06-19
230300,2015-06-19 15:00:00,15,0.378,0.37,0.34,2015-06-19
230400,2015-06-19 15:00:00,15,0.677,0.461,0.452,2015-06-19
230500,2015-06-19 15:00:00,15,0.735,0.706,0.721,2015-06-19
230600,2015-06-19 15:00:00,15,0.915,0.784,0.846,2015-06-19
230700,2015-06-19 15:00:00,15,0.864,0.737,0.8,2015-06-19
230800,2015-06-19 15:00:00,15,0.315,0.342,0.34,2015-06-19
230900,2015-06-19 15:00:00,15,0.82,0.711,0.612,2015-06-19
231000,2015-06-19 15:00:00,15,0.733,0.55,0.749,2015-06-19
231100,2015-06-19 15:00:00,15,0.617,0.41,0.555,2015-06-19
231200,2015-06-19 15:00:00,15,0.96,0.85,0.868,2015-06-19
231300,2015-06-19 15:00:00,15,0.892,0.784,0.799,2015-06-19
231400,2015-06-19 15:00:00,15,0.309,0.098,0.116,2015-06-19
231500,2015-06-19 15:00:00,15,0.945,0.849,0.842,2015-06-19
231600,2015-06-19 15:00:00,15,0.751,0.563,0.655,2015-06-19
231700,2015-06-19 15:00:00,15,0.492,0.54,0.532,2015-06-19
231800,2015-06-19 15:00:00,15,0.269,0.145,0.264,2015-06-19
240100,2015-06-19 15:00:00,15,0.331,0.115,0.196,2015-06-19
240200,2015-06-19 15:00:00,15,0.165,0.158,0.287,2015-06-19
240300,2015-06-19 15:00:00,15,0.328,0.064,0.306,2015-06-19
240400,2015-06-19 15:00:00,15,0.172,0.157,0.296,2015-06-19
240500,2015-06-19 15:00:00,15,0.178,0.168,0.43,2015-06-19
240600,2015-06-19 15:00:00,15,0.499,0.179,0.464,2015-06-19
240700,2015-06-19 15:00:00,15,0.385,0.29,0.386,2015-06-19
240800,2015-06-19 15:00:00,15,0.496,0.399,0.287,2015-06-19
240900,2015-06-19 15:00:00,15,0.721,0.457,0.693,2015-06-19
241000,2015-06-19 15:00:00,15,0.473,0.454,0.468,2015-06-19
241100,2015-06-19 15:00:00,15,0.736,0.475,0.559,2015-06-19
241200,2015-06-19 15:00:00,15,0.333,0.313,0.51,2015-06-19
241300,2015-06-19 15:00:00,15,0.094,0.269,0.47,2015-06-19
241400,2015-06-19 15:00:00,15,0.547,0.509,0.75,2015-06-19
241500,2015-06-19 15:00:00,15,0.416,0.479,0.669,2015-06-19
241600,2015-06-19 15:00:00,15,0.52,0.408,0.521,2015-06-19
241700,2015-06-19 15:00:00,15,0.121,0.184,0.108,2015-06-19
241800,2015-06-19 15:00:00,15,0.273,0.082,0.15,2015-06-19
241900,2015-06-19 15:00:00,15,0.272,0.244,0.151,2015-06-19
242000,2015-06-19 15:00:00,15,0.54,0.493,0.56,2015-06-19
242100,2015-06-19 15:00:00,15,0.516,0.41,0.518,2015-06-19
242200,2015-06-19 15:00:00,15,0.287,0.226,0.474,2015-06-19
242300,2015-06-19 15:00:00,15,0.26,0.209,0.458,2015-06-19
242400,2015-06-19 15:00:00,15,0.339,0.329,0.451,2015-06-19
242500,2015-06-19 15:00:00,15,0.51,0.367,0.425,2015-06-19
242600,2015-06-19 15:00:00,15,0.72,0.662,0.646,2015-06-19
242700,2015-06-19 15:00:00,15,0.449,0.449,0.333,2015-06-19
242800,2015-06-19 15:00:00,15,0.365,0.259,0.39,2015-06-19
242900,2015-06-19 15:00:00,15,0.42,0.262,0.369,2015-06-19
243000,2015-06-19 15:00:00,15,0.18,0.221,0.411,2015-06-19
243100,2015-06-19 15:00:00,15,0.232,0.244,0.324,2015-06-19
243200,2015-06-19 15:00:00,15,0.557,0.35,0.311,2015-06-19
243300,2015-06-19 15:00:00,15,0.343,0.329,0.413,2015-06-19
243400,2015-06-19 15:00:00,15,0.356,0.373,0.29,2015-06-19
243500,2015-06-19 15:00:00,15,0.318,0.165,0.516,2015-06-19
243600,2015-06-19 15:00:00,15,0.226,0.104,0.105,2015-06-19
250100,2015-06-19 15:00:00,15,0.381,0.221,0.571,2015-06-19
250200,2015-06-19 15:00:00,15,0.662,0.491,0.705,2015-06-19
250300,2015-06-19 15:00:00,15,0.769,0.66,0.795,2015-06-19
250400,2015-06-19 15:00:00,15,0.785,0.689,0.744,2015-06-19
250500,2015-06-19 15:00:00,15,0.422,0.332,0.616,2015-06-19
250600,2015-06-19 15:00:00,15,0.755,0.627,0.801,2015-06-19
250700,2015-06-19 15:00:00,15,0.861,0.762,0.845,2015-06-19
250800,2015-06-19 15:00:00,15,0.831,0.566,0.768,2015-06-19
250900,2015-06-19 15:00:00,15,0.359,0.356,0.48,2015-06-19
251000,2015-06-19 15:00:00,15,0.664,0.502,0.62,2015-06-19
251100,2015-06-19 15:00:00,15,0.845,0.714,0.848,2015-06-19
251200,2015-06-19 15:00:00,15,0.81,0.72,0.819,2015-06-19
251300,2015-06-19 15:00:00,15,0.816,0.678,0.817,2015-06-19
251400,2015-06-19 15:00:00,15,0.798,0.673,0.825,2015-06-19
251500,2015-06-19 15:00:00,15,0.85,0.814,0.848,2015-06-19
251600,2015-06-19 15:00:00,15,0.854,0.664,0.788,2015-06-19
251700,2015-06-19 15:00:00,15,0.81,0.585,0.71,2015-06-19
251800,2015-06-19 15:00:00,15,0.911,0.811,0.909,2015-06-19
251900,2015-06-19 15:00:00,15,0.914,0.824,0.904,2015-06-19
252000,2015-06-19 15:00:00,15,0.836,0.705,0.838,2015-06-19
252100,2015-06-19 15:00:00,15,0.889,0.873,0.896,2015-06-19
252200,2015-06-19 15:00:00,15,0.964,0.886,0.914,2015-06-19
252300,2015-06-19 15:00:00,15,0.556,0.496,0.697,2015-06-19
252400,2015-06-19 15:00:00,15,0.723,0.43,0.591,2015-06-19
260100,2015-06-19 15:00:00,15,0.668,0.577,0.695,2015-06-19
260200,2015-06-19 15:00:00,15,0.825,0.607,0.84,2015-06-19
260300,2015-06-19 15:00:00,15,0.819,0.563,0.617,2015-06-19
260400,2015-06-19 15:00:00,15,0.653,0.633,0.638,2015-06-19
260500,2015-06-19 15:00:00,15,0.864,0.61,0.7,2015-06-19
260600,2015-06-19 15:00:00,15,0.839,0.644,0.663,2015-06-19
260700,2015-06-19 15:00:00,15,0.902,0.693,0.841,2015-06-19
260800,2015-06-19 15:00:00,15,0.825,0.723,0.782,2015-06-19
260900,2015-06-19 15:00:00,15,0.768,0.518,0.633,2015-06-19
261000,2015-06-19 15:00:00,15,0.763,0.69,0.724,2015-06-19
270100,2015-06-19 15:00:00,15,0.123,0.198,0.356,2015-06-19
270200,2015-06-19 15:00:00,15,0.696,0.582,0.775,2015-06-19
270300,2015-06-19 15:00:00,15,0.73,0.555,0.739,2015-06-19
270400,2015-06-19 15:00:00,15,0.785,0.372,0.76,2015-06-19
270500,2015-06-19 15:00:00,15,0.788,0.595,0.697,2015-06-19
270600,2015-06-19 15:00:00,15,0.604,0.472,0.375,2015-06-19
270700,2015-06-19 15:00:00,15,0.504,0.255,0.414,2015-06-19
270800,2015-06-19 15:00:00,15,0.582,0.346,0.515,2015-06-19
270900,2015-06-19 15:00:00,15,0.421,0.23,0.273,2015-06-19
271000,2015-06-19 15:00:00,15,0.524,0.458,0.522,2015-06-19
271100,2015-06-19 15:00:00,15,0.771,0.658,0.657,2015-06-19
271200,2015-06-19 15:00:00,15,0.757,0.671,0.704,2015-06-19
271300,2015-06-19 15:00:00,15,0.725,0.553,0.578,2015-06-19
271400,2015-06-19 15:00:00,15,0.691,0.577,0.625,2015-06-19
271500,2015-06-19 15:00:00,15,0.662,0.44,0.507,2015-06-19
271600,2015-06-19 15:00:00,15,0.523,0.445,0.495,2015-06-19
271700,2015-06-19 15:00:00,15,0.676,0.463,0.403,2015-06-19
271800,2015-06-19 15:00:00,15,0.748,0.52,0.458,2015-06-19
271900,2015-06-19 15:00:00,15,0.676,0.19,0.347,2015-06-19
280100,2015-06-19 15:00:00,15,0.445,0.365,0.551,2015-06-19
280200,2015-06-19 15:00:00,15,0.417,0.154,0.448,2015-06-19
280300,2015-06-19 15:00:00,15,0.357,0.106,0.592,2015-06-19
280400,2015-06-19 15:00:00,15,0.603,0.522,0.626,2015-06-19
280500,2015-06-19 15:00:00,15,0.526,0.472,0.619,2015-06-19
280600,2015-06-19 15:00:00,15,0.153,0.217,0.282,2015-06-19
280700,2015-06-19 15:00:00,15,0.146,0.081,0.132,2015-06-19
280800,2015-06-19 15:00:00,15,0.674,0.402,0.532,2015-06-19
280900,2015-06-19 15:00:00,15,0.589,0.444,0.336,2015-06-19
281000,2015-06-19 15:00:00,15,0.476,0.439,0.277,2015-06-19
281100,2015-06-19 15:00:00,15,0.184,0.206,0.096,2015-06-19
281200,2015-06-19 15:00:00,15,0.289,0.419,0.287,2015-06-19
281300,2015-06-19 15:00:00,15,0.357,0.364,0.496,2015-06-19
281400,2015-06-19 15:00:00,15,0.096,0.153,0.168,2015-06-19
281500,2015-06-19 15:00:00,15,0.226,0.186,0.317,2015-06-19
281600,2015-06-19 15:00:00,15,0.192,0.292,0.48,2015-06-19
281700,2015-06-19 15:00:00,15,0.326,0.117,0.377,2015-06-19
281800,2015-06-19 15:00:00,15,0.233,0.21,0.392,2015-06-19
281900,2015-06-19 15:00:00,15,0.416,0.293,0.683,2015-06-19
282000,2015-06-19 15:00:00,15,0.284,0.316,0.575,2015-06-19
282100,2015-06-19 15:00:00,15,0.044,0.049,0.274,2015-06-19
282200,2015-06-19 15:00:00,15,0.203,0.236,0.249,2015-06-19
282300,2015-06-19 15:00:00,15,0.04,0.064,0.309,2015-06-19
282400,2015-06-19 15:00:00,15,0.266,0.042,0.312,2015-06-19
282500,2015-06-19 15:00:00,15,0.156,0.099,0.38,2015-06-19
282600,2015-06-19 15:00:00,15,0.042,0.109,0.428,2015-06-19
282700,2015-06-19 15:00:00,15,0.695,0.531,0.765,2015-06-19
282800,2015-06-19 15:00:00,15,0.222,0.258,0.473,2015-06-19
282900,2015-06-19 15:00:00,15,0.477,0.337,0.455,2015-06-19
283000,2015-06-19 15:00:00,15,0.151,0.054,0.32,2015-06-19
283100,2015-06-19 15:00:00,15,0.369,0.252,0.477,2015-06-19
283200,2015-06-19 15:00:00,15,0.289,0.256,0.446,2015-06-19
283300,2015-06-19 15:00:00,15,0.079,0.067,0.167,2015-06-19
283400,2015-06-19 15:00:00,15,0.041,0.081,0.055,2015-06-19
283500,2015-06-19 15:00:00,15,0.21,0.338,0.37,2015-06-19
283600,2015-06-19 15:00:00,15,0.424,0.254,0.397,2015-06-19
283700,2015-06-19 15:00:00,15,0.09,0.111,0.153,2015-06-19
283800,2015-06-19 15:00:00,15,0.512,0.374,0.546,2015-06-19
283900,2015-06-19 15:00:00,15,0.815,0.617,0.642,2015-06-19
284000,2015-06-19 15:00:00,15,0.414,0.307,0.304,2015-06-19
284100,2015-06-19 15:00:00,15,0.037,0.035,0.033,2015-06-19
284200,2015-06-19 15:00:00,15,0.149,0.143,0.038,2015-06-19
284300,2015-06-19 15:00:00,15,0.211,0.059,0.215,2015-06-19
290100,2015-06-19 15:00:00,15,0.068,0.145,0.1,2015-06-19
290200,2015-06-19 15:00:00,15,0.616,0.426,0.303,2015-06-19
290300,2015-06-19 15:00:00,15,0.506,0.407,0.422,2015-06-19
290400,2015-06-19 15:00:00,15,0.31,0.302,0.503,2015-06-19
290500,2015-06-19 15:00:00,15,0.658,0.464,0.46,2015-06-19
290600,2015-06-19 15:00:00,15,0.31,0.409,0.453,2015-06-19
290700,2015-06-19 15:00:00,15,0.681,0.422,0.517,2015-06-19
290800,2015-06-19 15:00:00,15,0.652,0.483,0.57,2015-06-19
290900,2015-06-19 15:00:00,15,0.899,0.791,0.796,2015-06-19
291000,2015-06-19 15:00:00,15,0.614,0.423,0.564,2015-06-19
291100,2015-06-19 15:00:00,15,0.889,0.807,0.767,2015-06-19
291200,2015-06-19 15:00:00,15,0.835,0.712,0.737,2015-06-19
291300,2015-06-19 15:00:00,15,0.863,0.653,0.675,2015-06-19
291400,2015-06-19 15:00:00,15,0.79,0.611,0.698,2015-06-19
291500,2015-06-19 15:00:00,15,0.548,0.53,0.525,2015-06-19
291600,2015-06-19 15:00:00,15,0.396,0.228,0.215,2015-06-19
291700,2015-06-19 15:00:00,15,0.461,0.273,0.433,2015-06-19
291800,2015-06-19 15:00:00,15,0.573,0.376,0.481,2015-06-19
291900,2015-06-19 15:00:00,15,0.33,0.217,0.192,2015-06-19
292000,2015-06-19 15:00:00,15,0.355,0.455,0.392,2015-06-19
292100,2015-06-19 15:00:00,15,0.585,0.349,0.351,2015-06-19
292200,2015-06-19 15:00:00,15,0.8,0.705,0.729,2015-06-19
292300,2015-06-19 15:00:00,15,0.323,0.359,0.691,2015-06-19
292400,2015-06-19 15:00:00,15,0.778,0.63,0.743,2015-06-19
292500,2015-06-19 15:00:00,15,0.848,0.727,0.842,2015-06-19
292600,2015-06-19 15:00:00,15,0.7,0.548,0.665,2015-06-19
292700,2015-06-19 15:00:00,15,0.185,0.118,0.354,2015-06-19
300100,2015-06-19 15:00:00,15,0.763,0.419,0.503,2015-06-19
300200,2015-06-19 15:00:00,15,0.452,0.256,0.396,2015-06-19
300300,2015-06-19 15:00:00,15,0.416,0.399,0.415,2015-06-19
300400,2015-06-19 15:00:00,15,0.502,0.191,0.45,2015-06-19
300500,2015-06-19 15:00:00,15,0.637,0.419,0.628,2015-06-19
300600,2015-06-19 15:00:00,15,0.671,0.538,0.68,2015-06-19
300700,2015-06-19 15:00:00,15,0.63,0.472,0.607,2015-06-19
300800,2015-06-19 15:00:00,15,0.761,0.496,0.56,2015-06-19
300900,2015-06-19 15:00:00,15,0.678,0.451,0.622,2015-06-19
301000,2015-06-19 15:00:00,15,0.372,0.349,0.3,2015-06-19
301100,2015-06-19 15:00:00,15,0.561,0.441,0.244,2015-06-19
301200,2015-06-19 15:00:00,15,0.729,0.378,0.431,2015-06-19
301300,2015-06-19 15:00:00,15,0.434,0.291,0.166,2015-06-19
301400,2015-06-19 15:00:00,15,0.237,0.49,0.278,2015-06-19
301500,2015-06-19 15:00:00,15,0.709,0.449,0.477,2015-06-19
301600,2015-06-19 15:00:00,15,0.686,0.408,0.51,2015-06-19
301700,2015-06-19 15:00:00,15,0.79,0.59,0.735,2015-06-19
301800,2015-06-19 15:00:00,15,0.872,0.714,0.807,2015-06-19
301900,2015-06-19 15:00:00,15,0.498,0.478,0.359,2015-06-19
302000,2015-06-19 15:00:00,15,0.611,0.399,0.468,2015-06-19
310100,2015-06-19 15:00:00,15,0.125,0.141,0.064,2015-06-19
310200,2015-06-19 15:00:00,15,0.438,0.337,0.123,2015-06-19
310300,2015-06-19 15:00:00,15,0.345,0.267,0.3,2015-06-19
310400,2015-06-19 15:00:00,15,0.377,0.319,0.119,2015-06-19
310500,2015-06-19 15:00:00,15,0.53,0.443,0.114,2015-06-19
310600,2015-06-19 15:00:00,15,0.698,0.613,0.467,2015-06-19
310700,2015-06-19 15:00:00,15,0.266,0.212,0.274,2015-06-19
310800,2015-06-19 15:00:00,15,0.657,0.477,0.519,2015-06-19
310900,2015-06-19 15:00:00,15,0.684,0.612,0.416,2015-06-19
311000,2015-06-19 15:00:00,15,0.543,0.568,0.406,2015-06-19
311100,2015-06-19 15:00:00,15,0.166,0.318,0.128,2015-06-19
311200,2015-06-19 15:00:00,15,0.306,0.267,0.293,2015-06-19
311300,2015-06-19 15:00:00,15,0.648,0.608,0.492,2015-06-19
311400,2015-06-19 15:00:00,15,0.614,0.451,0.454,2015-06-19
311500,2015-06-19 15:00:00,15,0.099,0.094,0.032,2015-06-19
320100,2015-06-19 15:00:00,15,0.63,0.563,0.808,2015-06-19
320200,2015-06-19 15:00:00,15,0.542,0.49,0.824,2015-06-19
320300,2015-06-19 15:00:00,15,0.152,0.146,0.549,2015-06-19
320400,2015-06-19 15:00:00,15,0.671,0.523,0.776,2015-06-19
320500,2015-06-19 15:00:00,15,0.68,0.633,0.863,2015-06-19
320600,2015-06-19 15:00:00,15,0.504,0.366,0.69,2015-06-19
330100,2015-06-19 15:00:00,15,0.595,0.485,0.737,2015-06-19
330200,2015-06-19 15:00:00,15,0.421,0.476,0.531,2015-06-19
330300,2015-06-19 15:00:00,15,0.293,0.051,0.186,2015-06-19
330400,2015-06-19 15:00:00,15,0.316,0.236,0.347,2015-06-19
330500,2015-06-19 15:00:00,15,0.109,0.129,0.167,2015-06-19
340100,2015-06-19 15:00:00,15,0.259,0.219,0.7,2015-06-19
340200,2015-06-19 15:00:00,15,0.47,0.403,0.626,2015-06-19
340300,2015-06-19 15:00:00,15,0.163,0.214,0.264,2015-06-19
340400,2015-06-19 15:00:00,15,0.164,0.084,0.24,2015-06-19
340500,2015-06-19 15:00:00,15,0.42,0.243,0.607,2015-06-19
340600,2015-06-19 15:00:00,15,0.692,0.523,0.359,2015-06-19
350100,2015-06-19 15:00:00,15,0.197,0.081,0.371,2015-06-19
350200,2015-06-19 15:00:00,15,0.363,0.19,0.375,2015-06-19
350300,2015-06-19 15:00:00,15,0.196,0.213,0.464,2015-06-19
350400,2015-06-19 15:00:00,15,0.533,0.427,0.299,2015-06-19
350500,2015-06-19 15:00:00,15,0.066,0.048,0.337,2015-06-19
350600,2015-06-19 15:00:00,15,0.251,0.093,0.594,2015-06-19
350700,2015-06-19 15:00:00,15,0.558,0.106,0.464,2015-06-19
350800,2015-06-19 15:00:00,15,0.055,0.051,0.201,2015-06-19
350900,2015-06-19 15:00:00,15,0.092,0.034,0.225,2015-06-19
351000,2015-06-19 15:00:00,15,0.386,0.384,0.656,2015-06-19
351100,2015-06-19 15:00:00,15,0.625,0.443,0.414,2015-06-19
351200,2015-06-19 15:00:00,15,0.374,0.091,0.382,2015-06-19
351300,2015-06-19 15:00:00,15,0.645,0.454,0.46,2015-06-19
351400,2015-06-19 15:00:00,15,0.567,0.476,0.607,2015-06-19
351500,2015-06-19 15:00:00,15,0.114,0.125,0.409,2015-06-19
360100,2015-06-19 15:00:00,15,0.411,0.234,0.206,2015-06-19
360200,2015-06-19 15:00:00,15,0.61,0.435,0.486,2015-06-19
360300,2015-06-19 15:00:00,15,0.302,0.293,0.278,2015-06-19
360400,2015-06-19 15:00:00,15,0.533,0.391,0.23,2015-06-19
360500,2015-06-19 15:00:00,15,0.261,0.142,0.38,2015-06-19
370100,2015-06-19 15:00:00,15,0.606,0.416,0.387,2015-06-19
370200,2015-06-19 15:00:00,15,0.653,0.452,0.681,2015-06-19
370300,2015-06-19 15:00:00,15,0.526,0.323,0.464,2015-06-19
370400,2015-06-19 15:00:00,15,0.679,0.53,0.771,2015-06-19
380100,2015-06-19 15:00:00,15,0.627,0.472,0.586,2015-06-19
380200,2015-06-19 15:00:00,15,0.444,0.186,0.337,2015-06-19
380300,2015-06-19 15:00:00,15,0.75,0.538,0.719,2015-06-19
380400,2015-06-19 15:00:00,15,0.544,0.286,0.527,2015-06-19
380500,2015-06-19 15:00:00,15,0.282,0.282,0.38,2015-06-19
380600,2015-06-19 15:00:00,15,0.197,0.1,0.127,2015-06-19
380700,2015-06-19 15:00:00,15,0.577,0.393,0.36,2015-06-19
380800,2015-06-19 15:00:00,15,0.547,0.325,0.579,2015-06-19
380900,2015-06-19 15:00:00,15,0.472,0.257,0.429,2015-06-19
381000,2015-06-19 15:00:00,15,0.59,0.523,0.396,2015-06-19
381100,2015-06-19 15:00:00,15,0.412,0.189,0.35,2015-06-19
381200,2015-06-19 15:00:00,15,0.612,0.517,0.566,2015-06-19
381300,2015-06-19 15:00:00,15,0.259,0.131,0.327,2015-06-19
381400,2015-06-19 15:00:00,15,0.73,0.668,0.73,2015-06-19
381500,2015-06-19 15:00:00,15,0.599,0.073,0.345,2015-06-19
381600,2015-06-19 15:00:00,15,0.041,0.049,0.11,2015-06-19
381700,2015-06-19 15:00:00,15,0.279,0.137,0.395,2015-06-19
381800,2015-06-19 15:00:00,15,0.722,0.316,0.657,2015-06-19
381900,2015-06-19 15:00:00,15,0.569,0.373,0.333,2015-06-19
382000,2015-06-19 15:00:00,15,0.744,0.579,0.662,2015-06-19
390100,2015-06-19 15:00:00,15,0.292,0.264,0.576,2015-06-19
390200,2015-06-19 15:00:00,15,0.359,0.514,0.544,2015-06-19
390300,2015-06-19 15:00:00,15,0.672,0.557,0.661,2015-06-19
390400,2015-06-19 15:00:00,15,0.528,0.526,0.581,2015-06-19
390500,2015-06-19 15:00:00,15,0.231,0.291,0.471,2015-06-19
390600,2015-06-19 15:00:00,15,0.233,0.137,0.426,2015-06-19
390700,2015-06-19 15:00:00,15,0.232,0.279,0.579,2015-06-19
