census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
71300,2015-07-21 11:00:00,11,0.035,0.039,0.281,2015-07-21
71400,2015-07-21 11:00:00,11,0.074,0.259,0.259,2015-07-21
71500,2015-07-21 11:00:00,11,0.155,0.159,0.257,2015-07-21
71600,2015-07-21 11:00:00,11,0.015,0.017,0.141,2015-07-21
71700,2015-07-21 11:00:00,11,0.032,0.02,0.143,2015-07-21
71800,2015-07-21 11:00:00,11,0.04,0.109,0.167,2015-07-21
71900,2015-07-21 11:00:00,11,0.036,0.155,0.219,2015-07-21
72000,2015-07-21 11:00:00,11,0.055,0.027,0.134,2015-07-21
80100,2015-07-21 11:00:00,11,0.076,0.04,0.168,2015-07-21
80200,2015-07-21 11:00:00,11,0.126,0.342,0.48,2015-07-21
80300,2015-07-21 11:00:00,11,0.308,0.368,0.493,2015-07-21
80400,2015-07-21 11:00:00,11,0.477,0.651,0.627,2015-07-21
80500,2015-07-21 11:00:00,11,0.31,0.245,0.177,2015-07-21
80600,2015-07-21 11:00:00,11,0.262,0.366,0.392,2015-07-21
80700,2015-07-21 11:00:00,11,0.174,0.142,0.108,2015-07-21
80800,2015-07-21 11:00:00,11,0.295,0.332,0.335,2015-07-21
80900,2015-07-21 11:00:00,11,0.026,0.035,0.129,2015-07-21
81000,2015-07-21 11:00:00,11,0.21,0.358,0.482,2015-07-21
81100,2015-07-21 11:00:00,11,0.223,0.237,0.452,2015-07-21
81200,2015-07-21 11:00:00,11,0.225,0.389,0.565,2015-07-21
81300,2015-07-21 11:00:00,11,0.066,0.123,0.228,2015-07-21
81400,2015-07-21 11:00:00,11,0.218,0.248,0.555,2015-07-21
81500,2015-07-21 11:00:00,11,0.185,0.372,0.602,2015-07-21
81600,2015-07-21 11:00:00,11,0.321,0.425,0.424,2015-07-21
81700,2015-07-21 11:00:00,11,0.366,0.501,0.522,2015-07-21
81800,2015-07-21 11:00:00,11,0.413,0.548,0.599,2015-07-21
81900,2015-07-21 11:00:00,11,0.47,0.446,0.239,2015-07-21
90100,2015-07-21 11:00:00,11,0.017,0.147,0.022,2015-07-21
90200,2015-07-21 11:00:00,11,0.08,0.14,0.056,2015-07-21
90300,2015-07-21 11:00:00,11,0.015,0.118,0.02,2015-07-21
100100,2015-07-21 11:00:00,11,0.052,0.336,0.059,2015-07-21
100200,2015-07-21 11:00:00,11,0.076,0.304,0.117,2015-07-21
100300,2015-07-21 11:00:00,11,0.108,0.127,0.024,2015-07-21
100400,2015-07-21 11:00:00,11,0.019,0.03,0.034,2015-07-21
100500,2015-07-21 11:00:00,11,0.042,0.317,0.221,2015-07-21
100600,2015-07-21 11:00:00,11,0.111,0.305,0.057,2015-07-21
100700,2015-07-21 11:00:00,11,0.03,0.038,0.023,2015-07-21
110100,2015-07-21 11:00:00,11,0.108,0.251,0.062,2015-07-21
110200,2015-07-21 11:00:00,11,0.061,0.29,0.139,2015-07-21
110300,2015-07-21 11:00:00,11,0.037,0.307,0.071,2015-07-21
110400,2015-07-21 11:00:00,11,0.04,0.175,0.04,2015-07-21
110500,2015-07-21 11:00:00,11,0.212,0.687,0.418,2015-07-21
120100,2015-07-21 11:00:00,11,0.059,0.031,0.024,2015-07-21
120200,2015-07-21 11:00:00,11,0.018,0.114,0.036,2015-07-21
120300,2015-07-21 11:00:00,11,0.082,0.086,0.038,2015-07-21
120400,2015-07-21 11:00:00,11,0.053,0.349,0.082,2015-07-21
130100,2015-07-21 11:00:00,11,0.062,0.334,0.203,2015-07-21
130200,2015-07-21 11:00:00,11,0.07,0.229,0.071,2015-07-21
130300,2015-07-21 11:00:00,11,0.148,0.342,0.261,2015-07-21
130400,2015-07-21 11:00:00,11,0.015,0.034,0.023,2015-07-21
130500,2015-07-21 11:00:00,11,0.161,0.371,0.445,2015-07-21
140100,2015-07-21 11:00:00,11,0.3,0.354,0.22,2015-07-21
140200,2015-07-21 11:00:00,11,0.328,0.455,0.468,2015-07-21
140300,2015-07-21 11:00:00,11,0.494,0.493,0.49,2015-07-21
140400,2015-07-21 11:00:00,11,0.108,0.235,0.249,2015-07-21
140500,2015-07-21 11:00:00,11,0.111,0.324,0.163,2015-07-21
140600,2015-07-21 11:00:00,11,0.366,0.623,0.575,2015-07-21
140700,2015-07-21 11:00:00,11,0.573,0.723,0.672,2015-07-21
140800,2015-07-21 11:00:00,11,0.301,0.465,0.434,2015-07-21
150100,2015-07-21 11:00:00,11,0.058,0.157,0.236,2015-07-21
150200,2015-07-21 11:00:00,11,0.373,0.574,0.49,2015-07-21
150300,2015-07-21 11:00:00,11,0.13,0.629,0.445,2015-07-21
150400,2015-07-21 11:00:00,11,0.213,0.512,0.351,2015-07-21
150500,2015-07-21 11:00:00,11,0.119,0.593,0.199,2015-07-21
150600,2015-07-21 11:00:00,11,0.145,0.403,0.251,2015-07-21
150700,2015-07-21 11:00:00,11,0.156,0.519,0.226,2015-07-21
150800,2015-07-21 11:00:00,11,0.218,0.458,0.328,2015-07-21
150900,2015-07-21 11:00:00,11,0.135,0.173,0.105,2015-07-21
151000,2015-07-21 11:00:00,11,0.448,0.728,0.503,2015-07-21
151100,2015-07-21 11:00:00,11,0.174,0.443,0.36,2015-07-21
151200,2015-07-21 11:00:00,11,0.133,0.355,0.356,2015-07-21
160100,2015-07-21 11:00:00,11,0.132,0.14,0.241,2015-07-21
160200,2015-07-21 11:00:00,11,0.075,0.204,0.174,2015-07-21
160300,2015-07-21 11:00:00,11,0.222,0.26,0.335,2015-07-21
160400,2015-07-21 11:00:00,11,0.207,0.418,0.392,2015-07-21
160500,2015-07-21 11:00:00,11,0.446,0.513,0.546,2015-07-21
160600,2015-07-21 11:00:00,11,0.191,0.516,0.325,2015-07-21
160700,2015-07-21 11:00:00,11,0.204,0.44,0.335,2015-07-21
160800,2015-07-21 11:00:00,11,0.297,0.596,0.348,2015-07-21
160900,2015-07-21 11:00:00,11,0.186,0.254,0.332,2015-07-21
161000,2015-07-21 11:00:00,11,0.167,0.339,0.249,2015-07-21
161100,2015-07-21 11:00:00,11,0.138,0.288,0.142,2015-07-21
161200,2015-07-21 11:00:00,11,0.25,0.425,0.241,2015-07-21
161300,2015-07-21 11:00:00,11,0.272,0.576,0.504,2015-07-21
170100,2015-07-21 11:00:00,11,0.03,0.23,0.14,2015-07-21
170200,2015-07-21 11:00:00,11,0.096,0.474,0.155,2015-07-21
170300,2015-07-21 11:00:00,11,0.076,0.466,0.211,2015-07-21
170400,2015-07-21 11:00:00,11,0.058,0.433,0.156,2015-07-21
170500,2015-07-21 11:00:00,11,0.024,0.235,0.036,2015-07-21
170600,2015-07-21 11:00:00,11,0.018,0.079,0.024,2015-07-21
170700,2015-07-21 11:00:00,11,0.097,0.299,0.038,2015-07-21
170800,2015-07-21 11:00:00,11,0.066,0.216,0.105,2015-07-21
170900,2015-07-21 11:00:00,11,0.055,0.204,0.076,2015-07-21
171000,2015-07-21 11:00:00,11,0.308,0.51,0.331,2015-07-21
171100,2015-07-21 11:00:00,11,0.067,0.468,0.152,2015-07-21
180100,2015-07-21 11:00:00,11,0.219,0.471,0.223,2015-07-21
180200,2015-07-21 11:00:00,11,0.1,0.552,0.272,2015-07-21
180300,2015-07-21 11:00:00,11,0.026,0.05,0.077,2015-07-21
190100,2015-07-21 11:00:00,11,0.243,0.498,0.386,2015-07-21
190200,2015-07-21 11:00:00,11,0.352,0.695,0.52,2015-07-21
190300,2015-07-21 11:00:00,11,0.35,0.709,0.55,2015-07-21
190400,2015-07-21 11:00:00,11,0.632,0.654,0.745,2015-07-21
190500,2015-07-21 11:00:00,11,0.171,0.522,0.456,2015-07-21
190600,2015-07-21 11:00:00,11,0.624,0.832,0.696,2015-07-21
190700,2015-07-21 11:00:00,11,0.404,0.77,0.568,2015-07-21
190800,2015-07-21 11:00:00,11,0.316,0.654,0.519,2015-07-21
190900,2015-07-21 11:00:00,11,0.107,0.293,0.28,2015-07-21
191000,2015-07-21 11:00:00,11,0.214,0.486,0.374,2015-07-21
191100,2015-07-21 11:00:00,11,0.572,0.766,0.558,2015-07-21
191200,2015-07-21 11:00:00,11,0.64,0.651,0.44,2015-07-21
191300,2015-07-21 11:00:00,11,0.71,0.81,0.624,2015-07-21
191400,2015-07-21 11:00:00,11,0.107,0.2,0.066,2015-07-21
200100,2015-07-21 11:00:00,11,0.221,0.42,0.337,2015-07-21
200200,2015-07-21 11:00:00,11,0.468,0.684,0.474,2015-07-21
200300,2015-07-21 11:00:00,11,0.219,0.455,0.332,2015-07-21
200400,2015-07-21 11:00:00,11,0.638,0.821,0.597,2015-07-21
200500,2015-07-21 11:00:00,11,0.453,0.703,0.472,2015-07-21
200600,2015-07-21 11:00:00,11,0.219,0.246,0.181,2015-07-21
210100,2015-07-21 11:00:00,11,0.215,0.502,0.239,2015-07-21
210200,2015-07-21 11:00:00,11,0.228,0.602,0.422,2015-07-21
210300,2015-07-21 11:00:00,11,0.395,0.582,0.477,2015-07-21
210400,2015-07-21 11:00:00,11,0.281,0.459,0.327,2015-07-21
210500,2015-07-21 11:00:00,11,0.614,0.782,0.651,2015-07-21
210600,2015-07-21 11:00:00,11,0.548,0.692,0.688,2015-07-21
210700,2015-07-21 11:00:00,11,0.244,0.327,0.321,2015-07-21
210800,2015-07-21 11:00:00,11,0.042,0.177,0.072,2015-07-21
210900,2015-07-21 11:00:00,11,0.136,0.294,0.216,2015-07-21
220100,2015-07-21 11:00:00,11,0.066,0.141,0.278,2015-07-21
220200,2015-07-21 11:00:00,11,0.075,0.257,0.217,2015-07-21
220300,2015-07-21 11:00:00,11,0.065,0.138,0.172,2015-07-21
220400,2015-07-21 11:00:00,11,0.138,0.359,0.303,2015-07-21
220500,2015-07-21 11:00:00,11,0.206,0.211,0.393,2015-07-21
220600,2015-07-21 11:00:00,11,0.417,0.623,0.734,2015-07-21
220700,2015-07-21 11:00:00,11,0.593,0.736,0.604,2015-07-21
220800,2015-07-21 11:00:00,11,0.093,0.15,0.207,2015-07-21
220900,2015-07-21 11:00:00,11,0.415,0.763,0.586,2015-07-21
221000,2015-07-21 11:00:00,11,0.192,0.568,0.252,2015-07-21
221100,2015-07-21 11:00:00,11,0.273,0.541,0.377,2015-07-21
221200,2015-07-21 11:00:00,11,0.086,0.319,0.283,2015-07-21
221300,2015-07-21 11:00:00,11,0.219,0.41,0.409,2015-07-21
221400,2015-07-21 11:00:00,11,0.193,0.484,0.299,2015-07-21
221500,2015-07-21 11:00:00,11,0.225,0.458,0.383,2015-07-21
221600,2015-07-21 11:00:00,11,0.165,0.275,0.229,2015-07-21
221700,2015-07-21 11:00:00,11,0.04,0.098,0.2,2015-07-21
221800,2015-07-21 11:00:00,11,0.113,0.149,0.208,2015-07-21
221900,2015-07-21 11:00:00,11,0.033,0.073,0.144,2015-07-21
222000,2015-07-21 11:00:00,11,0.029,0.049,0.125,2015-07-21
222100,2015-07-21 11:00:00,11,0.022,0.022,0.062,2015-07-21
222200,2015-07-21 11:00:00,11,0.079,0.037,0.241,2015-07-21
222300,2015-07-21 11:00:00,11,0.182,0.202,0.195,2015-07-21
222400,2015-07-21 11:00:00,11,0.115,0.302,0.106,2015-07-21
222500,2015-07-21 11:00:00,11,0.234,0.428,0.15,2015-07-21
222600,2015-07-21 11:00:00,11,0.052,0.2,0.218,2015-07-21
222700,2015-07-21 11:00:00,11,0.21,0.298,0.341,2015-07-21
222800,2015-07-21 11:00:00,11,0.053,0.113,0.212,2015-07-21
222900,2015-07-21 11:00:00,11,0.257,0.36,0.324,2015-07-21
230100,2015-07-21 11:00:00,11,0.158,0.558,0.213,2015-07-21
230200,2015-07-21 11:00:00,11,0.45,0.611,0.369,2015-07-21
230300,2015-07-21 11:00:00,11,0.152,0.467,0.202,2015-07-21
230400,2015-07-21 11:00:00,11,0.461,0.6,0.327,2015-07-21
230500,2015-07-21 11:00:00,11,0.604,0.747,0.645,2015-07-21
230600,2015-07-21 11:00:00,11,0.826,0.877,0.809,2015-07-21
230700,2015-07-21 11:00:00,11,0.717,0.819,0.746,2015-07-21
230800,2015-07-21 11:00:00,11,0.116,0.415,0.208,2015-07-21
230900,2015-07-21 11:00:00,11,0.623,0.766,0.477,2015-07-21
231000,2015-07-21 11:00:00,11,0.64,0.624,0.682,2015-07-21
231100,2015-07-21 11:00:00,11,0.389,0.401,0.429,2015-07-21
231200,2015-07-21 11:00:00,11,0.931,0.911,0.829,2015-07-21
231300,2015-07-21 11:00:00,11,0.837,0.893,0.753,2015-07-21
231400,2015-07-21 11:00:00,11,0.159,0.137,0.062,2015-07-21
231500,2015-07-21 11:00:00,11,0.933,0.945,0.791,2015-07-21
231600,2015-07-21 11:00:00,11,0.493,0.698,0.56,2015-07-21
231700,2015-07-21 11:00:00,11,0.287,0.594,0.407,2015-07-21
231800,2015-07-21 11:00:00,11,0.114,0.227,0.162,2015-07-21
240100,2015-07-21 11:00:00,11,0.124,0.09,0.135,2015-07-21
240200,2015-07-21 11:00:00,11,0.052,0.201,0.18,2015-07-21
240300,2015-07-21 11:00:00,11,0.142,0.062,0.203,2015-07-21
240400,2015-07-21 11:00:00,11,0.044,0.114,0.18,2015-07-21
240500,2015-07-21 11:00:00,11,0.04,0.16,0.272,2015-07-21
240600,2015-07-21 11:00:00,11,0.206,0.183,0.33,2015-07-21
240700,2015-07-21 11:00:00,11,0.162,0.26,0.243,2015-07-21
240800,2015-07-21 11:00:00,11,0.289,0.474,0.186,2015-07-21
240900,2015-07-21 11:00:00,11,0.464,0.566,0.582,2015-07-21
241000,2015-07-21 11:00:00,11,0.213,0.513,0.35,2015-07-21
241100,2015-07-21 11:00:00,11,0.5,0.49,0.446,2015-07-21
241200,2015-07-21 11:00:00,11,0.121,0.361,0.392,2015-07-21
241300,2015-07-21 11:00:00,11,0.023,0.208,0.345,2015-07-21
241400,2015-07-21 11:00:00,11,0.305,0.545,0.697,2015-07-21
241500,2015-07-21 11:00:00,11,0.201,0.505,0.546,2015-07-21
241600,2015-07-21 11:00:00,11,0.262,0.506,0.414,2015-07-21
241700,2015-07-21 11:00:00,11,0.024,0.219,0.058,2015-07-21
241800,2015-07-21 11:00:00,11,0.097,0.055,0.086,2015-07-21
241900,2015-07-21 11:00:00,11,0.152,0.249,0.084,2015-07-21
242000,2015-07-21 11:00:00,11,0.336,0.594,0.405,2015-07-21
242100,2015-07-21 11:00:00,11,0.299,0.544,0.392,2015-07-21
242200,2015-07-21 11:00:00,11,0.084,0.277,0.323,2015-07-21
242300,2015-07-21 11:00:00,11,0.088,0.244,0.316,2015-07-21
242400,2015-07-21 11:00:00,11,0.152,0.345,0.367,2015-07-21
242500,2015-07-21 11:00:00,11,0.282,0.389,0.29,2015-07-21
242600,2015-07-21 11:00:00,11,0.523,0.758,0.546,2015-07-21
242700,2015-07-21 11:00:00,11,0.211,0.541,0.201,2015-07-21
242800,2015-07-21 11:00:00,11,0.141,0.191,0.265,2015-07-21
242900,2015-07-21 11:00:00,11,0.166,0.232,0.224,2015-07-21
243000,2015-07-21 11:00:00,11,0.087,0.226,0.259,2015-07-21
243100,2015-07-21 11:00:00,11,0.082,0.222,0.202,2015-07-21
243200,2015-07-21 11:00:00,11,0.301,0.314,0.234,2015-07-21
243300,2015-07-21 11:00:00,11,0.157,0.337,0.279,2015-07-21
243400,2015-07-21 11:00:00,11,0.138,0.37,0.168,2015-07-21
243500,2015-07-21 11:00:00,11,0.133,0.208,0.436,2015-07-21
243600,2015-07-21 11:00:00,11,0.071,0.109,0.065,2015-07-21
250100,2015-07-21 11:00:00,11,0.149,0.205,0.437,2015-07-21
250200,2015-07-21 11:00:00,11,0.453,0.543,0.61,2015-07-21
250300,2015-07-21 11:00:00,11,0.679,0.739,0.733,2015-07-21
250400,2015-07-21 11:00:00,11,0.628,0.724,0.693,2015-07-21
250500,2015-07-21 11:00:00,11,0.168,0.425,0.502,2015-07-21
250600,2015-07-21 11:00:00,11,0.644,0.748,0.733,2015-07-21
250700,2015-07-21 11:00:00,11,0.737,0.882,0.801,2015-07-21
250800,2015-07-21 11:00:00,11,0.703,0.652,0.708,2015-07-21
250900,2015-07-21 11:00:00,11,0.118,0.401,0.336,2015-07-21
251000,2015-07-21 11:00:00,11,0.552,0.579,0.528,2015-07-21
251100,2015-07-21 11:00:00,11,0.778,0.769,0.777,2015-07-21
251200,2015-07-21 11:00:00,11,0.596,0.822,0.762,2015-07-21
251300,2015-07-21 11:00:00,11,0.689,0.833,0.728,2015-07-21
251400,2015-07-21 11:00:00,11,0.661,0.743,0.762,2015-07-21
251500,2015-07-21 11:00:00,11,0.723,0.89,0.798,2015-07-21
251600,2015-07-21 11:00:00,11,0.793,0.774,0.732,2015-07-21
251700,2015-07-21 11:00:00,11,0.699,0.71,0.605,2015-07-21
251800,2015-07-21 11:00:00,11,0.83,0.926,0.896,2015-07-21
251900,2015-07-21 11:00:00,11,0.815,0.914,0.886,2015-07-21
252000,2015-07-21 11:00:00,11,0.709,0.848,0.81,2015-07-21
252100,2015-07-21 11:00:00,11,0.813,0.921,0.869,2015-07-21
252200,2015-07-21 11:00:00,11,0.943,0.953,0.901,2015-07-21
252300,2015-07-21 11:00:00,11,0.292,0.517,0.625,2015-07-21
252400,2015-07-21 11:00:00,11,0.467,0.559,0.449,2015-07-21
260100,2015-07-21 11:00:00,11,0.518,0.613,0.594,2015-07-21
260200,2015-07-21 11:00:00,11,0.657,0.661,0.79,2015-07-21
260300,2015-07-21 11:00:00,11,0.697,0.676,0.518,2015-07-21
260400,2015-07-21 11:00:00,11,0.408,0.686,0.543,2015-07-21
260500,2015-07-21 11:00:00,11,0.75,0.781,0.647,2015-07-21
260600,2015-07-21 11:00:00,11,0.764,0.74,0.556,2015-07-21
260700,2015-07-21 11:00:00,11,0.83,0.775,0.796,2015-07-21
260800,2015-07-21 11:00:00,11,0.678,0.812,0.709,2015-07-21
260900,2015-07-21 11:00:00,11,0.523,0.626,0.548,2015-07-21
261000,2015-07-21 11:00:00,11,0.572,0.777,0.662,2015-07-21
270100,2015-07-21 11:00:00,11,0.029,0.186,0.231,2015-07-21
270200,2015-07-21 11:00:00,11,0.438,0.62,0.704,2015-07-21
270300,2015-07-21 11:00:00,11,0.532,0.631,0.674,2015-07-21
270400,2015-07-21 11:00:00,11,0.604,0.481,0.7,2015-07-21
270500,2015-07-21 11:00:00,11,0.639,0.655,0.597,2015-07-21
270600,2015-07-21 11:00:00,11,0.389,0.576,0.243,2015-07-21
270700,2015-07-21 11:00:00,11,0.254,0.275,0.252,2015-07-21
270800,2015-07-21 11:00:00,11,0.366,0.393,0.408,2015-07-21
270900,2015-07-21 11:00:00,11,0.171,0.242,0.171,2015-07-21
271000,2015-07-21 11:00:00,11,0.286,0.489,0.355,2015-07-21
271100,2015-07-21 11:00:00,11,0.596,0.636,0.56,2015-07-21
271200,2015-07-21 11:00:00,11,0.599,0.782,0.662,2015-07-21
271300,2015-07-21 11:00:00,11,0.585,0.616,0.484,2015-07-21
271400,2015-07-21 11:00:00,11,0.482,0.647,0.512,2015-07-21
271500,2015-07-21 11:00:00,11,0.425,0.564,0.372,2015-07-21
271600,2015-07-21 11:00:00,11,0.278,0.445,0.367,2015-07-21
271700,2015-07-21 11:00:00,11,0.53,0.524,0.272,2015-07-21
271800,2015-07-21 11:00:00,11,0.539,0.58,0.396,2015-07-21
271900,2015-07-21 11:00:00,11,0.476,0.219,0.219,2015-07-21
280100,2015-07-21 11:00:00,11,0.23,0.439,0.407,2015-07-21
280200,2015-07-21 11:00:00,11,0.202,0.159,0.35,2015-07-21
280300,2015-07-21 11:00:00,11,0.134,0.118,0.457,2015-07-21
280400,2015-07-21 11:00:00,11,0.309,0.644,0.532,2015-07-21
280500,2015-07-21 11:00:00,11,0.29,0.507,0.494,2015-07-21
280600,2015-07-21 11:00:00,11,0.034,0.223,0.181,2015-07-21
280700,2015-07-21 11:00:00,11,0.046,0.091,0.075,2015-07-21
280800,2015-07-21 11:00:00,11,0.449,0.439,0.445,2015-07-21
280900,2015-07-21 11:00:00,11,0.305,0.547,0.203,2015-07-21
281000,2015-07-21 11:00:00,11,0.228,0.514,0.176,2015-07-21
281100,2015-07-21 11:00:00,11,0.058,0.249,0.047,2015-07-21
281200,2015-07-21 11:00:00,11,0.133,0.453,0.153,2015-07-21
281300,2015-07-21 11:00:00,11,0.175,0.397,0.35,2015-07-21
281400,2015-07-21 11:00:00,11,0.039,0.138,0.099,2015-07-21
281500,2015-07-21 11:00:00,11,0.103,0.173,0.188,2015-07-21
281600,2015-07-21 11:00:00,11,0.073,0.256,0.356,2015-07-21
281700,2015-07-21 11:00:00,11,0.161,0.151,0.199,2015-07-21
281800,2015-07-21 11:00:00,11,0.095,0.253,0.277,2015-07-21
281900,2015-07-21 11:00:00,11,0.235,0.379,0.562,2015-07-21
282000,2015-07-21 11:00:00,11,0.102,0.397,0.486,2015-07-21
282100,2015-07-21 11:00:00,11,0.015,0.032,0.195,2015-07-21
282200,2015-07-21 11:00:00,11,0.052,0.246,0.148,2015-07-21
282300,2015-07-21 11:00:00,11,0.015,0.046,0.195,2015-07-21
282400,2015-07-21 11:00:00,11,0.068,0.024,0.195,2015-07-21
282500,2015-07-21 11:00:00,11,0.05,0.082,0.228,2015-07-21
282600,2015-07-21 11:00:00,11,0.015,0.108,0.29,2015-07-21
282700,2015-07-21 11:00:00,11,0.477,0.592,0.67,2015-07-21
282800,2015-07-21 11:00:00,11,0.079,0.285,0.308,2015-07-21
282900,2015-07-21 11:00:00,11,0.299,0.354,0.266,2015-07-21
283000,2015-07-21 11:00:00,11,0.065,0.055,0.187,2015-07-21
283100,2015-07-21 11:00:00,11,0.132,0.252,0.319,2015-07-21
283200,2015-07-21 11:00:00,11,0.103,0.262,0.281,2015-07-21
283300,2015-07-21 11:00:00,11,0.019,0.067,0.083,2015-07-21
283400,2015-07-21 11:00:00,11,0.015,0.068,0.031,2015-07-21
283500,2015-07-21 11:00:00,11,0.079,0.381,0.23,2015-07-21
283600,2015-07-21 11:00:00,11,0.245,0.254,0.275,2015-07-21
283700,2015-07-21 11:00:00,11,0.028,0.122,0.085,2015-07-21
283800,2015-07-21 11:00:00,11,0.245,0.442,0.387,2015-07-21
283900,2015-07-21 11:00:00,11,0.648,0.703,0.502,2015-07-21
284000,2015-07-21 11:00:00,11,0.213,0.362,0.161,2015-07-21
284100,2015-07-21 11:00:00,11,0.014,0.017,0.021,2015-07-21
284200,2015-07-21 11:00:00,11,0.043,0.148,0.023,2015-07-21
284300,2015-07-21 11:00:00,11,0.085,0.058,0.122,2015-07-21
290100,2015-07-21 11:00:00,11,0.017,0.142,0.058,2015-07-21
290200,2015-07-21 11:00:00,11,0.387,0.501,0.204,2015-07-21
290300,2015-07-21 11:00:00,11,0.22,0.507,0.268,2015-07-21
290400,2015-07-21 11:00:00,11,0.164,0.364,0.364,2015-07-21
290500,2015-07-21 11:00:00,11,0.391,0.565,0.334,2015-07-21
290600,2015-07-21 11:00:00,11,0.191,0.448,0.276,2015-07-21
290700,2015-07-21 11:00:00,11,0.498,0.536,0.376,2015-07-21
290800,2015-07-21 11:00:00,11,0.428,0.591,0.41,2015-07-21
290900,2015-07-21 11:00:00,11,0.846,0.895,0.736,2015-07-21
291000,2015-07-21 11:00:00,11,0.373,0.467,0.451,2015-07-21
291100,2015-07-21 11:00:00,11,0.799,0.915,0.707,2015-07-21
291200,2015-07-21 11:00:00,11,0.662,0.833,0.677,2015-07-21
291300,2015-07-21 11:00:00,11,0.739,0.804,0.568,2015-07-21
291400,2015-07-21 11:00:00,11,0.632,0.705,0.584,2015-07-21
291500,2015-07-21 11:00:00,11,0.45,0.58,0.338,2015-07-21
291600,2015-07-21 11:00:00,11,0.208,0.288,0.121,2015-07-21
291700,2015-07-21 11:00:00,11,0.23,0.344,0.27,2015-07-21
291800,2015-07-21 11:00:00,11,0.331,0.426,0.361,2015-07-21
291900,2015-07-21 11:00:00,11,0.129,0.236,0.109,2015-07-21
292000,2015-07-21 11:00:00,11,0.179,0.489,0.303,2015-07-21
292100,2015-07-21 11:00:00,11,0.36,0.383,0.206,2015-07-21
292200,2015-07-21 11:00:00,11,0.71,0.804,0.634,2015-07-21
292300,2015-07-21 11:00:00,11,0.136,0.521,0.607,2015-07-21
292400,2015-07-21 11:00:00,11,0.575,0.712,0.676,2015-07-21
292500,2015-07-21 11:00:00,11,0.706,0.8,0.786,2015-07-21
292600,2015-07-21 11:00:00,11,0.535,0.607,0.549,2015-07-21
292700,2015-07-21 11:00:00,11,0.047,0.108,0.211,2015-07-21
300100,2015-07-21 11:00:00,11,0.634,0.516,0.381,2015-07-21
300200,2015-07-21 11:00:00,11,0.163,0.298,0.23,2015-07-21
300300,2015-07-21 11:00:00,11,0.155,0.386,0.251,2015-07-21
300400,2015-07-21 11:00:00,11,0.249,0.233,0.307,2015-07-21
300500,2015-07-21 11:00:00,11,0.405,0.5,0.525,2015-07-21
300600,2015-07-21 11:00:00,11,0.433,0.641,0.557,2015-07-21
300700,2015-07-21 11:00:00,11,0.435,0.532,0.524,2015-07-21
300800,2015-07-21 11:00:00,11,0.53,0.576,0.47,2015-07-21
300900,2015-07-21 11:00:00,11,0.505,0.584,0.506,2015-07-21
301000,2015-07-21 11:00:00,11,0.146,0.357,0.176,2015-07-21
301100,2015-07-21 11:00:00,11,0.329,0.51,0.133,2015-07-21
301200,2015-07-21 11:00:00,11,0.536,0.436,0.292,2015-07-21
301300,2015-07-21 11:00:00,11,0.265,0.331,0.082,2015-07-21
301400,2015-07-21 11:00:00,11,0.068,0.469,0.148,2015-07-21
301500,2015-07-21 11:00:00,11,0.504,0.479,0.318,2015-07-21
301600,2015-07-21 11:00:00,11,0.453,0.422,0.378,2015-07-21
301700,2015-07-21 11:00:00,11,0.668,0.619,0.652,2015-07-21
301800,2015-07-21 11:00:00,11,0.804,0.77,0.77,2015-07-21
301900,2015-07-21 11:00:00,11,0.29,0.507,0.225,2015-07-21
302000,2015-07-21 11:00:00,11,0.347,0.503,0.288,2015-07-21
310100,2015-07-21 11:00:00,11,0.054,0.147,0.034,2015-07-21
310200,2015-07-21 11:00:00,11,0.195,0.378,0.061,2015-07-21
310300,2015-07-21 11:00:00,11,0.161,0.253,0.172,2015-07-21
310400,2015-07-21 11:00:00,11,0.14,0.307,0.056,2015-07-21
310500,2015-07-21 11:00:00,11,0.288,0.488,0.056,2015-07-21
310600,2015-07-21 11:00:00,11,0.546,0.685,0.341,2015-07-21
310700,2015-07-21 11:00:00,11,0.126,0.238,0.172,2015-07-21
310800,2015-07-21 11:00:00,11,0.409,0.481,0.392,2015-07-21
310900,2015-07-21 11:00:00,11,0.492,0.682,0.288,2015-07-21
311000,2015-07-21 11:00:00,11,0.265,0.708,0.284,2015-07-21
311100,2015-07-21 11:00:00,11,0.036,0.298,0.072,2015-07-21
311200,2015-07-21 11:00:00,11,0.109,0.245,0.162,2015-07-21
311300,2015-07-21 11:00:00,11,0.425,0.658,0.347,2015-07-21
311400,2015-07-21 11:00:00,11,0.329,0.513,0.294,2015-07-21
311500,2015-07-21 11:00:00,11,0.028,0.083,0.022,2015-07-21
320100,2015-07-21 11:00:00,11,0.498,0.656,0.763,2015-07-21
320200,2015-07-21 11:00:00,11,0.269,0.595,0.769,2015-07-21
320300,2015-07-21 11:00:00,11,0.063,0.124,0.417,2015-07-21
320400,2015-07-21 11:00:00,11,0.506,0.546,0.697,2015-07-21
320500,2015-07-21 11:00:00,11,0.525,0.741,0.829,2015-07-21
320600,2015-07-21 11:00:00,11,0.265,0.417,0.607,2015-07-21
330100,2015-07-21 11:00:00,11,0.439,0.653,0.663,2015-07-21
330200,2015-07-21 11:00:00,11,0.218,0.594,0.356,2015-07-21
330300,2015-07-21 11:00:00,11,0.105,0.05,0.095,2015-07-21
