census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
710900,2015-07-20 11:00:00,11,0.51,0.674,0.579,2015-07-20
711000,2015-07-20 11:00:00,11,0.582,0.763,0.587,2015-07-20
711100,2015-07-20 11:00:00,11,0.485,0.637,0.62,2015-07-20
711200,2015-07-20 11:00:00,11,0.519,0.576,0.625,2015-07-20
711300,2015-07-20 11:00:00,11,0.368,0.541,0.366,2015-07-20
711400,2015-07-20 11:00:00,11,0.49,0.676,0.718,2015-07-20
711500,2015-07-20 11:00:00,11,0.395,0.571,0.454,2015-07-20
720100,2015-07-20 11:00:00,11,0.05,0.221,0.283,2015-07-20
720200,2015-07-20 11:00:00,11,0.103,0.429,0.313,2015-07-20
720300,2015-07-20 11:00:00,11,0.048,0.149,0.273,2015-07-20
720400,2015-07-20 11:00:00,11,0.035,0.16,0.034,2015-07-20
720500,2015-07-20 11:00:00,11,0.087,0.081,0.055,2015-07-20
720600,2015-07-20 11:00:00,11,0.063,0.043,0.119,2015-07-20
720700,2015-07-20 11:00:00,11,0.137,0.403,0.251,2015-07-20
730100,2015-07-20 11:00:00,11,0.317,0.482,0.375,2015-07-20
730200,2015-07-20 11:00:00,11,0.714,0.811,0.789,2015-07-20
730300,2015-07-20 11:00:00,11,0.384,0.551,0.353,2015-07-20
730400,2015-07-20 11:00:00,11,0.628,0.668,0.587,2015-07-20
730500,2015-07-20 11:00:00,11,0.398,0.648,0.681,2015-07-20
730600,2015-07-20 11:00:00,11,0.418,0.637,0.496,2015-07-20
730700,2015-07-20 11:00:00,11,0.415,0.659,0.634,2015-07-20
740100,2015-07-20 11:00:00,11,0.162,0.102,0.045,2015-07-20
740200,2015-07-20 11:00:00,11,0.067,0.222,0.091,2015-07-20
740300,2015-07-20 11:00:00,11,0.079,0.346,0.037,2015-07-20
740400,2015-07-20 11:00:00,11,0.204,0.318,0.108,2015-07-20
750100,2015-07-20 11:00:00,11,0.523,0.705,0.583,2015-07-20
750200,2015-07-20 11:00:00,11,0.27,0.402,0.306,2015-07-20
750300,2015-07-20 11:00:00,11,0.05,0.128,0.091,2015-07-20
750400,2015-07-20 11:00:00,11,0.083,0.271,0.194,2015-07-20
750500,2015-07-20 11:00:00,11,0.514,0.664,0.588,2015-07-20
750600,2015-07-20 11:00:00,11,0.505,0.751,0.616,2015-07-20
760800,2015-07-20 11:00:00,11,0.233,0.267,0.249,2015-07-20
760900,2015-07-20 11:00:00,11,0.023,0.104,0.022,2015-07-20
770600,2015-07-20 11:00:00,11,0.024,0.055,0.018,2015-07-20
770700,2015-07-20 11:00:00,11,0.027,0.035,0.017,2015-07-20
770800,2015-07-20 11:00:00,11,0.025,0.035,0.018,2015-07-20
770900,2015-07-20 11:00:00,11,0.028,0.046,0.018,2015-07-20
808100,2015-07-20 11:00:00,11,0.025,0.038,0.017,2015-07-20
810400,2015-07-20 11:00:00,11,0.023,0.045,0.033,2015-07-20
810501,2015-07-20 11:00:00,11,0.028,0.041,0.017,2015-07-20
811600,2015-07-20 11:00:00,11,0.022,0.036,0.017,2015-07-20
820800,2015-07-20 11:00:00,11,0.028,0.038,0.017,2015-07-20
821500,2015-07-20 11:00:00,11,0.027,0.034,0.017,2015-07-20
823304,2015-07-20 11:00:00,11,0.023,0.037,0.024,2015-07-20
840000,2015-07-20 11:00:00,11,0.027,0.049,0.017,2015-07-20
10100,2015-07-20 12:00:00,12,0.623,0.763,0.648,2015-07-20
10200,2015-07-20 12:00:00,12,0.662,0.84,0.757,2015-07-20
10300,2015-07-20 12:00:00,12,0.382,0.609,0.56,2015-07-20
10400,2015-07-20 12:00:00,12,0.259,0.424,0.355,2015-07-20
10500,2015-07-20 12:00:00,12,0.37,0.59,0.675,2015-07-20
10600,2015-07-20 12:00:00,12,0.486,0.702,0.627,2015-07-20
10700,2015-07-20 12:00:00,12,0.518,0.716,0.652,2015-07-20
10800,2015-07-20 12:00:00,12,0.376,0.521,0.386,2015-07-20
10900,2015-07-20 12:00:00,12,0.141,0.318,0.241,2015-07-20
20100,2015-07-20 12:00:00,12,0.255,0.364,0.29,2015-07-20
20200,2015-07-20 12:00:00,12,0.147,0.441,0.32,2015-07-20
20300,2015-07-20 12:00:00,12,0.229,0.4,0.266,2015-07-20
20400,2015-07-20 12:00:00,12,0.116,0.161,0.304,2015-07-20
20500,2015-07-20 12:00:00,12,0.375,0.653,0.579,2015-07-20
20600,2015-07-20 12:00:00,12,0.435,0.68,0.575,2015-07-20
20700,2015-07-20 12:00:00,12,0.332,0.599,0.449,2015-07-20
20800,2015-07-20 12:00:00,12,0.482,0.756,0.63,2015-07-20
20900,2015-07-20 12:00:00,12,0.429,0.624,0.614,2015-07-20
30100,2015-07-20 12:00:00,12,0.532,0.628,0.574,2015-07-20
30200,2015-07-20 12:00:00,12,0.192,0.376,0.506,2015-07-20
30300,2015-07-20 12:00:00,12,0.144,0.377,0.188,2015-07-20
30400,2015-07-20 12:00:00,12,0.161,0.296,0.078,2015-07-20
30500,2015-07-20 12:00:00,12,0.319,0.409,0.4,2015-07-20
30600,2015-07-20 12:00:00,12,0.389,0.717,0.468,2015-07-20
30700,2015-07-20 12:00:00,12,0.51,0.632,0.624,2015-07-20
30800,2015-07-20 12:00:00,12,0.228,0.167,0.366,2015-07-20
30900,2015-07-20 12:00:00,12,0.112,0.361,0.172,2015-07-20
31000,2015-07-20 12:00:00,12,0.126,0.296,0.205,2015-07-20
31100,2015-07-20 12:00:00,12,0.198,0.374,0.33,2015-07-20
31200,2015-07-20 12:00:00,12,0.505,0.712,0.648,2015-07-20
31300,2015-07-20 12:00:00,12,0.211,0.426,0.326,2015-07-20
31400,2015-07-20 12:00:00,12,0.412,0.531,0.226,2015-07-20
31500,2015-07-20 12:00:00,12,0.59,0.61,0.517,2015-07-20
31600,2015-07-20 12:00:00,12,0.657,0.821,0.66,2015-07-20
31700,2015-07-20 12:00:00,12,0.441,0.684,0.357,2015-07-20
31800,2015-07-20 12:00:00,12,0.12,0.191,0.191,2015-07-20
31900,2015-07-20 12:00:00,12,0.039,0.125,0.142,2015-07-20
32000,2015-07-20 12:00:00,12,0.061,0.054,0.103,2015-07-20
32100,2015-07-20 12:00:00,12,0.335,0.547,0.405,2015-07-20
40100,2015-07-20 12:00:00,12,0.123,0.353,0.108,2015-07-20
40200,2015-07-20 12:00:00,12,0.334,0.698,0.457,2015-07-20
40300,2015-07-20 12:00:00,12,0.173,0.38,0.138,2015-07-20
40400,2015-07-20 12:00:00,12,0.188,0.475,0.434,2015-07-20
40500,2015-07-20 12:00:00,12,0.037,0.158,0.119,2015-07-20
40600,2015-07-20 12:00:00,12,0.068,0.16,0.152,2015-07-20
40700,2015-07-20 12:00:00,12,0.1,0.355,0.164,2015-07-20
40800,2015-07-20 12:00:00,12,0.058,0.124,0.043,2015-07-20
40900,2015-07-20 12:00:00,12,0.049,0.145,0.147,2015-07-20
41000,2015-07-20 12:00:00,12,0.029,0.079,0.139,2015-07-20
50100,2015-07-20 12:00:00,12,0.052,0.049,0.2,2015-07-20
50200,2015-07-20 12:00:00,12,0.133,0.194,0.301,2015-07-20
50300,2015-07-20 12:00:00,12,0.073,0.101,0.127,2015-07-20
50400,2015-07-20 12:00:00,12,0.128,0.221,0.168,2015-07-20
50500,2015-07-20 12:00:00,12,0.046,0.166,0.195,2015-07-20
50600,2015-07-20 12:00:00,12,0.026,0.042,0.11,2015-07-20
50700,2015-07-20 12:00:00,12,0.022,0.08,0.066,2015-07-20
50800,2015-07-20 12:00:00,12,0.028,0.082,0.046,2015-07-20
50900,2015-07-20 12:00:00,12,0.032,0.12,0.057,2015-07-20
51000,2015-07-20 12:00:00,12,0.125,0.099,0.047,2015-07-20
51100,2015-07-20 12:00:00,12,0.039,0.232,0.085,2015-07-20
51200,2015-07-20 12:00:00,12,0.033,0.214,0.084,2015-07-20
51300,2015-07-20 12:00:00,12,0.075,0.098,0.086,2015-07-20
51400,2015-07-20 12:00:00,12,0.22,0.339,0.145,2015-07-20
51500,2015-07-20 12:00:00,12,0.07,0.057,0.024,2015-07-20
60100,2015-07-20 12:00:00,12,0.026,0.169,0.133,2015-07-20
60200,2015-07-20 12:00:00,12,0.16,0.115,0.06,2015-07-20
60300,2015-07-20 12:00:00,12,0.067,0.156,0.201,2015-07-20
60400,2015-07-20 12:00:00,12,0.138,0.069,0.25,2015-07-20
60500,2015-07-20 12:00:00,12,0.105,0.23,0.166,2015-07-20
60600,2015-07-20 12:00:00,12,0.141,0.082,0.229,2015-07-20
60700,2015-07-20 12:00:00,12,0.167,0.419,0.342,2015-07-20
60800,2015-07-20 12:00:00,12,0.134,0.475,0.143,2015-07-20
60900,2015-07-20 12:00:00,12,0.179,0.37,0.27,2015-07-20
61000,2015-07-20 12:00:00,12,0.237,0.271,0.373,2015-07-20
61100,2015-07-20 12:00:00,12,0.265,0.063,0.232,2015-07-20
61200,2015-07-20 12:00:00,12,0.038,0.063,0.14,2015-07-20
61300,2015-07-20 12:00:00,12,0.048,0.133,0.192,2015-07-20
61400,2015-07-20 12:00:00,12,0.027,0.039,0.184,2015-07-20
61500,2015-07-20 12:00:00,12,0.038,0.088,0.216,2015-07-20
61600,2015-07-20 12:00:00,12,0.316,0.341,0.277,2015-07-20
61700,2015-07-20 12:00:00,12,0.118,0.139,0.237,2015-07-20
61800,2015-07-20 12:00:00,12,0.037,0.06,0.214,2015-07-20
61900,2015-07-20 12:00:00,12,0.271,0.09,0.306,2015-07-20
62000,2015-07-20 12:00:00,12,0.261,0.211,0.505,2015-07-20
62100,2015-07-20 12:00:00,12,0.328,0.496,0.641,2015-07-20
62200,2015-07-20 12:00:00,12,0.182,0.23,0.465,2015-07-20
62300,2015-07-20 12:00:00,12,0.102,0.04,0.195,2015-07-20
62400,2015-07-20 12:00:00,12,0.03,0.056,0.071,2015-07-20
62500,2015-07-20 12:00:00,12,0.023,0.045,0.116,2015-07-20
62600,2015-07-20 12:00:00,12,0.026,0.205,0.148,2015-07-20
62700,2015-07-20 12:00:00,12,0.094,0.177,0.284,2015-07-20
62800,2015-07-20 12:00:00,12,0.048,0.058,0.238,2015-07-20
62900,2015-07-20 12:00:00,12,0.154,0.275,0.38,2015-07-20
63000,2015-07-20 12:00:00,12,0.239,0.351,0.6,2015-07-20
63100,2015-07-20 12:00:00,12,0.053,0.059,0.354,2015-07-20
63200,2015-07-20 12:00:00,12,0.156,0.493,0.273,2015-07-20
63300,2015-07-20 12:00:00,12,0.08,0.258,0.25,2015-07-20
63400,2015-07-20 12:00:00,12,0.106,0.126,0.286,2015-07-20
70100,2015-07-20 12:00:00,12,0.215,0.344,0.337,2015-07-20
70200,2015-07-20 12:00:00,12,0.098,0.227,0.336,2015-07-20
70300,2015-07-20 12:00:00,12,0.231,0.322,0.337,2015-07-20
70400,2015-07-20 12:00:00,12,0.115,0.324,0.213,2015-07-20
70500,2015-07-20 12:00:00,12,0.077,0.067,0.105,2015-07-20
70600,2015-07-20 12:00:00,12,0.083,0.092,0.199,2015-07-20
70700,2015-07-20 12:00:00,12,0.199,0.481,0.294,2015-07-20
70800,2015-07-20 12:00:00,12,0.27,0.379,0.261,2015-07-20
70900,2015-07-20 12:00:00,12,0.085,0.168,0.202,2015-07-20
71000,2015-07-20 12:00:00,12,0.096,0.195,0.213,2015-07-20
71100,2015-07-20 12:00:00,12,0.249,0.32,0.454,2015-07-20
71200,2015-07-20 12:00:00,12,0.188,0.174,0.372,2015-07-20
71300,2015-07-20 12:00:00,12,0.065,0.092,0.318,2015-07-20
71400,2015-07-20 12:00:00,12,0.128,0.287,0.251,2015-07-20
71500,2015-07-20 12:00:00,12,0.245,0.228,0.295,2015-07-20
71600,2015-07-20 12:00:00,12,0.025,0.045,0.137,2015-07-20
71700,2015-07-20 12:00:00,12,0.065,0.052,0.176,2015-07-20
71800,2015-07-20 12:00:00,12,0.055,0.151,0.164,2015-07-20
71900,2015-07-20 12:00:00,12,0.08,0.223,0.252,2015-07-20
72000,2015-07-20 12:00:00,12,0.094,0.099,0.122,2015-07-20
80100,2015-07-20 12:00:00,12,0.087,0.099,0.206,2015-07-20
80200,2015-07-20 12:00:00,12,0.187,0.403,0.448,2015-07-20
80300,2015-07-20 12:00:00,12,0.302,0.534,0.497,2015-07-20
80400,2015-07-20 12:00:00,12,0.501,0.616,0.589,2015-07-20
80500,2015-07-20 12:00:00,12,0.367,0.354,0.184,2015-07-20
80600,2015-07-20 12:00:00,12,0.334,0.423,0.401,2015-07-20
80700,2015-07-20 12:00:00,12,0.196,0.247,0.136,2015-07-20
80800,2015-07-20 12:00:00,12,0.317,0.421,0.331,2015-07-20
80900,2015-07-20 12:00:00,12,0.03,0.055,0.167,2015-07-20
81000,2015-07-20 12:00:00,12,0.264,0.438,0.49,2015-07-20
81100,2015-07-20 12:00:00,12,0.287,0.357,0.454,2015-07-20
81200,2015-07-20 12:00:00,12,0.279,0.428,0.553,2015-07-20
81300,2015-07-20 12:00:00,12,0.098,0.18,0.271,2015-07-20
81400,2015-07-20 12:00:00,12,0.257,0.292,0.552,2015-07-20
81500,2015-07-20 12:00:00,12,0.194,0.42,0.581,2015-07-20
81600,2015-07-20 12:00:00,12,0.356,0.413,0.459,2015-07-20
81700,2015-07-20 12:00:00,12,0.366,0.48,0.537,2015-07-20
81800,2015-07-20 12:00:00,12,0.426,0.617,0.63,2015-07-20
81900,2015-07-20 12:00:00,12,0.469,0.536,0.276,2015-07-20
90100,2015-07-20 12:00:00,12,0.033,0.217,0.022,2015-07-20
90200,2015-07-20 12:00:00,12,0.104,0.245,0.053,2015-07-20
90300,2015-07-20 12:00:00,12,0.022,0.164,0.02,2015-07-20
100100,2015-07-20 12:00:00,12,0.114,0.404,0.059,2015-07-20
100200,2015-07-20 12:00:00,12,0.134,0.337,0.111,2015-07-20
100300,2015-07-20 12:00:00,12,0.129,0.211,0.023,2015-07-20
100400,2015-07-20 12:00:00,12,0.039,0.064,0.033,2015-07-20
100500,2015-07-20 12:00:00,12,0.044,0.348,0.232,2015-07-20
100600,2015-07-20 12:00:00,12,0.153,0.362,0.082,2015-07-20
100700,2015-07-20 12:00:00,12,0.054,0.051,0.025,2015-07-20
110100,2015-07-20 12:00:00,12,0.137,0.301,0.06,2015-07-20
110200,2015-07-20 12:00:00,12,0.105,0.368,0.161,2015-07-20
110300,2015-07-20 12:00:00,12,0.093,0.398,0.073,2015-07-20
110400,2015-07-20 12:00:00,12,0.118,0.229,0.063,2015-07-20
110500,2015-07-20 12:00:00,12,0.26,0.676,0.393,2015-07-20
120100,2015-07-20 12:00:00,12,0.104,0.044,0.024,2015-07-20
120200,2015-07-20 12:00:00,12,0.032,0.225,0.049,2015-07-20
120300,2015-07-20 12:00:00,12,0.134,0.164,0.033,2015-07-20
120400,2015-07-20 12:00:00,12,0.097,0.372,0.09,2015-07-20
130100,2015-07-20 12:00:00,12,0.098,0.387,0.166,2015-07-20
130200,2015-07-20 12:00:00,12,0.11,0.264,0.064,2015-07-20
130300,2015-07-20 12:00:00,12,0.221,0.371,0.269,2015-07-20
130400,2015-07-20 12:00:00,12,0.024,0.078,0.025,2015-07-20
130500,2015-07-20 12:00:00,12,0.2,0.433,0.423,2015-07-20
140100,2015-07-20 12:00:00,12,0.326,0.445,0.287,2015-07-20
140200,2015-07-20 12:00:00,12,0.36,0.477,0.443,2015-07-20
140300,2015-07-20 12:00:00,12,0.409,0.584,0.503,2015-07-20
140400,2015-07-20 12:00:00,12,0.182,0.349,0.272,2015-07-20
140500,2015-07-20 12:00:00,12,0.201,0.473,0.159,2015-07-20
140600,2015-07-20 12:00:00,12,0.415,0.595,0.546,2015-07-20
140700,2015-07-20 12:00:00,12,0.534,0.736,0.646,2015-07-20
140800,2015-07-20 12:00:00,12,0.339,0.475,0.453,2015-07-20
150100,2015-07-20 12:00:00,12,0.064,0.219,0.254,2015-07-20
150200,2015-07-20 12:00:00,12,0.374,0.65,0.466,2015-07-20
150300,2015-07-20 12:00:00,12,0.187,0.645,0.443,2015-07-20
150400,2015-07-20 12:00:00,12,0.27,0.609,0.343,2015-07-20
150500,2015-07-20 12:00:00,12,0.222,0.58,0.211,2015-07-20
150600,2015-07-20 12:00:00,12,0.158,0.472,0.241,2015-07-20
150700,2015-07-20 12:00:00,12,0.251,0.537,0.255,2015-07-20
150800,2015-07-20 12:00:00,12,0.251,0.523,0.303,2015-07-20
150900,2015-07-20 12:00:00,12,0.169,0.206,0.13,2015-07-20
151000,2015-07-20 12:00:00,12,0.397,0.753,0.47,2015-07-20
151100,2015-07-20 12:00:00,12,0.225,0.514,0.36,2015-07-20
151200,2015-07-20 12:00:00,12,0.224,0.406,0.346,2015-07-20
160100,2015-07-20 12:00:00,12,0.154,0.183,0.245,2015-07-20
160200,2015-07-20 12:00:00,12,0.098,0.35,0.228,2015-07-20
160300,2015-07-20 12:00:00,12,0.258,0.447,0.342,2015-07-20
160400,2015-07-20 12:00:00,12,0.26,0.38,0.365,2015-07-20
160500,2015-07-20 12:00:00,12,0.494,0.572,0.55,2015-07-20
160600,2015-07-20 12:00:00,12,0.27,0.554,0.339,2015-07-20
160700,2015-07-20 12:00:00,12,0.264,0.501,0.331,2015-07-20
160800,2015-07-20 12:00:00,12,0.386,0.598,0.348,2015-07-20
160900,2015-07-20 12:00:00,12,0.216,0.309,0.318,2015-07-20
161000,2015-07-20 12:00:00,12,0.199,0.359,0.239,2015-07-20
161100,2015-07-20 12:00:00,12,0.157,0.351,0.129,2015-07-20
161200,2015-07-20 12:00:00,12,0.313,0.519,0.236,2015-07-20
161300,2015-07-20 12:00:00,12,0.336,0.616,0.489,2015-07-20
170100,2015-07-20 12:00:00,12,0.057,0.327,0.128,2015-07-20
170200,2015-07-20 12:00:00,12,0.115,0.54,0.157,2015-07-20
170300,2015-07-20 12:00:00,12,0.128,0.525,0.194,2015-07-20
170400,2015-07-20 12:00:00,12,0.098,0.499,0.149,2015-07-20
170500,2015-07-20 12:00:00,12,0.04,0.327,0.035,2015-07-20
170600,2015-07-20 12:00:00,12,0.035,0.166,0.026,2015-07-20
170700,2015-07-20 12:00:00,12,0.16,0.339,0.047,2015-07-20
170800,2015-07-20 12:00:00,12,0.13,0.253,0.099,2015-07-20
170900,2015-07-20 12:00:00,12,0.137,0.225,0.079,2015-07-20
171000,2015-07-20 12:00:00,12,0.296,0.537,0.339,2015-07-20
171100,2015-07-20 12:00:00,12,0.109,0.497,0.186,2015-07-20
180100,2015-07-20 12:00:00,12,0.247,0.542,0.231,2015-07-20
180200,2015-07-20 12:00:00,12,0.221,0.604,0.276,2015-07-20
180300,2015-07-20 12:00:00,12,0.067,0.069,0.086,2015-07-20
190100,2015-07-20 12:00:00,12,0.301,0.491,0.37,2015-07-20
190200,2015-07-20 12:00:00,12,0.359,0.68,0.487,2015-07-20
190300,2015-07-20 12:00:00,12,0.36,0.686,0.552,2015-07-20
190400,2015-07-20 12:00:00,12,0.645,0.678,0.679,2015-07-20
190500,2015-07-20 12:00:00,12,0.185,0.535,0.405,2015-07-20
190600,2015-07-20 12:00:00,12,0.622,0.819,0.661,2015-07-20
190700,2015-07-20 12:00:00,12,0.431,0.767,0.529,2015-07-20
190800,2015-07-20 12:00:00,12,0.343,0.602,0.52,2015-07-20
190900,2015-07-20 12:00:00,12,0.185,0.359,0.241,2015-07-20
191000,2015-07-20 12:00:00,12,0.288,0.482,0.37,2015-07-20
191100,2015-07-20 12:00:00,12,0.559,0.749,0.539,2015-07-20
191200,2015-07-20 12:00:00,12,0.555,0.648,0.4,2015-07-20
191300,2015-07-20 12:00:00,12,0.688,0.783,0.643,2015-07-20
191400,2015-07-20 12:00:00,12,0.147,0.316,0.063,2015-07-20
200100,2015-07-20 12:00:00,12,0.233,0.403,0.346,2015-07-20
200200,2015-07-20 12:00:00,12,0.438,0.662,0.465,2015-07-20
200300,2015-07-20 12:00:00,12,0.278,0.499,0.328,2015-07-20
200400,2015-07-20 12:00:00,12,0.683,0.766,0.521,2015-07-20
200500,2015-07-20 12:00:00,12,0.48,0.679,0.467,2015-07-20
200600,2015-07-20 12:00:00,12,0.238,0.353,0.186,2015-07-20
210100,2015-07-20 12:00:00,12,0.21,0.532,0.24,2015-07-20
210200,2015-07-20 12:00:00,12,0.252,0.654,0.429,2015-07-20
210300,2015-07-20 12:00:00,12,0.35,0.585,0.456,2015-07-20
210400,2015-07-20 12:00:00,12,0.238,0.47,0.308,2015-07-20
210500,2015-07-20 12:00:00,12,0.573,0.767,0.652,2015-07-20
210600,2015-07-20 12:00:00,12,0.547,0.727,0.638,2015-07-20
210700,2015-07-20 12:00:00,12,0.305,0.424,0.37,2015-07-20
210800,2015-07-20 12:00:00,12,0.094,0.323,0.105,2015-07-20
210900,2015-07-20 12:00:00,12,0.136,0.38,0.239,2015-07-20
220100,2015-07-20 12:00:00,12,0.12,0.228,0.259,2015-07-20
220200,2015-07-20 12:00:00,12,0.14,0.322,0.238,2015-07-20
220300,2015-07-20 12:00:00,12,0.111,0.207,0.178,2015-07-20
220400,2015-07-20 12:00:00,12,0.168,0.422,0.306,2015-07-20
220500,2015-07-20 12:00:00,12,0.262,0.31,0.429,2015-07-20
220600,2015-07-20 12:00:00,12,0.481,0.664,0.678,2015-07-20
220700,2015-07-20 12:00:00,12,0.508,0.758,0.542,2015-07-20
220800,2015-07-20 12:00:00,12,0.161,0.177,0.174,2015-07-20
220900,2015-07-20 12:00:00,12,0.454,0.746,0.603,2015-07-20
221000,2015-07-20 12:00:00,12,0.296,0.618,0.254,2015-07-20
221100,2015-07-20 12:00:00,12,0.284,0.559,0.382,2015-07-20
221200,2015-07-20 12:00:00,12,0.169,0.413,0.297,2015-07-20
221300,2015-07-20 12:00:00,12,0.266,0.461,0.392,2015-07-20
221400,2015-07-20 12:00:00,12,0.274,0.532,0.355,2015-07-20
221500,2015-07-20 12:00:00,12,0.31,0.462,0.386,2015-07-20
221600,2015-07-20 12:00:00,12,0.179,0.306,0.224,2015-07-20
221700,2015-07-20 12:00:00,12,0.069,0.128,0.255,2015-07-20
221800,2015-07-20 12:00:00,12,0.168,0.204,0.266,2015-07-20
221900,2015-07-20 12:00:00,12,0.057,0.097,0.195,2015-07-20
222000,2015-07-20 12:00:00,12,0.054,0.091,0.134,2015-07-20
222100,2015-07-20 12:00:00,12,0.04,0.048,0.066,2015-07-20
222200,2015-07-20 12:00:00,12,0.189,0.097,0.296,2015-07-20
222300,2015-07-20 12:00:00,12,0.261,0.304,0.22,2015-07-20
222400,2015-07-20 12:00:00,12,0.153,0.322,0.106,2015-07-20
222500,2015-07-20 12:00:00,12,0.258,0.477,0.18,2015-07-20
222600,2015-07-20 12:00:00,12,0.095,0.235,0.238,2015-07-20
222700,2015-07-20 12:00:00,12,0.25,0.382,0.362,2015-07-20
222800,2015-07-20 12:00:00,12,0.112,0.186,0.22,2015-07-20
222900,2015-07-20 12:00:00,12,0.265,0.38,0.285,2015-07-20
230100,2015-07-20 12:00:00,12,0.199,0.521,0.17,2015-07-20
230200,2015-07-20 12:00:00,12,0.476,0.602,0.336,2015-07-20
230300,2015-07-20 12:00:00,12,0.245,0.47,0.234,2015-07-20
230400,2015-07-20 12:00:00,12,0.473,0.571,0.324,2015-07-20
230500,2015-07-20 12:00:00,12,0.54,0.745,0.603,2015-07-20
230600,2015-07-20 12:00:00,12,0.751,0.836,0.768,2015-07-20
230700,2015-07-20 12:00:00,12,0.683,0.855,0.72,2015-07-20
230800,2015-07-20 12:00:00,12,0.175,0.396,0.241,2015-07-20
230900,2015-07-20 12:00:00,12,0.616,0.778,0.414,2015-07-20
231000,2015-07-20 12:00:00,12,0.587,0.668,0.631,2015-07-20
231100,2015-07-20 12:00:00,12,0.391,0.449,0.416,2015-07-20
231200,2015-07-20 12:00:00,12,0.916,0.878,0.803,2015-07-20
231300,2015-07-20 12:00:00,12,0.744,0.851,0.71,2015-07-20
231400,2015-07-20 12:00:00,12,0.164,0.144,0.057,2015-07-20
231500,2015-07-20 12:00:00,12,0.893,0.915,0.769,2015-07-20
231600,2015-07-20 12:00:00,12,0.544,0.673,0.506,2015-07-20
231700,2015-07-20 12:00:00,12,0.343,0.645,0.373,2015-07-20
231800,2015-07-20 12:00:00,12,0.144,0.222,0.15,2015-07-20
240100,2015-07-20 12:00:00,12,0.191,0.129,0.192,2015-07-20
240200,2015-07-20 12:00:00,12,0.105,0.256,0.224,2015-07-20
240300,2015-07-20 12:00:00,12,0.191,0.095,0.266,2015-07-20
240400,2015-07-20 12:00:00,12,0.086,0.201,0.189,2015-07-20
240500,2015-07-20 12:00:00,12,0.077,0.241,0.299,2015-07-20
240600,2015-07-20 12:00:00,12,0.275,0.196,0.38,2015-07-20
240700,2015-07-20 12:00:00,12,0.235,0.369,0.257,2015-07-20
240800,2015-07-20 12:00:00,12,0.314,0.492,0.195,2015-07-20
240900,2015-07-20 12:00:00,12,0.501,0.584,0.58,2015-07-20
241000,2015-07-20 12:00:00,12,0.274,0.6,0.38,2015-07-20
241100,2015-07-20 12:00:00,12,0.461,0.581,0.466,2015-07-20
241200,2015-07-20 12:00:00,12,0.163,0.439,0.428,2015-07-20
241300,2015-07-20 12:00:00,12,0.049,0.314,0.316,2015-07-20
241400,2015-07-20 12:00:00,12,0.376,0.552,0.68,2015-07-20
241500,2015-07-20 12:00:00,12,0.237,0.564,0.534,2015-07-20
241600,2015-07-20 12:00:00,12,0.279,0.56,0.451,2015-07-20
241700,2015-07-20 12:00:00,12,0.047,0.222,0.076,2015-07-20
241800,2015-07-20 12:00:00,12,0.136,0.094,0.104,2015-07-20
241900,2015-07-20 12:00:00,12,0.19,0.325,0.092,2015-07-20
242000,2015-07-20 12:00:00,12,0.323,0.556,0.465,2015-07-20
242100,2015-07-20 12:00:00,12,0.353,0.623,0.43,2015-07-20
242200,2015-07-20 12:00:00,12,0.153,0.264,0.316,2015-07-20
242300,2015-07-20 12:00:00,12,0.156,0.291,0.381,2015-07-20
242400,2015-07-20 12:00:00,12,0.201,0.416,0.389,2015-07-20
242500,2015-07-20 12:00:00,12,0.33,0.462,0.314,2015-07-20
242600,2015-07-20 12:00:00,12,0.584,0.749,0.514,2015-07-20
242700,2015-07-20 12:00:00,12,0.222,0.544,0.223,2015-07-20
242800,2015-07-20 12:00:00,12,0.224,0.367,0.243,2015-07-20
242900,2015-07-20 12:00:00,12,0.209,0.303,0.227,2015-07-20
243000,2015-07-20 12:00:00,12,0.099,0.328,0.309,2015-07-20
243100,2015-07-20 12:00:00,12,0.112,0.371,0.199,2015-07-20
243200,2015-07-20 12:00:00,12,0.337,0.389,0.277,2015-07-20
243300,2015-07-20 12:00:00,12,0.247,0.425,0.291,2015-07-20
243400,2015-07-20 12:00:00,12,0.223,0.453,0.18,2015-07-20
243500,2015-07-20 12:00:00,12,0.134,0.263,0.443,2015-07-20
243600,2015-07-20 12:00:00,12,0.116,0.173,0.083,2015-07-20
250100,2015-07-20 12:00:00,12,0.212,0.282,0.397,2015-07-20
250200,2015-07-20 12:00:00,12,0.483,0.625,0.552,2015-07-20
250300,2015-07-20 12:00:00,12,0.622,0.709,0.713,2015-07-20
250400,2015-07-20 12:00:00,12,0.558,0.794,0.626,2015-07-20
250500,2015-07-20 12:00:00,12,0.222,0.474,0.473,2015-07-20
250600,2015-07-20 12:00:00,12,0.583,0.75,0.711,2015-07-20
250700,2015-07-20 12:00:00,12,0.707,0.823,0.767,2015-07-20
250800,2015-07-20 12:00:00,12,0.659,0.654,0.638,2015-07-20
250900,2015-07-20 12:00:00,12,0.269,0.455,0.354,2015-07-20
251000,2015-07-20 12:00:00,12,0.43,0.595,0.488,2015-07-20
251100,2015-07-20 12:00:00,12,0.728,0.713,0.75,2015-07-20
251200,2015-07-20 12:00:00,12,0.599,0.84,0.702,2015-07-20
