census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
740300,2015-09-01 11:00:00,11,0.033,0.344,0.052,2015-09-01
740400,2015-09-01 11:00:00,11,0.13,0.274,0.103,2015-09-01
750100,2015-09-01 11:00:00,11,0.644,0.783,0.645,2015-09-01
750200,2015-09-01 11:00:00,11,0.287,0.441,0.335,2015-09-01
750300,2015-09-01 11:00:00,11,0.023,0.089,0.107,2015-09-01
750400,2015-09-01 11:00:00,11,0.038,0.324,0.207,2015-09-01
750500,2015-09-01 11:00:00,11,0.569,0.776,0.648,2015-09-01
750600,2015-09-01 11:00:00,11,0.65,0.755,0.684,2015-09-01
760800,2015-09-01 11:00:00,11,0.269,0.283,0.277,2015-09-01
760900,2015-09-01 11:00:00,11,0.013,0.074,0.027,2015-09-01
770600,2015-09-01 11:00:00,11,0.009,0.025,0.023,2015-09-01
770700,2015-09-01 11:00:00,11,0.008,0.013,0.022,2015-09-01
770800,2015-09-01 11:00:00,11,0.008,0.02,0.022,2015-09-01
770900,2015-09-01 11:00:00,11,0.009,0.022,0.022,2015-09-01
808100,2015-09-01 11:00:00,11,0.009,0.019,0.022,2015-09-01
810400,2015-09-01 11:00:00,11,0.008,0.017,0.035,2015-09-01
810501,2015-09-01 11:00:00,11,0.008,0.021,0.022,2015-09-01
811600,2015-09-01 11:00:00,11,0.009,0.013,0.023,2015-09-01
820800,2015-09-01 11:00:00,11,0.008,0.014,0.022,2015-09-01
821500,2015-09-01 11:00:00,11,0.009,0.019,0.023,2015-09-01
823304,2015-09-01 11:00:00,11,0.009,0.015,0.033,2015-09-01
840000,2015-09-01 11:00:00,11,0.008,0.023,0.022,2015-09-01
10100,2015-09-01 12:00:00,12,0.677,0.823,0.672,2015-09-01
10200,2015-09-01 12:00:00,12,0.724,0.859,0.809,2015-09-01
10300,2015-09-01 12:00:00,12,0.382,0.616,0.626,2015-09-01
10400,2015-09-01 12:00:00,12,0.293,0.385,0.413,2015-09-01
10500,2015-09-01 12:00:00,12,0.449,0.637,0.753,2015-09-01
10600,2015-09-01 12:00:00,12,0.553,0.74,0.647,2015-09-01
10700,2015-09-01 12:00:00,12,0.593,0.705,0.715,2015-09-01
10800,2015-09-01 12:00:00,12,0.437,0.598,0.411,2015-09-01
10900,2015-09-01 12:00:00,12,0.174,0.32,0.282,2015-09-01
20100,2015-09-01 12:00:00,12,0.234,0.324,0.325,2015-09-01
20200,2015-09-01 12:00:00,12,0.09,0.455,0.371,2015-09-01
20300,2015-09-01 12:00:00,12,0.235,0.321,0.306,2015-09-01
20400,2015-09-01 12:00:00,12,0.047,0.118,0.331,2015-09-01
20500,2015-09-01 12:00:00,12,0.464,0.635,0.648,2015-09-01
20600,2015-09-01 12:00:00,12,0.408,0.649,0.647,2015-09-01
20700,2015-09-01 12:00:00,12,0.359,0.585,0.51,2015-09-01
20800,2015-09-01 12:00:00,12,0.526,0.787,0.702,2015-09-01
20900,2015-09-01 12:00:00,12,0.371,0.72,0.654,2015-09-01
30100,2015-09-01 12:00:00,12,0.513,0.612,0.654,2015-09-01
30200,2015-09-01 12:00:00,12,0.178,0.336,0.569,2015-09-01
30300,2015-09-01 12:00:00,12,0.157,0.368,0.184,2015-09-01
30400,2015-09-01 12:00:00,12,0.188,0.27,0.079,2015-09-01
30500,2015-09-01 12:00:00,12,0.371,0.476,0.447,2015-09-01
30600,2015-09-01 12:00:00,12,0.347,0.682,0.522,2015-09-01
30700,2015-09-01 12:00:00,12,0.472,0.683,0.652,2015-09-01
30800,2015-09-01 12:00:00,12,0.214,0.127,0.387,2015-09-01
30900,2015-09-01 12:00:00,12,0.107,0.309,0.198,2015-09-01
31000,2015-09-01 12:00:00,12,0.087,0.341,0.202,2015-09-01
31100,2015-09-01 12:00:00,12,0.177,0.28,0.333,2015-09-01
31200,2015-09-01 12:00:00,12,0.569,0.724,0.66,2015-09-01
31300,2015-09-01 12:00:00,12,0.129,0.375,0.359,2015-09-01
31400,2015-09-01 12:00:00,12,0.379,0.407,0.209,2015-09-01
31500,2015-09-01 12:00:00,12,0.629,0.623,0.566,2015-09-01
31600,2015-09-01 12:00:00,12,0.727,0.855,0.738,2015-09-01
31700,2015-09-01 12:00:00,12,0.51,0.67,0.361,2015-09-01
31800,2015-09-01 12:00:00,12,0.044,0.138,0.191,2015-09-01
31900,2015-09-01 12:00:00,12,0.011,0.12,0.139,2015-09-01
32000,2015-09-01 12:00:00,12,0.024,0.023,0.08,2015-09-01
32100,2015-09-01 12:00:00,12,0.263,0.492,0.435,2015-09-01
40100,2015-09-01 12:00:00,12,0.116,0.336,0.11,2015-09-01
40200,2015-09-01 12:00:00,12,0.34,0.777,0.541,2015-09-01
40300,2015-09-01 12:00:00,12,0.101,0.371,0.171,2015-09-01
40400,2015-09-01 12:00:00,12,0.247,0.471,0.482,2015-09-01
40500,2015-09-01 12:00:00,12,0.009,0.143,0.145,2015-09-01
40600,2015-09-01 12:00:00,12,0.052,0.181,0.181,2015-09-01
40700,2015-09-01 12:00:00,12,0.084,0.381,0.183,2015-09-01
40800,2015-09-01 12:00:00,12,0.023,0.089,0.043,2015-09-01
40900,2015-09-01 12:00:00,12,0.011,0.102,0.148,2015-09-01
41000,2015-09-01 12:00:00,12,0.006,0.058,0.136,2015-09-01
50100,2015-09-01 12:00:00,12,0.016,0.015,0.243,2015-09-01
50200,2015-09-01 12:00:00,12,0.093,0.167,0.348,2015-09-01
50300,2015-09-01 12:00:00,12,0.05,0.06,0.114,2015-09-01
50400,2015-09-01 12:00:00,12,0.09,0.217,0.22,2015-09-01
50500,2015-09-01 12:00:00,12,0.018,0.143,0.243,2015-09-01
50600,2015-09-01 12:00:00,12,0.006,0.019,0.127,2015-09-01
50700,2015-09-01 12:00:00,12,0.007,0.041,0.049,2015-09-01
50800,2015-09-01 12:00:00,12,0.007,0.068,0.044,2015-09-01
50900,2015-09-01 12:00:00,12,0.015,0.128,0.057,2015-09-01
51000,2015-09-01 12:00:00,12,0.086,0.054,0.046,2015-09-01
51100,2015-09-01 12:00:00,12,0.007,0.214,0.089,2015-09-01
51200,2015-09-01 12:00:00,12,0.01,0.201,0.069,2015-09-01
51300,2015-09-01 12:00:00,12,0.026,0.055,0.144,2015-09-01
51400,2015-09-01 12:00:00,12,0.221,0.35,0.162,2015-09-01
51500,2015-09-01 12:00:00,12,0.065,0.022,0.034,2015-09-01
60100,2015-09-01 12:00:00,12,0.009,0.17,0.11,2015-09-01
60200,2015-09-01 12:00:00,12,0.104,0.067,0.087,2015-09-01
60300,2015-09-01 12:00:00,12,0.035,0.124,0.204,2015-09-01
60400,2015-09-01 12:00:00,12,0.082,0.034,0.243,2015-09-01
60500,2015-09-01 12:00:00,12,0.055,0.183,0.141,2015-09-01
60600,2015-09-01 12:00:00,12,0.077,0.048,0.266,2015-09-01
60700,2015-09-01 12:00:00,12,0.152,0.434,0.366,2015-09-01
60800,2015-09-01 12:00:00,12,0.081,0.344,0.138,2015-09-01
60900,2015-09-01 12:00:00,12,0.133,0.326,0.284,2015-09-01
61000,2015-09-01 12:00:00,12,0.192,0.335,0.398,2015-09-01
61100,2015-09-01 12:00:00,12,0.198,0.049,0.194,2015-09-01
61200,2015-09-01 12:00:00,12,0.012,0.045,0.138,2015-09-01
61300,2015-09-01 12:00:00,12,0.01,0.071,0.196,2015-09-01
61400,2015-09-01 12:00:00,12,0.007,0.024,0.209,2015-09-01
61500,2015-09-01 12:00:00,12,0.008,0.038,0.17,2015-09-01
61600,2015-09-01 12:00:00,12,0.316,0.326,0.252,2015-09-01
61700,2015-09-01 12:00:00,12,0.085,0.082,0.183,2015-09-01
61800,2015-09-01 12:00:00,12,0.012,0.045,0.203,2015-09-01
61900,2015-09-01 12:00:00,12,0.243,0.067,0.298,2015-09-01
62000,2015-09-01 12:00:00,12,0.229,0.183,0.488,2015-09-01
62100,2015-09-01 12:00:00,12,0.302,0.555,0.602,2015-09-01
62200,2015-09-01 12:00:00,12,0.171,0.148,0.42,2015-09-01
62300,2015-09-01 12:00:00,12,0.046,0.015,0.137,2015-09-01
62400,2015-09-01 12:00:00,12,0.006,0.037,0.079,2015-09-01
62500,2015-09-01 12:00:00,12,0.007,0.014,0.138,2015-09-01
62600,2015-09-01 12:00:00,12,0.006,0.181,0.164,2015-09-01
62700,2015-09-01 12:00:00,12,0.044,0.176,0.277,2015-09-01
62800,2015-09-01 12:00:00,12,0.01,0.024,0.209,2015-09-01
62900,2015-09-01 12:00:00,12,0.058,0.223,0.347,2015-09-01
63000,2015-09-01 12:00:00,12,0.276,0.403,0.614,2015-09-01
63100,2015-09-01 12:00:00,12,0.024,0.033,0.38,2015-09-01
63200,2015-09-01 12:00:00,12,0.087,0.465,0.258,2015-09-01
63300,2015-09-01 12:00:00,12,0.064,0.383,0.274,2015-09-01
63400,2015-09-01 12:00:00,12,0.07,0.131,0.303,2015-09-01
70100,2015-09-01 12:00:00,12,0.212,0.367,0.438,2015-09-01
70200,2015-09-01 12:00:00,12,0.07,0.215,0.361,2015-09-01
70300,2015-09-01 12:00:00,12,0.196,0.333,0.333,2015-09-01
70400,2015-09-01 12:00:00,12,0.068,0.272,0.238,2015-09-01
70500,2015-09-01 12:00:00,12,0.073,0.045,0.106,2015-09-01
70600,2015-09-01 12:00:00,12,0.041,0.063,0.246,2015-09-01
70700,2015-09-01 12:00:00,12,0.193,0.482,0.344,2015-09-01
70800,2015-09-01 12:00:00,12,0.212,0.411,0.298,2015-09-01
70900,2015-09-01 12:00:00,12,0.04,0.102,0.289,2015-09-01
71000,2015-09-01 12:00:00,12,0.063,0.147,0.261,2015-09-01
71100,2015-09-01 12:00:00,12,0.216,0.152,0.504,2015-09-01
71200,2015-09-01 12:00:00,12,0.167,0.134,0.476,2015-09-01
71300,2015-09-01 12:00:00,12,0.028,0.061,0.311,2015-09-01
71400,2015-09-01 12:00:00,12,0.094,0.281,0.329,2015-09-01
71500,2015-09-01 12:00:00,12,0.168,0.168,0.275,2015-09-01
71600,2015-09-01 12:00:00,12,0.007,0.019,0.158,2015-09-01
71700,2015-09-01 12:00:00,12,0.039,0.024,0.157,2015-09-01
71800,2015-09-01 12:00:00,12,0.043,0.069,0.186,2015-09-01
71900,2015-09-01 12:00:00,12,0.042,0.267,0.255,2015-09-01
72000,2015-09-01 12:00:00,12,0.038,0.054,0.141,2015-09-01
80100,2015-09-01 12:00:00,12,0.08,0.065,0.199,2015-09-01
80200,2015-09-01 12:00:00,12,0.165,0.263,0.5,2015-09-01
80300,2015-09-01 12:00:00,12,0.329,0.262,0.525,2015-09-01
80400,2015-09-01 12:00:00,12,0.503,0.672,0.664,2015-09-01
80500,2015-09-01 12:00:00,12,0.36,0.404,0.214,2015-09-01
80600,2015-09-01 12:00:00,12,0.279,0.31,0.435,2015-09-01
80700,2015-09-01 12:00:00,12,0.142,0.213,0.131,2015-09-01
80800,2015-09-01 12:00:00,12,0.35,0.388,0.405,2015-09-01
80900,2015-09-01 12:00:00,12,0.007,0.054,0.15,2015-09-01
81000,2015-09-01 12:00:00,12,0.285,0.432,0.541,2015-09-01
81100,2015-09-01 12:00:00,12,0.283,0.274,0.475,2015-09-01
81200,2015-09-01 12:00:00,12,0.258,0.466,0.595,2015-09-01
81300,2015-09-01 12:00:00,12,0.051,0.121,0.279,2015-09-01
81400,2015-09-01 12:00:00,12,0.26,0.303,0.617,2015-09-01
81500,2015-09-01 12:00:00,12,0.21,0.469,0.63,2015-09-01
81600,2015-09-01 12:00:00,12,0.374,0.403,0.475,2015-09-01
81700,2015-09-01 12:00:00,12,0.326,0.488,0.561,2015-09-01
81800,2015-09-01 12:00:00,12,0.445,0.506,0.632,2015-09-01
81900,2015-09-01 12:00:00,12,0.567,0.504,0.328,2015-09-01
90100,2015-09-01 12:00:00,12,0.009,0.194,0.029,2015-09-01
90200,2015-09-01 12:00:00,12,0.094,0.134,0.065,2015-09-01
90300,2015-09-01 12:00:00,12,0.007,0.15,0.029,2015-09-01
100100,2015-09-01 12:00:00,12,0.08,0.336,0.068,2015-09-01
100200,2015-09-01 12:00:00,12,0.074,0.335,0.149,2015-09-01
100300,2015-09-01 12:00:00,12,0.106,0.212,0.031,2015-09-01
100400,2015-09-01 12:00:00,12,0.007,0.038,0.041,2015-09-01
100500,2015-09-01 12:00:00,12,0.03,0.428,0.272,2015-09-01
100600,2015-09-01 12:00:00,12,0.108,0.488,0.069,2015-09-01
100700,2015-09-01 12:00:00,12,0.026,0.033,0.039,2015-09-01
110100,2015-09-01 12:00:00,12,0.088,0.278,0.071,2015-09-01
110200,2015-09-01 12:00:00,12,0.058,0.309,0.164,2015-09-01
110300,2015-09-01 12:00:00,12,0.042,0.374,0.106,2015-09-01
110400,2015-09-01 12:00:00,12,0.045,0.223,0.053,2015-09-01
110500,2015-09-01 12:00:00,12,0.238,0.637,0.468,2015-09-01
120100,2015-09-01 12:00:00,12,0.045,0.029,0.029,2015-09-01
120200,2015-09-01 12:00:00,12,0.009,0.144,0.045,2015-09-01
120300,2015-09-01 12:00:00,12,0.091,0.11,0.053,2015-09-01
120400,2015-09-01 12:00:00,12,0.064,0.324,0.114,2015-09-01
130100,2015-09-01 12:00:00,12,0.074,0.353,0.252,2015-09-01
130200,2015-09-01 12:00:00,12,0.058,0.256,0.088,2015-09-01
130300,2015-09-01 12:00:00,12,0.197,0.385,0.323,2015-09-01
130400,2015-09-01 12:00:00,12,0.007,0.061,0.028,2015-09-01
130500,2015-09-01 12:00:00,12,0.178,0.448,0.502,2015-09-01
140100,2015-09-01 12:00:00,12,0.318,0.463,0.272,2015-09-01
140200,2015-09-01 12:00:00,12,0.358,0.541,0.553,2015-09-01
140300,2015-09-01 12:00:00,12,0.497,0.516,0.499,2015-09-01
140400,2015-09-01 12:00:00,12,0.108,0.265,0.286,2015-09-01
140500,2015-09-01 12:00:00,12,0.133,0.272,0.176,2015-09-01
140600,2015-09-01 12:00:00,12,0.431,0.703,0.62,2015-09-01
140700,2015-09-01 12:00:00,12,0.64,0.824,0.731,2015-09-01
140800,2015-09-01 12:00:00,12,0.307,0.543,0.51,2015-09-01
150100,2015-09-01 12:00:00,12,0.056,0.189,0.302,2015-09-01
150200,2015-09-01 12:00:00,12,0.39,0.632,0.571,2015-09-01
150300,2015-09-01 12:00:00,12,0.18,0.658,0.497,2015-09-01
150400,2015-09-01 12:00:00,12,0.264,0.563,0.427,2015-09-01
150500,2015-09-01 12:00:00,12,0.134,0.638,0.215,2015-09-01
150600,2015-09-01 12:00:00,12,0.135,0.387,0.292,2015-09-01
150700,2015-09-01 12:00:00,12,0.165,0.491,0.278,2015-09-01
150800,2015-09-01 12:00:00,12,0.263,0.454,0.377,2015-09-01
150900,2015-09-01 12:00:00,12,0.134,0.165,0.106,2015-09-01
151000,2015-09-01 12:00:00,12,0.434,0.759,0.548,2015-09-01
151100,2015-09-01 12:00:00,12,0.173,0.59,0.437,2015-09-01
151200,2015-09-01 12:00:00,12,0.179,0.395,0.42,2015-09-01
160100,2015-09-01 12:00:00,12,0.125,0.159,0.288,2015-09-01
160200,2015-09-01 12:00:00,12,0.066,0.257,0.223,2015-09-01
160300,2015-09-01 12:00:00,12,0.206,0.35,0.363,2015-09-01
160400,2015-09-01 12:00:00,12,0.246,0.471,0.431,2015-09-01
160500,2015-09-01 12:00:00,12,0.539,0.588,0.595,2015-09-01
160600,2015-09-01 12:00:00,12,0.211,0.55,0.395,2015-09-01
160700,2015-09-01 12:00:00,12,0.256,0.572,0.358,2015-09-01
160800,2015-09-01 12:00:00,12,0.404,0.659,0.406,2015-09-01
160900,2015-09-01 12:00:00,12,0.197,0.296,0.388,2015-09-01
161000,2015-09-01 12:00:00,12,0.174,0.332,0.281,2015-09-01
161100,2015-09-01 12:00:00,12,0.148,0.302,0.186,2015-09-01
161200,2015-09-01 12:00:00,12,0.384,0.503,0.267,2015-09-01
161300,2015-09-01 12:00:00,12,0.352,0.58,0.519,2015-09-01
170100,2015-09-01 12:00:00,12,0.019,0.405,0.166,2015-09-01
170200,2015-09-01 12:00:00,12,0.105,0.56,0.205,2015-09-01
170300,2015-09-01 12:00:00,12,0.091,0.468,0.221,2015-09-01
170400,2015-09-01 12:00:00,12,0.067,0.472,0.188,2015-09-01
170500,2015-09-01 12:00:00,12,0.022,0.277,0.044,2015-09-01
170600,2015-09-01 12:00:00,12,0.008,0.133,0.027,2015-09-01
170700,2015-09-01 12:00:00,12,0.074,0.349,0.047,2015-09-01
170800,2015-09-01 12:00:00,12,0.109,0.267,0.116,2015-09-01
170900,2015-09-01 12:00:00,12,0.067,0.197,0.092,2015-09-01
171000,2015-09-01 12:00:00,12,0.316,0.567,0.411,2015-09-01
171100,2015-09-01 12:00:00,12,0.068,0.501,0.186,2015-09-01
180100,2015-09-01 12:00:00,12,0.221,0.53,0.269,2015-09-01
180200,2015-09-01 12:00:00,12,0.132,0.634,0.312,2015-09-01
180300,2015-09-01 12:00:00,12,0.021,0.033,0.094,2015-09-01
190100,2015-09-01 12:00:00,12,0.277,0.548,0.459,2015-09-01
190200,2015-09-01 12:00:00,12,0.389,0.684,0.608,2015-09-01
190300,2015-09-01 12:00:00,12,0.379,0.67,0.624,2015-09-01
190400,2015-09-01 12:00:00,12,0.692,0.712,0.786,2015-09-01
190500,2015-09-01 12:00:00,12,0.208,0.535,0.5,2015-09-01
190600,2015-09-01 12:00:00,12,0.639,0.881,0.739,2015-09-01
190700,2015-09-01 12:00:00,12,0.49,0.806,0.615,2015-09-01
190800,2015-09-01 12:00:00,12,0.3,0.701,0.568,2015-09-01
190900,2015-09-01 12:00:00,12,0.176,0.281,0.327,2015-09-01
191000,2015-09-01 12:00:00,12,0.242,0.514,0.435,2015-09-01
191100,2015-09-01 12:00:00,12,0.592,0.748,0.612,2015-09-01
191200,2015-09-01 12:00:00,12,0.704,0.636,0.496,2015-09-01
191300,2015-09-01 12:00:00,12,0.747,0.836,0.678,2015-09-01
191400,2015-09-01 12:00:00,12,0.087,0.197,0.08,2015-09-01
200100,2015-09-01 12:00:00,12,0.293,0.443,0.385,2015-09-01
200200,2015-09-01 12:00:00,12,0.461,0.744,0.556,2015-09-01
200300,2015-09-01 12:00:00,12,0.241,0.479,0.403,2015-09-01
200400,2015-09-01 12:00:00,12,0.725,0.793,0.607,2015-09-01
200500,2015-09-01 12:00:00,12,0.49,0.634,0.547,2015-09-01
200600,2015-09-01 12:00:00,12,0.276,0.265,0.228,2015-09-01
210100,2015-09-01 12:00:00,12,0.255,0.517,0.259,2015-09-01
210200,2015-09-01 12:00:00,12,0.26,0.591,0.501,2015-09-01
210300,2015-09-01 12:00:00,12,0.375,0.571,0.528,2015-09-01
210400,2015-09-01 12:00:00,12,0.287,0.499,0.33,2015-09-01
210500,2015-09-01 12:00:00,12,0.632,0.79,0.703,2015-09-01
210600,2015-09-01 12:00:00,12,0.533,0.711,0.722,2015-09-01
210700,2015-09-01 12:00:00,12,0.327,0.366,0.383,2015-09-01
210800,2015-09-01 12:00:00,12,0.048,0.273,0.096,2015-09-01
210900,2015-09-01 12:00:00,12,0.114,0.341,0.252,2015-09-01
220100,2015-09-01 12:00:00,12,0.087,0.184,0.296,2015-09-01
220200,2015-09-01 12:00:00,12,0.092,0.217,0.261,2015-09-01
220300,2015-09-01 12:00:00,12,0.079,0.103,0.238,2015-09-01
220400,2015-09-01 12:00:00,12,0.174,0.413,0.375,2015-09-01
220500,2015-09-01 12:00:00,12,0.263,0.273,0.448,2015-09-01
220600,2015-09-01 12:00:00,12,0.514,0.606,0.766,2015-09-01
220700,2015-09-01 12:00:00,12,0.563,0.762,0.637,2015-09-01
220800,2015-09-01 12:00:00,12,0.107,0.2,0.227,2015-09-01
220900,2015-09-01 12:00:00,12,0.473,0.79,0.641,2015-09-01
221000,2015-09-01 12:00:00,12,0.264,0.597,0.278,2015-09-01
221100,2015-09-01 12:00:00,12,0.262,0.587,0.431,2015-09-01
221200,2015-09-01 12:00:00,12,0.116,0.367,0.334,2015-09-01
221300,2015-09-01 12:00:00,12,0.242,0.524,0.412,2015-09-01
221400,2015-09-01 12:00:00,12,0.262,0.536,0.356,2015-09-01
221500,2015-09-01 12:00:00,12,0.257,0.524,0.416,2015-09-01
221600,2015-09-01 12:00:00,12,0.17,0.28,0.244,2015-09-01
221700,2015-09-01 12:00:00,12,0.028,0.111,0.215,2015-09-01
221800,2015-09-01 12:00:00,12,0.102,0.206,0.263,2015-09-01
221900,2015-09-01 12:00:00,12,0.025,0.078,0.155,2015-09-01
222000,2015-09-01 12:00:00,12,0.019,0.065,0.129,2015-09-01
222100,2015-09-01 12:00:00,12,0.017,0.02,0.072,2015-09-01
222200,2015-09-01 12:00:00,12,0.153,0.059,0.289,2015-09-01
222300,2015-09-01 12:00:00,12,0.213,0.325,0.218,2015-09-01
222400,2015-09-01 12:00:00,12,0.145,0.374,0.113,2015-09-01
222500,2015-09-01 12:00:00,12,0.242,0.385,0.18,2015-09-01
222600,2015-09-01 12:00:00,12,0.057,0.297,0.235,2015-09-01
222700,2015-09-01 12:00:00,12,0.215,0.437,0.396,2015-09-01
222800,2015-09-01 12:00:00,12,0.072,0.157,0.243,2015-09-01
222900,2015-09-01 12:00:00,12,0.289,0.39,0.389,2015-09-01
230100,2015-09-01 12:00:00,12,0.18,0.61,0.22,2015-09-01
230200,2015-09-01 12:00:00,12,0.492,0.632,0.438,2015-09-01
230300,2015-09-01 12:00:00,12,0.17,0.474,0.25,2015-09-01
230400,2015-09-01 12:00:00,12,0.488,0.484,0.355,2015-09-01
230500,2015-09-01 12:00:00,12,0.564,0.776,0.709,2015-09-01
230600,2015-09-01 12:00:00,12,0.855,0.914,0.838,2015-09-01
230700,2015-09-01 12:00:00,12,0.751,0.833,0.777,2015-09-01
230800,2015-09-01 12:00:00,12,0.171,0.502,0.267,2015-09-01
230900,2015-09-01 12:00:00,12,0.678,0.828,0.54,2015-09-01
231000,2015-09-01 12:00:00,12,0.585,0.712,0.72,2015-09-01
231100,2015-09-01 12:00:00,12,0.464,0.526,0.477,2015-09-01
231200,2015-09-01 12:00:00,12,0.923,0.885,0.858,2015-09-01
231300,2015-09-01 12:00:00,12,0.801,0.882,0.784,2015-09-01
231400,2015-09-01 12:00:00,12,0.171,0.222,0.082,2015-09-01
231500,2015-09-01 12:00:00,12,0.925,0.923,0.836,2015-09-01
231600,2015-09-01 12:00:00,12,0.57,0.678,0.603,2015-09-01
231700,2015-09-01 12:00:00,12,0.311,0.675,0.468,2015-09-01
231800,2015-09-01 12:00:00,12,0.134,0.292,0.185,2015-09-01
240100,2015-09-01 12:00:00,12,0.134,0.111,0.147,2015-09-01
240200,2015-09-01 12:00:00,12,0.049,0.277,0.235,2015-09-01
240300,2015-09-01 12:00:00,12,0.138,0.067,0.251,2015-09-01
240400,2015-09-01 12:00:00,12,0.057,0.2,0.202,2015-09-01
240500,2015-09-01 12:00:00,12,0.037,0.196,0.334,2015-09-01
240600,2015-09-01 12:00:00,12,0.256,0.297,0.401,2015-09-01
240700,2015-09-01 12:00:00,12,0.165,0.385,0.26,2015-09-01
240800,2015-09-01 12:00:00,12,0.32,0.529,0.234,2015-09-01
240900,2015-09-01 12:00:00,12,0.535,0.648,0.621,2015-09-01
241000,2015-09-01 12:00:00,12,0.285,0.558,0.377,2015-09-01
241100,2015-09-01 12:00:00,12,0.493,0.61,0.506,2015-09-01
241200,2015-09-01 12:00:00,12,0.246,0.369,0.436,2015-09-01
241300,2015-09-01 12:00:00,12,0.018,0.258,0.386,2015-09-01
241400,2015-09-01 12:00:00,12,0.323,0.595,0.743,2015-09-01
241500,2015-09-01 12:00:00,12,0.211,0.645,0.589,2015-09-01
241600,2015-09-01 12:00:00,12,0.285,0.616,0.471,2015-09-01
241700,2015-09-01 12:00:00,12,0.023,0.349,0.066,2015-09-01
241800,2015-09-01 12:00:00,12,0.082,0.046,0.099,2015-09-01
241900,2015-09-01 12:00:00,12,0.142,0.275,0.097,2015-09-01
242000,2015-09-01 12:00:00,12,0.326,0.607,0.473,2015-09-01
242100,2015-09-01 12:00:00,12,0.357,0.507,0.472,2015-09-01
242200,2015-09-01 12:00:00,12,0.053,0.289,0.37,2015-09-01
242300,2015-09-01 12:00:00,12,0.112,0.29,0.367,2015-09-01
242400,2015-09-01 12:00:00,12,0.173,0.315,0.381,2015-09-01
242500,2015-09-01 12:00:00,12,0.357,0.464,0.35,2015-09-01
242600,2015-09-01 12:00:00,12,0.603,0.777,0.609,2015-09-01
242700,2015-09-01 12:00:00,12,0.257,0.522,0.233,2015-09-01
242800,2015-09-01 12:00:00,12,0.199,0.272,0.279,2015-09-01
242900,2015-09-01 12:00:00,12,0.234,0.321,0.25,2015-09-01
243000,2015-09-01 12:00:00,12,0.064,0.289,0.318,2015-09-01
243100,2015-09-01 12:00:00,12,0.083,0.256,0.201,2015-09-01
243200,2015-09-01 12:00:00,12,0.257,0.335,0.293,2015-09-01
243300,2015-09-01 12:00:00,12,0.175,0.41,0.312,2015-09-01
243400,2015-09-01 12:00:00,12,0.179,0.418,0.192,2015-09-01
243500,2015-09-01 12:00:00,12,0.155,0.225,0.475,2015-09-01
243600,2015-09-01 12:00:00,12,0.077,0.166,0.082,2015-09-01
250100,2015-09-01 12:00:00,12,0.186,0.237,0.485,2015-09-01
250200,2015-09-01 12:00:00,12,0.455,0.649,0.639,2015-09-01
250300,2015-09-01 12:00:00,12,0.692,0.765,0.786,2015-09-01
250400,2015-09-01 12:00:00,12,0.604,0.793,0.721,2015-09-01
250500,2015-09-01 12:00:00,12,0.182,0.455,0.552,2015-09-01
250600,2015-09-01 12:00:00,12,0.656,0.823,0.789,2015-09-01
250700,2015-09-01 12:00:00,12,0.8,0.86,0.824,2015-09-01
250800,2015-09-01 12:00:00,12,0.689,0.719,0.73,2015-09-01
250900,2015-09-01 12:00:00,12,0.187,0.438,0.392,2015-09-01
251000,2015-09-01 12:00:00,12,0.502,0.697,0.529,2015-09-01
251100,2015-09-01 12:00:00,12,0.807,0.777,0.806,2015-09-01
251200,2015-09-01 12:00:00,12,0.695,0.829,0.777,2015-09-01
251300,2015-09-01 12:00:00,12,0.718,0.84,0.771,2015-09-01
251400,2015-09-01 12:00:00,12,0.669,0.765,0.802,2015-09-01
251500,2015-09-01 12:00:00,12,0.692,0.846,0.836,2015-09-01
251600,2015-09-01 12:00:00,12,0.732,0.785,0.776,2015-09-01
251700,2015-09-01 12:00:00,12,0.746,0.704,0.656,2015-09-01
251800,2015-09-01 12:00:00,12,0.829,0.934,0.925,2015-09-01
251900,2015-09-01 12:00:00,12,0.863,0.938,0.905,2015-09-01
252000,2015-09-01 12:00:00,12,0.746,0.87,0.857,2015-09-01
252100,2015-09-01 12:00:00,12,0.849,0.908,0.89,2015-09-01
252200,2015-09-01 12:00:00,12,0.911,0.95,0.907,2015-09-01
252300,2015-09-01 12:00:00,12,0.267,0.531,0.698,2015-09-01
252400,2015-09-01 12:00:00,12,0.496,0.616,0.504,2015-09-01
260100,2015-09-01 12:00:00,12,0.488,0.644,0.643,2015-09-01
260200,2015-09-01 12:00:00,12,0.735,0.714,0.798,2015-09-01
260300,2015-09-01 12:00:00,12,0.666,0.667,0.54,2015-09-01
260400,2015-09-01 12:00:00,12,0.453,0.748,0.597,2015-09-01
260500,2015-09-01 12:00:00,12,0.805,0.758,0.703,2015-09-01
260600,2015-09-01 12:00:00,12,0.801,0.779,0.617,2015-09-01
260700,2015-09-01 12:00:00,12,0.872,0.753,0.816,2015-09-01
260800,2015-09-01 12:00:00,12,0.72,0.811,0.774,2015-09-01
260900,2015-09-01 12:00:00,12,0.609,0.654,0.572,2015-09-01
261000,2015-09-01 12:00:00,12,0.599,0.823,0.703,2015-09-01
270100,2015-09-01 12:00:00,12,0.018,0.289,0.253,2015-09-01
